id,time_cls,planrgcn_prediction,inference_durations
lsqQuery-YbHN1se_NfVn05KmQBFFPEZuMNIjw0V-Kigpc2oVeGE,0,0,0.01823902130126953
lsqQuery-AG3arT2xkHyelsSXKFC4SwlIyxq8cRIntofLnM0uHF8,0,0,0.023190021514892578
lsqQuery-VRRDVfeNYEqKYJ6o4ssxTI8mFz1hyIpZZHPoYVRjFHo,1,1,0.02962970733642578
lsqQuery-3fA4H2spYYOfWknV45xsHBG3j3qSA9d3ckyDplB8Hgk,0,0,0.018118858337402344
lsqQuery-hzTHkPKf009380Wjwv5FqGWuZTvCubVCDMJE4laCT5w,2,2,0.016170263290405273
lsqQuery-Fd-FqSLIwFDFXp2Cdrm6fomONA9isfP-fZWtYeCCyoALIMIT,0,2,0.02827930450439453
lsqQuery-THO4kD70JI2xdMeHUK8G3iuSCcMYRxcwg1InglfBado,0,0,0.0181121826171875
lsqQuery-LdJjjPsxUBJ8JOoFhPitPMmR_6h2NLj7ODb7yKB_MXU,0,0,0.01794886589050293
lsqQuery-l2nzoBayqfmB37ACjUVWTVy4DueBi9O3vvqtADLffys,0,0,0.019449234008789062
lsqQuery-hRQrcyoGLkD6Yh2xcaNefZvsHxFvaO5gsYFsZKPFfy8LIMIT,0,0,0.04754352569580078
lsqQuery-EGNC156XeoZgTcBN8ZPrJg_hPRJleGXgXsmlTXLiV48zeroOrMore,0,0,0.030965805053710938
lsqQuery-LvZvPFKXycbw7RMjP7U6Gx-id_8FCdJNVn5HibVNKDELIMIT,1,1,0.0343937873840332
lsqQuery-8mvnZn7WxVtCG4wjHQ8fpRlgBwSwc9XEwh5iS0m7Jr0LIMIT,2,2,0.017821073532104492
lsqQuery-HV31sJBWVBWXikAJYkor5fsqHB0kpa61hFXblXS0-2M,0,2,0.019532442092895508
lsqQuery-Sj7XB6DZFoXyAjeES5ylQk726AXC5oKvkyBfPY9luQczeroOrMoremanual_process,0,0,0.019421100616455078
lsqQuery-9gvvHdf1pBzaQaTK7vcPf9IRMN9ckLFBVZJFdMgh3sw,0,0,0.01941204071044922
lsqQuery-kXROiigtRxUvYarqPFUld-9vd1XzuAh9f6SjxrwyxEA,0,2,0.036142826080322266
lsqQuery-xIVbueh20Ph4fRA3vXkzrcAwAwDS8-e0vYMlDvGYZMILIMIT,2,2,0.025091171264648438
lsqQuery-QNg-qsr2tlTuJJ-aGibHJAWEtpc_UB7Cs01NyfGGV-4,1,1,0.02982783317565918
lsqQuery-BqtkUBGU-sm97fsAv8oNfpCvQV8wVCWzhfQnxIXAjpg,0,0,0.029293298721313477
lsqQuery-yldhy2Gd1cjw_JcUG61CCBgcY_JXiMGipnbXI7ua8bMLIMIT,1,1,0.03563642501831055
lsqQuery-mOYaOs6sKxBH5LBhodBN71ECJf_bZknm7yA43ZAT0JMzeroOrMore,0,0,0.019807815551757812
lsqQuery-0MuuN_tOORb7kndgtPjV1D4IsLIQ6V5aTdY7Af7yF4ALIMIT,2,1,0.03560614585876465
lsqQuery-G1_y_uN3ThMQS7pOVVoydavQIXVQsu5HmPmahimNfNc,0,0,0.018258094787597656
lsqQuery-cYWTDiELOu-g96DaNgazQJhsc2-X2B7jn86YpEW-FBcLIMIT,2,1,0.035228729248046875
lsqQuery-b68-irU4wuw_FZ5PxLJCEa___06d87558ET_NWkoncY,0,0,0.01817774772644043
lsqQuery-yLqtvhfD3tBESmppDj3UHWrQh0yt4BXHYu_3qIIu9iozeroOrMoremanual_process,0,0,0.052974700927734375
lsqQuery-vX3Bxl9xdumsM7b1HsPCJgOTAE5gnKzysD6YMzmPbZ0LIMIT,0,0,0.025043487548828125
lsqQuery-N9h_FSo21eiVAymg1-xMMuMmofjbsNzLtqpmpuNZB68,0,0,0.05244112014770508
lsqQuery-v0sW_nfX1as-cx-U1k7nmNW2C2cQs6GqG83HRIf6-pM,0,0,0.04218864440917969
lsqQuery-MDLxW6dBmsOMyDkC1Y0per3fWKw0MP1GmU_jJ42Bb8w,0,2,0.020006179809570312
lsqQuery-d3Owvvf2Jfoj29T7n-Y3MpAgwj4iqvOHWAJauYk4JLUmanual_process,0,0,0.018077850341796875
lsqQuery-tKGatsmpZvL_89dsbKrvdBXZG0v-f4cxHNk823Fokss,0,0,0.019364118576049805
lsqQuery-JJG5ik57LNdUc5vec_kWJ6moSolORlhdMSe4sLtSu7Y,0,0,0.018059253692626953
lsqQuery-U7ww7H3QP05hJvsPDpGOEKjlug1zICFM9Ayu95gT_UY,0,0,0.017955303192138672
lsqQuery-rwCW7WbjAOmKHJsqOEnk2LhO-sg0velB0k3AfQ4ESOY,0,0,0.01932811737060547
lsqQuery-E8xzkwL8vwU6bn8sDnnE8iSSiXNUq-ZIjqSpBmPWk88LIMIT,0,2,0.028844594955444336
lsqQuery-OUFCavrvmUVb35pejWQRuK2Og2rwmnnuRxI1gXPO4WwzeroOrMore,2,0,0.0704801082611084
lsqQuery-jrispgdsN9NueRpQOloM0ALlz98A2Yev1mkqCWKSrdo,0,1,0.031487226486206055
lsqQuery-48nZ_JalyUmb8xIBiG8gfNi6KErgnYLKuLOCbAl1hio,2,2,0.017711400985717773
lsqQuery-Ws2r_t9pmdaoA3p5zDQlDASX-n2YcTLYIilbHwthpZk,0,0,0.017943382263183594
lsqQuery-CJqDwxMnOMYDRbwXr3Rav0YoCSLMZPBjMLRcRZpbNuA,0,0,0.01792597770690918
lsqQuery-uI1nZgA3pugQOm-NQOrEcZvW__uL4alTRwMGLbUK5Z4,0,0,0.018219709396362305
lsqQuery-G--lhB5w7cnjC0O-dZe8eZCPIlmQ8aFLm7bQprAzf_4LIMIT,1,1,0.03684544563293457
lsqQuery-m-D6Y8WMx_90WILVa3MjNXTt4ow9LDmAfKiR1FCMe50LIMIT,1,1,0.033559560775756836
lsqQuery-VWYvsLTO9Z7c9SgPf9oaF3LgotF-qGtspTHGzeksi0s,0,0,0.028773069381713867
lsqQuery-Ml_NfDeB-y07aYNFqy23C82jh2HTXbhsyPsr4W6ZYQ8,0,0,0.019979000091552734
lsqQuery-mkfhCtsn7rLhpIB6GlR25airTgX4yMF0rrKur6dpre0,2,2,0.017005443572998047
lsqQuery-b84q8NQXqi513cYpf7NpjXlWKZD9Mlq_RiJNPc5FZWU,0,0,0.018004655838012695
lsqQuery-sdSe6tdGig2P5-zeFgJJXVuuwpQwg2w6Z98Xg2spl4QLIMIT,2,1,0.03374338150024414
lsqQuery-i_O_OGcseuH21lcDVpdZvaUIcxtwswwgJ1m1Ak98NIALIMIT,1,1,0.03488326072692871
lsqQuery-koCbHWvI-kprpvvaYcaGmD4FWp5SqbCASRvaPaLvzmgLIMIT,0,0,0.04104876518249512
lsqQuery-VacHJu6NzXNCygKbzRm7xkAwv0fsceoKgDbHYmAMLZI,0,0,0.018098831176757812
lsqQuery-RDtti2F3oNhujqhDiEnmsK3vrZCUilssOLEVQgqqj04,0,0,0.01792740821838379
lsqQuery-qpEg4KpPvQ32y9cl_M0oNyWH9JyHefaWrx-qkBxifZU,0,0,0.01790452003479004
lsqQuery-YrTZ6_JlLO2hTIXmjwrN9ix834PwWEoJBKQyb1Xbqtc,0,2,0.017880916595458984
lsqQuery-EV_yY0R4gY1N0NCYdfBCA0uflJbur6QDL5x-tsALkU8,0,0,0.037184715270996094
lsqQuery-1WiiNtCCTWjfotBytqohMS85bUUFQ2NWzAUM54pJ2eALIMIT,2,1,0.033423423767089844
lsqQuery-1FStMo6Oz1BSzYU6jogBKeinZ7rXtx-C0lfAjHieV3wLIMIT,1,1,0.038207054138183594
lsqQuery-OdoDYjWI_tNLfc049LnQ9wtKh3oqXeNl4X-cD9dVZP8,2,2,0.03781485557556152
lsqQuery--eGffwAZXnD-HkudkIxwEBnPeH2cnrz0FqO_mlQJ-VULIMIT,0,0,0.018866300582885742
lsqQuery-DPD7GngiKaTTZ1W6Sp548Qqv_X_2XUZEqvHUUI8-JgkzeroOrMoremanual_process,0,0,0.020341873168945312
lsqQuery-ANP4BMxID9cV0TSZP7T5xa80YPrvtJUqpYFqBofFl6w,0,0,0.01926898956298828
lsqQuery-LfUEVg3eqIJAhI2M5oi5q8HDlvQholpMCcFrckqzL8k,0,2,0.019310951232910156
lsqQuery-nuZq4snAFhdUzWBZJIBPjFGgScrskDiNnFtakSV69xQLIMIT,0,0,0.019159793853759766
lsqQuery-grU6RXrFR9LUF6oaNR57hSwwUi4NQTe1rkrYTvXX0IM,0,0,0.01953125
lsqQuery-BOwNevihaYKu8cUSgcNlRvVg2bCR8v4IGNVbhF6TYbM,2,2,0.04158282279968262
lsqQuery-u7fzmN5EEwd_LnCBaJACmZ66OZukIyzTy_d2Au9oE24,0,1,0.027768850326538086
lsqQuery-jYKhmkf9KN8Eirz6Pks4BSi_mPllqjX1PARgtosqrGc,0,1,0.03333640098571777
lsqQuery-7JWoR3BX7faTMv4-OFuQhUY-4FLFIdPiV5BR65Vn72YLIMIT,0,0,0.01931476593017578
lsqQuery-yDzmLeKb-V9gm-nQJwfHlGioL3GbIwredqmbNp23360zeroOrMore,0,0,0.020639657974243164
lsqQuery-Z2EIZcg38KQUqw2CtWjam4wWwDdv3jhgKLW8NVwdPLwLIMIT,1,1,0.03589773178100586
lsqQuery-1pvK-gXkizc8zZMZbYBgbmR7tGoNIbUsmaK2oS7gYysLIMIT,1,1,0.033720970153808594
lsqQuery-YDzhW1LngmU_uj2Ai_5kZFa93R5uCIYzNYq3DhMaM8MLIMIT,2,2,0.018320560455322266
lsqQuery-jf2XEnGzRUtQRYpfRrZQXfMJTFOu9HrIIT3FIg5JVE8LIMIT,1,1,0.03236675262451172
lsqQuery-8lBYjhhEpuQ9jwYRxrBJ6w8ilI4plkbkM2mti_cNI1c,2,2,0.0298004150390625
lsqQuery-qRN_Hi2Ngm3WdyGulo0XJUehCsxwiMN0rJJumA5KQ7c,0,0,0.06275081634521484
lsqQuery-QZgVkFeJkA3X6AtGKl9ntUedFrNyocTE45TwaJq6Cms,0,0,0.018101930618286133
lsqQuery-Ea4aDFFoGFdwup34hckE_cLwpzI7m2GW4k7VWNoTFf4,2,1,0.02884364128112793
lsqQuery-nIxyoCVRFKmqITgLGJlqL1yq1xIxZ8gdYdaO9RASVMY,0,0,0.018205881118774414
lsqQuery-IeEQWnGHQ_nZeYFaUl6090Hx1QyGOEid8WAupK-3Bn4,0,0,0.01799917221069336
lsqQuery-NAiYVQ6Rv_W0JK_YbaiZ82Mg7Vk0wAYJBkqpd8DBWrImanual_process,0,0,0.01924753189086914
lsqQuery-PXfavaO9z-97ECNQvq7s1dbBhdV0LYGU9Kbu93C4IeImanual_process,0,0,0.019326210021972656
lsqQuery-Jj_O4whEVh0sIyp39aFbDXPKvHgMQKAZv7KsWAVHloo,0,0,0.018055438995361328
lsqQuery-Ae39qRNyWJxDT5BeYL6yUCJqV0NnP_ZFy2OMdiOOQgQ,0,0,0.017889976501464844
lsqQuery-OqN3xLruUZADS_9acJCv1IbmeQNj671AaAgkwUzFjR4,0,0,0.017809629440307617
lsqQuery-WURLdDMggouff-5B_TN_lIy2FvzJTKLWTdnMNEuo6ywzeroOrMoremanual_process,0,0,0.019214630126953125
lsqQuery-Ez3HqunI_cxhGrqq87v8677OoCJrB6Zr485B-TAivjc,0,0,0.018157005310058594
lsqQuery-POUY8Nex-uJL_sRIB0w3UO5tPowAqCDm0y0atKZY-zkmanual_process,0,0,0.033484697341918945
lsqQuery-bv1TxlL-HPQLyP_A0P6S-ijOZA1ChWx9hrardzSLghs,0,0,0.01942300796508789
lsqQuery-JhbRj1r568k_ogAvEQeZ6-G2iQqXq3APlAQEfxrJq8Imanual_process,0,0,0.02051067352294922
lsqQuery-uer0MZzRzW1yvq9vkmB3FC_aSdQmllWudVCxDqBq_6QoneOrMore,0,0,0.04693913459777832
lsqQuery-8QMfYxFDbrh-eAecXWvt0PJbFFo9x9bIgaajwKoxisMLIMIT,0,2,0.029781818389892578
lsqQuery-qEDyl3KpvMQKGW_p6WrxJq6fl_Gt57NyT1u-fW3tZwU,0,0,0.020163536071777344
lsqQuery-_bLJV4G-mlKiOXkUF8g0ik-yTyPSX4Y4Bw3hxhC79h4,0,0,0.05827736854553223
lsqQuery-mhaT__aGo2CCpdX-vz9pjb1mS4ARmuSH2tVqrPhdicc,0,0,0.053638458251953125
lsqQuery-N7IF6CyTWAKbefHQxUg-oQam1oT09pFXQfAUgrQ_-UY,0,2,0.020054340362548828
lsqQuery-JWgUKdfC0Rc1QjoYCF-9LU3wauQe3ZY2p72J_509zFELIMIT,2,1,0.03142595291137695
lsqQuery-Yho7hui8mDP6Io3QJCrQx2cOCznM6d0k7htIZNAlDVI,0,0,0.017987489700317383
lsqQuery-I1BJUqntPK0kDfzly1aN8IXxy0A1dOe-WweNwATRn8Q,2,2,0.016875505447387695
lsqQuery-f_5DEeLmyatb0ImTprbVJaaRMs-b6lGRJmIeXOjZp9Y,0,0,0.05159497261047363
lsqQuery-NOzkz3WQODQkP7FigckZwcRWx9TEobi2ckMVcOaGzaU,1,2,0.016600370407104492
lsqQuery-Z3u43m6teskNK0Rr6BXEVIP2zPryb9groZCZhaZfpz8LIMIT,0,1,0.04918336868286133
lsqQuery-0FWVoHT8amdq4h6R_aLrqjjYeIKzVM7d-PLi80C246I,0,0,0.018781423568725586
lsqQuery-MS3q8SS-kYtSjTdFcRSBxWDXS6CKnjtBYzcBZKzJspg,0,0,0.019894123077392578
lsqQuery-o7BkuqMT6fb4I-mEI5rREVCf4XYRY3vuJzLR-VhwilM,2,2,0.018051862716674805
lsqQuery-n08WKjNI38z-aiWE0cR0e4MrawfHtiCdoXh8D1d_qDY,0,0,0.019087553024291992
lsqQuery-rv6sjcqSxBi3NrltD9d0KUEr1jGq2lSVa74UZX7WQ7o,0,0,0.020369291305541992
lsqQuery-fKctmAtNT7YKTqlLLiBV_VH4ykSNd8YE_SJ6ct3Zgp0,0,0,0.019245386123657227
lsqQuery-lBLCVg70CsH8F7gx_UQUG4bzxKzEyL5aFT9SZODwotQ,0,0,0.02022719383239746
lsqQuery-gp4ng9Bs9mkXD2cCy5292_9751blAseEw3hEEoRRR4E,0,0,0.020339488983154297
lsqQuery-GKZccesiQDJN_1S3KTnlI2VFRhB2R91lcFR0sOaqAIc,0,0,0.01959371566772461
lsqQuery-vQ8xOj3he9zduwCrzAVOS35enjwqogrX_dJLntoSfuI,0,0,0.01775503158569336
lsqQuery-B4hP7KZGg3EP1GqCEN0ZwsRBI8jgTpyu2_PoAhv7pNkzeroOrMoremanual_process,0,0,0.019225597381591797
lsqQuery-sjjdJ4Clcd1j8_b3fMXmFuIK0pcKavqcOnQfcxJ4S38,0,0,0.017924070358276367
lsqQuery-YVcVnHEXQERUDC6G-Jno7r3rqFmXPjMYixUN6yujSH0,0,0,0.01776885986328125
lsqQuery-sDQtNV0VSnLQt5pfwIZP4ZeApIOjzUyos1V7bLNlWsAmanual_process,0,0,0.02310919761657715
lsqQuery-zT5Hwn_wSLrx0HwtOBXcvhDPg-0Vg_osUuHOXDnzFWgLIMIT,1,1,0.03677082061767578
lsqQuery-GfB9zViKWLRIWqVDGk-msMyi2NwtuM31zpnyLDgMipoLIMIT,0,0,0.034432411193847656
lsqQuery-E4zpgXRUta0LEy7EdDIBQ4GgA6IPVhaV3Njto1kgiF8LIMIT,0,0,0.019205331802368164
lsqQuery-L2wD8xgmKI5tBcyfIzqC-qDMLvKMalI9yBmFhOQnWXI,0,2,0.030783891677856445
lsqQuery-EkolK9Zbzz1DH31T9lqMwENAIwM5l_0yTCW7TJVRS7A,2,2,0.017082929611206055
lsqQuery-Cbu_-_mahtYzlnJIxLQoN82znp-aUgVIJKljv9fRXRY,0,0,0.017908573150634766
lsqQuery-UEjFiev0HB47pPIZm_lYgWlsYLdVfv3GxAwqMmm3MK0,0,0,0.017862319946289062
lsqQuery-uua77V-V4lvq9WMO09l_AGn0lhk4I_K4kqpqE5xvY8ELIMIT,1,1,0.03619503974914551
lsqQuery-5H0EOvB8wSpd8Diz9rTkM9Q33jrKYxTuPK1wHQMsVlA,0,0,0.018195390701293945
lsqQuery-ZnTyMe-mqmN-ttmEqHlpkS-ARNVhglk0ihB2XL5qL58LIMIT,1,1,0.0357508659362793
lsqQuery-A_vL1BnOyOSr5rIQSdOfublH3aOoMBMOZrGxlbb5jd0LIMIT,0,1,0.04147815704345703
lsqQuery-PTrzumbYe4l0xU114UL7A09dex7C9NEZmTR3630ImwQLIMIT,2,2,0.0198667049407959
lsqQuery-8NLYdBaI1dbSgycEvvi2lxglS9BJ65Uti3fRd60Re4MzeroOrMoremanual_process,0,0,0.02283787727355957
lsqQuery-6xkU9CKb7Rwg45S5o3deJmviCjjr66ikQW04wUBzx7MzeroOrMore,0,0,0.02223348617553711
lsqQuery-b6DH-YcMkNFJ5MhMdQY_FuiDNVu4zpQzY-TnlqDE228,0,0,0.019270896911621094
lsqQuery-OdDzWttnGl0gqjt5z_5TWw6zGMFdhjqoZ9MRvT2VJncLIMIT,0,0,0.018090248107910156
lsqQuery-UnnFJiOR64_Yz7Oy78h3ASdlYzU2T85ntBzpcFUpchI,0,0,0.018038511276245117
lsqQuery-MD6FBdgiakbGg8NW2mn1rziQ_7_Cj2gGu-TeQN10q-ELIMIT,1,1,0.037053585052490234
lsqQuery-vdE_aTPovYhkvIxfJ7itopCOqVGUKNx-mAFisNKT56smanual_process,0,0,0.0359649658203125
lsqQuery-FEW6_NXcbbea-6Km2FkGx36SYtFRaWHcOWVzqR6C5sY,0,0,0.01912403106689453
lsqQuery-l23Sfju3P-EiNTwCRejrFF8MrySqjnYDYrPKetUAKeozeroOrMore,0,2,0.032495975494384766
lsqQuery-Bf3aA4lQaVKKFbIuQPFcnBhun5mSN3ZRfIGepKGL_sE,0,0,0.019266128540039062
lsqQuery-ymmPVIUXb9C7GMXcnyHQ2w5Xkyj5ZVaE4ycP0QZmrBk,0,1,0.02460169792175293
lsqQuery-9YAKsO5JhInopeyaY-QAWNYDhRA-dL5BxkAKedWHYB0LIMIT,0,2,0.028478384017944336
lsqQuery-sVzXKMNQkthMFxCOYMGvrWKjUuZ7294kZfwsqo5v2LcLIMIT,0,0,0.02828216552734375
lsqQuery-1nP0-wpSU_poy4lykWaBB6HjfrDtI8Vnfb7kWrDiThwmanual_process,0,0,0.019236326217651367
lsqQuery-Y6zSZYux6ZpCgyIz_x8AULOVIEVyuBWS0e4R-OjyCKczeroOrMore,0,0,0.019089698791503906
lsqQuery-WCQ-owPEVUauz1DQZhtZH8p4Glx2wiXEFD68CrHowyoLIMIT,2,1,0.03683924674987793
lsqQuery-9b5PN6MqmRrCh4hpf11v-Lc6TrcMVLz-a8xTFcv8QfALIMIT,0,0,0.019515514373779297
lsqQuery-FzFFtJxIKwos7OAuzkCwrreORLwu3eZGw3_g7z8zrwUzeroOrMore,0,0,0.0191192626953125
lsqQuery-4YzS9K7H9WkF61GlxraBKalXHxA4svAPY_YrwLGqEqAmanual_process,0,0,0.019036531448364258
lsqQuery-5PxQRyghrBrIBSEJ9yQpVW6Tz8TDEoDz-vvFtM35oxULIMIT,1,1,0.03940773010253906
lsqQuery-Cvc-K2l9ErmCYT0KId2FkLuJmr1aeDsiLLQ2nFuebbU,0,0,0.021611452102661133
lsqQuery-Zt1jejbqywl8DjKtjomv1N9TCxedj1RTf1d9oN72Yfw,0,0,0.01808452606201172
lsqQuery-L8Rl3k2-oZ-klmPtOl4h7P_oJpoN9nCzbzxS8u7wLVwzeroOrMore,0,0,0.018970966339111328
lsqQuery-I3_lc6zpv5jBGgL-vRUB4L51j6unw68tSbz5VVU8bx8manual_process,0,0,0.0359959602355957
lsqQuery-pOAvCinP_wFIHn0d3uiDb-I7nYhbipDWrwpQXW2ApzQLIMIT,0,2,0.02929401397705078
lsqQuery-Ln47znsju8z7UdZrmC8AksXisttHYWcOdQgtuX36hSA,0,0,0.01922917366027832
lsqQuery-eHJRU9uNem1wpnBjalPTZ5f3XlcY0E1QbCGDaCBzFjs,0,0,0.018129587173461914
lsqQuery-6Ubpz8MDmMQc8ArkFfDqIcul9mxiM-xU2WZwgD_9-l8zeroOrMore,0,0,0.01897144317626953
lsqQuery-zE8dJx24J7tuwPVkn03y94TSKEVkTaQZYkyNKhOfYsoLIMIT,2,1,0.03646492958068848
lsqQuery-FrcsyBw6GWjkecU05a3sZdZUsFmOQybkiQjt37hzDgU,0,0,0.018313884735107422
lsqQuery-WeN64dC1yfy3TcEAYCVK4pfFFpxwa6Hw-02ozaCwr-M,0,0,0.017983675003051758
lsqQuery-muit-nv8JnqYFosRUgdIWI93MxP3Dozbbi_E3JhJMkEmanual_process,0,0,0.036025047302246094
lsqQuery-Dk2OTS9DNMk1vMPQO3_COEFZpCk_T4RvneFkndpt8BA,0,0,0.019078731536865234
lsqQuery-BZpth5vUb2eIVE1QuEh7zU-s6RncfTY3ziYM9-Ts0e0,0,0,0.018018484115600586
lsqQuery-8ZYlfGcN0Oyf6QLLh3oUPBaBuHzkVqOsBMEm1VgaFrULIMIT,1,1,0.037409067153930664
lsqQuery-1pJ54ZHS017zmD2MJcTdZCgx0SL7NpxGk0ThXB_-w3A,0,0,0.018276691436767578
lsqQuery-wkjmnLuje8CXkRn8vW62YQuMCnDuuC8KR3J730Oby-w,0,0,0.019445180892944336
lsqQuery-L9Mw-gQZaLDmbMTKm0wkGw1wAGLNTf9jVdt1uzAv2zA,0,2,0.019148588180541992
lsqQuery-FldFzaLBndB84zRiugQtDfrkpe-rjoW79JHI6ksKIX8LIMIT,0,2,0.029666900634765625
lsqQuery-9MAM-THNrzRnwmYDoB6AjOrm9EN6eK55dEAcszoztwgLIMIT,1,1,0.03657269477844238
lsqQuery-f-GR3lKyTQhxEw0qavHpYL9pMDghPiu-WehIgccZ6oU,2,2,0.01817464828491211
lsqQuery-jU30oM5n8610prpB-DHfEKhrDiosKltF-rRFJ60lgkE,0,0,0.0632164478302002
lsqQuery-A0Y2BRsaQ2sgY1cCDWKQ_NILcmigfGFUcrN-6vXtlq4,0,0,0.018288612365722656
lsqQuery-BCqBHFott8Ua1gF7CEW-fJgzHWILQn5ntF2wa5AnF7kmanual_process,0,0,0.04193830490112305
lsqQuery-6Ubpz8MDmMQc8ArkFfDqIcul9mxiM-xU2WZwgD_9-l8zeroOrMoremanual_process,0,0,0.021445035934448242
lsqQuery-GbqIqCtzCe-3nnBGB7DXw4rOGhJWxYposSWcS79bqNk,0,0,0.018024921417236328
lsqQuery-3GVinjmGrN_MJsBme0faXkFszYk_BIY53eL3ZahKg_YLIMIT,1,1,0.04431962966918945
lsqQuery-K3TbI34K38ZeUf13mwNvaGNZt43Dc9n_129BkNTd1r0,0,0,0.03224992752075195
lsqQuery-REPQJrL6P5xc6yKoi54vXcBtFqyw1zWyiWA3kJR4ZGULIMIT,1,1,0.038102149963378906
lsqQuery-QovO801ri_HNDGFwPZ-hFPmznR54KPqHwpB5UUAyUpgLIMIT,1,1,0.020877599716186523
lsqQuery-fipI1DZ3usgqn4idXEwuGrPCh3oJsrQk5ZH8IJV0qnwmanual_process,0,0,0.03630375862121582
lsqQuery-UuG6mTGCLUTlmnbg2x99AM_DN7aimPydhnICE1Nnop8LIMIT,1,1,0.03516650199890137
lsqQuery-TR2T40ldNsJc7NeRB_G16rVRzmanrNGn3YX6vfSiB6c,0,0,0.018662214279174805
lsqQuery-UkScVHZtjfhNaaenCA8JaDVO_UxfN3HuoxV7ybnG1Hk,0,0,0.028507232666015625
lsqQuery-_j3RfGEEHmrYaFqL6tuQnJIYxPQqbx9fqAvgu1oka5s,0,0,0.01912713050842285
lsqQuery-23knCO2s3fOb_QO8JEQATZeGAfKronG72i-tADErrf4,0,1,0.03105926513671875
lsqQuery-RvZ1FK-3tEBOfg3Q7N6g6CX0vyB_jVkvP1LH87eJlOY,2,2,0.02417445182800293
lsqQuery-bhjGUc6k9pVNT6FLhi2_tRMereJw-Z4RCefwcx1ZewQLIMIT,2,1,0.03486061096191406
lsqQuery-xhTsnen878oVPdIXGBJnCEBdnkusT4uwBE0TsQi3zaQLIMIT,1,1,0.034734487533569336
lsqQuery-1CZ--CRhfGskqMHpxYCR0eklqrWNtV-1H7NokUAxYEs,0,0,0.01946425437927246
lsqQuery-UtEXKohd52UjMBS-BF5WNxVq9vBcv8pefUaWgDs2SHU,0,0,0.018013954162597656
lsqQuery-7ZeIkP1Twd9VAZS51hNLFJqDa5FGyVtKoCvKkgJOAjoLIMIT,1,1,0.01895904541015625
lsqQuery-TGpqy1bfyQrrvj1qj3jGKincsfKadrTxHqvHArYGy_Q,0,0,0.018980979919433594
lsqQuery-SU7Jl6zeigGQLDnpfw-4cDi1PKEeWYEjXXgbTMOxid8LIMIT,1,1,0.03445315361022949
lsqQuery-3B3nFr2ZBVz8OjzTkMlXzf7y_r-EptqoXaSZmq5v0VkLIMIT,0,1,0.019366979598999023
lsqQuery-Q6QV9GcaG-zbSXN70Pz5-4fV3NlVgiQXr9TDDyXCUco,0,0,0.019110918045043945
lsqQuery--ojVOg6ORVsrWM9-PKeSXB7hU7UZRuQSdExigm_vNjALIMIT,1,1,0.06283426284790039
lsqQuery-5QdEE6UsOh3nCYlGzAaTJ7iQi3JjS6UhIIhPXhNwLH4,0,0,0.02127838134765625
lsqQuery-gnQAyf3w652IKkBbwuzh_Bal3h8uenUgcLgr6hxleEQ,2,0,0.02461838722229004
lsqQuery-WURLdDMggouff-5B_TN_lIy2FvzJTKLWTdnMNEuo6yw,0,0,0.019627094268798828
lsqQuery-XkuMjSHSuoBZ6XJuOnqlbttq3gfJJJTtQxhf3JxM3vE,0,0,0.02421092987060547
lsqQuery-RECcimGXxAl2mep5E_-2eQIuDwbvaupuwETx2FmXXYw,0,0,0.019359588623046875
lsqQuery-WIxrpoHxRCBCiTVmoAw7cIRLdx2NDkFSZ8eJA9LI4QgLIMIT,2,2,0.019331932067871094
lsqQuery-VOMH0AvorEyBzmQ6o_UOwHwI7lvPmDFSfzCz6wWXGb8zeroOrMoremanual_process,0,0,0.019281387329101562
lsqQuery-S44cGAaGlDdHZmgopWDaXUqWMsIjrNTNyO9n7ATMW-0,0,0,0.01804351806640625
lsqQuery-ww2pwGcjWwiFZStmi28jb-FTQD5zWYnSVHr1D9HoZGw,0,0,0.02059006690979004
lsqQuery-QvsyJMR_1BQjNv4g5pK_YuFkCOgfBAn_b-B6PEDE5c0LIMIT,0,0,0.050333499908447266
lsqQuery-zFdJpnQcibmN2gHaUddc9Sc9mbCHlEd_uPc70e-Z6c0LIMIT,0,0,0.028388261795043945
lsqQuery-EWbj9VcvcNhP9w3ZV0Vichikg2mFNp43Yyk7o3VrGK0LIMIT,0,0,0.019541263580322266
lsqQuery-zXd2SZbrCc9gWIHSoGfCnMLcBBWbPnTd8e4B-ebUWYU,0,0,0.018090486526489258
lsqQuery-Jzhbzs0mv1QH_pB3NPhAoNw_Jdm76E0b_60-elTMNb0,0,0,0.01797032356262207
lsqQuery-fdT7hTMvVUtHMC4QJD1mKnXdNC_fu3ec1FS8BzthXgU,0,0,0.0194089412689209
lsqQuery-OLZTKBmX-aa76vyQgTceZt7u2UdByaTRJyItcaQzEQoLIMIT,0,0,0.028041601181030273
lsqQuery-Bm5qP9x98rMdw_EeYLqwlEVCtCbQJuhbKu_8ZZnFaxMLIMIT,2,1,0.034356117248535156
lsqQuery-GWBhv3dSWe2J4DLEv5IPfytsOPiu6bVPRWF1Pj1-z84LIMIT,2,1,0.03531146049499512
lsqQuery-34j6YgFYXFD5wUO3VGTBtMpB9zrj7sPnx42J54XsJGULIMIT,2,1,0.03531837463378906
lsqQuery-ReoPVjZFtVnaIhFXLib2xtlulr4fZA_HmxIFjrWpA6E,0,0,0.018380403518676758
