id,time_cls,planrgcn_prediction
http://lsq.aksw.org/lsqQuery-ZaZpEtmIsDmlGblqI1rx3DXCgFeP-v4E_udAMulX1to,0,0
http://lsq.aksw.org/lsqQuery-Cu7Z_pG4Kba5KhCfDrfBMjmnD1fP33UNlx7LLd0HIS4,0,0
http://lsq.aksw.org/lsqQuery-VNy3aH2kXOQkAMUKrUF2NVkQZZG0-7NnU21o0yjy7_Y,0,0
http://lsq.aksw.org/lsqQuery-PUsfCJa17OTxB8gMm14iKhs-j5O2qJC0q8tj8dVEBik,0,0
http://lsq.aksw.org/lsqQuery-B-G2X5cwvuEl0oBbtBsGwn8AUFGoXNktnviUwmM5CiA,0,0
http://lsq.aksw.org/lsqQuery-8qmqxS1UXKDXMBQ52tr8AGvkdSiPC6hHaVyY0P6C3Lk,0,0
http://lsq.aksw.org/lsqQuery-S8BopKI2ub--JFibLkZwec7M5lAdYqfaDV1pWPzg_b0,0,0
http://lsq.aksw.org/lsqQuery-NgIIulDrIJzg-HC9T3qBNkot9nBo9nANOINecv6LOzU,0,0
http://lsq.aksw.org/lsqQuery-btnulqObEh5hcuR6Zx_pfFR7WF3u-hLuybsxRcwLbro,0,0
http://lsq.aksw.org/lsqQuery-U8HQGpkGyFh6bT2P7cfBvVdaVXReo_dqajZ1XHP3Qhs,0,0
http://lsq.aksw.org/lsqQuery-rnjWhtrS8Pmvr9GWDXYb-gsHodPpWb8QQ1L3O9OD9F0,0,0
http://lsq.aksw.org/lsqQuery-aYpDEvl9Fer1pXNP2UHTaqLIrOUEFtevFhAUohGnZiE,0,0
http://lsq.aksw.org/lsqQuery-N3GX4S_mCupnGlKfTeheuPiMN4JusoKdEZTuDR-0tcA,0,0
http://lsq.aksw.org/lsqQuery-Du8__438DiuyyIA4FTQ8BY255ISI-0a5zpeSnViLVQU,0,0
http://lsq.aksw.org/lsqQuery-rBEB7_yFAL6W0bE-6tUHfQBxwuHkki4g68joeunDcOI,0,0
http://lsq.aksw.org/lsqQuery-rrIJz4eC4TUo2OWEAAaDcgG62bAzUXGIAWZ_hpSb-bs,0,0
http://lsq.aksw.org/lsqQuery-xgYuzmPELauRznnk6LRc3XkIaSWwHr0UdHSt0aOWqVw,0,0
http://lsq.aksw.org/lsqQuery-KkE4GxK5JUUxhHi8r_cN8QRqn46UZh97qQEVeef2lhI,0,0
http://lsq.aksw.org/lsqQuery-Mi8UR0OZgzM0gQhnZprdJbW9llHUzyoiBTe1RHOW0tM,0,0
http://lsq.aksw.org/lsqQuery-NOSy-g6yapZG4RkEi2mtuccvJLZ_XKOfUBBq7f_L99k,0,0
http://lsq.aksw.org/lsqQuery-osxmHHyA5JzEXr0VxjDVBDRftFk0kgwZZUd9bLNdg4o,0,0
http://lsq.aksw.org/lsqQuery-RCRb-kTB9oGAO5GZtXq1PKq7Gs1PZkraJVEtFtvbxQs,0,0
http://lsq.aksw.org/lsqQuery-yorfIhu3mAZwmj_mw36qVo8DryLY2fdyHPMkGac9ZPY,0,0
http://lsq.aksw.org/lsqQuery-QKW-neopApFUkU7vpKNkHWduBRYXg6_o9nvwrRtf3Ck,0,0
http://lsq.aksw.org/lsqQuery-TCf0Axf9LB_opndY4u4bsrQY-o7ePFbG1tn7SKUi3Bk,0,0
http://lsq.aksw.org/lsqQuery-OgEuN9zbgjtiE3zNAcoco0iIbVd-onRilbzGyehoAdY,0,0
http://lsq.aksw.org/lsqQuery-SrsWeWO4NuNieLBgMtho9hiVhvfSh6IHw58Q5JdNB6w,0,0
http://lsq.aksw.org/lsqQuery-CB0VYWlj6414-Z6c9Awz77zrGifZzuIdEa84YF8GD-o,0,0
http://lsq.aksw.org/lsqQuery-xR1iarl2efwDMp3VzR0l3NvcvOe5yzuCBszovfP5p4s,0,0
http://lsq.aksw.org/lsqQuery-er_-a112_9rnIWJr7huVTkT2Y94GwumRsmGO9NQute0,0,0
http://lsq.aksw.org/lsqQuery-6lmWipku7MUsSPgBUzrwfFIJsfmcANcVGiQjBni8Q50,0,0
http://lsq.aksw.org/lsqQuery-pGufnTTEvwmMdMHpIuC5fIy3HzQvg8k5zVZhSMoyPlw,0,0
http://lsq.aksw.org/lsqQuery-JRGLa7C2xP0Oj62xpfla0QTXWRZ7poDvqc3wfErP47I,0,0
http://lsq.aksw.org/lsqQuery-F8ERbQxAefR7_K-Yuuy4fDqRo6FHcwqBFX-yvLrFY_U,0,0
http://lsq.aksw.org/lsqQuery-8JMjf4vwhWMTBR9tJexvQiGD9Fa2xTGelNR7Rln7noY,0,0
http://lsq.aksw.org/lsqQuery--Ch-kCq7OaWEntgXu-Okd88wgXe4AdDEeIR7MUXXN2I,0,0
http://lsq.aksw.org/lsqQuery-QjzucGMDNV3NOVzUAMLI-EefaD8jy79zu8jfaz-nUeQ,0,0
http://lsq.aksw.org/lsqQuery-HcVtuZOz9TEl6CXArGufud7nsjD9ckMSbQoAIAm-F9E,0,0
http://lsq.aksw.org/lsqQuery-ISexzQmCWIBFICCnFSvsJlzWiBjv6JQSJ8Oq4oufTok,0,0
http://lsq.aksw.org/lsqQuery--dqE0gAGA5EXGtRfwR8GntaQ42Z66MiH9mxWmZDNJ3A,0,0
http://lsq.aksw.org/lsqQuery-U00R1pqqaKpZHFoZRtWiEmg3r_-ocRn8QaX27vEjLFY,0,0
http://lsq.aksw.org/lsqQuery-SSQq4jrkbfg2f7r8Amup-LbkHVvBGr7Iy9jb51HIq1E,0,0
http://lsq.aksw.org/lsqQuery-G-bu6jcPLvXhEvOz5yc5odb0v5l_SAYM1rHWpU8boBI,0,0
http://lsq.aksw.org/lsqQuery-STeIV_ZRCUAnIyOn-5vTeobuNDREfzYLKxxTqF35d88,0,0
http://lsq.aksw.org/lsqQuery-Rzeg63_uBfq7ZdjScs6t9WwYnnUqEsWYRLFaBaH-pkM,0,0
http://lsq.aksw.org/lsqQuery-HrxP1NwmzRAy1ZU61PDzaVi2wQH3O0N-OpxZyNkAbEA,0,0
http://lsq.aksw.org/lsqQuery-4DYTTPSOSAtWANPJAXAV2eM6KNm8x0ipZGKiNAzU-SQ,0,0
http://lsq.aksw.org/lsqQuery-KrwkKLKPQkwQY12pTLDVK-ePIedLEPOXr5yboFllHH0,0,0
http://lsq.aksw.org/lsqQuery-aqv2KhvDFMs3z04w5AlEyH01E5oodxiepnc-ziceJQ0,0,0
http://lsq.aksw.org/lsqQuery-KDdG2bMlM1WbBIORFR4rnRA1pdIPkU2nhvuanuhnhxI,0,0
http://lsq.aksw.org/lsqQuery-I60itYWsbRNsRfjH7NpRbgOC3Zm8dfYzR1JyGvWAafQ,0,0
http://lsq.aksw.org/lsqQuery-v4xj-L3ozK1ZYX5tGkUf7IAO0Gtth3yfsgnu9y_SxJQ,0,0
http://lsq.aksw.org/lsqQuery-4MGfrkH6LaBiqrLmu4UmLsC3cla2yAfQ5TlbfJofjKo,0,0
http://lsq.aksw.org/lsqQuery-IX4jRmmt0zJe-ygnm_4D3zeLss7YGF8Cf7byCQZ4e3Q,0,0
http://lsq.aksw.org/lsqQuery-DAeIgY_VJnPlUipBgmcNpUX7peAtUVrvz8LQxI_V1_M,0,0
http://lsq.aksw.org/lsqQuery-pCC-4byFFb1C5X-1fIdgzqlqHq7nRUSYzGJuuWLxOLQ,0,0
http://lsq.aksw.org/lsqQuery-SL69k1NZsT6SeATnTwR-OJD93agObxX5l-eSV7PjPjI,0,0
http://lsq.aksw.org/lsqQuery-AZnkTWa4PcQK91Jw0014svmtDuBJHOXyfO_LdUgfuE0,0,0
http://lsq.aksw.org/lsqQuery-s0poU5Wp1jIwtJIHKhEsbF2WNT5Wvouf2xzNR0wgAhw,0,0
http://lsq.aksw.org/lsqQuery-fxuBdX1oYCY9Nu2lD8PCEiU34fjTXmt3pt5qzOohJp4,0,0
http://lsq.aksw.org/lsqQuery-eOcKPnAGps2YaaUH144dUq9axo2E_-3A35XopfyeCqo,0,0
http://lsq.aksw.org/lsqQuery-mg97y9D71IGAFSuu8a_66YI24LnBk8SPmcX-3aI2whM,0,0
http://lsq.aksw.org/lsqQuery-5L6qz9sJ5ly2QARyR2OLTwiUi7wSCa0cyB_sE2Pq0VM,0,0
http://lsq.aksw.org/lsqQuery-O5h3qLx0VU8JBbQ6DdabCuNG5L40P9b7JQ0kMSR_Rt0,0,0
http://lsq.aksw.org/lsqQuery-q-Iu78BbWC0yw8pucWror3j6_uE0rdGujrXpBJBHUVI,0,0
http://lsq.aksw.org/lsqQuery-tVwWQ-gAzujvyiWsKtWxSITitGKZ_eVxQrLs2fZZ3JQ,0,0
http://lsq.aksw.org/lsqQuery-h5L9hy_LnaLJt5vkARvMegs5TUDZjx0e9XiPwyQgR40,0,0
http://lsq.aksw.org/lsqQuery-Z_RBapOp9exqcPq2qMxLr0zZBUtnUztNNkGgGoq09Qo,0,0
http://lsq.aksw.org/lsqQuery-kFcBAxSe48q7vJztcKS5M9CdW0Nltw2BfijFnfyaTH0,0,0
http://lsq.aksw.org/lsqQuery-v9BeWVzVdGn32rpyywHqRtGTVq2uk1mFrEtguit8h7I,0,0
http://lsq.aksw.org/lsqQuery-RKrIV0pq6QqIrdbPSBdpj0E6cr9EuNvXwkBnBXvUuMU,0,0
http://lsq.aksw.org/lsqQuery-xRajek7sZCvZQepRsE3slU56j23ld-Jw2y_6SnTGS1g,0,0
http://lsq.aksw.org/lsqQuery-LBXoll73W2yApqtvWIB6wULFyy_amTLlndeeOaAXWcA,0,0
http://lsq.aksw.org/lsqQuery-UWaa20JgxYMeMsDXw_mOmXKjU1MO6BK4JTyexLuFvjw,0,0
http://lsq.aksw.org/lsqQuery-KC7-PGduyQY7xO0MjC1qJvDT-EbYZT5fEhSqnxkQpJk,0,0
http://lsq.aksw.org/lsqQuery-DPYjvsWoTxC9G10CccSq36zoaSFhZD2EVMiOZ25P_e4,0,0
http://lsq.aksw.org/lsqQuery-E1po5LELZVUqwFHvnOmUkevN9A9VPpY_4_NoqM7csAQ,0,0
http://lsq.aksw.org/lsqQuery-_DfNKsuo3DB_lBZJwJjQ8JKey8QPCRk09kxNUQV9-bs,0,0
http://lsq.aksw.org/lsqQuery-E5mWjLijmPdSeDzqTatOhkCPGwLk-moU-s4QBWfFQW0,0,0
http://lsq.aksw.org/lsqQuery-8Ch8I3xVmRzgoS4fTyXte1-jhS7PK_aah5kTCnJ2I_g,0,0
http://lsq.aksw.org/lsqQuery-pcvaJAWmsJGvxg3n08fRgMeD2dxN-zSMwRRmmU9m2Zg,0,0
http://lsq.aksw.org/lsqQuery-A8knoNGMUOkr7lXYds_lF0XC8QyatyqirY7SMM3BcoY,0,0
http://lsq.aksw.org/lsqQuery-ffEmageyE-j_qJXK5AkvYJAFQ-Vxtk2K_4810WwPKwQ,0,0
http://lsq.aksw.org/lsqQuery-cDSzYip6Rd-DI7qDiWvqFyHeoSpqCFTGgdZYS0oU2W0,0,0
http://lsq.aksw.org/lsqQuery-gesZJqv66UTGWNHWJQ8bd2Mr8-DLf5yOxGLF4yS7_Lo,0,0
http://lsq.aksw.org/lsqQuery-EQ9N2aQyohggkIQz_VVQ5QeJMy4RS-V_5R_gTRJwxvg,0,0
http://lsq.aksw.org/lsqQuery-elnEU5Xxo6PpQp34qBmugLiKoHRMPXrSvNfr7FezZGQ,0,0
http://lsq.aksw.org/lsqQuery-edLGtLbHw4muZ8vpKoNvxVAAZiKiEbeDmYbQ0C4F78U,0,0
http://lsq.aksw.org/lsqQuery-cQozafMiPx08XdwUg40Y5wIUv_xdAhMB6Zxd9d8eCLA,0,0
http://lsq.aksw.org/lsqQuery-FzTxUfH4n6DDYgbwCP764Ekwr5fxEmR-CtytSPfECdw,0,0
http://lsq.aksw.org/lsqQuery-YPgWVWLUYHO82nVS1gbVY_dsoOlf09WjP-1xFsxqulE,0,0
http://lsq.aksw.org/lsqQuery-dfBhsXFUv1zN0tYajRC1GJ9dlsxpHk1Jj5lv_TV7VgY,0,0
http://lsq.aksw.org/lsqQuery-4QKloXktMg0pO8KeEk3P01yKe7BcnS9CCsEOee7MCfA,0,0
http://lsq.aksw.org/lsqQuery-kNtgMkBKVKg9l8JehaBPzgH2KzYVQeUTAzToRLI-2Wk,0,0
http://lsq.aksw.org/lsqQuery-stqnvNRpdULt1lcEx8OclFhwiZVFoqM0eXdr5GdnBYk,0,0
http://lsq.aksw.org/lsqQuery-_eFmAwnaQf23Kw3TCB2d_o6C0vQp6-_I0lqGeH0MkTQ,0,0
http://lsq.aksw.org/lsqQuery-ftS-nKndaJ4As4yQUcCBJCOM5oWRKqJXMafUFIYE9OQ,0,0
http://lsq.aksw.org/lsqQuery-XO-iOxV1EBvPoAEY0PQOViEdozJurtJXpTOnNQ4JrK4,0,0
http://lsq.aksw.org/lsqQuery-LeNfk8E5nRM3gIDWqZ59nHhzbCxRo23tw1oXJ7PCogk,0,0
http://lsq.aksw.org/lsqQuery-icCb5Rxl9QYRErTXgFQPNYx2GowJyb1pnoXCSk1xXUs,0,0
http://lsq.aksw.org/lsqQuery-MbtN7yIQEBdZmr8GeAp-_WVEgEQ02vY-3berSYR3I_4,0,0
http://lsq.aksw.org/lsqQuery-4PWFpjGABjsBtr0dZ1HhumHQR7x27YXCqdNzHb9gEdA,0,0
http://lsq.aksw.org/lsqQuery-U4lLYkCJjAUxKeN_ieixllraWVxwHIKKCHbh4a3bKSI,0,0
http://lsq.aksw.org/lsqQuery-afTnO72k4xjP2GBBujD0RBpcwsMksLYMNYkssQWuimw,0,0
http://lsq.aksw.org/lsqQuery-BLaa998JTDs_eh2YqXrFh2QGV7ArFdG4PqtPnOuWffk,0,0
http://lsq.aksw.org/lsqQuery-qKGPc-eQwQs5mHC75UgffkIgktuzTWB0sHEeSP3bxfs,0,0
http://lsq.aksw.org/lsqQuery-bBj0luWxbPZH1B4AiyUpMnDnixDW2PfZxDwpRRfyrrE,0,0
http://lsq.aksw.org/lsqQuery-eQvGe4udcsNak8qf8vTpSpywUjrsm10PS1m67lV_DGo,0,0
http://lsq.aksw.org/lsqQuery-CryqPtR0DA9i93UbWM_ObFVjc_cbEvzvfHHieJ25KYo,0,0
http://lsq.aksw.org/lsqQuery-Dd4klW0fcFUtuzukzrTr6kbAniZWZ83opdvz1WMD_Ak,0,0
http://lsq.aksw.org/lsqQuery-EJBUFf9noVrUmKcmT2XrnOLL3A1Aes4DCrRfgP5sQwI,0,0
http://lsq.aksw.org/lsqQuery-qIl0nrgNj8CmaQZ4cEv8U55euI96Eg_OpfDi9ExXdbU,0,0
http://lsq.aksw.org/lsqQuery-wWg1uhQO7NiShMrsEEG5HoM8rsVPM0HEYedyav8WZXE,0,0
http://lsq.aksw.org/lsqQuery-u63sn-l9OCyjsvLHuOFawGJvlaDj_olVD9WZ1JSPy5M,0,0
http://lsq.aksw.org/lsqQuery-XnBSeAn5AKzzzZsGk3To0Ku2ae954V5qQ6wR_Pp4Tdk,0,0
http://lsq.aksw.org/lsqQuery-DEHohSkPyR-tN0yNAMhr4xoRWks0pfUxtA2rdd2mHcY,0,0
http://lsq.aksw.org/lsqQuery-q8p_ZkXYHFVCqq0GkxTaea2pnmk_8fA437-XM4D_mbo,0,0
http://lsq.aksw.org/lsqQuery-xg91_aj8imkdH29bRQ301T4TNF1ivA3J6ahHq2N_nmE,0,0
http://lsq.aksw.org/lsqQuery-E5vYOxNlTdAQuETjBdxcNZEKtlFVORgt8q_b5RRedDY,0,0
http://lsq.aksw.org/lsqQuery-szNU5aQCvqF5VtzQ1TmzaaaP0c_AOaht-4lhkDO0OE4,0,0
http://lsq.aksw.org/lsqQuery-GEDmcxhMZloPg2Qm5zDU-Co8MIUlFoaVHAI4cUNxR_I,0,0
http://lsq.aksw.org/lsqQuery-qgi60WFabjxRcNvsU7hix3hQAgb2Qxn_XsdvFL64bgw,0,0
http://lsq.aksw.org/lsqQuery-Mef3275vMfo6geSO7YDhLSrZN1Zmp_y9pyTTHYpk9hY,0,0
http://lsq.aksw.org/lsqQuery-dx1HvY1ACpr9mVeiVE0fPxgHaFEtioopc9QHzav61rI,0,0
http://lsq.aksw.org/lsqQuery-0gVVbS7MntzCikAEgKMIRGReU1UExqI3difYKvkG_i8,0,0
http://lsq.aksw.org/lsqQuery-0WyJc2qx5q_K8anlshN5DplMT_2ZaFFREQC24T3DBD0,0,0
http://lsq.aksw.org/lsqQuery-FUEwz7XYhzs_ygfDShXnLE4IlQlHbv-6fXPf4ne4FZg,0,0
http://lsq.aksw.org/lsqQuery-nfs2id3Rj5kwhKG8VN7FVoKEB0DzgktuJZ2tahgzzQg,0,0
http://lsq.aksw.org/lsqQuery-B3VUOhO9j7Zr5uifJebTMsMSbCsixykAjJSid6E-1Sc,0,0
http://lsq.aksw.org/lsqQuery-hCONyHI9ZAcp9r0ljVeXfEGZ8U90NhhSr_maauTrkSY,0,0
http://lsq.aksw.org/lsqQuery-OU9ykR-Yw6P3P3_aHeqIDKVBgyP6zf3LFTmiNiB3OYs,0,0
http://lsq.aksw.org/lsqQuery-Mo07BewkQ2pKPrjl-O_9HhyGq7WRS6CetZcPqccNFj0,0,0
http://lsq.aksw.org/lsqQuery-X21S_2hiLQZkWXZpmIuEGHCGnN9CcrbTwy8mQCs427Y,0,0
http://lsq.aksw.org/lsqQuery-Ffo5RwUpBc66fDxlaiHxJVV8FyvAY2K6FZL-0yMmDJ0,0,0
http://lsq.aksw.org/lsqQuery-R8uAXK2DRJU1UMRj_RKKgybmpqi2be73CJq6MM3YmMs,0,0
http://lsq.aksw.org/lsqQuery-BshOsJtSxBwUveaC5aFHEffLFOX8sVwRHsxc1taWKG8,0,0
http://lsq.aksw.org/lsqQuery-Ji4374YxVnO84KStwrnLb9zqJfYY12uTAOY0Qk6a2MM,0,0
http://lsq.aksw.org/lsqQuery-yzClcNvguOM_BjTSEwPODE7vD6ePKSFgmYK_B6dgCrE,0,0
http://lsq.aksw.org/lsqQuery--BUVufGTRu863UaAnQ8dtH7H452UCsei-PUafsqysJc,0,0
http://lsq.aksw.org/lsqQuery-8PBM-HSgwwp-bO1VxNC2PNSt7DCkUnDQ_Lr6mw490sw,0,0
http://lsq.aksw.org/lsqQuery-NTq7-rTBjKRVycwUlYZUqoaj5cAlBIV-OpkWNikESVI,0,0
http://lsq.aksw.org/lsqQuery-FmYSgD8cLG8xvHRRG6izks-d3NTK4qoqCRBw1Zz7NBk,0,0
http://lsq.aksw.org/lsqQuery-gScFveU0vqMKunlvfApgWePWSsmW9Rek1qQQkc6jSeE,0,0
http://lsq.aksw.org/lsqQuery-TooQskX9FyK1yz9uh4F31snd60PXWy_YntsE8zJThvA,0,0
http://lsq.aksw.org/lsqQuery-nE-pYFH5FxqO2a3PKANLxnTtmFZX-RxfpWQeA17wln4,0,0
http://lsq.aksw.org/lsqQuery-J6sW7bkI3cXBL2Q7OuvCOO0BXl8iRqeQOwl5cdaU7CA,0,0
http://lsq.aksw.org/lsqQuery-2o2esGi-oAcovKFM2cS8T0yAQWDmWvgqDzWhFRoS8Gg,0,0
http://lsq.aksw.org/lsqQuery-qAqZS8bVcPxJMI1VmnxhAVvc5GHm64Zihrmnpnk3lPs,0,0
http://lsq.aksw.org/lsqQuery-buNL9b1lelAGJ1mpuqggKWG7UQ6NnBWe7BHG-UQL-WM,0,0
http://lsq.aksw.org/lsqQuery-fb_CBAryW8EsTKhtSe8fNp0eKgIrPlZ18YH6vbHmcBE,0,0
http://lsq.aksw.org/lsqQuery-qgydoDjCRFFN_5SllvwWK8Lh6PrijwG0Mkkb5vkkUBE,0,0
http://lsq.aksw.org/lsqQuery-B-0vCAOYV6qTgylmOfIqKQz82-SGSEf7qJoEigHl10w,0,0
http://lsq.aksw.org/lsqQuery-B8UFSVOXTLenD6bMOMTiL3jn_k3q9GY0ICv2EZlCLO0,0,0
http://lsq.aksw.org/lsqQuery-nQBCWHdHPIyCk7j-0x_wmZ6q3TgCUunxGNKbMT96_ko,0,0
http://lsq.aksw.org/lsqQuery-P6TmTAbHyhlcPMANtGJcOpkxeWf1UsSLdp-rr9zffcA,0,0
http://lsq.aksw.org/lsqQuery-VyXcDUU8I-qz4uitamSnCtLgDBh7U81L4eZoiMfC0OY,0,0
http://lsq.aksw.org/lsqQuery-TMn0ppFLu70yGoR1jFO279iRLpdduvtK04IQAZtReq4,0,0
http://lsq.aksw.org/lsqQuery-9o0qw0o9IhRfU6CU1zBmocRLOmydwPKOEcSHGs9tkkg,0,0
http://lsq.aksw.org/lsqQuery-9_MJVlO1e7wi6EUE-tTzc1nRr6fhu_KLTSDVHIdjXZ8,0,0
http://lsq.aksw.org/lsqQuery-mrEawNSUpM3HmFZY8B0j85ZPh7dWA-oMPgLVjpr67U8,0,0
http://lsq.aksw.org/lsqQuery-usdRgO5c74pngTKCcB2G_8o8KTt75bSlHmeiHMkc0Us,0,0
http://lsq.aksw.org/lsqQuery-uSMemKSGuSIPAFeFnh7MoCzhNbvFFe_lyMPQNKUOvxo,0,0
http://lsq.aksw.org/lsqQuery-m9HGoyfWPsDjSJb-xwDkRxdktols4KI78aSZrFba1c4,0,0
http://lsq.aksw.org/lsqQuery-G8-oEivQvEgTCcPfAtBCCc3H4JARAdYDm9M5NdiGNQo,0,0
http://lsq.aksw.org/lsqQuery-9p5GgmII-Bsg_zMsgrdkZE_fO5Dlq9EPXkR5cLjPkWg,0,0
http://lsq.aksw.org/lsqQuery-vdzCH2bZtV9qtD15rfhkQ_ILilEYWRWmrvWjajOGmf4,0,0
http://lsq.aksw.org/lsqQuery-Aizh7zHFNIjV-oqrGU6n2yNEMal4p1sYYPWDeR_R-d0,0,0
http://lsq.aksw.org/lsqQuery-dxi5A3rVKU0h8Nb5OX2ryIJVhZGotT-I233JNhZlVRE,0,0
http://lsq.aksw.org/lsqQuery-Qmie4uzw243ShFTMZ3yi0snQkD8VSpcjzjx5DQpk4nw,0,0
http://lsq.aksw.org/lsqQuery-wZKM7YjgYKp6axe1WSnonmhLcIzqb7orD9hpl4FsCAQ,0,0
http://lsq.aksw.org/lsqQuery-bYJx6nKrGY8ga4KfQoptExccwhPXUbeHUjxR7kp8MP4,0,0
http://lsq.aksw.org/lsqQuery-zVz6PnKv35I5aip_lQeopWdUjjOLMXaMncBoNOJwTUQ,0,0
http://lsq.aksw.org/lsqQuery-2qOhI-Nr_S8cu448KBMbIIykZWF70LJZ0FjrWinywNk,0,0
http://lsq.aksw.org/lsqQuery-F-tieplLM63jZ3rvB5hs9jwvtS2Nw8Cr1Pv-ZammGtY,0,0
http://lsq.aksw.org/lsqQuery-VMV5j_Aw3K-iuuXxqsVitxd2oQTFnqOiQh-XmT1izPA,0,0
http://lsq.aksw.org/lsqQuery-6JOroD0t7B7Y8gcPeDty58gAve_c5jQY1WYwHHtrxp8,0,0
http://lsq.aksw.org/lsqQuery-g8jCr0OlDsMobd3sPiFPJkZOyGQ32OFcZS0o4NOjJec,0,0
http://lsq.aksw.org/lsqQuery-YZWX9qPpFk2MGBl55ACbKZAy0KWC70FVJcxesH2wfR8,0,0
http://lsq.aksw.org/lsqQuery-XkXlxvQu_V-aesd5OhOPETL1MoFstIXkLBFoy6_8170,0,0
http://lsq.aksw.org/lsqQuery-2gPUownvSPDMikVW_2t7O1SVkn8WvU2oiCKGVdKQjh0,0,0
http://lsq.aksw.org/lsqQuery-VcU9IKmzVbL6OBItqpcJg3jpyJ8LOmLmJ_sVKp7KsLw,0,0
http://lsq.aksw.org/lsqQuery-EiVqEWgP55gkwDH8W4VyQa5GugXC052CdTyihKxHD2k,0,0
http://lsq.aksw.org/lsqQuery-bp_KTARbKyq-9w6c30ij2_sebJVyHxire-H__3fhhsw,0,0
http://lsq.aksw.org/lsqQuery-wiS2EvfP3X2EtJpmfFkeevlFD3spzpEQ6Jj0e63Pdy8,0,0
http://lsq.aksw.org/lsqQuery-z5agtOwIbX9mZF4jQeKMBZ79KelpFJlRn6644bkIz-U,0,0
http://lsq.aksw.org/lsqQuery-oePNDw9Bh6g5V8ZGu48EXaCHo86ZoiU-NuNvKBZaJeI,0,0
http://lsq.aksw.org/lsqQuery-Bw_syITUGM9obQObkiAvCiEgEOJGoWqdF09L98rn3lg,0,0
http://lsq.aksw.org/lsqQuery-kfghwwrACGVhg1v1bsDN2l4lP4iUW5dfGZ_rn4BT3tA,0,0
http://lsq.aksw.org/lsqQuery-Ut_gyNDGStv1OeTT6fxP2DFs5Ow3ZaftKZKShJ06SxM,0,0
http://lsq.aksw.org/lsqQuery-Qa0iwNySl7iwC6kIXCDm98MT8zSL_x_vDFi36mCzYBY,0,0
http://lsq.aksw.org/lsqQuery-OIquxQAXkZ7fDLzqyR3TRz6bE1RwT-_k4TDsCY3OuDY,0,0
http://lsq.aksw.org/lsqQuery-WZ_M1xL3Q46XY1oYFFybEhr8HVjlkP5V2SE4KXIVwCM,0,0
http://lsq.aksw.org/lsqQuery-Ng53b3VF1KxwXKmhntgtNhH97407rfqoB6Nt8eFbT0Q,0,0
http://lsq.aksw.org/lsqQuery-SLgCmMdH5DIbNRu-liPkO1MdJADo_qD_607f6926K94,0,0
http://lsq.aksw.org/lsqQuery-4ZILyvAUoX5c0wEa5zNZqzGUp6wWlFCymyPynQEu4J0,0,0
http://lsq.aksw.org/lsqQuery-HxnTV7Go1bg2W2MWU0mTvlKAN7LKz6cOJz58arDMebU,0,0
http://lsq.aksw.org/lsqQuery-4C-7epxnnBZq73VmS2Ds01cV_qqJC5xQ9tCljRo3er8,0,0
http://lsq.aksw.org/lsqQuery-nRibMOl2Lkol-WRjlkKJKukd9daJlDZhtzhPxYiQ7JE,0,0
http://lsq.aksw.org/lsqQuery-Rf6R8tshtzX2BVwgOzJ9g8uPKpiHWscvcrrYE8YV7aM,0,0
http://lsq.aksw.org/lsqQuery-2Vn6kKVqTuaMz0Qb7cHow-DPqykiI0kr1UxEdWfjoZc,0,0
http://lsq.aksw.org/lsqQuery-8hACpOR76JU_v6k5lyHylMEaVc1QYWPsgI6Jybv7gnw,0,0
http://lsq.aksw.org/lsqQuery-47h1-sG4B1_3qzxiVJ35zJwHwS2WF20t_RSCUtgYjD4,0,0
http://lsq.aksw.org/lsqQuery-v4r0_M7z-hSL10kJ7fvV6bDHBtVME8pJ08uTR48FMbk,0,0
http://lsq.aksw.org/lsqQuery-P-EsKrPMTO661MxtQ-aAuCkRlJWBCrUJY4Pk4ek__q4,0,0
http://lsq.aksw.org/lsqQuery-lKYuc5HSTZqpaaZQW4QD7CAoPS6d-fOyAd3hJWrcFhI,0,0
http://lsq.aksw.org/lsqQuery-yLz-Y21t3-DAuiwb0ob-p7EI2JKxt6xl1wQwBSG8QRU,0,0
http://lsq.aksw.org/lsqQuery-_xIoiEt0Shajc1wavISpvhciPDv3B38bfxinW-8uXSw,0,0
http://lsq.aksw.org/lsqQuery-aQdaaUn0PsxbznMcpdrdPv1_d9YIjQudrEv4W1HkwwU,0,0
http://lsq.aksw.org/lsqQuery-KgajaUXL9WS9NX1ri-2TE8ZDfx-5cj7YbZZvHoeV6O0,0,0
http://lsq.aksw.org/lsqQuery-TFPFouhZtfKilVCEED3BBhmRud7UugFUfGcZ_4F_MWc,0,0
http://lsq.aksw.org/lsqQuery-dwmM7FNfRdwFuLqPTFRGKvPazXG7gUIV3KhJXlTw8Bw,0,0
http://lsq.aksw.org/lsqQuery-_gfBJ6-WgjneOxgFIZFCZS7J-pJH9XLmAd3_RD9ZDyM,0,0
http://lsq.aksw.org/lsqQuery-bKfSewmc71AJRdV6SuUqYH0V5MgkyH790X9uvjG7IF4,0,0
http://lsq.aksw.org/lsqQuery-CS59M82kx3wabLLOuD661EsP4QFItNAEMyyoeChU_94,0,0
http://lsq.aksw.org/lsqQuery-VBTQKldkfykP7TjBErKyQYl9zDF1xHXPL0kZsZrMioA,0,0
