id,vec
http://lsq.aksw.org/lsqQuery-MacP6t2SojGE43bDtguQiG4w4dUYETBn9R7GZfuwE8gLIMIT,[5.5, 5.0, 5.0, 5.5, 5.0, 5.0, 5.0, 8.0, 5.0, 5.5]
http://lsq.aksw.org/lsqQuery-w3kq0g2ZOJN1AkgIzZo4rtP2l-J_ExQit0L7hevWQGcLIMIT,[3.0, 2.0, 3.0, 2.5, 3.5, 2.0, 3.5, 6.5, 3.5, 2.5]
http://lsq.aksw.org/lsqQuery-Q8sZYbFrZ1QSP5pVtujZX14mjWyW1q6JzRL0OOfJSaI,[0.5, 2.5, 0.5, 5.5, 0.5, 2.5, 0.5, 8.5, 3.0, 5.5]
http://lsq.aksw.org/lsqQuery-x_YKSz6uruRY_sf2QYh1wmrkVKuc4hcxe642H8rqf5s,[0.5, 2.5, 0.5, 5.5, 0.5, 2.5, 0.5, 8.5, 3.0, 5.5]
http://lsq.aksw.org/lsqQuery-B1QIx3GJNURcevOU2vGThbIVz9__yIIWsIQUGW_l_AELIMIT,[0.5, 2.5, 0.5, 5.0, 0.5, 2.5, 0.5, 8.0, 3.0, 5.0]
http://lsq.aksw.org/lsqQuery-Dz-UviIbD-4yPYHnwQGCPPHJ1O3a41RyJrkpkQC1i5A,[0.5, 2.5, 0.5, 5.5, 0.5, 2.5, 0.5, 8.5, 3.0, 5.5]
http://lsq.aksw.org/lsqQuery-GaBuelhxBS9ya77ZcaaK34KxHVdNTyxMzWxqh2BruIsLIMIT,[5.0, 4.0, 5.0, 0.5, 5.5, 4.0, 5.5, 5.5, 5.5, 0.5]
http://lsq.aksw.org/lsqQuery-csKxpWLaVJHT2-YtfV6n29gYqF2u-C_dJx6S2Tca0Cs,[0.5, 2.5, 0.5, 5.5, 0.5, 2.5, 0.5, 8.5, 3.0, 5.5]
http://lsq.aksw.org/lsqQuery-qnz8d8yWhhRCalwl9IyANdaaJeKaSnPfLUW3OzQHVfgzeroOrMore,[2.0, 0.0, 2.5, 4.0, 2.5, 1.5, 2.5, 7.5, 2.5, 4.0]
http://lsq.aksw.org/lsqQuery-8HEKSNZHl3afrZpYdKxIZF-v3vXzI668AMKmjjmCmro,[0.5, 2.5, 0.5, 5.5, 0.5, 2.5, 0.5, 8.5, 3.0, 5.5]
http://lsq.aksw.org/lsqQuery-Tjl9tOMEOERzAxUhsr3hczum_49ZS3D9NLnJogq4p74,[0.5, 2.5, 0.5, 5.5, 0.5, 2.5, 0.5, 8.5, 3.0, 5.5]
http://lsq.aksw.org/lsqQuery-tED90jtncw3wXz49TrAFHN8fk90GxHR24As9UIZ3EZs,[6.5, 5.0, 6.5, 4.0, 6.5, 5.5, 6.5, 5.5, 6.5, 4.0]
http://lsq.aksw.org/lsqQuery-_-ITb3c9PwdkWlkz6NwvTNUU19XiUgIMdiFXOIuOhIkLIMIT,[2.5, 1.5, 2.0, 4.0, 2.5, 0.5, 2.0, 7.5, 2.5, 4.0]
http://lsq.aksw.org/lsqQuery-CYlkFifmen73PKW4VQv8RI6TuZZr5tMQZAiWvid22NU,[1.5, 2.0, 1.5, 4.5, 1.5, 1.5, 1.0, 7.5, 2.5, 4.5]
http://lsq.aksw.org/lsqQuery-dhCTFVe7U1e8aJax5aC5bTR1EnWdLo0jtQ42BVbB8B0LIMIT,[5.0, 4.0, 5.0, 0.0, 5.5, 4.0, 5.5, 5.5, 5.5, 0.0]
http://lsq.aksw.org/lsqQuery-x01Z0F_kNA6Ah-W_3FqhnTtG6d3vgkoug0uimLj-riQ,[9.0, 8.0, 9.5, 6.0, 9.5, 8.5, 9.5, 4.5, 9.5, 6.0]
http://lsq.aksw.org/lsqQuery-KSZWVdvemnVwxFiF8jfFbiDII_mNWi_BaOzZYugTJ1ozeroOrMore,[2.0, 0.0, 2.5, 4.0, 2.5, 1.5, 2.5, 7.5, 2.5, 4.0]
http://lsq.aksw.org/lsqQuery-JVdEV0v41-0I76IGRZMlLm7lq9cdIBri-uUQtZW6XxQ,[1.0, 1.0, 1.5, 4.5, 1.5, 2.0, 1.5, 8.0, 2.5, 4.5]
http://lsq.aksw.org/lsqQuery-6JiDF1cHR93gP6-Jo1bfWDlrCCD4lZGRpfsqzRbxdSk,[3.0, 2.5, 2.5, 5.0, 3.0, 2.0, 3.0, 8.5, 2.0, 5.0]
http://lsq.aksw.org/lsqQuery-evDPXL1zym_1hF-VVjsEwzTMs7eATQESTw9w4NaeR_4LIMIT,[5.0, 4.0, 5.0, 0.5, 5.5, 4.0, 5.5, 5.5, 5.5, 0.5]
http://lsq.aksw.org/lsqQuery-p7hCCX2jMteZLxLbaUcrxkTnARDpCqz_fcmjpC2zHzk,[1.5, 2.0, 1.0, 4.5, 1.5, 1.5, 1.5, 8.0, 2.5, 4.5]
http://lsq.aksw.org/lsqQuery-KgQgDs5Q9YLyUldp_mjBOH_Pm3uJJKTRwi1dvh2Xnd4LIMIT,[0.5, 2.5, 0.5, 5.5, 0.5, 2.5, 0.5, 8.5, 3.0, 5.5]
http://lsq.aksw.org/lsqQuery-KSgRWWe1_V3a7Ks5hwImSMN4BjdMX867FbIRjz2i2Y4,[5.5, 5.0, 5.5, 4.5, 5.5, 5.5, 5.5, 7.5, 6.0, 4.5]
http://lsq.aksw.org/lsqQuery-hbO3V2QmmPPz-EWVMNZ-26IN3Q5glE1myLeLrLyk_EA,[0.5, 2.5, 0.0, 5.0, 0.5, 2.0, 0.5, 8.5, 3.0, 5.0]
http://lsq.aksw.org/lsqQuery-sx6OvlvA0I3ZhPf6BOGOMCJ9em4__PtWZ54vnvC9VNkLIMIT,[5.0, 4.0, 5.0, 0.0, 5.5, 4.0, 5.5, 5.5, 5.5, 0.0]
http://lsq.aksw.org/lsqQuery-EqR-iSPKz2krFbFSOufEMD5UuX2GOPTkdTvjPx3nVAA,[0.0, 2.0, 0.5, 5.0, 0.5, 2.5, 0.5, 8.5, 3.0, 5.0]
http://lsq.aksw.org/lsqQuery-M-TPSk-yY7Dck6I9NECRoiBi3DQN-86RLImO9WQsak8LIMIT,[5.0, 4.0, 5.0, 0.0, 5.5, 4.0, 5.5, 5.5, 5.5, 0.0]
http://lsq.aksw.org/lsqQuery-ClidX8eoDLy2TLXgGnw-3Nhov2uhDSr6-vm0-DQbjDcLIMIT,[0.5, 2.5, 0.5, 5.5, 0.5, 2.5, 0.5, 8.5, 3.0, 5.5]
http://lsq.aksw.org/lsqQuery-IIphyT68PxwEjWje7UWh-UC1UEpF7Rca9aKg-8BLyU4,[0.5, 2.5, 0.0, 5.0, 0.5, 2.0, 0.5, 8.5, 3.0, 5.0]
http://lsq.aksw.org/lsqQuery-IjmtUN0MgSdDeYzlRfk51KnxSMfiPdBED-p1cWLF_QQ,[0.0, 2.0, 0.5, 5.0, 0.5, 2.5, 0.5, 8.5, 3.0, 5.0]
http://lsq.aksw.org/lsqQuery-1eZDjbuwnXVLyJ09ZDBFFW0Gg-GeniYwkVi0SMGgPy0,[3.0, 2.0, 3.0, 5.0, 3.0, 2.0, 3.0, 8.0, 3.0, 5.0]
http://lsq.aksw.org/lsqQuery-NkB2Cd6nfuwfVNVOmgWrZuIcP164YeLRMTWOIvB8TsgLIMIT,[0.5, 2.5, 0.5, 5.5, 0.5, 2.0, 0.0, 8.5, 3.0, 5.5]
http://lsq.aksw.org/lsqQuery-lZE081dCNNHzf4zP3knkavQISwjxYTIok8WG6KXxddoLIMIT,[0.5, 2.5, 0.5, 5.5, 0.5, 2.0, 0.0, 8.5, 3.0, 5.5]
http://lsq.aksw.org/lsqQuery-xbekZYFXgVVaLxAl24w6wZRGc-cDOEtJ9OYc_Lga8hcLIMIT,[5.0, 4.0, 5.0, 0.5, 5.5, 4.0, 5.5, 5.5, 5.5, 0.5]
http://lsq.aksw.org/lsqQuery-x9-OLt-w-H623Qpfr3HXlbUgiqVSCfspYYUK-ExVywMLIMIT,[5.0, 4.0, 5.0, 0.0, 5.5, 4.0, 5.5, 5.5, 5.5, 0.0]
http://lsq.aksw.org/lsqQuery-PJ1RctV3GMgxpCYFvn-le_HhPZUZfVJnzMWT_sN3bDA,[0.5, 2.5, 0.5, 5.5, 0.5, 2.5, 0.5, 8.5, 3.0, 5.5]
http://lsq.aksw.org/lsqQuery-p7D0a25LXeyZX4kxBhog-yegTmsmAUo6i9_4bqJriYY,[0.5, 2.5, 0.5, 5.5, 0.5, 2.5, 0.5, 8.5, 3.0, 5.5]
http://lsq.aksw.org/lsqQuery-TgxHqFd90oPKm_tPIlkChTEfr7Rti32-eTMejZMo4uY,[0.5, 2.5, 0.5, 5.5, 0.5, 2.5, 0.5, 8.5, 3.0, 5.5]
http://lsq.aksw.org/lsqQuery-yaIlh2ZUV3No96jgyblHpWHbv0XrcBCOBP8MtMbVdJ8LIMIT,[0.5, 2.5, 0.5, 5.5, 0.5, 2.5, 0.5, 8.5, 3.0, 5.5]
http://lsq.aksw.org/lsqQuery-0kbnbUVoFnHI3g_kMtPCikrPPa2uUcJwziI8Pmp85IgLIMIT,[0.5, 2.5, 0.5, 5.5, 0.5, 2.5, 0.5, 8.5, 3.0, 5.5]
http://lsq.aksw.org/lsqQuery-_i2iP3harHc9jrH1HrnKiCZRp9wUG8t4Nqjw9ojBEpcLIMIT,[5.0, 4.0, 5.0, 0.0, 5.5, 4.0, 5.5, 5.5, 5.5, 0.0]
http://lsq.aksw.org/lsqQuery-t6i2DlN4-A8hbcXoSi31OpWN3Lx1c9v-fCdoIIjq-LUmanual_process,[3.0, 2.5, 3.0, 5.5, 3.0, 2.5, 3.0, 8.5, 2.0, 5.5]
http://lsq.aksw.org/lsqQuery-Di9nrq2LB0VXz5Q4_AJfjk8VqiU2aWuz3_17cAO1T-0,[0.5, 2.5, 0.5, 5.5, 0.5, 2.5, 0.5, 8.5, 3.0, 5.5]
http://lsq.aksw.org/lsqQuery-rrUzyN-4gIqsvFBnlLutloOU87K8Y5ELJWcl2OjIncoLIMIT,[5.0, 4.0, 5.0, 0.0, 5.5, 4.0, 5.5, 5.5, 5.5, 0.0]
http://lsq.aksw.org/lsqQuery-YXi8pU9aMXQa6o0MsYB-ZjkXDGWwHNiPUO51VOGzjUYLIMIT,[5.0, 4.0, 5.0, 0.0, 5.5, 4.0, 5.5, 5.5, 5.5, 0.0]
http://lsq.aksw.org/lsqQuery-ObPBdfUAOtjiRlR8Tt4QDWNe1El_u-8zChRbPkLj_YA,[0.5, 2.5, 0.5, 5.5, 0.5, 2.5, 0.5, 8.5, 3.0, 5.5]
http://lsq.aksw.org/lsqQuery-D4tTPhbtEDZBD_wUwj72I5v3CYu-C4US0Ug1nxTKXGALIMIT,[5.0, 4.0, 5.0, 0.0, 5.5, 4.0, 5.5, 5.5, 5.5, 0.0]
http://lsq.aksw.org/lsqQuery-d6UAPmyg11DORf7hPjZ_8QOONEyJFEaPH_wHzz6UAQALIMIT,[5.0, 4.0, 5.0, 0.0, 5.5, 4.0, 5.5, 5.5, 5.5, 0.0]
http://lsq.aksw.org/lsqQuery-OoHIr3Isp_dJBmzr8wAlxYxPjQBIxUHR1a30KtcCmTU,[0.5, 2.5, 0.5, 5.5, 0.5, 2.5, 0.5, 8.5, 3.0, 5.5]
http://lsq.aksw.org/lsqQuery-pSgw_tPm_yBN18fb_5QX_N8UDIgmAHmXVKpY1A6OAZY,[0.5, 2.5, 0.5, 5.5, 0.5, 2.5, 0.5, 8.5, 3.0, 5.5]
http://lsq.aksw.org/lsqQuery-AAwnJoFDKyLYgmYFZQs29hwQOUTL18qkPvPCAKr3yXU,[5.5, 5.5, 5.5, 5.0, 5.5, 5.5, 5.5, 8.0, 6.0, 5.0]
http://lsq.aksw.org/lsqQuery-TXdOvwTMlEc7EZ5VPUAzy7nrC2ilu8uRSrmrxy9UCw0,[0.5, 2.5, 0.5, 5.5, 0.5, 2.5, 0.5, 8.5, 3.0, 5.5]
http://lsq.aksw.org/lsqQuery-KHaOiAreBpWzqQrcEiYNylXt7t85pxv4AhUKpBSrKdk,[0.5, 2.5, 0.5, 5.5, 0.5, 2.5, 0.5, 8.5, 3.0, 5.5]
http://lsq.aksw.org/lsqQuery-Dfm7iDCSpD-nK9oIhPW3XHd_IYRNpYn8GpfTccj1XLM,[0.0, 2.0, 0.5, 5.0, 0.5, 2.5, 0.5, 8.5, 3.0, 5.0]
http://lsq.aksw.org/lsqQuery-GWbtyMyf-0zFkWsV9t3arL7trVVeit4K-9m38W537eg,[0.5, 2.5, 0.0, 5.0, 0.5, 2.0, 0.5, 8.5, 3.0, 5.0]
http://lsq.aksw.org/lsqQuery-wA5MqJwuxbqTLMoOeAiivHmU7lxff0jymPcnDZIGPgsLIMIT,[5.0, 4.0, 5.0, 0.5, 5.5, 4.0, 5.5, 5.5, 5.5, 0.5]
http://lsq.aksw.org/lsqQuery-4dWTMqyrH_sr9hNnUyYQX1KfyAW1_1Lv5tvjVY3TVywLIMIT,[0.5, 2.5, 0.5, 5.5, 0.5, 2.0, 0.0, 8.5, 3.0, 5.5]
http://lsq.aksw.org/lsqQuery-oK3nbkC6CwAFy0xB6LXy32YiG81FRMPKe9Zt0P9Uy0c,[0.5, 2.5, 0.5, 5.5, 0.5, 2.5, 0.5, 8.5, 3.0, 5.5]
http://lsq.aksw.org/lsqQuery-RRntlFJuGFOvsWOkw-TtPomtWg_aIroNv4dTl9yfguQ,[0.5, 2.5, 0.5, 5.5, 0.5, 2.5, 0.5, 8.5, 3.0, 5.5]
http://lsq.aksw.org/lsqQuery-BXYlt-m9E0z5bNvT2AyZZXiWsxKcg29F4xMVISZXJdMLIMIT,[5.0, 4.0, 5.0, 0.0, 5.5, 4.0, 5.5, 5.5, 5.5, 0.0]
http://lsq.aksw.org/lsqQuery-unwu8eIZWNKeCO5TocsjxubtOnyLdy6ROdw5JZheNnE,[0.5, 2.5, 0.5, 5.5, 0.5, 2.5, 0.5, 8.5, 3.0, 5.5]
http://lsq.aksw.org/lsqQuery-Kzsvor8cnZrGpGydM0PpU3HKhkfOHjr8C2c1rQeqW_E,[6.0, 5.5, 6.0, 6.0, 6.0, 5.5, 6.0, 9.0, 6.0, 6.0]
http://lsq.aksw.org/lsqQuery-GSTi2YeNtxIUEI3FkD5094admRBTiZ0dfe7eqyy-mA0,[0.5, 2.5, 0.5, 5.5, 0.5, 2.5, 0.5, 8.5, 3.0, 5.5]
http://lsq.aksw.org/lsqQuery-wWjLeXXNF4u64eFVHDuZa6E672Sg6vE2FrS6nnuVDXM,[5.5, 5.5, 5.5, 5.0, 5.5, 5.5, 5.5, 8.0, 6.0, 5.0]
http://lsq.aksw.org/lsqQuery-eNimqz5iHwBkCctwQlFTfSQuWauw9HVW8mOPA5JQXgU,[0.5, 2.5, 0.5, 5.5, 0.5, 2.5, 0.5, 8.5, 3.0, 5.5]
http://lsq.aksw.org/lsqQuery-NM_IGWCxJjtwtdQyEPqlaM6c3uHPl5ql6nn1PmvFr90,[3.0, 2.0, 3.0, 5.0, 3.0, 2.0, 3.0, 8.0, 3.0, 5.0]
http://lsq.aksw.org/lsqQuery-PMdKdW5glFn-xd8HuvxFIfcDiAQ43-45dmW2nek-lUE,[0.5, 2.5, 0.5, 5.5, 0.5, 2.5, 0.5, 8.5, 3.0, 5.5]
http://lsq.aksw.org/lsqQuery-DvQzQ63Q2z_5GXd91pM_3fj6GGzwwJ5vUk3x6z0B-jY,[0.5, 2.5, 0.5, 5.5, 0.5, 2.5, 0.5, 8.5, 3.0, 5.5]
http://lsq.aksw.org/lsqQuery-vTChkm-IDe6AA_bqrSCrbSfLfP2TtqDUXayd3N7Q4Fs,[1.5, 2.0, 1.5, 5.0, 1.5, 2.0, 1.5, 8.0, 2.5, 5.0]
http://lsq.aksw.org/lsqQuery-ET3_mFjGBsgefHGwJsoOCE-qfZ9ZlsbyJbmmqHtCq44,[0.5, 2.5, 0.5, 5.5, 0.5, 2.5, 0.5, 8.5, 3.0, 5.5]
http://lsq.aksw.org/lsqQuery-4B6igqcnAut02fCyYZauRN39JsBUmbbSZbAXXS4thOI,[0.5, 2.5, 0.5, 5.5, 0.5, 2.5, 0.5, 8.5, 3.0, 5.5]
http://lsq.aksw.org/lsqQuery-V-1mup6hYHwX4zkANPrf-B1fdIzfx35nBowWdA1rO6w,[4.5, 3.5, 4.5, 5.0, 4.5, 3.5, 4.5, 8.0, 4.0, 5.0]
http://lsq.aksw.org/lsqQuery-EdCkcOLY8nXvXa_8_CUYN-TmmfaUKQrzQLytVpHV8Rc,[0.0, 2.0, 0.5, 5.0, 0.5, 2.5, 0.5, 8.5, 3.0, 5.0]
http://lsq.aksw.org/lsqQuery-R9gqQG9-3PsKIfUSGmbia5YUfBCCH3RbFjb6SljSGZk,[0.5, 2.5, 0.5, 5.5, 0.5, 2.5, 0.5, 8.5, 3.0, 5.5]
http://lsq.aksw.org/lsqQuery-Mbpd4HC8fh9dZoGMxrrG6fNAG8U9Y6PLrE3-CeAVhKYLIMIT,[5.0, 4.0, 5.0, 0.0, 5.5, 4.0, 5.5, 5.5, 5.5, 0.0]
http://lsq.aksw.org/lsqQuery-G1gfkVeXmtN6hNJaCwKOWAjOQ_-QXhn7qRpDqjX5NDM,[0.5, 2.5, 0.5, 5.5, 0.5, 2.5, 0.5, 8.5, 3.0, 5.5]
http://lsq.aksw.org/lsqQuery-AA_9Wl4hZEEpT32gn_F32vqb6f_sPBK0ILc-vYbJCLg,[0.5, 2.5, 0.5, 5.5, 0.5, 2.5, 0.5, 8.5, 3.0, 5.5]
http://lsq.aksw.org/lsqQuery-rZ3cNyaoTwD-crlA9OYSCowZmpOzaYUNBIWIXZuTj30LIMIT,[5.0, 4.0, 5.0, 0.0, 5.5, 4.0, 5.5, 5.5, 5.5, 0.0]
http://lsq.aksw.org/lsqQuery-Nk4iCu8Rz3eBzNd46yuQt092qHorcywUIgipss7Raqk,[1.0, 1.5, 1.5, 4.5, 1.5, 2.0, 1.5, 8.0, 2.5, 4.5]
http://lsq.aksw.org/lsqQuery-3Na5hNqXFuUzNWyItt0-p91rRXy8zoPJlFraI6RgwO0,[2.0, 0.0, 2.5, 4.0, 2.5, 1.5, 2.5, 7.5, 2.5, 4.0]
http://lsq.aksw.org/lsqQuery-S1EriCPpGNQOLh8DsZmj-ip62Lrv_QFoUlrosJUHkpg,[0.5, 2.5, 0.5, 5.5, 0.5, 2.5, 0.5, 8.5, 3.0, 5.5]
http://lsq.aksw.org/lsqQuery-o06sRPRamXixFQWi2-uAo7POJl_hVkdkC4JsGCBFMxc,[0.5, 2.5, 0.5, 5.5, 0.5, 2.5, 0.5, 8.0, 3.0, 5.5]
http://lsq.aksw.org/lsqQuery-z4npJ6f_KfaGZBW4OGO5YQbI-TVEfc1C88NFTj86Ue4,[0.5, 2.5, 0.0, 5.0, 0.5, 2.0, 0.5, 8.5, 3.0, 5.0]
http://lsq.aksw.org/lsqQuery-J_tAspvaigMSLyJcbjAixE0nffeEZDe4iJ5xTjwGlCILIMIT,[0.5, 2.5, 0.5, 5.0, 0.5, 2.5, 0.5, 8.0, 3.0, 5.0]
http://lsq.aksw.org/lsqQuery-fOqPYaKXDELw245a8RhOfm87uvc1sqhkW4vydi2GjPoLIMIT,[5.0, 4.0, 5.0, 0.5, 5.5, 4.0, 5.5, 5.5, 5.5, 0.5]
http://lsq.aksw.org/lsqQuery-eW7QFyzGII2Q-DMrRO5woFyRSQjw2vLVuArXtZE_daA,[8.0, 7.5, 8.0, 7.5, 8.0, 7.5, 8.0, 10.5, 7.5, 7.5]
http://lsq.aksw.org/lsqQuery-YCG81zOzbd-zgHpWyg0XIMht_4MAYXh6a_d0BueXIXk,[0.5, 2.5, 0.5, 5.5, 0.5, 2.5, 0.5, 8.5, 3.0, 5.5]
http://lsq.aksw.org/lsqQuery-qerdvjWIzK8ZWak5RKfRh9mGvVX4tDSdZUusKBWBGuY,[0.5, 2.5, 0.5, 5.5, 0.5, 2.5, 0.5, 8.5, 3.0, 5.5]
http://lsq.aksw.org/lsqQuery-LdcQ4wFUzwqTr2gCVw8A-kxOxCDtyCTIlTxPUTDKfY0,[0.5, 2.5, 0.5, 5.5, 0.5, 2.5, 0.5, 8.5, 3.0, 5.5]
http://lsq.aksw.org/lsqQuery-PlTu_ixw83hfynhk1fsQbLSAIYPxMliFTeJpX-KzxbI,[0.5, 2.5, 0.5, 5.5, 0.5, 2.5, 0.5, 8.5, 2.5, 5.5]
http://lsq.aksw.org/lsqQuery-BTYQt4swU8xoF7N20iUi0MiJn77syRqnvxPAx4lju8kLIMIT,[5.0, 4.0, 5.0, 0.0, 5.5, 4.0, 5.5, 5.5, 5.5, 0.0]
http://lsq.aksw.org/lsqQuery-O6x44RdzCWJHwUxmNBzTB81QJwMrDypGuyNdTanMCG8LIMIT,[5.0, 4.0, 5.0, 0.0, 5.5, 4.0, 5.5, 5.5, 5.5, 0.0]
http://lsq.aksw.org/lsqQuery-m97FN8pO-5VlfCMu74ZgUEnn4tuW2DmDYQFAgzVZz3U,[1.0, 1.5, 1.0, 4.0, 1.5, 1.5, 1.5, 8.0, 2.5, 4.0]
http://lsq.aksw.org/lsqQuery-HyMzBwUndJ4K_k_ONmXBVvZ1_L7RH7Iyw4-DoZD1Jk4,[0.5, 2.5, 0.5, 5.5, 0.5, 2.5, 0.5, 8.5, 3.0, 5.5]
http://lsq.aksw.org/lsqQuery-QFtEjQXwHMGLUbR9A6PmzsphYOPXyTiDNt6cmwFrt1sLIMIT,[0.5, 2.5, 0.0, 5.0, 0.5, 2.0, 0.5, 8.5, 3.0, 5.0]
http://lsq.aksw.org/lsqQuery-GQZQ-FnnmBonHDbZZX78yFTSIHZoZyWdWaWg2qoFNKcLIMIT,[5.0, 4.0, 5.0, 0.0, 5.5, 4.0, 5.5, 5.5, 5.5, 0.0]
http://lsq.aksw.org/lsqQuery-pzPQ81Jta6k1tCxLy89LVhyR03ZOLEbFPOyk7g4vPzc,[4.0, 3.0, 4.0, 5.0, 4.0, 3.0, 4.0, 8.0, 4.0, 5.0]
http://lsq.aksw.org/lsqQuery-8AgMV_Ec48bOLd06aj73tIiguCjbcqzPdKTlHpSudX4,[0.5, 2.5, 0.5, 5.5, 0.5, 2.5, 0.5, 8.5, 3.0, 5.5]
http://lsq.aksw.org/lsqQuery-iNKhrlijfjwyvBFWdYwiEJhroQVU36QJaz7_T1AGKB8LIMIT,[3.5, 2.5, 2.5, 5.0, 3.0, 2.0, 3.0, 8.5, 3.0, 5.0]
http://lsq.aksw.org/lsqQuery-wUoubp4Gftjvsb0LIjDTadhSWqbqOwscCVdavgnMg14LIMIT,[0.5, 2.5, 0.0, 5.0, 0.5, 2.0, 0.5, 8.5, 3.0, 5.0]
http://lsq.aksw.org/lsqQuery-NgIIulDrIJzg-HC9T3qBNkot9nBo9nANOINecv6LOzU,[0.5, 2.5, 0.5, 5.5, 0.5, 2.5, 0.5, 8.5, 3.0, 5.5]
http://lsq.aksw.org/lsqQuery-QU_aaX1zj78mXyDZ1zEexzYNdN3r4fJsHw6YCMZjjnQ,[0.5, 2.5, 0.5, 5.5, 0.5, 2.5, 0.5, 8.5, 3.0, 5.5]
http://lsq.aksw.org/lsqQuery-xu1xqW4hQGL6NoK9D0YeWO9degBpB9njdP64C4nK9Is,[8.5, 7.5, 8.0, 5.5, 8.5, 7.0, 8.5, 4.5, 8.5, 5.5]
http://lsq.aksw.org/lsqQuery-6QAz-mqEDrCJBwFv5a6ZYE8cYo5Q44pRANBwKZrAu08,[12.5, 11.5, 12.5, 10.0, 12.5, 11.0, 12.0, 8.5, 12.5, 10.0]
http://lsq.aksw.org/lsqQuery-NWqhRuD6alg1Yguzx2bHyAhRG8ntWU4zb8Eui5FyeBk,[0.5, 2.5, 0.5, 5.5, 0.5, 2.5, 0.5, 8.5, 3.0, 5.5]
http://lsq.aksw.org/lsqQuery-KREhsOY_uoR5KvXsWOChd5DxIWDyNKHrZoNIB_xqVvM,[0.5, 2.5, 0.5, 5.5, 0.5, 2.5, 0.5, 8.5, 3.0, 5.5]
http://lsq.aksw.org/lsqQuery-YrBvETwILXDFbEh885S62E8s95HwLoFGP7LhW5qOXWALIMIT,[2.0, 1.0, 2.5, 3.0, 2.5, 1.5, 2.5, 7.5, 2.5, 3.0]
http://lsq.aksw.org/lsqQuery-A7LJNew2rn5LWn8624TdCGQVzZkFGiOEgLwERj1lQDQzeroOrMore,[6.0, 5.0, 6.0, 4.0, 6.0, 5.0, 6.0, 7.0, 6.0, 4.0]
http://lsq.aksw.org/lsqQuery-JwslvdFlUtNVKrRe6MlD40v1K2oEhdr61DbFjvBXt-gLIMIT,[0.5, 2.5, 0.5, 5.5, 0.5, 2.0, 0.0, 8.5, 3.0, 5.5]
http://lsq.aksw.org/lsqQuery-NCG2Khjxiy6v5C4H0RyhlnV3O2CZ2L7HoJ1Z6ZQTDaA,[0.5, 2.5, 0.0, 5.0, 0.5, 2.0, 0.5, 8.5, 3.0, 5.0]
http://lsq.aksw.org/lsqQuery-Tm01K6G7VpjMsFqttHBju3X6PgbV9e7CF4lvKEY0l-c,[0.5, 2.5, 0.5, 5.5, 0.5, 2.5, 0.5, 8.5, 3.0, 5.5]
http://lsq.aksw.org/lsqQuery-Cd6VxRbeFg84__ru1ufJAmWJvjh-JT9mQ6I54vVSh_M,[0.5, 2.5, 0.5, 5.5, 0.5, 2.5, 0.5, 8.5, 3.0, 5.5]
http://lsq.aksw.org/lsqQuery-VftmZW3ES-UHem4bDoegi8DVlDiJZt-p7kbNdTT1v9o,[0.5, 2.5, 0.5, 5.5, 0.5, 2.5, 0.5, 8.5, 3.0, 5.5]
http://lsq.aksw.org/lsqQuery-S1l73Htps4zlYHPhuQnxS8J5fItMtTsKiEPrLT-5R94,[0.5, 2.5, 0.5, 5.5, 0.5, 2.5, 0.5, 8.0, 3.0, 5.5]
http://lsq.aksw.org/lsqQuery-ODAWvmSkNdSbFIQ8yALMNoTW_4MzIm6tL3f_BKYswLE,[0.5, 2.5, 0.5, 5.5, 0.5, 2.5, 0.5, 8.5, 3.0, 5.5]
http://lsq.aksw.org/lsqQuery-vKcNiG7cZWX5RSWwU_Tp6LwcUky2gvXvTBclrj8e2kQ,[0.5, 2.5, 0.5, 5.5, 0.5, 2.5, 0.5, 8.0, 3.0, 5.5]
http://lsq.aksw.org/lsqQuery-LUq1V-AyGCxvlBPgXiXcOP--VY_jfTTSTwaPOqgDZfk,[0.0, 2.0, 0.5, 5.0, 0.5, 2.5, 0.5, 8.5, 3.0, 5.0]
http://lsq.aksw.org/lsqQuery-NdHv01R4AgwJUMZtUeM4leMO344guNGAckxbAoER5qA,[0.5, 2.5, 0.5, 5.5, 0.5, 2.5, 0.5, 8.5, 3.0, 5.5]
http://lsq.aksw.org/lsqQuery-yXdfkmKXAyB-n6iLvKwAH_PLDaTyb6it4oS96pgvXhY,[5.5, 5.0, 5.5, 5.5, 5.5, 5.5, 5.5, 8.5, 5.5, 5.5]
http://lsq.aksw.org/lsqQuery-JejHjkMLZlL0Lrx-YdN4rWHulXnb3ZGEred7KVnIb8s,[0.0, 2.0, 0.5, 5.0, 0.5, 2.5, 0.5, 8.5, 3.0, 5.0]
http://lsq.aksw.org/lsqQuery-SZJN2Wa-V5Fu-MoHs764V5ngE4Z3KI_04nkR5xoROdILIMIT,[5.0, 4.0, 5.0, 0.0, 5.5, 4.0, 5.5, 5.5, 5.5, 0.0]
http://lsq.aksw.org/lsqQuery-aoVF4z7WfIU9YF1UbmXnQ5CFJx58HzEqwXnr5-grIog,[24.5, 23.5, 24.5, 22.0, 24.5, 23.5, 24.5, 20.5, 24.5, 22.0]
http://lsq.aksw.org/lsqQuery-ImQR7BZ0G8lD0GNCn-jjlfKjxkuQDInvAD9pTl_3Vpk,[0.5, 2.5, 0.5, 5.5, 0.5, 2.5, 0.5, 8.5, 3.0, 5.5]
