id,time_cls,svm_prediction,Unnamed: 0,time,inference
http://lsq.aksw.org/lsqQuery-8YLxnvFb27yx5ezNR76AVZragqeMhxBJjSTQeKXXaFYLiteralModification,0,0,2949,0.0024407953217935,0.0003013869774928
http://lsq.aksw.org/lsqQuery-Q3mBUWh8XidZV1vFPs87T__3g0RSKElqz1BwkynwOxY,0,0,2950,0.1457709322373071,0.0003013869774928
http://lsq.aksw.org/lsqQuery-G0ZnPF-QknboziJn3eCOc89h3h9NMLqsRnxs1IlDouM,0,0,2951,0.0216011206309,0.0003013869774928
http://lsq.aksw.org/lsqQuery-C5Y0lQY_yo1FGbkr-Ljib4Tsv-fKNIT0206Gf77Ms_0,0,0,2952,0.0031437128782271,0.0003013869774928
http://lsq.aksw.org/lsqQuery-ILdq6TrnT8jIA10qEfyHciRLGlKEUfLx4Z1xH3XW90w,0,0,2953,0.0034555097421009,0.0003013869774928
http://lsq.aksw.org/lsqQuery-ITaJDdG_G6rbRhbiaYFEdJGQT2StFxuRZkZwUYq5sboLiteralModification,0,0,2954,0.0024933413175554,0.0003013869774928
http://lsq.aksw.org/lsqQuery-B-G0D84NBFlxkHix9AhAf9-N2US33g0vCPh8l71pSmc,1,0,2955,2.0963265001773834,0.0003013869774928
http://lsq.aksw.org/lsqQuery-HddMYYRmJh9mGKSqPiwYO6X5dEC8GzN9ZP9ff51kocw,0,0,2956,0.0030133525530496,0.0003013869774928
http://lsq.aksw.org/lsqQuery-Qc2SPcYVagxzZyk-C_UQTLmXh6RXvJJWQQxxLkBFbB8,0,0,2957,0.0045642604430516,0.0003013869774928
http://lsq.aksw.org/lsqQuery-b8ChKO-nLODnRnSNVhsCqiixWEAMHGlhV-HOacmEMAk,0,0,2958,0.0030095477898915,0.0003013869774928
http://lsq.aksw.org/lsqQuery-gBwhuCR67aM6ZGXG5d8hg98vxQcTaU-q1QQnF3FzniA,0,0,2959,0.0032145480314889,0.0003013869774928
http://lsq.aksw.org/lsqQuery-DoNB-nRK5yduonw5TViRHQtyyJ6AMKutchykoRkd-6g,0,0,2960,0.0031567265590031,0.0003013869774928
http://lsq.aksw.org/lsqQuery-qAk1SvSRLgEezeOOkqstsgSENAKMmFxfRadDHcBRk_I,0,0,2961,0.0040553833047548,0.0003013869774928
http://lsq.aksw.org/lsqQuery-IXKav_hUwT0aqLkrGvY1Ah-P1zRU_Xjwk37sEGER8NILiteralModification,0,0,2962,0.0028758140009206,0.0003013869774928
http://lsq.aksw.org/lsqQuery-BKhgPrSvkcWOzkABAo6Txh37HV6csllZO3yAyKSLmGI,0,0,2963,0.0035721858342488,0.0003013869774928
http://lsq.aksw.org/lsqQuery-U4IVE1lTCZixy7BHgAhfdEBjdxixutcpgay1leoXNwsLiteralModification,0,0,2964,0.0025429180047164,0.0003013869774928
http://lsq.aksw.org/lsqQuery-9__rSpQqdFi3PYGjWnRMgnI7whVuQ9xf80-kz4qHrsE,0,0,2965,0.005046268304189,0.0003013869774928
http://lsq.aksw.org/lsqQuery-e8tpA9z1nj7yLhQ88PwY5qfs96JT9HkxSAMeqU_uctM,0,0,2966,0.024174948533376,0.0003013869774928
http://lsq.aksw.org/additionalWikidata34382,0,0,2967,0.0046841750542322,0.0003013869774928
http://lsq.aksw.org/lsqQuery-nAhCyWt-RTN3_OOewRNQuHZf6En-BXdCtFpVG3mum2E,0,0,2968,0.0037201841672261,0.0003013869774928
http://lsq.aksw.org/lsqQuery-BZgDB9RwilJ208d8jJ9xccta6LEMAcvfRWIqWWY5x80,0,0,2969,0.0034037927786508,0.0003013869774928
http://lsq.aksw.org/lsqQuery-w6l5xo66fjNCLfB0oz_BlAQuril5bbV5HoTHmq91TVw,1,0,2970,1.6661875459055109,0.0003013869774928
http://lsq.aksw.org/additionalWikidata83103,0,0,2971,0.0007177889347076,0.0003013869774928
http://lsq.aksw.org/lsqQuery-qYeF5HawZdmol23qilzDo_hk0t4P7_nSlWbzGve2lqUmanual_process,0,0,2972,0.003456321855386,0.0003013869774928
http://lsq.aksw.org/lsqQuery-N-7XAXEZsSelL5j2eOgKTOs2C5eOr68pKJ-WJ9yJkKA,0,0,2973,0.0043571280936399,0.0003013869774928
http://lsq.aksw.org/lsqQuery-LSqzc6T70mG3a5CwbbcdUZkZhClAH-JKsWpz4YBl8-o,0,0,2974,0.0043318967024484,0.0003013869774928
http://lsq.aksw.org/additionalWikidata89405,0,0,2975,0.0004061609506606,0.0003013869774928
http://lsq.aksw.org/lsqQuery-JVsbtdTWe1TuReRL03q1txRtzmT4sMdZmT3jSxEjPSwLiteralModification,0,0,2976,0.0025097456721898,0.0003013869774928
http://lsq.aksw.org/lsqQuery-so0swBnjvdPaEmA3w9ez9Vw1-kXAtSpHusv6AlwlANw,0,0,2977,0.0136714627345402,0.0003013869774928
http://lsq.aksw.org/lsqQuery-BOiDdXxtgB_RIosELuMoMJbPHKhFYnztWqLqlBGHpA0,0,0,2978,0.0214553574721018,0.0003013869774928
http://lsq.aksw.org/lsqQuery-AAJNRBpLSvPqbELVh1RL_jgCSdt2zX-pRBbbm5CYoXw,0,0,2979,0.0031517843405405,0.0003013869774928
http://lsq.aksw.org/1398,0,2,2980,0.069572951644659,0.0003013869774928
http://lsq.aksw.org/lsqQuery-jD7S1F8RJKW37WRuyt0VWCwzyPWR0rAypGPVCw8swrsLiteralModification,0,0,2981,0.0027125470223836,0.0003013869774928
http://lsq.aksw.org/additionalWikidata34048LiteralModification,0,0,2982,0.0029025939875281,0.0003013869774928
http://lsq.aksw.org/lsqQuery-7_xOdOvr83FijvMdjf1-fNGCr1fCq3nYPsmq-d5_mPw,0,0,2983,0.0029987593491871,0.0003013869774928
http://lsq.aksw.org/lsqQuery-A8D66dzC4pMyBwTBq4dQMiEWbcd5CPjP4IEAZSDySFY,0,0,2984,0.0042388339837392,0.0003013869774928
http://lsq.aksw.org/lsqQuery-U4tg7Z6XAQwBPAbi5yJmJTjGjTWb53S6LsdxWRznlNM,0,0,2985,0.7636407415072123,0.0003013869774928
http://lsq.aksw.org/lsqQuery-DhzvGPJMf0tiGzRG8xzuK-vH1MiKbGOTpHPFtpozjK0,0,0,2986,0.0066188077131906,0.0003013869774928
http://lsq.aksw.org/lsqQuery-N20KhvtMK2sHWfYR7Usdmt6e13o9wdTgjhOevXccGU4,0,0,2987,0.0033557911713917,0.0003013869774928
http://lsq.aksw.org/lsqQuery-Nw_ojdTRevVMch1ywejq34LWUooHsG37WZlTpnId10MLiteralModification,0,0,2988,0.0024467633144619,0.0003013869774928
http://lsq.aksw.org/lsqQuery-dUiMmIVzyJ_TzwrIEbYMBao1HQHSPfyqRIgVOVvxync,1,0,2989,1.8575506309668224,0.0003013869774928
http://lsq.aksw.org/78,0,0,2990,0.0972825742016235,0.0003013869774928
http://lsq.aksw.org/additionalWikidata19737,0,0,2991,0.0034179240465163,0.0003013869774928
http://lsq.aksw.org/lsqQuery-tvz8H-YjS-Tl3ZCMZ0j20mufgAy_VcBB7_Y6vi62CZU,0,0,2992,0.003524566690127,0.0003013869774928
http://lsq.aksw.org/lsqQuery-8oSy5JUmBjVxda79SPD8WCrXMlGmN9ty3hyydrPF_Ic,0,0,2993,0.0093633371094862,0.0003013869774928
http://lsq.aksw.org/lsqQuery-Mw5AVqrraIEeIh70yLx2XOKeXsEjyvtbriC9b0MAXVM,0,0,2994,0.0484287689129511,0.0003013869774928
http://lsq.aksw.org/lsqQuery-YI5cuhPZJYqojSbUtMb13WdlE1wfkLRwdQq5dpIxOOo,0,0,2995,0.0035484085480371,0.0003013869774928
http://lsq.aksw.org/lsqQuery-VnkTDmfoN-lIxM3wZd7LsyjWP6XVgtqf8kStti9dKeALiteralModification,0,0,2996,0.002538279009362,0.0003013869774928
http://lsq.aksw.org/lsqQuery-sexx9o4zb7Wk9rIMPGJDSN-4CDx-tV5JZpmNvG83q6ALiteralModification,0,0,2997,0.0027651660105523,0.0003013869774928
http://lsq.aksw.org/lsqQuery-RuIhSGlAdeMozN1bF1NKGGMEjSeQTItlYK5ZTjK-oCY,0,0,2998,0.0035177022218704,0.0003013869774928
http://lsq.aksw.org/lsqQuery-AWtiTwapveEupUiUKwhscjQhxM6Yg3yqrK0D-KLsan4,0,0,2999,0.002826968828837,0.0003013869774928
http://lsq.aksw.org/lsqQuery-tollGZ0IQttW8OZXkzqBtt-AID5Dzqx1vAWQDZHc0Vs,0,0,3000,0.0032172997792561,0.0003013869774928
http://lsq.aksw.org/lsqQuery-KvVgQyVt2iHrbf0rfCwWktD1FDEMTowwcm9WWrenTZQ,0,0,3001,0.0040459086497624,0.0003013869774928
http://lsq.aksw.org/lsqQuery--7KBVZibFtXIqHroedUi5pTpdMxBCL9lknC3nGq-lHULiteralModification,0,0,3002,0.0026606093160807,0.0003013869774928
http://lsq.aksw.org/additionalWikidata10815,0,0,3003,0.0033313333988189,0.0003013869774928
http://lsq.aksw.org/lsqQuery-zp0BUXR41IrSwm4ClI-2Nm_tivwdr6N0baHhZMMETXMLiteralModification,0,0,3004,0.0028467693094473,0.0003013869774928
http://lsq.aksw.org/additionalWikidata81616,0,0,3005,0.0003882994254429,0.0003013869774928
http://lsq.aksw.org/lsqQuery-QNbZpyx-To_KrRRtQ8NDvik_nkLpFuq0ikprgTo6G48LiteralModification,0,0,3006,0.0080066880133623,0.0003013869774928
http://lsq.aksw.org/lsqQuery-09FBJat6UXV5tEpGRuGzw9eDFmAnavGcSIeNffIUqr0LiteralModification,0,0,3007,0.0024458380066788,0.0003013869774928
http://lsq.aksw.org/lsqQuery-EeEk4GfdWOaBaariVz-kXuObcspA8UqNlb1l40hvuZI,0,0,3008,0.0108353408674398,0.0003013869774928
http://lsq.aksw.org/lsqQuery-2z-64mEbYhH2Wc9m0Cgy3e1KuKHLMZs0Il5YOc0FYnY,0,0,3009,0.2391275415817896,0.0003013869774928
http://lsq.aksw.org/lsqQuery-DqRT4qTsmVhyjUQCIzAWgZGpGGHImyI6b32xbFFJlfQLiteralModification,0,0,3010,0.0031220036520001,0.0003013869774928
http://lsq.aksw.org/lsqQuery-L14BbyLKYtOGEKi6s6OI8bv3WPoYs72AdKFBPYrx6BA,0,0,3011,0.0035725533962249,0.0003013869774928
http://lsq.aksw.org/lsqQuery-NIdTZtnX3MPRqlYxeeKn9qHhqf_sn49s8VWt-3ReQ_kLiteralModification,0,0,3012,0.0025313233102981,0.0003013869774928
http://lsq.aksw.org/lsqQuery-jWJJCOXoA7F-JhfPYGyqh7V4w1cYIbuUbOHx4wZ2kKg,0,0,3013,0.0062223821878432,0.0003013869774928
http://lsq.aksw.org/lsqQuery-FCQ2UYo3phW_29yGzwX2VwW4E0P57UXt5Q9vmIdb5mo,0,0,3014,0.0033920556306838,0.0003013869774928
http://lsq.aksw.org/lsqQuery-hQRTKAowRXduOP8I3MVg4jOguwzdDjT6n5P16UEzcAs,0,0,3015,0.0073697566986083,0.0003013869774928
http://lsq.aksw.org/lsqQuery-KCKDMPI3y36NrEata8TnOiU6Dsl5rQS9CaaPGMUPzCw,0,0,3016,0.0081637849410374,0.0003013869774928
http://lsq.aksw.org/lsqQuery-DK6DDE-zv-zV06nriSbfLlgc6CTAJRpWJccTPCXVen4,0,0,3017,0.0032540609439213,0.0003013869774928
http://lsq.aksw.org/lsqQuery-Hu2qQOvP1n5qEy-VJu_Ch19gqICgF8j9Ed8vCiDonp0,0,0,3018,0.003195360302925,0.0003013869774928
http://lsq.aksw.org/lsqQuery-ZM6E2_ervg1aAcxIASIiEtl1-kQjdC8e1D6VHOD3qUE,0,0,3019,0.0791817183295885,0.0003013869774928
http://lsq.aksw.org/additionalWikidata61885,0,0,3020,0.0044118960698445,0.0003013869774928
http://lsq.aksw.org/lsqQuery-pwTELhKy04e9kb_d5IWZyfWzC5jxw_m9Niq3k-8FicALiteralModification,0,0,3021,0.0025365223797658,0.0003013869774928
http://lsq.aksw.org/lsqQuery-BOuc3G7VGpF1YRhuF42EP9vHrPSWuU23mrkyAbjHDlM,0,0,3022,0.0459114499390125,0.0003013869774928
http://lsq.aksw.org/lsqQuery-Rmk4nrJS_0CfYzfLW9Gu2eD-D1uFCeGhpEwMXREKubk,0,0,3023,0.002747764190038,0.0003013869774928
http://lsq.aksw.org/lsqQuery-F-1F6yUCRVSpSZoKXuzUcwE7tL9JXBeO20MH0Q3Df20,0,0,3024,0.0038744111855824,0.0003013869774928
http://lsq.aksw.org/lsqQuery-CQ30AFzDORvfXxrM8BAl6rQ6EZn8G9HNSaMi0kvluA8,0,0,3025,0.0172574222087859,0.0003013869774928
http://lsq.aksw.org/lsqQuery-PtqvstLWY3HqPHzFCAcOkVECkmZ1jouD1ZldCCRzNuA,0,0,3026,0.0094293504953384,0.0003013869774928
http://lsq.aksw.org/lsqQuery-EFdIfLX7nppniW8916bLIwa8Jjaa43V3O-UvMustjCw,0,0,3027,0.0035808980464934,0.0003013869774928
http://lsq.aksw.org/lsqQuery-Qu6WO16edceuinmc7SQtR7nCvogDhGXSQ7xovLMPSsE,0,0,3028,0.0027375270922978,0.0003013869774928
http://lsq.aksw.org/lsqQuery-17PZnwFF69oEJ1D9-yGMD7qOLuC8nsLG6SucUqvr0jw,0,0,3029,0.0031586239735285,0.0003013869774928
http://lsq.aksw.org/lsqQuery-yS5YNOTaj0n36OpA5X1IZoHXnVUOvF4BPazL-720loQ,0,0,3030,0.0032509167989094,0.0003013869774928
http://lsq.aksw.org/lsqQuery-3wAmszV7qg7EgyLwpVAtoPsYgmrjBTGX_98uRekSJuw,0,0,3031,0.0034911483526229,0.0003013869774928
http://lsq.aksw.org/additionalWikidata93626,0,0,3032,0.0006352166334787,0.0003013869774928
http://lsq.aksw.org/lsqQuery-AGBCok4kp1cNvonfFs5WXfDuW-XMTnDwwU_-jUOjcGYLiteralModification,0,0,3033,0.0023409476852975,0.0003013869774928
http://lsq.aksw.org/lsqQuery-L6bJedRPU1iUJQibtO7thUV25cHF8kJk0Wku7M6gNTg,0,0,3034,0.0033682386080423,0.0003013869774928
http://lsq.aksw.org/lsqQuery-nRnnULhrpz2qwDpVpcYuhvjwSmd6gnvGPtVc5FicTsg,0,0,3035,0.003560294707616,0.0003013869774928
http://lsq.aksw.org/247,0,0,3036,0.0337072759866714,0.0003013869774928
http://lsq.aksw.org/lsqQuery-aFdqq9voF0DifccRSzXWVYKEL6SuqHs7vPHOVkvOBzg,0,0,3037,0.0036829560995101,0.0003013869774928
http://lsq.aksw.org/lsqQuery-j9eOsazs016vlHsiLIvZ-2N3weEh3lpZYy2UwsTjFRoLiteralModification,0,0,3038,0.0028891120067176,0.0003013869774928
http://lsq.aksw.org/lsqQuery-Hm_--hAmw1N7x3xGyEyGhIqfW9CSAnKwTQ54t23UazM,0,0,3039,0.0036164919535318,0.0003013869774928
http://lsq.aksw.org/lsqQuery-HnYHlfsvYN4vvzx8M2ZcRz5TuSQc8pAq-AaKfTMCX6w,0,0,3040,0.008763497074445,0.0003013869774928
http://lsq.aksw.org/lsqQuery-eo6RRDadeelo1-8HbFgy9W1wR6uO5WKOtGDyU-vla0M,0,0,3041,0.0036982297897338,0.0003013869774928
http://lsq.aksw.org/additionalWikidata459,0,0,3042,0.0030920455853144,0.0003013869774928
http://lsq.aksw.org/lsqQuery--lyuo4aSixpG6QVARBcD_p-6EpHBt1BgCybkGoehq4g,0,0,3043,0.0098688105742136,0.0003013869774928
http://lsq.aksw.org/lsqQuery-IXrNIN9Wmthtfqh5T0GxhDLmlFG7eRqN4lw9lfTVeNI,0,0,3044,0.0983496159315109,0.0003013869774928
http://lsq.aksw.org/lsqQuery-3cyd7Zr5fzfqv1mNaBV97v1wFVDOxvaAWTwnORiXp_I,0,0,3045,0.0032033969958622,0.0003013869774928
http://lsq.aksw.org/lsqQuery-UVisq-kL1z8D9XMjjMN_czYN0w1jhPBJkbSl5cgwIeULiteralModification,0,0,3046,0.003612145994945,0.0003013869774928
http://lsq.aksw.org/lsqQuery-CkhYLtfwfuDljUiRaopASrdLyriNkKnnA7pbUzOqpa8,0,0,3047,0.0049046675364176,0.0003013869774928
http://lsq.aksw.org/lsqQuery-ptU6m9vo1GOYQZP4U64WJ-uOJN1QMGNaEcT77HMWLMM,0,0,3048,0.03265014787515,0.0003013869774928
http://lsq.aksw.org/lsqQuery-NYXgXSla8NkLasG4bFwKHuN60aDJBK5MU9d2EXpHleILiteralModification,0,0,3049,0.0025524160009808,0.0003013869774928
http://lsq.aksw.org/854,2,1,3050,81.34376258340974,0.0003013869774928
http://lsq.aksw.org/lsqQuery-Q81QCiaRAwz48Raya-fZXo4MjTPxwlN3VIiBjqymbNU,0,0,3051,0.0342819790045419,0.0003013869774928
http://lsq.aksw.org/lsqQuery--N5X8elFycrEAT0MYgPIHKDyrhdjqF5Vel3tHAtZYG0,0,0,3052,0.0040340572595596,0.0003013869774928
http://lsq.aksw.org/740,2,2,3053,80.1818507804225,0.0003013869774928
http://lsq.aksw.org/1165,2,2,3054,198.73644661965469,0.0003013869774928
http://lsq.aksw.org/lsqQuery-DSiyzRxkiO3DB5sgFBhrTG_FCdf9lPFfX16iCtqkcMI,0,0,3055,0.0146478513876596,0.0003013869774928
http://lsq.aksw.org/lsqQuery-H1SAdK3dCsvxK6EtJSZX6XyFHiW2ZGu0Qq6LSMcFu0I,0,0,3056,0.0088126063346862,0.0003013869774928
http://lsq.aksw.org/lsqQuery-XTS6o7PzvheS9PdcWsg0BFUWwXmp5HEvZe5N3vcrS8YLiteralModification,0,0,3057,0.002517716687483,0.0003013869774928
http://lsq.aksw.org/lsqQuery-A6ylZXx6GSzHG4VcvYH2V6KjHJ_262WcfGOSPmh2Dmc,0,0,3058,0.0042785629630088,0.0003013869774928
http://lsq.aksw.org/additionalWikidata31839,0,0,3059,0.0077464828888574,0.0003013869774928
http://lsq.aksw.org/lsqQuery-79xk400bgebVoqP4uk80I10G8VKVISKPDfqZV6cOy2Y,0,0,3060,0.0032772918542225,0.0003013869774928
http://lsq.aksw.org/lsqQuery-JcI9su_Xmq3RjrPQCZaxE_Tv60pm7CXbUearyk8E1lILiteralModification,0,0,3061,0.0025532236710811,0.0003013869774928
http://lsq.aksw.org/lsqQuery-VezovdiIhf-SoLh6Qx5NLo-S-8WdZhiY1UtiSDweOtQ,0,0,3062,0.0059074436624844,0.0003013869774928
http://lsq.aksw.org/lsqQuery-BOUv2h93KdxlKfn08sX7zfUKJDwjyHL8yHIzQLuIHf4,0,0,3063,0.0029242932796477,0.0003013869774928
http://lsq.aksw.org/lsqQuery-ISl-e7g8rZsL-elBDCHdfHRB-5IIAyaU_RsvFTt881kLiteralModification,0,0,3064,0.0026118140085599,0.0003013869774928
http://lsq.aksw.org/lsqQuery-1fxpgn_LZGidFGZu5O3oy1xZz0Ov2sH7x5D4-mnVvFQ,0,0,3065,0.0033842474222182,0.0003013869774928
http://lsq.aksw.org/lsqQuery-CAH_-KEMCIaotBbUawIc1FCn5QJmbFXQ-GmB1vCCFvY,0,0,3066,0.0034953554471333,0.0003013869774928
http://lsq.aksw.org/lsqQuery-IubjeewZNyNjN-h8s9sgE7SylEATZynm01NBopNCVkMmanual_process,0,0,3067,0.0995940764745076,0.0003013869774928
http://lsq.aksw.org/lsqQuery-qaUWhd7p6zV2ZLbi1VT1wFv-n8Yt8RFVALRPg8xyYdM,0,0,3068,0.0071850853661695,0.0003013869774928
http://lsq.aksw.org/lsqQuery-YLHwZykZxbBbnHYjHPE08lwV3eTFryf4-iFLmvKsQF4,0,0,3069,0.0176951040824253,0.0003013869774928
http://lsq.aksw.org/lsqQuery-UqpsGxhlHlU6liKGfV9bT-JhpNRPrYo1RasXDkVd3Iw,0,0,3070,0.0033092647790908,0.0003013869774928
http://lsq.aksw.org/lsqQuery-DuVf4NbGSRJRsNIL8864XHnxAZCEbo54RX4qcoqkVSkLiteralModification,0,0,3071,0.0026371046939554,0.0003013869774928
http://lsq.aksw.org/lsqQuery-CXRQOJpnRS1noGZ1kArJ36EBARz1Dk3kZXBdhyAL9IA,0,0,3072,0.0345753083626429,0.0003013869774928
http://lsq.aksw.org/lsqQuery-eBJ4gJYAojDY85eHU1vQuBft7b8Y0wiwqAaC8mj79wE,0,0,3073,0.0053541014591852,0.0003013869774928
http://lsq.aksw.org/lsqQuery-TgkYuuTQUY4q7pnA0Rh_Wv8GNvY7fKkWXcgwnCp96h8,0,0,3074,0.0027904858191807,0.0003013869774928
http://lsq.aksw.org/lsqQuery-FEqs9A1hM_dFKirUZr6_oQIJqLVghnoPM-p_BQhufNkLiteralModification,0,0,3075,0.0025045759975909,0.0003013869774928
http://lsq.aksw.org/lsqQuery-Dk5PcKxJFLCmnnQ4S6lMSAxPyTnitTu2eLEL-fhSrR4,0,0,3076,0.0032564749320347,0.0003013869774928
http://lsq.aksw.org/lsqQuery-DZx0VrmVyGH8obVGrjlrWgi2UgYKPtHl1yyv1sQzLSo,0,0,3077,0.0035627782344817,0.0003013869774928
http://lsq.aksw.org/lsqQuery-uQQwC7_njoRUoLWcOmzuDSBzl1NN8th7R5DCeIdduAY,0,0,3078,0.0037760883569716,0.0003013869774928
http://lsq.aksw.org/lsqQuery-XivACV6GIAgg90fI0W4ymJk10YV-OGycMWRmvnzzV-Y,0,0,3079,0.0037698696057001,0.0003013869774928
http://lsq.aksw.org/lsqQuery-CzGhd97cTo1dO1vgRwWPFZ8lyxSNNtYFr_FKaeqlNoA,0,0,3080,0.0058544178803761,0.0003013869774928
http://lsq.aksw.org/lsqQuery-lWh7ftAu0wct0T38QFbjWqnrXCxE3hdILK1lp6tkxnI,0,0,3081,0.0035569717486699,0.0003013869774928
http://lsq.aksw.org/lsqQuery-b-0jGAVxCkMMDk-WUUUUoyLoT73gTAQ-nRUt7n8XjpY,0,0,3082,0.0107275346914926,0.0003013869774928
http://lsq.aksw.org/lsqQuery-egvz6PAeprUpKyKNT2L7DV9nOyMX4PjXEwi5BHV64E0,0,0,3083,0.0038294444481531,0.0003013869774928
http://lsq.aksw.org/lsqQuery-WDrn-DO-cifnQkKFI78tJNSmnJYiiHQHkzdBNSSUHGE,0,0,3084,0.0085878719886143,0.0003013869774928
http://lsq.aksw.org/lsqQuery-KS7dfKhvubeAQTxGC9Lxma9FcCpMgz58BiVY2zyv9NY,0,0,3085,0.0041983673969903,0.0003013869774928
http://lsq.aksw.org/additionalWikidata33214LiteralModification,0,0,3086,0.0024306700021648,0.0003013869774928
http://lsq.aksw.org/lsqQuery-_ho4tbBuGi5mRlbNzJKohV83YnqCvberdYXwz2QOSeo,0,0,3087,0.00322787463665,0.0003013869774928
http://lsq.aksw.org/lsqQuery-Sdt1t8B7dH1c2UgwnIxU-A9n1XwFoCOJ1ABiSIlaHkY,0,0,3088,0.1708878229061761,0.0003013869774928
http://lsq.aksw.org/lsqQuery-UntLOqyOIur3GUcWv26pQynp7o760ZG1diSJ9i-JjPQ,0,0,3089,0.0039629489183425,0.0003013869774928
http://lsq.aksw.org/lsqQuery-QZ20-SlBYsi9mAPRIq7JaMt1-rr3KstOcPS2wbznpi4,0,0,3090,0.0033218810955683,0.0003013869774928
http://lsq.aksw.org/lsqQuery-AexmZ4M3gwydb8GbDViWPh_yaRIRHIuvQVhF84p3mtcLiteralModification,0,0,3091,0.0026968206899861,0.0003013869774928
http://lsq.aksw.org/lsqQuery-L45Fl5TojhCcTh54tp7GQQ_9ffEkeeUnKyEfNO32K8o,1,0,3092,2.0037874629100165,0.0003013869774928
http://lsq.aksw.org/lsqQuery-on2vubJwIxV2BdcAxgx0pz1y_AXcERYEBRa_8Z04MNILiteralModification,0,0,3093,0.0031483903294428,0.0003013869774928
http://lsq.aksw.org/lsqQuery-hrHTjsqz2KMWA61POzsgzmCs8LlyGhXvK1EyxAcr7tY,0,0,3094,0.0314105240007241,0.0003013869774928
http://lsq.aksw.org/lsqQuery-TYSZVQie95CylO_M1CbpOc_Tw20s8ohI6m5tezcp6b4LiteralModification,0,0,3095,0.0027581693332952,0.0003013869774928
http://lsq.aksw.org/lsqQuery-p1LIj_OltDoRXXlgIWlhEj28KAAjquythw20oxgS59E,0,0,3096,0.0106342037518818,0.0003013869774928
http://lsq.aksw.org/lsqQuery-SZINcVf-xwH4H2ZMQwUjxqz-_JOr6m_arFwUIRSRI38,0,0,3097,0.0036289940277735,0.0003013869774928
http://lsq.aksw.org/additionalWikidata88065,0,0,3098,0.0003931721051533,0.0003013869774928
http://lsq.aksw.org/lsqQuery-YR2ObuEcTV9blvHNDAnYw4TiCCZNhDjsP3JnR7YW-XU,0,0,3099,0.0101228207349776,0.0003013869774928
http://lsq.aksw.org/1078,2,2,3100,188.57181566643217,0.0003013869774928
http://lsq.aksw.org/lsqQuery-hEFHFyOpRdAkTg9cbqFdsDslWQnUG9rM4XUxSSbUhGI,0,0,3101,0.0060333274304866,0.0003013869774928
http://lsq.aksw.org/lsqQuery-D5WtAo_66uEINaVMB3WSIKbR72BSDqlxXaOrv6MmQkkLiteralModification,0,0,3102,0.0023733953324456,0.0003013869774928
http://lsq.aksw.org/lsqQuery-fb4qNI-a-4-W2HlUdP1PXlmb6sYErTWkSChjskM-4nQ,0,0,3103,0.5372772614161173,0.0003013869774928
http://lsq.aksw.org/lsqQuery-v8NyZjEhIsHPh2ooGX8Zm1Uo-PK6gxreidyJXk6VixY,0,0,3104,0.0034561703602472,0.0003013869774928
http://lsq.aksw.org/lsqQuery-FsJWUQ7s110NlyqeWN1K9_iURWYuEcPIrILA8071bO8LiteralModification,0,0,3105,0.0032061089877969,0.0003013869774928
http://lsq.aksw.org/227,2,0,3106,79.49159902768831,0.0003013869774928
http://lsq.aksw.org/lsqQuery-dQCYZ_VSlGiyhAMxnIGqlR5fRA_blhSXzqUSe-rwbXE,0,0,3107,0.3246069699525833,0.0003013869774928
http://lsq.aksw.org/lsqQuery-GuuFOS0EH1gey4revU1NGgTBPRTWiLbJZCw8AWKkKto,0,0,3108,0.0036133080720901,0.0003013869774928
http://lsq.aksw.org/lsqQuery-0Kx8ltQHMaS17ODBjtEwXvBczpDcGLT_dK3YzOehAvA,0,0,3109,0.0034554998079934,0.0003013869774928
http://lsq.aksw.org/lsqQuery-nfh6yNd04txSlejFgx_B0HGjbBCsw-DjasYHpGdKuyE,0,0,3110,0.0035316050052642,0.0003013869774928
http://lsq.aksw.org/lsqQuery-mjQGPUwAeLkAbwOdy8J3LRVNuevS8mtLIiI2VI1fxmcLiteralModification,0,0,3111,0.0025802583356076,0.0003013869774928
http://lsq.aksw.org/additionalWikidata112007,0,0,3112,0.0007606744766234,0.0003013869774928
http://lsq.aksw.org/lsqQuery-YCrCv8mNYxJJbrTt44pIED_jeiQnI0MSu9ejzaL0yNM,0,0,3113,0.0029542942841847,0.0003013869774928
http://lsq.aksw.org/834,0,0,3114,0.1299942601472139,0.0003013869774928
http://lsq.aksw.org/lsqQuery-NUXkimnSuw5hW0XLsNNNCR-NiNZ1C173HpI1efiQReE,0,0,3115,0.0033950308958689,0.0003013869774928
http://lsq.aksw.org/lsqQuery-wuS-uBLwUwGWkgUpE5XL3YJt-Z1abF2p4qnLd766Dd8,0,0,3116,0.0032161523898442,0.0003013869774928
http://lsq.aksw.org/lsqQuery-SEItK0BIYrKg0rj5o8o1qdUZaomasjlA-1UyBVY5eqELiteralModification,0,0,3117,0.0023884943414789,0.0003013869774928
http://lsq.aksw.org/lsqQuery-YUR0kw28pG13qUN-gVp18DOuhuYHxYzamP4IG5Nrl7Y,0,0,3118,0.0147523681322733,0.0003013869774928
http://lsq.aksw.org/1305,2,2,3119,900.0,0.0003013869774928
http://lsq.aksw.org/lsqQuery-Y-dvkAF9WhzjPpLhX6p8m1N-QNXRIVlAWcE2OYZqUCELiteralModification,0,0,3120,0.0030110253331561,0.0003013869774928
