id,time_cls,planrgcn_prediction
http://lsq.aksw.org/lsqQuery-034Cq2d6U5OnqCi_EEpB6lnNvHR1rIv0ltmjvXq3s1c,1,0
http://lsq.aksw.org/lsqQuery-K3A2FE0gLp1ynQAdMZjftkSVEXr8l_0benW7eE_al34,1,0
http://lsq.aksw.org/lsqQuery-cMFg4glyonrTJjBJD6t8OUKMvBDnhwmK_A2vJAfyL28,3,5
http://lsq.aksw.org/lsqQuery-MaRF_3auM3yDkMYlfTqZCPUqfd1sr2PUZPSJUgGEfiU,0,0
http://lsq.aksw.org/lsqQuery-gQi52ckYIk4KbK8jUdJdqJDP-stK6GefzJSraKehG88,3,2
http://lsq.aksw.org/lsqQuery-oIKw831yyeEyJAdNlheozZmUmtf59LF-TV9JKRozp7Y,2,0
http://lsq.aksw.org/lsqQuery-EITYwGqGW-MW2Jt2KezN-XLnsz08Y_mbX7nuipAFXJ0,1,0
http://lsq.aksw.org/lsqQuery-E1XFgKQP26wkshUgU6gRBW5Nelq7Hl9Cylb_v5DJqm8,2,0
http://lsq.aksw.org/lsqQuery-ION2638wNLU3YwqwulqxV-EUBw99NMwgSyqvrBEY6NY,1,5
http://lsq.aksw.org/lsqQuery-TCIMPDlb6slbsggFrTU3Z6HafaKJGx1TQj6y3WAWXnQ,0,0
http://lsq.aksw.org/lsqQuery-jHnpLhOFi2FfXJXH0j8cKqO7hjXrk1eqxkUN9kDvhP4,2,0
http://lsq.aksw.org/lsqQuery-WLP4U7HGpHu2wWJ0j2w5Rcp9cMEVzhovFQvtTHpd4_Q,4,0
http://lsq.aksw.org/lsqQuery-L9ytvciKlSeGC4RFGBgwlkEyy-MqGX8ADXb6UxTuCcI,2,0
http://lsq.aksw.org/lsqQuery-Z5Fmh4VhYJsXlbFBZYmZZeEDkPNpaNhhwv54_dURths,1,5
http://lsq.aksw.org/lsqQuery-aiQjVsxgwjLMSiZc5Y2sbpllccwf2gLhY312X7K_piw,2,0
http://lsq.aksw.org/lsqQuery-Jxhk_WHzHlNpy59Y4WAmcbRwCx9JhD2J1-mkxS1V75g,3,5
http://lsq.aksw.org/lsqQuery-GBGvTN10ntIHFRkVwdrhTs-t4ccgBz-MQRFmltwoTi0,1,0
http://lsq.aksw.org/lsqQuery-4B6igqcnAut02fCyYZauRN39JsBUmbbSZbAXXS4thOI,2,2
http://lsq.aksw.org/lsqQuery-bw-w-vZaPzbZcN4cXoEHjLiYnb7zeE6msPSl_iUxt5g,0,5
http://lsq.aksw.org/lsqQuery-KPFTgMmASMOjtS9_drAT3ii9v4PZ4cu2Je4neC_acoA,4,0
http://lsq.aksw.org/lsqQuery-tQ6hwUgDDydcb33dlx5YpcDSjnraM4_BUbb1mhfgjr4,1,0
http://lsq.aksw.org/lsqQuery-Gw_z25AUGcFht3nM0EYF5GM8KJ7hTrKd1RxhtR82S74,1,5
http://lsq.aksw.org/lsqQuery-aX3f3JEyD3tlla2WTMqx8IrymfJO-v6QQh9HKsOFdFg,4,0
http://lsq.aksw.org/lsqQuery-rDfrgWqU1iPdlhgL09aOVkk1XWhudrJ1VMNOPe-7T-Y,2,0
http://lsq.aksw.org/lsqQuery-as7R7Ts24usjYYSMn9hOXkX0uIzybW7DZ8XCiT1O5LQ,1,0
http://lsq.aksw.org/lsqQuery-hQ8tA5QcrwUn91agePKgVP3YQpLdd7X-effrLJLnsO0,0,2
http://lsq.aksw.org/lsqQuery-q5zapFgGTcVlrk8YDhUEf3n_XBejVdHwz4R_7apMpM0,2,0
http://lsq.aksw.org/lsqQuery-dLBYo7QhQ5hTQLgezCYvs4GcrbycjS1QmgS-T9kM4tE,1,5
http://lsq.aksw.org/lsqQuery-x2LKDxQlGGAXRkm7Bqfa_0GXMxm0UrmRoP6pyIuvlH8,2,0
http://lsq.aksw.org/lsqQuery-kfFimktsapYy8aAc2TkisSGckB2Qzjox0QIA2FsZgh4,1,5
http://lsq.aksw.org/lsqQuery-ST6VubY3xJbPrsWkjiNhOlsnfQd0pHxHFMaw-Jsu2Fw,1,0
http://lsq.aksw.org/lsqQuery-_JXUfOF7ucY1afvL2kRQGmkUk-BAm1KBEvWXlRWTyKs,1,5
http://lsq.aksw.org/lsqQuery-N1PGnroVeg00RA6RKn4-EafybPhxkjOHAkLzaIPPcWU,1,2
http://lsq.aksw.org/lsqQuery-hJouFn71f04Gzcbq2kxSX1t-AUG7gdlEGHYOZ_2hA30,2,0
http://lsq.aksw.org/lsqQuery-XCrBPl9auBXInXYBnkgug7rElcBJGLtjA5zjlxhd23Y,2,0
http://lsq.aksw.org/lsqQuery-EZ9zxvI4M7Yf5H5Lgf04JmFwnU5Qp2jhCAUv-yyFs44,2,0
http://lsq.aksw.org/lsqQuery-xtQLLwC9HFRNMot02j0j6N2xByDDplz1C1bKUDXyK7I,2,2
http://lsq.aksw.org/lsqQuery-J64gWPRIkodESdGVpJ0cVBclXECgSltQ2luhIS1UPEU,0,5
http://lsq.aksw.org/lsqQuery-z_LYvmNHWA1tLxTddh8sKiGsr50aAM2C1KsDMnpeKK4,2,0
http://lsq.aksw.org/lsqQuery-CsAMzF-oizS75XdzLr9OOCOpY3sq3Qxwd-mm3w1dTH4,2,0
http://lsq.aksw.org/lsqQuery-RcnoU1Ku8PEU9eo844SPijh9TEI_y2jixTnythXDTCg,3,5
http://lsq.aksw.org/lsqQuery-TGpqy1bfyQrrvj1qj3jGKincsfKadrTxHqvHArYGy_Q,1,5
http://lsq.aksw.org/lsqQuery-S4IEDxSOyrvuy6PEsClRnvxHJqntPHBpUOq2V8X6cIc,1,5
http://lsq.aksw.org/lsqQuery-J0CLxdgxgf5rG2-FuXSFXbL2ZjYkfvsC57IRQGox37I,3,0
http://lsq.aksw.org/lsqQuery-_R1k1sweqC8Af9QjKdUzZd-esIby0er5FAjqE18vvSc,2,5
http://lsq.aksw.org/lsqQuery-prtoiEkic_u-AlBm3HLJEwlVuEgk4gYTSfVhm-YHXB0,3,5
http://lsq.aksw.org/lsqQuery-nDkd1cq5ZJbtksyaclyUTO22BvnSf_9nnMTEhA1FIsA,2,0
http://lsq.aksw.org/lsqQuery-Qo8ATGjnfoxqt4WxYD314xI_YHs1LdkLgOq4MAV8HaE,5,0
http://lsq.aksw.org/lsqQuery-OXN5kp68eKPF9t-sx8Md3O-mDFVKFlCs--n_N4yOA5M,3,5
http://lsq.aksw.org/lsqQuery-51PGn-5-Zf2nWdX8ZWAgeErW4sQIK8Ve82GlsjmHkFw,5,0
http://lsq.aksw.org/lsqQuery-AiRi8Z_gtqQ3VfXkaOwIw0gytSNXJl5gubO9fV01LUY,2,0
http://lsq.aksw.org/lsqQuery-W7BvFjNW45EXwaUwiEc_293U_mkgBds4Hx3KrzECXEM,2,0
http://lsq.aksw.org/lsqQuery-BjEU2zkLgoOTx-yrK6_dSdS83GLrNTiL8Q8_NGPBatE,1,5
http://lsq.aksw.org/lsqQuery-EmnQ_TzKbjc9l3Fx7l_ksejTKAkQtRtI8zT65ur3hOE,3,5
http://lsq.aksw.org/lsqQuery-kO9puJjL9puVC6dpTN6DezODAe2ImGOyKCp0vUGGO-8,3,5
http://lsq.aksw.org/lsqQuery-x3P55-KPapeQBHz9bcWimhpbVwSnJzb9MpauOjMBl8Q,1,0
http://lsq.aksw.org/lsqQuery-OvDjOHDrBKcIfuDvMtzKcHpD2eU_-oS0wcOoA2v1m0c,1,0
http://lsq.aksw.org/lsqQuery-dRhGqLYbZTiBglBi0UVHzVcXFZeyQyC27yUV_uGkBKM,3,5
http://lsq.aksw.org/lsqQuery-nPtzi5AcUZqDQi7n0_bFqnq548wyajd0LEkzZK_UAts,3,5
http://lsq.aksw.org/lsqQuery-Ql6glpaRImTD89E8GGFN15mq8YmHvgm8xqp-g5aDgp0,0,5
http://lsq.aksw.org/lsqQuery-hrCEFfrGj82ae8lEzXxz4_zj3QV-q2MhsYx-G702LjM,3,5
http://lsq.aksw.org/lsqQuery-1xbiWuMhhY5H4zWv_61JXTcTZPBitwwloM4fiH-eCis,3,2
http://lsq.aksw.org/lsqQuery-ACnjIQxpqarWMpCRFLhvsIUVWlQFNqiIsF4ipNKBSv4,3,0
http://lsq.aksw.org/lsqQuery-nog19gkFRivEuTub43C5gKu5UvkqmImf0r9yy7-4GjE,0,0
http://lsq.aksw.org/lsqQuery-PxqKqi6ed0euJ3XZ3Df4FsKvE_ftf7poW4_9fCHcdDI,5,0
http://lsq.aksw.org/lsqQuery-j6XxuBSN0ZXtMiEcGx27r2jSIPhmEW2UF6dZ-FfeUUE,2,0
http://lsq.aksw.org/lsqQuery-IUoAmdnQlwUDDbzma16DeZwvLxnRLh60aIVAJxKorkw,2,5
http://lsq.aksw.org/lsqQuery-IK4M3UOv70-60MJ0ey7fLkITp4YGY9_wNE9LDgDZntc,4,0
http://lsq.aksw.org/lsqQuery-u91PmZEigELTMh3Jgs3pLT5nXVMbWjEv6jFcTmf3uhA,1,5
http://lsq.aksw.org/lsqQuery-FsdRlBS0Ak7xfGwfUIayEAkUylN_GNaZBHcLiMnLFcY,0,0
http://lsq.aksw.org/lsqQuery-cLgTccS7vL5KhNsGxapH4KiHz3OEgp4fn7aiGG7I6QA,3,2
http://lsq.aksw.org/lsqQuery-fzwBqdVkur9uJvgJxq3CpbKW2itUWKXY5fAxIpHIwIQ,3,2
http://lsq.aksw.org/lsqQuery-9Q9YmFNwZur0e7his_0lQtobj6X4zledWlX0vJrka4w,2,2
http://lsq.aksw.org/lsqQuery-1vMKzp5_12eNWrGm2Pg4_2BMLKNynT6pMDaoTH3A3vE,1,0
http://lsq.aksw.org/lsqQuery-Um8Xq0Hc9ggzRSvABCoVpQY64GXV_wmMuh9xmkM_t1Y,3,0
http://lsq.aksw.org/lsqQuery-MmIWutsMzGnL1xIQlT_zg9i9sWoN2cmnj7xpQsXHan0,5,0
http://lsq.aksw.org/lsqQuery-8HEKSNZHl3afrZpYdKxIZF-v3vXzI668AMKmjjmCmro,2,2
http://lsq.aksw.org/lsqQuery-TAnT15vJtajZT2XjE_5wRTuWAQWcKPrKTRJiPczbiTo,1,5
http://lsq.aksw.org/lsqQuery-ua7JMMaHkEs8Rag-4knQXdC3KjSnhVaqZl3UcbEg_t4,2,2
http://lsq.aksw.org/lsqQuery-uxzGnEBsk3q_W-RW08Q1EB5gANDlLvmxdrK6wK73CVE,2,0
http://lsq.aksw.org/lsqQuery-iPMlhroyLRtOUD3er3WY_SFNl-ogfxDZKM3aTMGExRM,4,0
http://lsq.aksw.org/lsqQuery-OtUj-B_jvxnx8miTIi24QfYBycDfKjf7jC5hzHIChy4,4,0
http://lsq.aksw.org/lsqQuery-RxIZ45c2O5VDXmZImwmGDgcxC2SA8wZXxIkWdkAbaIQ,0,0
http://lsq.aksw.org/lsqQuery-uB_quEoeQbiytsSK12a0Be1PzMrKSxQWLzREwj8js1k,3,5
http://lsq.aksw.org/lsqQuery-2W4MNj4FPHCH4MwbH1aO4v1LRUt5eXGclkv_IAzH5ys,1,5
http://lsq.aksw.org/lsqQuery-JmCSvZ53o9bvftuwOdnw7_JK_DL5GytTlODvn1rLopw,0,2
http://lsq.aksw.org/lsqQuery-TaUJvvY4tt7E9vfcI8o0fGWJUArR2of_4DS9l2VTLKo,3,2
http://lsq.aksw.org/lsqQuery-2jyv0wP3iZ5S7smMD9KAj0UdUr7yb2G4qW3drBuvEW8,4,0
http://lsq.aksw.org/lsqQuery-MG_YOMp8esKjX7K8IJa64nLcRmKEJxsmruyywn2Vkm0,2,0
http://lsq.aksw.org/lsqQuery-RTkWCAMzpoOk64c2gKsyREKpPxA8xrhSOp_Trv0afKo,3,0
http://lsq.aksw.org/lsqQuery-cv219b98HcOOe1eOeah-HycIhz-P77td1fP6GAhPhM4,3,2
http://lsq.aksw.org/lsqQuery-bjg-b4UEyRrrPGPVbk6PFioXLBk-G9uMUwRZidaFO_U,2,0
http://lsq.aksw.org/lsqQuery-QQO6QW557_GNiWVchlTH09FgzruwCNF1Y6dqV1AtI4s,0,0
http://lsq.aksw.org/lsqQuery-D0qr_Vstvze9CgTUFJxCOdFF7Bqg6-ltJ50NEXPh0oc,1,0
http://lsq.aksw.org/lsqQuery-Irfa31X7mjlbnQm45-v6Hyoi1c4s0S1SQ_FfBUHL1L8,2,0
http://lsq.aksw.org/lsqQuery-6RwEDSTOdUsLRVsiId63FZ4U8DE5NR5Tw8kgl3HLxmI,4,0
http://lsq.aksw.org/lsqQuery-27Pl8ivk6217nbRAlkgO7LKoktqRW-ALNJkJyAbaoiI,2,2
http://lsq.aksw.org/lsqQuery-gubFgnQSsAf2mE-a4EzDMjteU_Zg6xCXHQAqqCHXVVU,0,0
http://lsq.aksw.org/lsqQuery-7nFynpH3btGZsdleP5h721d2XLqu0iFNC3uTZKqRlX4,3,5
http://lsq.aksw.org/lsqQuery-JEzF3k2DRTN4HcJrfAhAo-_ZInw3KBVqRrMVOtoy-lo,5,0
http://lsq.aksw.org/lsqQuery-uc1OgmNzKg_DPN607lzrxxQueBYX_TEN--VBRzbfUCk,1,0
http://lsq.aksw.org/lsqQuery-BLR8B2I-AmyPXryUdL47bXeOjjQZjTnsemW3tBVysbM,4,0
http://lsq.aksw.org/lsqQuery-A5SJZTv90uI8BqY_TI2_8uQUStSoSFV2Yq-aPfxmddk,3,5
http://lsq.aksw.org/lsqQuery-LNCELfjkOCn0xBf0AhkVpeKX0cqnVnKiG6w13H6ci0g,3,0
http://lsq.aksw.org/lsqQuery-yGZo0p_B-IQQuXM86Wdst3A4nCzISfYAhBV9OQ6rkbg,2,2
http://lsq.aksw.org/lsqQuery-CPRSsUSgwLBSSxy-b8NkeLDy3Omek973Naur11IWlS0,4,0
http://lsq.aksw.org/lsqQuery-RuoS5QtFPVy1S4-jA3e82MEavtsksqoDyFjER9Vttlw,4,5
http://lsq.aksw.org/lsqQuery-gSog-EwbRgHyUEhuYmFkYTt2fmSkfsXUIG3MYY3wMeY,2,2
http://lsq.aksw.org/lsqQuery-oF0Ctkz4bTiAELZoYxJ89lZtHnRzmnA6oeiZQoc8DWc,2,2
http://lsq.aksw.org/lsqQuery-BipU1RbpGutfY-ZW6HPqVyZCn_CZZ5x7uB3pnJV30mo,4,0
http://lsq.aksw.org/lsqQuery-ATUK08-SLYh-0Dm3Yz49qDS8Za0W6juS7w8DBohWUbY,2,2
http://lsq.aksw.org/lsqQuery-cr9j1IXr9Ea6QfioCAIo2vV8sfx95SBa2dYF8KFRF-o,1,5
http://lsq.aksw.org/lsqQuery-juHGPAXlCiVucK7z3T0_pQB73ecJQSwUER25YYlrRi4,1,2
http://lsq.aksw.org/lsqQuery-J08OUvRlowkEyQBTprBboQWX89hiWhJnQglM5iTMZcc,2,0
http://lsq.aksw.org/lsqQuery-N3YlE6Hh1563Pfb2VLvwzYbxDRfsjF9RVpmlJUyk7_0,1,5
http://lsq.aksw.org/lsqQuery-AOwo4gdBJ2L5FpatJq4zRtdEess30AC7l1Epnzrhn4I,1,0
http://lsq.aksw.org/lsqQuery-7CUodmIcxSxyl8Es_fk7x76l9E0PCtGM0LniIJM6DOs,4,2
http://lsq.aksw.org/lsqQuery-gvJl1zGRJfyzBHeRIbcQQXPZI3a6jh_9vrlIwzRioKE,1,2
http://lsq.aksw.org/lsqQuery-bJG8hjZmpariuqKl2IiItbKo4jXqjH7I5sfDl6XY5QI,0,0
http://lsq.aksw.org/lsqQuery-xg4QjqZH9f6PgFU4ISK0cJPPjPVHoh5bgiLAzY3fB5w,4,0
http://lsq.aksw.org/lsqQuery-7l-tIKAQIah8q9d3kCvXvmXvQ7U9u4uyuU6LmCo-mqA,2,5
http://lsq.aksw.org/lsqQuery-MjnJ_2LC477fwCM3ml6VcZqaEj-XO_z5172787ypBhY,3,0
http://lsq.aksw.org/lsqQuery-DZpEPog__hvwRxAf2oQUrGvUuaXH4wAB_n19yn4Rkew,2,0
http://lsq.aksw.org/lsqQuery-YgylycFRwH6CT_4gGqj9SXB8CunO0r6hz5WQBw_QTjs,1,0
http://lsq.aksw.org/lsqQuery-GdI8GelhV9DihkLPRoPZ4FfoZ04f3q66HgEiVa7zCOw,3,2
http://lsq.aksw.org/lsqQuery-AAGtxKBc7ujQiDAwX8UHACtZuRg_VT5UBf9I7xa-laQ,4,0
http://lsq.aksw.org/lsqQuery-PKQUeVMynMgP8tg7icSForm6XkGNjIpr4g9agJoJU30,4,0
http://lsq.aksw.org/lsqQuery-MifhU5IpyLfz8LNBnAWZswvPr7qFunKsMY7Ex2h1iAs,1,0
http://lsq.aksw.org/lsqQuery-Ht_TYyd-bC6At9Psxlm_UtcrPUXncKmGM8oaQ7Wpf-0,1,5
http://lsq.aksw.org/lsqQuery-heRYK4JSJRwDt1dHFFZ9_emYpxJUOoXLAIqboGjU-k8,1,5
http://lsq.aksw.org/lsqQuery-fj4GD4t4TQE3tCYmRQh-AHLzX4tEoQ5BvVBbXneGoRA,2,0
http://lsq.aksw.org/lsqQuery-egy66W0735tujCijm2CHTGhHQcvTj5aWQCY8QAdjnxI,1,0
http://lsq.aksw.org/lsqQuery-Sa5d4bFZwWLkHanPBOCIwVxd-1nSujLpFRWmdrxTKFk,3,5
http://lsq.aksw.org/lsqQuery-n_jXB7iwPAYgPLSNAPt2aNZc-UISSEgtCX-7M7a9JpQ,2,0
http://lsq.aksw.org/lsqQuery-KNNpSjXKaBd3Za_nA2GQqQzbCW_RKkK2p-a4JFuz22A,1,0
http://lsq.aksw.org/lsqQuery-IrrUvWtMMzHkC002ytHIMKQXSRi4TvCDHmvl-nQnvaE,3,2
http://lsq.aksw.org/lsqQuery-K9gQRAkqhfzT1mjG3ZOWacfjImIj5TCu9uiaeE2K8K4,0,2
http://lsq.aksw.org/lsqQuery-Fa5QbSXhDnsiayfJPDLWooXSWYAaQLVnuoYXuAg0hFM,3,5
http://lsq.aksw.org/lsqQuery-z0oCWuS_fGt5WlUmwSXqcoTZVWsle1-qz3EhL3E5cDI,2,2
http://lsq.aksw.org/lsqQuery-wxgi1kcT4z0ompEDB1ViNW0hd75_N8VbiaBeIwZAgxo,2,2
http://lsq.aksw.org/lsqQuery-kYy4VEZd0PgWE0PdXeE8oCxKBlWdIzoUJEKCAFpWmH8,4,5
http://lsq.aksw.org/lsqQuery-ob9Fnz_RbvVLoHPXH6JUXDmuAOK4pxKTcI6cj6G9ihc,4,2
http://lsq.aksw.org/lsqQuery-EzHlwH2QlKZ66W53alQz_T8PHIEQgT8meCn-Yn3zwgE,3,5
http://lsq.aksw.org/lsqQuery-E7Cr3lLlz_zE9Py0LRRcStuRLwqpqWFJSULESft3z9o,0,0
http://lsq.aksw.org/lsqQuery-lLehwk70jrVtaXeHM3ryOcy8kkMvD07DRl1W_ozB50k,2,2
http://lsq.aksw.org/lsqQuery-JnuahwymAy0DwsJaq4vaeYgfZKvky1Mvn822vANwtLI,2,0
http://lsq.aksw.org/lsqQuery-SM7zXRo0mlSy-tX2G2FyeIqEbOBSFFoK48vKxeigaA4,1,5
http://lsq.aksw.org/lsqQuery-FaI3g9sJU0HVkUlquRiT4Ei38T00JR6jil7A4txiEOQ,0,0
http://lsq.aksw.org/lsqQuery-HrGRYnd_2z2YtAlw-f1fG8_jkMr5q_QFbCBQsS0Llf0,2,0
http://lsq.aksw.org/lsqQuery-VEgqGO-OH30P4BG8OpUY7IAR0AWWHHnCuzWtZXgSEeY,4,5
http://lsq.aksw.org/lsqQuery-c8IqDCtyHYqK8BVS8-ZScAWimdl0tGyENeXPx5FztyE,1,5
http://lsq.aksw.org/lsqQuery-_xU2RAk2cx1IvppPTxGIO8-2ndi2_sxmbbh2UJB_goc,4,0
http://lsq.aksw.org/lsqQuery-PUAx3knfe1UQ3yFjBNf_swtLjnGaMj4-ZAytvi8xXZs,0,0
http://lsq.aksw.org/lsqQuery-VvefS68QNydeDk4m-edHN_LePHxPFbn1zC1zVcR5oso,2,2
http://lsq.aksw.org/lsqQuery--IepmQ7N0-PFEOWoZi6UmDEAX_MfIZAELs5KM65-bmo,1,5
http://lsq.aksw.org/lsqQuery-PIz9xRm12jLW_oXyYXdC4dqxzbqR-aVjLFqnsoz_Aj8,3,5
http://lsq.aksw.org/lsqQuery-vPQrpMOXZ2s1KESLbcexdkG0yCZQ7NdvHJSBdAHRiCY,2,0
http://lsq.aksw.org/lsqQuery-MOaCtGHGPe3-NLi5owR5tCdAd-u_v3UrSUr91ymhbO0,1,0
http://lsq.aksw.org/lsqQuery-Kx4SJLCVOXwls9A_FVB7UL5GBT-33QFTjA3iAD7Y01w,3,2
http://lsq.aksw.org/lsqQuery-W3zE3b3c_c7i2dE3NzdXynnEJBFzz2XFDJvBnGvFP8E,1,0
http://lsq.aksw.org/lsqQuery-5-2z_hWmDhvGusuQrTHxS33klrE9bbL4tnQ4afqEx3s,3,2
http://lsq.aksw.org/lsqQuery-dQYDjbeAZ2gFE0WNefFTvjJqWPRiqv-fBXhCCM8skSs,4,0
http://lsq.aksw.org/lsqQuery-RBaIkKvbI27l2kYusK4w26k_gzN3Kr-TLmD2nDC7Pgs,0,2
http://lsq.aksw.org/lsqQuery-Mz40KaLc-piT08FPzFSdJoYG9LTfsIZRtkuPLDfgcQ8,2,0
http://lsq.aksw.org/lsqQuery-W01Zv3oKP1qJ9I9vIa2ROzqOcm3e_b6SMxJl3MGBBgg,4,0
http://lsq.aksw.org/lsqQuery-A6_nSO4vuq7iKVxffP39Fpo4WRPjVd6Dgjqq_MB74Ms,2,0
http://lsq.aksw.org/lsqQuery-BDo4HICv1_Yj_JNLXto35EXUA6fwQXOV6HASsO5iE2Y,2,0
http://lsq.aksw.org/lsqQuery-VmOF5y74LqU-HzTw1ZmCRQBGaT4SMLoBB8cmlXCKRTI,1,0
http://lsq.aksw.org/lsqQuery-e6nU0hoH0D3GpbImLnEsGjJ4n2A_UgY34An3S-fQNcY,0,0
http://lsq.aksw.org/lsqQuery-fSgXm8WpZe3krBcTI07WRCTXBv05S3JyxkgfytPteaM,2,0
http://lsq.aksw.org/lsqQuery-qSyyIjQOnExuJ3nmTy4vrXBCf6QdoYDGeTcryq5c0vM,3,5
http://lsq.aksw.org/lsqQuery-saAek9AAqDnk6xG5-K8SmmJ0Iyz-zVUICWfqvQsYL1M,2,0
http://lsq.aksw.org/lsqQuery-psEdYaftPlY80a9Je_f0QL7VJngSCiJ72YGQGfb8NXg,1,0
http://lsq.aksw.org/lsqQuery-QwphwLZQKa6YcTmooq1xfcb3TdFmtufuNd0cWnyF93k,0,2
http://lsq.aksw.org/lsqQuery-jWPe8_Fx-RLh9Ug3oIPj-aApNeDtnTobQtDcJ5_2APA,2,0
http://lsq.aksw.org/lsqQuery-EvfGF673noIYDcDKnVhuzRu40c66jHv5EEtnuB34im0,0,0
http://lsq.aksw.org/lsqQuery-XrV0QK3oCFyNBWZzNTLsFH89UW6ji9mgphmNj16N8S8,1,0
http://lsq.aksw.org/lsqQuery-pCqfuZkygVr0yOWeFgjE1XesH0F4rP32z_7u70_BBtc,1,5
http://lsq.aksw.org/lsqQuery-MogSDuR77eJ-A_-NcjUMDoI1SH0LcB_WoJHNZSIFoiA,1,0
http://lsq.aksw.org/lsqQuery-fschOOtn0UHTBI2LeZLxqkdQ72nmbkBMTvUN2NGmkoE,1,0
http://lsq.aksw.org/lsqQuery-bsoSYJZydZvEq9SPquboFF1PSqxbjHAegm-jAcbABRM,3,2
http://lsq.aksw.org/lsqQuery-6gnnWlmWfGOv0hnkALVnq0PH2B-kqBP8eB6COB4FGms,1,5
http://lsq.aksw.org/lsqQuery-M4AQnTn4llLuWuesb0YfcyNwAT0T4bXIAaSBtKila5o,3,2
http://lsq.aksw.org/lsqQuery-jPRNf66SXT7XIVg6TEQGSRghg_X_noFwMx2u6J2hWtA,1,2
http://lsq.aksw.org/lsqQuery-DeCkvnhIVyL0zrfbinhzY-29SfSiZtQXw51xM9yhpkY,1,5
http://lsq.aksw.org/lsqQuery-v0gwvhkHrfds9btZaivH7iASI4MVU1hZNKaC9Dp_aLk,0,0
http://lsq.aksw.org/lsqQuery-JmaW7ag6tV6c7wjd7eDG-zmIrFmOvEPR-U-sto_qfYM,0,0
http://lsq.aksw.org/lsqQuery-55tS2FPGVGg0t6j0r7aCUHcCALcWEpoPURkjGQguAfc,2,5
http://lsq.aksw.org/lsqQuery-q1rb4NZ5yV3uaJptEGXSlkzXzif452aPr7JYjNhccq4,0,0
http://lsq.aksw.org/lsqQuery-jtiI7a_h6Q8P3rF0T1CuOvD9AxcdVfmgAKN5qbWq6io,3,2
http://lsq.aksw.org/lsqQuery-Lct0ZO3V8d8jvleYTfP-08Qcx5LVogx604WgLt_CPGM,3,5
http://lsq.aksw.org/lsqQuery-G3yCeshpu8Boxh3ire8ycr6EZVJskOATq-8jFvgoVV4,3,2
http://lsq.aksw.org/lsqQuery-kcXvq0NTNlcbYlUiJ35DSblNHQxSWDD4pLPQXy941Q8,2,2
http://lsq.aksw.org/lsqQuery-PqLsDoljKQ-UX4C_8KEtYt3JIgsTMmGPnmYqdJ6NcOE,0,5
http://lsq.aksw.org/lsqQuery-z-Kyf7Q1OBeKu5bHXffR3X9FEuXz6QF520tl0dcSsNM,3,2
http://lsq.aksw.org/lsqQuery-EKp3I22cKuVoGaUIN3DbviDbVpcyv7jmOkm306nR1TU,0,5
http://lsq.aksw.org/lsqQuery-LmL1_1suDrpU2uVKOkidXH1e6pKoyzaxzrHFolO2UcI,4,5
http://lsq.aksw.org/lsqQuery-mR44GyhOtop0ktAP49QB3tAQniVFO8mELtuJftg_Bx0,4,5
http://lsq.aksw.org/lsqQuery-04SCI2nZdCbrqu0R-XIMIjKl6FoITeKs2xLNl5pjAXs,2,0
http://lsq.aksw.org/lsqQuery-xOsOw9xBS2ZzpHzPPf-d3gw0raG92u1yKwtTefMtPh0,3,2
http://lsq.aksw.org/lsqQuery-cvq-wC85tP4CfKSLpVVRh_ey7LmdvC5gTMkH2tGld1s,0,0
http://lsq.aksw.org/lsqQuery-s67kT3DiMXD_r9wcf92LAdryXMBC4I-vFR0NRsSPK5w,1,0
http://lsq.aksw.org/lsqQuery-EXLRjLuQfSFxFHCtdJojzaTYjXYSYCm5wWFTylVxlBc,0,0
http://lsq.aksw.org/lsqQuery-d89xaLUAvTrU9JZn4DDmy6qFrRGw_fJ-aAWRUhhfQo4,1,5
http://lsq.aksw.org/lsqQuery-JWMHGYANVtPairCuUQRUt4-yxfoBzPoa289VXdxje9A,3,2
http://lsq.aksw.org/lsqQuery-Hzq3j-C6wKtiW6NIRYuEi92IOAr9U0ugYIz7UNmqCxk,0,2
http://lsq.aksw.org/lsqQuery-YdYasF320qN7G326U4Urv_6l1fmWe1ulWQyntK-DVJU,4,2
http://lsq.aksw.org/lsqQuery-iS_Iegpa6I5zojKo1MiNp4WZsF12bXZJ0KhuXshO4Jw,1,0
http://lsq.aksw.org/lsqQuery-PYoNtPWoBkDHcKfulADkoBE01oIZQQM2AyHAOPLmmzU,2,2
http://lsq.aksw.org/lsqQuery-6t0YFLlr4RfMwSW-KWuNcYCIx5OAmeEZT8M5LC0ZRlo,4,5
http://lsq.aksw.org/lsqQuery-Flc0UUYdS-l-UZaLMsGBlZy2dzLWtuQz4ureZJn9qPg,3,0
http://lsq.aksw.org/lsqQuery-PBY8sAe6oLwz0zphk6AaWKBh8WhI-Qxx1dTZ4tenTC4,1,2
http://lsq.aksw.org/lsqQuery-BvBSasKmLJLQG-j62VBoeLbGcvy79fYBAHtTpEoDCWA,3,5
http://lsq.aksw.org/lsqQuery-6C9dBvAN7Ih_524QSDuRVzoCe1JKnqX8sZyd1gDa4kY,2,2
http://lsq.aksw.org/lsqQuery-oCaC9dkkAr7jhqwrdFKfsrg0oy-ec0H-I6XTG5QOsN4,1,0
