id,time_cls,planrgcn_prediction,inference_durations
lsqQuery-N7fRfeBv9p9ZDDz9toju1yaZmnz5PNJRtCsKT9zX-5k,1,1,0.006644010543823242
lsqQuery-9o-FdlbJtS60fqy375FDv58F1rVVV604gQeFGBn7RDI,1,0,0.006402254104614258
additionalWikidata108481zeroOrMore,1,2,0.05872821807861328
lsqQuery-qYIg0RXQsfONJ0VbLKDVqCOqCI3KyBkeSfDNMN1UwFM,1,0,0.0066297054290771484
lsqQuery-lpkCRuHaPWSsurF0ORIMV2O-k3Oj0ZIp2iIcv8o1NqA,1,1,0.011974096298217773
lsqQuery-Y-dvkAF9WhzjPpLhX6p8m1N-QNXRIVlAWcE2OYZqUCELiteralModification,0,0,0.006583213806152344
lsqQuery-5lEC8D_VxvVcV3HPxUqY2GAyAAQ0ULUEURe6lrsKgao,1,2,0.008048295974731445
lsqQuery-NimOi0cHnqo1GIxcwO71of-jaiKEoQH0rYntrbWYAWE,0,0,0.006694793701171875
lsqQuery-FfY9EJrqQWgXJEK8d5EC8CNLTg3t3TcmIBQK_ie66jw,1,0,0.0064411163330078125
lsqQuery-TIgyHkVzMa4-Bj2V9ztwq1heetfmGNjrEUx_uAi9SXM,1,0,0.006827116012573242
lsqQuery-V2vLpRS4GdDh8HZG34mZFXLpSee0mihEbOqkL7tMynE,1,1,0.012055397033691406
lsqQuery-e--ZHiehmzXyHAz_KATTvFkAaWi9Kf9CG2LYECySvog,0,1,0.0070192813873291016
lsqQuery-Uvsi2xQsvNIdGbyDd3sdJg9fpX57On7ZVQncaUTW2vI,1,1,0.006918191909790039
lsqQuery-JpwVHYICtNeMLGw6kNoVWtJUMaeFmD5JmFBQ2kolhfc,1,0,0.006661653518676758
lsqQuery-HJQvGRDS883VwK5GtSgsO3DXnrjYOGHGljwszxRD0EY,0,0,0.006692647933959961
additionalWikidata15861,1,2,0.057056427001953125
632,2,3,0.008050680160522461
lsqQuery-io54MyrHdEY2Z-lAKFxTX847cuzhMyf1t0UsfNWkq7I,1,3,0.0065042972564697266
lsqQuery-CXsMxKuCLRuJ-uct_JpjEtYmrpzAymBWC5ftDiLM5yc,1,1,0.009711742401123047
lsqQuery-tFKYvhhnsP9tFG8zYO_i4n3Qf4-sFulAK8gAM6b9Hgc,1,0,0.006509065628051758
lsqQuery-kAb34BszJTejMdNq4FUB2uKZJrZleEEaqtFBrHDTltE,0,1,0.009187698364257812
lsqQuery-Rp39u9Rwn4uhl-W5kxIguh5BKJFXFq3GpAcTcZFVJxw,0,3,0.0570216178894043
lsqQuery-NFxncVWIR1BEpLKNG96Qcuyeh8IN3eo3vZ6juKVt28g,0,0,0.006388187408447266
430,3,3,0.009322881698608398
lsqQuery-caVnT6O-kdxe18hvg21UO7a5XpHNukeA1y2rRUUv3hULiteralModification,0,0,0.006457090377807617
lsqQuery-so0swBnjvdPaEmA3w9ez9Vw1-kXAtSpHusv6AlwlANw,1,0,0.006443500518798828
lsqQuery-nr6ewq9frzyeVS0LYrmrH2l_FQ8OQofQ_93ENo_lWbsmanual_process,0,0,0.008017778396606445
lsqQuery-Ysiq9RhljTxOWVE0wfIXWzAKNJau0utnqeEF8jds9BEzeroOrMore,2,2,0.006680488586425781
lsqQuery-79YFgcRXqTxT4ga6wxAZYJ4p4nPqlHWg_p92LDxY1-w,1,1,0.057235002517700195
lsqQuery-DY-khcBV0oxoPjKRFqmHkZ6rISRowL8oazY6O-ijZ9M,1,3,0.009229660034179688
additionalWikidata35698,1,3,0.006445169448852539
lsqQuery-W3ztIWoXqgMV264qQhF-Fwd4KINDRqp1htesyIfXdaU,0,1,0.008301973342895508
lsqQuery-1N4TE-HuQ3T8rfspOjxfh5QvRHIwcVnJZUTxjqUt0ZI,1,1,0.008482933044433594
lsqQuery-HvZIZatZfQoeosZHcqiphePlM1Q5FAtzhPBwBt5LEOA,0,0,0.0064809322357177734
lsqQuery-WtPPeefRFc6a9M2z_1zoQiDwSIiA3GdHiFZAduunFus,1,3,0.05885052680969238
lsqQuery-mPZ2ISIJgpDrBzpO1jPNcjJuvTa1npQREDMhrFV6djszeroOrMore,1,2,0.006718873977661133
lsqQuery---zF-5NDVYB04uNwPgifzSILfnjV0V4XFLlg2aHZ0Qk,1,1,0.008418083190917969
lsqQuery--Y5-JaO8Fj30PZXsgj6G6C9gDfh4bhwFVtGbzscWcfQ,1,4,0.009465694427490234
lsqQuery-YThilVl_IzmAJU-luvV-e1kKxb5Rz2N2lvMkdaloyrA,0,0,0.006498813629150391
additionalWikidata23319,0,0,0.0066640377044677734
lsqQuery-6yXT5CeZN7nrRdao7BBHKUanefqupoiLIlncb-qZC-E,1,0,0.008025169372558594
lsqQuery-osl7qraeyzM0oy84N_9QqqyGCJ5lH6PYLwi3uMGjcHk,1,1,0.057248830795288086
lsqQuery-qOTZz3oXeUPWKZNm_0dpJI5gOdT5hQXNuFNMQYnA1jk,3,3,0.007958173751831055
lsqQuery-rk2S0CfZBcIebaTDPuaPGOeZJy5MQKfW92xlNDb8Lk0zeroOrMore,0,0,0.007859468460083008
lsqQuery-hXyl2Gek5ysnMXC05BJrYv8QwGgbftPzlTNyQEW1QrA,0,0,0.00647425651550293
lsqQuery-gE3N_b4W0MRZaXXfWO8g7X0r5aP2j7ReHq4BAkf3hBQ,1,3,0.006392717361450195
lsqQuery-VvXD3hhCzZewis9brsMBfeUDhVGgcwoCRz6lTXcM0-o,1,0,0.0063936710357666016
lsqQuery-dUiMmIVzyJ_TzwrIEbYMBao1HQHSPfyqRIgVOVvxync,2,3,0.006362438201904297
lsqQuery-WTIe1XHF5QoNEJoeGC4EiU0LM9oBGT1JVJ1e5WKwKRM,0,0,0.05689716339111328
lsqQuery-L5J9SawtAU5xTecQME1YTk3ic3ZyC6L73hc7huyWvv8,1,1,0.008396387100219727
lsqQuery-oPSyA3LNtVklbTqY9L6wucDViZmwfz5lurOKvpVExUE,1,0,0.006440162658691406
lsqQuery-mCOESp4RPu9RY8Ovt-0QVwcCnXj2HHeBMVvLkUjc470,0,0,0.006366252899169922
lsqQuery-FooIFGygjGmbP2vXVl4UawWYAGLQglS_PJE1gXCfueE,0,0,0.0063838958740234375
lsqQuery--7S9kIezIxOERe2jqQjzgTgUmO2tNmq8I3lzD4UxA54,0,0,0.0063762664794921875
lsqQuery-2EWjC69weJuxRwDlWPghOPLSWrN3CKHq82fCP93j6ho,0,0,0.006646394729614258
lsqQuery-UFmVFk6HZ4T2ivk77VfOaeC_CeWS_mjewopwe4YatvQ,1,1,0.060347557067871094
lsqQuery-a1vHPjUnJKtSSad65Ktb-QG_V3VKnqnIVkRXLsXThpILiteralModification,0,0,0.006729841232299805
lsqQuery-GkiFFMRv62ghhjczfT9xrW-7AZSgv0DEmVOlJmAdjX8,1,0,0.006655454635620117
175,3,3,0.006434917449951172
additionalWikidata107480,0,2,0.008002281188964844
lsqQuery-VzhQ9znZ4LDmzK1Vb0LwccY4zIbcce2S9wzD3selww8,1,0,0.0066699981689453125
lsqQuery-nVMFhTznK-nhFT3oVw74bOJg7jWMPubOrN9dvGPnuA0,0,0,0.006401777267456055
lsqQuery-4mXwZd0Tc4HtmRL4NUQwRogtqShMw0_vcfnjBY_fah4,1,1,0.05885124206542969
lsqQuery-fVoEyX5w5BFwyYv0Up1P-YYebhbTAMdlcgSSz0mlHVc,1,2,0.00827646255493164
lsqQuery-DufpHx_9u8kMImH2gqQygs3yUZUkpAEh60W8--DMHfA,1,1,0.00899648666381836
lsqQuery-Sjyf-qX40oWqRi0I_Ht5q2wO6ukyotqQjtSBJSAfnuE,1,1,0.011075735092163086
lsqQuery-XErFmoj8br5_ZARNR9Nu_-jTHk9TqtOmvwi3OxMmU4E,0,0,0.006630420684814453
lsqQuery-EPM8Uu3ORNSfjd7pqfGTcE015iGZfJ74FAuP9TtNzG8,0,0,0.006422281265258789
lsqQuery-ufOjyP8HxDxwb5s3QoZfHNjHf0MZj301yi-LOpMnTtQ,0,0,0.05681777000427246
lsqQuery-8YLxnvFb27yx5ezNR76AVZragqeMhxBJjSTQeKXXaFYLiteralModification,0,0,0.006375312805175781
lsqQuery-TLTirxScraxvpjp-kzimFDNuBSmIaCOty3z-mn3aiMIzeroOrMoreLiteralModification,0,3,0.006737232208251953
lsqQuery-Ogx7qrlTLqqzUy4LAx8QH40YY91Bbb--cGUgf6TpAjY,0,0,0.006407499313354492
lsqQuery-UntLOqyOIur3GUcWv26pQynp7o760ZG1diSJ9i-JjPQ,0,0,0.006508350372314453
lsqQuery-RebauMm5fjbsbuqXLCXukSGi0ftflUVqPprqdKuU-eALiteralModification,0,0,0.006358146667480469
lsqQuery-879fO08QU2AESiZUxjghLKbC_z9qnRAmTD7WkkO05OQLiteralModification,0,0,0.006649971008300781
lsqQuery-hSoZoKMoQFwgHQBINrfXK9YehfXrY_NmQxhnPnChn7UzeroOrMore,1,2,0.006634235382080078
lsqQuery-p3l0TPcX8KXKFBSvoJqoN1BOIT6vehwbuFpZ2D8_X9kLiteralModification,0,0,0.05731010437011719
lsqQuery-on2vubJwIxV2BdcAxgx0pz1y_AXcERYEBRa_8Z04MNI,0,0,0.00663304328918457
lsqQuery-gKKb5BwQj_dHU0YeL6jgPgGnKjnGdvQK_aXqg10I8PY,1,1,0.011042594909667969
lsqQuery-KosU0GZ2kib6YxuMq2oN-kbqjq-jJLY9vu_DfevR2eA,0,0,0.006491422653198242
additionalWikidata81142,0,1,0.008385419845581055
lsqQuery-SzhQu8sA6Z5emYY96WHNkVAjz4zd1E_kWVUIJB5Y9f0LiteralModification,0,0,0.00644373893737793
lsqQuery-rr_wBKrqVp6NODWTRY3DNi1SwA_sYCgKP6uxNQlj4ywLiteralModification,0,0,0.05692720413208008
lsqQuery-IE-jMDGGSwSohU5fT77FI3zxZ0eS-ajK4UcS-S3Iod8,0,3,0.006371974945068359
lsqQuery-GLzEvvfAwaJ4qfTls2enw9B4VYho--gJCs3in6Qe3F4,0,0,0.006659746170043945
lsqQuery-3OYJgwOrY2LO-hYvGfnL76anhzt2reNkRp4MFYmTVaM,1,0,0.008103132247924805
lsqQuery-NVnnA-Jh08sIUzL2nCfIstxkb1s9tF8Q55ho-PirKmY,1,0,0.008201360702514648
lsqQuery-D9AVoBgPpZTF2XmJgTYQyfxLID36qUKkBDefZhs6wZMzeroOrMore,0,0,0.008121967315673828
lsqQuery-b7LLA8XvNT1qSPzP5xyz8LohXC1ItyvLh-uUv4AYNyg,1,1,0.06177401542663574
lsqQuery-BtCuwzE7PGBxl_blni8eh_ZOHDrJqmnghcHKR4U4Wfc,0,0,0.0066988468170166016
lsqQuery-JkaGYcg7h6K3s5R4BhaIaMnuEEBZ5jExZ2pqGwgvuD4,1,0,0.006419181823730469
lsqQuery-L-P3tnjzuUA84gtd5pN6DUJfpQvqVHgGjFtaXLdgYBI,0,0,0.006400346755981445
lsqQuery-HQawYGv0d84hh_4G3oiX-MNnle8IpliOLemea3ie688zeroOrMore,0,1,0.00945138931274414
lsqQuery-Rty-agGgWwWpj9TRt9wjL7JfX_HoJTTkgTWSBMVPD3sLiteralModification,0,0,0.006485700607299805
lsqQuery-bDNkX9NohrEnUIYRGQZwXPGgagz0OY-9QdwLCM6lzFo,1,0,0.006348371505737305
lsqQuery-yLSRzOJZ9pRBB3IgyralisYNuPl8RRXXPNq__yJ6zX0,1,1,0.058046579360961914
1152,3,3,0.011098861694335938
lsqQuery-Odhb92Stm8r24aBETp6F8lk-gP2t8xsk54pY_Leh72wLiteralModification,0,0,0.006516218185424805
lsqQuery-Rb3BoD3ajLUND96DZic05eS-ra725a61viP76WbQ6aM,0,0,0.006687641143798828
additionalWikidata30399,1,3,0.00693511962890625
additionalWikidata62461,0,2,0.006613254547119141
lsqQuery-HtmYrYAi3a0gE5l4bTZPKcMRp_RZsRrwcW3v2mqx7ko,0,0,0.0064504146575927734
lsqQuery-CjprVOHMlLk8xH1_CGWKCs-7rxFtjxjjzQpL7Rb_DsY,0,3,0.05688738822937012
lsqQuery-XIHNh9mmaPlk38LJBapPcZrW8vJWmBn11O0oRRdzjlE,1,3,0.00639033317565918
9,1,0,0.0063703060150146484
lsqQuery-XnvG5Y3LR-obXWUs46eupc9h4DfcqYKVErGxXOPuzk8,0,1,0.006893157958984375
lsqQuery-UJdeuibeMUPANwmLNPZX9JQJOcwdLuhKyuuQXtOi0ak,1,1,0.00926971435546875
lsqQuery--wIuLwOZwmkHgLy29eYjNCZ6el-MlxjQSD3iM9ftUNk,0,1,0.009650468826293945
lsqQuery-7UEo2c-EicrTv5arfxygTC306cCQRY2jj26u5CYa0iA,0,3,0.0064394474029541016
lsqQuery-NraQskBbIAll4dPqOiL3ah5if123-NK6jUZ35R4zPqc,1,1,0.05904507637023926
lsqQuery-AYKe2f1RwYV5Bbo8zUddTbtnzNcLtJb1bPxFlf2zTEgmanual_process,1,0,0.0067501068115234375
lsqQuery-b8ChKO-nLODnRnSNVhsCqiixWEAMHGlhV-HOacmEMAk,0,0,0.006471872329711914
lsqQuery-Goz6CGU0qhbx77t592f8gAS7fZ8Grn28iAxTb6bj8Ow,0,0,0.006663084030151367
lsqQuery-pzCsfC1LxLgxWrhTHJcueKgU8gOMOpit8EshR9kXUBM,0,0,0.006384849548339844
lsqQuery-zinTfm6CnIAOnGAd0q5_-HcEkWtjjxfbKrt8T3sRGRM,1,1,0.009434938430786133
lsqQuery-G-0XMNzN6_N78Z_nIE8KKkIIjYGlGsYF7hxDG4PqtEMLiteralModification,0,0,0.05692410469055176
lsqQuery-mip1ieoAIASB6dqvJzLtk0-EiPVboy6RbvLcc1iK9S8,1,4,0.008772850036621094
lsqQuery-0O-cpYVdjw4XrUBOxDEBDQ47dPbHxPBre2vP0XYqZYILiteralModification,0,0,0.0065114498138427734
lsqQuery-IJX9Gh3idNue5ivH9GVh0pRAwo7hj9UavGeJ_2RGdu4,2,2,0.0066106319427490234
lsqQuery-BHkw4ljbej-FQpYznHUwkdz4XacTeiI4lM1pBXzaZgY,0,0,0.006662130355834961
lsqQuery-Lzkxaeb6BPytfqLVLYCW-O0qWraRosnr1JT4sbaXF0I,1,0,0.009311914443969727
lsqQuery-vYHRDwWR8XxDX2wfy7K7ZCIWeCOc9Ne5gET6XbHpQcs,1,4,0.06398248672485352
lsqQuery-NEvUV0gE83ibL9FV1pi-Jwzpn5lLzUGrg0IEGiTc7AM,0,0,0.006773710250854492
lsqQuery-1Wrf_IHSdjG9bcl8RjGTzBxRU7xKLFymzInFcbD0ztw,0,1,0.009361505508422852
additionalWikidata757,0,0,0.0067021846771240234
lsqQuery-l2HNTb1JXyZefaEpuXi9vIQ20bauHX0qEE0o_KMHyWA,0,1,0.008495569229125977
lsqQuery-U5ldi0IHfR8LxpFEaePUjf2hN8sab6oa6nS0J7kq7iM,1,3,0.009322166442871094
additionalWikidata108469zeroOrMore,0,2,0.05818510055541992
lsqQuery-GKkpcHiWazYCwUN5SNrkQjPinMx9qhwSB-mxNU52xtQ,2,1,0.008047342300415039
lsqQuery-xb1RU0h-Iql-PbDaY04ptF57uWZvru7SXpI3ayUaveELiteralModification,0,0,0.006668806076049805
lsqQuery-8_K-ZAK5wro448bJHAbeUOQ1jljVn1ZmF2nurpo5-Ds,1,0,0.006384611129760742
lsqQuery-daeRtoLkktUvanlmP5aAv5aitEq4El7t2QDCxNzYBM8,0,0,0.006398439407348633
lsqQuery-Dw6aenszYFXWzHek0snZG2Tza_vFRrtXjVUrJl43Gug,0,0,0.0063779354095458984
lsqQuery-CzyfG_nmaTYPycNHAEhW0OaUEQxVXS06mvPAuoDmzy4,0,0,0.006371259689331055
1438,1,4,0.05859661102294922
lsqQuery-i-YR4C8VlJNKZ_xbHRO3z_T9k8xvTDFdQumWXyj71ew,2,2,0.006768226623535156
lsqQuery-E-X-dKuIH1MnZNjF1knc-4giDvwJmwufrzb5qZIEXM8LiteralModification,0,0,0.00669550895690918
lsqQuery-R9RRLMcHlk-kiX9EnTJAOC62JVFY65litEpEjfXOlX0manual_process,1,1,0.008652925491333008
lsqQuery-IF2lzlxRJogSRJmtPRmaeA_gl7BxyE4XGBBM4GDibZ4LiteralModification,0,0,0.00679469108581543
lsqQuery-Z50ljwSKOoskRxbW24NIBcvVfxPxmyLFwcUId73f9H4,1,0,0.0064182281494140625
lsqQuery-VklEWmN2D1YUOCuTWtvox15aLOPXffTFiLojRyNKxBE,1,1,0.01078939437866211
556,3,3,0.05746912956237793
lsqQuery-QRGeCGK9Hdal2KVNi1qR5aX1UQpddSe6Oiv0qteyWCc,0,0,0.006666660308837891
lsqQuery-wKM12YTRqNN7RgDOyM-9gzjhz9ibEOmTNeO1yCLvhlozeroOrMore,0,1,0.009398698806762695
lsqQuery-9z6Mb3ghtM1de9CfmdZDDzzy94JINZ7h4EN-rqQlqAE,0,1,0.008486270904541016
lsqQuery-Py4u_1zKp1LIxC3ENzosCWQyCAlm5SWmpsUtVt-yYYg,1,1,0.011895418167114258
additionalWikidata18693zeroOrMore,2,4,0.06069040298461914
additionalWikidata109818zeroOrMore,0,2,0.008226871490478516
lsqQuery-oxHODpdarZz2wtMA58ebIAcPIc90ReyuYFxrtV_VLXA,0,0,0.0067484378814697266
lsqQuery-AsTysxA8u9iulC8qeSjmhFAAGjC7l64PpqPNGCSz5ck,0,3,0.006417751312255859
lsqQuery-_oLG-vRRhOP1s0cjXIMGcuNAuVuWoYNgpUbJa20SqzoLiteralModification,0,0,0.006639003753662109
additionalWikidata64671oneOrMore,1,0,0.009586811065673828
lsqQuery-AVVhStJ0Sl1NNGTQa7d2S0r83XNCkspfOUcBaHXsVVE,0,0,0.00644230842590332
lsqQuery-hPgOmUWxbVYr3w1uJLW2s-jQdqmKYydC2elbFtI6COwLiteralModification,0,0,0.05729413032531738
lsqQuery-SNVVW49QDVmSqyoWdWNZKYaZTbfzeF2Dj0USqQxPiSk,1,0,0.006386280059814453
lsqQuery--HqJVml7vecA-zaucm360Tz1GH5q_oHskoV5KtZtWDM,0,0,0.0070841312408447266
lsqQuery-PXd9tFZkd34hfB8I9ISlaIEyeVU5DC49BbVi5Hl71n8,0,0,0.0064067840576171875
lsqQuery-LliMo3Rz7i4ez0sAy5zd9tlu5R5ioWv7GqKt8GfvmCIzeroOrMore,1,1,0.008338689804077148
lsqQuery-PbyN7SpK5KoUVv2PpiDz5RMJEViM4E0jTxwKcsK3vUo,1,0,0.007076740264892578
lsqQuery-xnzA15d8cnjg9pfDAKLjfW-3p-az1HMt033yRRIqqew,0,0,0.006408214569091797
lsqQuery-DXMqH7zfhUvNQk4H1UtnIiuWHjOvFP5_1A0gwn2yPww,1,1,0.057517290115356445
lsqQuery-KfplTlEakc19rF-zhuaVSv9E0bCyy78Sbqqsjb3qbpw,1,3,0.006684064865112305
lsqQuery-Cw8vZirU_XbzJj1w8HD1ugRuTkqReo5kuAmYezNGVb4LiteralModification,0,0,0.006647586822509766
lsqQuery-M-0k5vP6Il0OUlPeiQDsXFZRPPTq0RT6V42L-SMkO3k,1,4,0.010676145553588867
lsqQuery-WzRNJWalltCs21hVL86yCXHnpcUdw8aCHH9hnD7qPmU,0,0,0.006751537322998047
lsqQuery-KLOvPPMc2GmGw7mucvk6VNsjqDJHCdIepJfs4fvCYUM,0,0,0.0064013004302978516
lsqQuery-Gd8xSF4sB7wGG5lM-1hzQ8nr7O2sgHhWd_iQyhVsZdo,1,0,0.006366729736328125
additionalWikidata19055,1,1,0.06047487258911133
lsqQuery-8t2p4mz7MyeWn91JnLblJeRsx3Tvy4VGGNZiQZE79TQ,1,1,0.009930849075317383
lsqQuery-37nsoNvPqXWcIR7LyHevfrsweqgiaBKyz6ETgKdMDyA,1,1,0.01213979721069336
lsqQuery-ABdkBZ3P_I3TK_ijttGTAX0vy7YVILv7Fpz-AHsktIE,1,0,0.006918668746948242
lsqQuery-IpOB7lPAsYiRV6Ch0WkkPaohCjIGWqbKXdQbjeHwAkILiteralModification,0,0,0.00643610954284668
lsqQuery-5XlHjVbMfIFIPCxUnkPHZL2vsXuHKTKbTMQbhD9o1D0manual_process,2,3,0.05885004997253418
lsqQuery-g5Ypuj99M5wxMmj_irk4rBcYGbqtyrnXo2pW1xgedkULiteralModification,0,0,0.0064678192138671875
894,3,3,0.0065708160400390625
lsqQuery-Ahgsjx_Sim0jL3FBYc1-SSeAaAH2qN_eKswc3LjlxZI,0,0,0.0065958499908447266
lsqQuery-NYyeb6QWOnkGYD1jXCBVCEJ_vLRUOrU1J9TGMJJtX60,0,0,0.006410121917724609
lsqQuery-DrZopCGIdxmA91GRo-TrFDYpHr4P4t4ryckvSDoBF9A,1,1,0.010383844375610352
additionalWikidata402,1,1,0.060346126556396484
lsqQuery-HwhCf6eUsIuE9RRtSIX0LaHde1DtbTGz2a6isxlpu0w,1,2,0.00667881965637207
lsqQuery-VFkX6OVzkyBq91_BRaXo2d_aH_kUWCPMRKrGaI_TtIgzeroOrMore,1,1,0.008379220962524414
lsqQuery-mhqrV2_fc3LUtyC6F1D3tWCvTW18Asvzyhjv-bjPS88,0,0,0.006518840789794922
lsqQuery-JvtyzZ1sJ9ZJ81xde9ho4AyH4LsfliYXf-UiTaff3bwmanual_process,0,1,0.009529352188110352
lsqQuery-Efxde6Hmdl79Xwy__YbD0ov5YmAz9IvqaTlchSGkkco,0,0,0.0065419673919677734
lsqQuery-EZ0uEz_AO72k8eSkE1BRJG4h6u6JV6C3Z7oeftxyg18,0,0,0.006394386291503906
lsqQuery-pXXK7Oyth_C-Y9QLVfUyIMnN3AlcJ0_cOzSvYdi3TiQzeroOrMore,1,2,0.057146310806274414
lsqQuery-FWFkzNHileJRyOeHQtoE2Ysb_otaa4GGtQBt8r9LWBw,1,0,0.006441831588745117
additionalWikidata18055zeroOrMoreLiteralModification,0,1,0.013297080993652344
lsqQuery-zuXSJb7H7Wf2FOZpAzAzDZ-vnNuL_0KqkqOo9lHEbs8,0,0,0.006604433059692383
lsqQuery-HVdJ5gPEMnzpMFrXtozwv7zEzCy9XWMbYWHb2MTMuv8,1,1,0.006700992584228516
lsqQuery-e8tpA9z1nj7yLhQ88PwY5qfs96JT9HkxSAMeqU_uctM,1,1,0.012032747268676758
lsqQuery-N529omHiWS736EMFrVUGMpP4PEJLEUVoAGlqKVOdUskLiteralModification,0,0,0.05753660202026367
lsqQuery-XPsczx49hcv_wUpCbKXunGD3M3ytBFdHaHNE9kRZhOU,2,1,0.006936073303222656
lsqQuery-Swh8Nlt0ukio0-gp5Dio7BmLqEFYctRB46iv1RqooAY,1,0,0.007962226867675781
lsqQuery-bG1uH0xSf8J3A0KzS68rUKP6cRVD7PfWCVxPKrrUnF0zeroOrMore,1,4,0.006673097610473633
lsqQuery-jahZesULzgq2CK3XPW9FWNJ8EMDvpnBw3d2l-ROvHKg,0,1,0.006772518157958984
lsqQuery-28r1yW9gGXypSxPpAHRzyc98Ir_CKjgOqCn0V8vfzXQzeroOrMoreLiteralModification,0,0,0.00643157958984375
lsqQuery-pC8GLyuuBYLga_nKb4ttjnNFssrRiKu_n3Wq-JUuQpU,1,1,0.06217813491821289
additionalWikidata33412,1,3,0.008751392364501953
lsqQuery-FicdJFvPWi74TewY1GTgw8Oh3lfjdpv212sz9nVPGU0,1,0,0.006515979766845703
lsqQuery-HK21IaGa-_IouHlwbrzWchPQvQD3RusieSbMPJxheRc,1,1,0.008324623107910156
lsqQuery-HFlVOaDIAD7PDytnbmKMWl_U7d8C_lscl1DF5R0pppo,0,1,0.006737470626831055
lsqQuery-OCw_6afxQYiij2AwrCxHuXMik2_vfiiuenLrWOCVRp4,0,0,0.006441354751586914
additionalWikidata24345,4,4,0.00657200813293457
additionalWikidata53962LiteralModification,1,0,0.05721735954284668
lsqQuery-UV_EJvW3NyTJUDyMIVAzkOjYc1BCO-C-qYnYRsOBOxQzeroOrMore,0,1,0.0067081451416015625
lsqQuery-MMxaeKf1yFhEDkDS6SRQrZVv27QcOg0Wx0ybwDqlRuw,1,1,0.010743379592895508
lsqQuery-iYeqCijNTf1PXGuyhT_9hsvJJ-PkyN_zVCojm9n73vU,1,1,0.012189149856567383
lsqQuery-wiDFDTIG6SldtLGhkpRtfkztqYatJSMwThzMdrHh-IwzeroOrMore,3,2,0.006927490234375
lsqQuery-l5-4g13OzhZO3g5_3yWmd4UJA0GMh9PrBo6fnj2dNSALiteralModification,0,0,0.006661176681518555
lsqQuery-jNvtPJllkruRGwebodkdPczJNQ24SabauWEafuMO4rs,1,0,0.05714893341064453
lsqQuery-Ai2e--eBSSd_PsAzm6C3pUVboBYP0KIlTQB00TB5rIY,0,1,0.0066471099853515625
lsqQuery-ezJ3YkD92CfrMpCHyluHDp7398_BHyqLxPD82OP017E,0,0,0.006433010101318359
lsqQuery-a-XRgyPUioAUbVKUktgtspZcyc4e77dQhkhNFayeZ98,1,1,0.008475542068481445
lsqQuery-ILdq6TrnT8jIA10qEfyHciRLGlKEUfLx4Z1xH3XW90w,0,0,0.00644993782043457
lsqQuery-b2smWbMQzlNwyZf6dvrx1X1H9ARES6k2jDKamqyPT9s,1,1,0.009731292724609375
lsqQuery-dOnpY-E7cP0Yk3epBRxCZ0qw0Dlp8lLh-rVrsC1AlZk,1,0,0.0064544677734375
lsqQuery-ACLO7dFaQPsR8FU5cCvSrbAiTui6UP8gtsDyrah9Xy0,1,0,0.05730462074279785
lsqQuery-4ztSRTWUWF0nA7wjBsOHn-8wxMorgwY20tOCieh3Dz8,1,1,0.008267879486083984
lsqQuery-pggso2DBO71YUWM1CJBzwjlksck08xy0DVIS8uFCYiA,0,2,0.00806427001953125
lsqQuery-AmakonIJuowVU_DvhdJaZJ80cD7ggEvtQXq__LpO8SI,1,1,0.010794639587402344
lsqQuery-UA6qQwd0zeMVtFLLGaXZN9rhD0iR3jLJ4CXhSALPM5Q,1,0,0.006605386734008789
lsqQuery-ULssFJq-EevTu2hqy3xMwH9L0b6Byisfnv4eS0uVLGc,1,2,0.008107900619506836
lsqQuery-bfv6GyS0MCOWVJWcDlxgPvawoctpEQvbN32P6l6eq1I,1,0,0.05740761756896973
1380,3,3,0.006633758544921875
lsqQuery-oeuGQUFLKPQ3LIvujxeDYMgpN3gKj0bbqRrPprkD3kw,1,1,0.008183717727661133
lsqQuery-KQ0AILh1BqwTG69dNyH-3k07gzqohQJils0aYk3l7iw,0,0,0.006442546844482422
lsqQuery-oYiT3xoak_No9_Lt0cwCM1NH4LpN1oaJbSOoS7SfzHc,1,0,0.006360054016113281
lsqQuery-03B0-2A6ndV-EoMioTPy2G6PnRe2tvT45dCqT0NZ1Zs,1,3,0.006622791290283203
lsqQuery-QNVTIRCeRV71JGGUWXlOXF4Z-P6qWQFwfGVdVvbTJEQ,1,1,0.006761312484741211
lsqQuery-RPGl0G_bz-cdG5mt8S7Sv4Bw9kwpPXg5ew7FSrsWCNA,1,1,0.05921316146850586
lsqQuery-z1oEzVdiZuBoMgLNlqdOMaHsDiyu4HSuQWjkZKTzghM,0,1,0.006899595260620117
lsqQuery-UySF0wN_pW9wYjb9lMjkkAxe52zuql3X8Po_zamTZmgLiteralModification,0,0,0.006392240524291992
lsqQuery-Eb8h4uvyu7HPI2nf1fzkps8MGHeg7lhMOM5CEeULS-8,0,0,0.0066111087799072266
lsqQuery-2FrIRg0OpFRM6lPgPuA94AGbjkYJte6emrgMJQW4AWM,1,1,0.008119821548461914
285,3,3,0.006665229797363281
lsqQuery-TBdDvsYWKcXC3saYfMvrUrlai-xDQJ9qRghfFNUDZtM,1,1,0.05896425247192383
lsqQuery-RoL1BZMU80DSqm8keK4Yep1Qe_3EYh-WZI0fhgj8TTQ,0,0,0.006734609603881836
lsqQuery-h-skH-q0jNmxs1InrEtGwoR-MaQDg0UacyMyteCqefoLiteralModification,0,1,0.00836181640625
