id,time_cls,planrgcn_prediction,inference_durations
lsqQuery-nRNCp5MFuRD5KJmuX6ScHsBfT7MynWQKN8DWcyEc9N4,0,1,0.008396387100219727
lsqQuery-NRfYnekovx-Yatgdtlyjz8ite2-sjx4pNerRzAF8t-8,1,1,0.006751060485839844
additionalWikidata33230,1,0,0.0065534114837646484
lsqQuery-2X5DGan3xKdZEveIIf1RTQhjfZSsYBTGI0ubyj5hDVg,1,0,0.006335735321044922
lsqQuery-Aim4TGSwjWY7rEU2L9JeONnSL2orbYohzVwq67SRZqU,1,1,0.011812925338745117
lsqQuery-BKtb6-O_MJ5EhuN4-DTMUt_D8UuSsPdQJGC6VAHLRo8,1,1,0.008253335952758789
lsqQuery-cGa32nmy2GeY1_PPrlkFvRxmp7iIGdmkQ9g5ipX5MVI,2,2,0.006660938262939453
lsqQuery-JFr-lSPyeE5azsQ5VrRsoyUBoaw3o7UMxkWtK3_RvRo,0,0,0.006361246109008789
lsqQuery-HKwyoNAbIDsklJU4SoRNxZFiKRtmvt2l42vBD79OU4M,1,0,0.05705094337463379
lsqQuery-scygl87brCbVwDydvIldb5rrAdBtPQpzgWjQRSaahH0,0,0,0.006609916687011719
1250,3,4,0.008292913436889648
additionalWikidata93623,0,1,0.009603500366210938
lsqQuery-XaheabrA6nKTomkabra-2rTuDrGlBi_G-0Bm3wsBWqw,1,1,0.009516239166259766
additionalWikidata400,0,1,0.00965428352355957
lsqQuery-pnSyR8bFx1Z11G1aOt0FMKbiBGqsffT8SzB2KwRyncwLiteralModification,0,0,0.05740785598754883
lsqQuery-swPjLtcD7QeuFSluqeZGQQEdBV9zlB6TjK0vQY5lPQgLiteralModification,1,1,0.020697355270385742
lsqQuery-NYN23HFF_Ntw9IqK-AS3LdD372SM3IRKTB7OM3w4R-wzeroOrMore,1,2,0.006964445114135742
lsqQuery-LSfMg95EOOs5x2dEJQvmn0Hu3GYNU-8pu7pLLAO3Z0c,1,1,0.0072269439697265625
lsqQuery-BN70WZ7eJACWZz-BcHZNJaRNdFPjGenh1cD9m5VcSDM,0,0,0.006882190704345703
lsqQuery-V-vRX2O0EEK4LK1AMAGZZ045xCjgrPbmbSWNRsqaqDA,0,0,0.057037353515625
lsqQuery-51zVU-1MyENOq9d7LT5sM8sCkYyvpFT90vSq_U2bgzM,0,0,0.006415605545043945
lsqQuery-IPHCXu_xMSzTdFWSRmnwjZHUrJ65Zt2jyAjRG22dCjYLiteralModification,0,0,0.00641322135925293
lsqQuery-qdj3pSo6nANj5Immn1nw31alklNp0-ufEvo_vOJj47g,0,1,0.006728172302246094
lsqQuery-_iolKwkirHROVI95cAx4lwnRE1QCnIxP8dkA6zsK61czeroOrMore,1,3,0.0070569515228271484
lsqQuery-m8zftawyybfJLkGgjBfjUWpPkfKsEjNlqUtpHuVXcKY,0,0,0.006747245788574219
lsqQuery-GUSswpSCNdZLEdt4uqPij500yjFB-e9l7nrU-DkVf4Y,0,0,0.00673675537109375
lsqQuery-W8qDDBfIPHFBOQiNNTfPBTdvw4abR-Ab24TjUt9ulp0manual_process,0,1,0.05908966064453125
lsqQuery-bFSU6hSkpHe-q4l9uar6_1AptmprbCOtfx-HV_-KKdALiteralModification,0,0,0.00653529167175293
lsqQuery-tORJRLAYzYTS1uOOrCznU93YyvGq7bLKdT95YtNFZd0,0,3,0.006378889083862305
lsqQuery-i6HY0ED3I_vGBaLIdtHwXgq8OefdsG7D7Xf9O__FO30,0,0,0.007102012634277344
lsqQuery-wjxWmpyyhmA9yHx70RdK_iq_XsOrubmH456MgCYLdTo,1,0,0.007116556167602539
lsqQuery-PIlCAXPyMuNVGUywKclDbK0B3pXccHGiZIGIbEnK8oE,1,1,0.008677005767822266
lsqQuery-DQNMM__RHu7932EwFvH42aYJjevpgEfKR9lwPwojUZ4,0,0,0.006500244140625
additionalWikidata94413,0,1,0.05892491340637207
lsqQuery-DE4mtxqNnmmDSbATjcCPDx3ye7kdoNsgX1DSU6xPTqI,0,0,0.006499767303466797
lsqQuery-GrN19NasOMNwwiLqdKx2r1npWyQHz_4cw_8KNI5URdc,0,0,0.006415605545043945
lsqQuery-IKTpfovI5NEmVsCaQmfXqx0YvnpNhyct4wF6t6brPgwoneOrMore,1,1,0.006964683532714844
472,3,3,0.009366512298583984
lsqQuery-_IYYcL96qQ1BTuw13ub76vBGOfPlVQY5UZwaZ3BlihM,2,3,0.006803035736083984
lsqQuery-IVgdAR6lHE35S3Oxbi-42GNdoV7mBJrs9aqs77H2dEc,1,3,0.059004783630371094
lsqQuery-NHRmB5sXybWmlEAmYi2E0nTFaRC8WzF7u01gaOd820M,1,1,0.008461713790893555
lsqQuery-nsKvwqSpYAlt3g2b9GKJACfbwAFNvestQKF3rtZxtPY,0,1,0.009559869766235352
lsqQuery-UYuSBs7BkjsvHxSY0WgB_MN8WV5zAq7FfpvRE1I6flQ,0,0,0.006926774978637695
lsqQuery-EHLu-zLzo_Oukxyp2Oc9cvdpCoVkMfnhJkAwkW6dVDg,0,1,0.008492469787597656
1123,3,3,0.009341955184936523
lsqQuery-EUMJ_mY9C22Tcgresf0HATk2szg31PTIrLe0f9QAkiQ,0,0,0.05717015266418457
lsqQuery-k27_8rat4OVqPQQWhqrqgtqMVLSpDTRPTzHdVfI-pxw,0,0,0.0064792633056640625
lsqQuery-LQiTBQa4QNFH0oNkA4l-M_Sde7yznWIr2KrewJemGfw,1,0,0.006408214569091797
lsqQuery-VyMIhmF8yYYU1RNDtolZoe7Q9LqRKK-7MlKkMUA_iwA,1,1,0.006701231002807617
lsqQuery-R5tJWVbnYEs7w-2FPKfHobffCg5165G-veQJD2Hj900,0,0,0.006461381912231445
additionalWikidata38072,1,1,0.015889644622802734
lsqQuery-BbOkhznjXVPiy4Hm-VRp_mTd0KKNTNIaaIbcyMJX_EA,0,0,0.0574798583984375
lsqQuery-_nNTgz56uLKWM0rQKPp094-22mh2EMIuWEfk2hPmw_g,0,0,0.00643610954284668
lsqQuery-mCrMbyRTY3QE4EqBWDymS5xb9DmtEDoe78J2qGvlR58,0,1,0.007031679153442383
lsqQuery-grPfl6cOkG9fR_-J1iAXx2cRdYVa9vb1j8H_EeoSYm4,0,0,0.006442070007324219
lsqQuery-G0I9SdPkjOns-2_5mjoS9V_Wa2gZdY9YhuiUGeZikLALiteralModification,0,0,0.00672459602355957
lsqQuery-9pnklJRNLdVYVHMyCykAuAikg-fI2uvEYfE1RZnAx18,0,1,0.006699085235595703
782,3,3,0.009673357009887695
lsqQuery-IjVsGH3Frn8-ShnNOE2-D3qnZf3e6w9npztgMJwH4P8,1,1,0.06006169319152832
lsqQuery-Xi6Cnxm38ReSFQKE-O3AFoYbI7iml_yiv3gwcGHeYTQ,1,0,0.006525516510009766
lsqQuery-CkPB-vq6GN0PVly5pH96AYUdVJPYgxtRfu8iz8fJEnc,0,0,0.006808280944824219
lsqQuery-OZ7FyJuvZAM_ZwshKzmWVti1a4wyga4qtRpkda-X6H8,0,0,0.00651240348815918
additionalWikidata65123,0,3,0.006723880767822266
lsqQuery-Aog4pbJHFgwIu1WXPepEd4Thg_L2Tx20NdZttk8fRfY,0,0,0.006485700607299805
additionalWikidata33359,1,1,0.006618976593017578
lsqQuery-OAn1aKl-cOTRRM6HF1RDCnScJ2Sy4k2Si6gPrBsmpbQLiteralModification,1,1,0.05929255485534668
lsqQuery-Eivzpg19AI6swJub7VWehne3CzgqeirtmzVfzOpYdJw,0,2,0.0067975521087646484
lsqQuery-JJfd6UXdrpsHRIJLGbUB5m8c0nYHQnccNL1HbQwvUD4,1,0,0.006409168243408203
lsqQuery-dKiqmQccUziKDzpmALNgp0PdJyfiPjBD2LDXUOA9nzc,1,3,0.007795810699462891
lsqQuery-oTrD_HP10yv6BkpqWBZLic8mBBu6jAvwYJxxW5ON_q4LiteralModification,0,0,0.006396055221557617
lsqQuery-B7euCW3IVtUqitYSmtEc7HR39MmKog3LMHUdiuaFnqM,1,0,0.0063855648040771484
lsqQuery-MJU4s_vfbIA90GdW5M_nxH2vZ-13K2tBMCZLJHbOYrIzeroOrMore,1,2,0.006621599197387695
lsqQuery-BgW4bsEAlZLeB_fsNpmmxkgZ0J0Tl-eld0zR3zbEuBo,1,1,0.06139707565307617
lsqQuery-XzcMHM5cOGaZDqN1YfmCim4Jl8f7CMDVf8qIDH5Jc3ALiteralModification,0,0,0.0068073272705078125
lsqQuery-oC5sAw8kWr2r_IzR40FmJd-aId6bcIzSX6FRdLx3aaQLiteralModification,0,0,0.006441593170166016
lsqQuery-N5sqx9dJg7fr4DVC76uh7t_hHHzxTCT4IWPMZHmYccs,1,3,0.006731271743774414
lsqQuery-I4zwTtuZN42uuqWQpuqv-RmzajZauwP1xkC8Qz5KD30,0,0,0.0064165592193603516
lsqQuery-jE88sXELJLKY1bZR9HJiVWUiJJsWQ9pukANUhRB_W8c,1,4,0.009948492050170898
lsqQuery-goSQjHeQxBZimZZ0Q8aA9spwQZG95_YLDNPgI0uLFJc,1,4,0.06430983543395996
lsqQuery-LmbLSJMNj_ECTMssPisdBWOdOkGrO-SLymbk583heyoLiteralModification,0,0,0.006577968597412109
lsqQuery-RhmovhUajMB4rSNpO_6uLBRITB1XUNVvkwOTOM-JX2s,0,0,0.0063571929931640625
lsqQuery-35aTm_R74KttuNNV1f5EssVJ3dC_ZDJYH8T41zrSVDcLiteralModification,0,0,0.0063550472259521484
lsqQuery-0qY-yQvqZsyN9x3xsx1DIf6kLmfyszZvw52VUo9ESnYzeroOrMore,0,4,0.009708642959594727
lsqQuery-12khrf_a8-bO4kfoZ38QzgUcdhwJXuPBpxqPZC_67sI,1,1,0.012342453002929688
lsqQuery-O8DIMbt2gf6n68mBpvjltxuGKysZ8GOFwIyShdzdoQU,2,2,0.057433128356933594
lsqQuery-WDenp0cOK8u88nhOM4uSnFdlNiLaekNIVUn2bBoqHro,1,3,0.008249521255493164
lsqQuery-2tO3A73J1tB347pg3gjD1ZdeQV9bvM-O-tBNMsuqgcULiteralModification,1,1,0.0067081451416015625
lsqQuery-Ne-YuEqD1m_dFqpo51du4j0dyf_dk2L9YrdboRWj6is,0,0,0.0064754486083984375
lsqQuery-frOKLrzQeCpX3eKV8_cX8_E3r7waqH9s1_IWqLUtngE,1,1,0.006912946701049805
lsqQuery-CDwIneQdd_j3B4ICCznccHCMb7OehgGpWMvuB13eoAw,1,0,0.0066831111907958984
lsqQuery-I2ZwfmWqNXWu5KTA1YJsY7xiIZeo0RihSn_QqORNU9U,0,0,0.00661921501159668
lsqQuery-J0jlzhOTh210Vfkx6H88TgEqTuSaexFvKDKqcXgd58Q,0,0,0.05718493461608887
lsqQuery-5h0Ac29cZ2pvsgfXhZPmHL834PZTVlI6XSwHw3StLAcLiteralModification,0,0,0.006402730941772461
lsqQuery-VHX6_XVV06rAmEgB3f5naksILevDLOVfuuVtVdPb50ULiteralModification,0,0,0.006658077239990234
lsqQuery-jjN3biBBROIvmTtPT9iddVfXUrRuIjCoRwM8o9jV_XYzeroOrMore,1,1,0.013107776641845703
lsqQuery-Xzmr3ZngEDXL4HPNXJs4LMiAY1tsSA7nIJopvciDbX8,1,1,0.008763313293457031
lsqQuery-4gSKLZFDeq4qmxYEvXFfqijbccyphOp-Z6AnBExVeLU,1,1,0.06278800964355469
lsqQuery-nrW8ccVcJnuREczq-tF4jsDVviR5guO0LA8EJcL_Q0k,0,0,0.006491184234619141
lsqQuery-RkEIA_DKnauiH8HW3v50gKN__cPuY6A7dsbj79soNwozeroOrMore,1,2,0.008343935012817383
additionalWikidata33227,1,0,0.006672382354736328
lsqQuery-Y9c_v99by93TY_1y-SUgoNfs3bJDZjAuX1ix6wM1MmQ,1,0,0.006467103958129883
lsqQuery-o3oEY1veieja_jSypZBd_oxJ52qSRmMWiTyqfElzEIU,1,3,0.006999015808105469
additionalWikidata19079,1,1,0.009914398193359375
lsqQuery-ripucQGytRhwyAg2mhCaKxjcNodMl-X7nFQQ78IYQ_ELiteralModification,0,1,0.05884575843811035
lsqQuery-IaQcKUbReM8HwTFCE1_BYyGFUBmvQZUu15crnLNwV18,0,2,0.008127689361572266
lsqQuery-GUQPgTqu1c4TrOMlhLB_cPoG_SB3p05FBVgAdteuZ54LiteralModification,0,0,0.0066525936126708984
lsqQuery-BCrlK210wnYLteHlFtRiim5zVTphJhd2Q9B5AuQBR74,1,1,0.009935140609741211
lsqQuery-jBuBPUe6i8u4eA34_SbAWdxWVNFf84kQJW1XS-lbBk0,1,1,0.007157564163208008
lsqQuery-6l5uqPZZNHv31YCQNz0RS4bCpmrIEI_I3piaoAf2Q_c,1,0,0.006454944610595703
lsqQuery-1YN8ptCi7iMWbfgNbzm3Mhsz6QjWir9oel0MdWr5BeAmanual_process,0,1,0.058747291564941406
lsqQuery-Ap_yZfSPeqEAQBrg1-n80xrdaeBRVrzMrcBVNMZZJao,0,0,0.006742238998413086
lsqQuery-AC-Q03AAHlmsTeHWmNYRg25Gwi9T2MeVxokc2NxykkQ,1,3,0.0069065093994140625
lsqQuery-HbxKx2s5ewiXjlyZ7zKMkOrInxY577eXua5GFOKEFEwzeroOrMore,1,1,0.009729146957397461
lsqQuery-bM452viLpn6K1xLdEdBQ_SdHlsdAHtjd60eBhMvVBHw,1,4,0.008485555648803711
lsqQuery-hjI9t3qs0gCzDAv44T_A6N1iB_PMSaiphUWGx01yH_Qmanual_process,1,1,0.008704900741577148
lsqQuery-LqrEVr2j937DJAzde8kEHk6Fzz2jhsm5bHKkRn-pEw8,0,0,0.05723857879638672
lsqQuery-bKZ7ivd6F5FUBwPe-jpBwSMx_bMmUKu0Wofwkm_mzLY,1,0,0.0064160823822021484
lsqQuery-G-L74l0mDMh6leoksALh5ffwGCI1eQBNt6qT4T1Zfak,0,0,0.006357908248901367
lsqQuery-ARjHut6pDp_pxyzQjgDnaNqOqpN9tids-3NzqjKOfMQzeroOrMore,1,1,0.009555578231811523
lsqQuery-pjAZOFrvStnDv8MOXhqnE2fnUCy8hoj0XfuW1NKW_JY,1,1,0.006709575653076172
lsqQuery-rGWw4pxcAd_70sBWytfdZtxTPHd63HETdGgJPalI564,0,0,0.006461143493652344
lsqQuery-LSYgKUePhuZE7eloqtqsOi30XMnqhpjw42sGVRdCDh4,1,1,0.007056236267089844
lsqQuery-k71eIB3yIu4sUP3X_xuQn5y_t33vkUVw7VGDea3TBcs,0,1,0.057634830474853516
lsqQuery-PpDZ1dez7x85UaeuNcoHIu6AoTh4vDNNJ1LzIw0dvdE,0,1,0.0084075927734375
lsqQuery-XzUbHbZcpzEdAvoWEv8VBBmEaQGsGOOadIOIsdNDoeE,0,0,0.006713151931762695
lsqQuery-Q3y61JrXfBWz6bmiUP__F6YpEHntZHXbcCuEmqffD18,0,1,0.009389162063598633
lsqQuery-dpJ_fAjXJGrO0AUB1Lpp_aC9fNmDNO08xhVuDXoCN9ELiteralModification,0,1,0.011458873748779297
lsqQuery-EB9JTuA9gjmmNb8GqVosZAYdhuqo0BPP08ZqpimRty4,1,3,0.06127214431762695
lsqQuery-1Zcuc136J9NUKRdXg8tWP4TSlSqrg_Qn5sKHRKR_lZg,0,3,0.00811457633972168
lsqQuery-OISALWzClOWEjwxRI9XrsmtA-Zfi8hPguuQjozZwNNAmanual_process,0,0,0.00829458236694336
lsqQuery-c3ppvR-xNGKMjQbEaJ1q0EG-yHjuL8-xn5u1h0hLMaE,3,3,0.006456136703491211
lsqQuery-RFZ8XeORoFmIPaxcaLIXB6CNxRcdHzH12-mDOFj4_yIoneOrMore,1,3,0.006646394729614258
lsqQuery-T4AfvveHwGwiKSRExH2TfIMlWFfLucNYM_WHCEkRWGczeroOrMore,1,1,0.008206367492675781
lsqQuery-bTbO3wV_Bn1nAofdcoZq2qSCJ7EQS5Q8LUt4BatcZlg,1,1,0.007437229156494141
1205,4,4,0.06259417533874512
lsqQuery-HVwJwM5wcmt56bUuMB22X6V-P38bIHLriiB0y8gmR58,0,0,0.0068814754486083984
lsqQuery-Wbizw-mVFO_EzzvQ4OiG8wgX3Z0bitE4JmC0e3SZyg4zeroOrMore,1,1,0.008308649063110352
lsqQuery-J5xyglGIoLsVWDt1eLjO98EUXiL0oVPi_19aeJn3w_ELiteralModification,0,0,0.0064945220947265625
1450,4,4,0.008651018142700195
additionalWikidata34402,1,0,0.008252143859863281
lsqQuery-QsD2B3YH3IxSKgsYg8rgAUWMAnsLEhqfy6h9SoguJ48LiteralModification,0,0,0.05737042427062988
additionalWikidata61927,0,1,0.011143207550048828
lsqQuery-jPd3EpInKrRMCaq9MwYuM7S0IUgDrooKraeeKlJn3os,1,4,0.010619401931762695
lsqQuery-YpfxWEevJzz3xRb9V12r4THmb3wx1Ghu926HQf2jU5czeroOrMore,0,0,0.008046865463256836
lsqQuery-GBQXct2Lsxlxy9kqb1gBO-X6vDkBA8Jk4jTCEEhRokA,1,0,0.006482362747192383
lsqQuery-rAiDAmJlT_ayBqZJMLZtYpsoncNN7Psp54piRWsT1LQ,0,0,0.006385326385498047
additionalWikidata568zeroOrMoreLiteralModification,0,0,0.05983757972717285
lsqQuery-hqFT5P7sCSJjAZtckJWFsnV3QXTPwwZgYTlPuBehldwLiteralModification,0,0,0.006473064422607422
884,3,3,0.009536504745483398
lsqQuery-AC7eGPv1svhSFbkFXiWf9Fks3Rbzr6K0DHVU3b1qDj8,1,1,0.0068438053131103516
lsqQuery-CHwcKPsizUBwqCNDq0hOdNt5Zjhr6uJAxY-qcxvYCzULiteralModification,0,0,0.0066928863525390625
99,3,3,0.006372213363647461
lsqQuery-K5eBQ3FGcmm6WHTfnprActOdt_ngAP6cEsdyK_nlCy4,1,1,0.05785012245178223
lsqQuery-aZcQ_lfIFJt1kHH-QVcxotgqoicze90MP-DVo02eVOgzeroOrMore,1,1,0.008291006088256836
lsqQuery-GYq5UreHL-Zto4san_Jqh_z9EXBNbTgx_DaDdeiMKSs,0,0,0.0065076351165771484
lsqQuery-5_9f8N2VeOoxpWNjuMp-sVz7KEmcmhpubO6-7F89R_U,1,1,0.009405136108398438
lsqQuery-fVoEyX5w5BFwyYv0Up1P-YYebhbTAMdlcgSSz0mlHVczeroOrMore,0,2,0.008327484130859375
lsqQuery-KQm1hPXFJjVuDCg4V0YDZLhV0t20KX_mVACnhUvTOt4,0,0,0.006487131118774414
lsqQuery-EOJ-9SPYeoY7f6F0zpDFoIEovqiTE2NqWyJTBLphMxA,0,0,0.006331443786621094
lsqQuery-K4mrkxpMiIj8DXqIkKZ7ZE4du6WexH0hlgLr5BbEy8o,3,3,0.058717966079711914
lsqQuery-ufdzHlOfgR1NJLCb_cZbXNISebPlwY2VEVBaD5LoWNwLiteralModification,0,0,0.006467103958129883
lsqQuery-ZMb7-IIZSmxX9PUlCFVGQ52mVn4CCvVRw1U-DLWB21kLiteralModification,0,0,0.006350278854370117
lsqQuery-wj0hBT7_2mjADqAE2R2MXApWKMIulM8XbHSFQCIq9QQ,2,3,0.007944822311401367
lsqQuery-Wa9bN1bPazuXVLktCrXsT3MSu-FZiNxDIaz5iEg-SAI,0,3,0.007988929748535156
lsqQuery-WFkXB8rg236ShaF2gMG5M7W19P1LoQzST7GLluHxIOc,0,1,0.0069179534912109375
lsqQuery-NiUY5K_roxKzr77MwXYr52sDCQ8VWaRttEtRGK51_gQmanual_process,0,0,0.05894756317138672
lsqQuery-0RMgof2FiokzgWl-gGdIR8u2prt9g29ElnzeG6VSwbQ,1,3,0.006666898727416992
lsqQuery-BdtMYK8-VUKliZawLySC-T9BJTHao7GoaygfT3D-a8U,1,0,0.006371736526489258
lsqQuery-W-ie7QKSKJXVA8jKEyQk0YPGOopWmKA3l-IlRN7AHv0,1,1,0.006655216217041016
additionalWikidata33486,0,1,0.006601095199584961
lsqQuery-BzNNzNxeA5aH887IsYk0FA0CHBBgVCqX0wN1g7SlWC4,1,1,0.006748676300048828
1402,2,3,0.006640434265136719
lsqQuery-BP_jeCqoOLwjiIMWjsX1H7qeh1fLc0_Mepv0LhfNIw0,1,1,0.05917716026306152
lsqQuery-UMGlYiV4TNv8XEO3Ep3vFtiZBb_10a6DAX9r5fT2msMLiteralModification,0,0,0.006426095962524414
lsqQuery-nZt5mMbrd-YolYVEhDaVE4A6vjLHuV4xC_JjWP496Ng,1,1,0.008492469787597656
additionalWikidata57348,1,1,0.009294748306274414
lsqQuery-kI4ZO79inespYT9QnWvrXxoc3-DF7uUrY68Wdck-XDEzeroOrMore,3,2,0.006658077239990234
lsqQuery-IMbEbl05mgbw9W5JofLUlnLYnyjpyTYm5Ym6jFnBi18LiteralModification,0,1,0.00819087028503418
lsqQuery-RYfU1wzPzcK6RAKqOZVhdjS61jH_uo8c20IMMuWFXpI,1,1,0.059033870697021484
lsqQuery-0zcpYMhIpZb8QqF8t_PBEldVQgrXPEEchVaSpVRaCjM,1,0,0.007936716079711914
additionalWikidata8784zeroOrMore,3,4,0.010954141616821289
additionalWikidata572LiteralModification,0,0,0.009290695190429688
lsqQuery-CdCsViQrCzA-HNVhD2bTudG6W7AmMrZ9YvMI5OYk4a8,1,1,0.01418447494506836
lsqQuery-pDUP_SXMHAx52CZDmx6_dIlUc8GWt0h_8XAAwaBJps4manual_process,1,1,0.05934762954711914
lsqQuery-JjpiS96SKlf134of1ylkNIqbYsGJPSw-LNbPNVr7WNwLiteralModification,0,0,0.0064661502838134766
lsqQuery-HWiG3dKh8UzlYs2x2ZZDSh8ETz4IT3qq08Mclav2qr8LiteralModification,0,0,0.0066411495208740234
lsqQuery-DfyVoNwc_epq-cE-SwdcGRxTumYg9Q9_C_TYm3OzTkY,0,1,0.008291959762573242
lsqQuery-ADU0V7YvNOi2U_er1iLgs9e6VLt-cz5PDoEKgkQnR88,0,0,0.00668787956237793
lsqQuery-mMi_LrQCTo4vyhsV72kjjUJaISJXmmpq9yP4XS5g-EE,0,0,0.006521940231323242
lsqQuery-P4f8q66r5l9t0DB8j8SncVLbrBNtfoCsVgHyfJ1kPG8LiteralModification,0,0,0.0063130855560302734
lsqQuery-AbLu9_y_C_1ktPniP7x24K0wyYujwI1evazncgJDrC0,1,0,0.05717658996582031
lsqQuery-OOPQpK7WRuR6pueZQGonTC3dkNKbOvzMgzEUkltjKQo,1,1,0.008358955383300781
lsqQuery-V_qFHTEnCox7j0YoaBPhAYmA80FNpGLIfqcKYW1wokg,0,4,0.009242773056030273
lsqQuery-IeWwu14tW7xQr6cKRgruEPEpd8Jk96HiuW4iV_zvRMg,1,2,0.006658315658569336
lsqQuery-NJtYZ4U1PTgMxZHkhZK0MkBCXmk7oQklZHQ1t6xWU4w,0,0,0.006630659103393555
lsqQuery-rIdAhepWVUVd1GBYz_ojENxAwx90RGTpUcP5uoxtaaYzeroOrMore,1,0,0.007980585098266602
lsqQuery-_OTKyFBePP_0E1l4wdbtXMKbGPsd8nOYVZuuyJ6vSzA,0,0,0.006419181823730469
lsqQuery-SGzsLPoMUAQVGVTrWtOWjcTeiDXMRstq4QMIgHi3IiY,0,0,0.057253122329711914
lsqQuery-TU4zTXdmNsJWAkQFBlQbXlBWeGtBnDVPZK4VZWZ8LsQ,1,1,0.008181095123291016
lsqQuery-V_KHvMoLEM-PbwT80_uUGrV4QrfT2yytPBYbsQjPjtw,0,1,0.009284019470214844
lsqQuery-_iK70MUbEtmvNcj0tRSmfuMxJRtnvS5XaduAUQ6B3lUmanual_process,0,1,0.00835871696472168
lsqQuery-MyN3MZ4DvQWOPxswVHracj1YzqkHx0RtxccLLHn1FNo,1,1,0.007062196731567383
lsqQuery-MOTV6YW3KA3vPCFFamqluyOFr7fAyBJSLtYOHjU9hXc,1,3,0.006993532180786133
lsqQuery-BbBbjI0cLzccw83ariCr6DjcCAkCeZlQWdK33XHPyEw,1,0,0.056923627853393555
lsqQuery-aflu4pNt9Y6Rw2MlXwzDST5vNq-as0yfcOa6vx7zs3coneOrMore,1,3,0.006649017333984375
lsqQuery-R7lJlZ0f2LBDKwuscJvSfwGvK-cAW92ys8vLOy2bkc0,0,1,0.00686955451965332
793,3,3,0.007029294967651367
lsqQuery-AWvV2LBfnoVsIl03wv0zoHEl83h4Ke8oNZlT2MurSLA,1,1,0.008294343948364258
lsqQuery-2_qezZguf-xh82jO1NkA2CAGQlTjfEJU8Ph_TN58KIMmanual_process,0,1,0.007980585098266602
lsqQuery-A4jZNkPPV7G9OfsRUq3dmea1fow0y1rbAUy8moptUcU,1,1,0.006645679473876953
lsqQuery-Q2Vep6DJQqBtCAhqaBh6GMDAF2JXoBHiYTwzydwtkFw,0,0,0.05707979202270508
lsqQuery-y80Wp3IewHgI3Ypjje7Wx-PNZl3e5W9ZFXcJL7hWdaU,1,3,0.006791353225708008
additionalWikidata15881,1,2,0.006592750549316406
additionalWikidata48138,4,4,0.013042926788330078
lsqQuery-P9F8Gtdf6ilKXBW0ZqK_wGKfA7Lm8-v8tR62MbsXkeQ,1,3,0.007073879241943359
lsqQuery-bNcUBG6KElsifHxEWOAdymt60YXbUA1TArT-ciHxug0LiteralModification,0,0,0.006432533264160156
lsqQuery-qaw1jqws6cFV6Ww_Q06j4Ol5NtOJZkwID3USewXTAUILiteralModification,0,0,0.0063228607177734375
lsqQuery-IHj4hzfVDQZUQaA3Vh7sRYY66_f7tYjHh8bwyzkGOSc,0,0,0.05702042579650879
lsqQuery-m4CqfKJzEQ86gxu375yfsy3Al6wZKgzQTxypqUK9nqA,1,3,0.007012844085693359
lsqQuery-n8JFOyrEN2uLm5bNCmypzB5RPcHQpfoETVxiKS8r--0manual_process,1,1,0.00849604606628418
lsqQuery-zJvKWwFIm09knLqNnSlKn3rGXXj08wRantsaDJyY4tA,0,0,0.006448507308959961
lsqQuery-MbLz_RgQtUa0yYJEpJ7ErGWi3tCDcuxkk5v8jZW9eak,0,0,0.006350994110107422
lsqQuery-Wwi86RHR6tRMK2eEvZo9LRXnUYJWz1tmJOXX0gk-VFYzeroOrMore,0,3,0.009367227554321289
lsqQuery-pcREFflXg9PYxsu87Bo_L0Bjv_wHX5DPYsNsB6zzVgs,1,4,0.05980849266052246
lsqQuery-G2NzeMi_0I6Cwwo3IBeNjsFTgWtUJUDaMbGnFVhfJiQ,1,1,0.006688594818115234
lsqQuery-EPbElDRk7TMhlwjFI4fDhCgQxP3GjzAbtX5RaJsx1LwoneOrMoreLiteralModification,0,1,0.006681203842163086
lsqQuery-K9-k0lJz6xXhVVIh2m9OGFqjwXQX9NPCOyWL-CaCH4k,0,1,0.008457183837890625
lsqQuery-GMxwXz0hjNwZqvyMqguxBTrjbeAXgS8wLYDKv-HvKvQ,1,1,0.009573221206665039
additionalWikidata61934,0,1,0.010936260223388672
lsqQuery-4aoKblFsC7yFl58qzt3mMHwXmHX_lAznrM3QC3xxl9c,1,2,0.05859208106994629
lsqQuery--UhqM5yIM8G7TP9HDNvEEF7jh1U-AC5jX4kmLg9pc3o,0,1,0.006697893142700195
lsqQuery-ZV84aMNGAb8aRHPID_UmdDPJDMtq0z8aNRWwY10NgFA,0,0,0.006380319595336914
lsqQuery-NHnRCtBkQGr0otJiWBT5peyellhgZ71WG9rXpRJOpRgLiteralModification,0,0,0.006314516067504883
lsqQuery-Kr0z5zbvVDfDKp9jQCGLyETa5_9WPrVK9ec9ws7Zcpk,1,1,0.010864734649658203
lsqQuery-sWwY9kt-7F6pVkg-gakTOkF7VpVawGYN55-UysPZaNU,0,3,0.006551265716552734
lsqQuery-fgve6sV8z9BqN3dGa5bBCT1gJUL0KnGFm2TEZYS5AlszeroOrMore,0,1,0.05892682075500488
lsqQuery-p4rlRcfSbUfVge8zoX4kf9ijHFfzr6hfPSMQ0CPTRXM,1,0,0.006430149078369141
lsqQuery-oZzeu707TsGyWPDFt0jplPkOyj6qFS5CPgXXPT4emh8LiteralModification,0,0,0.0066280364990234375
