id,time_cls,planrgcn_prediction,inference_durations
lsqQuery-6zTfuUwmo3NV0vJNmTN75P49wp05V0TAAZ7aDawRYIM,1,1,0.0065686702728271484
additionalWikidata33248zeroOrMore,1,1,0.05688881874084473
lsqQuery-UamRDz_yUr0JJ-SKylQRNfXmi74JtIiL4T50hVUa6RQ,0,0,0.006482839584350586
lsqQuery-bVF-0Qg63QJnooKhyF61NRg9oH5npnHNU0UbmZsVwXY,0,3,0.006354808807373047
lsqQuery-fab2Xiun8VWq-ds1H20NzbtJhjcobd9scFlvoKGPDgw,1,3,0.0065059661865234375
lsqQuery-k_bsz9o7BIGmlpjCZ2CZ5_lBhDWTrK6EMV8Hznue2kY,1,3,0.0066530704498291016
lsqQuery-h5ZZuHvwaBhcaBtsZBzsRM1GkdactHThyCvQsi76E48,1,0,0.006895542144775391
lsqQuery-U0_9GzEvDWTPqPHpES1PIzlqtBAHEuFhwes79LBXooo,2,2,0.008898496627807617
lsqQuery-S9yQxI-JSgSGKgDYFiIOvxatxBPYxy1VY7Qpf_Q3zLo,0,1,0.06222963333129883
lsqQuery-GgpS-FiQRnXtI1L7LPGLYC34fBG3-fzUChA5t4PdFOImanual_process,1,1,0.008378028869628906
lsqQuery-ceQxsxAy9Pc23x1dddf_g0Yw-8PRQUfjyPZn7mflozk,0,3,0.006565570831298828
lsqQuery-z8YkIncq0O5f0FB0nGSxMMw-iHcsyrqi7w1GNkFSrbs,0,0,0.0064775943756103516
lsqQuery-RxWb2NChmKVQYXPNdS2IhMgHb3VP-Lsu6apB0xanuNk,0,1,0.008486270904541016
lsqQuery-DNDIedLJL2Wg0tUvNkCrA-dz0y06QnXsvBLILZLCodw,1,0,0.006545305252075195
lsqQuery-PwliewBagWmL-2dGD3_uLaoez8kMCBuzm7X9X3CACsU,0,1,0.06064653396606445
lsqQuery-Bj4IYoZgvDHCGfbQdOWYOqW8RTyK6rq44Q30HutBDfk,0,0,0.006436824798583984
lsqQuery-GaF8izFR9EOeT8M9srjpZstgzWZpRpDiaS9FUBU0qZk,0,0,0.0065953731536865234
lsqQuery-kqAD8UVgzR1G15EmUszvcqONPOFbPcg0QexV22_teoELiteralModification,0,1,0.006566524505615234
lsqQuery-hCFvZEmTHaKry7zRhfRLhG8WG_VFsp_0ADIc3bQM2DM,0,1,0.008202314376831055
lsqQuery-SJnIY3scf9GfZ4h4nv5dWYNNwuRWEsTAY37LRjMoKsw,0,0,0.006516456604003906
lsqQuery-I7ceHvkYbIhVUTcteC-6P0nFDGhwY0FR98XtwJjH-fU,1,0,0.006451845169067383
lsqQuery-C4BQGnmFecMey27-Iq4ngEA68VBCxEC4kMMTimy6lRk,0,0,0.05697321891784668
lsqQuery-CK14Y-NIXsY8kR0er92SxdKZBN8upj0p1G-4h9OtWEY,0,3,0.006569862365722656
lsqQuery-oO8yEMn0tzCrGvBw0RFyKRl5OdNHNRp3z6Y5p0dZZps,1,0,0.0065593719482421875
lsqQuery-DF8ol6Zv2jPBOF2au3Iekzs9tf8Z-uDvnS7XWSr93kkLiteralModification,0,0,0.0065686702728271484
lsqQuery-mOwxC4rshGaqi5fNCuwfw6i1q4hmlmFvDQyNVoG9Iic,1,1,0.006872892379760742
lsqQuery-fPlmrchfX-xVud3bMpjwpDuPSEQrHAi4OcmNe4nZ3Pc,1,1,0.008481740951538086
additionalWikidata8301,1,0,0.006600856781005859
lsqQuery-yGuO0sZxZUWCykjLbSFWiNxW9HRRs6JvfiW41B02GfY,0,0,0.05707287788391113
additionalWikidata114305,2,2,0.007172346115112305
lsqQuery-Gp2TQqh-6rd5Kaqk3NkZLAdgXzLuKCuGKo4X6E7RZ_ULiteralModification,0,0,0.006474733352661133
lsqQuery-UkV8pdL3DA0UT4NwNe31k9AGgxOhy9agzFs7CoGygc4,1,3,0.006888151168823242
lsqQuery-qRvYOdkWHA4xhiSmhFptHz5LtPeuUa7XuyuHe7dlpUg,1,2,0.006560325622558594
lsqQuery-c1N393cZy5pqRr5IqAG6JC6_nUeuVltm-ZJjbGVkt_g,0,0,0.006436586380004883
lsqQuery-GcdvCSlfWhAaQG35pYQREc7sS93ECVirK-u4fAWUXlE,1,1,0.006545066833496094
additionalWikidata95100,0,0,0.05715584754943848
lsqQuery-blLFO9tEn58U_YTHfz23MgDOI3sOTgJ9-tQH0IlnMjoLiteralModification,0,0,0.006437540054321289
lsqQuery-luzCcv5hUb_6w9rtpGwV3prkhyhUzjsuHdtqzivNJy4,1,1,0.006516695022583008
lsqQuery-fKzb0a4mM3ixGWgXdIRhDYhvyXa6paVIJklQIwOwqi0,0,0,0.0064127445220947266
additionalWikidata108597,0,3,0.009507417678833008
lsqQuery-BxKFn74lYNuNO2J-bN9gTd_K2XXQYmhuEg2YBvwWrRk,0,0,0.006447792053222656
lsqQuery-NU3J7298h3UvPPoiws4xTgADhAK5d-55KKH6NYJ1BDY,0,1,0.006572246551513672
additionalWikidata27535,4,4,0.0573277473449707
lsqQuery-nrMAmQ4HxGtCbTeYN8xDnM9Fwe60yG9vmaDmoU9FISY,1,1,0.01203775405883789
lsqQuery-tUYWmBKXuhWY3F_7nUVwT-8Nk8BeLpUxxZWmzhI_fwwLiteralModification,0,0,0.006929159164428711
lsqQuery-Mu66_k9hSdmJXBGUaKawt94azBVCQeDpJNbELVBDz4I,1,2,0.006682157516479492
lsqQuery-G2YLLHEGZewg3cjKxVzu7RMwTTOmEWptMk21tSWGGtc,0,0,0.006424665451049805
lsqQuery-pC8GLyuuBYLga_nKb4ttjnNFssrRiKu_n3Wq-JUuQpULiteralModification,0,1,0.011667966842651367
lsqQuery-RlYzda3hmCdvPsj83OJght0KuWp7DsUxykHheA0Vvj8,0,0,0.06085634231567383
lsqQuery-gOhRf_eEz1V-LaqqGur2A7IJzMzVKdpUG0nTmMGJvTI,1,1,0.012766361236572266
lsqQuery-ir8n9l4z7o0qHSzJuOBtbjuC2I0tgLoMFoI-s-w49rY,1,4,0.011189460754394531
lsqQuery-Qc6xOnZ1g3wkK1eOL5vgxMZgBGDhGsIcRxnDzICB4JE,1,2,0.006710052490234375
lsqQuery-MSnnbZPsDlw2MVcfvWypTgZf3rCMQW3g_nnG3kesis8,0,0,0.006590604782104492
lsqQuery-QzblKxutr4n5Tk2mSQl7yNNCBYOy29koQk_au86llBQLiteralModification,1,1,0.058214426040649414
lsqQuery-AnxOCI8EIcCJp_uU52PJFa4VEaanofKoLN5UI_P7n3Q,0,0,0.006604433059692383
lsqQuery-Io4PAxL0f7hvBrWtzclsw8YRqfZYhfXGhxGfAOLCBmQmanual_process,0,1,0.008274555206298828
lsqQuery-BY2F8oqvXiYMKC19QLP7umRzidV9uu988PNAia3wwQU,1,1,0.008194684982299805
lsqQuery-XftK4uXrYiVrZt9QY7vcly5Zejg1Jd-0Xu7jRDpVTYw,0,0,0.006504058837890625
lsqQuery-8g4KGgmFxhC6zCeQA62W_ZJ3Pm5G4gbeRajsfcNXB24LiteralModification,1,1,0.011333227157592773
lsqQuery-J-iLvo_Zfyq765jdC5fG_Fd2r_4kgsvPmUHVt3cZ7Wo,0,0,0.006552219390869141
lsqQuery-FQB8A2rAlyUyvbknVdl2XRORtkEMGk3gAWri_63E0ZA,1,1,0.05756640434265137
lsqQuery-Zb0datDmEN917PZNFxj6YPCVvYEMWkG9fGov61h7clsmanual_process,0,1,0.0067386627197265625
lsqQuery-_VR4pQy7gGGhM6GnsAOBijzhZK6PnWOu58a-THa6Bjo,1,1,0.006498813629150391
lsqQuery-Qc9t3WUz6LuloODDe446uRF5N6vfIHcO5vFAKkwFtlE,0,0,0.006401777267456055
lsqQuery-RmyVQImtXVssF0sORUs89mlLlIcAmxbPH7a7NsXKkC4,1,0,0.006331920623779297
lsqQuery-DzrBRVZNgwgoLWI4xL96eiZDNr3sbdrMGB_FKCs6JNk,0,0,0.0064504146575927734
lsqQuery-BgvsAJM-jxu2AlWpWcV0iBzHmeH508NQczwTIWVcrfs,0,0,0.00638270378112793
lsqQuery-O1P1EImli98d4EUs5P6VL_iX2JvUikaV2by1x95L6ko,0,0,0.05695343017578125
lsqQuery--QoFuiC8ZC7DYGrcMePi7JFcODe_I0dNMTOfiawK0m4,0,0,0.009138345718383789
lsqQuery-_kiRfisXH_r2ZitUnOnmKI0I-BeG5A_CHStxHKIz-2E,1,1,0.009325504302978516
lsqQuery-BsF3u5q33F8jXUHwdp9jN0oJUItatbAg8ufyeeqgtyU,0,0,0.00641179084777832
lsqQuery--A-JHjrro-aGai2PO4SCLlGh-iQlCpe_2d0BLAF4SIw,0,0,0.006515026092529297
lsqQuery-0kFlrIJDe9PTVC9slwmllx4jwm1RZC1fmiQ03Bw-yCwLiteralModification,0,1,0.0064318180084228516
lsqQuery-tOiUfiPsGrO90zL6sifJWA3mEvgIAWHWkgkYDcii-oELiteralModification,0,0,0.006333827972412109
lsqQuery-Ll-tVy-WWMNmJ_K7mos9WA7VNVuKfiUaKOe6UYmEs-s,0,1,0.058714866638183594
lsqQuery-_RHEn9bVjUEtWAdEFm0VCvkX719Otzz2kyjrWOmrIRULiteralModification,0,0,0.0064852237701416016
additionalWikidata61176zeroOrMore,1,1,0.008182287216186523
lsqQuery-ASukSjzcTYnJoirdVgnDod6zCkzYxWks4pFNvhP3HhA,1,0,0.006554365158081055
lsqQuery-PfAazFxPx0qBlAt0b16LzFDj-tq20sjpZvQJKea6sQY,0,0,0.006359100341796875
lsqQuery-NcxzyAVdBruDyp7RlYdYaQfoIZtVsApLIUSYFZT9Gmo,0,4,0.009109735488891602
lsqQuery-WMZ4gGkalG9-3PtVNJ5FhZo-t2NHXUTkTP5upKLpMIc,0,0,0.05743861198425293
lsqQuery-2tm0zPNf7UfFqbzWZD-o_xoc83jE8T9fOt8V5T3ufns,0,0,0.006391763687133789
lsqQuery-14TTQYji6bHMDDGNBVBmZQovv279gi9lZ5j-7M2-tds,0,0,0.006431102752685547
lsqQuery-DzldOP28XWybIC_FFgonVMvH7X2VyuAPPz18wYN4DWk,1,0,0.006322145462036133
lsqQuery-vKih4Czs-pv5aS9QvaQIPU5Z14fbsZgycS2_z54S-jo,1,3,0.008114099502563477
lsqQuery-ocSd_On3nOTlqhoGshzGsRWiPmSE9RrzJHNACKRYJjc,0,0,0.006376504898071289
1090,2,4,0.011867284774780273
lsqQuery-axFhGQ2CnE8rSb-5NsdbhTNBIzYLgoDyi29fh3js49s,0,0,0.0572514533996582
additionalWikidata15335zeroOrMore,3,2,0.0064849853515625
lsqQuery-GWx_Nu2dFwXpvedEWv2VJKla6kaeS0Py2pz2MOzZftI,1,2,0.007840156555175781
lsqQuery-ZDesfZEd_01pjRmJVccH6N8X9R7bgxwTZl3_QB1E3uY,1,3,0.00648808479309082
lsqQuery-JgCuPyCUIQkx4Z6vBedLGviLeywsjK42WW3VG0z1ZCA,0,0,0.006640195846557617
lsqQuery-HNohyX3YS2G68wS-aDvUHPU4hN1idY2nH5VRun2Y0yw,1,0,0.006460905075073242
lsqQuery-pxwEduIQ2UJq5X__v9US_Dt4qQH3DTSTdkotynnwxG4,1,2,0.006513357162475586
additionalWikidata8137,0,0,0.05703258514404297
lsqQuery-AGCSqyqOsj957IF7lvghfr0GVwDCywSLr-0H3wKEPgMLiteralModification,0,0,0.006394624710083008
lsqQuery-qmWVP5jDUTnSTsK13mnfeqLxi5FtMwRsFr1vVA2DFf8LiteralModification,0,0,0.00631403923034668
lsqQuery-M9m502UD_7MphfYsDg6oZFk6IgjtMaJ8lmCZAzJPBjs,0,0,0.006297111511230469
lsqQuery-90-LjQAemiIWWy-Voy3OojOvyix2IiQNVB2wqmXE2OozeroOrMore,1,2,0.008200883865356445
lsqQuery-D5WtAo_66uEINaVMB3WSIKbR72BSDqlxXaOrv6MmQkk,1,1,0.006470918655395508
lsqQuery-Bm0ohmDUl_tfSsqz_sSESCt8RIMzgDehBS8foDYPuQA,0,0,0.0063283443450927734
lsqQuery-PFtRCJedBnePPdJTIWFlKjRRKFjxPZt6lQ40lpW5uJALiteralModification,0,0,0.006296634674072266
lsqQuery-JnWW_ijB7u_B6SorYv8D8cLXi8le1np678swYbKcfJw,0,0,0.057019948959350586
lsqQuery-BlyI0u7Jfcq7MniKXh8IxII1p_2621ETbc-rpWADjJs,0,0,0.006240129470825195
lsqQuery-dX60Kyl5gAM5B5KcqHfZO6vqftiU3zVVxXSq4JB_azY,1,0,0.006887912750244141
lsqQuery-LfZ3kMNhMIHDVtp2eMw_ArlwSVuaJqOrxtgOw5WUNQw,1,3,0.006537914276123047
lsqQuery-LyoircB39cdZQOnSLmMWmuuOQW4Yq-rq3efrsDIY6lYzeroOrMore,0,0,0.00784921646118164
lsqQuery-flQeTO0ZLqWotor8_8HJzAG9P1aaLTQ2UluhyZ8XDWs,0,1,0.0065157413482666016
lsqQuery-29zo6y5cXFY0rBzV35mYJU4XdkR2qFbdjx199PX7QvELiteralModification,0,0,0.006343364715576172
additionalWikidata17584,0,0,0.057045698165893555
lsqQuery-MQrwI6O0lBfQB1P6uoQ3CCzCV3UDTbbnFfAXEX9zKco,1,0,0.006272315979003906
lsqQuery-Ho2j81DJVN23AiJDqHEYzlyhBJ8nK0qP4U_4WbrxhBA,1,1,0.006447315216064453
lsqQuery-BSyvOWjRFhN5faaff0k1XLIfM3ZD8PxhxdY2xsU9QC0,0,0,0.006428241729736328
lsqQuery-N0bp0PCzhTUzvO03wZdx8t9ZcrNxM1tpgS0PCdDATDw,0,0,0.006292104721069336
lsqQuery-Kd5ZgxMk4knScZbIUaOSW8TzvviMkdKXQjZu7Rnbxig,0,1,0.006484508514404297
lsqQuery-pcZtsm4Arf_ifPYESwe_NRjJoL0QntK1e81bUCGC6NQ,1,3,0.00641179084777832
lsqQuery-5aWTjnUgAer1Va4ElrtpjyCwqsqLimOrmOwatAOJ5QM,1,1,0.059118032455444336
lsqQuery-yoydCZMwevcZT4m-v3-lvPjyFVWK0N5wez2sUpRMfEg,0,0,0.006363391876220703
lsqQuery-fiZ9SPhjJIbGIjl0TxuIm6eT_E83HJsHn2AotSSD80c,1,3,0.00944972038269043
lsqQuery-VJF7zcwQfU2UjuVwvbSFK6gQwVqIKVeNru8M5UusuYYLiteralModification,0,0,0.006384134292602539
lsqQuery-Rd7Y6SrIAIn__SNWfLVJFP079SZ8NaQffmgvpjxZjk4,0,0,0.006330728530883789
lsqQuery-OCuXZQDTa4aNtKEwKLoACABczsR1cV4vnT_urua3CuULiteralModification,0,1,0.008070230484008789
lsqQuery-CRpRA6UmYAXjRK8gshNlHlQI9_kbQ2D15iDO_wd6Enw,0,0,0.006335258483886719
additionalWikidata4887,0,1,0.057616472244262695
lsqQuery-wdPFoRT5rUQ5hlmX0O1fqXq_r81VnVZXu0Z-hcV8eV0zeroOrMore,0,2,0.00813436508178711
lsqQuery-eTIZOB3ZDjWl_mFOosooFMJQwK5l7Ss3grNH0bS5bYM,0,3,0.0064504146575927734
lsqQuery-TqGXE5raZBBXrf232E5CoupVxBgj0HeDvRbN4wQvMcs,1,0,0.006311893463134766
lsqQuery-GP1Nj49u7SVNyYvQMWQYbNJ1ez4nwHwMsMzmuH3b1t8,1,1,0.006850004196166992
lsqQuery-I6o-EaEE1Yvjr1atKuKk4p5CAMdUoL-waET9QMHoDYE,1,1,0.0064733028411865234
lsqQuery-S6d7tK3X5ZUFdQS3ZJj619yx2pQGMgU4YCPG6sVpjpY,1,0,0.006396770477294922
lsqQuery-hEkp3RGX8SiPxJfcskpnCVNlcIHoXXVHB1nNqTnZ-gkLiteralModification,0,0,0.006299495697021484
lsqQuery-FnEtMbLkTYKIYDGgt48S0wfAmG1l8Hl8nBdfws3DSIkLiteralModification,0,0,0.05713629722595215
lsqQuery-VTSOZdrPQ-NwqjTY6tHUEBPpZvZl9jRDWsfrHqlgbGc,1,3,0.007811546325683594
lsqQuery-WUC3YOzAXuggg0Im-s2SHLkBWxtD5vsu5a6KPcGSmj0,1,1,0.006597757339477539
lsqQuery-7pxuJNFcAGqmFktpSKwLRvqyeh_9VErH2SVb5Yf_dG4,1,2,0.0064508914947509766
additionalWikidata64129,0,0,0.00794363021850586
lsqQuery-WbVhro7ghzx9MY3UjOOpqQJXoaGb2LneiJn7xjic_7wzeroOrMore,1,1,0.007976770401000977
lsqQuery-9c8bnC4gzLH63dx9_vjdq4e9-aVMwDYwkBxKVxf3D4U,1,0,0.056913137435913086
lsqQuery-Ji-AQe06gZhidg6pMSGf2a0l8kJMbbE51_QwAcpwmVg,1,1,0.006464481353759766
1057,3,4,0.009281635284423828
lsqQuery-qsgb9OrsJxYwBzhcVsgfatodnHXy7Tt4L-fP5vKC4Gg,0,1,0.00722813606262207
lsqQuery-OZIewRbTvNbaFThQ5Jg8P-ztd4kFWRq5LAue-qogJpg,1,1,0.006575107574462891
lsqQuery-HrUjWUk2KBGqVaFUWP5lc91rz4YzOlhvguIJq0myJTo,0,1,0.009509086608886719
lsqQuery-kmn3SAabYtQQDSlPz8Tl3khSrtzorwhgolkAqp8poSU,0,0,0.006412982940673828
additionalWikidata62072,1,1,0.061432600021362305
lsqQuery-IwJ_cByMbRkX-7DEO-MVOZBdpaz_egaU-T1LR3CpmfE,1,1,0.012791633605957031
lsqQuery-sUFYHCbXo6hNf71l1mconnpF53CisvJEMd_rgmoO-GImanual_process,0,0,0.008191585540771484
lsqQuery-Vk7eJ06QK_75x7Utq-Wvaf99mLSOERVU3qQXJ2SIxyMLiteralModification,0,0,0.006429195404052734
lsqQuery-CQVnrcZXMiQRxZ8XN1vihE4Okvd6ScHQCc9YhPygyewLiteralModification,0,0,0.006613254547119141
lsqQuery-KjB3fyCmJ_FdPHcQzxTdSehUYcyZgQByBjkvcO1qq0gzeroOrMore,1,2,0.006375312805175781
lsqQuery-o-xeM-IY42aqildyT6zwq7V-CIIX1iYjL5_tyurr-Ec,1,0,0.05689835548400879
lsqQuery-GlJQDqIDWtV_8kFyCDCSKxfdE2y7cC-AG5ek-0E-2G8zeroOrMore,2,4,0.009140729904174805
lsqQuery-wTMCrDJNA3VepXdp4MKLssJxk2LWk5zD8MBshFhxI64,0,3,0.0063724517822265625
lsqQuery-3nJTCI7cFTGn_RyFvVyl_yzJzYampwI_cgFojPL7qss,0,1,0.006539344787597656
lsqQuery-RkEIA_DKnauiH8HW3v50gKN__cPuY6A7dsbj79soNwo,1,2,0.008196353912353516
lsqQuery-Wz64zIotccgxUIjKKYFQXDn2-0GNoxGu-uxSPj7of_A,1,1,0.0064601898193359375
457,3,3,0.006512165069580078
lsqQuery-WZQmTSbYd3gCm50Mc01N_hkQe52xzwywP21VyslKlxU,0,0,0.05722451210021973
lsqQuery-LhK4okCUZaaOURNHYieTlVFUrqXl0MzKyrFX7hZwvEU,0,0,0.006477832794189453
lsqQuery-gTbgDIG0JBWTnWqrpGG64CAFrBmX9CT77MIgS_5RBFg,0,1,0.006585836410522461
lsqQuery-gZiU9obUsWQju5s-1E_agqPG-6K1UVhtt-htf_xgynsLiteralModification,0,1,0.006494045257568359
lsqQuery-dBzHcJECEqad0foio8mWmuOzmJPrqAdi3c7-jU_FMz4,0,0,0.0062940120697021484
lsqQuery-khGOoze3f7l8ukBB--Z5BjUZIY1aij4j_ECnEn50xkw,1,1,0.006795167922973633
lsqQuery-yIlBBw6y64jdu4ogvUNyTg5oZRjGDUrr9pfc37Y1q0Q,0,0,0.006310462951660156
lsqQuery-GryhVAxr9NraLkE7NE-z7rjK5UmPflxUuvdx8kVr1Hw,1,4,0.05972170829772949
lsqQuery-oOxEyrtfdzvJZuxO7DWcVWb3xlTGFKsgcnzdaMZ5YGU,0,4,0.009080886840820312
lsqQuery-y3tlzuk6WeI4AOR3Z7XVYJJ1qu49OjIVFakvcgQhB24,0,0,0.0063593387603759766
lsqQuery-WxLYxDA6y-MQqjg6IOyuM1fnmd6Ilf3T18PN0dJaMT4,1,1,0.015041589736938477
lsqQuery-2Mpi4G_GJKVyVXJ33T4kxbvws3CfJ6jn_AAPCecdPuk,1,1,0.008443593978881836
lsqQuery-AdKVZrpVJzIpRTktfFF0HxUE0KGs0S5uvXIqSDQypRA,0,0,0.0570676326751709
lsqQuery-XI2QCQqhEVKuhGMBF2nP0aZt9RcjO_eq-Em2777Tj-E,1,0,0.006886720657348633
lsqQuery-yor_WJ06Z1EKngDJTtSrFS6xrIhEzbR9sWZKKAPCOPA,1,1,0.008120059967041016
additionalWikidata33437,1,0,0.006594419479370117
additionalWikidata110267LiteralModification,0,0,0.007951498031616211
lsqQuery-QaoayeTojBo1aWYq7aPRf-3hLT_comSmmkCDWoAhcAgzeroOrMore,3,4,0.00910186767578125
lsqQuery-AqDNIP3FGZX-yo3aBj_F8IElSW5PA7gUg07CLO9AbeI,1,1,0.00667119026184082
lsqQuery-He-u9iATTo-3WXQx8GYeQpdH-qx8j7YCSAHEP4V5T38,0,0,0.057220458984375
lsqQuery-IqBhW4tBud22C0PRxaxEbYTeQClKDgy2shs6M2E7YAwzeroOrMore,2,2,0.006470918655395508
lsqQuery-tiOPBW8rSumtzrKX1ujZZxGnSXj4KELjlQYV0vSmrvw,0,0,0.006735086441040039
lsqQuery-THJi5OxeXK_w0OrlWwmZqKtNQyRj_WbdlmQ3cL94_NY,0,0,0.006324052810668945
lsqQuery-GD9yJ535aHgkGAs2fCrsnEow1dVm1I3cp3p1eulsgr0,0,0,0.006375789642333984
lsqQuery-_ge-SPQE6jIYe9ud_qESIDOCb4QlVbIztVnWJFmFwVY,0,0,0.006281137466430664
lsqQuery-KSdbtXTD7n4-eHoAeAoF77dx46flfCYrs1yB4xr5bcs,1,3,0.0065310001373291016
lsqQuery-IQvVQWC2KJKdeEZa_tEMWajnTzMDJhYt-Ncu3Aq8mcALiteralModification,0,0,0.057213544845581055
lsqQuery-DXfrtVsTiCvLsTcaLOTx2XTIOAZACkIwRyxGeUq5UeM,0,0,0.006322383880615234
lsqQuery-4YCDApviS0obMil6BImpuPvmCk3NCFj_s2256XRmIqcLiteralModification,0,1,0.0064697265625
lsqQuery-QKw7N0bPxFXuZL0vsP94zsPRjlmNMhAE_HD51C6ThqczeroOrMore,0,0,0.007803440093994141
additionalWikidata97914zeroOrMore,3,1,0.006602764129638672
lsqQuery-AynwNUp8VFLh575AfwTOIpWbP1VCA1bmV2w9P4NPUs8,2,2,0.006518840789794922
lsqQuery-Sh53rzk2UKBXhYmPnSSMhmeP8a46tr3Ap0uBnDpv4Is,2,3,0.00627589225769043
lsqQuery-z5mWQhtcax7SvM_B-PA66MM3hJfHXJDjmduG7qqcuQg,1,1,0.00783991813659668
lsqQuery-Cpb5soGUe-zYgOc_ymTognDuZWJr9DQHdeYfqtBPFKs,1,3,0.05758166313171387
lsqQuery-_yTyiQP_puKhgFuc7bF-ajD_oo2cH5Wx4SKxWaN64UY,0,1,0.007026195526123047
lsqQuery-9FjmtQx28jLx-YPko1jC21vQ-q8nAFbUQI9AEfop3f0manual_process,0,0,0.00786280632019043
lsqQuery-_QHjS2_XJfbP2yIqJY_MnpTqGkZsC5h7HlXbbkSWEGg,1,1,0.012885093688964844
lsqQuery-NXVBUhWzvdvz8k3jTUq6UuzjVakWYpIsVHbvW4_d0SE,0,0,0.010330677032470703
lsqQuery-QGVYLgekpllaacdIbx5ru_3zIwWiN5uDdfxJ8VHruRkLiteralModification,0,0,0.057146310806274414
lsqQuery-HMjXHsSOC6vCkTyZcov0g9hGd0vE1_nNzW2b30cWPDg,0,0,0.006291627883911133
lsqQuery-F5brpO5yb4TX1Cc7QDJAKxuVhzRtwj_0csknjP3H_lg,1,0,0.009342670440673828
lsqQuery-PnvqapuScK9ftarRTcSnBTlrRV3nxkKYn_R4INyceo4,1,0,0.006375551223754883
lsqQuery-_n7gYpAWaeBnOtCmN5ZWS4v5jtd_6FkO7RIjUiVD5gk,0,3,0.006571531295776367
lsqQuery-GKDCQO6gt74y-5IQJsi1ZfVu0dQwCvYhJ0v2Q59Zut4,0,0,0.0063190460205078125
additionalWikidata66161,0,1,0.006402015686035156
lsqQuery-S3zWUqioi0QVr9xx84ufkXuG3Y9dj_-i5EPFweGG7Kg,1,0,0.05685091018676758
lsqQuery-jBowGBMN5WQ3qNSVzXMWBkT0FF_NjoaEnN5FA_v8ZsEzeroOrMore,1,4,0.006452083587646484
lsqQuery-OVL4CwkPBiy4Bru2N8s5wqWNndhAIjNcgUPynLubwh4,0,0,0.0064678192138671875
lsqQuery-glJyrwDx4XT01Z8jtMcS2HLIrxXfCE_hu6hPEWNWf4U,1,1,0.012059688568115234
lsqQuery-wWfSHZn_Pp6SurT7M2fGpo15q1Ob1bTbpuOT9o3AV1c,1,3,0.006659507751464844
lsqQuery-eb7qQyE7s10PuHkSclqopiuyWQOo77iBrEHoVgCqRY0,1,3,0.00649714469909668
lsqQuery-yP7RLeAmTAJWCLaQh6FJqcPlVtVeY7B9DgW8nntEqFs,0,0,0.007889986038208008
lsqQuery-CfzYeIs0NedQptiX96FWRhGPn9-VoHWcRfs7kh1TgbImanual_process,0,1,0.05855822563171387
additionalWikidata7586zeroOrMore,4,4,0.010159969329833984
additionalWikidata61954,1,1,0.011272430419921875
lsqQuery-vEfPrwkxR8_I0r_U-oJjWEGS5tkqRJYigsR8oSgGM2IzeroOrMore,0,0,0.008066415786743164
lsqQuery-4PiQE4uFHJ33zB42szac9NkegMWpAUk0O8gzk2IfZ94manual_process,0,1,0.00793910026550293
lsqQuery-5NUFvh5d1PaEM06JiFbQ0NKM9BSqgacu86aCCYOLU-w,1,3,0.057497262954711914
lsqQuery-I2LlO7NlJO2UiXSXkn3OV1l6LCUNbPkXQi2dFNDEG9Q,0,0,0.006502628326416016
lsqQuery-U35oLJFHaXJNwCLNsZ1YxzJOLwPpb59JqpMVVW6LEAM,2,2,0.006503105163574219
lsqQuery-AB80f09gjwF-AS2V-8WjrIO_m_MrrBOBTnRCkkU6Gyw,1,3,0.00952458381652832
lsqQuery-BtXCpVFGXIPyWkc29xwB0l5sX0hlufdTztmfoz85B6szeroOrMore,0,1,0.008171558380126953
lsqQuery-NEcHGKuBbcRN5lN-VZchf2ZTYxk6Ve5hUpvigYWTdRM,1,1,0.006669282913208008
lsqQuery-N0rTiHepqXP0r9OxzJxZ0gQBRoPo21oviHfKvYs1OI0LiteralModification,1,0,0.006490230560302734
lsqQuery-4tsbWw1t83MxHDBdMiLxPHO6JcH3c4xfEX7yPExvF04,0,1,0.05721712112426758
lsqQuery-z3dlrnY4pFed4qyCtfd5pWJOGEeR730cu6cbdJzTg5o,1,3,0.006412029266357422
lsqQuery-adQeRQVP1Is-ROnjt9bvs4dd-b3Zes7nM6hQaMduvGELiteralModification,0,0,0.006326198577880859
lsqQuery-u5hycuHxE7WGGxKL1SFXvdxkIk85wy2TSrUB7EUTIZI,2,1,0.006591796875
additionalWikidata25111zeroOrMore,1,4,0.007842779159545898
lsqQuery-5d5NNJS-4FvEUbZLuKbdgsr6Zn34VW9gaHqPk171hok,1,1,0.008275270462036133
additionalWikidata674,0,0,0.009171247482299805
lsqQuery-B_aEu1daNQHx3B-cVbWC7qQBxBxfcX9RPhuButzjJeMLiteralModification,0,0,0.05697345733642578
lsqQuery-pBewR6seJ6i7NsIv8sU3fN12DqAiQ1evneZOhkEnTc8,0,0,0.0064868927001953125
lsqQuery-M5WvEIF7qkIgeECc9cG23hFBx34Msl0oVAF3Xyt7-n0,0,0,0.006448984146118164
113,1,3,0.006317615509033203
lsqQuery-71lZtTTTExm9RS-5RyT-K6Ndr6OplPoPBhNMhV8cdzw,0,0,0.007801055908203125
lsqQuery-L6hZ7ZpEPcHDQhCOmZt90o6SR_a70XEIZfhxYiWavE4,0,1,0.009311437606811523
lsqQuery-S0K8ic1y6Y_QtoGO_H5NwqDhwTWlKZJV7zCRZyqe6JwLiteralModification,1,1,0.0067102909088134766
