id,time_cls,planrgcn_prediction
lsqQuery-EeEk4GfdWOaBaariVz-kXuObcspA8UqNlb1l40hvuZI,0,0
lsqQuery-2z-64mEbYhH2Wc9m0Cgy3e1KuKHLMZs0Il5YOc0FYnY,0,0
lsqQuery-DqRT4qTsmVhyjUQCIzAWgZGpGGHImyI6b32xbFFJlfQLiteralModification,0,0
lsqQuery-L14BbyLKYtOGEKi6s6OI8bv3WPoYs72AdKFBPYrx6BA,0,0
lsqQuery-NIdTZtnX3MPRqlYxeeKn9qHhqf_sn49s8VWt-3ReQ_kLiteralModification,0,0
lsqQuery-jWJJCOXoA7F-JhfPYGyqh7V4w1cYIbuUbOHx4wZ2kKg,0,0
lsqQuery-FCQ2UYo3phW_29yGzwX2VwW4E0P57UXt5Q9vmIdb5mo,0,0
lsqQuery-hQRTKAowRXduOP8I3MVg4jOguwzdDjT6n5P16UEzcAs,0,0
lsqQuery-KCKDMPI3y36NrEata8TnOiU6Dsl5rQS9CaaPGMUPzCw,0,0
lsqQuery-DK6DDE-zv-zV06nriSbfLlgc6CTAJRpWJccTPCXVen4,0,0
lsqQuery-Hu2qQOvP1n5qEy-VJu_Ch19gqICgF8j9Ed8vCiDonp0,0,0
lsqQuery-ZM6E2_ervg1aAcxIASIiEtl1-kQjdC8e1D6VHOD3qUE,0,0
additionalWikidata61885,0,0
lsqQuery-pwTELhKy04e9kb_d5IWZyfWzC5jxw_m9Niq3k-8FicALiteralModification,0,0
lsqQuery-BOuc3G7VGpF1YRhuF42EP9vHrPSWuU23mrkyAbjHDlM,0,0
lsqQuery-Rmk4nrJS_0CfYzfLW9Gu2eD-D1uFCeGhpEwMXREKubk,0,0
lsqQuery-F-1F6yUCRVSpSZoKXuzUcwE7tL9JXBeO20MH0Q3Df20,0,0
lsqQuery-CQ30AFzDORvfXxrM8BAl6rQ6EZn8G9HNSaMi0kvluA8,0,0
lsqQuery-PtqvstLWY3HqPHzFCAcOkVECkmZ1jouD1ZldCCRzNuA,0,0
lsqQuery-EFdIfLX7nppniW8916bLIwa8Jjaa43V3O-UvMustjCw,0,0
lsqQuery-Qu6WO16edceuinmc7SQtR7nCvogDhGXSQ7xovLMPSsE,0,0
lsqQuery-17PZnwFF69oEJ1D9-yGMD7qOLuC8nsLG6SucUqvr0jw,0,0
lsqQuery-yS5YNOTaj0n36OpA5X1IZoHXnVUOvF4BPazL-720loQ,0,0
lsqQuery-3wAmszV7qg7EgyLwpVAtoPsYgmrjBTGX_98uRekSJuw,0,0
additionalWikidata93626,0,0
lsqQuery-AGBCok4kp1cNvonfFs5WXfDuW-XMTnDwwU_-jUOjcGYLiteralModification,0,0
lsqQuery-L6bJedRPU1iUJQibtO7thUV25cHF8kJk0Wku7M6gNTg,0,0
lsqQuery-nRnnULhrpz2qwDpVpcYuhvjwSmd6gnvGPtVc5FicTsg,0,0
247,0,0
lsqQuery-aFdqq9voF0DifccRSzXWVYKEL6SuqHs7vPHOVkvOBzg,0,0
lsqQuery-j9eOsazs016vlHsiLIvZ-2N3weEh3lpZYy2UwsTjFRoLiteralModification,0,0
lsqQuery-Hm_--hAmw1N7x3xGyEyGhIqfW9CSAnKwTQ54t23UazM,0,0
lsqQuery-HnYHlfsvYN4vvzx8M2ZcRz5TuSQc8pAq-AaKfTMCX6w,0,0
lsqQuery-eo6RRDadeelo1-8HbFgy9W1wR6uO5WKOtGDyU-vla0M,0,0
additionalWikidata459,0,0
lsqQuery--lyuo4aSixpG6QVARBcD_p-6EpHBt1BgCybkGoehq4g,0,0
lsqQuery-IXrNIN9Wmthtfqh5T0GxhDLmlFG7eRqN4lw9lfTVeNI,0,1
lsqQuery-3cyd7Zr5fzfqv1mNaBV97v1wFVDOxvaAWTwnORiXp_I,0,0
lsqQuery-UVisq-kL1z8D9XMjjMN_czYN0w1jhPBJkbSl5cgwIeULiteralModification,0,0
lsqQuery-CkhYLtfwfuDljUiRaopASrdLyriNkKnnA7pbUzOqpa8,0,0
lsqQuery-ptU6m9vo1GOYQZP4U64WJ-uOJN1QMGNaEcT77HMWLMM,0,0
lsqQuery-NYXgXSla8NkLasG4bFwKHuN60aDJBK5MU9d2EXpHleILiteralModification,0,0
854,2,1
lsqQuery-Q81QCiaRAwz48Raya-fZXo4MjTPxwlN3VIiBjqymbNU,0,0
lsqQuery--N5X8elFycrEAT0MYgPIHKDyrhdjqF5Vel3tHAtZYG0,0,0
740,2,2
1165,2,2
lsqQuery-DSiyzRxkiO3DB5sgFBhrTG_FCdf9lPFfX16iCtqkcMI,0,0
lsqQuery-H1SAdK3dCsvxK6EtJSZX6XyFHiW2ZGu0Qq6LSMcFu0I,0,0
lsqQuery-XTS6o7PzvheS9PdcWsg0BFUWwXmp5HEvZe5N3vcrS8YLiteralModification,0,0
lsqQuery-A6ylZXx6GSzHG4VcvYH2V6KjHJ_262WcfGOSPmh2Dmc,0,0
additionalWikidata31839,0,1
lsqQuery-79xk400bgebVoqP4uk80I10G8VKVISKPDfqZV6cOy2Y,0,0
lsqQuery-JcI9su_Xmq3RjrPQCZaxE_Tv60pm7CXbUearyk8E1lILiteralModification,0,0
lsqQuery-VezovdiIhf-SoLh6Qx5NLo-S-8WdZhiY1UtiSDweOtQ,0,0
lsqQuery-BOUv2h93KdxlKfn08sX7zfUKJDwjyHL8yHIzQLuIHf4,0,0
lsqQuery-ISl-e7g8rZsL-elBDCHdfHRB-5IIAyaU_RsvFTt881kLiteralModification,0,0
lsqQuery-1fxpgn_LZGidFGZu5O3oy1xZz0Ov2sH7x5D4-mnVvFQ,0,0
lsqQuery-CAH_-KEMCIaotBbUawIc1FCn5QJmbFXQ-GmB1vCCFvY,0,0
lsqQuery-IubjeewZNyNjN-h8s9sgE7SylEATZynm01NBopNCVkMmanual_process,0,0
lsqQuery-qaUWhd7p6zV2ZLbi1VT1wFv-n8Yt8RFVALRPg8xyYdM,0,0
lsqQuery-YLHwZykZxbBbnHYjHPE08lwV3eTFryf4-iFLmvKsQF4,0,0
lsqQuery-UqpsGxhlHlU6liKGfV9bT-JhpNRPrYo1RasXDkVd3Iw,0,0
lsqQuery-DuVf4NbGSRJRsNIL8864XHnxAZCEbo54RX4qcoqkVSkLiteralModification,0,0
lsqQuery-CXRQOJpnRS1noGZ1kArJ36EBARz1Dk3kZXBdhyAL9IA,0,0
lsqQuery-eBJ4gJYAojDY85eHU1vQuBft7b8Y0wiwqAaC8mj79wE,0,0
lsqQuery-TgkYuuTQUY4q7pnA0Rh_Wv8GNvY7fKkWXcgwnCp96h8,0,0
lsqQuery-FEqs9A1hM_dFKirUZr6_oQIJqLVghnoPM-p_BQhufNkLiteralModification,0,0
lsqQuery-Dk5PcKxJFLCmnnQ4S6lMSAxPyTnitTu2eLEL-fhSrR4,0,0
lsqQuery-DZx0VrmVyGH8obVGrjlrWgi2UgYKPtHl1yyv1sQzLSo,0,0
lsqQuery-uQQwC7_njoRUoLWcOmzuDSBzl1NN8th7R5DCeIdduAY,0,0
lsqQuery-XivACV6GIAgg90fI0W4ymJk10YV-OGycMWRmvnzzV-Y,0,0
lsqQuery-CzGhd97cTo1dO1vgRwWPFZ8lyxSNNtYFr_FKaeqlNoA,0,0
lsqQuery-lWh7ftAu0wct0T38QFbjWqnrXCxE3hdILK1lp6tkxnI,0,0
lsqQuery-b-0jGAVxCkMMDk-WUUUUoyLoT73gTAQ-nRUt7n8XjpY,0,0
lsqQuery-egvz6PAeprUpKyKNT2L7DV9nOyMX4PjXEwi5BHV64E0,0,0
lsqQuery-WDrn-DO-cifnQkKFI78tJNSmnJYiiHQHkzdBNSSUHGE,0,0
lsqQuery-KS7dfKhvubeAQTxGC9Lxma9FcCpMgz58BiVY2zyv9NY,0,0
additionalWikidata33214LiteralModification,0,0
lsqQuery-_ho4tbBuGi5mRlbNzJKohV83YnqCvberdYXwz2QOSeo,0,0
lsqQuery-Sdt1t8B7dH1c2UgwnIxU-A9n1XwFoCOJ1ABiSIlaHkY,0,0
lsqQuery-UntLOqyOIur3GUcWv26pQynp7o760ZG1diSJ9i-JjPQ,0,0
lsqQuery-QZ20-SlBYsi9mAPRIq7JaMt1-rr3KstOcPS2wbznpi4,0,0
lsqQuery-AexmZ4M3gwydb8GbDViWPh_yaRIRHIuvQVhF84p3mtcLiteralModification,0,0
lsqQuery-L45Fl5TojhCcTh54tp7GQQ_9ffEkeeUnKyEfNO32K8o,1,2
lsqQuery-on2vubJwIxV2BdcAxgx0pz1y_AXcERYEBRa_8Z04MNILiteralModification,0,0
lsqQuery-hrHTjsqz2KMWA61POzsgzmCs8LlyGhXvK1EyxAcr7tY,0,0
lsqQuery-TYSZVQie95CylO_M1CbpOc_Tw20s8ohI6m5tezcp6b4LiteralModification,0,0
lsqQuery-p1LIj_OltDoRXXlgIWlhEj28KAAjquythw20oxgS59E,0,0
lsqQuery-SZINcVf-xwH4H2ZMQwUjxqz-_JOr6m_arFwUIRSRI38,0,0
additionalWikidata88065,0,0
lsqQuery-YR2ObuEcTV9blvHNDAnYw4TiCCZNhDjsP3JnR7YW-XU,0,0
1078,2,2
lsqQuery-hEFHFyOpRdAkTg9cbqFdsDslWQnUG9rM4XUxSSbUhGI,0,0
lsqQuery-D5WtAo_66uEINaVMB3WSIKbR72BSDqlxXaOrv6MmQkkLiteralModification,0,0
lsqQuery-fb4qNI-a-4-W2HlUdP1PXlmb6sYErTWkSChjskM-4nQ,0,0
lsqQuery-v8NyZjEhIsHPh2ooGX8Zm1Uo-PK6gxreidyJXk6VixY,0,0
lsqQuery-FsJWUQ7s110NlyqeWN1K9_iURWYuEcPIrILA8071bO8LiteralModification,0,0
227,2,1
lsqQuery-dQCYZ_VSlGiyhAMxnIGqlR5fRA_blhSXzqUSe-rwbXE,0,0
lsqQuery-GuuFOS0EH1gey4revU1NGgTBPRTWiLbJZCw8AWKkKto,0,0
lsqQuery-0Kx8ltQHMaS17ODBjtEwXvBczpDcGLT_dK3YzOehAvA,0,0
lsqQuery-nfh6yNd04txSlejFgx_B0HGjbBCsw-DjasYHpGdKuyE,0,0
lsqQuery-mjQGPUwAeLkAbwOdy8J3LRVNuevS8mtLIiI2VI1fxmcLiteralModification,0,0
additionalWikidata112007,0,0
lsqQuery-YCrCv8mNYxJJbrTt44pIED_jeiQnI0MSu9ejzaL0yNM,0,0
834,0,0
lsqQuery-NUXkimnSuw5hW0XLsNNNCR-NiNZ1C173HpI1efiQReE,0,0
lsqQuery-wuS-uBLwUwGWkgUpE5XL3YJt-Z1abF2p4qnLd766Dd8,0,0
lsqQuery-SEItK0BIYrKg0rj5o8o1qdUZaomasjlA-1UyBVY5eqELiteralModification,0,0
lsqQuery-YUR0kw28pG13qUN-gVp18DOuhuYHxYzamP4IG5Nrl7Y,0,0
1305,2,2
lsqQuery-Y-dvkAF9WhzjPpLhX6p8m1N-QNXRIVlAWcE2OYZqUCELiteralModification,0,0
lsqQuery-BseQA6YQCEU7zUTOLu9A8jLODJMiNFdQ5upWwX5A8UAmanual_process,0,0
1227,2,0
additionalWikidata112207,0,0
lsqQuery-w8ULeXmSaqeHRZKzCh3Na3BudmUJ0AEFKpGo3-gDrYELiteralModification,0,0
lsqQuery-BbLxcIHmofCdpOF2yP7NL6Kd-IrH68nqo-DXiKJYecQ,0,0
lsqQuery-E-wRr8TCkZgy9zAcc3iUqRMHG4FmxYk-cYENELYJ23c,0,0
lsqQuery-PXd9tFZkd34hfB8I9ISlaIEyeVU5DC49BbVi5Hl71n8,0,0
lsqQuery-VIkT2xaVjRF7byKQ-7n5klzS44lSpLPbAm3AYZUP-TgLiteralModification,0,0
lsqQuery-YjzW4o06urnwseYzQULGSVtn4mTPv_xEYdV-IyQ5frELiteralModification,0,0
lsqQuery-FgVN31FxQBG2fb5nDk0LBGSVhIuAYFsRE5HKeAcyAjw,0,0
1181,2,2
lsqQuery-PIKZZJoXfJnN9-HMXP_4E658rjbQlHE5Z0j-QHdr54o,0,0
lsqQuery-vheHBFnfjV3P0AEH4q42_lTyl6BL4Vgp1Ah8K3WNCFM,0,0
lsqQuery-TbrqQpob5UPvqsQBoGGzkw_wPIkWtbFQubO6hZSjIBYLiteralModification,0,0
452,2,2
lsqQuery-WCiokp2gSx1sLfo6CeVKSpq_27mKs9FZgNMNs4BYlXYLiteralModification,0,0
lsqQuery-B3uVMYHIn0XJpEq_vGh0TomIOXwt_wV2yRvrYRarl3I,0,0
lsqQuery-MkURYjuaN5jmHrZ3JbzhyxmrMiBOLdB00-J3nNS-_PM,0,0
lsqQuery-1XrtA9Kc3bhko57RY5mQ3MI_anXDmeohg9QgD4bmhxU,0,0
lsqQuery-t2JEpn6EX6Me-MajeX-aB3mj6Rg3O19-q5hsjq8X7wILiteralModification,0,0
lsqQuery-HT3tmezRWqC2mi2JydQkin6Nnp8XFKm0PAJcicaRFoQ,2,0
lsqQuery-igjNw08e817TxPl8uB90PU6tBE49ug8Rh2LJNJ8c5bI,0,0
lsqQuery-A9gjNx5oqUFm8vefrObHOwPqskSnlR0S4UyMfraMLVs,0,0
lsqQuery-vUds2xnesWYmIj_ybs_hJFVRPCqV-z7JFYW-mDAIMqc,0,0
lsqQuery-37mIuCzcEfd246geJvjog1fwica3YdBtnKGWeF_Ntu0LiteralModification,0,0
lsqQuery-sePQfW4eI_1JLet4uMM24sUlr8Axty_D1jmu8BTEEsc,2,2
lsqQuery-En94Qet37he2FTJWGRUXOEGqVMxvxoH7r2TFGakXt30,0,0
lsqQuery-TyqA1vSbZmGTXBkvz_l1zPtZKydxqdie9-NBVHsYQHA,0,0
lsqQuery-BTW619dK0zkYUjuvZgFmwVilBcQPcwWzLO1_GkYKpvYLiteralModification,0,0
lsqQuery-9t7unxiYrJv-Uk0DJrjIXENHq3QL8tw1wty1jTiOz4A,0,0
lsqQuery-NimOi0cHnqo1GIxcwO71of-jaiKEoQH0rYntrbWYAWE,0,0
861,0,0
lsqQuery-Vd1L6t63jItXf3f7qGbRRsRR0v12jEObZr0EWLjk8-4,0,0
lsqQuery-oV8d35K3eclqij0U2cYDcI2G9RHmeUb0EW_pGG7lHyk,0,0
lsqQuery-FMpjZLa0FNld_mIOUOCrH8enaVNMyHxqwCemlbsnqv8,0,0
lsqQuery-oTrD_HP10yv6BkpqWBZLic8mBBu6jAvwYJxxW5ON_q4,0,0
lsqQuery-C_73mgu2pdy9R2-lwYLFmzIT5Ph2M9cvNuO2d4bXInYLiteralModification,0,0
lsqQuery-Z1z0ouxoL64-5gmlEtPvoGKuukGueVmzILyFXFa5z7ILiteralModification,0,0
lsqQuery-DK3HwSnLs2n2IqgP2ZDaY311pEVVRyj9cFvKD6Wq2mc,0,0
1198,2,2
lsqQuery-Fj7-jccPkVDDRQ0mBT1LwWmU9cLK8-xfvRgJecgOVf0LiteralModification,0,0
lsqQuery-D8-0ERj0y-cJucTykDa6iKV3oIbJTIGPZJMx2WMlRBI,0,0
lsqQuery-xIMgTfKzNM0YHve6epc3UGWx0yieCXGLc57a9U11PGM,0,0
lsqQuery-Xn-IBFwhTDw6tNS1RHbmnwAlOQTAT0kU-gtvz1S4HZs,0,0
lsqQuery-KfplTlEakc19rF-zhuaVSv9E0bCyy78Sbqqsjb3qbpw,0,0
lsqQuery-LP0zYj45ZVoSrgN4wTbZe5zDa1Lblf9sjW7-VGpxcng,0,0
additionalWikidata26952,0,0
lsqQuery-XuIlnvShLKivRfTuSVpjbWxNKrr-mvQcppdj3qIHevILiteralModification,0,0
lsqQuery-EJ0m-aN9JFlorObYOrfXp8j0QJ2fG5aV1GpXyn2PzUA,0,0
lsqQuery-jTP2aoAidjbVAcOCwBixQshxb3OWPqDN8T8VnSGG46Y,0,0
lsqQuery-Tjm5b-hL0MKyFelsFeqrxTm36ld6WBUedqe3QzCLzr8,0,0
lsqQuery-XErFmoj8br5_ZARNR9Nu_-jTHk9TqtOmvwi3OxMmU4E,0,0
lsqQuery-UA6qQwd0zeMVtFLLGaXZN9rhD0iR3jLJ4CXhSALPM5Q,0,0
lsqQuery-A1uDAJGrGlYw8acoCjmGJOb4ufBogVFzrRtl55IAveE,0,0
lsqQuery-pO4x7eci51dq3iGabzdAKME0gvpbXxsMLapv-h6ZVs8LiteralModification,0,0
lsqQuery-odGbLns1ILg4ur6XppNlMa1bAF2cC4Em-pj9LFixBe8,0,0
additionalWikidata62110,0,0
lsqQuery-oKjM_in3UYDIz-24Puo6OAWpnxhQUUrdAlL7ET3YcsY,0,0
lsqQuery-p4c5GYka4zBBpFiDs9z3SgKpRNuy82MtbUyFTNde-_o,0,0
lsqQuery-omw8e9LyIB9EtOeNzR6ngrEXzkhZcIalCWVvYKk7lJM,0,0
lsqQuery-WtrytFfcGorQQXvLuWjncdjxfH3ies4aH37VQ28QMPELiteralModification,0,0
lsqQuery-LLQ_fQgwizapVXc1IindMDz6uPUUvZDb9Y1dPZxlYFM,0,0
lsqQuery-X2rcidVvGlBFjg0PL9YsXy49lTGTEYnMGU5vmdWAZPoLiteralModification,0,0
lsqQuery-rwm2VByaDp4-x_-EbMFSTpbwHuh7K1t034r1nIPThzs,0,0
1438,0,1
lsqQuery-WVKuUDl6O6XC3YJvm-zfEhdb33EJvJZTCqxL1aA53Rg,0,0
lsqQuery-F6V53IYmeypE-XT0yfN2H6DVVrCQi-B282nVUXV3MpE,0,0
additionalWikidata33418,0,0
620,2,2
lsqQuery-79OG9vTnYju-QLEeQRfGhGOzwmLqFSFuTE76w4iBj3A,0,0
lsqQuery-MIloZLO6l0kgWSK_d_PdWf56IZ44GL6jteT-849NuiQ,0,0
lsqQuery-Fhw1U2udHFpDOL-fuBWxTOZix4B5WouJakL_P43byX0,0,0
lsqQuery-tCCahbF4e4d_YILY_BmayQWt6h5L-o3zX5EetjxqjocLiteralModification,0,0
lsqQuery-CwmAo86aOfRkjiXV_jdUYUel6W1mEAABPVULSTvTiT4,2,0
650,1,1
lsqQuery-szZu6C1-aNXhZmJ1jtHb-U91eD_AHGALIHIgfAnhulMLiteralModification,0,0
lsqQuery-4KMePlMxQqfWCIDuHOvz_vNcvExUe1dgAY0auNeF894,0,0
lsqQuery-ysWAMD7ln_rxdQIPN-OJ6w8awGeitO_2aUbyeHJMtl4,0,0
lsqQuery-cbCFHZI36x7lB4iELup3EadfNU0GZvEw02-9vLl20SI,0,0
additionalWikidata109437,0,0
lsqQuery-Bc7nL9mrmiaIA1MpJJVeUhwcJPVqcabLs1rzHZazdOY,0,0
lsqQuery-CH1bfjbePMFqGh6YRCy5ROHxEaEfAzBuCYDpgjS0Yrc,0,0
lsqQuery-cmrkiEt_lj-6KLSRa0kxgeeKeSdmm5mQiDhvZZJ5yek,0,0
lsqQuery-QYi7gozusnXmdJhlGTu6-JZmqHOaQwebOBOR--16YVELiteralModification,0,0
lsqQuery-m4nMWfu71oTpZc20ud6zN8i7K5mgyPRGUXgn-RKA0Cw,0,0
lsqQuery-SDLncmJiaUbNTe5ycFOtt3JWj0wDLNuNOjzZSrON6cwLiteralModification,0,0
lsqQuery-MFXTq5qKn6xh0e_Kxg-xwNWNs-qMHLmUaaVYo8W26-MLiteralModification,0,0
lsqQuery-HQEC3jEp9wVdB-Vw_cJB0VHye7rVc59lT7DsxzXzjYo,0,0
lsqQuery-NMkHa1yx6wVja3wXvbrbI7lAU-hXIDIux9AsJ1YJzNw,0,0
lsqQuery-_ghHPQBVGJwNrWtdiU-bQRC7Hogz5rGmQMJb4B0352QLiteralModification,0,0
lsqQuery-PON6E8imuLcdV7rkU2YjmJNSA7lmL3mWZcGGVDun8oY,0,0
lsqQuery-IiRxjYwJXv4IDkvnoocQdE0Uh18zTgnRTzb-TT6S15oLiteralModification,0,0
lsqQuery-hPZ_2RWrTxTvJvnJidEkUZNnd3nGoaPxsUEn6L0vKEM,0,0
lsqQuery-BfTBfOkIhgLjpFkZOKbh6v5VKUzbHPZwbloKyZ-A90c,0,0
lsqQuery-SkzUlEJ5mnkC6R-6WSQAN_kSXVZhU6Q8oXa4oRuVKJc,0,0
18,0,0
lsqQuery-GrWlOBsGmNTHc0KHA6PLEwp0Z9nGFgoxlEW8E9NSYWwLiteralModification,0,0
853,2,2
lsqQuery-YQuyft8ljntyFIfqVrwuQfoN1SoF9i1XcXpg1wTGZIM,0,0
lsqQuery-0Thez0ipq8MDVspzGeDZyMjE21m2baXQ4rocyUMIaXA,0,0
lsqQuery-LNs8twP6pGU_WmqxmyjwGIOk1k4K0mjFuwo4lThaQvI,0,0
lsqQuery-XFt2NfruWOWy46aSWPcIqB5yBLXRby1gKa8bSSy9kWQLiteralModification,0,0
lsqQuery-l8sM2kPS9ErgqtzdW_JhYG2Z_riCc28DNZts0B9F-hg,0,0
lsqQuery-TjiLVsgQOSs8AZ-090t2VvCYExhpgZr474OqoKhaXHU,0,0
lsqQuery-oB2An29NOvMSijmsI2d-LaUatac8dCHvWZ38aa6FleQ,0,0
577,0,0
lsqQuery-NTIcmPLWjVIbKqQI1da5eiadYewJa4eEQ3wx_F7j-uw,0,0
lsqQuery-SzhQu8sA6Z5emYY96WHNkVAjz4zd1E_kWVUIJB5Y9f0LiteralModification,0,0
lsqQuery-1oT-h4OYQQCOLUIa6cVVQwitFHvepAme_F57Xovl4lU,0,0
lsqQuery-Xbbz64a7bWFy2L_inoJz1HNeJn852ngu3oo3XnOwiI0,0,0
lsqQuery-IZn4todoCz9e5c8vUMS0WoSomJcsu7kEGBMQ9yJQgZ4,0,0
lsqQuery-JnVQ5m9lrA3I5fpTEc3wE7jEaUDimEqmDLl1u1lc-nILiteralModification,0,0
632,1,0
lsqQuery-Cuh6xfa6cF8KeKz2yEvx9bz52b2m6wOdfq0E9E_AxlE,0,0
lsqQuery-FaepFb3tRyx3luQRiyLdRICdEAh2Ca2NKkNcxlHJVQQLiteralModification,0,0
lsqQuery-mP9CGGvltZSXUlLyxUQwi85ZlM5VXXHiSeeNOFK0VO8LiteralModification,0,0
lsqQuery-YEv_qNJS5Xl6dpR1qjCUZgN7TXxBFj6n7OYDPCEnNP4LiteralModification,0,0
lsqQuery-N41Gsl62HzFIlu04fHjZxQ1Ajs7V80kB9ZeDX8K9dKo,0,0
lsqQuery-rGmZbDjnwn2AxvELEyHSOiojRDMixUN8OBE1AwJcuyI,0,0
lsqQuery-KRNqRMCjr-WzuW-65U9v0Ef_V-zC3pBU0qniq3XudOg,0,0
lsqQuery-Rw3SUPzjr04AWo5xQ7p4BJFbqFfT13vgK56HDyp9X_ELiteralModification,0,0
lsqQuery-fZQjhJ4pP-05GuJCoG3D1tTMFyRCKVLp_aUikja9DRcLiteralModification,0,0
lsqQuery-_DVp3qujt0HTTuYeFt4oaL0a97sWnOkQRBZ920i8s9ALiteralModification,0,0
lsqQuery-E6VFPdl3OyLfW51lLVxwAp273cvm1pqh_PIryc-qu5c,0,0
lsqQuery-7Qm-Gg-cKeSV9IT4cQSiQRMFNa5hVvg-FU0kR5b1mt4,0,0
lsqQuery-WPLqaVJqcdkNt4gP8yd6N2279XHdO4J8-wTx0xl856E,0,0
lsqQuery-Mqrak-3GZT9rpltUwUcZh8jltdPS-sakxv_AhtXqqjE,2,1
lsqQuery-J1BL0mEGkUM3lGetE61kWGSuGuRqvMtDIdmu-PKIRFo,0,0
810,2,0
lsqQuery-zzMtZRU4sBFKtI6Kp2XNZUag6EOgnbgVjfwbMo8atjc,0,0
lsqQuery-I-PefvTD1vgZYc6KT-1Roqgt-D_r5Yt23Gzkn2kvJLU,0,0
lsqQuery-2enxAegDrxLikKgw1q7a685di3MYcnoT5MO4m3i5aFw,0,0
1046,2,2
lsqQuery-Rfo9kORYdkEGN2U6d-x5lhmZ0sfulrejN3GHEL2pfwk,0,0
lsqQuery-E_8mWIVgoBtEorgylaYETl4wNiUvwNS4NWPHLvADN68LiteralModification,0,0
lsqQuery-QRvBxRvDCBzbNcks3fAn15NOmppBhQn8rdtOr5UHZ-Q,0,0
lsqQuery-Adwz3-4Kd79TC_jV1As4rMobE95nfNVnK86BYzWua-QLiteralModification,0,0
lsqQuery-zuXSJb7H7Wf2FOZpAzAzDZ-vnNuL_0KqkqOo9lHEbs8LiteralModification,0,0
lsqQuery-RMEGxjDQJPdZsi0tV_TsR4GKnmSW7naVX-ikyVNxIQELiteralModification,0,0
lsqQuery-MOm8w4H9KzvMseQoAtQ2RSjFe5h8jJO4fVIej8BNgyQ,0,0
lsqQuery-RPi2NmCGBcDCsDK1A58mVNRvykt6Hx1MET7N5nIg9LoLiteralModification,0,0
lsqQuery-e--ZHiehmzXyHAz_KATTvFkAaWi9Kf9CG2LYECySvog,0,0
lsqQuery-OCw_6afxQYiij2AwrCxHuXMik2_vfiiuenLrWOCVRp4,0,0
lsqQuery-AHYHR6O4_YgvxQxN66MqflkWZv_nr7ksTvLxHU75jKk,0,0
lsqQuery-y22W_dlk4NQbx5agUmcbOFRwDm-WtcU91WFv0fJi3n4,0,0
lsqQuery-4VohHs47F9uiICY5ntl7COt4RnOiM10Rvj8X_KiZOLM,0,0
lsqQuery-1AfPWsAQnGcwviOJe2SRhtCa9uxlWWFHbDt-TA1NjGELiteralModification,0,0
lsqQuery-BfSqnDa3zop-cdkyoWWBMBjU-owmG3Z9mKfEIvppLNQLiteralModification,0,0
lsqQuery-gAKVOo473bQvMHtFlycoDA5id2ENSkCEPjCiS0-E6kA,0,0
lsqQuery-swPjLtcD7QeuFSluqeZGQQEdBV9zlB6TjK0vQY5lPQgmanual_process,0,0
lsqQuery-ML1hdNw9npCsSZwx6CN0bOxOEJDoayM4S424nOA4E90,0,0
lsqQuery-MMxaeKf1yFhEDkDS6SRQrZVv27QcOg0Wx0ybwDqlRuw,0,0
additionalWikidata67842,0,0
lsqQuery-RFlz8SLCGEaBOGjQB5RcSou_9OePiTJm9L-QUVbG2mg,0,0
lsqQuery-JkaGYcg7h6K3s5R4BhaIaMnuEEBZ5jExZ2pqGwgvuD4,0,0
lsqQuery-TfOTN1LfOk9bOwTbhyO4BpfqfbhwtLJu0lU4BfIhJDM,0,0
lsqQuery-UuLsq6XrCJCL5eSLuS3b_dosX4FQ1OeatJR07arUn68,1,0
lsqQuery-HUo6hOI494j_vSknQMygtVMKm1jYCJWrLeqFmhfxfF8,0,0
lsqQuery-6wSbqExibC8HdRM1KwrO_zPttk8sEf6uUvzrVXz5tkc,0,0
lsqQuery-Sjyf-qX40oWqRi0I_Ht5q2wO6ukyotqQjtSBJSAfnuE,0,0
lsqQuery-G0OGI7eW3U2md60dziGsZ6iuBalzyWhudxFWAuccrMILiteralModification,0,0
lsqQuery-ExaB4EV8ZpsIU-gFUHSWllIxc8KG8ZbnHNcCB2Mstggmanual_process,0,0
lsqQuery-ykOh0egsjVuSXvPuAxpY4Yktw_GJyskPZwtBhqigyRELiteralModification,0,0
lsqQuery-GgOGgVCx0IK0nkVMdd_LZffH-IxeTbknry6DQuOxljE,0,0
lsqQuery-5qBhuNwWrxEDcB2ULsJza0mu6JyJUV2x9h7jl4nH6pkLiteralModification,0,0
91,0,0
lsqQuery-WKgStl8b81RbsQomY27oXvUolxYIrWnFwqvoSocgfWs,0,0
lsqQuery-jhBzOTn6chMLAo4_QCkK1fBViBoT2G4D2Sfpmbf4YrELiteralModification,0,0
lsqQuery-Ahgsjx_Sim0jL3FBYc1-SSeAaAH2qN_eKswc3LjlxZI,0,0
lsqQuery-79sBs0fc1mloN25pC8aGXmLCC-wO-YNObbXgdqy4DBkLiteralModification,0,0
lsqQuery-NLBC0w7WNd-d3Ibj1baNQViWcKxFe0V-nz3P1bXexmE,0,0
lsqQuery-Du2UD-3Wc6vGcUf_-yibQ3-o-e_TxUMr-RnfECB3elQLiteralModification,0,0
lsqQuery-wxMZNCU6xPjvbquPwQMDJrQaOkvnuBTmdk7A3NNicA0manual_process,0,0
1380,2,1
