id,vec
http://lsq.aksw.org/lsqQuery-7aZorAFXIVhzLiARh4NFnrjKkhByrKqT5WTsNKFzzhU,[1.5, 1.5, 1.0, 1.0, 8.5, 15.0, 1.5, 1.5, 1.5, 1.5]
http://lsq.aksw.org/lsqQuery-EPaUSmb3ICbMjqQJGsWDChbkLOmHeoZ0seCFtC54-m8,[0.5, 0.5, 1.5, 1.5, 9.5, 15.5, 0.5, 0.5, 0.0, 0.0]
http://lsq.aksw.org/lsqQuery-EfY1vb3pWbbWb3q9cfy9zqeQxUODWYimdcMnNMmjT6s,[0.5, 0.5, 1.5, 1.5, 9.5, 15.5, 0.5, 0.5, 0.0, 0.0]
http://lsq.aksw.org/lsqQuery-XVpfdWPgBhiOqCJiLRiM1SrnKXYBhT1D7x_TywNlEGw,[0.5, 0.5, 1.5, 1.5, 9.5, 15.5, 0.5, 0.5, 0.5, 0.5]
http://lsq.aksw.org/lsqQuery-ucMzAfwX8U-Q8ycOgPsRPArLYY9WFutKheX4dsaydfQ,[0.5, 0.5, 1.5, 1.5, 9.5, 16.0, 0.0, 0.5, 0.5, 0.5]
http://lsq.aksw.org/lsqQuery-D2NhMPI9VQrxAQZnwapQUjVuUX89pAiJtlTSBrBd0j4,[1.5, 1.0, 1.0, 1.0, 9.0, 16.0, 1.5, 1.5, 1.0, 1.0]
http://lsq.aksw.org/lsqQuery-TQFE_A24CA1wa2eiPeMQdmXAzecB51mUWMFG29bUM8s,[0.5, 0.5, 1.5, 1.5, 9.5, 15.5, 0.5, 0.5, 0.5, 0.5]
http://lsq.aksw.org/lsqQuery-BVRTnGLEdyH-T8yvenNPRXWfbxg83xxw85I_XVsgx18,[0.5, 0.5, 1.5, 1.5, 9.5, 15.5, 0.5, 0.5, 0.5, 0.5]
http://lsq.aksw.org/lsqQuery-3Vf-PKtZdwYqmOSbA0eKHgY3giXjl66csyW1wCgnZ1YLiteralModification,[5.5, 6.0, 5.0, 5.0, 5.0, 12.0, 5.5, 5.5, 5.5, 5.5]
http://lsq.aksw.org/lsqQuery-Pw0yz2Yc5qdGpQe1l6TNZ_jA6CK1AjBAmi43K9g8nkA,[0.5, 0.5, 1.5, 1.5, 9.5, 15.5, 0.5, 0.0, 0.5, 0.5]
http://lsq.aksw.org/lsqQuery-E4JTPp5G3tgp9-zbUjszs_mDFAAACvK69PZxgpjQibw,[3.5, 3.5, 3.0, 3.0, 8.0, 14.5, 3.5, 3.5, 3.5, 3.5]
http://lsq.aksw.org/additionalWikidata61922,[8.0, 8.0, 7.5, 7.5, 9.5, 15.0, 8.0, 8.0, 8.0, 8.0]
http://lsq.aksw.org/lsqQuery-yon9KGgL9tfrclfiJPsyKGmhg2DzzMzbND9Y7KRigRA,[2.5, 2.5, 1.5, 1.5, 9.0, 15.0, 2.5, 2.5, 2.5, 2.5]
http://lsq.aksw.org/lsqQuery-IMbC2OM0pnJX9zwqemMIhMftwPPLtc6NO9WubEXBJLs,[1.5, 1.5, 0.0, 0.0, 9.0, 15.0, 1.5, 1.5, 1.5, 1.5]
http://lsq.aksw.org/lsqQuery-rkBUr1LurVp9KVN4hywztUjL7vDNqDOWzKsUxFyKcoULiteralModification,[1.5, 1.5, 0.0, 0.0, 9.0, 15.0, 1.5, 1.5, 1.5, 1.5]
http://lsq.aksw.org/lsqQuery--7S9kIezIxOERe2jqQjzgTgUmO2tNmq8I3lzD4UxA54,[0.5, 0.5, 1.5, 1.5, 9.5, 15.5, 0.5, 0.5, 0.0, 0.0]
http://lsq.aksw.org/lsqQuery-I4wBsEczH1HKcoRckfus1ER3EndH_mqOfgiKwIbSWGY,[0.5, 0.0, 1.5, 1.5, 9.5, 16.0, 0.5, 0.5, 0.5, 0.5]
http://lsq.aksw.org/lsqQuery-F3y-zr5mRxX06rCXGlVwfW6kQCPvA8i9FXQm3_YWNSU,[4.0, 4.0, 3.5, 3.5, 9.0, 15.5, 4.0, 4.0, 4.0, 4.0]
http://lsq.aksw.org/lsqQuery-HnEkLsIqlrJvZC1_B5TKp8Nildxy3e52srcZm-ZTVdY,[6.5, 6.5, 6.0, 6.0, 6.0, 14.0, 6.5, 6.5, 6.0, 6.0]
http://lsq.aksw.org/lsqQuery-U30MJQqEDECPZSqxrO69JDNG4XfYGN5h_HVmBKKcy0s,[6.0, 5.5, 5.5, 5.5, 7.0, 14.0, 6.0, 6.0, 6.0, 6.0]
http://lsq.aksw.org/lsqQuery-ABGP3yjlG0t7GXRc90oUeLSUQbGcTL8ouVTCGPcewTU,[0.5, 0.5, 1.5, 1.5, 9.5, 15.5, 0.5, 0.5, 0.0, 0.0]
http://lsq.aksw.org/lsqQuery-RPGl0G_bz-cdG5mt8S7Sv4Bw9kwpPXg5ew7FSrsWCNA,[6.5, 6.5, 6.0, 6.0, 6.0, 14.0, 6.5, 6.5, 6.0, 6.0]
http://lsq.aksw.org/lsqQuery-FLX21kgae2dgTr6S8bujaPWXtqMhKL2y_Rzluv-eUU8LiteralModification,[1.5, 1.0, 1.0, 1.0, 9.0, 15.0, 1.5, 1.5, 1.5, 1.5]
http://lsq.aksw.org/lsqQuery-0LkaVcKvc9bb4d6MW_hgl_3ly5IGBhC8qL98CBppudc,[1.5, 1.5, 1.0, 1.0, 9.0, 16.0, 1.5, 1.5, 1.0, 1.0]
http://lsq.aksw.org/lsqQuery-b7ZrD3UJwl_4kgcDBu3u4dHefZ0roYdRHYZ0giIn4U8,[1.5, 1.5, 1.0, 1.0, 9.0, 15.0, 1.5, 1.5, 1.5, 1.5]
http://lsq.aksw.org/1428,[3.0, 2.5, 2.0, 2.0, 9.5, 15.0, 3.0, 3.0, 3.0, 3.0]
http://lsq.aksw.org/lsqQuery-lB-Uwq1ELuAEpgRtBrvA8QNnjqh2gAfFueR4lZKnKUQLiteralModification,[0.5, 0.5, 1.5, 1.5, 9.5, 15.5, 0.5, 0.5, 0.5, 0.5]
http://lsq.aksw.org/lsqQuery-f0cUFqaueudt4iZoa9uJOkJhLY5mpHpYnIJSSEWnVR8,[4.0, 3.5, 4.0, 4.0, 9.0, 16.0, 4.0, 4.0, 4.0, 4.0]
http://lsq.aksw.org/lsqQuery-yaU284i5Abqw91pZR9ByTR_o0UL9Hh3kG0mlaUluBhU,[0.5, 0.5, 1.5, 1.5, 9.5, 16.0, 0.0, 0.5, 0.5, 0.5]
http://lsq.aksw.org/lsqQuery-EjT_twfjF2AsHfpE2qtgOvEAxLS_jBlDbbsNi7yDh0k,[0.5, 0.5, 1.5, 1.5, 9.5, 15.5, 0.5, 0.5, 0.0, 0.0]
http://lsq.aksw.org/1073,[2.5, 2.0, 1.5, 1.5, 8.5, 15.5, 2.5, 2.5, 2.5, 2.5]
http://lsq.aksw.org/additionalWikidata108217,[8.5, 8.0, 8.5, 8.5, 9.5, 15.0, 8.5, 8.5, 8.5, 8.5]
http://lsq.aksw.org/additionalWikidata33488LiteralModification,[0.5, 0.5, 1.5, 1.5, 9.5, 15.5, 0.5, 0.5, 0.5, 0.5]
http://lsq.aksw.org/lsqQuery-YJRU7ATZFT4e-HyOZhDa-WJu1kUFUCj4X3NGmGvuRsI,[1.5, 1.5, 0.0, 0.0, 9.0, 15.0, 1.5, 1.5, 1.5, 1.5]
http://lsq.aksw.org/lsqQuery-GfouYNG9Ev__-1X3y3KkjkizViE8nUdbgsn38PVpcZU,[1.5, 1.5, 0.0, 0.0, 9.0, 15.0, 1.5, 1.5, 1.5, 1.5]
http://lsq.aksw.org/lsqQuery-9H5yViPJ-4qN2ZFh1lZZLC8aonO-ZxKRYlTOpf-zf7k,[0.5, 0.5, 1.5, 1.5, 9.5, 15.5, 0.5, 0.5, 0.5, 0.5]
http://lsq.aksw.org/lsqQuery-AExQQ68IvQHVnmSRG33_Sl_aSVOHUrjT9pvEpAi-eUI,[0.5, 0.5, 1.5, 1.5, 9.5, 15.5, 0.5, 0.5, 0.0, 0.0]
http://lsq.aksw.org/25,[0.5, 0.5, 1.5, 1.5, 9.5, 15.5, 0.5, 0.5, 0.5, 0.5]
http://lsq.aksw.org/lsqQuery-N7TxGxNt1upAAWHhPwFqYJWzTJFlIh_OcE3I6Odkj14LiteralModification,[0.5, 0.5, 1.5, 1.5, 9.5, 15.5, 0.5, 0.5, 0.5, 0.5]
http://lsq.aksw.org/lsqQuery-CHv3-niXAEzB3DkNHc1QtuCtAOIouzmv795Yg3tgr5o,[5.0, 4.5, 5.0, 5.0, 8.5, 14.5, 5.0, 5.0, 5.0, 5.0]
http://lsq.aksw.org/additionalWikidata8316,[1.5, 1.5, 1.0, 1.0, 9.0, 15.0, 1.5, 1.5, 1.0, 1.0]
http://lsq.aksw.org/lsqQuery-pHuWUC2ZJnuW3Zj1y-FtQRWfUgroRC8yHZZXqtZ-CeILiteralModification,[1.5, 1.0, 1.0, 1.0, 9.0, 15.0, 1.5, 1.5, 1.5, 1.5]
http://lsq.aksw.org/lsqQuery-nAwLGcG2y_KTYbFHx7s1OZlbvxTMOUk7YCtQeWm0Z-Y,[4.5, 3.5, 4.0, 4.0, 8.0, 14.0, 4.5, 4.5, 4.5, 4.5]
http://lsq.aksw.org/lsqQuery-_5OdwRtzlp2bo_WrV7z2jOKNffv8HqJdnR_RmuI7BgE,[4.0, 4.0, 4.0, 4.0, 8.0, 15.5, 4.0, 4.0, 4.0, 4.0]
http://lsq.aksw.org/lsqQuery-nsVD9OTWPGSCZTpBprM2hXJWTLA0aKE5jdBBX7nDcHQ,[6.0, 5.5, 6.0, 6.0, 6.5, 14.0, 6.0, 6.0, 6.0, 6.0]
http://lsq.aksw.org/285,[2.5, 2.5, 2.0, 2.0, 9.0, 15.5, 2.5, 2.5, 2.5, 2.5]
http://lsq.aksw.org/lsqQuery-7r7zAPrdseRP7Wrdfj4nESiDK1wVbckAHef83JXq_fc,[1.5, 1.5, 1.0, 1.0, 9.0, 15.0, 1.5, 1.5, 1.5, 1.5]
http://lsq.aksw.org/lsqQuery-FFXj711cqMmq3BEkW671_n8_wl6Q7rydlZjTf3GqLBc,[0.5, 0.5, 1.5, 1.5, 9.5, 15.5, 0.5, 0.5, 0.0, 0.0]
http://lsq.aksw.org/lsqQuery-NbL-fW5K6zwl4-H9jYh9Me1WRd0UBu7l8CzaWqxI_hA,[1.5, 1.0, 1.0, 1.0, 9.0, 16.0, 1.5, 1.5, 1.0, 1.0]
http://lsq.aksw.org/lsqQuery-C_LtIM6o_myxgrXjSmf_zAVFeJSPNGwDhxaADYCqkTk,[6.5, 6.5, 6.0, 6.0, 6.0, 14.0, 6.5, 6.5, 6.0, 6.0]
http://lsq.aksw.org/lsqQuery-BQbjgDcXs6GvBS-tbyedFZHXyKzuB_3NhktpcuaMc_w,[0.5, 0.5, 1.5, 1.5, 9.5, 15.5, 0.5, 0.5, 0.0, 0.0]
http://lsq.aksw.org/lsqQuery-I_jAc1OEPOKmVSO22tWH0Couv7m7TlF4JvFymeDc8AI,[0.5, 0.5, 1.5, 1.5, 9.5, 15.5, 0.5, 0.5, 0.0, 0.0]
http://lsq.aksw.org/lsqQuery-ySlyxbFMiOuhflCljrj05nTvQVAJ0lWM9iidcqmgMM0,[1.5, 1.5, 0.0, 0.0, 9.0, 15.0, 1.5, 1.5, 1.5, 1.5]
http://lsq.aksw.org/lsqQuery-Ho8Utl5vhI23XLGU2Kd5TBdF1KU1zXam1R1LCX51dTE,[1.5, 1.0, 1.0, 1.0, 9.0, 15.0, 1.5, 1.5, 1.5, 1.5]
http://lsq.aksw.org/lsqQuery-a7qzmtYmtGY-LzcXFOFf_0gklLx52_Rcj_uStmalZjQ,[7.5, 7.5, 7.0, 7.0, 8.5, 15.0, 7.5, 7.5, 6.5, 6.5]
http://lsq.aksw.org/lsqQuery-UyynKCZM3FnJFrG_vtO77Ml74bM0IL7DnsQitzQfebA,[8.5, 8.0, 7.5, 7.5, 9.0, 14.5, 8.0, 8.0, 8.0, 8.0]
http://lsq.aksw.org/lsqQuery-MbIraeKiejm9sRS71zPwVPSbJujbTH6qeQXma6pUxH0,[1.5, 1.0, 1.0, 1.0, 9.0, 15.0, 1.5, 1.5, 1.5, 1.5]
http://lsq.aksw.org/lsqQuery-NoepezjsKcJ41B1NocFNTNiA7JYpyyBvPai3jqkSR6c,[0.5, 0.5, 1.5, 1.5, 9.5, 15.5, 0.5, 0.5, 0.5, 0.5]
http://lsq.aksw.org/lsqQuery-prWAr9lf5nlvB5ruKJlW1xrnKgX7hvQyDfmIV5RVRls,[2.0, 2.0, 2.0, 2.0, 9.0, 14.5, 2.5, 2.5, 2.5, 2.5]
http://lsq.aksw.org/lsqQuery-CjprVOHMlLk8xH1_CGWKCs-7rxFtjxjjzQpL7Rb_DsY,[0.5, 0.5, 1.5, 1.5, 9.5, 15.5, 0.5, 0.5, 0.5, 0.5]
http://lsq.aksw.org/lsqQuery-VgfUT0b6c4_J43EWSs1MWo0Fh8UaWeRy3fWXAUk6TCk,[5.0, 5.0, 4.5, 4.5, 7.0, 14.5, 5.0, 5.0, 5.0, 5.0]
http://lsq.aksw.org/lsqQuery-2BSuG90lYp6zgaMKY9_zw6TNRI1A4umNQD4wUu9RSas,[1.5, 1.5, 1.0, 1.0, 9.0, 15.0, 1.5, 1.5, 1.5, 1.5]
http://lsq.aksw.org/lsqQuery-ZwI7QKPHGlmg0JQl-qi7Q2th8AfFXxFV0xc-26IvRvg,[0.5, 0.5, 1.5, 1.5, 9.0, 15.0, 0.5, 0.5, 0.5, 0.5]
http://lsq.aksw.org/875,[2.5, 2.0, 2.0, 2.0, 8.5, 15.5, 2.5, 2.5, 2.5, 2.5]
http://lsq.aksw.org/lsqQuery-2kiYCWgCHX5lNcgF6NO-GVWPUcKBwhgmQs0dcVa7gug,[7.5, 7.5, 7.0, 7.0, 10.0, 16.0, 7.5, 7.5, 7.5, 7.5]
http://lsq.aksw.org/lsqQuery-UoAjCPD0pfQuz81luUpEN9rxOmP8Kk2GSBI6X9QdhVgLiteralModification,[3.0, 3.0, 2.5, 2.5, 6.5, 14.5, 3.0, 3.0, 3.0, 3.0]
http://lsq.aksw.org/lsqQuery-CrwselSGDqJ65JV8-TidMjpfm8wclUXGBalB5BBTmTk,[1.5, 1.0, 1.0, 1.0, 9.0, 15.0, 1.5, 1.5, 1.5, 1.5]
http://lsq.aksw.org/lsqQuery-NKu8-YIlhE3Aoz3f2t1XUrEgg15jCQmQH0xN9KLV6GsLiteralModification,[1.5, 1.5, 0.0, 0.0, 9.0, 15.0, 1.5, 1.5, 1.5, 1.5]
http://lsq.aksw.org/additionalWikidata50270,[3.5, 3.5, 3.0, 3.0, 8.0, 14.5, 3.5, 3.5, 3.5, 3.5]
http://lsq.aksw.org/lsqQuery-HebicLEgUreSMvXhJPfcpbhqF4Pnofm1mjlUhX2r1QQ,[1.5, 1.5, 1.0, 1.0, 9.0, 15.0, 1.5, 1.5, 1.5, 1.5]
http://lsq.aksw.org/additionalWikidata8310,[1.5, 1.5, 1.0, 1.0, 9.0, 15.0, 1.5, 1.5, 1.0, 1.0]
http://lsq.aksw.org/lsqQuery-IJX9Gh3idNue5ivH9GVh0pRAwo7hj9UavGeJ_2RGdu4,[3.0, 3.0, 2.5, 2.5, 9.5, 15.5, 3.0, 3.0, 3.0, 3.0]
http://lsq.aksw.org/lsqQuery-hmUanMtmPjvlR_6BjKGRU2oEqaq8-wLqOqkxuW5S7mA,[15.5, 16.0, 15.0, 15.0, 13.5, 0.0, 16.0, 15.5, 15.5, 15.5]
http://lsq.aksw.org/additionalWikidata37575,[6.0, 5.0, 5.5, 5.5, 5.0, 13.0, 6.0, 6.0, 6.0, 6.0]
http://lsq.aksw.org/lsqQuery-j7DN_4FcdwA-CAbu48o3pOG4sGTUnKTZB10lg64RtPQ,[1.5, 1.5, 1.0, 1.0, 9.0, 15.0, 1.5, 1.5, 1.5, 1.5]
http://lsq.aksw.org/lsqQuery-SbbBA2MmTgyR9WdDPQgsu3SYoCDofMJd3KFCirL9EqQ,[1.5, 1.5, 1.0, 1.0, 9.0, 15.0, 1.5, 1.5, 1.5, 1.5]
http://lsq.aksw.org/lsqQuery-2tO3A73J1tB347pg3gjD1ZdeQV9bvM-O-tBNMsuqgcU,[1.5, 1.5, 1.0, 1.0, 9.0, 15.0, 1.5, 1.5, 1.0, 1.0]
http://lsq.aksw.org/lsqQuery-SC8uIX2q_Y_S16n92ajzZOWxf3_m9O-XEPCQANogwCE,[0.5, 0.5, 1.5, 1.5, 9.5, 15.5, 0.5, 0.5, 0.5, 0.5]
http://lsq.aksw.org/lsqQuery-D_o-h16aE7PXm3X_Yx53M12HPn8JV3J7ECBJdiyF-58,[1.5, 1.5, 1.0, 1.0, 9.0, 15.0, 1.5, 1.5, 1.5, 1.5]
http://lsq.aksw.org/lsqQuery-NN69SPLH6EQYOyk_66_Kra0KdlzVGBFxdfqse5dbF-I,[1.5, 1.5, 1.0, 1.0, 9.0, 16.0, 1.5, 1.5, 1.5, 1.5]
http://lsq.aksw.org/lsqQuery-fwJHPN-yvQ_Ed1eBA5Rx3vHt_CKOs7XW0KB5IILF1qo,[1.0, 1.0, 1.0, 1.0, 9.0, 16.0, 1.5, 1.5, 1.5, 1.5]
http://lsq.aksw.org/lsqQuery-U8etmLI4CHfyyMLU_JKFWYoVXqZg-ra3zJ4ArGowzwk,[1.5, 1.5, 0.0, 0.0, 9.0, 15.0, 1.5, 1.5, 1.5, 1.5]
http://lsq.aksw.org/lsqQuery-hW0q-OZEpVSfuE5FMJyrUQzYDhKka_8lwwz7Q7H3seM,[6.5, 7.0, 6.5, 6.5, 4.0, 11.0, 6.5, 6.5, 6.5, 6.5]
http://lsq.aksw.org/lsqQuery-k0WQgQXwzPiOmvs0zXsmz5FnYOUURNvmwX-tLb2FWQ0,[1.5, 1.5, 1.0, 1.0, 9.0, 15.0, 1.5, 1.5, 1.5, 1.5]
http://lsq.aksw.org/lsqQuery-tCLHuQVcxtBbIH6WpwTPMuMMcLUSnsJNWpwyx3VJ_Ic,[0.5, 0.5, 1.5, 1.5, 9.5, 15.5, 0.5, 0.5, 0.0, 0.0]
http://lsq.aksw.org/lsqQuery-uK5PtW3HMo3nM5S9n9duHyv1HpHZ1EKZJnoGBqeTNWU,[0.5, 0.5, 1.5, 1.5, 9.5, 15.5, 0.5, 0.5, 0.5, 0.5]
http://lsq.aksw.org/lsqQuery-UI94AFhcul1ZIZ0EWtHcAlim6YuaIWTHWcjJuDqPxtQ,[0.5, 0.5, 1.5, 1.5, 9.5, 15.5, 0.5, 0.5, 0.0, 0.0]
http://lsq.aksw.org/lsqQuery-MhJViVJ6FOucG5UXoSRng4cjG7-l4WICfflGqSeqmCQ,[0.5, 0.5, 1.5, 1.5, 9.5, 15.5, 0.5, 0.5, 0.0, 0.0]
http://lsq.aksw.org/lsqQuery-RnbZuituqXe2Zc5HX9lMbzhoBtQuQhTR4QhhYD2JiU4,[2.5, 2.5, 2.0, 2.0, 9.0, 16.0, 2.5, 2.5, 2.5, 2.5]
http://lsq.aksw.org/additionalWikidata14965,[0.5, 0.5, 1.5, 1.5, 9.5, 15.5, 0.5, 0.5, 0.0, 0.0]
http://lsq.aksw.org/378,[1.5, 1.5, 1.0, 1.0, 8.5, 15.0, 1.5, 1.5, 1.5, 1.5]
http://lsq.aksw.org/lsqQuery-MmUffQf2bRb26D3zFo7BviBos7MZwpHPetP7lw2tClQ,[15.0, 15.0, 14.5, 14.5, 10.5, 14.5, 15.0, 15.0, 15.0, 15.0]
http://lsq.aksw.org/lsqQuery-sifGIjsa5z0wU51rkQ9QUG66keNu1vrgyeuLkzebnjE,[2.0, 2.0, 2.0, 2.0, 8.5, 15.5, 2.5, 2.5, 2.5, 2.5]
http://lsq.aksw.org/lsqQuery-BlPgYs6wPAXP3wZAQt2gOQVIk8wcZw9pbkFew8Zbn8E,[2.5, 2.0, 2.0, 2.0, 9.0, 14.5, 2.5, 2.5, 2.5, 2.5]
http://lsq.aksw.org/lsqQuery-NIzjU4U4HJ2eZSh1pfVgKtHcfxy-SSTUrVg80ahMYZI,[0.5, 0.5, 1.5, 1.5, 9.5, 15.5, 0.5, 0.5, 0.0, 0.0]
http://lsq.aksw.org/lsqQuery-y2_IaJeR_4Q9SZeMZetoLGwExD669MMuGCIY0tVLtmY,[0.5, 0.5, 1.5, 1.5, 9.5, 15.5, 0.5, 0.5, 0.5, 0.5]
http://lsq.aksw.org/lsqQuery-WlIf_oaTblO9Jx46KS2qKAbjbRz3cHeWbs2LnjW1yMQ,[1.5, 1.0, 1.0, 1.0, 9.0, 15.0, 1.5, 1.5, 1.5, 1.5]
http://lsq.aksw.org/lsqQuery-JVc0bCCKT_HVP22bUaYKAe0lKEcD7T8dmexmvJ_kOSo,[1.5, 1.0, 1.0, 1.0, 9.0, 16.0, 1.5, 1.5, 1.5, 1.5]
http://lsq.aksw.org/lsqQuery-uDR7hpaYTZaIMALDaJr3iDIpQ3R-qTQXXQQSHSS8qukLiteralModification,[1.5, 1.5, 1.0, 1.0, 9.0, 16.0, 1.5, 1.5, 1.5, 1.5]
http://lsq.aksw.org/additionalWikidata8164,[1.5, 1.5, 1.0, 1.0, 9.0, 15.0, 1.5, 1.5, 1.5, 1.5]
http://lsq.aksw.org/lsqQuery-HxuTWrlm32abSk7hFyZj4B-XJOFa-QC9d9DWvbKdB5g,[1.5, 1.5, 0.0, 0.0, 9.0, 15.0, 1.5, 1.5, 1.5, 1.5]
http://lsq.aksw.org/lsqQuery-ip_MALge_rLGClRmAxjJgGZDpnHJRdv5OpWCQtZ0mVULiteralModification,[0.5, 0.5, 1.5, 1.5, 9.5, 15.5, 0.5, 0.5, 0.5, 0.5]
http://lsq.aksw.org/lsqQuery-V5ScvtQDU12DewRQNxjaYgbt78rI_ETNM8OsjrHvxuc,[13.5, 13.5, 13.0, 13.0, 11.5, 13.0, 13.5, 13.5, 13.5, 13.5]
http://lsq.aksw.org/lsqQuery-A4Xjqr125hFf4rGeSL5NirYganatriHj0j1iC_xQ5as,[1.5, 1.0, 1.0, 1.0, 9.0, 15.0, 1.5, 1.5, 1.5, 1.5]
http://lsq.aksw.org/lsqQuery-IXmWlZ5hvz8zrSaDRgCK0Le55t0b5nxgA4aSikNjHLQLiteralModification,[14.5, 14.5, 14.0, 14.0, 12.5, 15.0, 14.5, 14.5, 14.5, 14.5]
http://lsq.aksw.org/lsqQuery-MZ05zFTkvrruNk5o4SAJj0Dfb-8kmpS-BNYR98S9uHMLiteralModification,[1.5, 1.5, 0.0, 0.0, 9.0, 15.0, 1.5, 1.5, 1.5, 1.5]
http://lsq.aksw.org/lsqQuery-DVpB5WACMXJD2lpXl7WekhfeLUNmnT4dT3rDIOeiEts,[1.5, 1.5, 0.0, 0.0, 9.0, 15.0, 1.5, 1.5, 1.5, 1.5]
http://lsq.aksw.org/lsqQuery-ejULBmvsY-D-EyLhQ3YT0ugbsfsKp8xjxjTRvK8f7lY,[0.5, 0.5, 1.5, 1.5, 9.5, 15.5, 0.5, 0.5, 0.5, 0.5]
http://lsq.aksw.org/lsqQuery-vKFInTJtL_un-IxltwZjf2ym6RGisebpW3GKJVkNvdI,[15.5, 16.0, 15.0, 15.0, 13.5, 0.0, 16.0, 15.5, 15.5, 15.5]
http://lsq.aksw.org/lsqQuery-NYtLUaUheEn6GkuLTPzs-CV7TkiNUsVBDgSji0rxXX8,[0.5, 0.5, 1.5, 1.5, 9.5, 15.5, 0.5, 0.5, 0.5, 0.5]
http://lsq.aksw.org/lsqQuery-KGd3r_zvYhkGtFG6LxGtw13FtzSAq7KafcNMARF2Eao,[1.5, 1.5, 1.0, 1.0, 9.0, 16.0, 1.5, 1.5, 1.5, 1.5]
http://lsq.aksw.org/lsqQuery-7sGktMa4uPibRFeNCoH6tv7zCoZgiQbyn-dYg2RumTQ,[3.5, 3.0, 2.5, 2.5, 8.0, 15.0, 3.5, 3.5, 3.5, 3.5]
http://lsq.aksw.org/lsqQuery-dj-jEotN_RfNfa1MCSnF-dwdWMasw4klUvYd8BpzJ9c,[9.0, 8.5, 9.0, 9.0, 6.5, 15.0, 9.0, 9.0, 9.0, 9.0]
http://lsq.aksw.org/lsqQuery-HF2Tf4DXntIMoMxSS1ts7eLfThMuW2LvvCoNJyvuSIc,[1.5, 1.5, 0.0, 0.0, 9.0, 15.0, 1.5, 1.5, 1.5, 1.5]
http://lsq.aksw.org/lsqQuery-PCfqeXyqDxuA40XH8NV-0S2_ODnr7DDmjqDMSmRUHXILiteralModification,[0.5, 0.5, 1.5, 1.5, 9.5, 15.5, 0.5, 0.5, 0.5, 0.5]
http://lsq.aksw.org/lsqQuery-4V0XBKiCyhON1zyyGyiENsn1ogE19yHlJtMSM6iZJXALiteralModification,[0.5, 0.5, 1.5, 1.5, 9.5, 16.0, 0.0, 0.5, 0.5, 0.5]
http://lsq.aksw.org/lsqQuery-A_tBByJYryogC_yqA_u3UHiBjMmXYWtEPkTJTXzkUd4LiteralModification,[1.5, 1.5, 0.0, 0.0, 9.0, 15.0, 1.5, 1.5, 1.5, 1.5]
http://lsq.aksw.org/lsqQuery-U15mHFwq62vrp5fiBilQH33PunR9iJOfeRSEm1DhvbI,[6.0, 5.5, 6.0, 6.0, 6.5, 14.5, 6.0, 6.0, 6.0, 6.0]
http://lsq.aksw.org/lsqQuery-zVRcwQGbq-CGDkPB4QB4RlANnz_prGyFihRVgPHVWjo,[1.5, 1.5, 0.0, 0.0, 9.0, 15.0, 1.5, 1.5, 1.5, 1.5]
http://lsq.aksw.org/lsqQuery-clg-F6jraalEvPPpoQfgLHLkLLuTCRtgU8Ly6up2VqU,[0.5, 0.5, 1.5, 1.5, 9.5, 15.5, 0.5, 0.5, 0.5, 0.5]
http://lsq.aksw.org/lsqQuery-EzV6JOjRuAOhUcpA_Ytg0ZX88C36lXoQmX3ndaPIqLM,[1.5, 1.5, 0.0, 0.0, 9.0, 15.0, 1.5, 1.5, 1.5, 1.5]
http://lsq.aksw.org/1021,[5.0, 5.5, 5.0, 5.0, 8.5, 14.0, 5.0, 5.0, 5.0, 5.0]
http://lsq.aksw.org/lsqQuery-BFRVOYodv4On1NWpyDUaYeBo9B0dxhCgVex7CNrSL58,[0.5, 0.5, 1.5, 1.5, 9.5, 15.5, 0.5, 0.5, 0.0, 0.0]
http://lsq.aksw.org/additionalWikidata62083,[8.0, 8.0, 7.5, 7.5, 9.5, 15.0, 8.0, 8.0, 8.0, 8.0]
http://lsq.aksw.org/lsqQuery-rzVyI5rjTLHYavciUezQvoVDoaq_MwtMxtX_c3pyfCc,[2.5, 2.0, 2.0, 2.0, 8.5, 15.5, 2.5, 2.5, 2.0, 2.0]
http://lsq.aksw.org/lsqQuery-LzRxZGWp_7kwsGPwAXhw0Ithi_ODJsgtvnLgYm9QB54,[0.5, 0.5, 1.5, 1.5, 9.5, 15.5, 0.5, 0.5, 0.5, 0.5]
http://lsq.aksw.org/lsqQuery-VHX6_XVV06rAmEgB3f5naksILevDLOVfuuVtVdPb50U,[1.5, 1.0, 1.0, 1.0, 9.0, 15.0, 1.5, 1.5, 1.5, 1.5]
http://lsq.aksw.org/1396,[1.0, 1.0, 1.0, 1.0, 9.0, 16.0, 1.5, 1.5, 1.5, 1.5]
http://lsq.aksw.org/216,[0.5, 0.5, 1.5, 1.5, 9.5, 15.5, 0.5, 0.5, 0.5, 0.5]
http://lsq.aksw.org/lsqQuery-JFgGwgBehv-LysIT7-GpQknyrw39aTI_gbExrpimj3cLiteralModification,[1.5, 1.0, 1.0, 1.0, 9.0, 15.0, 1.5, 1.5, 1.5, 1.5]
http://lsq.aksw.org/lsqQuery-cuwUcM2blyBxBpz7Un42LDyd5HKC2InoOaCH8us9x1g,[0.5, 0.5, 1.5, 1.5, 9.0, 16.0, 0.5, 0.5, 0.5, 0.5]
