id,time_cls,planrgcn_prediction,inference_durations,planrgcn_prediction_no_thres
lsqQuery-0CMSnxCIo6Qz04AIhpXR8KPM6KWp0LZdOOLjxbw9n4QzeroOrMore,1,1,0.04039120674133301,"[[0.03705194965004921, 0.48777613043785095, 0.04948044195771217, 0.14143553376197815, 0.2842559218406677]]"
lsqQuery-aFdqq9voF0DifccRSzXWVYKEL6SuqHs7vPHOVkvOBzgLiteralModification,0,1,0.022170543670654297,"[[0.3022908568382263, 0.48242059350013733, 0.01608581282198429, 0.12716898322105408, 0.07203376293182373]]"
lsqQuery-EmOTyuBmugVSIuNTziuLgfrt9A1rUYR2qiWs2DiYzsQ,1,1,0.022085189819335938,"[[0.1307770013809204, 0.865156352519989, 0.0008001677342690527, 0.0003783578285947442, 0.002888044575229287]]"
additionalWikidata33189,1,0,0.017203330993652344,"[[0.9922100305557251, 0.0001079763169400394, 0.005421083886176348, 0.0022373350802809, 2.368536479480099e-05]]"
additionalWikidata22930,1,1,0.03964114189147949,"[[0.1048528328537941, 0.43427973985671997, 0.06752586364746094, 0.12115609645843506, 0.27218544483184814]]"
lsqQuery-yUSCMqz-Zph0g0C_KNNhzKUUR7HwZJfJ6sLYYuFmdSk,2,3,0.027817726135253906,"[[0.03153795003890991, 0.07786447554826736, 0.18659673631191254, 0.5845130681991577, 0.11948781460523605]]"
lsqQuery-IIkG3rH7P5FDONEelBXH3ecb2ADSrjt7oIIN_4VRb10,1,1,0.03858351707458496,"[[0.03511578589677811, 0.4556047320365906, 0.04963052645325661, 0.14748723804950714, 0.3121616840362549]]"
lsqQuery-BppazUWfXFpu-_jwRCxbdDf2nSkN5q9ptH2Uat8FMI4,2,2,0.021938800811767578,"[[0.0033485579770058393, 0.0025065813679248095, 0.9199603796005249, 0.06622318178415298, 0.007961376570165157]]"
additionalWikidata16840,1,3,0.021708011627197266,"[[0.030458837747573853, 0.023778578266501427, 0.3577691614627838, 0.5147930383682251, 0.07320031523704529]]"
lsqQuery-CzyJEWX8uWcFNcfT6cyclbiwGcKX_4TTGXCa7YGUxrg,0,0,0.017215967178344727,"[[0.9990556836128235, 6.528507947223261e-05, 3.538991222740151e-06, 7.596982243285311e-08, 0.0008753885631449521]]"
lsqQuery-6M2T3sUzTpkpaPT1uVgIRMxzBPwkPqNjGj-UAN5fWSM,0,0,0.01708078384399414,"[[0.942513108253479, 0.0037430471275001764, 0.053484801203012466, 0.00016950404096860439, 8.951849304139614e-05]]"
lsqQuery-J0QIHSKibvh8j6leKnTT01K7guvR87VQm2JPWErYDJcLiteralModification,0,0,0.017129182815551758,"[[0.9993320107460022, 0.00047010413254611194, 0.00019345100736245513, 2.165294517908478e-06, 2.225751813966781e-06]]"
additionalWikidata81134oneOrMore,3,3,0.031587839126586914,"[[0.12704814970493317, 0.13714367151260376, 0.12928365170955658, 0.5046514272689819, 0.10187307745218277]]"
lsqQuery-KaUSzNCb-UMkAFQhzIhkTmXrXz0hnhdMFkPs4i495BILiteralModification,1,1,0.0574793815612793,"[[0.005608335603028536, 0.9929609894752502, 9.474682155996561e-05, 9.601476449461188e-06, 0.0013263565488159657]]"
lsqQuery-EcaeXVj94kMxYdzYDr3uJ1-FIHcJNSgnKWfc-DEKOCU,0,0,0.02245020866394043,"[[0.9839823842048645, 0.00841644685715437, 0.0024698497727513313, 0.0022262900602072477, 0.00290503678843379]]"
lsqQuery-xuCue507E64GbBC09soLISzFfDIispTGxK2PQ0FVfHI,0,0,0.02179574966430664,"[[0.9879534244537354, 0.003616337664425373, 0.001128785079345107, 0.00016816424613352865, 0.007133273407816887]]"
lsqQuery-JA_1amijwy-D4l5gfpE0G3hELCceVrAQO9N1ImCI-jw,0,0,0.017180681228637695,"[[0.9953715205192566, 0.00017637752171140164, 2.271143785037566e-05, 8.187178173102438e-05, 0.004347655456513166]]"
lsqQuery-WYOs0CadVJzjzJ9dRIhsjrr_wDTObcWALXLCnI17BYA,0,0,0.017075061798095703,"[[0.9990556836128235, 6.528507947223261e-05, 3.538991222740151e-06, 7.596982243285311e-08, 0.0008753885631449521]]"
lsqQuery-tSb9Dn8T5kzxF_RzS39Ozp6lDiw6ivZhMXlgpW2IT24LiteralModification,1,1,0.05705380439758301,"[[0.005608335603028536, 0.9929609894752502, 9.474682155996561e-05, 9.601476449461188e-06, 0.0013263565488159657]]"
lsqQuery-UyJKSSLg0L8BhtWTnf-XxOhqWm0rnPqbll3LFP8NhdczeroOrMore,0,1,0.027224063873291016,"[[0.16519734263420105, 0.7397451400756836, 0.008639712817966938, 0.001015090267173946, 0.08540274947881699]]"
lsqQuery-DrWCQ-gHjMH59iKtincaguthf8sFKvWCobpdt0onhS8,0,1,0.05066370964050293,"[[4.493130836635828e-05, 0.999176561832428, 3.1718500395072624e-06, 1.7388219930580817e-07, 0.0007752235978841782]]"
lsqQuery-U3-1lWqFGa2U_MP6hrUno77bkWZsyTp_aANGtewT-hELiteralModification,0,0,0.01727294921875,"[[0.9989026784896851, 0.0008372822194360197, 0.00025168919819407165, 4.402000286063412e-06, 3.981953796028392e-06]]"
lsqQuery-v8iZb0Z_irYNdUvF03MZs0UEc9O13CSjnkmeSq0gktY,1,1,0.026698827743530273,"[[0.002911320189014077, 0.7347186207771301, 0.00124268454965204, 0.1804022490978241, 0.08072517067193985]]"
lsqQuery-fP4rWBN2Hi2xZKxZcZepyLD3KP0MvJtc2Pfm1YVHcYA,1,0,0.021992921829223633,"[[0.9142274260520935, 0.010999863035976887, 0.002917749574407935, 0.00041605709702707827, 0.07143886387348175]]"
lsqQuery-iXnJS244dM_1ZC2Fak6yaM3mO-LVF-HuHtSvpbkWTPQoneOrMore,1,3,0.022051095962524414,"[[0.039630889892578125, 0.08215227723121643, 0.011917115189135075, 0.8349699974060059, 0.031329698860645294]]"
lsqQuery-wCalhAX6O7noX4Id6GbBNsqUu6rShk_cqaWCJWl5Ii8zeroOrMore,1,0,0.032172203063964844,"[[0.7981582283973694, 0.11531160026788712, 0.006118441931903362, 0.004721157718449831, 0.07569053024053574]]"
lsqQuery--2KnEFYGPEopY-W7UPkC_rG0nvX34iK4ASkUUOpivcwLiteralModification,0,0,0.017184019088745117,"[[0.9998179078102112, 9.762118861544877e-05, 8.088366303127259e-05, 2.8482020297815325e-06, 6.744407414771558e-07]]"
lsqQuery-Uwyg1tep5efrmqWsP39_AXDTn9dz4dkdCFtIzW563LYLiteralModification,0,2,0.017097949981689453,"[[0.16690896451473236, 0.011426465585827827, 0.7925376892089844, 0.02504746988415718, 0.004079400561749935]]"
lsqQuery-36cU19hWq_Joh8YNu0De0Xh9uxQ8SPNDihsiLq70BE8,1,3,0.0215456485748291,"[[0.030458837747573853, 0.023778578266501427, 0.3577691614627838, 0.5147930383682251, 0.07320031523704529]]"
additionalWikidata120436,0,0,0.02166152000427246,"[[0.4825265407562256, 0.025590527802705765, 0.026400776579976082, 0.019531387835741043, 0.44595086574554443]]"
additionalWikidata85761,0,1,0.027685165405273438,"[[0.2247810810804367, 0.5281580686569214, 0.049648020416498184, 0.10379026085138321, 0.09362249821424484]]"
lsqQuery-p1a_wChVTNEYhyEaXRDRvaO4wT932TCFwshnzy6ixAc,0,3,0.0219423770904541,"[[0.012917257845401764, 0.033192869275808334, 0.006781057920306921, 0.9307178258895874, 0.016390999779105186]]"
lsqQuery-qdkaovaMz4exokyrARW5ivGx9J3GdxqRXDK6mGJSsEA,0,0,0.017143964767456055,"[[0.999320387840271, 0.0003261085948906839, 0.00034485163632780313, 6.154951279313536e-06, 2.443954826958361e-06]]"
lsqQuery-ZayE44lm2uqb7D4KyW-ThlS2FZZwcPk923Z3EAzs4_s,0,0,0.021832942962646484,"[[0.9839823842048645, 0.00841644685715437, 0.0024698497727513313, 0.0022262900602072477, 0.00290503678843379]]"
lsqQuery-Ug14Bshr__vsI8IDVjzzfW7y5IQZ2L_poXK7E_tw5NULiteralModification,0,1,0.03408932685852051,"[[0.11089598387479782, 0.8876231908798218, 6.920691521372646e-05, 3.404220024094684e-06, 0.0014083085115998983]]"
lsqQuery-Ju-bkf78sykwKBT4JhyeQvHcdajbvY3vpYrQRpDbNi8manual_process,0,1,0.029675960540771484,"[[0.17605242133140564, 0.8062748908996582, 0.0003248908033128828, 9.694615073385648e-06, 0.017338138073682785]]"
lsqQuery-2NBDjoD9zv3kEnGsB_zTPnT3RIkK2wHMIfaOQ7AA8kM,1,1,0.052284955978393555,"[[0.0028712786734104156, 0.9601885080337524, 0.003123129950836301, 0.003576872171834111, 0.030240168794989586]]"
lsqQuery-FB4YKuDcTS77rdRQQhacJUDDE08AfMHoNICCKy8YbtY,0,1,0.04823040962219238,"[[0.001495988224633038, 0.9934473633766174, 0.00010153780021937564, 3.7696467188652605e-05, 0.004917489364743233]]"
lsqQuery-HOEC4u1dr6EuIx7LbIdvuze3AztTj2RLtR4gvFa4d2EzeroOrMore,2,3,0.03212332725524902,"[[0.03444122523069382, 0.04071986675262451, 0.1642274260520935, 0.5691477656364441, 0.19146369397640228]]"
lsqQuery-E0TficZG4sTelGVtHp_P3ElnZR7rP_UKXyebqKigiDoLiteralModification,0,0,0.027911663055419922,"[[0.5156512260437012, 0.26702046394348145, 0.044869255274534225, 0.05636681243777275, 0.11609230935573578]]"
lsqQuery-_zwQtxg6FS4IrvkaNBQgfCHJwJjBQDbkKxpdwih7V98LiteralModification,0,0,0.022043943405151367,"[[0.9839823842048645, 0.00841644685715437, 0.0024698497727513313, 0.0022262900602072477, 0.00290503678843379]]"
lsqQuery-muowru8ONPYWrvbySkFRaGzqVda0rM85KrWxAVWlhWELiteralModification,0,0,0.021939754486083984,"[[0.8008535504341125, 0.16863547265529633, 0.005078635178506374, 0.006620539352297783, 0.01881181262433529]]"
lsqQuery-qsPpC0irZI-vNRs91dlJSyExYqpe44AK_ILUt9s0aM4,1,4,0.041950225830078125,"[[0.009591162204742432, 0.1756061315536499, 0.027376800775527954, 0.1812281310558319, 0.6061977744102478]]"
lsqQuery-N51kpQ42IRg32QmNr-5Lyqix399X8GzCqiaGmogwiVEoneOrMoreLiteralModification,1,1,0.04569077491760254,"[[1.1727844650977204e-07, 0.9973871111869812, 2.479194108673255e-06, 8.942087879404426e-05, 0.002520868321880698]]"
lsqQuery-_YaddZrwGD1AwohHBvomUHyl1Li_F2SM8v3VTI_b_ikzeroOrMore,2,3,0.03310513496398926,"[[0.05389700457453728, 0.06296994537115097, 0.13667289912700653, 0.485429048538208, 0.2610311508178711]]"
lsqQuery-UMAnEtj4tqk0rVxVGRYbQ9YVU6q2o0AQAspSjovBv0EzeroOrMore,0,1,0.028571605682373047,"[[0.16519734263420105, 0.7397451400756836, 0.008639712817966938, 0.001015090267173946, 0.08540274947881699]]"
lsqQuery-cUqfvPZ9R57rBn0jkjeOHe0u5saptrU4Tu3ucLZkyJMzeroOrMore,0,1,0.027781963348388672,"[[0.3139480948448181, 0.6011683940887451, 0.018990427255630493, 0.010114267468452454, 0.055778734385967255]]"
lsqQuery-J5xyglGIoLsVWDt1eLjO98EUXiL0oVPi_19aeJn3w_E,0,0,0.017214536666870117,"[[0.9986485838890076, 0.0009684357210062444, 0.0003737891966011375, 4.0907580114435405e-06, 5.133260401635198e-06]]"
lsqQuery-O0DfSHgyfYjfB3Xbd27YVrGewspTLN9B8R3z1zBJ9co,1,1,0.03760266304016113,"[[0.14098849892616272, 0.8443600535392761, 0.005165467504411936, 0.0006459498545154929, 0.008840150199830532]]"
lsqQuery-wiDFDTIG6SldtLGhkpRtfkztqYatJSMwThzMdrHh-Iw,3,3,0.022867202758789062,"[[0.030458837747573853, 0.023778578266501427, 0.3577691614627838, 0.5147930383682251, 0.07320031523704529]]"
lsqQuery-xmqp15Xk-nHOLJEbpgctE3W080JLP0HUSbuGbg2lNok,2,3,0.02579331398010254,"[[0.011460335925221443, 0.023355061188340187, 0.039147503674030304, 0.8035764098167419, 0.12246062606573105]]"
lsqQuery-TmtbgO14HgU4PY8hsNIh4U9pQM3fVWUV7CNmFv0-SLU,1,0,0.017114639282226562,"[[0.9922100305557251, 0.0001079763169400394, 0.005421083886176348, 0.0022373350802809, 2.368536479480099e-05]]"
lsqQuery-NUE4T5gZEfVe9GR5u9OGrNDdIM3pvjSI185wcLyX1Fk,0,0,0.017090559005737305,"[[0.9975847005844116, 0.0010246053570881486, 0.0013832099502906203, 1.6928347577049863e-06, 5.7842985370371025e-06]]"
lsqQuery-UgdNTH2DukUWJB4-1SUB1-Z736X-8ddOJrPaTxULEtU,2,4,0.017075061798095703,"[[0.006145282182842493, 0.000227774798986502, 0.00010249279876006767, 6.657253106823191e-05, 0.9934578537940979]]"
lsqQuery-_WgjkWKwBwiIR0SVtATlQwIqV2fLsxBdInxDAVDiSqQ,0,0,0.022263288497924805,"[[0.9938725233078003, 0.00563672324642539, 0.0003273687034379691, 1.463838361814851e-05, 0.00014874486078042537]]"
lsqQuery-u5T9J4iL7Pd3HqtktzkheFLn0vcghMHlzbnioZZjV7MzeroOrMore,1,1,0.04917097091674805,"[[0.10989531129598618, 0.8255624771118164, 0.005199613980948925, 0.00031605418189428747, 0.0590265691280365]]"
additionalWikidata15800,1,3,0.022919654846191406,"[[0.030458837747573853, 0.023778578266501427, 0.3577691614627838, 0.5147930383682251, 0.07320031523704529]]"
lsqQuery-HEt4lrK0Ey2uQAj6KZcc0SbDnxG6qlUKU3vdJRp982I,0,0,0.017197847366333008,"[[0.9997867941856384, 2.3590835553477518e-05, 0.00017520732944831252, 1.3705681340070441e-05, 7.177531529123371e-07]]"
lsqQuery-FlKna47cY1oqJQ3tPTELvn4Gmc070fdZewnzpkWwEgALiteralModification,0,0,0.022800207138061523,"[[0.8008535504341125, 0.16863547265529633, 0.005078635178506374, 0.006620539352297783, 0.01881181262433529]]"
lsqQuery-DReVl9uEhRY9M0vrwkHiQkwFuL8lgCFcYTwjkNB1FwY,0,0,0.01717519760131836,"[[0.9953715205192566, 0.00017637752171140164, 2.271143785037566e-05, 8.187178173102438e-05, 0.004347655456513166]]"
lsqQuery-MVxJvdXCGSe-tfq6RRPL0P0xrpDisH0hkm8AOqVPW7Y,0,0,0.022465944290161133,"[[0.9938725233078003, 0.00563672324642539, 0.0003273687034379691, 1.463838361814851e-05, 0.00014874486078042537]]"
lsqQuery-GVWMKSfoFRoN3oOCEeU_b0dRL69xY7U_DpMeQWWFtvs,1,2,0.022231340408325195,"[[0.004329058341681957, 0.002276902087032795, 0.8536906242370605, 0.13327869772911072, 0.006424793973565102]]"
1254,3,3,0.02267622947692871,"[[0.005743671674281359, 0.011698499321937561, 0.011125263758003712, 0.9430919885635376, 0.028340645134449005]]"
lsqQuery-0fWwpegH5Ct-FGLQmpuIv2dQCOPIIGPUAOfk2iN-FWcLiteralModification,0,0,0.01720595359802246,"[[0.9993435740470886, 0.00011162674491060898, 0.00037570227868855, 0.000165395817020908, 3.6659857869381085e-06]]"
lsqQuery-_FmIeW7JNTwP2FZ2Iam6pThtxTmqaBvLzOiKx4EYm7w,0,0,0.01705002784729004,"[[0.9999990463256836, 9.445009254704928e-07, 2.6413717879592014e-09, 1.4420299156159277e-11, 3.065648357392092e-08]]"
lsqQuery-YS1CkS3sf3pJmNM-4xlquUucaJ7W4VQwbCZxUKAk0OMzeroOrMore,1,4,0.022600650787353516,"[[0.28731247782707214, 0.3160645663738251, 0.01700601540505886, 0.031892500817775726, 0.34772446751594543]]"
lsqQuery-Z4vDMQva9wEV1E_tcZE3XC0LND0FmPKqaVY7TvsAHIk,1,1,0.024838924407958984,"[[0.00853403378278017, 0.8925812244415283, 0.001907174475491047, 0.07442542165517807, 0.022552156820893288]]"
397,3,3,0.04718303680419922,"[[0.00015455455286428332, 0.00044482602970674634, 0.0028781478758901358, 0.9932252764701843, 0.0032971876207739115]]"
lsqQuery-7VY2ogpUyCzdxOPmtOY7vvNiANTMkMNlqnxm-GEKcHEzeroOrMore,0,4,0.03541970252990723,"[[0.06326772272586823, 0.21945783495903015, 0.1919812709093094, 0.13154898583889008, 0.39374426007270813]]"
lsqQuery-Bay0XBKVnR5UM-gqJ6CC-c6YfA9eA6O4uUZMtqLgdaELiteralModification,0,0,0.023071765899658203,"[[0.9839823842048645, 0.00841644685715437, 0.0024698497727513313, 0.0022262900602072477, 0.00290503678843379]]"
lsqQuery-FSx1d4WCOpW8UFEbMZ-wnz_1ZC1hXzA6wM1dWAr2jTE,1,1,0.022268295288085938,"[[0.1307770013809204, 0.865156352519989, 0.0008001677342690527, 0.0003783578285947442, 0.002888044575229287]]"
lsqQuery-FSKZlW6cmvHy0xqXcz7qZdCxR_NXFt6q35lC_oWBYlsmanual_process,1,1,0.032024383544921875,"[[0.28742149472236633, 0.3814261555671692, 0.1405855119228363, 0.1196611076593399, 0.0709056705236435]]"
lsqQuery-WQADNstN3yVymI1aSeZR3Pa6LdYzg3UIy_NmF0pxpbwLiteralModification,0,0,0.02209925651550293,"[[0.9839823842048645, 0.00841644685715437, 0.0024698497727513313, 0.0022262900602072477, 0.00290503678843379]]"
lsqQuery-5fLkTDfj5CEnV3KTmP_kGpX5vpyxrt6h-Qn7lhz6DFo,0,1,0.04264569282531738,"[[0.008050390519201756, 0.982970118522644, 0.0019000469474121928, 0.002044136170297861, 0.005035161040723324]]"
lsqQuery-sGHR581kVLIHgw7_F9MMGa1ws50e3SZgODCTiNBwdwc,2,4,0.030255556106567383,"[[0.15059591829776764, 0.24251145124435425, 0.03724242001771927, 0.033878207206726074, 0.5357719659805298]]"
lsqQuery-m6xDLfZ1ynY28VL-kQ-To6u2lEl37T_Q92zY7BCSTBg,0,0,0.01842784881591797,"[[0.9922100305557251, 0.0001079763169400394, 0.005421083886176348, 0.0022373350802809, 2.368536479480099e-05]]"
lsqQuery-SJRLRQAv2tT9tJizYy70Qv77LrgEgV-Syyb1B3npS9I,1,4,0.028108596801757812,"[[0.035260360687971115, 0.13781626522541046, 0.15220528841018677, 0.2562161386013031, 0.41850200295448303]]"
lsqQuery-W3TTE0iGKr7O_2olu2viANbcokYrpd8wPdtiaO5vI2M,0,0,0.017087221145629883,"[[0.9998823404312134, 6.650032446486875e-05, 4.494109452934936e-05, 5.725586106564151e-06, 5.351774348127947e-07]]"
lsqQuery-KTEqfWjg5gWjMCJG4qU1rm3DzOrG0nP8KvPWj4ljvmg,0,0,0.022500991821289062,"[[0.6801949143409729, 0.31185534596443176, 0.0006750859320163727, 9.514250996289775e-05, 0.0071794744580984116]]"
lsqQuery-5uCSxM72lrE2jUWMPzyqMN-AZShc5rGLg8qTtXApnHs,0,0,0.01723027229309082,"[[0.9965180158615112, 0.0004380977770779282, 0.002640428952872753, 0.0003889566578436643, 1.4448281035583932e-05]]"
additionalWikidata15817,2,3,0.0217134952545166,"[[0.030458837747573853, 0.023778578266501427, 0.3577691614627838, 0.5147930383682251, 0.07320031523704529]]"
lsqQuery-BcZyqOyn341H3sdxPP_a1k640vJJmhiZQutp54zvjr8,1,1,0.022135257720947266,"[[0.1307770013809204, 0.865156352519989, 0.0008001677342690527, 0.0003783578285947442, 0.002888044575229287]]"
lsqQuery-r7pfjequ0lYUFqBX0a1k-FV-bI9VbCVqGuHlyrpGxJc,1,1,0.04487347602844238,"[[7.174751317506889e-07, 0.9890342950820923, 2.1426256353151985e-05, 0.0005357976770028472, 0.010407780297100544]]"
additionalWikidata18zeroOrMore,2,3,0.036719322204589844,"[[0.009934907779097557, 0.013420699164271355, 0.01824069768190384, 0.7444639801979065, 0.21393980085849762]]"
lsqQuery-K9LpnrxEWyeaozNtEWCAbp3rJghi9K6lImjvyJQPEVwzeroOrMore,1,4,0.024040937423706055,"[[0.06662560999393463, 0.397561639547348, 0.07489965111017227, 0.03928821533918381, 0.42162495851516724]]"
lsqQuery-XVLOP7pa6UJN2H6T_SRv73GAl8Uy_t5Ktksgv0czPt8,0,0,0.017184972763061523,"[[0.9922100305557251, 0.0001079763169400394, 0.005421083886176348, 0.0022373350802809, 2.368536479480099e-05]]"
lsqQuery-DV-2bC3BTopYSm0H5j4YGXl3P8KrhC-OBF45D5K_BuwzeroOrMore,2,3,0.022282123565673828,"[[0.030458837747573853, 0.023778578266501427, 0.3577691614627838, 0.5147930383682251, 0.07320031523704529]]"
lsqQuery-XE-Ugcqf-OvQe3u2y7KKMzxDn4yAVArosveUyPpoSaE,0,0,0.027711153030395508,"[[0.7444301843643188, 0.22903013229370117, 0.014906634576618671, 0.0005860586534254253, 0.011046988889575005]]"
lsqQuery-WNf3TYqCx8p_ZYbgHI5PweQC-UnhU0efGzwGSYLhlhA,1,1,0.027232885360717773,"[[0.06146364286541939, 0.8714632987976074, 0.026316074654459953, 0.022355685010552406, 0.01840127632021904]]"
lsqQuery-Fk2NavrVUYycrNpPBNrVktlt24o8mUJwRTusl8qOMQM,1,1,0.04883098602294922,"[[0.004721661563962698, 0.5684656500816345, 0.002092872280627489, 0.012836460024118423, 0.41188332438468933]]"
lsqQuery-YsYLBbnKPGmBqy_TjwhoHLOCEzTzRIzx8oHyNRwaop4zeroOrMore,1,3,0.03260612487792969,"[[0.20383289456367493, 0.17450198531150818, 0.13812588155269623, 0.38846123218536377, 0.09507802873849869]]"
lsqQuery-CFa6I9_sYzZX0VVTzRg8z3JUlbvIu7mkEZWu1hgTSsE,1,0,0.022277355194091797,"[[0.9839823842048645, 0.00841644685715437, 0.0024698497727513313, 0.0022262900602072477, 0.00290503678843379]]"
lsqQuery-ktY0UM2k0ZYeS6dcP6OJt3kVAwNKS91u9l6GWNF-tQA,1,2,0.01635575294494629,"[[0.02990506775677204, 0.05573154240846634, 0.7609872817993164, 0.03350483253598213, 0.11987117677927017]]"
lsqQuery-3OxnE--KkTiWrzywszNHMc_r5fWm7B_HyVqF9wJNnOEzeroOrMore,0,0,0.032234907150268555,"[[0.7981582283973694, 0.11531160026788712, 0.006118441931903362, 0.004721157718449831, 0.07569053024053574]]"
lsqQuery-F5mami-cVcHgbPe1fIqLjFsodblTr1GbooTP55UhTUgzeroOrMore,1,4,0.03446817398071289,"[[0.041680920869112015, 0.13632909953594208, 0.19287778437137604, 0.2696588635444641, 0.35945332050323486]]"
lsqQuery-BDzDZWx1da8eOg6Xukq0ML0RjGyMr82A43Septy1IvY,1,0,0.017235279083251953,"[[0.9922100305557251, 0.0001079763169400394, 0.005421083886176348, 0.0022373350802809, 2.368536479480099e-05]]"
lsqQuery-JdpnMPGaiMR-b8015UmLE0XIoaT95iQ3HKqFJzwKoDU,1,0,0.017100811004638672,"[[0.9985746145248413, 0.0007541144732385874, 0.0006599032203666866, 3.584134447010001e-06, 7.757746061543003e-06]]"
lsqQuery--oMNUboOJg1jgQuRGgmaTX-0PuNDjpG8ehBmx86cIm4,1,4,0.025376558303833008,"[[0.015016691759228706, 0.03656630963087082, 0.07201596349477768, 0.31872084736824036, 0.5576801896095276]]"
lsqQuery-BOt5fW8U-hHFZxXLaxbtBedZnujr74ghkS-ThyL20FI,0,0,0.01712942123413086,"[[0.9990556836128235, 6.528507947223261e-05, 3.538991222740151e-06, 7.596982243285311e-08, 0.0008753885631449521]]"
lsqQuery-FTN3XhQkz7pYRS9fg6bKZ0Mu7hpY69NXgF8wBoZfm9A,0,0,0.022259235382080078,"[[0.9839823842048645, 0.00841644685715437, 0.0024698497727513313, 0.0022262900602072477, 0.00290503678843379]]"
lsqQuery-_oDmxdyZAMlSdUfHk5u75foQ4hcZnlPnry1Mkfux2vc,1,0,0.022104501724243164,"[[0.9839823842048645, 0.00841644685715437, 0.0024698497727513313, 0.0022262900602072477, 0.00290503678843379]]"
additionalWikidata122834,1,3,0.01737499237060547,"[[0.0002118401462212205, 1.615373184904456e-05, 0.14922866225242615, 0.8503344655036926, 0.00020888610742986202]]"
additionalWikidata35884,4,4,0.021779775619506836,"[[0.028375500813126564, 0.008131032809615135, 0.006213949527591467, 0.004874083213508129, 0.9524054527282715]]"
lsqQuery-9f1m1uj8YoxG7EBAYaQqRuc13nxBTGoZ0U-4CPwXvKc,1,1,0.043363094329833984,"[[7.125750585146307e-07, 0.9899157881736755, 1.9949500710936263e-05, 0.0004784555349033326, 0.009585171937942505]]"
lsqQuery-KE9LodR6Yf2MuT17m_tGv2BFb9O_Utx9zIPwLqYON54,0,0,0.017291545867919922,"[[0.9953715205192566, 0.00017637752171140164, 2.271143785037566e-05, 8.187178173102438e-05, 0.004347655456513166]]"
lsqQuery-QrPlM0ZK88ftH76_oSkktHCAwHbXBh5gnLDP08m8XIM,1,1,0.0345911979675293,"[[0.19116024672985077, 0.7562646865844727, 0.006143268663436174, 0.0028428758960217237, 0.043588872998952866]]"
lsqQuery-_-9RJJvi0lcZ3anDf0dcIEq3d0EYBiN-rhGDaWNBh0wLiteralModification,0,0,0.02050018310546875,"[[0.8903529644012451, 0.07341318577528, 0.00896539632230997, 0.004354372620582581, 0.02291424572467804]]"
lsqQuery-DdXxUwLt6dfAvd2XFS9fmg3fLMIvjW2c4tdnMkKhjiM,1,1,0.022240877151489258,"[[0.1307770013809204, 0.865156352519989, 0.0008001677342690527, 0.0003783578285947442, 0.002888044575229287]]"
additionalWikidata84322,0,3,0.022200822830200195,"[[0.28184065222740173, 0.21097314357757568, 0.05207894369959831, 0.2849820852279663, 0.17012523114681244]]"
lsqQuery-DwxPCUKFpCunp0cis2gJ03LfB7M4Z23kp_raT7ZFjy0,0,0,0.0173494815826416,"[[0.9990556836128235, 6.528507947223261e-05, 3.538991222740151e-06, 7.596982243285311e-08, 0.0008753885631449521]]"
lsqQuery-fQGOjICAjBhUTe0DARiUCFB1zKNpCFL08lQIfkjj0M0,0,0,0.017103195190429688,"[[0.9922100305557251, 0.0001079763169400394, 0.005421083886176348, 0.0022373350802809, 2.368536479480099e-05]]"
lsqQuery-Hvdrw-xKgDgwA0MmDMVuMfaXi7NLHHUpw3V69YaAUjI,1,0,0.017095327377319336,"[[0.9953715205192566, 0.00017637752171140164, 2.271143785037566e-05, 8.187178173102438e-05, 0.004347655456513166]]"
lsqQuery-FYg7BefCIV2WGjCkD_ZF_4HvheUvBHLTsvlVrqKmA98,0,0,0.02193307876586914,"[[0.9839823842048645, 0.00841644685715437, 0.0024698497727513313, 0.0022262900602072477, 0.00290503678843379]]"
lsqQuery-UsFP53n4j7NXPsVUXANd3z0NwoLxWgL5wM5ZWGyXWUc,0,0,0.023983478546142578,"[[0.6136351227760315, 0.3753102421760559, 0.0021053794771432877, 0.0008502993150614202, 0.00809895247220993]]"
lsqQuery-RoLUMqV4lTxILAfAsIYzm28nCqsV3yFlQbFIBWo6hd8manual_process,0,0,0.03164863586425781,"[[0.42021772265434265, 0.3517810106277466, 0.08020837604999542, 0.05697402358055115, 0.09081890434026718]]"
