id,time_cls,planrgcn_prediction,inference_durations,planrgcn_prediction_no_thres
additionalWikidata121900,1,1,0.03177189826965332,"[[0.17406301200389862, 0.8157979249954224, 0.0007557509816251695, 8.984823216451332e-05, 0.009293440729379654]]"
lsqQuery--tStqr6zpheUeucE1ZoeFNMmQ_s80Bmxtemv6L7-nzwmanual_process,0,1,0.019780635833740234,"[[0.3080896735191345, 0.32895463705062866, 0.11585387587547302, 0.08843325078487396, 0.15866856276988983]]"
lsqQuery-AjVE1az0nPW1ajoulMlzryBN7qLvFRr1CJ7d_mk5-Ls,1,3,0.018110036849975586,"[[6.519454473163933e-05, 5.056259055891132e-07, 2.348456473555416e-05, 0.9999104738235474, 4.1362463321092946e-07]]"
lsqQuery-_fkrfQvruDsxFHXhtD29xvwIjc62P7mHiW6KUkjR36c,0,0,0.01803874969482422,"[[0.9990556836128235, 6.528507947223261e-05, 3.538991222740151e-06, 7.596982243285311e-08, 0.0008753885631449521]]"
lsqQuery-G79R_XBvGh40eEnKsbkk0QCEdlhIh-u5zbunAgKkguconeOrMore,1,3,0.018922090530395508,"[[0.039630889892578125, 0.08215227723121643, 0.011917115189135075, 0.8349699974060059, 0.031329698860645294]]"
950,3,3,0.026630163192749023,"[[0.1811954230070114, 0.08771217614412308, 0.22473204135894775, 0.4276787340641022, 0.07868152856826782]]"
lsqQuery-_He4R35cE6fL-8BoEfJkv6uKplXodE-ujJqA51cgfWU,1,3,0.04212069511413574,"[[5.833422255818732e-05, 0.016352418810129166, 0.0016444235807284713, 0.8877500891685486, 0.09419473260641098]]"
lsqQuery-oNN2MWK5Ep3sr3_fHuL6FphLYBCZ5VY8q6HLZ7Hd5NULiteralModification,0,0,0.019075870513916016,"[[0.9839823842048645, 0.00841644685715437, 0.0024698497727513313, 0.0022262900602072477, 0.00290503678843379]]"
832,3,3,0.027809858322143555,"[[0.0032289219088852406, 0.0021091962698847055, 0.01702495478093624, 0.9744077324867249, 0.0032292543910443783]]"
lsqQuery-UhSWB8Iqs2S6HTa1tyWBUJ9tgY2Wjh4Cf0u3TgMWtNU,0,0,0.018171310424804688,"[[0.9922100305557251, 0.0001079763169400394, 0.005421083886176348, 0.0022373350802809, 2.368536479480099e-05]]"
lsqQuery-TgdtEXNdaiW16dxgTwLKvv_XVxK8UCKHziTp-pVIquULiteralModification,0,0,0.018715381622314453,"[[0.9839823842048645, 0.00841644685715437, 0.0024698497727513313, 0.0022262900602072477, 0.00290503678843379]]"
lsqQuery-dpJ_fAjXJGrO0AUB1Lpp_aC9fNmDNO08xhVuDXoCN9E,1,1,0.05350351333618164,"[[4.493130836635828e-05, 0.999176561832428, 3.1718500395072624e-06, 1.7388219930580817e-07, 0.0007752235978841782]]"
lsqQuery-TmV8oNh9tT9ShRtjmB7w1ueVF5KIhVii1DXaMZ0BLTc,1,3,0.01941967010498047,"[[0.004908171948045492, 0.0030103910248726606, 0.005036736838519573, 0.9734311103820801, 0.013613639399409294]]"
lsqQuery-8GarwjIPqd975wyg7WfdMeMsYRrhWCAOin4AXPsc0rc,2,3,0.018500566482543945,"[[0.030458837747573853, 0.023778578266501427, 0.3577691614627838, 0.5147930383682251, 0.07320031523704529]]"
lsqQuery-EiVMHxGTc8jtb53v6HzEg0DcOakavJGKmTNsQXEXj1s,0,1,0.046517372131347656,"[[0.01317458227276802, 0.9804487824440002, 5.42781526746694e-06, 4.016480090740515e-07, 0.006370976101607084]]"
lsqQuery-UdzGqzMrpa7lwVdvMgCxMWHXvMkTZAuFs5scthgQHNozeroOrMore,1,0,0.019144296646118164,"[[0.37884756922721863, 0.166417196393013, 0.22794435918331146, 0.04475848004221916, 0.18203231692314148]]"
additionalWikidata62083,1,1,0.059874773025512695,"[[0.0527128130197525, 0.9213034510612488, 0.0013993290485814214, 0.00017035257769748569, 0.024414099752902985]]"
additionalWikidata108566,0,4,0.019850730895996094,"[[0.16309349238872528, 0.20356309413909912, 0.21190033853054047, 0.12938500940799713, 0.2920580208301544]]"
lsqQuery-HhorX3nY5ZpElUO0QGzJ4547piQs0euvgozW5dXEFp0LiteralModification,0,0,0.018278837203979492,"[[0.8008535504341125, 0.16863547265529633, 0.005078635178506374, 0.006620539352297783, 0.01881181262433529]]"
lsqQuery-G7SjTkNAkMCw2waDgYAUnTfwryUVdaKMIvWh1Hj788U,0,0,0.018225908279418945,"[[0.9953715205192566, 0.00017637752171140164, 2.271143785037566e-05, 8.187178173102438e-05, 0.004347655456513166]]"
lsqQuery-N_xZhlEerH1pUumSL-jjF0kE8dZ8phaVsFfNeC9G7kc,1,1,0.018778562545776367,"[[0.1307770013809204, 0.865156352519989, 0.0008001677342690527, 0.0003783578285947442, 0.002888044575229287]]"
lsqQuery-KJtWfdUJ6vnn8i9c3HkFjytDLvs8YDZWePTJdZQxLz0,1,0,0.01819157600402832,"[[0.9935353994369507, 0.00048363610403612256, 0.004552312195301056, 0.0013964809477329254, 3.226392072974704e-05]]"
additionalWikidata73784,0,4,0.03661918640136719,"[[0.0011516669765114784, 0.012890164740383625, 0.02565762959420681, 0.3239474296569824, 0.6363531351089478]]"
lsqQuery-qYeF5HawZdmol23qilzDo_hk0t4P7_nSlWbzGve2lqUmanual_process,0,1,0.03224968910217285,"[[0.28526103496551514, 0.7126545906066895, 0.00012821017298847437, 1.4478252978733508e-06, 0.001954734092578292]]"
lsqQuery-EJ0m-aN9JFlorObYOrfXp8j0QJ2fG5aV1GpXyn2PzUA,1,3,0.01830768585205078,"[[0.017937619239091873, 0.0031088392715901136, 0.12426023185253143, 0.8463295698165894, 0.008363757282495499]]"
lsqQuery-XuIlnvShLKivRfTuSVpjbWxNKrr-mvQcppdj3qIHevILiteralModification,0,0,0.017735004425048828,"[[0.8008535504341125, 0.16863547265529633, 0.005078635178506374, 0.006620539352297783, 0.01881181262433529]]"
additionalWikidata107194LiteralModification,0,0,0.028879642486572266,"[[0.5900253653526306, 0.32311591506004333, 0.02546672895550728, 0.010861322283744812, 0.050530631095170975]]"
lsqQuery-tum8tRN2kpvXqZip3uwzyX6d6NqH1LwwBnyaVMJTOHszeroOrMore,1,1,0.03617072105407715,"[[0.03511578589677811, 0.4556047320365906, 0.04963052645325661, 0.14748723804950714, 0.3121616840362549]]"
additionalWikidata107329LiteralModification,1,0,0.026297330856323242,"[[0.571252703666687, 0.32965922355651855, 0.0363435260951519, 0.010298986919224262, 0.05244562402367592]]"
lsqQuery-Naa4qAKjwORhSrnPFzaew5XsDMhthgxKty__WHLTK7s,1,1,0.030678510665893555,"[[0.042023107409477234, 0.8237584233283997, 0.00538769131526351, 0.09034109115600586, 0.03848961368203163]]"
lsqQuery-1e6loRQfIz5GeEwb3P1k97i4k2C1_O9MNZMfPCqG44E,0,0,0.018201589584350586,"[[0.9969936609268188, 0.0013019099133089185, 0.0016955946339294314, 2.39068026530731e-06, 6.400159691111185e-06]]"
lsqQuery-UKJJVmnCa7XZjLtNfch5UFB71vo4lmA7WAKxjwFi6t0,1,2,0.017690420150756836,"[[0.0033485579770058393, 0.0025065813679248095, 0.9199603796005249, 0.06622318178415298, 0.007961376570165157]]"
lsqQuery-tCCahbF4e4d_YILY_BmayQWt6h5L-o3zX5EetjxqjocLiteralModification,0,0,0.0182034969329834,"[[0.9922100305557251, 0.0001079763169400394, 0.005421083886176348, 0.0022373350802809, 2.368536479480099e-05]]"
lsqQuery-V64cINBm5yZpPkHP_Ce8G9AXPA-0ZSr4Avgff14BcmYLiteralModification,0,0,0.018055438995361328,"[[0.9983981251716614, 0.0002495605731382966, 0.0012035859981551766, 0.00014303013449534774, 5.563382728723809e-06]]"
129,3,3,0.01808619499206543,"[[6.519454473163933e-05, 5.056259055891132e-07, 2.348456473555416e-05, 0.9999104738235474, 4.1362463321092946e-07]]"
lsqQuery-G-sKVXuaG4pPd6-wCucKE9l7n3cmQOIJYSIbIfRhGQMmanual_process,2,1,0.01964402198791504,"[[0.14031246304512024, 0.45316797494888306, 0.07850471884012222, 0.03037234954535961, 0.2976424992084503]]"
lsqQuery-Aiq4meXCSUKol2Xw7O3sKt8tq0wH9F0rilTEGzRRCbQ,0,0,0.018079757690429688,"[[0.9990556836128235, 6.528507947223261e-05, 3.538991222740151e-06, 7.596982243285311e-08, 0.0008753885631449521]]"
lsqQuery-HZAbuwAoHmiRZ-jCZKH79WkPzlLgSkIz-j6sRjrlbIM,0,1,0.028613567352294922,"[[0.06842461973428726, 0.8542020916938782, 0.00496657146140933, 0.010843267664313316, 0.06156342849135399]]"
lsqQuery-b1ls5qowOoVaC9KjMxxwR4mLZ_VWbLfbLuLhHs6yPrM,1,0,0.02783036231994629,"[[0.7878504991531372, 0.20679320394992828, 0.0020481329411268234, 7.003959763096645e-05, 0.003238133154809475]]"
lsqQuery-WCDO43RtWw0Ex3U0HsLWd6GPTP6zbMDR-UWrESrXVqs,1,0,0.02602076530456543,"[[0.7981582283973694, 0.11531160026788712, 0.006118441931903362, 0.004721157718449831, 0.07569053024053574]]"
lsqQuery-B3PxFbHENtEmgs4Q3bwiuH35Fa8YOYPzcjqViPKehWk,0,0,0.018323659896850586,"[[0.9990556836128235, 6.528507947223261e-05, 3.538991222740151e-06, 7.596982243285311e-08, 0.0008753885631449521]]"
lsqQuery-O3uEyenf1Omnjkr_6yo0MsVFB8oJSRFfL5pAlfBwWuw,1,1,0.0198976993560791,"[[0.1591426283121109, 0.292286217212677, 0.23718248307704926, 0.10081039369106293, 0.21057827770709991]]"
lsqQuery-gTUoOML0XwUmKS8P1tQNf9NpiS5WL4z4rZgF41BRySw,1,2,0.01491546630859375,"[[0.02990506775677204, 0.05573154240846634, 0.7609872817993164, 0.03350483253598213, 0.11987117677927017]]"
lsqQuery-P4GopDWqdSYenHaJ50vJCw_hfdt2erbaVS8DEMiYwOg,1,0,0.018144607543945312,"[[0.9990556836128235, 6.528507947223261e-05, 3.538991222740151e-06, 7.596982243285311e-08, 0.0008753885631449521]]"
additionalWikidata108535,1,4,0.019527435302734375,"[[0.16309349238872528, 0.20356309413909912, 0.21190033853054047, 0.12938500940799713, 0.2920580208301544]]"
lsqQuery-MzixX27Y5l0IwxqLrqyObpbsl2TG87xJOThtg8MPT8I,1,1,0.0177609920501709,"[[0.1307770013809204, 0.865156352519989, 0.0008001677342690527, 0.0003783578285947442, 0.002888044575229287]]"
lsqQuery-JAstnNJ4vMhHl1PaEmqo34yL0_3-ySK8_d6kI_ejHFU,0,0,0.02466297149658203,"[[0.6409215927124023, 0.33076247572898865, 0.00986464787274599, 0.0010660258121788502, 0.01738525740802288]]"
lsqQuery-X2UnvxXN8wSlIAIAy3Iqy4tKQ2xJTz5B-E7eKqisMRk,0,1,0.02430248260498047,"[[0.02944161370396614, 0.8334474563598633, 0.09802702814340591, 0.03755505755543709, 0.0015288862632587552]]"
lsqQuery-cx9BBWYmszuwZVht6O5e6Bv_rilAnTBUwfx_TAyqbWA,3,3,0.019539356231689453,"[[0.030458837747573853, 0.023778578266501427, 0.3577691614627838, 0.5147930383682251, 0.07320031523704529]]"
lsqQuery-eBJ4gJYAojDY85eHU1vQuBft7b8Y0wiwqAaC8mj79wE,1,1,0.07104206085205078,"[[0.008131463080644608, 0.8032898306846619, 0.0036008041352033615, 0.0018185608787462115, 0.18315927684307098]]"
lsqQuery-8MbMNTBDK_qAHUN5_2bTtt0iQNEPWKJtUbFCrKZA7N8,1,0,0.018827199935913086,"[[0.44571956992149353, 0.23300020396709442, 0.009168664924800396, 0.00386632326990366, 0.3082452714443207]]"
lsqQuery-lQdfR2wCOSMKvvVK03x73LeDZhAs7Dm0PyhsWqXImDE,2,3,0.02653980255126953,"[[0.006510369945317507, 0.04817976802587509, 0.007702231407165527, 0.908793568611145, 0.02881406433880329]]"
lsqQuery-pvKjMa7_0nS8nV4FThVvwo5KODxCwoAtI-o4cO3M6C4LiteralModification,0,0,0.019028425216674805,"[[0.8008535504341125, 0.16863547265529633, 0.005078635178506374, 0.006620539352297783, 0.01881181262433529]]"
lsqQuery-bMntmH4F0hW9vsRTG6J5Yd5K7V9qwdxcVcRQnHaX5r8,1,1,0.023393869400024414,"[[0.2222394496202469, 0.39564141631126404, 0.04470941051840782, 0.17425040900707245, 0.16315919160842896]]"
452,3,3,0.024192094802856445,"[[0.00019330043869558722, 3.8080013382568723e-06, 0.0035548019222915173, 0.9962313771247864, 1.6787947970442474e-05]]"
lsqQuery-QiNkjnGXhmQFRDGo7lGvUlEdfC0qKlnvDd_SIK3J2k0LiteralModification,0,4,0.023953676223754883,"[[0.07210874557495117, 0.08398938924074173, 0.044068604707717896, 0.13145430386066437, 0.6683789491653442]]"
lsqQuery-KxERPxXn-OoyjV22LCXbn_Fq0-PkZTdc1sbv_B4A92YzeroOrMore,1,1,0.03282022476196289,"[[0.083626888692379, 0.39344364404678345, 0.10950033366680145, 0.17019648849964142, 0.2432326078414917]]"
lsqQuery-Vh_jZ7o_fPFYE4UoxuIpRUcMo-Xxpwv0BfTkHDm0zXgLiteralModification,1,1,0.032242536544799805,"[[0.17415808141231537, 0.8174606561660767, 0.002497311681509018, 0.00017944497813005, 0.005704569164663553]]"
lsqQuery-G_FgVQF_M_-rgmxhm2Pa5cgQDWAQUEXuO_z4C4YDgy8,1,1,0.028608083724975586,"[[0.029992185533046722, 0.9263429641723633, 0.0010193315101787448, 0.0017517723608762026, 0.040893785655498505]]"
144,1,3,0.018195152282714844,"[[6.519454473163933e-05, 5.056259055891132e-07, 2.348456473555416e-05, 0.9999104738235474, 4.1362463321092946e-07]]"
lsqQuery-NC_99qFqegNimEJhjF-wsnqq3Ug1VrdR3LF36Pvt5SE,0,0,0.017621755599975586,"[[0.9839823842048645, 0.00841644685715437, 0.0024698497727513313, 0.0022262900602072477, 0.00290503678843379]]"
lsqQuery-cAJWRwbj39mzCztwfQJliRHbv_q6skXQ7o7qL1EMmRk,1,1,0.03624081611633301,"[[0.03511578589677811, 0.4556047320365906, 0.04963052645325661, 0.14748723804950714, 0.3121616840362549]]"
lsqQuery-IhkHxZLAm37wCJm0DIZ8R3UJC4NdsWZN_mKnpkc9ly4,1,1,0.017752408981323242,"[[0.1307770013809204, 0.865156352519989, 0.0008001677342690527, 0.0003783578285947442, 0.002888044575229287]]"
lsqQuery-8-9DZ9ad4ecEHF2PglEZwAaiJdr5DDgNhuh64pTw98I,1,1,0.02138996124267578,"[[0.06345022469758987, 0.6083958148956299, 0.18424123525619507, 0.009884396567940712, 0.1340283304452896]]"
lsqQuery-ALn1vQskFSYJwZDyZXegMFKVYAhkT7_q6tk6B6HWtlU,2,2,0.017422199249267578,"[[0.0033485579770058393, 0.0025065813679248095, 0.9199603796005249, 0.06622318178415298, 0.007961376570165157]]"
lsqQuery-Us7Fk1Zl_yyEGT8r5TbS2cL8eaJBMR2JMFeonk-NXDE,0,1,0.0334622859954834,"[[0.039877258241176605, 0.8266078233718872, 0.0057383449748158455, 0.03604714199900627, 0.09172938764095306]]"
additionalWikidata669,0,1,0.0430293083190918,"[[0.22361703217029572, 0.7691510915756226, 0.0005355473258532584, 4.6095901780063286e-05, 0.006650213617831469]]"
lsqQuery-xQ7rVNerv5QomyvLIk3xNQHAyizDwghelSCJ0Yh4NUcLiteralModification,0,0,0.01819896697998047,"[[0.9998179078102112, 9.762118861544877e-05, 8.088366303127259e-05, 2.8482020297815325e-06, 6.744407414771558e-07]]"
lsqQuery-LjG8URXfIl3SSn_9sUynvO372wMNicVQzO_CRY9FWf0LiteralModification,0,0,0.01813054084777832,"[[0.9935353994369507, 0.00048363610403612256, 0.004552312195301056, 0.0013964809477329254, 3.226392072974704e-05]]"
lsqQuery-nPlIVy1ucMAHmAvDQdNdWDnPBxVM1oGVqChvnvXwV80,1,3,0.018175601959228516,"[[0.039630889892578125, 0.08215227723121643, 0.011917115189135075, 0.8349699974060059, 0.031329698860645294]]"
lsqQuery-NN_oxoIt6hS2ijkDkQdmfYN0hF0qShgMJyRwRxe-nzw,0,0,0.018195629119873047,"[[0.9990556836128235, 6.528507947223261e-05, 3.538991222740151e-06, 7.596982243285311e-08, 0.0008753885631449521]]"
additionalWikidata35607,1,1,0.05608391761779785,"[[0.010231320746243, 0.4978087544441223, 0.012699383310973644, 0.04542044177651405, 0.4338401257991791]]"
lsqQuery-pls4SPAZi8Xkw0z13oVuU4qRM59Z17Ui09anjHZKsDImanual_process,0,0,0.02703237533569336,"[[0.5889999866485596, 0.3502810299396515, 0.02115948684513569, 0.01920166239142418, 0.020357834175229073]]"
lsqQuery-Q9F8_l-Y5hDzC7OYahaYV8bdA-4D7PU8dSkWldkY3Uw,2,3,0.026677846908569336,"[[0.004680579993873835, 0.0066392431035637856, 0.016818661242723465, 0.8145843148231506, 0.15727713704109192]]"
lsqQuery-EJEtD18WyLkWLHMztiYHu8Z9aEeoSDnROMysPZsYmpszeroOrMore,1,1,0.022931575775146484,"[[0.10045671463012695, 0.6805878281593323, 0.02027900144457817, 0.01340624038130045, 0.18527019023895264]]"
additionalWikidata73780,0,4,0.034586429595947266,"[[0.0011516669765114784, 0.012890164740383625, 0.02565762959420681, 0.3239474296569824, 0.6363531351089478]]"
lsqQuery-GuJ0-6b2oSfHWJEdueEt-RkVRHG5drI2JIyWl1vzdsU,0,1,0.02277398109436035,"[[0.2247810810804367, 0.5281580686569214, 0.049648020416498184, 0.10379026085138321, 0.09362249821424484]]"
lsqQuery-P92GsYlIIhXGHgF1GYxD_yUqD4c4UlN1JH8MjeYEb5Q,0,1,0.022449493408203125,"[[0.21515466272830963, 0.49102982878685, 0.05322803929448128, 0.12026996910572052, 0.12031761556863785]]"
lsqQuery-X3Ee9pdpO08Gq7sh1Rzp5j2IuDuQmdOwa94hJCWhNYY,0,0,0.018186569213867188,"[[0.9953715205192566, 0.00017637752171140164, 2.271143785037566e-05, 8.187178173102438e-05, 0.004347655456513166]]"
lsqQuery-DRHR9QPeR1__djnM6ZaoqCEGnM4vX29kgoboM_1cnz4,0,0,0.01801156997680664,"[[0.9839823842048645, 0.00841644685715437, 0.0024698497727513313, 0.0022262900602072477, 0.00290503678843379]]"
lsqQuery-v1GL5JeaMkxCMbWCLqm346Q-UdcFi7N4cS69LfDbAJM,0,1,0.0225217342376709,"[[0.21515466272830963, 0.49102982878685, 0.05322803929448128, 0.12026996910572052, 0.12031761556863785]]"
lsqQuery-lK4cwM5tGY0ByY7E1-ljuq9_Otx6DFmk98n2IC8PjpMLiteralModification,0,0,0.018181800842285156,"[[0.9992374181747437, 0.0001383501075906679, 0.0005609173094853759, 5.9596324717858806e-05, 3.8022358239686582e-06]]"
lsqQuery-VxhHrGnKR1mhcSSzT1iPssAQkQrPgIH6R4EStfdeyDw,0,0,0.018105506896972656,"[[0.9990556836128235, 6.528507947223261e-05, 3.538991222740151e-06, 7.596982243285311e-08, 0.0008753885631449521]]"
additionalWikidata44974,0,1,0.022490501403808594,"[[0.3370099365711212, 0.4921233057975769, 0.015482518821954727, 0.0038071847520768642, 0.15157701075077057]]"
lsqQuery-OGg9-KcD0GKpNYfkozaUDmXTsIqc0nvIdHyY6SU8VIA,1,1,0.049559831619262695,"[[0.003967903554439545, 0.9951667785644531, 5.883579433429986e-05, 5.243952273303876e-06, 0.0008012931211851537]]"
lsqQuery-bwfKB6h4ay5xCGhtRufz5yemdDsMb7-EoxsZVo3lfIY,1,3,0.018314599990844727,"[[0.004332701675593853, 0.0004908758564852178, 0.11613450944423676, 0.8779417872428894, 0.0011001311941072345]]"
lsqQuery-7Jn7pERwbc1_A0Z0sPCVOsfxvHU60Za6e0xIouXwrPE,1,1,0.023181676864624023,"[[0.10717673599720001, 0.749590277671814, 0.015557331964373589, 0.0762849897146225, 0.05139058455824852]]"
lsqQuery-iKOFQ6ix8yrtk25-J3HK9HYkJeRZG1COUF7XHmTAUqg,1,1,0.04664444923400879,"[[0.0009652693988755345, 0.992743730545044, 0.00015214178711175919, 6.65018378640525e-05, 0.00607234425842762]]"
lsqQuery-ebYqh9k1C8t_zoJa7GLGEUiJHKaBDSLC5McCxr84J5soneOrMore,2,1,0.020037174224853516,"[[0.29541492462158203, 0.3577721118927002, 0.15445588529109955, 0.03623028099536896, 0.15612676739692688]]"
lsqQuery-KDThT1hWjcMY81YFJSKLX6UnnokMbwV7xMBbnI_Rh9k,1,2,0.018323659896850586,"[[0.0033485579770058393, 0.0025065813679248095, 0.9199603796005249, 0.06622318178415298, 0.007961376570165157]]"
lsqQuery-aw5I-ryh0nd-LhxfmuiFaCL7S4rsWp0czAXMPgXQdwALiteralModification,0,0,0.018207073211669922,"[[0.9783744812011719, 0.0017427925486117601, 0.019774993881583214, 6.014434256940149e-05, 4.7617810196243227e-05]]"
lsqQuery-QKFIwnjGilwHqrIYGOVrRKszLGqiIvmafX5wm1nqqLY,0,1,0.03503775596618652,"[[0.07384862005710602, 0.9079201221466064, 0.0016760224243625998, 0.0001352867839159444, 0.016419900581240654]]"
lsqQuery-HHW0eoOBCEJeIRIHIA4AEEHhHiZGG7GOPb_mPBCoKmI,1,0,0.018281936645507812,"[[0.9953715205192566, 0.00017637752171140164, 2.271143785037566e-05, 8.187178173102438e-05, 0.004347655456513166]]"
lsqQuery-4bF2el6RhI5HF-d3gYqb5dYO1LC63JfqVuohd9a-uoQ,1,1,0.030293703079223633,"[[0.0168205127120018, 0.9740208983421326, 0.0032366684172302485, 0.0032893510069698095, 0.0026326177176088095]]"
lsqQuery-DSiyzRxkiO3DB5sgFBhrTG_FCdf9lPFfX16iCtqkcMI,1,0,0.01827406883239746,"[[0.9990556836128235, 6.528507947223261e-05, 3.538991222740151e-06, 7.596982243285311e-08, 0.0008753885631449521]]"
additionalWikidata35524,3,3,0.022531747817993164,"[[0.020374387502670288, 0.016568200662732124, 0.17637580633163452, 0.467369943857193, 0.31931164860725403]]"
additionalWikidata108613,0,4,0.019748926162719727,"[[0.16309349238872528, 0.20356309413909912, 0.21190033853054047, 0.12938500940799713, 0.2920580208301544]]"
lsqQuery-yhRE7ldG0pZMPjy6RVr4Pph9eNv6lGSFOUhivXw86pg,1,0,0.018098831176757812,"[[0.9990556836128235, 6.528507947223261e-05, 3.538991222740151e-06, 7.596982243285311e-08, 0.0008753885631449521]]"
lsqQuery-ipin_41lG-SBumrofwuDWPSi66s0r1uBOJub74-AU3M,0,0,0.018059968948364258,"[[0.9989026784896851, 0.0008372822194360197, 0.00025168919819407165, 4.402000286063412e-06, 3.981953796028392e-06]]"
lsqQuery-pqzJCkWu7GENnSa7x3EgGrNXFcM1iYdvLq3O0Hc_Y-0LiteralModification,0,0,0.018271923065185547,"[[0.9922100305557251, 0.0001079763169400394, 0.005421083886176348, 0.0022373350802809, 2.368536479480099e-05]]"
lsqQuery-mvmRyVIc_rZIscl9V2Vt4qJq1CADZgyI0ekCWN5O9Kc,1,0,0.018056154251098633,"[[0.9922100305557251, 0.0001079763169400394, 0.005421083886176348, 0.0022373350802809, 2.368536479480099e-05]]"
lsqQuery-CYBN5ZzRgTIbsvdLru-6AnfirKM5vrl78BpMHg2iH6s,1,1,0.018024206161499023,"[[0.23245912790298462, 0.616713285446167, 0.011485095135867596, 0.07798704504966736, 0.061355408281087875]]"
lsqQuery-61GJz8ovc2kNf5OSc8zp9LWR4Wzfuai3nOqdwjHp0cA,0,1,0.022460222244262695,"[[0.2720845937728882, 0.3429596424102783, 0.0696510374546051, 0.15459473431110382, 0.16071006655693054]]"
lsqQuery-RM7j0210DZZDjLh9iJ2wMmJfZefjxSQVnxHfuBuN0lwLiteralModification,0,1,0.02736687660217285,"[[0.06146364286541939, 0.8714632987976074, 0.026316074654459953, 0.022355685010552406, 0.01840127632021904]]"
lsqQuery-wGb1T1Cy8YVoMCkTEpyFra2H3vZVPbJgAQKTNJm7VZs,0,0,0.018101215362548828,"[[0.9980236291885376, 0.0009528393857181072, 0.0010172110050916672, 1.6206720374611905e-06, 4.584755970427068e-06]]"
lsqQuery-i8Q9LN7CZ8VCSpRLhU1Hck8cDl3168BKpA-k1fEO6b8,0,4,0.019976377487182617,"[[0.16309349238872528, 0.20356309413909912, 0.21190033853054047, 0.12938500940799713, 0.2920580208301544]]"
lsqQuery-Zv_2QVCOD9WdoyjPpa5mwOjH_Y7C3xJSlbjWeJ1CjTs,1,0,0.018117427825927734,"[[0.8269526958465576, 0.13315057754516602, 0.006046195514500141, 0.00712225679308176, 0.02672828733921051]]"
lsqQuery-Zd_nhB0WG2fUaUrIH1owwuXh4L0t3cN4lKbZBwn1dqQ,0,0,0.018184661865234375,"[[0.9998857975006104, 2.422940087853931e-05, 5.6774688346195035e-06, 2.4662434952915646e-05, 5.957104804110713e-05]]"
lsqQuery-mHo-0FoZMTNLS012ZdShJjGpP1AEXSlm3ln83e0167Y,0,1,0.030592679977416992,"[[0.083626888692379, 0.39344364404678345, 0.10950033366680145, 0.17019648849964142, 0.2432326078414917]]"
lsqQuery-cbCFHZI36x7lB4iELup3EadfNU0GZvEw02-9vLl20SI,0,0,0.018308401107788086,"[[0.9922100305557251, 0.0001079763169400394, 0.005421083886176348, 0.0022373350802809, 2.368536479480099e-05]]"
lsqQuery-_M5X64t3IRpRZvrnn0uzZi5FlKou6-m1f5dIp9V-4A8,1,1,0.01814413070678711,"[[0.1307770013809204, 0.865156352519989, 0.0008001677342690527, 0.0003783578285947442, 0.002888044575229287]]"
1118,3,3,0.026497840881347656,"[[0.0018502776511013508, 0.00042318980558775365, 0.0016875624423846602, 0.9953263998031616, 0.0007124729454517365]]"
lsqQuery-AG85I4dqv02017aeRlEEsdzgPKW5qRz6Qo7dgqEjsig,1,1,0.058678388595581055,"[[0.020654907450079918, 0.9537255167961121, 0.00038238163688220084, 3.69504232367035e-05, 0.025200260803103447]]"
lsqQuery-DUpEo-_fRJ4vR6pn9UP3d6qen2YCK9uaQmKe1gm0qGY,0,0,0.018367767333984375,"[[0.9990556836128235, 6.528507947223261e-05, 3.538991222740151e-06, 7.596982243285311e-08, 0.0008753885631449521]]"
lsqQuery-WP1yovgfq-poLuF6pjzc-YIMg2TI-XJ0sX_BL_T0pRsLiteralModification,0,0,0.018329620361328125,"[[0.8008535504341125, 0.16863547265529633, 0.005078635178506374, 0.006620539352297783, 0.01881181262433529]]"
lsqQuery-CQ30AFzDORvfXxrM8BAl6rQ6EZn8G9HNSaMi0kvluA8,1,0,0.018204689025878906,"[[0.9953715205192566, 0.00017637752171140164, 2.271143785037566e-05, 8.187178173102438e-05, 0.004347655456513166]]"
lsqQuery-o7hhJf3Gjcxj1mosA2I0yO7REm_iNvXHO0jlgpOiM28,1,0,0.022475719451904297,"[[0.5558139085769653, 0.3641296625137329, 0.014506415463984013, 0.0017004149267449975, 0.06384962797164917]]"
