id,time_cls,planrgcn_prediction,inference_durations,planrgcn_prediction_no_thres
lsqQuery-KAwkN0YqsCrGQRNU2Y2x63Z-Yo6acW85W6MpDTViyxwzeroOrMore,0,0,0.0529332160949707,"[[0.8811815977096558, 0.07810870558023453, 0.04070962965488434]]"
lsqQuery-uzCeftX_GaDfPSrLVFGIPlyc4Vu9BFyXq3goR0kKZ5sLiteralModification,0,0,0.028027057647705078,"[[0.9998778104782104, 4.898072074865922e-05, 7.324343459913507e-05]]"
lsqQuery-JnaylRyxwhVkadTYIQONth0OWTF4yW_d_N-a_-Qgxt0LiteralModification,0,0,0.028000593185424805,"[[0.9998778104782104, 4.898072074865922e-05, 7.324343459913507e-05]]"
lsqQuery-2FrIRg0OpFRM6lPgPuA94AGbjkYJte6emrgMJQW4AWM,0,0,0.05222320556640625,"[[0.9999542236328125, 8.341513648701948e-07, 4.4909149437444285e-05]]"
lsqQuery-YfyncIHBw5Ct4QEIiDc6HxUf-rW8AhHO_4V8FdKogYc,0,0,0.06696414947509766,"[[0.8647457361221313, 0.06189408525824547, 0.07336015999317169]]"
lsqQuery-ohjanZ3VCsIUw7EcBeK8Nz4GMwPuuJui8rqKFkMNDEQ,0,0,0.03438925743103027,"[[0.9978669881820679, 1.1089961837740248e-08, 0.0021329475566744804]]"
lsqQuery-Jy6U838Om2nMLwGeps6UqkcZ_OV_tzTvRSepQ63orEs,0,0,0.03388857841491699,"[[0.9999998807907104, 7.141819913236702e-10, 9.892833219282693e-08]]"
lsqQuery-A6ylZXx6GSzHG4VcvYH2V6KjHJ_262WcfGOSPmh2Dmc,0,0,0.07430028915405273,"[[0.9830403923988342, 0.0004896979662589729, 0.01646990142762661]]"
lsqQuery-QfPloQfD_oRKlJmf4yirRuF6uu-qy77y1SggWTKQLpk,0,0,0.0343625545501709,"[[0.9999995231628418, 5.315319526744133e-07, 1.1963716683993653e-09]]"
lsqQuery-DnuNLFkFIGILgRNPMyIdrPd8kgBzm3WbfwA6IVGf7qE,0,0,0.052237749099731445,"[[0.9999998807907104, 2.7482988329552427e-08, 1.1687607326393845e-07]]"
additionalWikidata53259,0,1,0.06635737419128418,"[[0.0030034056399017572, 0.9772214889526367, 0.019775109365582466]]"
lsqQuery-bOadWczu30sD4yzTtX5BpRdjP9mWkz6EcswWmb4U8gg,0,0,0.055358171463012695,"[[0.999742329120636, 8.10164274298586e-05, 0.0001765810593497008]]"
lsqQuery-96kQY7MfJWb7XlBQUfIG8P0vTaSLTGbLyK3XDmWOHpM,0,0,0.05122804641723633,"[[0.3976847231388092, 0.20585718750953674, 0.39645808935165405]]"
lsqQuery-UyRFgBdqgac60RbA-xor1f9y4wkKuhKeA1h3kvWefZI,0,0,0.03413081169128418,"[[0.9978669881820679, 1.1089961837740248e-08, 0.0021329475566744804]]"
lsqQuery-rjKhe20Ewvr6-a-_RonqN8O6cS1nrJb_FMdp6gIdYQQ,0,0,0.03396916389465332,"[[0.9999998807907104, 7.141819913236702e-10, 9.892833219282693e-08]]"
lsqQuery-a_rlM8_EvyEsa5DX7Exix_JudGYbiebtI5qCyMur9cMLiteralModification,0,0,0.03377699851989746,"[[0.9999322891235352, 1.532448732177727e-05, 5.227463771007024e-05]]"
lsqQuery-CD1ALiF1cWKl9yn8j15fdOcStWYpGALadsHQOLfDidgLiteralModification,0,0,0.03392648696899414,"[[0.9999322891235352, 1.532448732177727e-05, 5.227463771007024e-05]]"
lsqQuery-h-q6vzBpwhsBBY3tjNavs8Lk15bOm8GLMO8j0X7fZuQLiteralModification,0,0,0.033780574798583984,"[[0.9997829794883728, 0.0002170902444049716, 3.245965995990474e-10]]"
lsqQuery-D_yVjBLjkB7DrpgONu8HjErU8LdGe5Bs0ELS49ersEszeroOrMore,0,2,0.043024301528930664,"[[0.000604906352236867, 0.22174189984798431, 0.7776532173156738]]"
lsqQuery-3vLUUhoYfasinSyoKd6eyGTMBoPLNvMIRq3C9-vCEAw,0,0,0.03420758247375488,"[[0.9999998807907104, 7.141819913236702e-10, 9.892833219282693e-08]]"
lsqQuery-AKBCSrpHNRKMDiJRDpYnV8WrASc2TW4YrrRFZoYGHoU,0,2,0.03388094902038574,"[[3.011645048900391e-07, 9.426688762914637e-08, 0.9999996423721313]]"
lsqQuery-MsvrbjsX9Yu7sv1aCKaTXceekRgyDmUYEPu-dhZfKb8,2,2,0.03393387794494629,"[[1.932333816512255e-06, 0.000337515288265422, 0.9996606111526489]]"
lsqQuery-1Wrf_IHSdjG9bcl8RjGTzBxRU7xKLFymzInFcbD0ztw,0,0,0.0429081916809082,"[[0.9975577592849731, 0.00041884847451001406, 0.002023431472480297]]"
lsqQuery-gOJCRzPHcIPRlLQpOoeKC0aZkfTRKZaVR_APNgfR4fgLiteralModification,0,0,0.03383517265319824,"[[0.9998137354850769, 2.2801901650382206e-05, 0.00016349356155842543]]"
lsqQuery-fC7vDoncPCvT8vf9frcLUQxZvFau4Sj-1j9l-kzlHZkLiteralModification,0,0,0.07596611976623535,"[[0.9971268773078918, 4.709837071459333e-07, 0.0028726919554173946]]"
lsqQuery-sGHR581kVLIHgw7_F9MMGa1ws50e3SZgODCTiNBwdwconeOrMore,1,2,0.035184383392333984,"[[0.08828640729188919, 0.03530430793762207, 0.8764093518257141]]"
additionalWikidata108566,0,0,0.03464818000793457,"[[0.7072334289550781, 0.14911781251430511, 0.14364874362945557]]"
lsqQuery-Hee-M64evJjyHZP-f0D_e7YAgBOieeBcOS7vLEKgSxk,0,0,0.03397512435913086,"[[1.0, 9.045654780770462e-10, 6.892578142351363e-14]]"
lsqQuery-Y9TIsozi3xMThqY7Dx6sVxGpz1BEjvLWrPzUHtLLd0k,0,0,0.05070042610168457,"[[0.9999544620513916, 2.971833509946009e-06, 4.258191256667487e-05]]"
lsqQuery-r2Yv__tOc3hhJYcFBR8e-ILiCBxS1ArVeWm885TRots,2,2,0.05084633827209473,"[[0.0001046035613398999, 0.013444192707538605, 0.9864511489868164]]"
lsqQuery-vMnWXA4Sd3-x_pqhS2JNxSppTbGj874DgWxN0H4M4pw,2,2,0.028009414672851562,"[[0.006374787539243698, 0.011730516329407692, 0.9818946719169617]]"
lsqQuery-mgHA5QuUGXqZ0A9fgyE4-1m0Ew2M8ZRsjx-SjNsvLBQLiteralModification,0,0,0.07968854904174805,"[[0.9999995231628418, 1.6750470877013868e-07, 3.485346269371803e-07]]"
lsqQuery-CvRKR-F2bi80GxxFI8BDMX2ABDubTotoEG0sAwDcEN4,1,2,0.028278112411499023,"[[0.005858310963958502, 0.32378461956977844, 0.6703571081161499]]"
lsqQuery-4EbPo2iOYPtyAFUPnMqf4dLuJCdDnZqVBI7XPJVDXbw,0,0,0.05337095260620117,"[[0.4296034574508667, 0.2759433686733246, 0.29445314407348633]]"
lsqQuery-CoBLtrHt55ioPt4k5G5qvtbkuh-2mgWolXUixQwrDwULiteralModification,0,0,0.02800440788269043,"[[0.9975893497467041, 0.0007207261514849961, 0.00169000297319144]]"
lsqQuery-j9O8_QrDNusP7o-ki_OeY_VDqsvmyShrtwANswAyL_ozeroOrMore,0,0,0.03423166275024414,"[[0.8125414252281189, 0.11502621322870255, 0.0724322646856308]]"
lsqQuery-DScRBD6FfCIVpjB6Khj9YoVMMV-_vdsvYVH_ApwhG6omanual_process,1,1,0.043453216552734375,"[[0.08281636238098145, 0.8330634236335754, 0.08412021398544312]]"
lsqQuery-0ciW4bfiTxYx5NtAAJ0YYLeqilf1FVKrzNbAUi-Z8rI,0,0,0.02791595458984375,"[[0.9998639822006226, 0.00013601998216472566, 4.092811778377836e-08]]"
additionalWikidata43310,0,0,0.049813032150268555,"[[0.9999991655349731, 3.98458155359549e-07, 4.898936936115206e-07]]"
lsqQuery-k9Xl56uVnqs4p93vwSz8kbR99wVG4NdKnAez7j5UFZUzeroOrMore,0,0,0.03531241416931152,"[[0.8125414252281189, 0.11502621322870255, 0.0724322646856308]]"
lsqQuery-tsL_MNNT5n3mf-3bJ49CU_pGJoiRYOBSbSm7UQ_idaE,0,0,0.03111720085144043,"[[0.9998778104782104, 4.898072074865922e-05, 7.324343459913507e-05]]"
lsqQuery-E9THzarFHuIJjsbFGd4eUvLQps9h29MH4VpT5MIQMEgLiteralModification,0,0,0.029433727264404297,"[[0.9998778104782104, 4.898072074865922e-05, 7.324343459913507e-05]]"
additionalWikidata108754zeroOrMore,0,0,0.034184932708740234,"[[0.7072334289550781, 0.14911781251430511, 0.14364874362945557]]"
lsqQuery-C6dxjWa8JSqAao8VUuaO0X2aiYGTstxgUfJi-oVMDCo,0,0,0.03380846977233887,"[[0.9999818801879883, 1.7885990018839948e-05, 2.427356662337843e-07]]"
1332,2,0,0.10884261131286621,"[[1.0, 8.115680589002245e-33, 2.5954634103495387e-24]]"
lsqQuery-MK6SPdcxXXXsXVWR7xw4jbidhqWAspYti6b_pJjns8c,0,0,0.03476357460021973,"[[0.9999967813491821, 3.2771495170891285e-06, 4.639451670063188e-11]]"
lsqQuery-oNN2MWK5Ep3sr3_fHuL6FphLYBCZ5VY8q6HLZ7Hd5NULiteralModification,0,0,0.03002333641052246,"[[0.9998778104782104, 4.898072074865922e-05, 7.324343459913507e-05]]"
lsqQuery-pu-8W6LuC3b7boiZaZ2xWEriq0UE4xIiF1Ls74mS80s,0,0,0.029562711715698242,"[[0.9998778104782104, 4.898072074865922e-05, 7.324343459913507e-05]]"
additionalWikidata33295,0,0,0.027974605560302734,"[[0.9909977912902832, 0.00893442239612341, 6.77735370118171e-05]]"
lsqQuery-_4UdJMTk6aBav0d3bShREwz961FnKUbXabsW5qe_tRk,0,2,0.043702125549316406,"[[0.0004335063276812434, 0.20103533565998077, 0.7985311150550842]]"
lsqQuery-FwZZZerUUno6uGfxR33rNmIiIh7HDmj8wMqvMAiJkB0,0,0,0.028200387954711914,"[[0.9998778104782104, 4.898072074865922e-05, 7.324343459913507e-05]]"
lsqQuery-oB2An29NOvMSijmsI2d-LaUatac8dCHvWZ38aa6FleQ,0,0,0.033895015716552734,"[[1.0, 2.0533409499610966e-13, 1.3821430111526922e-11]]"
lsqQuery-ReBa3e13DS2ln5EUPe21klqCnJXovc7N_WEQNIEBlBQmanual_process,0,0,0.03404068946838379,"[[0.806621253490448, 0.13027866184711456, 0.06310003250837326]]"
lsqQuery-lkCwu2yFC6gfFpTwzGWAqHfsr7yTUmHyGg3-4oMasFg,0,0,0.0336306095123291,"[[0.653858482837677, 0.15644656121730804, 0.18969498574733734]]"
lsqQuery-J-Y2Urr_Y5uRE5sg2DNG9DUqwdQyleL3-fNP6dyfJ8ELiteralModification,0,0,0.03385043144226074,"[[0.9999992847442627, 4.3332161681064463e-07, 2.1264808935939072e-07]]"
lsqQuery-G-0XMNzN6_N78Z_nIE8KKkIIjYGlGsYF7hxDG4PqtEMLiteralModification,0,0,0.033754825592041016,"[[0.9977937936782837, 1.1479747854536981e-06, 0.002204975811764598]]"
lsqQuery-e4772Hr9ypkSjE1BkEqRItJSv_oyij06xmiaeQfizAI,0,2,0.03495669364929199,"[[0.006849233992397785, 0.44351792335510254, 0.5496329069137573]]"
lsqQuery-09JTZfdNv1GhV76jimvvJyC7KXLSW497NrMk_c7exaozeroOrMore,0,2,0.028148651123046875,"[[0.005858310963958502, 0.32378461956977844, 0.6703571081161499]]"
lsqQuery-FYPEpeUwRgZIIms6dJuOYNhXkIhIH8FNwgsajW9MWW0,0,0,0.028382539749145508,"[[0.9998778104782104, 4.898072074865922e-05, 7.324343459913507e-05]]"
lsqQuery-NXcxwEKI6zFQBU1KHo46AixpuJ02ApkIDR4CdMY-fkQ,0,2,0.028989553451538086,"[[0.04916631802916527, 0.36086615920066833, 0.5899674296379089]]"
lsqQuery-HiK7HrWhaJ9u9z-r7c7sPeJNBX0ucSl9-a9Z0HR4g1YLiteralModification,0,0,0.028768301010131836,"[[0.9724875688552856, 0.004313251934945583, 0.02319909632205963]]"
lsqQuery-F0VNwMecoC5qxTgzLjEayKQ2oNvEyfJ3x6uVY6eJ1HI,0,0,0.028777599334716797,"[[0.9998778104782104, 4.898072074865922e-05, 7.324343459913507e-05]]"
lsqQuery-DhoS-LjO16Os41mYy7kFNgE00UGC9i6C2u1sfuY0mtE,0,2,0.02872300148010254,"[[0.04916631802916527, 0.36086615920066833, 0.5899674296379089]]"
lsqQuery-oiTwzW3DGHLi2wuOTs34gUfpOs_50SvQGtl6QHiVBb8,0,0,0.035759687423706055,"[[0.9978669881820679, 1.1089961837740248e-08, 0.0021329475566744804]]"
lsqQuery-0C-Tr5UjxJKYHXLfUyHi2NVtVCUjhgcKkmu2V37TJjI,0,0,0.02817082405090332,"[[0.9999210834503174, 1.739099957376311e-06, 7.717379048699513e-05]]"
lsqQuery-5Li-10DSPtesRA2rfr0LSQah6WtOQJwNEwxY03glpUA,0,1,0.02817249298095703,"[[0.0007483891095034778, 0.7310398817062378, 0.2682117521762848]]"
lsqQuery-85p14ek34CqNm0zFLiVN9P-ioDwctD9E6tNdUKAbIpw,0,0,0.033850908279418945,"[[0.9999322891235352, 1.532448732177727e-05, 5.227463771007024e-05]]"
lsqQuery-4V5DoxMtvzdNkRUdg56x_h9u_FMsFnt9mzncFGrVC6k,0,0,0.033802032470703125,"[[1.0, 4.035259539708624e-12, 8.35448550617901e-12]]"
lsqQuery-owkHy6-3cyjE6N6882JNbtQ46ghkXfoROrvT4iLcEUk,0,0,0.028060436248779297,"[[0.9998778104782104, 4.898072074865922e-05, 7.324343459913507e-05]]"
lsqQuery-UYG8DMttPzToddM-mLhy8Fn_MMfPgwEX6zH_0KRWMh8LiteralModification,0,0,0.033783912658691406,"[[0.9997829794883728, 0.0002170902444049716, 3.245965995990474e-10]]"
lsqQuery-Jh_chKquRDnLYT0sfgGDydGdWHTt9ndOO5ZcwTWuODszeroOrMore,2,2,0.028192520141601562,"[[0.005858310963958502, 0.32378461956977844, 0.6703571081161499]]"
lsqQuery-VzaIe_O9k4qdRM8rEY49NFXbPfyfawC0IoTDDJorKJs,0,0,0.04287362098693848,"[[0.9888669848442078, 0.0035798712633550167, 0.007553124334663153]]"
lsqQuery-UmwmiYqnCy_gErgWMySZ566w2HahnxzpMVhnglv9e1sLiteralModification,0,0,0.028033733367919922,"[[0.9998778104782104, 4.898072074865922e-05, 7.324343459913507e-05]]"
lsqQuery-F3ReOZUrknwUfrnbkIA_mf6UP8LukPtdCfW82z9ImuU,0,0,0.07392644882202148,"[[0.9999608993530273, 5.9905960370088e-07, 3.8540489185834303e-05]]"
lsqQuery-DVpB5WACMXJD2lpXl7WekhfeLUNmnT4dT3rDIOeiEts,0,0,0.028275251388549805,"[[0.9998778104782104, 4.898072074865922e-05, 7.324343459913507e-05]]"
378,0,2,0.028228044509887695,"[[0.0006109214737080038, 0.016874898225069046, 0.9825142025947571]]"
lsqQuery-A7722WWvAOl8ys0kc7hNGvN_1MP98obghkNf2inCKWomanual_process,0,0,0.03382420539855957,"[[0.9911994338035583, 0.008704090490937233, 9.654545283410698e-05]]"
lsqQuery-FJAqyWy0GnUun7s9YXyg0ZTRfgZv34iEPcWmGMSpgGU,1,2,0.05464506149291992,"[[0.03582395985722542, 2.044336042672512e-07, 0.9641757607460022]]"
lsqQuery-3dTXTXh8Mq7vb-RjXsxNPFXwpLe92bxJgTAWCe9Dp5g,0,2,0.02841043472290039,"[[0.04916631802916527, 0.36086615920066833, 0.5899674296379089]]"
lsqQuery-CueMZnAS_rvbe1kDXzAMmHgsLP5dIY7t_3rZWBp9NMM,0,0,0.04317617416381836,"[[0.9999017715454102, 9.336699440609664e-05, 4.830256330023985e-06]]"
additionalWikidata108467zeroOrMore,0,0,0.03412628173828125,"[[0.7072334289550781, 0.14911781251430511, 0.14364874362945557]]"
252,0,0,0.034001827239990234,"[[0.9835051894187927, 0.001451558549888432, 0.015043229795992374]]"
lsqQuery--ZgOk90zGWOno-lg-fQkbfwVw9TjrrH1BmV8JoEUrHQzeroOrMore,0,2,0.02820444107055664,"[[0.005858310963958502, 0.32378461956977844, 0.6703571081161499]]"
lsqQuery-ZM6E2_ervg1aAcxIASIiEtl1-kQjdC8e1D6VHOD3qUE,0,0,0.036739349365234375,"[[0.9087574481964111, 0.0159919336438179, 0.07525063306093216]]"
lsqQuery-CT1djeYh7ZYNWXAxOFil6N7IAK7VvKKMxd0r4Q_8Ro0,0,0,0.03394627571105957,"[[0.9999998807907104, 7.141819913236702e-10, 9.892833219282693e-08]]"
lsqQuery-0ukcqOW-uygnXNNOwdZMRWwRB9-4vX1S-kdh2OddO74,0,0,0.03249359130859375,"[[0.4843918979167938, 0.13169927895069122, 0.38390877842903137]]"
lsqQuery-00I-RaH0MxR2RGqMJ5maVfNXcCQ2iphyGa95nPtbgQQ,0,0,0.03400897979736328,"[[0.9978669881820679, 1.1089961837740248e-08, 0.0021329475566744804]]"
1305,2,2,0.04366016387939453,"[[0.0005210733506828547, 0.005766411777585745, 0.9937124848365784]]"
lsqQuery-cZERC3minB0KRA9hoSyZnDh6aj-cvLWf-wFetmENoeU,0,0,0.027928829193115234,"[[0.9999943971633911, 1.9018233388123917e-07, 5.327494363882579e-06]]"
additionalWikidata8698zeroOrMore,0,2,0.09456062316894531,"[[0.13389278948307037, 0.2941752076148987, 0.5719319581985474]]"
lsqQuery-3NxtfedpTZXYKTcnG9UoHvw5-266ESoO6_w93Ab0tDE,0,0,0.03412127494812012,"[[0.9999985694885254, 1.441738731955411e-06, 2.392975791479235e-12]]"
lsqQuery-BXWTuuOak_FkaxsSi3CENbSMyEczNMbUoOb-5mtFPkY,0,0,0.0567319393157959,"[[0.9229909777641296, 0.06423971801996231, 0.012769359163939953]]"
lsqQuery-AfPXXFHZquDe1ysxCqw1ANqMQGGIYOLA5zq-hDnEVS8,0,0,0.034499168395996094,"[[0.9999724626541138, 2.75775801128475e-05, 2.681135036208815e-10]]"
lsqQuery-d9W4LATTofCbBaNAD3lK942_J_x5G9niUmg2DVSljmc,0,0,0.0499875545501709,"[[0.9994018077850342, 0.0004513000603765249, 0.00014690532407257706]]"
lsqQuery-WVKHCGX31e5kXbcfWXczhvlp4oqfbvLjKEcTelvNkv8,0,0,0.04346776008605957,"[[0.9495503306388855, 0.015427692793309689, 0.035021957010030746]]"
572,2,2,0.04326319694519043,"[[6.551155138367903e-07, 0.0006089129601605237, 0.9993903636932373]]"
lsqQuery-H0K4mWmukN2wsJrR43I4UI0yKRtOVFxI7XwururoS44,0,0,0.03393387794494629,"[[0.9977937936782837, 1.1479747854536981e-06, 0.002204975811764598]]"
lsqQuery-MUp-KKVxsDBQbWHOQh04mn7QjMJbtOXt5EseH-FFG9Y,0,0,0.04362297058105469,"[[0.9999017715454102, 9.336699440609664e-05, 4.830256330023985e-06]]"
lsqQuery-2HlguelGsgoUYjMoJSBJYLCFvj98pR_bP0mCdoWgHt4,0,0,0.07403016090393066,"[[0.8433479070663452, 0.04459848627448082, 0.11205361783504486]]"
lsqQuery-mIKsrrCbcwEXvc9t4ARb-Ttu4Z76TN3CY2I9im5u07E,0,0,0.09453177452087402,"[[0.9977107048034668, 7.000323239481077e-05, 0.0022192185278981924]]"
lsqQuery-Fghns5XN3DIk2o-1L3TAXxW8Qj3EEjaYZf4Xu7-Hua8,0,0,0.05285167694091797,"[[0.9994789958000183, 1.878506191133056e-05, 0.0005022092373110354]]"
lsqQuery-VkyqusDJwsrXJcw_C5REp-3oBhZMbRsJ0m0QmyEOT0w,0,0,0.03433108329772949,"[[0.9978669881820679, 1.1089961837740248e-08, 0.0021329475566744804]]"
lsqQuery--bbMEpxQs9IZtNBT1f1pVV6t_tDleCP6mETGcu-VRVE,0,0,0.03399515151977539,"[[0.9999995231628418, 5.315319526744133e-07, 1.1963716683993653e-09]]"
additionalWikidata41426LiteralModification,0,0,0.049538373947143555,"[[0.9999945163726807, 1.747810756569379e-06, 3.726177737917169e-06]]"
lsqQuery-hGsr0dSkPTky6QzCzuXWCjN4u6L43tImZDIFN5cAMgwLiteralModification,0,0,0.02751898765563965,"[[0.9998778104782104, 4.898072074865922e-05, 7.324343459913507e-05]]"
1333,2,2,0.04340076446533203,"[[0.000654124713037163, 0.004189902916550636, 0.9951560497283936]]"
lsqQuery-PIVs1nrVsEqqrE8sMfZ8n-rWRWSab0J0i3ymPigfCYMLiteralModification,0,0,0.03412055969238281,"[[0.9999992847442627, 4.3332161681064463e-07, 2.1264808935939072e-07]]"
91,0,2,0.03386664390563965,"[[3.011645048900391e-07, 9.426688762914637e-08, 0.9999996423721313]]"
lsqQuery-FYDpLdzUi4bjyqoexfQ1kxS4EKb0DSVi5MzENqKuaR4,0,0,0.027782440185546875,"[[0.9998778104782104, 4.898072074865922e-05, 7.324343459913507e-05]]"
lsqQuery-2qno14HqXrRIiFIN2wX40VWzxem8r3sJEGr2KllH6lw,0,1,0.041074514389038086,"[[0.18412628769874573, 0.7683486938476562, 0.0475250780582428]]"
lsqQuery-APFroJsicHLVzcK5KhLYgTrxmenzD1oFsaYxOFsFlEgLiteralModification,0,0,0.027568817138671875,"[[0.9998778104782104, 4.898072074865922e-05, 7.324343459913507e-05]]"
lsqQuery-SY7eN7ke9PPZ_3OkoHeKLua1ddJhFjYCU1Nf_9feu0w,0,0,0.051244258880615234,"[[0.9994018077850342, 0.0004513000603765249, 0.00014690532407257706]]"
lsqQuery-DgYNQ2aGdyneFY77O2zqJ1G7CyOPhxG8AkhyhDhZL-M,2,0,0.036665916442871094,"[[0.9999957084655762, 1.120682327382383e-06, 3.2447135254187742e-06]]"
lsqQuery-IMbEbl05mgbw9W5JofLUlnLYnyjpyTYm5Ym6jFnBi18,0,0,0.04981422424316406,"[[0.9994632601737976, 0.0005098013207316399, 2.691912595764734e-05]]"
lsqQuery-CBZ7PCoat29mBbP6TL2kIa5O8sutpcjQi0KhsD2LifM,0,0,0.03408479690551758,"[[0.9978669881820679, 1.1089961837740248e-08, 0.0021329475566744804]]"
lsqQuery-WgRKIZFUbDeG1f9wlClJm4eXDpFDIdX8ZooQQJmWfwI,0,0,0.03389310836791992,"[[0.998233437538147, 0.001233526854775846, 0.0005329501582309604]]"
lsqQuery-DRLt8k0wMbyoBsSICl2Rso8cYgGMksP8ETgAa5Pd9Qc,0,0,0.04417562484741211,"[[0.9999017715454102, 9.336699440609664e-05, 4.830256330023985e-06]]"
lsqQuery-aLGfeydw9M3fCXMwGEKae5IxFpn2RgV2O54I2_muCAQ,0,0,0.04447174072265625,"[[0.9440835118293762, 0.020340265706181526, 0.035576216876506805]]"
lsqQuery-751FyJetz0KFKxdS-wdaZyEOqwIQUeyJ5BLG-earJhc,0,0,0.04432845115661621,"[[0.9999017715454102, 9.336699440609664e-05, 4.830256330023985e-06]]"
lsqQuery-_9B9mXMehJzcPmVpiZASYp99RH-RFouRYMzgiqWEO3gLiteralModification,0,0,0.0342559814453125,"[[0.9999923706054688, 4.7105086196097545e-06, 2.8441495487641077e-06]]"
lsqQuery-x7Ha0bQkb1iy0AZndEgJblFJVpBnukOkQ8oXA_PHIEUmanual_process,0,2,0.027804136276245117,"[[0.03625916689634323, 0.4359114468097687, 0.5278293490409851]]"
lsqQuery-pvKjMa7_0nS8nV4FThVvwo5KODxCwoAtI-o4cO3M6C4LiteralModification,0,0,0.02756023406982422,"[[0.9975893497467041, 0.0007207261514849961, 0.00169000297319144]]"
lsqQuery-hMbJPseM3SVC7YgEucQF1KJR3cWFqe3DWLf79fsuZDY,0,0,0.03493070602416992,"[[0.9966469407081604, 0.0020633472595363855, 0.0012896873522549868]]"
additionalWikidata5633,0,0,0.05118298530578613,"[[0.9991102814674377, 2.3608779883943498e-05, 0.0008660917519591749]]"
lsqQuery-TazdiF6ATrlEwSCt-_EgJKpXdVDEl5v4WOSu_uhhRNI,0,0,0.03385639190673828,"[[1.0, 6.510073591314836e-10, 2.0339527046116246e-13]]"
lsqQuery-n_lzd_jwSePd7dBl4sfJcAZAEy6pSEV_I8fuoRSgcbI,0,0,0.03390836715698242,"[[0.9998918771743774, 0.00010805243800859898, 8.429263398390674e-10]]"
lsqQuery-XPsczx49hcv_wUpCbKXunGD3M3ytBFdHaHNE9kRZhOU,1,2,0.04977226257324219,"[[0.00033311761217191815, 0.0006969382520765066, 0.9989699125289917]]"
lsqQuery-iQ1tJoHWvCHriFHukzOvs6rZ-S9T-mvVylA5XjWgGJM,0,0,0.034166812896728516,"[[0.8125414252281189, 0.11502621322870255, 0.0724322646856308]]"
lsqQuery-rcrhS9hh1rm7Q1EYuClD7lJYTwtbwdrUby7GCJnB7O4,0,2,0.03390693664550781,"[[3.011645048900391e-07, 9.426688762914637e-08, 0.9999996423721313]]"
lsqQuery-p1a-6Fdu8iNmPAXFRLtD4d0mw5jl8VWfRz3qWdxpF2w,0,0,0.057782649993896484,"[[0.996673583984375, 0.00018968107178807259, 0.003136791754513979]]"
lsqQuery-sifGIjsa5z0wU51rkQ9QUG66keNu1vrgyeuLkzebnjE,0,2,0.054991960525512695,"[[0.10405648499727249, 0.09681448340415955, 0.799129068851471]]"
lsqQuery-TvLSHhM7Ym65LZSsLZxa_MhwrMQgdCcG9TVg6VIvwv8LiteralModification,0,0,0.03421282768249512,"[[0.9999322891235352, 1.532448732177727e-05, 5.227463771007024e-05]]"
lsqQuery-NulVyti2adD1RVgSeaDP7ZzPcZvVOgShe-z2K4j3ecA,0,1,0.03171110153198242,"[[4.4961536332266405e-05, 0.9690959453582764, 0.03085908107459545]]"
lsqQuery-Ewn71xVOUvk5WvlRR3fOiLeF_MUd5HyvZFTa0LLELvw,0,0,0.0299379825592041,"[[0.9998778104782104, 4.898072074865922e-05, 7.324343459913507e-05]]"
lsqQuery-4w2H-GPvNNPxdFJzXsKNYuA4o5rQoLWH4AD6exxbp7Q,0,0,0.046007633209228516,"[[0.9495503306388855, 0.015427692793309689, 0.035021957010030746]]"
lsqQuery-E85ru7suvJz6h87_i1fEiDM3v-vAquWudKpV-ZLsH-E,0,0,0.029706716537475586,"[[0.9999978542327881, 1.7634612277106498e-06, 3.4950528515764745e-07]]"
lsqQuery-XlaXYt-cvs7ntrcU3URD-43nnbViCPrOIyuVygOlj5s,0,0,0.03398895263671875,"[[0.999982476234436, 1.7458647562307306e-05, 6.399315566341102e-08]]"
lsqQuery-W0tinJhpswE1OSzilzbTtQCHOK3jcm9rDXMUt1k4XtQ,0,0,0.062222957611083984,"[[0.9989004135131836, 6.912333628861234e-05, 0.0010304594179615378]]"
additionalWikidata423oneOrMore,0,1,0.05292630195617676,"[[0.1676883101463318, 0.6536094546318054, 0.17870226502418518]]"
lsqQuery-uqfl85jOJU9rrpqc7xIwkiNsxtvbGlGQEV182KwYr_Mmanual_process,0,0,0.06463932991027832,"[[0.7369450330734253, 0.22998277842998505, 0.03307221457362175]]"
lsqQuery-Tyn1pPNrHwE8wyH_p7FlsydMf6U4HoQ5MZ_bzSCXe3U,0,0,0.03444671630859375,"[[0.9978669881820679, 1.1089961837740248e-08, 0.0021329475566744804]]"
lsqQuery-B3uVMYHIn0XJpEq_vGh0TomIOXwt_wV2yRvrYRarl3I,0,1,0.025949478149414062,"[[0.0006695728516206145, 0.9989017248153687, 0.00042873548227362335]]"
lsqQuery-JpyQov4KUqcnlqQ5G5WLtcuqAW5lwwSOGvUeQBJXs0A,0,0,0.049310922622680664,"[[0.7802504301071167, 0.11084761470556259, 0.10890200734138489]]"
lsqQuery-nCH980u2EIwS4QuZ2PHVYnpdlnvegR5vsqsdTODOvPI,2,2,0.033890724182128906,"[[3.011645048900391e-07, 9.426688762914637e-08, 0.9999996423721313]]"
lsqQuery-otCLj2w5lCUccEKEapYPECgz46Fw_g_dUEPdnaZYpT8manual_process,0,2,0.029767274856567383,"[[0.1037871465086937, 0.372029185295105, 0.5241836309432983]]"
