id,time_cls,planrgcn_prediction,inference_durations,planrgcn_prediction_no_thres
lsqQuery-Kzh4cHtJtIBlXQWqhC1Ahjj0HmDgihEyKPLSi5qNV8Y,0,0,0.03264760971069336,"[[0.9976927042007446, 0.0008960956474766135, 0.0014112406643107533]]"
lsqQuery-Pq0bSyHRTWhsdLXRZSJLZNy8ehP9MvigQ06w3ZUubeQ,0,0,0.04855513572692871,"[[0.9970991611480713, 0.0012248869752511382, 0.001676033716648817]]"
lsqQuery-L9XMly3jmDTCZ-OVQ-x98zDdn5vdDERsJ5Xmxr6cdNI,0,0,0.03260302543640137,"[[0.9998694658279419, 5.328376209945418e-05, 7.723120506852865e-05]]"
lsqQuery-3Jxtsj_Dp_JakjlHKcPog6xhTRoJY7TtdTxxGGrNOZU,0,2,0.05215620994567871,"[[0.00029233621899038553, 0.0005002912366762757, 0.9992074370384216]]"
lsqQuery-AkSWqZkrua7YnQm5MF7kwg_5no8BpC1Ntlode7CZqgA,0,0,0.03267192840576172,"[[0.9999998807907104, 7.141819913236702e-10, 9.892833219282693e-08]]"
lsqQuery-xtSNH2jd6uZuIKFPNfchzsue8ymlf_c1jGZKVKLvqnE,0,0,0.1559603214263916,"[[0.9991413354873657, 0.00036453292705118656, 0.0004941037623211741]]"
lsqQuery-S0Zk8CddGc9RJh0YdAFqvNaAPlbMUhxCyQ1JBmgFaQU,0,0,0.049727678298950195,"[[0.9999877214431763, 1.2041343325108755e-05, 1.9476573243082385e-07]]"
lsqQuery-bAHb9OTXKt43HV1AeHPEhmd8xP74PNhPUItPpkrb7rU,0,0,0.04959273338317871,"[[0.9965270161628723, 0.0002812397724483162, 0.0031918417662382126]]"
1041,2,2,0.09840822219848633,"[[0.000253259961027652, 0.0002821078523993492, 0.9994646906852722]]"
lsqQuery-7nAUtSYdKQ1BRe-XPlibPWYa5MKEq2v2s2paUqcsOjs,0,0,0.10720634460449219,"[[0.8971418142318726, 2.1343172193155624e-05, 0.10283675044775009]]"
lsqQuery-pJCEqtcFHorIJgTC-G78nBtU1y8eNwtBZV0hlH5Dy4kLiteralModification,0,0,0.0327608585357666,"[[0.9975893497467041, 0.0007207261514849961, 0.00169000297319144]]"
lsqQuery-U3-1lWqFGa2U_MP6hrUno77bkWZsyTp_aANGtewT-hELiteralModification,0,0,0.03257179260253906,"[[1.0, 2.2470605376412323e-09, 6.071565776186172e-13]]"
lsqQuery-Ifu5yBm0VwmITtmHlhqPzkfZep9Fl6zsbmekbL4RkAE,0,0,0.05138754844665527,"[[0.9999017715454102, 9.336699440609664e-05, 4.830256330023985e-06]]"
lsqQuery-K-VIntbxx-PyFXP2tkfU0ltDKUMFuPFiy6HmaDh9Nl0,0,2,0.07409381866455078,"[[0.2110586017370224, 0.26127853989601135, 0.5276628136634827]]"
lsqQuery-1-U0iJFB7D3eSaXkLJ11sblO9WRk6IJvaPz_sLcw2FczeroOrMore,0,0,0.050989389419555664,"[[0.9717419147491455, 0.028086375445127487, 0.0001716721017146483]]"
lsqQuery-N64591ye_9q8Hczx-naJbT1OApZbGBU9pz4Zb1Yxu5M,0,1,0.03257131576538086,"[[0.045860134065151215, 0.8032616376876831, 0.15087823569774628]]"
lsqQuery-X8eNwi2avtayR_0UmffaelErJHzGLYGr4A_cv3hwItY,0,0,0.03260087966918945,"[[0.9999998807907104, 7.141819913236702e-10, 9.892833219282693e-08]]"
lsqQuery-VRIqC8N7BzwROxsaUvLRvtNEk22SIcsjXjWenn-q2dYLiteralModification,0,0,0.0322566032409668,"[[0.9999923706054688, 4.7105086196097545e-06, 2.8441495487641077e-06]]"
lsqQuery-b5dpZu4Au0j-rJRFW1JNoD7Vl4XLiO8Rhx-VM9MopbwLiteralModification,0,0,0.03246140480041504,"[[0.9999724626541138, 2.75775801128475e-05, 2.681135036208815e-10]]"
lsqQuery-namwa6bMzk_Uw1UwYgTO2k97llK7u5kcyP8ILBSRLZY,0,0,0.051001548767089844,"[[0.9999017715454102, 9.336699440609664e-05, 4.830256330023985e-06]]"
1054,2,2,0.05401301383972168,"[[0.00028826078050769866, 2.1134967553848583e-08, 0.9997116923332214]]"
lsqQuery-znV_uvNCXgzkYyKqxADgqY4mfUKty5cCGUI_a6Fjzio,0,0,0.0328068733215332,"[[0.9999340772628784, 6.5953703597188e-05, 3.940200699048546e-08]]"
lsqQuery-HruauWfuZQWL6ksc4wd4j7Fmjp7i7ckSpwZ2hqstyOomanual_process,0,2,0.055004119873046875,"[[0.28017497062683105, 0.15318185091018677, 0.5666431784629822]]"
lsqQuery-_C1vnh_EdLfWpyBMWijgsvhMVZGXiEgmgMIVqG52eug,0,1,0.03283047676086426,"[[4.4961536332266405e-05, 0.9690959453582764, 0.03085908107459545]]"
lsqQuery-FrrvevQ8GVTI_fsVxDc62hlq4QJxUaQMj1Pf9yFPzmULiteralModification,0,0,0.03257346153259277,"[[0.9998778104782104, 4.898072074865922e-05, 7.324343459913507e-05]]"
lsqQuery-_Fw7CjGwlVI7rQrgkPxQNIg8S9CNoKpcF4rZNNPXw88,0,0,0.046578407287597656,"[[0.996468186378479, 0.002243997761979699, 0.0012878251727670431]]"
lsqQuery-XCc_y6Deyezi8-s0XsTCpEpVEna0KwG6qdSePgY5GGo,0,0,0.03265976905822754,"[[0.9998778104782104, 4.898072074865922e-05, 7.324343459913507e-05]]"
lsqQuery-p6cBq77JtYe5Y2Jt9OWpHxQmIqdsgJwautjwOhA2tBI,0,0,0.03261303901672363,"[[0.9978669881820679, 1.1089961837740248e-08, 0.0021329475566744804]]"
lsqQuery-3OxnE--KkTiWrzywszNHMc_r5fWm7B_HyVqF9wJNnOEzeroOrMore,0,0,0.05051231384277344,"[[0.9717419147491455, 0.028086375445127487, 0.0001716721017146483]]"
lsqQuery-hq2Y_BoYc-DFxxlLyNomR1BwJjrivn1Maq8eFvNHDKE,0,0,0.032263755798339844,"[[0.9999322891235352, 1.532448732177727e-05, 5.227463771007024e-05]]"
additionalWikidata114179LiteralModification,0,0,0.09169149398803711,"[[0.9990986585617065, 0.00031460661557503045, 0.0005868467851541936]]"
lsqQuery-quI5c1euPcAyfln4A62wzImUwrltl-qvVExfrGnntZMLiteralModification,0,0,0.03248429298400879,"[[0.9998778104782104, 4.898072074865922e-05, 7.324343459913507e-05]]"
lsqQuery-cFPh0dzg_atXx-ldkIp6zRValUXT5jDKmeEDWm6MLgg,0,0,0.03258991241455078,"[[0.999997615814209, 2.434114094285178e-06, 6.15927170377617e-11]]"
additionalWikidata64673,0,0,0.06719589233398438,"[[0.996181845664978, 0.003528895787894726, 0.0002893280179705471]]"
lsqQuery-k8Jetxv09OMtCvoNhnTNvPaOkFp8fZQnuYYPe0zhL8g,0,0,0.03263235092163086,"[[0.9999817609786987, 1.6427159152954118e-06, 1.6600435628788546e-05]]"
additionalWikidata61948,0,0,0.11002135276794434,"[[0.9977731108665466, 0.00011089406325481832, 0.0021159884054213762]]"
lsqQuery-EG7KK2apii7rg6rZzRPIKGY-QwCKJDhTnsK-COadAgM,0,0,0.0329442024230957,"[[0.9999979734420776, 1.022134597405966e-06, 9.601150168236927e-07]]"
lsqQuery-auPX-AGZAg7-t03ghCsFPRRvimNIyPszbzKJNPo6IpU,0,0,0.042170047760009766,"[[0.9976779818534851, 0.0006463516037911177, 0.0016756869154050946]]"
lsqQuery-Tj1NPZgjJbI0Rx5K2rmUhzyGQQRlMNHcTiQ-gLuLab4,0,0,0.032354116439819336,"[[0.9999992847442627, 4.3332161681064463e-07, 2.1264808935939072e-07]]"
lsqQuery-H4vmLt0FMjIQ5TwIv1hEFUehUrge9PVxu_gIRyZp2Gc,0,0,0.03259682655334473,"[[0.999997615814209, 2.434114094285178e-06, 6.15927170377617e-11]]"
additionalWikidata34434,0,2,0.032282114028930664,"[[3.011645048900391e-07, 9.426688762914637e-08, 0.9999996423721313]]"
additionalWikidata54657,2,1,0.04015326499938965,"[[0.0044561717659235, 0.7398901581764221, 0.2556537091732025]]"
lsqQuery-JGpr2_5ceyR4V60XkDJSYscsCL4FcoIZM0Jikr2cmN0LiteralModification,0,0,0.03249835968017578,"[[0.9998778104782104, 4.898072074865922e-05, 7.324343459913507e-05]]"
lsqQuery-Z1fhuBHKYQMbWHIxAtppgFL1QV2z0CMz2MoeGqW88-c,1,0,0.0718376636505127,"[[0.992300271987915, 0.0001997997023863718, 0.007499938830733299]]"
lsqQuery-GwLWg38evB2UX_qJiHTW_y8SnvzV-tQOS6F1G0lPFeM,0,0,0.051169395446777344,"[[0.9999017715454102, 9.336699440609664e-05, 4.830256330023985e-06]]"
lsqQuery-oLx-Lf71rMeEbFopuNfxiLRIEsLCTtSL8jVH5_S0-Hc,0,0,0.03267312049865723,"[[0.9999998807907104, 7.141819913236702e-10, 9.892833219282693e-08]]"
additionalWikidata8698,0,2,0.11433768272399902,"[[0.13389278948307037, 0.2941752076148987, 0.5719319581985474]]"
lsqQuery-PCmUW3XyEG7ZqsmcbF_3a6WfJL5ifhr6-MbEJKGyQng,0,0,0.05592775344848633,"[[0.7862637639045715, 0.020694004371762276, 0.19304226338863373]]"
lsqQuery-Tiqx49lruj5h0aiutbi_Xbmnu6t2r_yHUbkVzr3q3AM,0,0,0.03325700759887695,"[[0.9998778104782104, 4.898072074865922e-05, 7.324343459913507e-05]]"
lsqQuery-muowru8ONPYWrvbySkFRaGzqVda0rM85KrWxAVWlhWELiteralModification,0,0,0.03260660171508789,"[[0.9975893497467041, 0.0007207261514849961, 0.00169000297319144]]"
lsqQuery-BiR3A27KOZviwXCI3jbe2keL215_lTcWd8U367N8kOc,0,2,0.03253531455993652,"[[3.011645048900391e-07, 9.426688762914637e-08, 0.9999996423721313]]"
lsqQuery-EglmWUJAVaykjpMZ-3gMWEwrLkbOllaBb-i0ZMgf4jQ,0,0,0.03261518478393555,"[[0.9978669881820679, 1.1089961837740248e-08, 0.0021329475566744804]]"
lsqQuery-FSx1d4WCOpW8UFEbMZ-wnz_1ZC1hXzA6wM1dWAr2jTE,0,0,0.032485246658325195,"[[0.9999978542327881, 1.7634612277106498e-06, 3.4950528515764745e-07]]"
lsqQuery-pK8MhEyKs2g-C656DeCxeEJ-8hU9O1iLtRhIWcKwo3Y,0,0,0.06392526626586914,"[[0.9433364272117615, 0.00011208048817934468, 0.0565514862537384]]"
additionalWikidata13482zeroOrMore,2,1,0.08170628547668457,"[[0.02418871782720089, 0.6875590085983276, 0.2882522642612457]]"
lsqQuery-4iuekpwWf6tsjpCjawtQH-JV70StNUbkLghkJGMjDrs,0,0,0.05864834785461426,"[[0.849352240562439, 0.11494242399930954, 0.0357053242623806]]"
lsqQuery-EMwvJIGuVQ0xkA1QraKmD0o2bUrPja-DFAJTXKWAddQ,0,0,0.032349586486816406,"[[0.9999998807907104, 7.141819913236702e-10, 9.892833219282693e-08]]"
lsqQuery-Gs4mzYU5SPgkWVkCnmIQTjDwROYDMMpo9Bb3b0pvuBA,0,0,0.042017459869384766,"[[0.7820180654525757, 0.09749109297990799, 0.12049080431461334]]"
lsqQuery-U6gpaWeDqtsc9TNlRpxgQ2a0tLaCo2mkB2Ar1ChT9X4,0,0,0.06244325637817383,"[[0.9997592568397522, 0.00015968747902661562, 8.109015470836312e-05]]"
lsqQuery-108X-tUSqSbnzyLP14kbENJveJHG1WL5poQ9DBjf9i0,0,0,0.032501935958862305,"[[0.9978669881820679, 1.1089961837740248e-08, 0.0021329475566744804]]"
lsqQuery-BMvHl1jhTCznb_dRn-Y5QIiaFAUIXdXv4gsAo8xsjfU,0,2,0.06105637550354004,"[[0.16994404792785645, 0.19622448086738586, 0.6338314414024353]]"
lsqQuery-E5O6xYKUTFeWgkserge8XGrYrXNJQTwIuk7BQQ2d-aU,0,0,0.0323183536529541,"[[0.9978669881820679, 1.1089961837740248e-08, 0.0021329475566744804]]"
lsqQuery-DLmlV3zJfF39uu_UedUyREpSLwxNBEmUj0hl-H1Mbkg,0,0,0.03240966796875,"[[0.9998778104782104, 4.898072074865922e-05, 7.324343459913507e-05]]"
lsqQuery-HY8F83MGnomawNdHW8IrHvMPWvet4rXn9DrJuQT8A20LiteralModification,0,0,0.03259015083312988,"[[0.9999322891235352, 1.532448732177727e-05, 5.227463771007024e-05]]"
lsqQuery-nnjUJFCGnmYW--mk4bAJWOBFP0ZxbQRCRfEp_AT2aEgzeroOrMore,1,0,0.05041694641113281,"[[0.6363179683685303, 0.18487131595611572, 0.17881062626838684]]"
lsqQuery-JPHlS1-NVJ6VSntAtxoINr_GasUPvX6eHU2FknDSfag,0,0,0.03266406059265137,"[[0.9999979734420776, 1.022134597405966e-06, 9.601150168236927e-07]]"
lsqQuery-iqgPjwIJyYMokrUuVoGSScQtn2OXDurZkEzagPZSxvo,0,0,0.05479574203491211,"[[0.7802504301071167, 0.11084761470556259, 0.10890200734138489]]"
lsqQuery-3I6DqEV1_n-pnTCaogP4t2IjJXsKsyCIFjQgvUHG4Js,0,0,0.05150008201599121,"[[0.9999017715454102, 9.336699440609664e-05, 4.830256330023985e-06]]"
lsqQuery-5O0ltU3ftVvsitBe5XIYL0pSP-XDwVnTEwvb3jlPgZs,0,0,0.032453060150146484,"[[1.0, 7.817640632068468e-12, 2.8874695603281486e-12]]"
lsqQuery-BCrlK210wnYLteHlFtRiim5zVTphJhd2Q9B5AuQBR74,0,0,0.08548974990844727,"[[0.9957098960876465, 0.0014213600661605597, 0.0028686863370239735]]"
lsqQuery-tBopl37I6SviLO6-4aJBKqWIyAOokhl15l4yGEC7FEU,0,0,0.05074739456176758,"[[0.9495503306388855, 0.015427692793309689, 0.035021957010030746]]"
468,2,2,0.0429229736328125,"[[0.00010224437573924661, 0.009753867983818054, 0.990143895149231]]"
lsqQuery-9lGmEIcOxUCFXctiYJ1z6lLcU8CbEE38c5RdhMGHOYM,0,0,0.03258228302001953,"[[0.9999817609786987, 1.6427159152954118e-06, 1.6600435628788546e-05]]"
lsqQuery-ig7tBNCgbiqc77mD60ZxRof2t2eUzgAL6BTKNbJ4GUI,0,0,0.04707813262939453,"[[0.9481762051582336, 0.026261288672685623, 0.02556251920759678]]"
lsqQuery-J0jlzhOTh210Vfkx6H88TgEqTuSaexFvKDKqcXgd58Q,0,0,0.032579660415649414,"[[0.9998778104782104, 4.898072074865922e-05, 7.324343459913507e-05]]"
additionalWikidata35064zeroOrMore,0,0,0.05031538009643555,"[[0.9999023675918579, 8.151894144248217e-05, 1.6069001503637992e-05]]"
lsqQuery-cK00GE707NePfLJfjBrgNnDXjsFa1pyWhpzGgI1iKk4,0,0,0.04680466651916504,"[[0.9061871767044067, 0.028199177235364914, 0.06561370193958282]]"
lsqQuery-D78TWbklIgBiAa-WkkzcQcEacx3UH5y9GkdMHz53HeA,0,0,0.03247380256652832,"[[0.9999998807907104, 7.141819913236702e-10, 9.892833219282693e-08]]"
lsqQuery-JBZJn3rskvrHEQXXggW2aVJTVRmAHuElfRYmZUMZm-Q,0,0,0.03216981887817383,"[[0.9999998807907104, 7.141819913236702e-10, 9.892833219282693e-08]]"
lsqQuery-FIChAKPNvPTpGHSJ6cBneVlC0PEkhX3gII5LvyJocyk,0,0,0.03244972229003906,"[[0.9978669881820679, 1.1089961837740248e-08, 0.0021329475566744804]]"
lsqQuery-dvCRnOUV8KbwXLQyopR8jbYEVHXPDk7TGkIZWiUB6dA,0,0,0.032170772552490234,"[[0.9999995231628418, 5.315319526744133e-07, 1.1963716683993653e-09]]"
lsqQuery-Wa9bN1bPazuXVLktCrXsT3MSu-FZiNxDIaz5iEg-SAI,0,0,0.05018496513366699,"[[0.8076217770576477, 0.08109176158905029, 0.11128648370504379]]"
lsqQuery-VDTOvxs33Ggfl5MGsB7d9MNvSOgVRNWWoVjsQtmB0mE,0,0,0.032428741455078125,"[[0.9999995231628418, 5.315319526744133e-07, 1.1963716683993653e-09]]"
lsqQuery-K1V23i-FxTfOQSSwF0Vxj2CT0LfoqfkvhAy1ffWk8N4zeroOrMore,0,0,0.05013227462768555,"[[0.8076217770576477, 0.08109176158905029, 0.11128648370504379]]"
lsqQuery-H1WPrkPnT7KExRCDJ5JeSprXVy04YiswMQipTmuXXcELiteralModification,0,0,0.03242325782775879,"[[0.9998778104782104, 4.898072074865922e-05, 7.324343459913507e-05]]"
lsqQuery-TYqx_ICHXoxD0wHTAIt4AdfRj0oUFejaGIoOz8jL2Cs,0,0,0.04230141639709473,"[[0.9966469407081604, 0.0020633472595363855, 0.0012896873522549868]]"
lsqQuery-p0g-gkfVwpLuR_DdVf4RA278N0gJcplBvMo_my7RhvE,0,0,0.06660223007202148,"[[0.9999986886978149, 6.122173772382666e-07, 7.659164111828431e-07]]"
lsqQuery-n3daqavb-7wuYaNPkY_BQyL2OMl5C_31P2z8T44732U,0,0,0.032762765884399414,"[[0.9998778104782104, 4.898072074865922e-05, 7.324343459913507e-05]]"
lsqQuery-CfkLcw7gSPh3RhPdLGHpFgC4uK30Y7Zs1ONQ0e0R-YI,0,0,0.03251051902770996,"[[0.9998778104782104, 4.898072074865922e-05, 7.324343459913507e-05]]"
lsqQuery-MggEOwX3RFQlTxjRD5dvnibdMb18yagQOvanLc3AXFc,0,0,0.03248023986816406,"[[0.9998778104782104, 4.898072074865922e-05, 7.324343459913507e-05]]"
lsqQuery-sUFYHCbXo6hNf71l1mconnpF53CisvJEMd_rgmoO-GI,0,0,0.050624847412109375,"[[0.9495503306388855, 0.015427692793309689, 0.035021957010030746]]"
lsqQuery-6uOm2XG3a-lo_DL77EZgJ2-8G6Q_Hl2DgUdSCtZPTxc,0,2,0.06027722358703613,"[[0.0038349470123648643, 0.3922787308692932, 0.6038863062858582]]"
lsqQuery-v4fyg0Z7H41v6gHe1NshS8a_B0yDVGPaKGPSzp8W5Hw,0,1,0.027384042739868164,"[[0.0006695728516206145, 0.9989017248153687, 0.00042873548227362335]]"
lsqQuery-e0HAnchZW8UWbvVyizdwQ5576P48kHl_-rVe0Bh7tfUmanual_process,0,0,0.06330728530883789,"[[0.7369450330734253, 0.22998277842998505, 0.03307221457362175]]"
lsqQuery-LSsHAaiDADvv7a9y8b6Q6McCfa2zXETQ4rzFCwt-sGo,0,0,0.03240394592285156,"[[0.9999322891235352, 1.532448732177727e-05, 5.227463771007024e-05]]"
additionalWikidata108763zeroOrMore,0,0,0.03540658950805664,"[[0.653858482837677, 0.15644656121730804, 0.18969498574733734]]"
lsqQuery-BI2juOOvqk1zNKGG2Utm2y7q1RHMM_83TJ0dBW0KukY,0,0,0.03224825859069824,"[[0.9999978542327881, 1.7634612277106498e-06, 3.4950528515764745e-07]]"
lsqQuery-F_M-2An35HZrXQau-oEXlGI1WC1neHbKRKXq3I7q6lM,0,0,0.03225970268249512,"[[0.9998778104782104, 4.898072074865922e-05, 7.324343459913507e-05]]"
additionalWikidata88250,0,2,0.03995513916015625,"[[0.060442402958869934, 0.46135956048965454, 0.4781980812549591]]"
lsqQuery-aLUmhxtjl4IOFbRJ05eK6b5kZ8_jYkoaZQRp_Dk13Vg,0,0,0.08409285545349121,"[[0.9841312766075134, 0.006008875090628862, 0.009859800338745117]]"
lsqQuery-I0ynhQMIyqszZGJ-gSD-mZPZE8ga0qaQAkSmIPP1pcE,0,0,0.08214998245239258,"[[0.9989004135131836, 6.912333628861234e-05, 0.0010304594179615378]]"
lsqQuery-nx18rQOf-X-V0TBDhtB-RnrKA5QA1mkryIcc-MmOUAk,0,0,0.06253409385681152,"[[0.9839547872543335, 3.8143061829032376e-05, 0.01600714959204197]]"
lsqQuery-iYeqCijNTf1PXGuyhT_9hsvJJ-PkyN_zVCojm9n73vULiteralModification,0,0,0.08941864967346191,"[[0.9971268773078918, 4.709837071459333e-07, 0.0028726919554173946]]"
lsqQuery-0XW7ZbZfIgQACAdrHr1jshCvXao6EdlaM_pzjDYchTY,0,0,0.04763627052307129,"[[0.40940409898757935, 0.2126397043466568, 0.37795624136924744]]"
lsqQuery--oMNUboOJg1jgQuRGgmaTX-0PuNDjpG8ehBmx86cIm4zeroOrMore,0,1,0.043614864349365234,"[[0.010539031587541103, 0.8319726586341858, 0.15748831629753113]]"
lsqQuery-ABdkBZ3P_I3TK_ijttGTAX0vy7YVILv7Fpz-AHsktIELiteralModification,0,0,0.03261089324951172,"[[0.9998778104782104, 4.898072074865922e-05, 7.324343459913507e-05]]"
lsqQuery-66afUfxmwfhYXYNTbweqN5KTeFZjD2UD-iu8smMvi3o,0,0,0.1029043197631836,"[[0.9829384684562683, 0.0057082935236394405, 0.011353223584592342]]"
lsqQuery-LDdLup5LTpLJxw5w9GPzFq9EZf_LAuh8Dut_LAmm25E,0,2,0.04518413543701172,"[[0.35187533497810364, 0.029879335314035416, 0.6182453036308289]]"
lsqQuery-wcWwIeW14AFXJK6wI5YTIBIYwcIOVdOK9pZdpDnwnZg,0,0,0.04662823677062988,"[[0.6145452260971069, 0.0800042450428009, 0.30545058846473694]]"
lsqQuery-fpxwG3LqVxN0eY3q2XSB7jgLdTqse_im8MVrUS8rk2c,0,0,0.11630558967590332,"[[0.5838009715080261, 0.0865458995103836, 0.32965314388275146]]"
lsqQuery-DXD8I9nsNo1o9OMcH8EFPfOvsvFSskVxs19LVtwqb2Q,0,2,0.04979562759399414,"[[0.0002464077260810882, 0.014625904150307178, 0.9851277470588684]]"
lsqQuery-M5t-GJHcSPMaYfWdV_bcd4czDHUNL-URAxn4Zc1q9_4,0,0,0.03200650215148926,"[[0.9999978542327881, 1.7634612277106498e-06, 3.4950528515764745e-07]]"
lsqQuery-FLX21kgae2dgTr6S8bujaPWXtqMhKL2y_Rzluv-eUU8,0,0,0.03208494186401367,"[[0.9999978542327881, 1.7634612277106498e-06, 3.4950528515764745e-07]]"
lsqQuery-GA_mn4AXw9Ct52OmRLSAFpwlYrTW3DaDa3ouMyAj_Ng,0,0,0.032517194747924805,"[[0.9978669881820679, 1.1089961837740248e-08, 0.0021329475566744804]]"
lsqQuery-I4QaPScFkiUNgbMUEpmzb1610bHLO0Kw2U34tvzSGE0,0,0,0.03195548057556152,"[[0.9998778104782104, 4.898072074865922e-05, 7.324343459913507e-05]]"
lsqQuery-27rMd0b9yWYfBLA8Xoj3H7qauGn8jd-6OX_DX-uGH3s,1,1,0.0322575569152832,"[[4.4961536332266405e-05, 0.9690959453582764, 0.03085908107459545]]"
lsqQuery-QvSNc3dpS1tvbsPMNNcQuBfASGDvPLvQaHLUsEzgGnM,0,0,0.03194999694824219,"[[0.9998778104782104, 4.898072074865922e-05, 7.324343459913507e-05]]"
lsqQuery-Sb5mH94Qe3ozUnni1x1j6mRu8FXqMyMBJsB3l2LrLqg,0,0,0.03203940391540527,"[[0.9996312856674194, 0.00023911282187327743, 0.00012952618999406695]]"
lsqQuery-3GGV1fEq5PudlZPEQsVZFAJiARCB_CnEiDs9yIrCeJQ,0,0,0.03202390670776367,"[[0.9904161691665649, 0.005363087169826031, 0.004220800939947367]]"
additionalWikidata33404,0,0,0.03270363807678223,"[[0.9909977912902832, 0.00893442239612341, 6.77735370118171e-05]]"
lsqQuery-Xu3TyDRwB0qh0L5eZj02SscSSGAVUHqRn2_3w5jjzwYmanual_process,0,0,0.05819058418273926,"[[0.8929970264434814, 0.0982338935136795, 0.008769145235419273]]"
lsqQuery-NSYFiTLw6vYKhWUVEdEJc6qb1o-CbhR3SVjrSEwBXF0,0,0,0.032347917556762695,"[[0.9999998807907104, 7.141819913236702e-10, 9.892833219282693e-08]]"
lsqQuery-o8N1QpEzhoF6MgHNTB-Qlw-iRjGQ2Et6HJJm2bUQIhE,0,0,0.031928062438964844,"[[0.9998778104782104, 4.898072074865922e-05, 7.324343459913507e-05]]"
lsqQuery-Lq6_a1B0WwT5ybT9MvGjlvzQf1cj7s1J79QqxO7lbHELiteralModification,0,0,0.032648324966430664,"[[0.9999995231628418, 5.315319526744133e-07, 1.1963716683993653e-09]]"
lsqQuery-o_2uBcwXKfIyxZ8ADhgD6fm9WTSR15c0i_nO6qTA5_A,0,0,0.032060861587524414,"[[0.9998778104782104, 4.898072074865922e-05, 7.324343459913507e-05]]"
lsqQuery-JjpiS96SKlf134of1ylkNIqbYsGJPSw-LNbPNVr7WNwLiteralModification,0,0,0.032297611236572266,"[[0.999924898147583, 6.910830416018143e-05, 5.906381829845486e-06]]"
lsqQuery-HHYtPzDyMZ9vngIDWgVl-I7xT-MSQu6cO56QS1Vmnk4,0,0,0.031899213790893555,"[[0.9999978542327881, 1.7634612277106498e-06, 3.4950528515764745e-07]]"
1202,2,2,0.0857999324798584,"[[0.0009414931409992278, 0.00021479658607859164, 0.9988436698913574]]"
lsqQuery-kpN0mPUFkiPoXCB4vIHBCIu8gKVOutbhJKCFB0Y_Vx4,0,0,0.04886913299560547,"[[0.8985082507133484, 0.0960104763507843, 0.0054812305606901646]]"
lsqQuery-FAvO--n4d4G8S5R7o4MH9sarRyiz_5Smt_7G8lIW10Q,0,0,0.0327913761138916,"[[0.9978669881820679, 1.1089961837740248e-08, 0.0021329475566744804]]"
lsqQuery-MkgzCiFIP4exlM9uLuXjPX4C7CVGfrjlnO32GX02V_k,0,0,0.03227543830871582,"[[0.9978669881820679, 1.1089961837740248e-08, 0.0021329475566744804]]"
lsqQuery-xTIije2ix5UJbHN2nTK9uVzO4NWQYcpOAiiogW4_XJI,0,0,0.03526759147644043,"[[0.9994495511054993, 0.00012651164433918893, 0.00042393457260914147]]"
lsqQuery-pHQM05kRDcpkG_kVGyB4GQZ7Thm1S_Agnjk2VX5bKVA,0,0,0.08698797225952148,"[[0.9406977295875549, 0.049496930092573166, 0.009805310517549515]]"
additionalWikidata114817,0,1,0.0495913028717041,"[[0.013110858388245106, 0.8020808696746826, 0.18480825424194336]]"
lsqQuery-ChnV-RQqIGYPHIRKea5LV_LlGWnkAjL0Eo8DcPlZxac,0,0,0.03257584571838379,"[[0.9999998807907104, 7.141819913236702e-10, 9.892833219282693e-08]]"
lsqQuery-JbvccdmSXzLSb6EEDmCmUd-HtPLnVtRknvs5ghmF59U,0,0,0.03225994110107422,"[[0.9999985694885254, 1.441738731955411e-06, 2.392975791479235e-12]]"
lsqQuery-SdicoUwWKtkVaV9PiL_RhTIZ3QvMn8uMJC8JO-EX7N8,0,0,0.034223079681396484,"[[1.0, 4.9736801344124615e-08, 2.989938252540014e-08]]"
lsqQuery-Ug14Bshr__vsI8IDVjzzfW7y5IQZ2L_poXK7E_tw5NULiteralModification,0,0,0.06075453758239746,"[[0.9999997615814209, 8.650941296650672e-09, 1.8810106894306955e-07]]"
lsqQuery-qR-5-BxaLXBUuvWa146XEME3hglIeQdbCOYCSe5WxPk,0,0,0.03271937370300293,"[[0.9999998807907104, 7.141819913236702e-10, 9.892833219282693e-08]]"
lsqQuery-ILSAU9dVfBnstRVy4pf7-sIAdzpwDrTlhjVJg1lIQCozeroOrMore,0,0,0.08133316040039062,"[[0.9717419147491455, 0.028086375445127487, 0.0001716721017146483]]"
additionalWikidata108503zeroOrMore,0,0,0.034749507904052734,"[[0.7072334289550781, 0.14911781251430511, 0.14364874362945557]]"
702,2,2,0.060529232025146484,"[[0.00028851363458670676, 0.10031846165657043, 0.8993930220603943]]"
lsqQuery-p3l6nN7Z2-2R_63yihwk1m8jN9Ww57L82kaS6qtB51wLiteralModification,0,0,0.09083151817321777,"[[0.9995941519737244, 9.401082024851348e-06, 0.0003964217903558165]]"
lsqQuery-_YaddZrwGD1AwohHBvomUHyl1Li_F2SM8v3VTI_b_ikzeroOrMore,1,1,0.049559831619262695,"[[0.010413144715130329, 0.5759321451187134, 0.41365471482276917]]"
1166,2,2,0.0772705078125,"[[1.6226482330239378e-05, 0.0006340634427033365, 0.9993496537208557]]"
additionalWikidata80427zeroOrMore,0,2,0.03230428695678711,"[[0.005858310963958502, 0.32378461956977844, 0.6703571081161499]]"
