id,time_cls,planrgcn_prediction,inference_durations,planrgcn_prediction_no_thres
lsqQuery-YXUHI8QWPSZZche93YO9iJFwEpHLAlyPPRFvVVY89kY,0,0,0.016764402389526367,"[[0.9999997615814209, 1.2033049756610126e-07, 8.664948580872078e-08]]"
lsqQuery-9iZdzdCFol1e5y86NH5s6BooJAcTm6uW1kt9QcI6SiYzeroOrMore,0,0,0.02679586410522461,"[[0.9999980926513672, 1.6553451587242307e-07, 1.8088585420628078e-06]]"
lsqQuery-jaHZjb86IrX7PePdNciol0Js5XahYGvhDtvSCK2DXewLIMIT,1,1,0.051796913146972656,"[[0.01174573041498661, 0.6151597499847412, 0.3730945587158203]]"
lsqQuery-lSZ2SU77LDhKG_U0UMjVXlJN1XqdrQju2XfpM6ykhj8,0,0,0.03975963592529297,"[[0.7785204648971558, 0.006214108318090439, 0.2152654528617859]]"
lsqQuery-FLkgJkixyfixo2G6Vm7mkELIsU0P19m5-r7LjYOaIbE,0,0,0.02072906494140625,"[[0.9999997615814209, 1.2033049756610126e-07, 8.664948580872078e-08]]"
lsqQuery-Cw3Uv-g9q59w6-u_a8S2uoPRGhM6hx3UlOnGeCnNmB8,0,0,0.020346641540527344,"[[0.9999997615814209, 1.2033049756610126e-07, 8.664948580872078e-08]]"
lsqQuery-FOgZ1ZKDHkLDbgePe10ZPjucf06N8cfhUwCDYr3bFqY,0,0,0.020232200622558594,"[[0.9999997615814209, 1.2033049756610126e-07, 8.664948580872078e-08]]"
lsqQuery-U31MrOYEXJ5nbGojys_-3-FwjqwxcHLYhqBVGpxav5c,0,0,0.02422499656677246,"[[0.9999980926513672, 1.6553451587242307e-07, 1.8088585420628078e-06]]"
lsqQuery-9UnmQmFUffnjM4SGfNwnCJAtjNuA40Gv-tKFPizYkwE,0,0,0.049954891204833984,"[[0.9979331493377686, 0.0004916516481898725, 0.0015752144390717149]]"
lsqQuery-h23-6O8-TXmvk53NxYEnld6IJrEcUVyMVOrQpWn1Xe4LIMIT,1,1,0.04956626892089844,"[[0.01174573041498661, 0.6151597499847412, 0.3730945587158203]]"
lsqQuery-T7RpgO2Bv7QlTdDt4e_egsR80Hp0Npb7ImrAK5PlxZILIMIT,0,0,0.02314591407775879,"[[0.6313397884368896, 0.29606422781944275, 0.07259596884250641]]"
lsqQuery-5lFHqgrELBKSXqVlw-1aWV5MDWvzsp81Pxod_8B6RWs,0,2,0.037962913513183594,"[[0.07996135205030441, 0.029364045709371567, 0.8906745314598083]]"
lsqQuery-QboY9ecAghJ9aerd_IKEJobMk0uUize0c8USy2qVfnALIMIT,1,1,0.0531613826751709,"[[0.01174573041498661, 0.6151597499847412, 0.3730945587158203]]"
lsqQuery-Wbl5j3Fg4HGaL2MHIl4VJYpmvaZv-9tVOanYNovoDM4LIMIT,2,0,0.020051956176757812,"[[0.8538445830345154, 0.005469155963510275, 0.1406863033771515]]"
lsqQuery-JkDUDd6I2b1K3L-yK6adn2N07bHgiwFEtl9dIlblC5w,0,0,0.01697826385498047,"[[0.9999997615814209, 1.2033049756610126e-07, 8.664948580872078e-08]]"
lsqQuery-Q1LApDrrVI3Re6KCIsxZ9lckRyAaJLg2NpFwegiCSvA,2,2,0.03176164627075195,"[[0.00046104833018034697, 0.008369233459234238, 0.9911696910858154]]"
lsqQuery-TooQskX9FyK1yz9uh4F31snd60PXWy_YntsE8zJThvA,0,0,0.017044782638549805,"[[0.9999997615814209, 1.2033049756610126e-07, 8.664948580872078e-08]]"
lsqQuery-fxuBdX1oYCY9Nu2lD8PCEiU34fjTXmt3pt5qzOohJp4LIMIT,1,1,0.051995277404785156,"[[0.01174573041498661, 0.6151597499847412, 0.3730945587158203]]"
lsqQuery-HzRPay6Ft7A682ZCUZtfvFrTTV7-rggitzkbeTaRS5cmanual_process,0,0,0.03537344932556152,"[[0.9992313385009766, 0.0006786747835576534, 8.99621591088362e-05]]"
lsqQuery-0BE4O6yH-QtBZm_V9zampbNAM08WjkyQKQx_Q-l81uQ,1,0,0.02935791015625,"[[0.451168954372406, 0.41495585441589355, 0.13387519121170044]]"
lsqQuery-0A_VZiAldkysTF3B8ia-oAHMuXgwBkUHbxhgCwB-O84,0,2,0.017010927200317383,"[[0.001767970621585846, 0.009546595625579357, 0.9886853694915771]]"
lsqQuery-ds_k5wDu-U3GtChkNC1rls0PW6SCKQjDIfOVJ2ZFr4s,0,0,0.0167999267578125,"[[0.9999903440475464, 5.286132136461674e-07, 9.198834050039295e-06]]"
lsqQuery-SAnpzuQKTRGKM9t1WvhOHOCBgfFSqu4pjacf5YOoWCQ,0,0,0.016832351684570312,"[[0.9999997615814209, 1.457755445244402e-07, 9.560795177776527e-08]]"
lsqQuery-W3QFjXl0JXnNEQkQAYtIAA5HsTx-fiLxrs592KRCSCI,0,0,0.016835689544677734,"[[0.9999997615814209, 1.2033049756610126e-07, 8.664948580872078e-08]]"
lsqQuery-mRwQHMRLHbZy8nnR5KldDz_-ECNY2p2bvdBmUksyrA0,2,2,0.04237651824951172,"[[0.07443129271268845, 0.029993314296007156, 0.8955754637718201]]"
lsqQuery-qJri4w_bQXAQgD9IbDmfMNDPDeUaH07fKNqPTpKZdQg,0,0,0.025717496871948242,"[[0.9999016523361206, 4.4682725274469703e-05, 5.366756158764474e-05]]"
lsqQuery-4CzVwzM_LfZ7e55AFUQGd3LveNNSaqqfB0aonQAXx7c,0,0,0.017081737518310547,"[[0.9999903440475464, 5.286132136461674e-07, 9.198834050039295e-06]]"
lsqQuery-PftkuzP7HS1bICNroE9NXhdOr9nj0YXmoXi7sdpyd10LIMIT,2,2,0.01701068878173828,"[[0.008578892797231674, 0.009343435056507587, 0.9820776581764221]]"
lsqQuery-ms4mGTXxudU2zke5U3ysRf-0k73QxM_s5uG1ySJpNjYzeroOrMoremanual_process,0,0,0.02579045295715332,"[[0.9999995231628418, 7.602940854667395e-08, 3.9088931202968524e-07]]"
lsqQuery-Ya79n4auExD0tmQT1acnQzEj-K_K-F_NNgsDZyROHFALIMIT,0,2,0.029415369033813477,"[[0.22606830298900604, 0.15786626935005188, 0.6160654425621033]]"
lsqQuery-RpaujyMZEpCryNqd62l-o6PNBBZlAPPADMU-Us9inqgzeroOrMore,1,2,0.06745195388793945,"[[0.062090422958135605, 0.09510825574398041, 0.8428013324737549]]"
lsqQuery-LgMW7dqojm-xcJdfn5NogrNPksKed1O6PgwR1CUhpHgzeroOrMore,0,2,0.035001516342163086,"[[0.004224617499858141, 0.03675372898578644, 0.9590216279029846]]"
lsqQuery-E1XFgKQP26wkshUgU6gRBW5Nelq7Hl9Cylb_v5DJqm8,0,2,0.02841019630432129,"[[0.0010492862202227116, 0.0222481656819582, 0.9767025113105774]]"
lsqQuery-v9BeWVzVdGn32rpyywHqRtGTVq2uk1mFrEtguit8h7ILIMIT,1,1,0.05213475227355957,"[[0.01174573041498661, 0.6151597499847412, 0.3730945587158203]]"
lsqQuery-I-YWiFI-SP5XPPRyLRdYLT2nsctffxhsRUpm4F-rzXs,0,0,0.020821809768676758,"[[0.9999997615814209, 1.2033049756610126e-07, 8.664948580872078e-08]]"
lsqQuery-Ec4TODQoPIrQzFybNF9sqXf7S34F9kxBqzkG_hCBfpg,0,0,0.029882192611694336,"[[0.9999997615814209, 1.2033049756610126e-07, 8.664948580872078e-08]]"
lsqQuery-usdRgO5c74pngTKCcB2G_8o8KTt75bSlHmeiHMkc0Us,1,2,0.04272270202636719,"[[0.07519547641277313, 0.009963294491171837, 0.9148411750793457]]"
lsqQuery-C-TpnnNK64Rn8e7IGffxN6SUH5kpMDydOavtAPWZCz8zeroOrMore,0,0,0.028902053833007812,"[[0.9999980926513672, 1.6553451587242307e-07, 1.8088585420628078e-06]]"
lsqQuery-qvZFNQhYK-vVNV86UhUWl674wZxaBp7e_mlVZ7R6XSYLIMIT,1,1,0.060927629470825195,"[[0.01174573041498661, 0.6151597499847412, 0.3730945587158203]]"
lsqQuery-09zhLrFDbT5LTQSaXLDoY78EgJXt5tjri9QUAg3oOAcLIMIT,2,2,0.01739645004272461,"[[0.008578892797231674, 0.009343435056507587, 0.9820776581764221]]"
lsqQuery-SkNGJjEXZ-Epn_Nt5Qwsorhtc0B7F0QJkmd1G-V-I6U,2,0,0.08137989044189453,"[[0.9998568296432495, 9.933452247423702e-07, 0.0001422216446371749]]"
lsqQuery-RNYcyy5ir8AXJ2g3TSu-wzq-WZ3xEWTDB4WVFBO6CWczeroOrMoremanual_process,0,0,0.02941608428955078,"[[0.9999995231628418, 7.602940854667395e-08, 3.9088931202968524e-07]]"
lsqQuery-_AAiqiK17-d-_czRPmRku5l6NI9lIJ05qyqKufav33g,0,0,0.029434919357299805,"[[0.9999996423721313, 3.980041469731077e-07, 1.7136525087835253e-08]]"
lsqQuery-HfXmnxTZQKeeXSi0lQZO02fCJgLvOuYzPWwA1Np9uRE,0,0,0.017187833786010742,"[[0.9999997615814209, 1.2033049756610126e-07, 8.664948580872078e-08]]"
lsqQuery-W8nqd4IXmu9oraM7Z5NBtCAex2E5b0SWZEGabXjt-XQ,0,0,0.01688861846923828,"[[0.9999997615814209, 1.2033049756610126e-07, 8.664948580872078e-08]]"
lsqQuery-oij-t6QJSRyEUUtfrqPx7H0RNHk5bwNQF_KtmNKZScoLIMIT,1,1,0.05204463005065918,"[[0.01174573041498661, 0.6151597499847412, 0.3730945587158203]]"
lsqQuery-bXvlS5FqN7x13YtY5rTWfQX36oUjd6NbVBbvxvraNF4zeroOrMore,0,0,0.030153274536132812,"[[0.9999980926513672, 1.6553451587242307e-07, 1.8088585420628078e-06]]"
lsqQuery-WnKuYy7ehmNQO8rCpjkO3150B8P8PIS9leWyFBp1JwI,0,0,0.041869401931762695,"[[0.9979331493377686, 0.0004916516481898725, 0.0015752144390717149]]"
lsqQuery-iip9ZHbUqXT6Sg5hF_KVnfl95eAFAKxyi-8CnO-x6lU,0,0,0.017197370529174805,"[[0.9999648332595825, 1.7466732970206067e-05, 1.7687378203845583e-05]]"
lsqQuery-FIPMOfyPlgdkd5X0e30G9mI9mJA5iVjORR_49GvSlc8,2,2,0.030298709869384766,"[[0.00046104833018034697, 0.008369233459234238, 0.9911696910858154]]"
lsqQuery-WTJDJ1qklYS9t1MJF1xPX0eextEKvYpqpfX_fw-48cs,2,0,0.043126583099365234,"[[0.9963520765304565, 0.0015680595533922315, 0.002079917350783944]]"
lsqQuery-PnabHGQAvqDIjrw7Or8Y8GJYWLl9WgkTdHjY7F6pHM0LIMIT,0,0,0.023913145065307617,"[[0.9856531620025635, 0.00199175369925797, 0.012355121783912182]]"
lsqQuery-cqg49BCEhJsTRDJyTWq7dbqwRV5zC8-FVhAsL7P0LLozeroOrMore,0,0,0.02513432502746582,"[[0.9999980926513672, 1.6553451587242307e-07, 1.8088585420628078e-06]]"
lsqQuery-WsNaGxjSS_Ui1LHasUw2J4ma3FYBu7i7RneZwHKNVV4,0,0,0.016991376876831055,"[[0.9999997615814209, 1.2033049756610126e-07, 8.664948580872078e-08]]"
lsqQuery-55C_0qmxWykm2aW6kFMMUxxbNoIqq_-EfWj5B-N75Vo,0,0,0.026022911071777344,"[[0.9999016523361206, 4.4682725274469703e-05, 5.366756158764474e-05]]"
lsqQuery-SikzgVgs8_qZbPPBPaHrcLyW5TvS-lc3tJvcqEdicPgzeroOrMore,0,0,0.028296470642089844,"[[0.9999980926513672, 1.6553451587242307e-07, 1.8088585420628078e-06]]"
lsqQuery-L36NbP5Kf6LTh73xJwrzO7znwvrozaaMBlEcqfEZ-7cmanual_process,0,0,0.03365159034729004,"[[0.9992313385009766, 0.0006786747835576534, 8.99621591088362e-05]]"
lsqQuery-HdUTwTI8jfa1LMZ7TlwJ-gRZtP9XOkHzqwQ9ig6GW_0,0,0,0.027380704879760742,"[[0.9999016523361206, 4.4682725274469703e-05, 5.366756158764474e-05]]"
lsqQuery-dOh5WYr7oe0WZZqNgJjemXsQgJm-BPmwxUHbzGYGBbcmanual_process,0,0,0.026888370513916016,"[[0.9992313385009766, 0.0006786747835576534, 8.99621591088362e-05]]"
lsqQuery-Rh9UkWGOZ3J3vBF_6SfnZ-D2b_CjlnrHs8bzv_Tqel4,0,0,0.023259401321411133,"[[0.5189318060874939, 0.34044507145881653, 0.14062315225601196]]"
lsqQuery-ahSMLvZ4DM20oa1gGZ4LLVdVRnSv6S225fDJiVJN5aU,0,0,0.04357624053955078,"[[0.9979331493377686, 0.0004916516481898725, 0.0015752144390717149]]"
lsqQuery-I7vmo7mv73iYgvVMFu0wmnWfG1LkWD1hx8tKgM3hEKI,0,0,0.03139305114746094,"[[0.9655951857566833, 0.030755752697587013, 0.0036489900667220354]]"
lsqQuery-KzufGqxuHxQ0phyt4-uKTg6QU0MXZ9B0Or90zhf8qWU,0,0,0.017038345336914062,"[[0.9999997615814209, 1.2033049756610126e-07, 8.664948580872078e-08]]"
lsqQuery-Tz6N26Zw-sLFzcZgwhPsCAKuyDqhlZQF2CnHYJpbXgg,2,0,0.029125690460205078,"[[0.5557911396026611, 0.15373177826404572, 0.29047709703445435]]"
lsqQuery-L0ZMyR0yO44xkX5Ssf4CA_ZTIB6A2xrE2kW_iiOIyUg,0,0,0.017749786376953125,"[[0.9999997615814209, 1.2033049756610126e-07, 8.664948580872078e-08]]"
lsqQuery-_fPiD8fxjvRkUcKwi1YCPXDYHI8uY_3DUkXJWA-_QXk,2,2,0.02385711669921875,"[[0.0038429817650467157, 0.019781051203608513, 0.976375937461853]]"
lsqQuery-nJdF09ROcsyfKnBG3VxRVfteYssghjMNyHHtKUopGEA,2,1,0.03323650360107422,"[[0.24942025542259216, 0.6586790680885315, 0.09190065413713455]]"
lsqQuery-lsjimkPNBiVQJ9krearNwOaaAoUEUMLZK6P4A75VfBkmanual_process,0,0,0.03117823600769043,"[[0.9992313385009766, 0.0006786747835576534, 8.99621591088362e-05]]"
lsqQuery-5MHYwwGkyr8tB-y8VRM7qUU0hsucgYOuBjteP6t4zpcmanual_process,0,0,0.02929830551147461,"[[0.9992313385009766, 0.0006786747835576534, 8.99621591088362e-05]]"
lsqQuery-IXtODPIBztFrALbOysAG1-kQWQ6ALjEPaKA-yZdyI50zeroOrMoremanual_process,0,0,0.02489757537841797,"[[0.9999995231628418, 7.602940854667395e-08, 3.9088931202968524e-07]]"
lsqQuery-sITB1-0ChDFQJq8NlL9sYUki9szLEI-CUHQQuDYWqiILIMIT,0,0,0.025310039520263672,"[[0.6313397884368896, 0.29606422781944275, 0.07259596884250641]]"
lsqQuery-aTB6W7XqRHq-3iYCg579TLV82PJIO0TVcb49qeLxP7Umanual_process,0,0,0.024900436401367188,"[[0.9999995231628418, 7.602940854667395e-08, 3.9088931202968524e-07]]"
lsqQuery-xWpH6dwg-Vwho9NF_5SmhgEviuSpjLLROc-zg-kD1nILIMIT,0,0,0.017066478729248047,"[[0.9999997615814209, 1.2033049756610126e-07, 8.664948580872078e-08]]"
lsqQuery-MZfnHXbDuPmqiDM5ZJK4J_8xbH7Xj-_S-UpCN1R-EUELIMIT,1,1,0.04239487648010254,"[[0.01174573041498661, 0.6151597499847412, 0.3730945587158203]]"
lsqQuery-Xs3441--XhqPaoTZk51yRrKygq-7Eunney86_CAFRzY,0,0,0.01699233055114746,"[[0.9999997615814209, 1.2033049756610126e-07, 8.664948580872078e-08]]"
lsqQuery-tYcaVIBwTulpgZIy1rMul1CxLiJDZEzu6VYv8Ay-LGYmanual_process,0,0,0.03203558921813965,"[[0.9992313385009766, 0.0006786747835576534, 8.99621591088362e-05]]"
lsqQuery-OjK4yst_Dvp6aG3ZXRYvstFRXm-JEeX5bIuZG11htDMLIMIT,0,0,0.02500462532043457,"[[0.9856531620025635, 0.00199175369925797, 0.012355121783912182]]"
lsqQuery-GjR40H-11hAmWwGBnuB8n6M-ZWAncnoCjlEa83l0t0Amanual_process,1,0,0.024814367294311523,"[[0.7932236790657043, 0.07909080386161804, 0.12768547236919403]]"
lsqQuery-vXhF67kNotirQiCKH_jDFzqlMDTxIC0omy4ThOLdcDI,0,2,0.038103580474853516,"[[0.07996135205030441, 0.029364045709371567, 0.8906745314598083]]"
lsqQuery-de7aINCuczexEZzpIGhjU6pFqxBiCSav7syyN0yEzvIzeroOrMoremanual_process,0,0,0.02279973030090332,"[[0.9999995231628418, 7.602940854667395e-08, 3.9088931202968524e-07]]"
lsqQuery-Pp5ART_nNJpNz-fLo4tXLi12_3mfiy-Rt9gcX4nXCgE,0,0,0.01687788963317871,"[[0.9999997615814209, 1.2033049756610126e-07, 8.664948580872078e-08]]"
lsqQuery-AYCkcuQC7seJNxsdqGlUn42STatOY0l5O0eQu5B-V50,0,0,0.01675558090209961,"[[0.9999997615814209, 1.2033049756610126e-07, 8.664948580872078e-08]]"
lsqQuery-CmypIx6lF5eR6Xv65hfYPxvQSjIqfRGVwnv6e758c70LIMIT,2,1,0.04607343673706055,"[[0.01174573041498661, 0.6151597499847412, 0.3730945587158203]]"
lsqQuery-mtUfF5RZIUu_Mr0ccTSQsHEdJWc-BUUXpo3sp_FNTlk,0,0,0.01699686050415039,"[[0.9999997615814209, 1.2033049756610126e-07, 8.664948580872078e-08]]"
lsqQuery-vK1MFmoPCQajKUXrAV02I-zv9fzuBRHN3ZGEV7GV4BM,2,0,0.03087639808654785,"[[0.9963520765304565, 0.0015680595533922315, 0.002079917350783944]]"
lsqQuery-ac9aGSMUsaxzx8Q1-0ajYQ06OkDRKxkkqUL4sY8LzBMzeroOrMore,0,0,0.029129505157470703,"[[0.9999980926513672, 1.6553451587242307e-07, 1.8088585420628078e-06]]"
lsqQuery-lI82z6SaLmaplHN9p06QIe_JIiPxqS6MaKaAHLE-_98,0,0,0.016815900802612305,"[[0.9999997615814209, 1.2033049756610126e-07, 8.664948580872078e-08]]"
lsqQuery-EjQ3xpLy-_Anc5Vimu1r2tKNGxvW-DKA7X7cSV8TiiozeroOrMoremanual_process,0,2,0.030969619750976562,"[[0.1091553270816803, 0.001443397719413042, 0.8894013166427612]]"
lsqQuery-2PMYpKeyTkZQHF13UlMDLDeU5agRN3p0wAEvJ9U9DYM,0,2,0.040322065353393555,"[[0.07519547641277313, 0.009963294491171837, 0.9148411750793457]]"
lsqQuery-UWDyD9theJRjGE8xIyYjqh1JQYPs8YIMeZlhqFxf0yQ,0,0,0.026909351348876953,"[[0.9999980926513672, 1.6553451587242307e-07, 1.8088585420628078e-06]]"
lsqQuery-5dgzzWSuMoOCc5ICsa76X5d2JVcJ_RfFtzJYgqJvtXk,2,2,0.02476954460144043,"[[0.00046104833018034697, 0.008369233459234238, 0.9911696910858154]]"
lsqQuery-Qa0iwNySl7iwC6kIXCDm98MT8zSL_x_vDFi36mCzYBYLIMIT,1,1,0.04781532287597656,"[[0.01174573041498661, 0.6151597499847412, 0.3730945587158203]]"
lsqQuery-Bv_bIflqPzSxeWEI4X6eyITnYq6pANec-rM91xqjaHILIMIT,2,1,0.04597640037536621,"[[0.01174573041498661, 0.6151597499847412, 0.3730945587158203]]"
lsqQuery-FzMN7pfiYHkuTPaxJ5hM_-jF5j84OH1Vvl0tqxIafRc,0,0,0.01714920997619629,"[[0.9999997615814209, 1.2033049756610126e-07, 8.664948580872078e-08]]"
lsqQuery-hyCu7xuJWeW6affEky89qiEETa2r4qdwMklI1Wk1h10LIMIT,1,1,0.04470467567443848,"[[0.01174573041498661, 0.6151597499847412, 0.3730945587158203]]"
lsqQuery-pP79D-FRxZBBZFNV2AnDIKtsxDv_uBHnqjuWj-LiTnQLIMIT,2,1,0.04462885856628418,"[[0.01174573041498661, 0.6151597499847412, 0.3730945587158203]]"
lsqQuery-pXdMzlht1KEr5U9zUZVeTk8ZfTxCZeW2laYS3-355uQ,0,0,0.017415761947631836,"[[0.9999997615814209, 1.2033049756610126e-07, 8.664948580872078e-08]]"
lsqQuery-HVezqzR__83fD4cbKSUSFUED_tpGDvJafFtQzo4FVxo,2,1,0.028448820114135742,"[[0.21827514469623566, 0.4258593022823334, 0.35586556792259216]]"
lsqQuery-DGR6kICS2Squvg_f41nBaD-oSQ4CjqTGzwUA646rD8E,0,0,0.016908645629882812,"[[0.9999997615814209, 1.2033049756610126e-07, 8.664948580872078e-08]]"
lsqQuery-WYQaSxlg2YeAEIpY_MdFikccydbokEf4w2fgDVFdonk,2,2,0.03705286979675293,"[[0.41493457555770874, 0.01636202074587345, 0.5687034726142883]]"
lsqQuery-DA96MSnCFGsByiMko_CW4nWne5omHR9DvNLyyHKRTO0,0,2,0.03711056709289551,"[[0.15930308401584625, 0.06058841198682785, 0.7801085114479065]]"
lsqQuery-IZvum_lV5DMQ8JY09gkX52b_iHhDexMkfR2wMOXFDi4,0,0,0.01694941520690918,"[[0.9999997615814209, 1.2033049756610126e-07, 8.664948580872078e-08]]"
lsqQuery-1BwPg2v00jdj9jMi3oQfBVoqYw9arf1JPWH4txMcZy4LIMIT,1,2,0.016809463500976562,"[[0.008578892797231674, 0.009343435056507587, 0.9820776581764221]]"
lsqQuery-FWLJ1KH_wBiN30T20c4hP8lokRZ5sO6T746vpBYL3HI,0,0,0.016705989837646484,"[[0.9655951857566833, 0.030755752697587013, 0.0036489900667220354]]"
lsqQuery-5sRUJdJjcA94ickl8ZdFFJqgPqSOzen8-SrTUNqtJog,2,2,0.025707006454467773,"[[0.0038429817650467157, 0.019781051203608513, 0.976375937461853]]"
lsqQuery-rqUf194ZaVIZ9IuLvJ58PhuYbqA6mMCVKiPhJ3Bpz9Amanual_process,0,0,0.03153634071350098,"[[0.9992313385009766, 0.0006786747835576534, 8.99621591088362e-05]]"
lsqQuery-zjmGfYjtwWKF08xKN1cKAh6WYwQZDX4lq0mwRoFFZFM,0,0,0.04383206367492676,"[[0.9999995231628418, 6.46313722540981e-08, 3.3903774010468624e-07]]"
lsqQuery-Jo7aJowbQsUkhEPxx_0HYXc19bO7M2Do0Ro6K1V2jJQ,2,2,0.039200782775878906,"[[0.0006123175844550133, 0.009969853796064854, 0.9894178509712219]]"
lsqQuery-zY2ceL_OvdFria-Z7R_F9Hl-MA23cXByyHmIyvxW2W4LIMIT,0,0,0.01704263687133789,"[[0.9998314380645752, 5.398666689870879e-05, 0.00011448308214312419]]"
lsqQuery-G3_2znsRR4odliC-65-EKBReRoOOm7h879W_xsx7LgImanual_process,0,0,0.0186307430267334,"[[0.9999995231628418, 7.602940854667395e-08, 3.9088931202968524e-07]]"
lsqQuery-uhwLNzCfzizZubNAjpqF9brByU2vv4q-CWKV4PFhUzk,0,0,0.016855955123901367,"[[0.9999903440475464, 5.286132136461674e-07, 9.198834050039295e-06]]"
lsqQuery-JqLw0bnNVJmQpVJmLFAWwtx3Xeuj01QHr5OVAa3ZGsMLIMIT,2,1,0.04400348663330078,"[[0.01174573041498661, 0.6151597499847412, 0.3730945587158203]]"
lsqQuery-cHCTTCqRcdZCV51L__WAfSQpIWKIokkIYvxaQuqVk6g,0,0,0.016940593719482422,"[[0.9999997615814209, 1.2033049756610126e-07, 8.664948580872078e-08]]"
lsqQuery-pebMGn959rBs5ISIOavQD8msJneEenyW0tkx65qNuMg,0,0,0.016806602478027344,"[[0.9999997615814209, 1.2033049756610126e-07, 8.664948580872078e-08]]"
lsqQuery-PgNIdYchwjDLWjcNhT1dxDP8Fkk4kqF8r93rL_LnyFU,0,2,0.025598526000976562,"[[0.00019650260219350457, 0.004942970350384712, 0.9948604702949524]]"
lsqQuery-N28DWhmYsmZe1JNyGNoT8LDV0t8eNZwQrESPFim3jSg,0,2,0.02766871452331543,"[[0.21300357580184937, 0.10247157514095306, 0.6845248341560364]]"
lsqQuery-pRQDZkHrNblatFategoT6dIBuiFmSaAyLbFLV9ZsINgLIMIT,2,1,0.042105913162231445,"[[0.01174573041498661, 0.6151597499847412, 0.3730945587158203]]"
lsqQuery-DT1hRu0DnA5nitrrhwW7HCQJbqhlETS-GMDE4sTmNNA,0,0,0.017022132873535156,"[[0.9999997615814209, 1.2033049756610126e-07, 8.664948580872078e-08]]"
lsqQuery-Ca8PEWlFeu4Wg-YxLRlimrOJEVlQf-Wuugmnv7iDO1ELIMIT,1,1,0.046590566635131836,"[[0.01174573041498661, 0.6151597499847412, 0.3730945587158203]]"
lsqQuery-ZgWa5f0bmx6qDyZfbwAmOFLwmLVh5YLHIuKzILViW-I,2,2,0.023893117904663086,"[[0.003584474790841341, 0.005361031275242567, 0.9910544753074646]]"
lsqQuery-Uta8JGNVXEpZaeLwL4GoD3y8af_tDbbiItunVWpv2IImanual_process,0,0,0.036675453186035156,"[[0.9992313385009766, 0.0006786747835576534, 8.99621591088362e-05]]"
lsqQuery-CpXUBQS421JS5QCMVcQECKyccR8mgWmMcY2Rbj23lLQLIMIT,0,0,0.0326085090637207,"[[0.6313397884368896, 0.29606422781944275, 0.07259596884250641]]"
lsqQuery-sg-xzG4Wu2Nof7yFHANn28gizX9aqjbqaihuYq77S9s,0,2,0.04161810874938965,"[[0.4338863790035248, 0.015591917559504509, 0.5505216717720032]]"
lsqQuery-qW8-IxrMliT_GSjcrDZtHywdRmzay6ocpJ16r9U8-zMLIMIT,0,0,0.02882075309753418,"[[0.5562232136726379, 0.28298935294151306, 0.1607874482870102]]"
lsqQuery-dhUw6jQZuH6K5PFFH8RDWeV4T_KZuI4Xkj4UOA8lELY,0,0,0.04417991638183594,"[[0.7785204648971558, 0.006214108318090439, 0.2152654528617859]]"
lsqQuery-p7oJfGRxOJv0FiQqq7YEle1axtv85uaWPMXaUAKaVk4LIMIT,0,2,0.03472423553466797,"[[0.0036153013352304697, 0.027132557705044746, 0.9692521691322327]]"
lsqQuery-cFvKAP5L_5z4yx_rkqDZcrbmGKLJ01_aXwE8zzuFlAc,2,2,0.027061939239501953,"[[0.019230492413043976, 0.07377330958843231, 0.9069961905479431]]"
lsqQuery-CPsHEWbyHkFiSPxAbNxMyiAgFL-_xtM87moDYKyMBSULIMIT,0,2,0.03348827362060547,"[[0.09111074358224869, 0.12266965210437775, 0.786219596862793]]"
lsqQuery-Pz2rd_nNYjRvMd1GxjD1pSaLhPsVs5lk4Wk_I9KldTA,0,0,0.024800777435302734,"[[0.9999997615814209, 1.3017283606586716e-07, 6.20687998775793e-08]]"
lsqQuery-ZxA3RCeBgVL_U0F4A94qac0dXgEo_EiP6xjQpTKbWmM,0,0,0.02421259880065918,"[[0.5189318060874939, 0.34044507145881653, 0.14062315225601196]]"
lsqQuery-M-R4J3Y7vT6NHZUz72elWFYHlKE8JJkOU56wxwy6SFQLIMIT,1,1,0.030956506729125977,"[[0.32995685935020447, 0.36917686462402344, 0.3008662760257721]]"
lsqQuery-frRIXstr_mw9QekZ7_iupjYUkXllBSXEc0N89zH_P1U,0,0,0.02145242691040039,"[[0.9884828925132751, 0.0020104858558624983, 0.009506541304290295]]"
lsqQuery-hj6WO7sDE1rB-X7SHiFMsJk0xKPXzPp01KbpP-4dub4,0,0,0.04763936996459961,"[[0.9999996423721313, 1.259281248167099e-07, 2.973797563754488e-07]]"
lsqQuery-EUqd-hkNy16KK-m0yv7ksztOdPhZD2-OBSUnTL_QugkLIMIT,1,1,0.04157710075378418,"[[0.01174573041498661, 0.6151597499847412, 0.3730945587158203]]"
lsqQuery-sbJn7Mv6aND4PAmt-A28SbxVLYYQqSazliVWFW4VZb0LIMIT,2,2,0.034749746322631836,"[[0.00044235962559469044, 0.001759816543199122, 0.9977978467941284]]"
lsqQuery-DPKaphwVA3szDRHt0OKotdnsW_4jOAaIDikqPFPyvA8,2,2,0.04148054122924805,"[[0.41493457555770874, 0.01636202074587345, 0.5687034726142883]]"
lsqQuery-8nU191eNP0S669dslQNuFRTqqIYxWIKtfLYmHnj6lUMzeroOrMore,0,2,0.04211258888244629,"[[0.004224617499858141, 0.03675372898578644, 0.9590216279029846]]"
