id,time_cls,planrgcn_prediction,inference_durations,planrgcn_prediction_no_thres
lsqQuery-Q0-0qlSMEh0uRC8HmiG7h7Kk1-MlU4jJGiyPcUK2yO0,0,0,0.017821073532104492,"[[0.9999997615814209, 1.2033049756610126e-07, 8.664948580872078e-08]]"
lsqQuery-YCG81zOzbd-zgHpWyg0XIMht_4MAYXh6a_d0BueXIXk,0,0,0.01758265495300293,"[[0.9999997615814209, 1.2033049756610126e-07, 8.664948580872078e-08]]"
lsqQuery-WL-TWI19cJrvNZRKxSIRlNjH9yrRk_q1tsiAoP30mvA,0,0,0.017473936080932617,"[[0.9999997615814209, 1.2033049756610126e-07, 8.664948580872078e-08]]"
lsqQuery-WNZzF41Wr0M6VgvUBHbjqrqKADKv8CkV8BOOSUDKGsE,0,0,0.017393827438354492,"[[0.9655951857566833, 0.030755752697587013, 0.0036489900667220354]]"
lsqQuery-Bjb81xmcVRsHwls1L96GbzXicGVyHJuOnzedIWvuxE8LIMIT,1,1,0.04322648048400879,"[[0.01174573041498661, 0.6151597499847412, 0.3730945587158203]]"
lsqQuery-RIs4FIsfYgo6JrAYlHz7JxEt1NE1OFEAtQEJ06V5Q1Q,0,0,0.024324417114257812,"[[0.9506518244743347, 0.004141742363572121, 0.045206379145383835]]"
lsqQuery-HvE8_FRlMgHJ7OALFumgN6UaIHDG_e8kO-oN2r8Cing,0,0,0.017675399780273438,"[[0.9999997615814209, 1.2033049756610126e-07, 8.664948580872078e-08]]"
lsqQuery-lseXS8BqUPXmJTHY3fO9dYlArN9RdeNkHr8fHWVDH40,0,0,0.017434120178222656,"[[0.9999997615814209, 1.2033049756610126e-07, 8.664948580872078e-08]]"
lsqQuery-ALURmw5mWLo8bj0Tf39MA5I8VKbW9cyHiRPGvTzEuwMLIMIT,0,0,0.017534494400024414,"[[0.9999997615814209, 1.2033049756610126e-07, 8.664948580872078e-08]]"
lsqQuery-KRFtXAl7H3bhcPO6PAcKTbrKPW5wJChCiKV7udOM9gAzeroOrMore,0,0,0.024363040924072266,"[[0.9999980926513672, 1.6553451587242307e-07, 1.8088585420628078e-06]]"
lsqQuery-N1_jdJ2kSF-FCWnh2hTCV6xAk3C9yb849LonuE_HMHALIMIT,0,0,0.01759815216064453,"[[0.9999997615814209, 1.2033049756610126e-07, 8.664948580872078e-08]]"
lsqQuery-X5Nx4BxTFZs9f2ucV_dJJSHQBE6JweB0djxfQkvXP14LIMIT,2,1,0.04901003837585449,"[[0.01174573041498661, 0.6151597499847412, 0.3730945587158203]]"
lsqQuery-qvXmQkEcihvLJoKHZ8k_Y3QW19FIJD0rKWUPxD_HIX4zeroOrMore,0,0,0.02604365348815918,"[[0.9999980926513672, 1.6553451587242307e-07, 1.8088585420628078e-06]]"
lsqQuery-o0gmWwNg3EzWgmcp3koCvWACDMUXXaOR4xY-KEMim_4LIMIT,2,2,0.017698049545288086,"[[0.008578892797231674, 0.009343435056507587, 0.9820776581764221]]"
lsqQuery-UBc2dz_qJ9mnYncMPp80BeMYg0U2mytUPGvm8mQwOpALIMIT,0,0,0.025111675262451172,"[[0.9856531620025635, 0.00199175369925797, 0.012355121783912182]]"
lsqQuery-04W5whWPCdQEoDdQxasm7YStKyZWZJAiVMhKU0r21GELIMIT,2,1,0.0517277717590332,"[[0.01174573041498661, 0.6151597499847412, 0.3730945587158203]]"
lsqQuery-Ifk2skt1fRz-iy1ngmZXiW2Zx9dU6DubvuPuVE7s7Y8,2,2,0.017937660217285156,"[[9.532970580039546e-05, 0.0002822272072080523, 0.9996224641799927]]"
lsqQuery-WBF9L1Jz18vK6TpdS2RNU2RZEyh-VfQjGwvhy8QtCXEzeroOrMoremanual_process,0,0,0.023075580596923828,"[[0.9999995231628418, 7.602940854667395e-08, 3.9088931202968524e-07]]"
lsqQuery-Vm-MaqJgQjBCzSZ-O7Yko5SW_4an98oBA-CQ7Ej5yfALIMIT,1,1,0.04086446762084961,"[[0.01174573041498661, 0.6151597499847412, 0.3730945587158203]]"
lsqQuery-SXcxIS4A0NQcoNaLNP44MzszwBFST2uxUAsNsFkNpHsLIMIT,1,1,0.04419898986816406,"[[0.01174573041498661, 0.6151597499847412, 0.3730945587158203]]"
lsqQuery-uNr8J0UTthJla9qKKdE9MwQ6hhcvWrp5vtSCoKK93eY,0,0,0.02568221092224121,"[[0.9884828925132751, 0.0020104858558624983, 0.009506541304290295]]"
lsqQuery-I-tRRqMJRloSoj4j4pFSJLjxC24sjHr2OyqmldYrCwc,0,0,0.017725229263305664,"[[0.9999997615814209, 1.2033049756610126e-07, 8.664948580872078e-08]]"
lsqQuery-evDPXL1zym_1hF-VVjsEwzTMs7eATQESTw9w4NaeR_4LIMIT,1,1,0.05255722999572754,"[[0.01174573041498661, 0.6151597499847412, 0.3730945587158203]]"
lsqQuery-DcJhnUe1WoJay-AJEgMWBaWRY6oRVYnWi2q0zNYo_bg,2,2,0.03591585159301758,"[[0.41493457555770874, 0.01636202074587345, 0.5687034726142883]]"
lsqQuery-iNKhrlijfjwyvBFWdYwiEJhroQVU36QJaz7_T1AGKB8LIMIT,2,2,0.02533721923828125,"[[0.0076829525642097, 0.01282687857747078, 0.9794901013374329]]"
lsqQuery-wQ8FagktRiCdvhK9zB_OENEqrmubpfTbvPF_VZVjljgLIMIT,0,2,0.031762123107910156,"[[0.0036153013352304697, 0.027132557705044746, 0.9692521691322327]]"
lsqQuery-XOlaNU6VCCxbBdWZ4Io30t4akmLfxVOMPvvX65fQSC0,0,0,0.02491164207458496,"[[1.0, 1.0361882907261588e-08, 2.9185032168754788e-09]]"
lsqQuery-RZaDhbdEzUAo9-oMT2Hi-2uA3vmFkK1_w6o_OU69hjULIMIT,1,1,0.041028738021850586,"[[0.01174573041498661, 0.6151597499847412, 0.3730945587158203]]"
lsqQuery-X8LUmMsPwrn22PmItxODIB8OdedTwOeUzEwmbH_70Fk,2,2,0.03625130653381348,"[[0.41493457555770874, 0.01636202074587345, 0.5687034726142883]]"
lsqQuery-sF4sRbLDg-mom-z6JICDMUje_wO1QSG9cl5nuhzCiDs,2,2,0.02379751205444336,"[[0.00046104833018034697, 0.008369233459234238, 0.9911696910858154]]"
lsqQuery-IZlE1ihrPE1rfaIEnuEPFX82TFkigfxcppiHrgAQ5xwLIMIT,0,0,0.01784205436706543,"[[0.9999997615814209, 1.2033049756610126e-07, 8.664948580872078e-08]]"
lsqQuery-B07tuIrTK8tFQwr-fe_a9B758no0pkubqZ6L84OBc_E,0,2,0.02415776252746582,"[[0.16796272993087769, 0.06925489008426666, 0.7627823948860168]]"
lsqQuery-csKxpWLaVJHT2-YtfV6n29gYqF2u-C_dJx6S2Tca0Cs,2,2,0.017702341079711914,"[[9.532970580039546e-05, 0.0002822272072080523, 0.9996224641799927]]"
lsqQuery-q9I8tKYk5H32w3M8RtJQ5WM-tg7tGXIc5v-D0MDoi4U,0,0,0.025946855545043945,"[[0.9884828925132751, 0.0020104858558624983, 0.009506541304290295]]"
lsqQuery-AWrw6NL0ppxYABCPmXv6WspnbkM9Jk8PUPJ9FOXYKO4zeroOrMoremanual_process,0,0,0.028419017791748047,"[[0.9999995231628418, 7.602940854667395e-08, 3.9088931202968524e-07]]"
lsqQuery-qS8G6wbv3qrJgyxCp7Qce8KmKWsS-Ebf94wLm6pMY9YzeroOrMoremanual_process,0,0,0.026491165161132812,"[[0.9999995231628418, 7.602940854667395e-08, 3.9088931202968524e-07]]"
lsqQuery-fzc-qBONmVE0WOecCllXQHZDn9OSVAajkSyD8r_dBKQ,0,1,0.023847103118896484,"[[0.28617432713508606, 0.5495542883872986, 0.1642713099718094]]"
lsqQuery-J7mXRhp1vYuqoOWPWUZoK1ZQWz4IUw3PK3bkrQtpUYYLIMIT,1,1,0.03907322883605957,"[[0.01174573041498661, 0.6151597499847412, 0.3730945587158203]]"
lsqQuery-pKmIKXND8y69zhCM7Kbjw8qdtXbbJEEXXjxZnQXMbMw,0,0,0.017933368682861328,"[[0.9999997615814209, 1.3017283606586716e-07, 6.20687998775793e-08]]"
lsqQuery-UC-vYKkkg-C9Wr9XnDeNt093fP-IalbkMuFYzSpUOf4,2,2,0.02848529815673828,"[[0.00046104833018034697, 0.008369233459234238, 0.9911696910858154]]"
lsqQuery-q0yNvrI8HUzSY3JMesJ_32CcLOWcOYlFS3V1jOzTQRsLIMIT,2,1,0.04606485366821289,"[[0.01174573041498661, 0.6151597499847412, 0.3730945587158203]]"
lsqQuery-FzyGTrUlt1hFurGuiZ3XtsJ9sqK0mCY5CEDUp7qRavM,0,0,0.017847061157226562,"[[0.9999997615814209, 1.2033049756610126e-07, 8.664948580872078e-08]]"
lsqQuery-TQ_FeiW9bw06NaxiOB1n3ox6xzE1x1BZtrc-ffxRnlA,0,0,0.017658472061157227,"[[0.9999997615814209, 1.2033049756610126e-07, 8.664948580872078e-08]]"
lsqQuery-YKturpQdT25a37ntyKNs_jBOINTqiHui_7Lz_tah14c,0,0,0.017473697662353516,"[[0.9999997615814209, 1.2033049756610126e-07, 8.664948580872078e-08]]"
lsqQuery-T-f7VWVVqXkNGvJwLqP9rQhRHyvhxTY8gpMNPJ9GyzU,0,0,0.017513036727905273,"[[0.9999997615814209, 1.2033049756610126e-07, 8.664948580872078e-08]]"
lsqQuery-Ck6wI1_PVnH_p7aeS6fSc4QrkqLrJYRMtc9dJ92KMDY,0,2,0.025164365768432617,"[[0.00019650260219350457, 0.004942970350384712, 0.9948604702949524]]"
lsqQuery-AjH1lUwsNACP5yAhuxhmIsRFNw5Y-GuAc2qnVkfPkwE,1,2,0.04085087776184082,"[[0.07519547641277313, 0.009963294491171837, 0.9148411750793457]]"
lsqQuery-Rb50jRgDo0UNgN1QqL2EZKSQkTPkOuOrlD9K1ic_CDk,0,0,0.018025875091552734,"[[0.9999997615814209, 1.2033049756610126e-07, 8.664948580872078e-08]]"
lsqQuery-nczLtS476zDm-iTHscgaFX8SFxd1Cn71ZQ73SGVYlho,0,2,0.03994321823120117,"[[0.07519547641277313, 0.009963294491171837, 0.9148411750793457]]"
lsqQuery-UZyR0yTjp3HJtKmS6SyxpasAG_-hCGSBzm2BjyCdK6omanual_process,0,0,0.0382082462310791,"[[0.9992313385009766, 0.0006786747835576534, 8.99621591088362e-05]]"
lsqQuery-QlCxSxjSgjizAxV8j7gAAzhhgNoFoLfzPu7zWcbdo24LIMIT,1,1,0.04440450668334961,"[[0.01174573041498661, 0.6151597499847412, 0.3730945587158203]]"
lsqQuery-RbWB64ZijXim2RV3In-2KNeGucr2GMeOrrv3yFIGryg,0,0,0.018031597137451172,"[[0.9999997615814209, 1.2033049756610126e-07, 8.664948580872078e-08]]"
lsqQuery-U3GAeL1QkzDFr8NAlFcUxeCEtHC0j3CFyJlZBYdnf8w,0,0,0.017648935317993164,"[[0.7050897479057312, 0.02544494904577732, 0.2694653272628784]]"
lsqQuery-2hGoqOgNDSWp-hpYt7GeNYWPiqJYn5xPFJ6OKlaZJkkzeroOrMore,0,0,0.029976367950439453,"[[0.9999126195907593, 4.88298883283278e-06, 8.245703793363646e-05]]"
lsqQuery-S9vPSXCFh9Eu7PuaEBb6cJRRu12n1wPMxgpehuWwBd8LIMIT,1,1,0.041515350341796875,"[[0.01174573041498661, 0.6151597499847412, 0.3730945587158203]]"
lsqQuery-WD8ezhQIAREncITUVd4WwOjkRRrZxEO8gsYLzu6BGPQ,0,0,0.017991304397583008,"[[0.9999997615814209, 1.2033049756610126e-07, 8.664948580872078e-08]]"
lsqQuery-CjiMLZKGx2nsYFi_fBT4bO9MQExQdTmsRhmhabL1lGk,0,0,0.024970293045043945,"[[0.9999980926513672, 1.6553451587242307e-07, 1.8088585420628078e-06]]"
lsqQuery-F5UYBzAXjA1Dtn8vtErHhsICHZI8xiuQOW90c7aVA1g,0,0,0.017768144607543945,"[[0.9999997615814209, 1.2033049756610126e-07, 8.664948580872078e-08]]"
lsqQuery-Agk6pgguZ8TctWna9S-Kb316WXwTI589FBiJc3x3s6cmanual_process,0,0,0.02475142478942871,"[[0.9999995231628418, 7.602940854667395e-08, 3.9088931202968524e-07]]"
lsqQuery-0kbnbUVoFnHI3g_kMtPCikrPPa2uUcJwziI8Pmp85IgLIMIT,0,0,0.03620338439941406,"[[0.5562232136726379, 0.28298935294151306, 0.1607874482870102]]"
lsqQuery-iY_afnCFmI7eLTHZeEhyRB_eIbSAyFGCbEgjDJdVmT8,0,0,0.023671865463256836,"[[0.7833191752433777, 0.18795832991600037, 0.028722494840621948]]"
lsqQuery-no_7IkQGMnorhhQJ4NTZKdTBy4ONU3anNPxrMpHzEgMLIMIT,0,2,0.03223752975463867,"[[0.0036153013352304697, 0.027132557705044746, 0.9692521691322327]]"
lsqQuery-CghDtbQ4CRotME8fYmv8gdpZFt3tEZshw4blgOZe6LoLIMIT,0,0,0.02564525604248047,"[[0.6313397884368896, 0.29606422781944275, 0.07259596884250641]]"
lsqQuery-bTszmj5tsoW5lBVPoZLRlcIKGmQEcPSuYuFDLZpjXr4,0,2,0.05232048034667969,"[[0.027459487318992615, 0.0841861292719841, 0.8883544206619263]]"
lsqQuery-EwimdyCWXweQwik6ovsJaxm25Y51dDr6RbdSWgCyg8A,0,0,0.03372955322265625,"[[0.9999980926513672, 1.6553451587242307e-07, 1.8088585420628078e-06]]"
lsqQuery-T5SV8b0xU_Zcfir-RquVUlo3dDcYhBc5iPd-1LpYnCk,0,0,0.017773151397705078,"[[0.9999997615814209, 1.2033049756610126e-07, 8.664948580872078e-08]]"
lsqQuery-MbVji3flufA2-O25JgrVaxenq436QCMnzdoZRVihnUkzeroOrMoremanual_process,0,0,0.023617029190063477,"[[0.9999995231628418, 7.602940854667395e-08, 3.9088931202968524e-07]]"
lsqQuery-PMJi_ScXYyN2rpjIa23rfeR-BKzUt1xMpGag-x-Qr3Q,0,0,0.045850515365600586,"[[0.7439631819725037, 0.14813563227653503, 0.10790116339921951]]"
lsqQuery-8p24SDNioJvT6m2wcgfkDY41mGNO42orFkweGZe1QaULIMIT,2,1,0.03905344009399414,"[[0.01174573041498661, 0.6151597499847412, 0.3730945587158203]]"
lsqQuery-BbZmBXl_QqvjHuS6MOSsBnGnCw7j9nVwiQ-sZrIP-jQ,0,0,0.025142192840576172,"[[0.9999980926513672, 1.6553451587242307e-07, 1.8088585420628078e-06]]"
lsqQuery-aGaefbT5MTtdkE7-0UkSwUCwgXS23j1pJwg7QnRoJVMmanual_process,0,0,0.024597883224487305,"[[0.7932236790657043, 0.07909080386161804, 0.12768547236919403]]"
lsqQuery-ISwgYzc9q9oiXuJbovC9nkQLoF88866VLZNK7bSo-W0LIMIT,2,2,0.02486729621887207,"[[0.000830685836263001, 0.010811220854520798, 0.9883580803871155]]"
lsqQuery-ByW0YSYdj-X_X-xk2siHxirdfOtbLX94kfC7fDVjMQY,0,2,0.032759666442871094,"[[0.00019650260219350457, 0.004942970350384712, 0.9948604702949524]]"
lsqQuery-nJpGnPPxkgQFJxyELI5K_W5gEfhBXPas4vgzNjD1Cmc,2,0,0.02365851402282715,"[[0.9655951857566833, 0.030755752697587013, 0.0036489900667220354]]"
lsqQuery-bH3vhGRZ69cNsQ6DHsL0FeAdYS9FDs1Vic3lw_eE1aoLIMITzeroOrMore,2,2,0.023983478546142578,"[[0.002051582559943199, 0.010063047520816326, 0.9878853559494019]]"
lsqQuery-RysJnCA8KHVCfm0QERExe7_KezW3af1a8pXrd_zYWgULIMIT,1,1,0.04849648475646973,"[[0.01174573041498661, 0.6151597499847412, 0.3730945587158203]]"
lsqQuery-tf6fMNbv72nQ_j_NDELpXVNSwQJ01yWOCtba2vraMiALIMIT,1,1,0.03948092460632324,"[[0.01174573041498661, 0.6151597499847412, 0.3730945587158203]]"
lsqQuery-DaZmxtY8brhSvaQA99XvVmdyJyQKgnPRN-T039ZRJvU,2,2,0.02446126937866211,"[[0.00040965090738609433, 0.0034765000455081463, 0.9961137771606445]]"
lsqQuery-DpBX5UJCZPRCFirbMSqbGL9PBhDsnScHbsTu6QuYAdkLIMIT,2,1,0.042856454849243164,"[[0.01174573041498661, 0.6151597499847412, 0.3730945587158203]]"
lsqQuery-SZJN2Wa-V5Fu-MoHs764V5ngE4Z3KI_04nkR5xoROdILIMIT,2,1,0.04082942008972168,"[[0.01174573041498661, 0.6151597499847412, 0.3730945587158203]]"
lsqQuery-GmcSFIIj89MIUS1A26skvhJm_OXf-MH_6Z8DF__LKAg,0,0,0.018000364303588867,"[[0.9999997615814209, 1.2033049756610126e-07, 8.664948580872078e-08]]"
lsqQuery-AoBQOVuaOrhNVC22T0t5hXI0782cE7NUkWcrpNS83I8,0,0,0.023184537887573242,"[[0.9999997615814209, 1.2033049756610126e-07, 8.664948580872078e-08]]"
lsqQuery-WbS47Z_XQbmF-mu0OlSBnNQi1BViWDoxYBLI88Lp5K8,0,0,0.017584562301635742,"[[0.9999997615814209, 1.2033049756610126e-07, 8.664948580872078e-08]]"
lsqQuery-b22g0WCvg_F4FZOZ8LKB1sz78cH52oYi_JU69Q14mAsLIMIT,1,1,0.045415639877319336,"[[0.01174573041498661, 0.6151597499847412, 0.3730945587158203]]"
lsqQuery-2UMEOp8jrv-kxIZhG87Of5HuN5qBwq6bxdVP1x0Fgxk,0,0,0.029195308685302734,"[[0.5467398166656494, 0.2924667000770569, 0.1607934534549713]]"
lsqQuery-NO01gvbD2IlSPPyJA9gkuTpOMNyPPe4uAjjP3jx79h8LIMIT,2,1,0.03688526153564453,"[[0.01174573041498661, 0.6151597499847412, 0.3730945587158203]]"
lsqQuery-0acS_FD3ThLSB3Uq7YIeBdqFsDXwZYyYsr4jtwP2kX8,1,2,0.03710603713989258,"[[0.2716847360134125, 0.007995786145329475, 0.7203195095062256]]"
lsqQuery-I7RBRuJc1srGgF_WTSQWNFJkmJ0WPAXFXyrnTe0DkYI,1,1,0.029562950134277344,"[[0.21827514469623566, 0.4258593022823334, 0.35586556792259216]]"
lsqQuery-Hu5VvGJ8QaxOwR3W2kf09Yc48cf8juCkyhV2YqlFMUsmanual_process,0,0,0.030305862426757812,"[[0.9992313385009766, 0.0006786747835576534, 8.99621591088362e-05]]"
lsqQuery-d1zDO8S9Yef7vB9cMHdoj6iGqymjnSUGcmqSgkzzMEImanual_process,0,0,0.02689194679260254,"[[0.9999995231628418, 7.602940854667395e-08, 3.9088931202968524e-07]]"
lsqQuery-WDcKw3Oh7nKgkeY8fJ9YVNDXtgMr5U__V3uO-9KcYVcmanual_process,0,0,0.02190542221069336,"[[0.9999995231628418, 7.602940854667395e-08, 3.9088931202968524e-07]]"
lsqQuery-JgmMgKJ8hDay-a3FIr8L2qXxJkuhBkoa4ajNY3A4j3U,0,0,0.02617359161376953,"[[0.9932214021682739, 0.00297907879576087, 0.0037994536105543375]]"
lsqQuery-_zAyPJ3YMeyqHGL972XLTUz2rwzcG0SJ_Vdll9bXLV0,0,0,0.04474329948425293,"[[0.9841744303703308, 0.0002838004438672215, 0.015541685745120049]]"
lsqQuery-npwTglaU92WjHnQ-gMJwBS4MlQ0lzWItjAz9gd0ZKVs,0,0,0.017947912216186523,"[[0.9999997615814209, 1.2033049756610126e-07, 8.664948580872078e-08]]"
lsqQuery-5rHfHE6vPxu9oCOABYRv6msA1NS20wL7FGwwG8at1FMLIMIT,1,1,0.0403590202331543,"[[0.01174573041498661, 0.6151597499847412, 0.3730945587158203]]"
lsqQuery-Qo6eAihLUqpFIGJae-sqRm86m2a7x3IMogxMsEYp2XQ,0,2,0.05346035957336426,"[[0.2005777806043625, 0.25997599959373474, 0.5394461750984192]]"
lsqQuery-QUPXjHNbOndu7PwJ6jgZdaTfiKEsZLmYWfzoT5eZnXQ,0,0,0.023776531219482422,"[[0.9999980926513672, 1.6553451587242307e-07, 1.8088585420628078e-06]]"
lsqQuery-ikdFl7rD_PuDQ-EBGQeWAjed6PkF3iblQlYoxU8yfP4LIMIT,2,1,0.043994903564453125,"[[0.01174573041498661, 0.6151597499847412, 0.3730945587158203]]"
lsqQuery-_M8LsYxfPskNgr-Y1aO3hqiX9Ra1nZy1KR2rLAKMWboLIMIT,0,1,0.050766944885253906,"[[0.013233271427452564, 0.5970929861068726, 0.38967376947402954]]"
lsqQuery-znkv5HtwBELFFVbZdX88wBiHF_X5OEevGoamyIWGm_c,2,2,0.026990652084350586,"[[0.00046104833018034697, 0.008369233459234238, 0.9911696910858154]]"
lsqQuery-qsCCve4jyCC2vU1UUn1bfhrO507lK30PwAlOdDCOohs,0,0,0.018738269805908203,"[[0.9999997615814209, 1.2033049756610126e-07, 8.664948580872078e-08]]"
lsqQuery-aTB6W7XqRHq-3iYCg579TLV82PJIO0TVcb49qeLxP7UzeroOrMoremanual_process,0,0,0.022685766220092773,"[[0.9999995231628418, 7.602940854667395e-08, 3.9088931202968524e-07]]"
lsqQuery-YZRzjauxlIiOVx2hcB62t2rwfwwcS5kxfaK713ts5jM,0,0,0.017592191696166992,"[[0.9999903440475464, 5.286132136461674e-07, 9.198834050039295e-06]]"
lsqQuery-AbipsykOB-71w_LBoIoyg2ZbI82Lo9BNnYLCsIwkBsQLIMIT,0,1,0.037091970443725586,"[[0.10096452385187149, 0.45093438029289246, 0.44810110330581665]]"
lsqQuery-Agk6pgguZ8TctWna9S-Kb316WXwTI589FBiJc3x3s6c,0,0,0.02365589141845703,"[[0.9999980926513672, 1.6553451587242307e-07, 1.8088585420628078e-06]]"
lsqQuery-om8BjkPpXK0rnaTgn5uRWFRNWOeKoF-qpitQNIpHAvE,2,2,0.030504703521728516,"[[0.00046104833018034697, 0.008369233459234238, 0.9911696910858154]]"
lsqQuery-FAJspm3TMfJ7f9Cjm6stkJRJkmQYxhM1ExtBVBT6R68,2,2,0.03835725784301758,"[[0.07519547641277313, 0.009963294491171837, 0.9148411750793457]]"
lsqQuery-BnMUftuqeTfajA1ngBpvS98k7GE3ZfeM3ePI8pJP8n0,0,0,0.025521278381347656,"[[0.5189318060874939, 0.34044507145881653, 0.14062315225601196]]"
lsqQuery-B3DDH2ykfbtDw6m_p-fGlKgBf9P-FHEql1Rhm3kgZ3Y,0,0,0.01973414421081543,"[[0.9999997615814209, 1.2033049756610126e-07, 8.664948580872078e-08]]"
lsqQuery-I_V9TDE8AfeFIA72O45pYaXmFqV1xkeqZf_7uYUhjiM,0,0,0.01942586898803711,"[[0.9999997615814209, 1.2033049756610126e-07, 8.664948580872078e-08]]"
lsqQuery-YkK6YHXI0-dyjEE_07lSVOrX7odAlAfbvysaTVLwnpI,0,0,0.019512414932250977,"[[0.9999997615814209, 1.2033049756610126e-07, 8.664948580872078e-08]]"
lsqQuery-5axHHffv8o81o_S0FZDbZc4d6SjXsgCVHci5dZqG6U8LIMIT,2,1,0.050992488861083984,"[[0.01174573041498661, 0.6151597499847412, 0.3730945587158203]]"
lsqQuery-0oeSwtXrjy-4SyYHmdFVGS9fHAbZaKEXjiT-GSPTFkk,1,0,0.05986428260803223,"[[0.9999903440475464, 5.286132136461674e-07, 9.198834050039295e-06]]"
lsqQuery-QkJyDDCLOPjpTKEAlXVlpOqpO3cDVN8Xp0k6t6DMuVY,0,0,0.02003765106201172,"[[0.9999997615814209, 1.2033049756610126e-07, 8.664948580872078e-08]]"
lsqQuery-KB6CMXTwaDITZuCp_fOiToVLdAkjI81w9Yz7yQLsOu4LIMIT,1,1,0.04363274574279785,"[[0.01174573041498661, 0.6151597499847412, 0.3730945587158203]]"
lsqQuery-WOqYh44z2bUCMds94xDzfkXvZ26W_WAE_HChbWHHGtYLIMIT,1,2,0.05048847198486328,"[[0.0047121853567659855, 0.011562325060367584, 0.9837254881858826]]"
lsqQuery-TlmcgkGK93w7iCZkd3cohTOriuRaoNmE-CHD8vjxoT8LIMIT,0,0,0.02007436752319336,"[[0.9999997615814209, 1.2033049756610126e-07, 8.664948580872078e-08]]"
lsqQuery-CryqPtR0DA9i93UbWM_ObFVjc_cbEvzvfHHieJ25KYoLIMIT,1,1,0.04879593849182129,"[[0.01174573041498661, 0.6151597499847412, 0.3730945587158203]]"
lsqQuery-c9i1bhmOHptEi4drw_qlDCiU6uv9Jy-_u5C5G4sceLk,0,0,0.02502298355102539,"[[0.9981800317764282, 0.0016224256251007318, 0.00019754144886974245]]"
lsqQuery-4MN9zc63AAJcdxxIOOfyowGAMr6wMZtKnqNLiOMWZxs,1,2,0.01948237419128418,"[[0.001767970621585846, 0.009546595625579357, 0.9886853694915771]]"
lsqQuery-3Na5hNqXFuUzNWyItt0-p91rRXy8zoPJlFraI6RgwO0zeroOrMore,0,2,0.039582252502441406,"[[0.004224617499858141, 0.03675372898578644, 0.9590216279029846]]"
lsqQuery-bjXefUHR1bc4C2A_EKXPvyCb0wN7o6PJlWeZ2kVF910manual_process,0,0,0.02345132827758789,"[[0.9999995231628418, 7.602940854667395e-08, 3.9088931202968524e-07]]"
lsqQuery-LlQ5wRv7cbERhLx-cYIc0iSDtf5vQgzfqEDPeKntFN8LIMIT,2,2,0.02655816078186035,"[[9.532970580039546e-05, 0.0002822272072080523, 0.9996224641799927]]"
lsqQuery-d85xe55Ny-u2QVfHXF7pe28ciSfsHi8hcKQIU6aFqcM,0,0,0.023862361907958984,"[[0.9862881898880005, 0.0013744035968557, 0.012337364256381989]]"
lsqQuery-NHIqM7uXyP02SrApdkpZb99IgOlLW_vlDONg6FAoKCA,0,0,0.019675493240356445,"[[0.9999997615814209, 1.2033049756610126e-07, 8.664948580872078e-08]]"
lsqQuery-NLqYRX-94Nl2daCy7vSAnewPZ6uvmGKhVYgQZqYu-dA,0,0,0.022841691970825195,"[[0.9884828925132751, 0.0020104858558624983, 0.009506541304290295]]"
lsqQuery-XLAXfvB068W63UVDV0U1P3EIiVVgG0M-wb14CbW3mr8,0,0,0.017567873001098633,"[[0.9999997615814209, 1.3017283606586716e-07, 6.20687998775793e-08]]"
lsqQuery-nJniT6k45_mTCcnRqofxkeMJyx9zoLKHigThWN4lIqALIMIT,0,0,0.017470836639404297,"[[0.9999997615814209, 1.2033049756610126e-07, 8.664948580872078e-08]]"
lsqQuery--DY657vqnEj1oAyXuMUOvNu7wz_IPbjOUe8FvDAReWc,0,0,0.017401456832885742,"[[0.9999997615814209, 1.2033049756610126e-07, 8.664948580872078e-08]]"
lsqQuery-9XskWtixRyuq8K8wWTghs9k2n55eN6bY7FiHyQmm1-8LIMIT,1,1,0.04291081428527832,"[[0.01174573041498661, 0.6151597499847412, 0.3730945587158203]]"
lsqQuery-L0KMxke-Wga6HKw57Pd1Xo33xbQ7wRlqNoUOOZ5woeE,0,2,0.024478912353515625,"[[0.00019650260219350457, 0.004942970350384712, 0.9948604702949524]]"
lsqQuery-B1QWb5Pu8kGwqASTs15H5xbMqtj-YBiu4b5dLGAfvlo,0,2,0.026175975799560547,"[[0.00019650260219350457, 0.004942970350384712, 0.9948604702949524]]"
lsqQuery-CZXPgxjmRn78kTPGSznJS51ZNulHrXRz_gMSe2tiQ4A,0,0,0.03883767127990723,"[[0.7785204648971558, 0.006214108318090439, 0.2152654528617859]]"
lsqQuery-9XPCxkS5QjKgCBPhDh7q-S8nlvnIHcNYU9YiRG-K2sU,0,0,0.023207902908325195,"[[0.5189318060874939, 0.34044507145881653, 0.14062315225601196]]"
lsqQuery-MPp5_unqBt1v7ifh4h1Vhqecy06PJWXV6gpvDKEUGnUmanual_process,0,0,0.02845001220703125,"[[0.9992313385009766, 0.0006786747835576534, 8.99621591088362e-05]]"
lsqQuery--JTcLNCF01zmshRc00wxL__wbQVNhmIiziwbj3B1eyk,2,2,0.026021480560302734,"[[0.00046104833018034697, 0.008369233459234238, 0.9911696910858154]]"
lsqQuery-eMiG9nn8uipPewdRj9MtLh-IN-NwXQtCKBL97uDGr5I,0,0,0.019321203231811523,"[[0.9655951857566833, 0.030755752697587013, 0.0036489900667220354]]"
