id,time_cls,planrgcn_prediction,inference_durations,planrgcn_prediction_no_thres
lsqQuery-ROucQ9uTBEGtNci0y_cfwmYvgB6DoFAx5XphuxIf7TI,0,0,0.010460376739501953,"[[0.9999896287918091, 9.351426342618652e-06, 1.0226038966720807e-06]]"
lsqQuery-Bl00XWLGYFD_nfgUZhWD54PHPUqCu4Nhuk-nPqimGkILIMIT,2,1,0.013722419738769531,"[[0.004366190638393164, 0.6215043067932129, 0.3741295039653778]]"
lsqQuery-3YxidcKmInirKVQgJXIAWcsHj-iScYb3vA4q30q3rN8,0,0,0.01189279556274414,"[[0.9838839173316956, 0.004826677963137627, 0.01128945779055357]]"
lsqQuery-eAzMeIYrLdL3Mlq4JVaFSNK1PkosYCxbdbyrHl_MFjM,2,2,0.01424717903137207,"[[0.03577755019068718, 0.1104564443230629, 0.8537660241127014]]"
lsqQuery-FHcIWakAp2GyOuxIOt1WYV-7mZnGC8oKYJnsK7xo7NY,0,0,0.01198887825012207,"[[0.9906084537506104, 0.0033869242761284113, 0.006004609167575836]]"
lsqQuery-Sdee27N2m0ulmokb1NlIw45TCK-TQ0v7WJoVGdl9yOM,0,0,0.010302066802978516,"[[0.9999896287918091, 9.351426342618652e-06, 1.0226038966720807e-06]]"
lsqQuery-HpVJ-cQoYrgBqgK-ya3_4UPXr-GjIdRHfIEkLevLtM0,0,2,0.011809587478637695,"[[0.0002359408390475437, 0.0011161613510921597, 0.9986478686332703]]"
lsqQuery-MEhgSXZczpCVVOfL6MaRMa0VcMxro-0lbDYDfvnUxKY,0,0,0.010460138320922852,"[[0.9999896287918091, 9.351426342618652e-06, 1.0226038966720807e-06]]"
lsqQuery-V6DpjNs2HaWMJH8CkXyR6wJeDZ_2oN3wcf3UPzFJ8zA,0,0,0.010422945022583008,"[[0.9999953508377075, 4.454090685612755e-06, 2.4530464770577964e-07]]"
lsqQuery-xB6MbUs_dVq1O4Sy4wf2rgq0KXXhrVAzAvQ2ZQKCRpQ,0,0,0.011690855026245117,"[[0.9993005990982056, 0.0002015581849263981, 0.0004978012293577194]]"
lsqQuery-OT3NbXDvQ1QmH3mBkutjj1Ta8z0SvfkgZ88nrz1ntlgLIMIT,0,2,0.01801443099975586,"[[0.022687440738081932, 0.46575725078582764, 0.5115553140640259]]"
lsqQuery-xv5CDT36YPQhKKIXjY7Xw1a2d3YeLjAIO2kOJ26dybE,0,0,0.011319398880004883,"[[0.9999896287918091, 9.351426342618652e-06, 1.0226038966720807e-06]]"
lsqQuery-HXEC1vm7Rp9JwjQBH5e6MXvAN_ZoAkAPjSJBqW22krU,0,0,0.01988959312438965,"[[0.9746941924095154, 0.006930897012352943, 0.018374880775809288]]"
lsqQuery-TU4G-NjMNdBEYIeQJVWUBVzu-WepR2q1_R-jlFeMv2M,0,0,0.010046720504760742,"[[0.9999896287918091, 9.351426342618652e-06, 1.0226038966720807e-06]]"
lsqQuery-LFtHK3RHVJEZaonC8zSUKsmbYu906hJROgfn2vttyII,0,0,0.024379730224609375,"[[0.9999803304672241, 1.597738992131781e-05, 3.7412651181512047e-06]]"
lsqQuery-Abp3VzcUxye5MLoBrVIxrUQZSZzZyyhTggzPAhBQpqQLIMIT,1,1,0.03250932693481445,"[[0.004366190638393164, 0.6215043067932129, 0.3741295039653778]]"
lsqQuery-BdzLmdO1xrnRjKOnfFPD6OLlJnsHlWEWyFj-tuMRYZkzeroOrMore,0,0,0.01952815055847168,"[[0.9993005990982056, 0.0002015581849263981, 0.0004978012293577194]]"
lsqQuery-W94df-gP3GDwHauKsF0fxFLJc5b9ciBYaJzN8LQ19Lo,0,0,0.016304492950439453,"[[0.9934397339820862, 0.002736433641985059, 0.0038238465785980225]]"
lsqQuery-Ef9fQ6bnPMPIy3yxxjNqXkC0HxWDNzQ0L706IJdgsKg,0,0,0.0262448787689209,"[[0.9971032738685608, 0.0003649793507065624, 0.0025317210238426924]]"
lsqQuery-41v_1tdDwWVel5MV-3vnCaBmrqoEWPtWx0alrmijzEA,0,0,0.010040044784545898,"[[0.9999896287918091, 9.351426342618652e-06, 1.0226038966720807e-06]]"
lsqQuery-UjfeKrGoh9Rc2SGNkMJtwococw7jxPiGaviQVuwCnEI,0,0,0.010039806365966797,"[[0.9999896287918091, 9.351426342618652e-06, 1.0226038966720807e-06]]"
lsqQuery-pqaxAMrpIu7VW08G5FASH9u0F4aBcmwkDQv96UhCk80zeroOrMore,0,0,0.010709762573242188,"[[0.9993005990982056, 0.0002015581849263981, 0.0004978012293577194]]"
lsqQuery-RynF2U6DGVXtV6svw7ljIQ5Ixhv6nZvXl9q4XW9geCwLIMIT,1,1,0.0170745849609375,"[[0.004366190638393164, 0.6215043067932129, 0.3741295039653778]]"
lsqQuery-YZPEag1z2wa0K4MzCyES-bb_fy6rMLu1niaXJuVAbY0,2,2,0.016132116317749023,"[[0.004351009614765644, 0.007716726511716843, 0.9879322648048401]]"
lsqQuery-GJiZfFpPWgCT-3CyshkaElUufSrmRPas79biOpH0_UY,0,0,0.009971857070922852,"[[0.9999896287918091, 9.351426342618652e-06, 1.0226038966720807e-06]]"
lsqQuery-06D6gIbJJrIV88_uny2UsZcPnUEllxKsmP_NtS7_qekzeroOrMore,0,2,0.01559758186340332,"[[0.08282896131277084, 0.025583121925592422, 0.8915878534317017]]"
lsqQuery-BRh1kpLTe469P97wL9O5aQXidxqg-l5n7HLXrVCyUnk,0,0,0.0099639892578125,"[[0.9999896287918091, 9.351426342618652e-06, 1.0226038966720807e-06]]"
lsqQuery-eW7QFyzGII2Q-DMrRO5woFyRSQjw2vLVuArXtZE_daA,0,0,0.01664900779724121,"[[0.5397401452064514, 0.1490989327430725, 0.31116095185279846]]"
lsqQuery-Ds3CAPVrzk3ZLHK7JXtDqQ0YZVyWYiSznEwFo8UyGlwmanual_process,0,0,0.010735511779785156,"[[0.9995224475860596, 0.00017130571359302849, 0.0003061727911699563]]"
lsqQuery-VcppFYWUUwhY8GLM0Xc3bvwSUWNAjIthj5yj6MNijuw,1,2,0.014627456665039062,"[[0.006593158468604088, 0.015993164852261543, 0.9774137139320374]]"
lsqQuery-FqdQnF4crA3qA5Sn56s0hVbsbchN1qPAsbPQut6erDgmanual_process,0,0,0.011792659759521484,"[[0.9995224475860596, 0.00017130571359302849, 0.0003061727911699563]]"
lsqQuery-VYSOZv9t4289zfGaYxexN5f0US2JFeKCSXkZKrQVamg,0,0,0.013003349304199219,"[[0.9993005990982056, 0.0002015581849263981, 0.0004978012293577194]]"
lsqQuery-Mgli5DtYgo5bGZbq2KCsyfZKuXuzc9Jx2xNYJ5yrI04LIMIT,0,0,0.010382890701293945,"[[0.9999896287918091, 9.351426342618652e-06, 1.0226038966720807e-06]]"
lsqQuery-rlRza31iZPXd2i5vOlYLyTv5xVPm38HVxTn8TRqd_k4,0,0,0.01062321662902832,"[[0.9999896287918091, 9.351426342618652e-06, 1.0226038966720807e-06]]"
lsqQuery-2HRzR3MNaDM1qsixMErGyNQNakxVUxShIGDHt5WvJ24,0,0,0.012073755264282227,"[[0.9906084537506104, 0.0033869242761284113, 0.006004609167575836]]"
lsqQuery-bV-MgXQ0MbryIx-0a02fIzmQCmmHQGJztGMREfFX63E,0,2,0.015627384185791016,"[[0.02582293003797531, 0.051017314195632935, 0.9231597781181335]]"
lsqQuery-Y-ZZEvfhNXu0xzdgsGv67u2Nsn5_bEYU14MR-R7DSj4zeroOrMoremanual_process,0,0,0.011960029602050781,"[[0.9995224475860596, 0.00017130571359302849, 0.0003061727911699563]]"
lsqQuery-WIgXx_LkO7RS5gGm1Mo1gCfB-FHUPymtIVao8xeq-wMLIMIT,0,0,0.014588594436645508,"[[0.9838839173316956, 0.004826677963137627, 0.01128945779055357]]"
lsqQuery-YBEQvN37DpvemjyOxNSbcmgsCxZkF08mXRnOM0I9Xxw,0,0,0.02664780616760254,"[[0.9971032738685608, 0.0003649793507065624, 0.0025317210238426924]]"
lsqQuery-pb8WrL_SVyLLKGil-PRpQ3nUcIaTs-nCqP_E1r-UfPw,0,0,0.01050257682800293,"[[0.9999896287918091, 9.351426342618652e-06, 1.0226038966720807e-06]]"
lsqQuery-l7ctGwO27IbECqGdWC40YM3JlQTpmq-z5yu4ky2KmDYLIMIT,2,2,0.010721683502197266,"[[0.0008843837422318757, 0.0016304055461660028, 0.9974851608276367]]"
lsqQuery-KxcwcHAkdA1NpII0SPInagsDqkamD0FoMEQWwzBjsZ8,0,0,0.010981559753417969,"[[0.9999896287918091, 9.351426342618652e-06, 1.0226038966720807e-06]]"
lsqQuery-_U-d5TXshr0WL_vGohvUS2EDNcKvAF_RavG3vlPFNiYmanual_process,0,0,0.02618551254272461,"[[0.7142305970191956, 0.03101501241326332, 0.25475433468818665]]"
lsqQuery-fzOJ7F4GbAgz0T-d60RYNR0M55C_Y6GFNoH6RHq6HnE,1,2,0.014816045761108398,"[[0.11990847438573837, 0.05436387285590172, 0.8257275819778442]]"
lsqQuery-UKN7TjhES-0rcswY4IWCBjk4-8xl57VuhFcK3Hep4BQ,0,0,0.010777950286865234,"[[0.9999896287918091, 9.351426342618652e-06, 1.0226038966720807e-06]]"
lsqQuery-yF5Ui4j1fZdU00xbohNiKTDdjW5KmyeGmj5gjJ9-vQM,0,0,0.01266026496887207,"[[0.9903823733329773, 0.004969918169081211, 0.004647655878216028]]"
lsqQuery-0Gkix0hGEmC3zOCFiErvllV7izR30IcyDq1cmDTpTTkmanual_process,0,0,0.020569801330566406,"[[0.998731791973114, 0.0008258291054517031, 0.00044242458534426987]]"
lsqQuery-Ioroyav7RQyIhFEFnQKI__IfaR8Qb4gaGUxLqWXrCQE,0,0,0.0155029296875,"[[0.9999896287918091, 9.351426342618652e-06, 1.0226038966720807e-06]]"
lsqQuery-YSyo_OLmpNcI5Jd0r3iiFcilTXzCg4PWHwpnX2JKK0U,0,0,0.011011600494384766,"[[0.9999896287918091, 9.351426342618652e-06, 1.0226038966720807e-06]]"
lsqQuery-1eZDjbuwnXVLyJ09ZDBFFW0Gg-GeniYwkVi0SMGgPy0,2,2,0.026122570037841797,"[[0.007707288954406977, 0.015569568611681461, 0.9767231345176697]]"
lsqQuery-kkzaRoIMvQoxirxc8kIEmD4KfFmtsEewqYncnNC33-c,1,2,0.015546321868896484,"[[0.010907326824963093, 0.08336983621120453, 0.9057229161262512]]"
lsqQuery-IGirn1FtDEgmVIKV52JNib4_PhyXLlAYHvdUt1f9pEwLIMIT,1,1,0.015068292617797852,"[[0.004366190638393164, 0.6215043067932129, 0.3741295039653778]]"
lsqQuery-NcnW2_1cfU2s4CKkdtBtqFeF-xHmViLt6e-zriZGv3Q,0,0,0.010720968246459961,"[[0.9999896287918091, 9.351426342618652e-06, 1.0226038966720807e-06]]"
lsqQuery-PLGOljQobiqJlNkMemQqdU1REqp3tIxzrqsAs8s87xE,2,2,0.015607118606567383,"[[0.12037680298089981, 0.13783641159534454, 0.7417867183685303]]"
lsqQuery-LuOpWMKwP9ivFizHcLHnelb8p0U9g1qEsTRLEmoxF0M,0,2,0.012987613677978516,"[[0.0002359408390475437, 0.0011161613510921597, 0.9986478686332703]]"
lsqQuery-pnPYgcYO-SytTb7VoxznmVvUJRrvdjqc4amqmiBVCdk,1,2,0.011951208114624023,"[[0.0008311187266372144, 0.002875817706808448, 0.9962930083274841]]"
lsqQuery-ra9KbC2Cp8IMJuR7WxW9ycYnxa7ji_FIbbCwNmEaFqALIMIT,1,1,0.01310873031616211,"[[0.004366190638393164, 0.6215043067932129, 0.3741295039653778]]"
lsqQuery-XocSbZ2oEHyzzLLAxHghhytFmPZmdcfDN96IGIzU6U8LIMIT,1,2,0.021199941635131836,"[[0.2829248905181885, 0.18483197689056396, 0.5322431325912476]]"
lsqQuery-AMHQB1mZvo4Zw_bVDYqMw_MIjoFLNydGC_-i7-n-31A,2,2,0.023890018463134766,"[[0.011812064796686172, 0.02320542000234127, 0.9649824500083923]]"
lsqQuery-0Gnto7tdxDOJegEKEl1IqTFl6g_3RyWunG9K5Ei94pwLIMIT,0,0,0.021076440811157227,"[[0.9999896287918091, 9.351426342618652e-06, 1.0226038966720807e-06]]"
lsqQuery-Cv8zTo-HZMKB8qjV0oZ_6uFkoMeclNHLBuJWm1FAEQY,0,0,0.02460193634033203,"[[0.9906084537506104, 0.0033869242761284113, 0.006004609167575836]]"
lsqQuery-FXlWQSC0HPKsniEIsGfexFLEwXu1rx3YxKCLXucFIaoLIMIT,2,1,0.02789926528930664,"[[0.004366190638393164, 0.6215043067932129, 0.3741295039653778]]"
lsqQuery-shKR-Va6A0Gi6sMEJxB05UjHMzezjNsqDww0rHdGL6M,2,2,0.01367807388305664,"[[0.004690174944698811, 0.011424318887293339, 0.9838855266571045]]"
lsqQuery-3BCpIkVGyZ4dvUiDNvrOXRy21PfMbr4nYX06ioPrBssLIMIT,1,1,0.013686180114746094,"[[0.004366190638393164, 0.6215043067932129, 0.3741295039653778]]"
lsqQuery-oKaB-RBwdT_Y2c8fd58h895I_ooHn_GDzKVUW9wdggMLIMIT,2,2,0.01414799690246582,"[[0.08363385498523712, 0.10679034143686295, 0.8095757961273193]]"
lsqQuery-oUMFO2hA38iF6b_UkJ0P1c9VYVPXB9Upx7prwOwO5UI,0,0,0.010473489761352539,"[[0.9991828799247742, 0.00027443785802461207, 0.000542628753464669]]"
lsqQuery-aGaefbT5MTtdkE7-0UkSwUCwgXS23j1pJwg7QnRoJVMzeroOrMore,0,2,0.010175943374633789,"[[0.21502567827701569, 0.20033186674118042, 0.5846424698829651]]"
lsqQuery-fKByVuQv9EHwaKVq7o8nDz08IhpMAO7C9Wx4gR6M2vg,0,2,0.013969659805297852,"[[0.006593158468604088, 0.015993164852261543, 0.9774137139320374]]"
lsqQuery-7yZqM9qP0j0Zl91PPADPMmwaYX7-YxJ7eOGS1-5cJmQ,2,2,0.009608983993530273,"[[0.004690174944698811, 0.011424318887293339, 0.9838855266571045]]"
lsqQuery-KFpvy1pzjpOUSO2gQsi9am93CFDb7awjyR7Ew8DEU6M,0,0,0.01086878776550293,"[[0.9996511936187744, 2.1176128939259797e-05, 0.00032754361745901406]]"
lsqQuery-Q3pq-tyKDBS_bBqwy1tonRCXqaSM2Jk4mtUBOzEETkYmanual_process,0,0,0.016036033630371094,"[[0.998731791973114, 0.0008258291054517031, 0.00044242458534426987]]"
lsqQuery-jU3YvufUPjidSKE8p86kKdZCxTNB5HRJyINq2t8m-TkLIMIT,1,1,0.015552997589111328,"[[2.607252827147022e-05, 0.7726582884788513, 0.22731567919254303]]"
lsqQuery-B1QIx3GJNURcevOU2vGThbIVz9__yIIWsIQUGW_l_AELIMIT,0,0,0.011302947998046875,"[[0.9838839173316956, 0.004826677963137627, 0.01128945779055357]]"
lsqQuery-x_YKSz6uruRY_sf2QYh1wmrkVKuc4hcxe642H8rqf5s,0,0,0.010035514831542969,"[[0.8729451894760132, 0.12460815906524658, 0.002446643076837063]]"
lsqQuery-3_OqaVSejFGnpnP4p6yo1-DXRUiHxRkupiaBq-yniHo,0,0,0.010709762573242188,"[[0.9906084537506104, 0.0033869242761284113, 0.006004609167575836]]"
lsqQuery-wx1_E0S6512dDeGqYPfJrVHMeIyZhHYt8veOgDIue3UzeroOrMoremanual_process,0,0,0.010756492614746094,"[[0.9995224475860596, 0.00017130571359302849, 0.0003061727911699563]]"
lsqQuery-9ZeEUBmoruWLI1b-l_tuST537hD557Apsj3YxPgzmzQmanual_process,0,0,0.018515348434448242,"[[0.998731791973114, 0.0008258291054517031, 0.00044242458534426987]]"
lsqQuery-7zoJBJ7NCWEaZkkuLwUBvRJL-3U-Nqfx3EdMJxx_VDELIMIT,1,1,0.01451253890991211,"[[0.004366190638393164, 0.6215043067932129, 0.3741295039653778]]"
lsqQuery--r2wdzJpXpIUe8uL8I5CWWOBwxMlsuHPkKDuf0YX9a0LIMIT,2,0,0.01015472412109375,"[[0.8729451894760132, 0.12460815906524658, 0.002446643076837063]]"
lsqQuery-Bjzv3FdkFNmVj8AaV2XF5pKLe2aiAZRXvke83ukju8s,0,0,0.011473417282104492,"[[0.5731468796730042, 0.16615447402000427, 0.2606986463069916]]"
lsqQuery-zCspr5QgGwdMFhV7isbGLxpdnQlw68-jmsShLGeuynQzeroOrMore,0,0,0.010993480682373047,"[[0.9993005990982056, 0.0002015581849263981, 0.0004978012293577194]]"
lsqQuery-EuYIkYySEo2MBCJ1TxixxIVgCPiPmerDYOWB400HLfk,0,0,0.009972095489501953,"[[0.9999896287918091, 9.351426342618652e-06, 1.0226038966720807e-06]]"
lsqQuery-iNmMVr3VLa7xCN54vj6_rh7ks_aUEr4Rqksdd9KrBqsLIMIT,2,1,0.019681930541992188,"[[0.004366190638393164, 0.6215043067932129, 0.3741295039653778]]"
lsqQuery-NnjSihHIO49JPk9HwHFfrf82fsTGL3EFf9ih-K_RYqcLIMIT,2,1,0.013915061950683594,"[[0.004366190638393164, 0.6215043067932129, 0.3741295039653778]]"
lsqQuery-PuX1YbKDeRCDuu9gXOcHUUER7Gc3QfjQa9dKQEI-PPAmanual_process,0,0,0.011263847351074219,"[[0.9995224475860596, 0.00017130571359302849, 0.0003061727911699563]]"
lsqQuery-h-E01qVlfbh4F0LgoUwS5UwXNdpHptNPf7YW-gC-FK0,0,0,0.010041952133178711,"[[0.8729451894760132, 0.12460815906524658, 0.002446643076837063]]"
lsqQuery-ObtYkARmKO-sGqyjX0aKMBRriZuP17ttAL0wc2JD5ek,0,0,0.009923696517944336,"[[0.9999896287918091, 9.351426342618652e-06, 1.0226038966720807e-06]]"
lsqQuery-rytYikS2uAgfQunXGwrt4fHzSvvZ1y6mhlnVNQzUwyMLIMIT,2,1,0.013865232467651367,"[[0.004366190638393164, 0.6215043067932129, 0.3741295039653778]]"
lsqQuery-Df6yb50ySyjDUID75M3-A-iC88qlZsXHHaIBdHDwQAQ,0,2,0.011310577392578125,"[[0.0002359408390475437, 0.0011161613510921597, 0.9986478686332703]]"
lsqQuery-OCHHj4KoENdr4Gqzgw3wraFCEeIJUXgwV7P1S0Z6BXc,1,2,0.015256404876708984,"[[0.11990847438573837, 0.05436387285590172, 0.8257275819778442]]"
lsqQuery-sUIHLSi8sK-JV5QoEy3XRegldWdVRJRd9i-5nJVk0_QzeroOrMoremanual_process,0,2,0.011067867279052734,"[[0.10725478827953339, 0.051506493240594864, 0.8412387371063232]]"
lsqQuery-qY7AontDgjz92KPNRdvcQHXpDcmuOxs4lxV-qhaPEA0,2,2,0.009657859802246094,"[[0.004690174944698811, 0.011424318887293339, 0.9838855266571045]]"
lsqQuery-eX9nugOZ02obNN_8JGF0J7zxq_mZA7XRfXPBBbxXZ6QLIMIT,2,1,0.01415109634399414,"[[0.004366190638393164, 0.6215043067932129, 0.3741295039653778]]"
lsqQuery-WdeqDWzRO0WFHVdchHeNAbCEPDH693uLSbm5HkkU24I,0,0,0.010176420211791992,"[[0.9999896287918091, 9.351426342618652e-06, 1.0226038966720807e-06]]"
lsqQuery-iVcF8o3mN24US2DgH-QXiddzBjYXrWbDDtbAd6cNJSg,0,0,0.009826183319091797,"[[0.9999896287918091, 9.351426342618652e-06, 1.0226038966720807e-06]]"
lsqQuery-4A9MIvMyF4CoiD3FYFqMXI1Y7-ySBBNBnh-QZ-OmUEoLIMIT,2,2,0.011536836624145508,"[[0.0008311187266372144, 0.002875817706808448, 0.9962930083274841]]"
lsqQuery-HHt3IEKcg04yFum7BTAcARkL5ewsUJ0oaSpMOWTmh5A,0,0,0.010156869888305664,"[[0.9999896287918091, 9.351426342618652e-06, 1.0226038966720807e-06]]"
lsqQuery-d8A3FD1dF5TUQeVStqMMaaor6NtuLENZpGeDykWJB9s,0,0,0.013487815856933594,"[[0.9204400181770325, 0.02431032434105873, 0.05524957552552223]]"
lsqQuery-l41lBiF4tPOgslFRQpViUh0G1-tyz8hQO8dL9xkgld0,0,0,0.011113166809082031,"[[0.9993005990982056, 0.0002015581849263981, 0.0004978012293577194]]"
lsqQuery-sMmHH-vMr95L0MTxr-OeTX0lsYAQ8nzJT7MFuuafNAELIMIT,2,2,0.009786844253540039,"[[0.0008843837422318757, 0.0016304055461660028, 0.9974851608276367]]"
lsqQuery--9ml0M37QPOJdRSC8fr1MoywR-XopbiRGCIyYxCad5Q,0,0,0.01058816909790039,"[[0.9999803304672241, 1.597738992131781e-05, 3.7412651181512047e-06]]"
lsqQuery-OskbyBTm_M4uHuja6Namis2xTgQkHQYcwBItgBf1HfE,0,1,0.018299102783203125,"[[5.1247661758679897e-05, 0.9946897029876709, 0.005259071011096239]]"
lsqQuery-IuA6D-FWcLrNdKyAF7yYErT47x82pmTQLuLEKOgsQvk,0,0,0.010473489761352539,"[[0.999996542930603, 2.8358492727420526e-06, 6.363999887071259e-07]]"
lsqQuery-kJ0kDyBHdfy3eg27NybCgzAzVA9XUYW-ktvLR6xpfaY,0,2,0.01584458351135254,"[[0.34951674938201904, 0.21098127961158752, 0.43950191140174866]]"
lsqQuery-mh4AAigDn1dbBj0oKSkDxFu8a5ib9PhE1K1-WoQxnvI,0,2,0.014003276824951172,"[[0.06666392087936401, 0.05380962789058685, 0.8795264363288879]]"
lsqQuery-vNt7eG7tKhtC2g-iyNK7RKYXd4ReSU5q5aELz9vm8Ak,1,2,0.01596665382385254,"[[0.007707288954406977, 0.015569568611681461, 0.9767231345176697]]"
lsqQuery-KzcBrCCOtQIhXCc0VDxpOT8j_Aox_aVkmnQnl7u7r2wLIMIT,0,0,0.011722087860107422,"[[0.9838839173316956, 0.004826677963137627, 0.01128945779055357]]"
lsqQuery-EREV1zfH7Xva6Sk5da-ZQl--gBcw8zWSS_NW4N-nKqg,0,0,0.010229825973510742,"[[0.8729451894760132, 0.12460815906524658, 0.002446643076837063]]"
lsqQuery-pqraSgX4n91adTYekebSJKqpgwFXgtoLWxqfPfp7no4LIMIT,0,0,0.014760971069335938,"[[0.9838839173316956, 0.004826677963137627, 0.01128945779055357]]"
lsqQuery--r1D0kyc4HoJSWF58RkLRviygC0ISLoNBWPyiXOgxDwmanual_process,0,0,0.018157243728637695,"[[0.998731791973114, 0.0008258291054517031, 0.00044242458534426987]]"
lsqQuery-S1qG9WdaJkfZO7tHl_xedicIqoGsjmjH7xRYs_kFWqs,0,0,0.010283946990966797,"[[0.9999896287918091, 9.351426342618652e-06, 1.0226038966720807e-06]]"
lsqQuery-sxqXhg5R0CbEX9Lxvzfbt2oYx--M0jGj09HNhtU18nc,0,0,0.010539770126342773,"[[0.9999896287918091, 9.351426342618652e-06, 1.0226038966720807e-06]]"
lsqQuery-BLWCklniaczKl6w2iieIHW1VUSYdsSHyH0BIROjmvIw,0,0,0.011842489242553711,"[[0.9993005990982056, 0.0002015581849263981, 0.0004978012293577194]]"
lsqQuery-vKcNiG7cZWX5RSWwU_Tp6LwcUky2gvXvTBclrj8e2kQ,0,0,0.012592792510986328,"[[0.9878531694412231, 0.002914220793172717, 0.009232604876160622]]"
lsqQuery-VYdrP8QMVOTywU6ao7M7dcJmwHJKdDTzjYpKNoT1IT4,0,0,0.010331869125366211,"[[0.9999896287918091, 9.351426342618652e-06, 1.0226038966720807e-06]]"
lsqQuery-OVVrygs94OvBlcAUaGRML5uwYNW8ChGI1cb6P7Nsr2o,2,2,0.01181936264038086,"[[0.004690174944698811, 0.011424318887293339, 0.9838855266571045]]"
lsqQuery-nBHaTnAc6KugTKMJMKEW26OGlXFAFJFkMjGZL0C45ls,0,2,0.015356302261352539,"[[0.45313945412635803, 0.06360439956188202, 0.48325616121292114]]"
lsqQuery-AGMwTPzoETEGAlmRtPfhUBs76cOlwWo33kAfU9fiwvw,0,1,0.016855239868164062,"[[0.017409345135092735, 0.7384851574897766, 0.2441055029630661]]"
lsqQuery-ZvhJzeDYlRD_UHAQ6yDlWkIJxfVnc2qVblt7EjnElzI,0,0,0.012181520462036133,"[[0.9993005990982056, 0.0002015581849263981, 0.0004978012293577194]]"
lsqQuery-em4B5nWXuaJOGnYJXKseblL2Fs3_PE6Pbmdic9g22jomanual_process,0,0,0.01796746253967285,"[[0.998731791973114, 0.0008258291054517031, 0.00044242458534426987]]"
lsqQuery-2tI3871_XONlDiH2hQfPOjHJfo0_gYuKqWtU65yclykLIMIT,1,1,0.014085054397583008,"[[0.004366190638393164, 0.6215043067932129, 0.3741295039653778]]"
lsqQuery-bYDjIG8uhq1hFaCkDk-EduE3mDLCgi8Kc-vcZNa6APQ,0,0,0.02381420135498047,"[[0.9969226717948914, 0.0003987504169344902, 0.0026786220259964466]]"
lsqQuery-5x_X8HrGrKiSetWjN5Ql2DiaOTGM8urEg1W1EDDb7vA,0,0,0.01126551628112793,"[[0.9906084537506104, 0.0033869242761284113, 0.006004609167575836]]"
lsqQuery-gBjqpO4-U07VC3jOln29pD9YGmDNro_Lmb36M_9_MxI,0,0,0.009982824325561523,"[[0.8729451894760132, 0.12460815906524658, 0.002446643076837063]]"
lsqQuery-CPkQDJSbsB5zVUEVweW7YQtBIWs4Z63r1j90gYr_pGwmanual_process,0,0,0.011084794998168945,"[[0.9995224475860596, 0.00017130571359302849, 0.0003061727911699563]]"
lsqQuery-IlSy1JnRPI046xym4Y0IkHadEB5IRO1LJh3hUfdzQi0LIMIT,2,1,0.013295173645019531,"[[0.004366190638393164, 0.6215043067932129, 0.3741295039653778]]"
lsqQuery-VwxGyB49dJwODRzTB0mcyqjNNhtU4yaARCMR2ASTev0,0,0,0.01205754280090332,"[[0.9906084537506104, 0.0033869242761284113, 0.006004609167575836]]"
lsqQuery-QSG4dY8kHgg5INtSyVXODOfuLO26N3K9s5KM5ncXE2A,0,2,0.016233444213867188,"[[0.02582293003797531, 0.051017314195632935, 0.9231597781181335]]"
lsqQuery-R4h2ioRLrLQwDqqMyg-KYb8fe-CFIr2MmDMcb-nSUmAmanual_process,0,0,0.01816082000732422,"[[0.998731791973114, 0.0008258291054517031, 0.00044242458534426987]]"
lsqQuery-A2rswEOYbrJh_RTWAOlaPSEzeSDmeIWUh0qD_R_CImY,0,0,0.010759830474853516,"[[0.9999896287918091, 9.351426342618652e-06, 1.0226038966720807e-06]]"
lsqQuery-tQ6hwUgDDydcb33dlx5YpcDSjnraM4_BUbb1mhfgjr4,0,0,0.01236867904663086,"[[0.9937467575073242, 0.0038151047192513943, 0.0024380870163440704]]"
lsqQuery-gsfxAQb1LdG2iFJ5iqjxAKufg3xmWtD2djsNKNZxkYE,0,0,0.010968923568725586,"[[0.9999896287918091, 9.351426342618652e-06, 1.0226038966720807e-06]]"
lsqQuery-MkwbCtdhvUemJYJl6TGyxwihmaW5jnkiMKIO03uyzoE,0,0,0.010974645614624023,"[[0.9999896287918091, 9.351426342618652e-06, 1.0226038966720807e-06]]"
lsqQuery-XNXG9_lzBq-aRE0rRSfhF8nSW80DMo8qrc1eH2R00W4,0,0,0.014123916625976562,"[[0.9851348996162415, 0.0039008252788335085, 0.010964288376271725]]"
lsqQuery-Tw46D7fs4HiU8sPgHcfcKDNKnG-efelV8k03KkcJamE,0,0,0.026407957077026367,"[[0.9969226717948914, 0.0003987504169344902, 0.0026786220259964466]]"
lsqQuery-RmXYOZmHnBRa9y1OxNS_hbteqs0Y-Y6qqT9ZhWjxxMU,0,0,0.011504650115966797,"[[0.9999896287918091, 9.351426342618652e-06, 1.0226038966720807e-06]]"
lsqQuery-0Y65sx8oqni-yRi_6UqZlDUbe_04Pg4ohpGyo8qlj1I,0,2,0.013455629348754883,"[[0.16889916360378265, 0.09104573726654053, 0.7400550842285156]]"
lsqQuery-N7nct8tXzzzBak6cqD2ODOoZLDXGhD002eLFEt0UBVM,0,0,0.011064767837524414,"[[0.9999803304672241, 1.597738992131781e-05, 3.7412651181512047e-06]]"
