id,time_cls,planrgcn_prediction,inference_durations,planrgcn_prediction_no_thres
lsqQuery-PJWYo60yT3bnsdwqtcyIAL3i0ZK_uZz8fRtO-2YxBr0,0,2,0.010376930236816406,"[[0.0002359408390475437, 0.0011161613510921597, 0.9986478686332703]]"
lsqQuery-TWcEIsYCF2ahCJYQYJm2IWMmQrorp8PVPoRFoNk5EBs,0,0,0.010132551193237305,"[[0.9999896287918091, 9.351426342618652e-06, 1.0226038966720807e-06]]"
lsqQuery-QFp7Un_BBb4aTzLnATUrVRJGvOgfMs18Gws7Mnus-yk,0,0,0.010702133178710938,"[[0.9999896287918091, 9.351426342618652e-06, 1.0226038966720807e-06]]"
lsqQuery-Dt6uIbk9EK4fp39SGPQoUwAKX-50hoEianQ8I4Bm_y8,0,0,0.01174473762512207,"[[0.9999896287918091, 9.351426342618652e-06, 1.0226038966720807e-06]]"
lsqQuery-B3NuHH3E0-lyb_w2X9dEdGxfdS5AEOpAcwaQedMULvU,0,0,0.010936498641967773,"[[0.999996542930603, 2.8358492727420526e-06, 6.363999887071259e-07]]"
lsqQuery-0ofeVs2F3eQ5PuaRbs3GCL8sSEWbzJnLerMrM1fi_kY,2,2,0.010823965072631836,"[[0.0001439221523469314, 0.0002030485193245113, 0.9996529817581177]]"
lsqQuery-mMfj8wB5bYd9U2vZLc9zcEp-d9kmpVqQqx_oBxMlehsLIMIT,1,1,0.015142679214477539,"[[0.004366190638393164, 0.6215043067932129, 0.3741295039653778]]"
lsqQuery-EIotdM3w1HNul53vngcAc1fQ5yHGnq1zllMTXPm4VvAzeroOrMoremanual_process,0,0,0.012493371963500977,"[[0.9995224475860596, 0.00017130571359302849, 0.0003061727911699563]]"
lsqQuery-AJ8B10piH9upe9nAjHXVj6aCkBWVy5RcoclIR32wSlA,0,2,0.012176275253295898,"[[0.0002359408390475437, 0.0011161613510921597, 0.9986478686332703]]"
lsqQuery-fL8goeSJQ1VmOYeIHFofyb6I_ft8e9agvhlvMgN8a2k,0,0,0.012045860290527344,"[[0.9934397339820862, 0.002736433641985059, 0.0038238465785980225]]"
lsqQuery-cbI2ewnJEFGDHUvg4UMHuQEXdiPUSTeh1yxJhUbA4ao,1,2,0.01585531234741211,"[[0.010907326824963093, 0.08336983621120453, 0.9057229161262512]]"
lsqQuery-XRqskQvF6IoXge1HwoPaoKTM8CWqVd9h-5xFXxJlbos,0,0,0.010773420333862305,"[[0.9999896287918091, 9.351426342618652e-06, 1.0226038966720807e-06]]"
lsqQuery-F9rCWq02Sd8Blerb-qpPPopSOz3eli0SK7_O-rgiKkYLIMIT,0,0,0.010904550552368164,"[[0.9999896287918091, 9.351426342618652e-06, 1.0226038966720807e-06]]"
lsqQuery-fuWZvBEc1eq180pEYklQb6Xpee4prbsYzRsU9Q0Z49s,0,0,0.015174150466918945,"[[0.9994613528251648, 0.0003881904995068908, 0.00015048916975501925]]"
lsqQuery-2H_GG4HFMO1HadYjvFNYT0SZ-6fmHCt-qSINcHfof5ALIMIT,0,0,0.016283035278320312,"[[0.9063521027565002, 0.03194154053926468, 0.06170639023184776]]"
lsqQuery-n3sfwGAQ4xFmnQE-6hqYEq1_4SMPfZI9UL3pDGQ7jrgmanual_process,0,0,0.011984586715698242,"[[0.9995224475860596, 0.00017130571359302849, 0.0003061727911699563]]"
lsqQuery-l5CdOKEY18LTCuO8ORGHNYYhxvfrkZf6ZeF3yqrXCssLIMIT,1,1,0.015075922012329102,"[[0.004366190638393164, 0.6215043067932129, 0.3741295039653778]]"
lsqQuery-TmLqt-1e34GmxjLRFR609FbyHWlJwijICWhvJWeCA2M,0,0,0.01196146011352539,"[[0.9993005990982056, 0.0002015581849263981, 0.0004978012293577194]]"
lsqQuery-fljdt1UrQIggrgGmAPHXG1JpATdAyL5HARUXKUTGpV8zeroOrMoremanual_process,0,0,0.013763904571533203,"[[0.9995224475860596, 0.00017130571359302849, 0.0003061727911699563]]"
lsqQuery-UUkDmbA_6FGkT3wfPhmLTmwlwWaDYurh4Pg6Vysg48s,0,0,0.015972614288330078,"[[0.9999896287918091, 9.351426342618652e-06, 1.0226038966720807e-06]]"
lsqQuery-SigkTqXJcYPuHE8mB0HEGMZ9dC6k8q1gLqa9fslZBzULIMIT,0,0,0.015819311141967773,"[[0.9063521027565002, 0.03194154053926468, 0.06170639023184776]]"
lsqQuery-Uj_dGQEaQzqkkQ_1ZN8Ah-HzxaP42RrtLe0pI2WR4-o,0,0,0.010868072509765625,"[[0.9999896287918091, 9.351426342618652e-06, 1.0226038966720807e-06]]"
lsqQuery-PNBcSXx28BFMbnXBBUsEOcwhotpxcP_iFqVmZvK4lfw,0,0,0.010846138000488281,"[[0.9999896287918091, 9.351426342618652e-06, 1.0226038966720807e-06]]"
lsqQuery--z2IcX1X5F73Sfpj_IkHLrPbTE3fdG5rgYisS8U85-ozeroOrMore,0,2,0.016097545623779297,"[[0.02582293003797531, 0.051017314195632935, 0.9231597781181335]]"
lsqQuery-Ygw09OAsNP_voFagISCe-9__02wvytg1xIBG6xr9MUE,0,2,0.016164541244506836,"[[0.02582293003797531, 0.051017314195632935, 0.9231597781181335]]"
lsqQuery-BtDl2IivKD7L66L5ER3-6eazUkqmCSrqE0cjs4A5i-U,0,0,0.010866880416870117,"[[0.9999896287918091, 9.351426342618652e-06, 1.0226038966720807e-06]]"
lsqQuery-I-WIhcZPdTOSKliLzwP_qzdTdNKXkfe38yGZdEZaGx4,0,0,0.01086735725402832,"[[0.9999896287918091, 9.351426342618652e-06, 1.0226038966720807e-06]]"
lsqQuery-M1M4isJamIooY7FRx-oDJoYrNnnr8fedLZk2Q65E-tEzeroOrMoremanual_process,0,0,0.01245880126953125,"[[0.9995224475860596, 0.00017130571359302849, 0.0003061727911699563]]"
lsqQuery-DOHRL9kjuu66BDfcCCXBYuwDDEyhMbJhXKo0OswexsALIMIT,0,1,0.02296900749206543,"[[0.004885957110673189, 0.6317365765571594, 0.3633773922920227]]"
lsqQuery-FdcBCdjgyNvyFByr7RdoUlHMffbxdIp6Cz1iT_OOBDo,0,2,0.009571075439453125,"[[0.10393728315830231, 0.1277063935995102, 0.7683562636375427]]"
lsqQuery-B8UFSVOXTLenD6bMOMTiL3jn_k3q9GY0ICv2EZlCLO0LIMIT,2,2,0.01873016357421875,"[[0.001547977328300476, 0.004763576667755842, 0.9936885237693787]]"
lsqQuery-HkSR61qMk_ZKw6LMvtMVixQTidOTwLRYe_rmuBz6iTwmanual_process,0,0,0.022730350494384766,"[[0.9995224475860596, 0.00017130571359302849, 0.0003061727911699563]]"
lsqQuery-KyzFZ7CA3kHftFXivwIxLOasHqbHyEKw5HuqThhexbgLIMIT,0,0,0.020786523818969727,"[[0.9838839173316956, 0.004826677963137627, 0.01128945779055357]]"
lsqQuery-CK4TbBMmQ2Y31uKHMajLyHWMAzhsPiEhhAT54YksJ44LIMIT,0,0,0.018503189086914062,"[[0.9791479110717773, 0.00010666586604202166, 0.02074534259736538]]"
lsqQuery-NeZWWMHC_Ls32u7mF7GxaqWLgLVxGWTMONLQbRUfDbALIMIT,1,1,0.01983046531677246,"[[0.004366190638393164, 0.6215043067932129, 0.3741295039653778]]"
lsqQuery-AxNUOAD41Qy7z15t2iKzjUA5O4sh51TNEBgsq67qhj4,0,0,0.010656595230102539,"[[0.9999896287918091, 9.351426342618652e-06, 1.0226038966720807e-06]]"
lsqQuery-GyHtrQNBus4VXaDsr2FErPkHhMGom9aGB57o3bYjywMLIMIT,2,2,0.011178970336914062,"[[0.001547977328300476, 0.004763576667755842, 0.9936885237693787]]"
lsqQuery-cT7tR24q7m9qq58HwkrSy3r8oRmNslQfOxkigDRy3jMLIMIT,2,2,0.011202096939086914,"[[0.0017166676698252559, 0.008636978454887867, 0.9896463751792908]]"
lsqQuery-IddgzVfdjPrNa9H2qrH_CofnbJZfARVHSMyJehqoqxo,0,0,0.03773236274719238,"[[1.0, 9.825209967173516e-35, 8.407790785948902e-45]]"
lsqQuery-bM3nT3TVTlZl4xvNbOBPWxXsMO4pmvz2PVFTM0c2RxA,0,0,0.013180255889892578,"[[0.9204400181770325, 0.02431032434105873, 0.05524957552552223]]"
lsqQuery-2kcHwP3pu6lcMna7nCgqebdCy2jdsOiOdxltt0MASlI,2,2,0.01635599136352539,"[[0.048861950635910034, 0.04913327097892761, 0.9020047187805176]]"
lsqQuery-I1k_BTo1NobQAzYfn6u668vAVPSDNacdv9w0TFtt-P4,0,0,0.01009058952331543,"[[0.9999896287918091, 9.351426342618652e-06, 1.0226038966720807e-06]]"
lsqQuery-n0eMibEEiAua0zWZlgccFWe6iP1BF-5s2Ev1V_MuyokzeroOrMore,0,0,0.010721445083618164,"[[0.9993005990982056, 0.0002015581849263981, 0.0004978012293577194]]"
lsqQuery-WpgFcgxU8BWQG3MbweWTFwFfWucMe7dOnCAiuQXxeMY,0,0,0.013309240341186523,"[[0.6978896260261536, 0.03061012178659439, 0.27150025963783264]]"
lsqQuery-825Rc0anJQ8V-QlrfyFIwqgpdF0vL7ZL0EjBwpAjfjQ,0,0,0.011165380477905273,"[[0.9993005990982056, 0.0002015581849263981, 0.0004978012293577194]]"
lsqQuery-k7BtcuXJSKRtyhF_lDUw555X1OK42N9TX9QJwzzp9TwzeroOrMore,0,0,0.011400222778320312,"[[0.9993005990982056, 0.0002015581849263981, 0.0004978012293577194]]"
lsqQuery-JOm3uDpw8Ap_6s7OLZN3m--qtt-aXU32K-Ts8CH1ouk,0,0,0.012418031692504883,"[[0.9999896287918091, 9.351426342618652e-06, 1.0226038966720807e-06]]"
lsqQuery--K3DGwwIwZsvz2n6bxb2bzfjvDvx7BnHW8Eks8aTfbI,0,0,0.015839338302612305,"[[0.9992380142211914, 0.0003304793790448457, 0.0004316063423175365]]"
lsqQuery-JRcj8hkdHxw7cQGLbPLaYc_FnW4YOaigu8Yb4tZUMkMoneOrMore,0,0,0.01327824592590332,"[[0.9838839173316956, 0.004826677963137627, 0.01128945779055357]]"
lsqQuery-8tzALS6PThAinEWZCRrrxiJgPBM7MNEhyVgnDIbcj_oLIMIT,1,1,0.016450166702270508,"[[0.004366190638393164, 0.6215043067932129, 0.3741295039653778]]"
lsqQuery-OWdWHQgHH8Z3kbSEWa-zaneYRWq2jzaz6fZUPeHX7Ec,0,0,0.01375722885131836,"[[0.7979205250740051, 0.17099924385547638, 0.03108021430671215]]"
lsqQuery-3gQSQQEDGSBWGE4JNSf0ZVCQb31Rh6Z1reA4QGOjMwA,0,0,0.012993097305297852,"[[0.9993005990982056, 0.0002015581849263981, 0.0004978012293577194]]"
lsqQuery-n6cjJRS-kHknap-1CKCNZgE8V-CjmJxml6XF385vTPYLIMIT,1,1,0.011619806289672852,"[[0.3493930399417877, 0.3845530152320862, 0.2660539746284485]]"
lsqQuery-0vThq1zG1Kag14qytNyOHqCFIXCA2jP0UmAlm__x1W0LIMIT,2,2,0.010519742965698242,"[[0.0008843837422318757, 0.0016304055461660028, 0.9974851608276367]]"
lsqQuery-NWkzU95NFkzKjgRwXj8LKcy8n67L0ELqe6S7Fwf-qxU,0,0,0.01086878776550293,"[[0.9999896287918091, 9.351426342618652e-06, 1.0226038966720807e-06]]"
lsqQuery-ATzueTNgmz6BG9tO6l4wEpe0iArEwSLLB_9WwehujAU,0,2,0.01167607307434082,"[[0.0002359408390475437, 0.0011161613510921597, 0.9986478686332703]]"
lsqQuery-cXrSfYCtwQuggEoAKGv2t-GmwZiSkdd9wt6OhouAlvc,0,0,0.02407526969909668,"[[0.9969226717948914, 0.0003987504169344902, 0.0026786220259964466]]"
lsqQuery-xfhBdBk8IIlMmS5IGCRB6vxEbBOj0YhOpRZDoA5_-7sLIMIT,2,1,0.013798236846923828,"[[0.004366190638393164, 0.6215043067932129, 0.3741295039653778]]"
lsqQuery-sGoc-Rac-vQ1HLWEr9LZHiveowC1LK63fE51Ss7aHdYLIMIT,1,1,0.01348423957824707,"[[0.004366190638393164, 0.6215043067932129, 0.3741295039653778]]"
lsqQuery-e6l7LnqoHigrFV_tuRwDpQ-ErWSh3674rnbovT3hvIUmanual_process,0,0,0.018204212188720703,"[[0.998731791973114, 0.0008258291054517031, 0.00044242458534426987]]"
lsqQuery-1q9mRJ0kAaS6FK9rRQN3ZttRECtjLLekJ-EWqYMTnM4LIMIT,2,1,0.013636589050292969,"[[0.004366190638393164, 0.6215043067932129, 0.3741295039653778]]"
lsqQuery-D4VVR2M1qCU1GGFq8JpqYcSGecOSzRBQhOAn4lggS0MLIMIT,0,1,0.022907495498657227,"[[4.7329405883844364e-14, 0.9999998807907104, 9.5345725981133e-08]]"
lsqQuery-3XWTDY-SMz5EFayQSxKnFuQwRIwab1CKlmeoaj-5K_ELIMIT,1,1,0.012585878372192383,"[[0.004366190638393164, 0.6215043067932129, 0.3741295039653778]]"
lsqQuery-qHRyTqlntkjyDEAmQB0Hn8AZ1X5nh259ZQeOJwdjr8sLIMIT,1,1,0.01271200180053711,"[[0.004366190638393164, 0.6215043067932129, 0.3741295039653778]]"
lsqQuery-hXAshnYW2CXtbh6_Sfqme-rQcC2r1TBNjhLkFSYlMPg,2,2,0.010237932205200195,"[[0.004690174944698811, 0.011424318887293339, 0.9838855266571045]]"
lsqQuery-QjhcQGeAdWZjykpadk_Aa2rSuaWsRH2T1PmaDPhsFdYLIMIT,2,1,0.01248478889465332,"[[0.004366190638393164, 0.6215043067932129, 0.3741295039653778]]"
lsqQuery-hTDRUwcWLNcXBuE2Ob-PYqKl9Wpleyp9sTZE1fbv2tALIMIT,2,1,0.01344442367553711,"[[0.004366190638393164, 0.6215043067932129, 0.3741295039653778]]"
lsqQuery-XI6yQXkqq1sM_y3Pi-htVyWgfSqaRImz8y1NwjfvYFszeroOrMore,0,0,0.011397838592529297,"[[0.9993005990982056, 0.0002015581849263981, 0.0004978012293577194]]"
lsqQuery-UgCFoOHvYFiHgE2PCrQT63WpjZcXsDUbGXKckwC6GIo,0,0,0.0179440975189209,"[[0.9993005990982056, 0.0002015581849263981, 0.0004978012293577194]]"
lsqQuery-5BFT19eWJpfG-Y_IjCe3aORCxbrtyxyoUcJPk2qKM7YLIMIT,2,2,0.015097618103027344,"[[0.0010209513129666448, 0.0021243637893348932, 0.9968546628952026]]"
lsqQuery-2XlT7-iupqwbGP_qUiqZj4-8cbiByMKJ0Tm5pWfcf1o,0,0,0.010602712631225586,"[[0.9993005990982056, 0.0002015581849263981, 0.0004978012293577194]]"
lsqQuery-MSthRJwk69AhMkSs1fUYu6DsUGEZYHZC-GaLTOfv7cULIMIT,2,1,0.012572050094604492,"[[0.004366190638393164, 0.6215043067932129, 0.3741295039653778]]"
lsqQuery-jtjOpOAxe-xiQJefR3snOGXbvswzATdol8HYtecTtxs,2,2,0.010210752487182617,"[[0.00017835787730291486, 0.0006726340507157147, 0.999148964881897]]"
lsqQuery-RgK_zqLmiJ8xPTZXxlFjK6f0XDE9Y8Yv0XUrf8Yu7YMLIMIT,2,1,0.01239919662475586,"[[0.004366190638393164, 0.6215043067932129, 0.3741295039653778]]"
lsqQuery-Ia_2-ZIx214VfoIHZrv5T243BhJ-bEip9_C_zd0PCYg,2,2,0.013704776763916016,"[[0.052726760506629944, 0.03329990804195404, 0.913973331451416]]"
lsqQuery-TosaUBYFO_GuX8XjLyfVmnY-Ri3nEUCa7XcjdWqTZXsLIMIT,1,1,0.012755155563354492,"[[0.004366190638393164, 0.6215043067932129, 0.3741295039653778]]"
lsqQuery-ZvhJzeDYlRD_UHAQ6yDlWkIJxfVnc2qVblt7EjnElzIzeroOrMore,0,0,0.010378360748291016,"[[0.9993005990982056, 0.0002015581849263981, 0.0004978012293577194]]"
lsqQuery-doDEY-k2xzPV3pWKPuG2j8cHJ36GUeQtkVUuUEkS5Ecmanual_process,0,0,0.010239839553833008,"[[0.9995224475860596, 0.00017130571359302849, 0.0003061727911699563]]"
lsqQuery-EZ8EnLpTFP8ERfrGllH9b-Lhtd7JT2DSEx7MnvcJTPILIMIT,1,2,0.01206827163696289,"[[0.2829248905181885, 0.18483197689056396, 0.5322431325912476]]"
lsqQuery-CvRXmrBWFuvmIYPjrAe3tMR1IY2h5a2POkpqt-t0vpM,2,2,0.013539552688598633,"[[0.06687676161527634, 0.07021938264369965, 0.862903892993927]]"
lsqQuery-oWTZhwjP1nQc_pu3xVX8vk6SZoGEQ5X-nRQ1Dcq20lkLIMIT,2,1,0.012436389923095703,"[[0.004366190638393164, 0.6215043067932129, 0.3741295039653778]]"
lsqQuery-ILIFxGYpZgn-GmZEbWtpit1maBraTMuGNYKYqo5gjqU,0,0,0.010297060012817383,"[[0.6239235997200012, 0.2959379553794861, 0.0801384374499321]]"
lsqQuery-gehqje3xzYzrzrH0yp30Hn_LVWWcgUO_Mny7LdUKnVk,0,2,0.013614654541015625,"[[0.007707288954406977, 0.015569568611681461, 0.9767231345176697]]"
lsqQuery-S3DF7I0ISvCtUXsjP4YT1d610ciGcvFOy7Z5tFU6-xMLIMIT,1,1,0.012538671493530273,"[[0.004366190638393164, 0.6215043067932129, 0.3741295039653778]]"
lsqQuery-I8OxcMYgPK-jnedr_zv71pEKH97IsNa5mP2pOQkHwzA,0,0,0.010164022445678711,"[[0.999996542930603, 2.8358492727420526e-06, 6.363999887071259e-07]]"
lsqQuery-ISexzQmCWIBFICCnFSvsJlzWiBjv6JQSJ8Oq4oufTok,2,2,0.015587806701660156,"[[0.004351009614765644, 0.007716726511716843, 0.9879322648048401]]"
lsqQuery-79CdaC_iEoyj-2NFKMr3IcyVXf8Nqaav9EiiqOziez8,0,0,0.010396480560302734,"[[0.9533405900001526, 0.02920927293598652, 0.01745014637708664]]"
lsqQuery-XCwz2ROvdFgrML3s5LP4UcSUZ8MCedYeCrpS6mi_Adg,0,0,0.010145902633666992,"[[0.9999896287918091, 9.351426342618652e-06, 1.0226038966720807e-06]]"
lsqQuery-5SPYGwOX2Pv5PfOR5L7bx3syahPdBKMyiiDqaR0ThcQmanual_process,0,0,0.015788793563842773,"[[0.998731791973114, 0.0008258291054517031, 0.00044242458534426987]]"
lsqQuery-EGUooNFNb6qinhWMAN0xleYDaQP-wOTEO65wysQd_coLIMIT,0,0,0.013569116592407227,"[[0.9063521027565002, 0.03194154053926468, 0.06170639023184776]]"
lsqQuery-KWAGflZght3jUaTJhVEmnMWtByFzZRObd8z819nfRAk,0,0,0.010089874267578125,"[[0.9999896287918091, 9.351426342618652e-06, 1.0226038966720807e-06]]"
lsqQuery-rxvmIOgpbEOqDZZSyJuMV8F8iirH2tO7ZnEbpGDYwWAmanual_process,0,0,0.012444734573364258,"[[0.9995224475860596, 0.00017130571359302849, 0.0003061727911699563]]"
lsqQuery-A-qo9YuEAhVJ4dBFP7_S0WpOthC7pdsh_1DXs-buIWwLIMIT,2,1,0.026570796966552734,"[[0.004366190638393164, 0.6215043067932129, 0.3741295039653778]]"
lsqQuery-kfvCYNCpXwYuy_m7R8rlLChYc4_OYZXlepzP-fhO1KILIMIT,0,2,0.0329899787902832,"[[0.02810741402208805, 0.050561849027872086, 0.9213307499885559]]"
lsqQuery-tZnwGo2PFJETlp8C7dq6vaCpEq0qfaHaOYcVGWRePtU,2,2,0.0158998966217041,"[[0.004690174944698811, 0.011424318887293339, 0.9838855266571045]]"
lsqQuery-nvKy0qR6A4DerilnWEVD5E2EqFu-S582N2eKQoqCmNEzeroOrMore,0,0,0.013635873794555664,"[[0.9993005990982056, 0.0002015581849263981, 0.0004978012293577194]]"
lsqQuery-zkLx1ZOyVEDGzzXmx4Ik60VdLWOVZe0r0jJpmMVQ8Pc,2,0,0.026806116104125977,"[[0.8678941130638123, 0.012337884865701199, 0.11976800113916397]]"
lsqQuery-BcT_O5yqPNRmoFPgYqcgD1LyYboGYJfTGm2VUvNztJA,0,2,0.014357566833496094,"[[0.15576142072677612, 0.28116416931152344, 0.5630744099617004]]"
lsqQuery-LTl2KCr1L3oWhcrDXEiEatNXxYdtpdQU7R5K5xIHo8k,0,0,0.010980367660522461,"[[0.9999896287918091, 9.351426342618652e-06, 1.0226038966720807e-06]]"
lsqQuery-VWPcngxocvKQrxdstlI7NQFcZYWYOxsDK10g5uFgYd0,0,0,0.012110471725463867,"[[0.5731468796730042, 0.16615447402000427, 0.2606986463069916]]"
lsqQuery-Nwqggjcq_TXw4WtqVVB_9lXCtEJuJh6hz-E9D7pR-t4zeroOrMore,0,0,0.01243734359741211,"[[0.9993005990982056, 0.0002015581849263981, 0.0004978012293577194]]"
lsqQuery-N7QTLhNa4mdI9qpI9Sjtz-Csvvs2nZFVS9W4zhHurjILIMIT,1,1,0.013080596923828125,"[[0.004366190638393164, 0.6215043067932129, 0.3741295039653778]]"
lsqQuery-LHLJMVWKfZFxMXHUXT_er_9Xw43UIdwBe7RmswdRGRsLIMIT,1,2,0.010158777236938477,"[[0.0008843837422318757, 0.0016304055461660028, 0.9974851608276367]]"
lsqQuery-rAw_6aXwe7WDAdswvJ6XQEwGZEOv6sIBcyQsBUOV8nQ,0,0,0.011095762252807617,"[[0.9906084537506104, 0.0033869242761284113, 0.006004609167575836]]"
lsqQuery-KqiF083MR8rtku0Q15aoBE5YafcYHr_UPb9WILut8So,0,0,0.010127782821655273,"[[0.9999896287918091, 9.351426342618652e-06, 1.0226038966720807e-06]]"
lsqQuery-DT1BZG6-tUVeLcCkoj08xxA1FSvaaHsrSRpOLyjmFRYLIMIT,0,0,0.010136604309082031,"[[0.9999896287918091, 9.351426342618652e-06, 1.0226038966720807e-06]]"
lsqQuery-1HbRRq0AfM3kJgDPGAIXeRiucNm2lY1v5nQkZNEO-LkLIMIT,1,1,0.012406110763549805,"[[0.004366190638393164, 0.6215043067932129, 0.3741295039653778]]"
lsqQuery-wkt9KaBuOQCLq3DQVInrgctuVRWmOL41bgdng1QzSbMLIMIT,2,2,0.011003255844116211,"[[0.001547977328300476, 0.004763576667755842, 0.9936885237693787]]"
lsqQuery-usHhNqRCxzfPz8u0h8PneqqRH367BQYxYGl7s8XPedgLIMIT,2,2,0.010965347290039062,"[[0.0008311187266372144, 0.002875817706808448, 0.9962930083274841]]"
lsqQuery-lLGc5sgbPv4Q6EIVBU9410VpFyKWZ4FRg4WN-PYgYEI,0,0,0.011022329330444336,"[[0.994787335395813, 0.0033041751012206078, 0.0019084620289504528]]"
lsqQuery-tOo_UPZFkLxHmx1sxCZydP2WIH9M9aY_L1PS1MbnjtQ,0,0,0.023030757904052734,"[[0.9971032738685608, 0.0003649793507065624, 0.0025317210238426924]]"
lsqQuery-rTGiBmDEbJL3Ol1ZWFTajQokLoo4OQ2A0kR1oE3GCc0,2,2,0.010138511657714844,"[[0.004690174944698811, 0.011424318887293339, 0.9838855266571045]]"
lsqQuery-Xu-7eV7bbLDscLx6A4U27Vn7p3MFbxXIBHJBO9f3zyQ,0,2,0.014501571655273438,"[[0.02582293003797531, 0.051017314195632935, 0.9231597781181335]]"
lsqQuery-QvShxTe-0DQ8zsmriA7Zi2kZvsG6wi9FjsshtwC_ZKALIMIT,2,1,0.013048410415649414,"[[0.004366190638393164, 0.6215043067932129, 0.3741295039653778]]"
lsqQuery-XTMOmPHcUVuo4vOYDxfIuu9528K_fZb8PlDSRpSgmPk,0,0,0.010737180709838867,"[[0.9999896287918091, 9.351426342618652e-06, 1.0226038966720807e-06]]"
lsqQuery-rdvWYyMfF5u-TffuDutI1-HBVgOMCFamzk9E6RsyAQALIMIT,1,1,0.012877941131591797,"[[0.004366190638393164, 0.6215043067932129, 0.3741295039653778]]"
lsqQuery-UkyxfztyeScXR7xlY1a1L6iGRScNyVQfqzEI9zYVdHULIMIT,0,0,0.015189170837402344,"[[0.9063521027565002, 0.03194154053926468, 0.06170639023184776]]"
lsqQuery-SKcvCZEZAyp4D_7znMQJE0mupuvbH9yLVy2AdIiMJQcLIMIT,2,2,0.010760784149169922,"[[0.0001439221523469314, 0.0002030485193245113, 0.9996529817581177]]"
lsqQuery-otkP2R0XvJnOk62EFyi5NE5EVQnOVI7IP055j3asOjczeroOrMore,0,0,0.012027263641357422,"[[0.9993005990982056, 0.0002015581849263981, 0.0004978012293577194]]"
lsqQuery-grlPkY5kZswfvkhPVT87hyBzPeHUrRkXvtmJN-7q4qQLIMIT,2,1,0.012976408004760742,"[[0.004366190638393164, 0.6215043067932129, 0.3741295039653778]]"
lsqQuery-QG-WdxjvZVIpcj-2bH55IsD18DyNsHLkeyBTbnm-MUcLIMIT,0,0,0.015282869338989258,"[[0.9063521027565002, 0.03194154053926468, 0.06170639023184776]]"
lsqQuery-q-eAcUsOzSfO3tTmwiGpCwJ6dgslgPMK-FbPQtQb5TcLIMIT,1,1,0.01235651969909668,"[[0.004366190638393164, 0.6215043067932129, 0.3741295039653778]]"
lsqQuery-YPGSo0sB9NZPx7WVsvzufQSARfNa8RLhI7S3hZ4D4RImanual_process,0,0,0.011447429656982422,"[[0.9995224475860596, 0.00017130571359302849, 0.0003061727911699563]]"
lsqQuery-3DtxfeC5SAprRTvqtTeHu2mJ9XaTioHKjhpJBBXWLJw,2,2,0.010579586029052734,"[[0.004690174944698811, 0.011424318887293339, 0.9838855266571045]]"
lsqQuery-LkHUqp462tbEst8-AO_Mq7Qo5wfnLO1MC7kHKt2lgqAzeroOrMore,0,0,0.011397838592529297,"[[0.9993005990982056, 0.0002015581849263981, 0.0004978012293577194]]"
lsqQuery-3f8UNcK2JlppWzD5m-UpSbxP1prtuWym1hhFVVsWgJwLIMIT,2,2,0.011452436447143555,"[[0.001547977328300476, 0.004763576667755842, 0.9936885237693787]]"
lsqQuery-otiQUJVX54vwTTfuRIGPZ6ddlE8J5bGyqmBn5kTmOKoLIMIT,2,1,0.012862682342529297,"[[0.004366190638393164, 0.6215043067932129, 0.3741295039653778]]"
lsqQuery-iVXTdCzNL1RWNCDa5yA13AYf8imJPdUk8I11l0e3104,1,2,0.014722585678100586,"[[0.010132788680493832, 0.03403092175722122, 0.9558363556861877]]"
lsqQuery-jwa5OCP-BMlSISOzeogiMWyOvGTJtC3-e5UfzV06um8,1,0,0.02398395538330078,"[[0.7153302431106567, 0.2156861126422882, 0.06898361444473267]]"
lsqQuery-QmgRmgYvF6_zGKe_a4oDx01YIM0tF4D2Y6kS6JAxs0MLIMIT,0,0,0.01152181625366211,"[[0.951600193977356, 0.0385277159512043, 0.009872091002762318]]"
lsqQuery-CY6afKRn7w_mZwgXZNIJrTy3e8QOdUdsM0rRs4cb3-Y,0,2,0.01775193214416504,"[[0.0002359408390475437, 0.0011161613510921597, 0.9986478686332703]]"
lsqQuery-qST5MezMRsCrYN4rwqxakGALvmTS3dLSvxhtLXVpCB4,0,0,0.015148639678955078,"[[0.6815451979637146, 0.0460195355117321, 0.2724352478981018]]"
lsqQuery-NgN-5jEQnAAs8lStHdW8-hiyDzxuSMkvjCw5UGZFcr0,0,0,0.014719724655151367,"[[0.6549109816551208, 0.038400691002607346, 0.3066883087158203]]"
lsqQuery-1m3YRZa9h643Uus4Mt7JxOI304hlIWAXg-vWVzn9pvA,2,2,0.013215303421020508,"[[0.12037680298089981, 0.13783641159534454, 0.7417867183685303]]"
lsqQuery-Lkms7SYfFBcGS9a-lvSvKfY9NIl2bVSO_S67vevuDQA,0,0,0.019293546676635742,"[[0.5731468796730042, 0.16615447402000427, 0.2606986463069916]]"
lsqQuery-M1M4isJamIooY7FRx-oDJoYrNnnr8fedLZk2Q65E-tE,0,0,0.019961118698120117,"[[0.9993005990982056, 0.0002015581849263981, 0.0004978012293577194]]"
lsqQuery-EPjpgbs494Z5I73l5ux9fk0qFqhce8Ry6QIfyD83Rto,0,0,0.01771831512451172,"[[0.9999896287918091, 9.351426342618652e-06, 1.0226038966720807e-06]]"
