id,time_cls,planrgcn_prediction
http://lsq.aksw.org/lsqQuery-JKAMOokaxZ0L8Pxcq9yJZRhNKZxIME5cBD474cwj3O8,2,2
http://lsq.aksw.org/lsqQuery-oG5gnXSFtui4ajW8bFx5Nx3pdDBOh45J28tFsXEuPHk,3,2
http://lsq.aksw.org/lsqQuery-wwlWVuxPpgacC1svM_flzO6CvaNOJeJXuaOdKTqCPKM,0,2
http://lsq.aksw.org/lsqQuery-PFsOIVTzHuCAgRrT9dYr1lBnjkk1-0A7ghdQjIhPW2o,2,5
http://lsq.aksw.org/lsqQuery-lCuI2ObE8WSJw_ehGdfcOIUlTYwLkkTQEH8fWS2IkmI,2,2
http://lsq.aksw.org/lsqQuery-aFHYU9debgoEmxiHJEUc-YtrVIQQNEvgbre_Hp4w1MU,3,2
http://lsq.aksw.org/lsqQuery-5Tk5IxOyZIgpWjfpl0J3m0SipezBkEyRZy4z94uj36M,2,2
http://lsq.aksw.org/lsqQuery-BqYKbuA0izDbjFqp9rNH1hmmAH340fqRWGlmGGixH9c,5,2
http://lsq.aksw.org/lsqQuery-W11yMXngyCXf8GGxyBTJrb9x54QO67YBh6wAatY7lVI,0,2
http://lsq.aksw.org/lsqQuery-JHJJjMvaltycjjXtVAsPWx4sD9mMJrOIKbkuHvRr0sc,4,2
http://lsq.aksw.org/lsqQuery-ydshUFQ4VbNzCOSWzjfM_tVZ9yUuyRiUbEN5f-ulRCw,2,2
http://lsq.aksw.org/lsqQuery-HW1qIlUbfSr0qG3z-xLoFPOacbra-0rZYuX06zPRBlE,3,5
http://lsq.aksw.org/lsqQuery-Oy9K1NJ7ZRGmQIdtgQ6KSHybl1mnxv2nRzD9rbr4xUY,2,2
http://lsq.aksw.org/lsqQuery-lns-MvWy9T84ERNrxF-04lp4xP_lEPzbAcpOEXVLcyw,3,2
http://lsq.aksw.org/lsqQuery-QK_-bQcsvU0aZiw4-J21R79PUSY-5X6hBAKddxwTPJo,3,2
http://lsq.aksw.org/lsqQuery-zvoDGyRSj5_5-EJOVlt8gK4powkZnME-mvvfUc17etU,1,2
http://lsq.aksw.org/lsqQuery-kFjFmO--SpkmDnhHQ1ajhKOF7N3gXWsdyyHzlfZIsxw,3,2
http://lsq.aksw.org/lsqQuery-mn_shWhgu7Lic658PDcCvyRMw71E8D_QpV63DwG_NnY,2,2
http://lsq.aksw.org/lsqQuery-Gv2EKH2PcW9vADjJ4ikc6MIDH1J4uAqe6Som5EQd6WU,2,2
http://lsq.aksw.org/lsqQuery-pkbJaPu-ZkSowEm-2jNLtvCtdxw6Z_mRwLUry2WsCjg,0,5
http://lsq.aksw.org/lsqQuery-alMqdrxUk7p1xJLMwV2RHhgUQYAp81u2CWGfrxqCkkc,3,2
http://lsq.aksw.org/lsqQuery-_PbqJ2kaMg1o9RQGVWjqBr0SSfqHbWoIr32k8Dmz-9g,2,2
http://lsq.aksw.org/lsqQuery-RXSekSId3f_ZhKH4xN0-HrrV36RBufE2efQzb27cH3I,1,2
http://lsq.aksw.org/lsqQuery-k6orRLagAT2ctnNr83wqlwXsBt9hHhnVJitaLZC8rhk,2,2
http://lsq.aksw.org/lsqQuery-xXqvYkGxmOEs9GIcUhVj_DYCzaEZ6nOH5UFcyVxelgA,0,2
http://lsq.aksw.org/lsqQuery-5LEC0D2JEomGignlkEmzUBpbeMO58LGHJeRb1i7PlFE,2,2
http://lsq.aksw.org/lsqQuery-adsnOayhNW_OVTjzD1J2HJhDU_xUFXRcupEoo-ko4Vg,1,2
http://lsq.aksw.org/lsqQuery-SI0w7t-UsNwSSZw46KDRDVB6R1TIwHLfFZq3MbI0Wg4,2,2
http://lsq.aksw.org/lsqQuery-tcqdZQu0XPZkqpzZtnLJvXdAh-TBD59jzz00nbO3uGg,1,2
http://lsq.aksw.org/lsqQuery-7NLNt_NIXqw7fK22dnaJE-8LXEbDUFfX8jMOYCE1Z3g,3,2
http://lsq.aksw.org/lsqQuery-QPJidFqzFGNSMoW9b8-Duimq5j8v6d336R_lCL_oQdU,3,2
http://lsq.aksw.org/lsqQuery-HyNnfEsbP9bF7ey1f2kSkBeRaqTnhOFqjs0Ksi9bg_A,3,2
http://lsq.aksw.org/lsqQuery-wz7Yr-QzhS1aXzlLnQUGutb1FMhY50qPQCozVDlZB1U,1,2
http://lsq.aksw.org/lsqQuery-2HH6eLS48GHJovLMdbWo9wZooyH0mvMl7n6wwDOifZ8,1,2
http://lsq.aksw.org/lsqQuery-Kdep3ueRG72UH-p--URvy2Kh8Q94rnq5VHpC2DdyM4U,1,5
http://lsq.aksw.org/lsqQuery-MZdgaO_Algn8KVItYm5i1YB8II7je1VrjNCq6j-x_C4,3,2
http://lsq.aksw.org/lsqQuery-U2bFY75udyGoFVaPkqCHp-ZdWDF6vCOabDA4w5FKPvk,2,2
http://lsq.aksw.org/lsqQuery-vTcYD5OikpHj_VIHD0UXbQNsdywn7iR8eZLytj2Hf0g,1,2
http://lsq.aksw.org/lsqQuery-UlhTiHAwDQQcywoMxfURhxSRpI16-R4T_HzxfV-vd8o,2,2
http://lsq.aksw.org/lsqQuery-ycjVkA6ls1MzPcANpHxjx31ndJiyq8DUHr-hpl14FGA,2,5
http://lsq.aksw.org/lsqQuery-9cwbxN_CqlHoEfUWPTcCcXBWEobfWEgHL64PptfY77E,1,2
http://lsq.aksw.org/lsqQuery-DwH1SneF6drwJrQgHB5RmYhDVcfuOFPaXI3cGXrHcrk,3,2
http://lsq.aksw.org/lsqQuery-eLTB_TYuFkdLK7Txi1mVd9EmOTPEOMHv9wxZz74a_8s,2,2
http://lsq.aksw.org/lsqQuery-C0sBSEZmqm-MhV3RQK3Ls1X2iyrwWTogpbm8Q2YHB_Y,4,5
http://lsq.aksw.org/lsqQuery-lVe3dDPT3X3hng7HPJN3AGajFv9MhRznfQX2igxd7wc,4,2
http://lsq.aksw.org/lsqQuery-kdxodpYy5hTHoqG7j4ZDz_IjziS2nGKSg1UIjcUzIww,2,2
http://lsq.aksw.org/lsqQuery-rcl2p7ywZpDBtsBijW5vlau4eUAbJ8pDrefUk3WmTR0,2,2
http://lsq.aksw.org/lsqQuery-TZiHtI835Q-9ajEsi0xfgDg77qECDjon71Z5vZX_4pE,1,2
http://lsq.aksw.org/lsqQuery-Pq4-1DRogZufNvl_bH6LiGHbsQrwH_fUtSyqFv2SgNc,1,2
http://lsq.aksw.org/lsqQuery-1wMw0xDoXmn_aypkWpQ6Ll6Yv1u3QyyiReiWfRQIMJo,0,2
http://lsq.aksw.org/lsqQuery-iIU6i6WOnTHYw5_r4NaMfyGpgUeJn7yEH7DOj2k5JKY,2,2
http://lsq.aksw.org/lsqQuery-B1QWb5Pu8kGwqASTs15H5xbMqtj-YBiu4b5dLGAfvlo,2,5
http://lsq.aksw.org/lsqQuery-WsNaGxjSS_Ui1LHasUw2J4ma3FYBu7i7RneZwHKNVV4,1,2
http://lsq.aksw.org/lsqQuery-9UyNKBQ11pX8TkHRFXpMLWell5cZ0iXLvbbCRNpwZJc,3,2
http://lsq.aksw.org/lsqQuery-AESjn-nOFJv6EK1nSJK3fU71lH7LgxNHpqS7mXafraE,1,2
http://lsq.aksw.org/lsqQuery-RGtI95-JjuFmLxy-SRzvIYWIEQQHgrJcm5h8-5gUsFQ,4,2
http://lsq.aksw.org/lsqQuery-L9WwrKx2vMLCoD0e7q-bAU5pLNu02F6FuQJ4EniFhfY,1,2
http://lsq.aksw.org/lsqQuery-bgz-f63QMLPq7JNaXFr-rvFZCMGTghBf2rQ1cm7oNBU,5,5
http://lsq.aksw.org/lsqQuery-xzLOzw7cssgumhOwOA-UQx1Qn7Un8TT3vWyYGkr-UYA,2,2
http://lsq.aksw.org/lsqQuery-1Broq9qFblQSx-ZrHdK4j9KM5iPXraRemBDwu-b9bTo,1,2
http://lsq.aksw.org/lsqQuery-J5AWr7i-l3ZdOMBCdjMHByWwKusSW0snzBTZUfnTuG8,3,2
http://lsq.aksw.org/lsqQuery-v_EDbOXCgeZtaBL2riyeRLnRuFsSQUtgDW8yge6qjOE,2,2
http://lsq.aksw.org/lsqQuery-xXRu-PJv9AwhXnCexzLDu5R8M14moOsk6IXDg4Nl3F0,2,2
http://lsq.aksw.org/lsqQuery-GBUkgxYLdTo_AqhZinuXjZaSMHpmBL13-VOc9l-Y4jU,0,5
http://lsq.aksw.org/lsqQuery-lQb-Fqs2jJU38J1c0FCwcOzPfqjxr7pJw4EaHbq9u5I,1,2
http://lsq.aksw.org/lsqQuery-Jhuwc07NvGpfJ28r7iMzWh96IbZHPSjbp8i8mDqm_70,0,2
http://lsq.aksw.org/lsqQuery-IddgzVfdjPrNa9H2qrH_CofnbJZfARVHSMyJehqoqxo,1,2
http://lsq.aksw.org/lsqQuery-yCWi_wOE2PSdGzzIfVsrfoM_BXfX7dwVOMwPeG4QqLg,2,2
http://lsq.aksw.org/lsqQuery-qnz8d8yWhhRCalwl9IyANdaaJeKaSnPfLUW3OzQHVfg,2,5
http://lsq.aksw.org/lsqQuery-W0bYPiZBdCqYF5y3NfmNIwIV2LxRDw0L6aiHLbO5x2U,2,2
http://lsq.aksw.org/lsqQuery-ywp1ED9couFlQwasWd6UpBYrk8h3bWY3vj6bZtm7s_s,2,2
http://lsq.aksw.org/lsqQuery-aHtwDcienKDRLECzh1cLw3hXZ0GSHYO9EtzOafJd_z8,4,2
http://lsq.aksw.org/lsqQuery-Eq-MJGRx1EtgbTyOkxI7XPsBaDBSs50ZkLBWh-HSeLw,1,2
http://lsq.aksw.org/lsqQuery-nPredrdUHVvI3LjWXk4DaWOK2n1k3IGpL1XSiTVQKqg,1,2
http://lsq.aksw.org/lsqQuery-FE-wwNNoaxP6k04u6rqAeN5HLNzWkOYnm1hKTQnIDfc,3,2
http://lsq.aksw.org/lsqQuery-QKu_PZb83kK3DNpxP5wLsMNZqbngmUdoCjY5bHW4um0,1,2
http://lsq.aksw.org/lsqQuery-biKNsPqk5laes_0ygOAvwrPY-6fJqQQHGKjnwQxuDg8,3,2
http://lsq.aksw.org/lsqQuery-TJTsNBnoJDv80wvrT4m7s6HLmXbI2BnoEoWFkpmxi5U,3,2
http://lsq.aksw.org/lsqQuery-1jBokhkeW5sy5G3O0NdU9CXx5ZR0SO66DEz9IgOi1UI,2,2
http://lsq.aksw.org/lsqQuery-HsFSuKGpIykWqXFBnNeasGAAVYUFPGyJ05GsW6Xgdik,1,2
http://lsq.aksw.org/lsqQuery-kaAS0A-_XhCrBtOY26pNRY5XjOprnQBBHf_F8oE8ktE,0,2
http://lsq.aksw.org/lsqQuery-R41aodbyAOkCXWD6Q8Ve__-kVemsfF5KyZej2YUXFvc,1,2
http://lsq.aksw.org/lsqQuery-G9UijfAjP-64NnaaYmL1yrPzfM9zDdvTY13VLLvVdSY,3,2
http://lsq.aksw.org/lsqQuery-wC3V5yI1tsUTMlZgX5LshwHjSKBiCYBSozUONIjgYCQ,3,2
http://lsq.aksw.org/lsqQuery-nzLXGAAxQlU46ASQrSFZNh_eN1r8tR0_kD5Z5HY1NVA,3,2
http://lsq.aksw.org/lsqQuery-Atq6FbPYzFVXO0LqD9O8RMCazvVG4Q2wLbiCp7LvWbs,1,2
http://lsq.aksw.org/lsqQuery-_chjaxPoken1TT5GSJqeZwgphCXWMs1Lq5swxDREb7U,1,2
http://lsq.aksw.org/lsqQuery-ZxEyLncN_38klAlKoXKTVFheGSPicdg_qscvsYDub5Q,4,5
http://lsq.aksw.org/lsqQuery-7WD0KXoM8icQq05_CpQgR7EnYTJvIpcaN9A4ALtMAtY,4,2
http://lsq.aksw.org/lsqQuery-Uj4Ik_uzkIrl7D2hChl8oB-CMfJn7SohFP9Vj0OJiFM,1,2
http://lsq.aksw.org/lsqQuery-8O2BO9c9pNxmB_fImOSl0RZYZbzaAlnxw3XsCFYE6Pk,1,2
http://lsq.aksw.org/lsqQuery-y616tYuu1lqTSBKW8gZY2g1V5nOjVoeOz5p0gduC__c,3,2
http://lsq.aksw.org/lsqQuery-gD40SZ3jw6M07aDilwo0CmgFgOS0NXXrlH6FeCZvU5Y,0,2
http://lsq.aksw.org/lsqQuery-7K86IOFLEjlG1znaxmZzGMO19yh9Hxqb1f5e_phG1HY,5,2
http://lsq.aksw.org/lsqQuery-oVvyR7CF-z99wB2SAVy5kj0AN3pfKERJkFjjUp9U7eE,3,2
http://lsq.aksw.org/lsqQuery-7cF-Q4q_mI9MePCXAyy3eVlHYFvdhtu8PB92USz1C2g,4,5
http://lsq.aksw.org/lsqQuery-uVYEmXpJ7rjTJq4ea5GxAvLSn8MUDdjy0I9w1d_09fc,1,2
http://lsq.aksw.org/lsqQuery-saB-UzNg3Y0mfMRlElc1_IcOua-rujDfiJ6199ZnhOU,1,2
http://lsq.aksw.org/lsqQuery-N5yoWxoE5gWlhExeZlzw6KiCs8vPE5KSKzoyWoJu2o4,3,5
http://lsq.aksw.org/lsqQuery-rWTBinyq2OoiSbmaGfeQTvyPuDnNfE4fYDd8Zq9br2I,3,2
http://lsq.aksw.org/lsqQuery-52u9WL2FMxjJ9YgGKs5uVtVS0xHn1JU8EW1P-d57xvA,4,5
http://lsq.aksw.org/lsqQuery-nqVqTTqwHNZHdo47ukpMKRA-DLx_djC7kNrQF6r57ek,2,2
http://lsq.aksw.org/lsqQuery-Ax6r6KuhoR8SMp4jW2KZAi2lfKTmpC0JN1c46pmJjyk,2,2
http://lsq.aksw.org/lsqQuery-tjOZhb4iN8wQ05Au-YW8C1GTiJk-9fFFzouyrnG02mo,3,2
http://lsq.aksw.org/lsqQuery-AxBPjofo7r1KMEFAAjIKz6tyylKEjUiK_oDF8THCZus,1,2
http://lsq.aksw.org/lsqQuery-VLofYZJd2RFNQQg8GvJBcNy-IJtHVNvF4rDfzUoNeag,2,2
http://lsq.aksw.org/lsqQuery-nl6ZmO5IArVnVglA2jiQ2iERHwNhwCt4iVErYjcW1BQ,5,2
http://lsq.aksw.org/lsqQuery-jtRkj8TkkEWQAF3zF8dhhvj1SnkMGiiiMxgD8nDN294,2,2
http://lsq.aksw.org/lsqQuery-cWYn4LBymTMJ5bK-tfQql7S-8szLzlpk3gvGgacTHa4,3,2
http://lsq.aksw.org/lsqQuery-BO5djysmQlx0hr6LZvhy2fZEdtYJ2TK3xXPlbj8oX5M,1,5
http://lsq.aksw.org/lsqQuery-niZdQXJrV5-1tOEBGbLX9I0RjhTSaBqbsESPkxL-2XE,2,2
http://lsq.aksw.org/lsqQuery-rNBrhZcaua6gAVxyJl5D1MXCYvOrWi-lWam71ksCax0,0,2
http://lsq.aksw.org/lsqQuery-FDSZmifZ-lIyKBZRypm6L0drvboC6tyCiEEDXA_hioE,2,5
http://lsq.aksw.org/lsqQuery-NmQA_hjwbWEorYmouckArRAU-OG7i2Aozi716Yv5b1o,3,2
http://lsq.aksw.org/lsqQuery-1cXVDK0oNQum4_aDOUnwGCy9Ch4qm4GjH2FVWMyg-TM,0,2
http://lsq.aksw.org/lsqQuery-7x6mgd8cHSJlPDv8GIk7sCfBJgcGsYbs3ApEc_yf-aU,3,2
http://lsq.aksw.org/lsqQuery-l21-GeVLuGyU605Lsxkd3Kbd-7Mpelug_-tMIiuj79k,2,2
http://lsq.aksw.org/lsqQuery-gCMPAZQXGJIF-5N2uaUhrKNkAdeHW7lEbFfmu0kNe78,3,2
http://lsq.aksw.org/lsqQuery-MmnNdRUgoNu_t1yGShsQepZUMWFmp0YqTB9xjagQm-A,0,2
http://lsq.aksw.org/lsqQuery-npwTglaU92WjHnQ-gMJwBS4MlQ0lzWItjAz9gd0ZKVs,0,2
http://lsq.aksw.org/lsqQuery-Wvi18JSnqt_-_ouQ-s4LPJJvc-4Oxd5Gaj900959c4U,2,2
http://lsq.aksw.org/lsqQuery-5IoEmPssbVpjtlhZ3pLlU-8MHqslcxmmnkHpi-b-W8o,3,2
http://lsq.aksw.org/lsqQuery-svCF8C6_e2Gn5WIhFlML0hXenqGLaqUWsZx9Pti32Og,1,2
http://lsq.aksw.org/lsqQuery-OClia-AiMw5HbGhYwAd_X8mtcrnavtaDWFjhGo15gQQ,2,2
http://lsq.aksw.org/lsqQuery-u_Dwu7qef-lRnlZUodZmZIBYJz9Fv8q16t4EtMx1uiU,2,2
http://lsq.aksw.org/lsqQuery-DgWPDD7e5g3U6w664RgVmykZ-10lRqvqoMBIgymLIHU,3,5
http://lsq.aksw.org/lsqQuery-Qdxn6HJ4dRRE8fh1FnkWISOIQodGPd9C2yzftIPYgyA,1,5
http://lsq.aksw.org/lsqQuery-tdCuD1numtgu9kKetItDt0WQWchlzjaPH9VvLCju-14,3,2
http://lsq.aksw.org/lsqQuery-Kb-hl9U-DCAi6rWNnj0jVK9KYwZVB4VIjJT-R49_maE,2,2
http://lsq.aksw.org/lsqQuery-ZK2nc-4tqp0qg5uRqUrb5vH4OwKdr6JquP2Bu3PJhmk,4,2
http://lsq.aksw.org/lsqQuery-pk3Y3Hkp5Fjx3UMtf8T2A-AwcL6T10SJc9AubFYtuRE,1,2
http://lsq.aksw.org/lsqQuery-PLzbi_f5E7tu5CJ8TTVQPfo9mU3DDnCP-Rp9A3BKUGw,2,2
http://lsq.aksw.org/lsqQuery-Kfv0jthNoEKEcoPeFXAcYROOE1M2YFCjF5-52OA3FVE,1,2
http://lsq.aksw.org/lsqQuery-TWgjT9uKeySTY78GZzt82sZQeYpWv-7Gt-wxqVmyqlU,1,2
http://lsq.aksw.org/lsqQuery-Q8vd-eYgTBZVfw6ufw0fjypesc4acUZaiyxZBx2LYIk,5,5
http://lsq.aksw.org/lsqQuery-Dq8D5FxolUXQA8kuJGLaiWApB9ul3weXEGzXl1jSt5A,1,2
http://lsq.aksw.org/lsqQuery-Sp4H3mB2-gHK7Xi0RUcyN93yp-HMH9z0IMbhb0rQhr8,2,2
http://lsq.aksw.org/lsqQuery-YqMHcm_-BZ110PeoQgE9oyaCBdieFRqqTAXQFD9xacM,2,2
http://lsq.aksw.org/lsqQuery-JjTgTZvNAaHfY1Qq8UgioyHpMF_Co13JvzV0oUzNT7Q,1,2
http://lsq.aksw.org/lsqQuery-MVJAduGHK4Jq2WUMaKTCc0MUpvWZ2bbd9jgqsx35Jiw,0,5
http://lsq.aksw.org/lsqQuery-TGkxLe6ob2sjdYrt1V9eqNHHh5nlD2YJW8jCR50OQ0c,1,5
http://lsq.aksw.org/lsqQuery-FMyxThiJeTXZMhxulcPdckfyu1ExiyM88a2FTa2MPnQ,3,5
http://lsq.aksw.org/lsqQuery--YrwYd8yiu5AWApKHPv6Q6wUQPqBMdfj0-MKqqRW_uI,0,2
http://lsq.aksw.org/lsqQuery-JYC0sdsYOdj0Kd60WAz4K56UYbV_U8eFMhnYnBQNQgM,2,2
http://lsq.aksw.org/lsqQuery-LxvwvIvAmiMIWxuvUZzhLSiuRCnJXe6aO_rmu5JHKYE,0,2
http://lsq.aksw.org/lsqQuery-AJ57h_BAWAs5oXsEKb-L4agrO9FqsQ-E2dIEHkkzEsE,1,2
http://lsq.aksw.org/lsqQuery-geKdea9XCD3h-qow1fYsp5IN7FTeLGMugf6sEClplTo,0,2
http://lsq.aksw.org/lsqQuery-nbaT7872B5V0MKBUGEoXx_mHY3M9N88a9ZXItq8ki3g,4,5
http://lsq.aksw.org/lsqQuery-4AbjbWRGgSUqBTYfqUSLVDDuupHRcEYuTz8SsZyG1vA,2,2
http://lsq.aksw.org/lsqQuery-JFOdwJ3xSLOgJTVkgpUraPzyrHaFQKdBJKuXC-WjfWs,3,5
http://lsq.aksw.org/lsqQuery-qbYwVoe3wlBmlG3Fggw_xDdKDTNeY4GxOq1HMMvXR8E,1,2
http://lsq.aksw.org/lsqQuery-KyCXJv-m2GuuAFYbiC1Maa0gSJnUC4alQ9v-wgssIUw,2,2
http://lsq.aksw.org/lsqQuery-JraqgKXh5ott9fGOXiMBNnlfQB6D9LZvsr0VZ8Tvt_o,4,2
http://lsq.aksw.org/lsqQuery-whSMUuCulBqJP9-c8SjpFkyZZBOl2HBBd6MkUOKY-yY,1,2
http://lsq.aksw.org/lsqQuery-VYmS0GcuMI9vcg91m6dZUgNgwHw7hfF8XCOo3SxIpes,2,2
http://lsq.aksw.org/lsqQuery-6QAz-mqEDrCJBwFv5a6ZYE8cYo5Q44pRANBwKZrAu08,3,2
http://lsq.aksw.org/lsqQuery-TfXNsubf5GVLIYW7XDilbgPADbwLbD1ZhSrFja0wAMI,3,2
http://lsq.aksw.org/lsqQuery-pwjq0ua8SOCFEXYocIJksvDF3J1BzJaYYhQxXH4xArs,3,2
http://lsq.aksw.org/lsqQuery-MkfIqnR7xPt7_o8T2JVlh6ivwZb1koNS74euPH7RTdY,1,2
http://lsq.aksw.org/lsqQuery-spUYLwUCQHaC8MozH0A-dO9Y3qRguaTsS9CHLJyBzU4,2,2
http://lsq.aksw.org/lsqQuery-NxQKj8-hCLtthezyOEX6m-bCFrk4HwTGdhoe2sEQdp0,3,2
http://lsq.aksw.org/lsqQuery-d3u-RW-BNeYYLfltJAHjma4p2lfou3rpDy1-dA7I_rY,3,2
http://lsq.aksw.org/lsqQuery-7Y2gwlkWGFkadlpX4lkkBwwXvSnTVh3t4PhBErrNbWw,4,2
http://lsq.aksw.org/lsqQuery-3Ua0Mp6D9_CDYFD1ubArCyuZMrAPArokQpSLEc3sg18,1,2
http://lsq.aksw.org/lsqQuery--_IUQkZS_AeabJuuF1nuo--SB-ptX8RJ1mT3wXyhTxs,5,5
http://lsq.aksw.org/lsqQuery-OOUF2IujLUXGsrWOQVsXrDn7gRJvOjtBPGnoh3pwP_s,2,2
http://lsq.aksw.org/lsqQuery-aQOJNkyc1_v5KUtmVYKNbmmPcW3YnlOnqSti9xgFGJI,2,2
http://lsq.aksw.org/lsqQuery-EENlGscvrjVsTrZeWl1ybZw0L9RrXighzCnTlEqsr68,4,5
http://lsq.aksw.org/lsqQuery-m344BGJp5VjlyQKPdqd6ENvlmoNzuUOlv1dWkSk6xHw,2,2
http://lsq.aksw.org/lsqQuery-pB77Yaz1YFRSUAne8pi-M1ZS-4DhuFxq3LVv4jx97Mg,1,5
http://lsq.aksw.org/lsqQuery-SW3JI5xk7vXMlc7y9t-UzUdmLd-vgB7Rqj9rn4Agq0s,2,2
http://lsq.aksw.org/lsqQuery-6BxNO7HYHQA0Zb6yPTcBVH-h7bxF10qbq7Dp3qEFWcA,0,2
http://lsq.aksw.org/lsqQuery-TVeOKgJbeRbaFm8rukYCJrpe1NtO5DJnxOUiy-sSMXQ,2,2
http://lsq.aksw.org/lsqQuery-Jq7koCuOZKZCQQ0BAqlSYoGmEDshMAZVsVqJnnM077Q,1,2
http://lsq.aksw.org/lsqQuery-Ho7PhLnpEiy6U8ZJPxANd_wOR8zBneIwtalgnBAFlqE,3,2
http://lsq.aksw.org/lsqQuery-cLtsJuQBylC9XEyqYGqDpEGKhedskFJY8lGeeMWqSt4,2,2
http://lsq.aksw.org/lsqQuery-1p836XmjeOjdp3TLhp3Di7aIx7UHeIOiz8tLDUn8BEE,2,2
http://lsq.aksw.org/lsqQuery-kwI_o1pd3AE7auJqyJh-Mb_lLR1hzF3iYdBglc98v_0,1,2
http://lsq.aksw.org/lsqQuery-x79cNS4Na5qacgXskZMdogWFaeIlWAT7xW8zvziRgd4,3,2
http://lsq.aksw.org/lsqQuery-x5qA9UPwYv3eU0VHnYLNnw_WglXblrIaxd46eQPT9_Y,5,5
http://lsq.aksw.org/lsqQuery-9Z6uob8vJjiymTAPHssqGhq6OOWQKBgXsZjKYOgYSj0,1,2
http://lsq.aksw.org/lsqQuery-GQoTGXH0DCHGP161hryR02GWAYAf_lj-RiqK6wVLSMs,1,2
http://lsq.aksw.org/lsqQuery-uJgQzJwLJyc4TOcmkOD8w8autGV1dQeA-6SODtJ6pj4,4,5
http://lsq.aksw.org/lsqQuery-gwHQ1pcC0kBfyhMC-rMT0sXe6C8qNQ2Uj1arwPu98LE,1,2
http://lsq.aksw.org/lsqQuery-gqgtaHGG5YnWfIU9F4nRRt0BzFAlwBMrrmzb60P5Ovs,1,2
http://lsq.aksw.org/lsqQuery-k4-8SvHUBVi1h-iUkzeqmSm4udL3_bdsb-Pw0Nl2QqU,3,5
http://lsq.aksw.org/lsqQuery-yd5rhZiYx7evWmG5cMem3DuxdwizWTb10LN7xRtmJ0E,0,2
http://lsq.aksw.org/lsqQuery-fy2VnvQIlsfecGp89CZmkN7a0ZJ9m5jXMGCyHFaX3vw,1,2
http://lsq.aksw.org/lsqQuery-S8rhQGXWctzEOtYMgL95sM4r45PhlClN46tDQb5lc-I,3,2
http://lsq.aksw.org/lsqQuery-SdT7wcg0v-VXUs2yoBAj86jczAaGJJCGKhFUGP9byA0,1,2
http://lsq.aksw.org/lsqQuery-sOz46_MoHugYWPnfACXK7Xv-Tp052NbnF8akZXdn5nk,3,2
http://lsq.aksw.org/lsqQuery-4ANyR-qa0f0IW_5sy_k4D6vxNy3rWxFgh1C_v32Go34,2,2
http://lsq.aksw.org/lsqQuery-CILw-EVHd7D1b8btWuBeOPQIfFrL6ZvBkeuQBP2P1j4,0,5
http://lsq.aksw.org/lsqQuery-JmojmOqtyouK60Y0Z6tVOR50sOor-TCBgFX086yjvUc,4,5
http://lsq.aksw.org/lsqQuery-DoqE5IfS3ccZOCpSA6VYv17ypo30qP8zHmT5dtxoYNU,5,5
http://lsq.aksw.org/lsqQuery-IOG9P35DIwcATqax1g3gSO5iqLdO1sMmgKV-vVeRAJY,3,5
http://lsq.aksw.org/lsqQuery-hibrtFwr9TTQrIF64U5lCDw8P5_Ik27U0jRlXm3iRF0,3,2
http://lsq.aksw.org/lsqQuery-F_2ca2MxpkT-6uSCWNkRgqrfW_Hi3sDTjdwDJMacqe8,2,2
http://lsq.aksw.org/lsqQuery-HRGyLJUqztDhaBwcfL5akiGJKl5ik648PRw8yq-1Pr4,1,2
http://lsq.aksw.org/lsqQuery-41RWnz42Xn5u7DuG7lzy3dmQRzpPEjIeueH-o93jZdE,2,2
http://lsq.aksw.org/lsqQuery-PesCYLEyW964-PJCFvlIT2JvZUWgxQmNf0u0pPanJsE,1,2
http://lsq.aksw.org/lsqQuery-6mh60rw_UNAkdgzgZhkRuAdrxM300I0lq8RpFo_bIqg,3,2
http://lsq.aksw.org/lsqQuery-XT4z_Y1syG7mgYDc4W8YLLqgN3wPcv1B8Px7I_GumBU,5,2
http://lsq.aksw.org/lsqQuery-joVAAiC8kDHhuhMsWtKQOtbOQMOqu1wV9zTNYM9wfw8,2,2
http://lsq.aksw.org/lsqQuery-vXpc77fCKgbR35kPLbi-YrYrwWC6Ef6pT1mLRsfByxM,5,5
http://lsq.aksw.org/lsqQuery-TM99OdtwCtiEdbO7cNlPKqkTxVkwvS8lUKeYN88nSCI,0,2
http://lsq.aksw.org/lsqQuery-AJLyLTaFbrLmUQwvkiMgrV5jcZaPBSh1Wsm5r_icc1U,2,5
http://lsq.aksw.org/lsqQuery-gEUFTIW3KE3IckqAzbeG8V7IpMFNKZlDNoYmJt16ZAU,3,2
http://lsq.aksw.org/lsqQuery-UIqVolZsotUiEBXux1fTeWQRPoVSPKGnTx8jvinzKqU,2,2
http://lsq.aksw.org/lsqQuery-AAVRMMrPTLh_J7pJ5UIhl0jCdhA4_trGWBCo16sNmgw,2,2
http://lsq.aksw.org/lsqQuery-t8UTaqsgV1D0DoteABYVLI0vvSa8YGdpnaqSS2tfI5g,4,2
http://lsq.aksw.org/lsqQuery-xdixF_RbtnaTSdrvt8RFotglAbtHRg8rwCP7QZ4-jbc,0,5
http://lsq.aksw.org/lsqQuery-MtcGd-QNG0fe80xLayFqQXKkU4F3KSO6tGFGujaJ1zQ,2,5
http://lsq.aksw.org/lsqQuery-BAq--k244oUDJDyXM79cfMBTrPw9B4K15iqyznl2ubs,0,2
