id,time_cls,planrgcn_prediction,inference_durations,planrgcn_prediction_no_thres
lsqQuery-t9Gasib7H48RhK0cjBn1zQLERCXFTtOA65RAzcoDpEsLIMIT,1,2,0.030643224716186523,"[[3.34091491822619e-05, 0.04626474156975746, 0.9365093111991882, 0.016942691057920456, 0.0002498155809007585]]"
lsqQuery-cONnA3Xf9sMICsB0v39KW9OjF5ZohyT9NYSZAer_MjILIMIT,2,2,0.031397104263305664,"[[1.8151164113078266e-05, 0.016569655388593674, 0.9669821858406067, 0.016300583258271217, 0.00012944710033480078]]"
lsqQuery-icqrSMM6VZW3PzZlSTVZB9LuQNtEGk1kH9W1WCdqoGELIMIT,1,3,0.02732372283935547,"[[0.003121783724054694, 0.29824763536453247, 0.06283672899007797, 0.623560905456543, 0.012232947163283825]]"
lsqQuery-gg9F672fljAegAOA4glSvHFMepqZeveWWiE1lijUCOM,1,1,0.021317243576049805,"[[2.2210766474017873e-05, 0.9996777772903442, 1.832052930694772e-06, 2.1546095467783744e-06, 0.00029618566622957587]]"
lsqQuery-Eq6dAtZU1sPOqFH3Wmc1Sxf7YtUs1jFTiod00kBcMkk,1,1,0.02173781394958496,"[[0.00043575328891165555, 0.9918049573898315, 0.0008103545987978578, 0.00511788297444582, 0.0018309333827346563]]"
lsqQuery-jekdocftcrmtPW4mfmFJR0tX0QOACqVpzUOfw6QdCY0zeroOrMoremanual_process,0,0,0.0223391056060791,"[[0.9685312509536743, 0.025724511593580246, 0.0001907020778162405, 0.00041343565681017935, 0.00514006894081831]]"
lsqQuery-V_3peKrSUe9kXrr-pmBEOSFpDVYz-tjZW226mPTL2OcLIMIT,3,2,0.030130863189697266,"[[1.8151164113078266e-05, 0.016569655388593674, 0.9669821858406067, 0.016300583258271217, 0.00012944710033480078]]"
lsqQuery-LqokUZ5zQa4aOY3tfvl_a09aJZVvAXsn4ZBwIKj5x-s,1,1,0.023414134979248047,"[[0.0008020810200832784, 0.5781331658363342, 0.0014638747088611126, 0.4056856334209442, 0.013915274292230606]]"
lsqQuery-u1c2JvmWISr9IZ99JnpclQ43mA4Uxd8OLufRB_QNAdQ,1,1,0.021707773208618164,"[[6.034197213011794e-05, 0.9995920062065125, 3.3252890716539696e-05, 0.0003007191407959908, 1.3729080819757655e-05]]"
lsqQuery-bEIaBGnzcDdODJwwwCvGWSF7LLzBjTHDE4-eW2jJ9Oc,0,1,0.021216630935668945,"[[4.335025550972205e-06, 0.9994931221008301, 4.1888320083671715e-06, 0.00023316204897128046, 0.0002652769908308983]]"
lsqQuery-QgBbRv7oVD5E25QfMU8QnnErjCx3AMSowF_zGgoAs6MLIMIT,1,1,0.020956039428710938,"[[6.1669584283663426e-06, 0.9998939037322998, 1.3043026001469116e-06, 7.198984530987218e-05, 2.662545011844486e-05]]"
lsqQuery-TQCbHOkglSLNSYqk-pBObQk5ZMDyRb3i5qChdbcGd28LIMIT,3,2,0.029878854751586914,"[[1.8151164113078266e-05, 0.016569655388593674, 0.9669821858406067, 0.016300583258271217, 0.00012944710033480078]]"
lsqQuery-9bQ2ChcBJAm575eBXvfI68aNN2ZJAO8HnV4SDBoPyk0,3,3,0.017458677291870117,"[[0.002003670437261462, 0.09903125464916229, 0.01003996841609478, 0.8772547245025635, 0.011670399457216263]]"
lsqQuery-nTPaIppoJK3gFRweVbtDN9u8kVJAMVzsu_bMZKmjcsQ,1,1,0.0700674057006836,"[[0.0004306990304030478, 0.99488765001297, 8.865928248269483e-05, 0.0017269628588110209, 0.0028659908566623926]]"
lsqQuery-D0HBt3f44z8v2vBgnUpELUL3rNyZ96XQ6HcyVELU8bY,3,4,0.03379011154174805,"[[0.007896327413618565, 0.37917178869247437, 0.009271777234971523, 0.0479583777487278, 0.5557016730308533]]"
lsqQuery-WkDyBHNjyzYov0WpS8SsCUm2f_kCr0KA8tC8fqyoJnw,1,1,0.021204233169555664,"[[6.1669584283663426e-06, 0.9998939037322998, 1.3043026001469116e-06, 7.198984530987218e-05, 2.662545011844486e-05]]"
lsqQuery-asMeTQp2T08ttyvXvOXGAmCXV4FSdnmmnxt_0JwmsoQ,1,1,0.02743363380432129,"[[0.0018496107077226043, 0.953874409198761, 0.0036038944963365793, 0.02072833850979805, 0.01994367502629757]]"
lsqQuery-KTDhj9OM6RI9_HdbzetMmfSlRXYJYlIFE-o73HaHSSQLIMIT,2,2,0.032006263732910156,"[[1.8151164113078266e-05, 0.016569655388593674, 0.9669821858406067, 0.016300583258271217, 0.00012944710033480078]]"
lsqQuery-8z-sv0_DkanwHCQ3MD5sHAq-HjFGqon5ZPHlxTo4ys8,1,1,0.03556632995605469,"[[4.8886487746813145e-08, 0.9999983310699463, 1.0173172313443501e-06, 1.0767944047529454e-07, 5.168400889488112e-07]]"
lsqQuery-TtAg7QrQWbhvLBGIedjQrObA-XjQn4IhPBAvGhaNrXc,1,1,0.021258115768432617,"[[6.1669584283663426e-06, 0.9998939037322998, 1.3043026001469116e-06, 7.198984530987218e-05, 2.662545011844486e-05]]"
lsqQuery-qit_mZnxl5t-31LgNA8TxbX19Zsfns94etVk-m-l4JQ,1,4,0.032671451568603516,"[[0.0035316103603690863, 0.17416183650493622, 0.004298559855669737, 0.040769822895526886, 0.7772381901741028]]"
lsqQuery-KxACzr3LY76NkoVd1SdYcXH4-nQmcOWH1Ir_dSXvyKQ,1,1,0.021231412887573242,"[[8.672017429489642e-06, 0.9999749660491943, 7.442209835062386e-07, 1.0133840078196954e-05, 5.524853349925252e-06]]"
lsqQuery-Js49HOUFq1Y6FqBwgcebnYvEwjodYvvM2ETk76-GkVkzeroOrMoremanual_process,0,0,0.022389888763427734,"[[0.9685312509536743, 0.025724511593580246, 0.0001907020778162405, 0.00041343565681017935, 0.00514006894081831]]"
lsqQuery-TfPlOpZeWlA6BoEcy7M_CtQouw0v6tI5vjm84lwVxC8,1,1,0.02124333381652832,"[[8.672017429489642e-06, 0.9999749660491943, 7.442209835062386e-07, 1.0133840078196954e-05, 5.524853349925252e-06]]"
lsqQuery-0sVuT5sWIMyrUKZ8X_QwRP1tfoimfhrFSIVSKWE3fdYLIMIT,2,2,0.03203272819519043,"[[1.8151164113078266e-05, 0.016569655388593674, 0.9669821858406067, 0.016300583258271217, 0.00012944710033480078]]"
lsqQuery-1XlJ2nL_XevQZAI0mDC_2RdvfBGu6m5gg1Bi_9sN5oM,3,1,0.021736860275268555,"[[0.00043575328891165555, 0.9918049573898315, 0.0008103545987978578, 0.00511788297444582, 0.0018309333827346563]]"
lsqQuery-q99zaQbsJMqKqHF3cvwrxxjRBVCrYDdgEtEYex3CPL4LIMIT,2,2,0.03206610679626465,"[[1.8151164113078266e-05, 0.016569655388593674, 0.9669821858406067, 0.016300583258271217, 0.00012944710033480078]]"
lsqQuery-IXtODPIBztFrALbOysAG1-kQWQ6ALjEPaKA-yZdyI50manual_process,0,0,0.022623538970947266,"[[0.9685312509536743, 0.025724511593580246, 0.0001907020778162405, 0.00041343565681017935, 0.00514006894081831]]"
lsqQuery-R1cy2KYEwBWG_vpUBZIX9141pPxNAQJAJzJnR3GWKow,1,1,0.02126622200012207,"[[8.672017429489642e-06, 0.9999749660491943, 7.442209835062386e-07, 1.0133840078196954e-05, 5.524853349925252e-06]]"
lsqQuery-bl40Vja6wDV6kTY-YFfS3Z3cPqnvEYXzzu4oLcnnNyoLIMIT,3,2,0.03513002395629883,"[[1.8151164113078266e-05, 0.016569655388593674, 0.9669821858406067, 0.016300583258271217, 0.00012944710033480078]]"
lsqQuery-mDgIdOzDBgKgYIJxR7SGaDJzKpyY2oERkgHVYn5Hy9MzeroOrMore,0,0,0.02273273468017578,"[[0.9630059599876404, 0.032752908766269684, 0.00019279403204564005, 0.00040575198363512754, 0.0036427488084882498]]"
lsqQuery-B5qN9Au6O4Wi4qsNjeJje-TBYudfyt9Gub-BI3zjnkU,1,1,0.02121138572692871,"[[8.672017429489642e-06, 0.9999749660491943, 7.442209835062386e-07, 1.0133840078196954e-05, 5.524853349925252e-06]]"
lsqQuery-gRynj226z5raSAdVbh-rGTdQyRaSysKnAPWjVqjZAhU,3,3,0.01784348487854004,"[[0.002003670437261462, 0.09903125464916229, 0.01003996841609478, 0.8772547245025635, 0.011670399457216263]]"
lsqQuery-SwL9D_qeNe90-nKd-GV6squ6c_fjqu1RlPbYXU0NaXkLIMIT,3,3,0.023111581802368164,"[[0.003410548670217395, 0.38941267132759094, 0.005022055935114622, 0.5255724191665649, 0.07658228278160095]]"
lsqQuery-FGwm3LUpOEjTg67JGzu0QI5HlQpJWq-JLZ9RSq861m8,1,1,0.023060321807861328,"[[0.0008020810200832784, 0.5781331658363342, 0.0014638747088611126, 0.4056856334209442, 0.013915274292230606]]"
lsqQuery-M2epgQbOcQ5DE4RpdR1Q-_UTJfy0RH6g1aa38WLsZ4MLIMIT,2,2,0.03304910659790039,"[[1.8151164113078266e-05, 0.016569655388593674, 0.9669821858406067, 0.016300583258271217, 0.00012944710033480078]]"
lsqQuery-ppWNvbrqn2hJWc5u8943egt7AaPATB4dgpqdTS7LDN0,3,3,0.02759099006652832,"[[0.006677693221718073, 0.22025805711746216, 0.022840077057480812, 0.7078649401664734, 0.04235921800136566]]"
lsqQuery-rrusbfQSBM8ni002_tDJqzfgIYJdExZ1eCSn0A3Zzd4,3,4,0.033512115478515625,"[[0.004145454615354538, 0.2332901805639267, 0.005750538315623999, 0.04877959191799164, 0.7080342769622803]]"
lsqQuery-QDxKpPOzeNGacUwsN6tYb0bddZld6OAd-w3piKHO4Sw,1,1,0.02123284339904785,"[[6.1669584283663426e-06, 0.9998939037322998, 1.3043026001469116e-06, 7.198984530987218e-05, 2.662545011844486e-05]]"
lsqQuery-SwQ9iHW0Hjsj0_p_zWlt4CR4kR_RzE_XFuWSBIp42oE,2,4,0.020946741104125977,"[[0.00018844171427190304, 0.015430189669132233, 0.0002940025879070163, 0.37741711735725403, 0.6066702604293823]]"
lsqQuery-AAQxOSiE09iLJ_F_H7k_0CMhGPsRrQ35XSMW9q5SbV4,1,1,0.020841598510742188,"[[6.358246537274681e-06, 0.9999679327011108, 8.955117323239392e-07, 1.7234176993952133e-05, 7.451330020558089e-06]]"
lsqQuery-Oxgh0V5ugcv3o6UeuWM4YehtEwINy3tOQVBhD3ml1Us,1,1,0.020757198333740234,"[[6.1669584283663426e-06, 0.9998939037322998, 1.3043026001469116e-06, 7.198984530987218e-05, 2.662545011844486e-05]]"
lsqQuery-IORRwQTRICoS229nVa7DViGecLbcLQE__pLLyfAnOVY,3,3,0.027700185775756836,"[[0.0027246703393757343, 0.3151305913925171, 0.02280556596815586, 0.510918378829956, 0.14842084050178528]]"
lsqQuery-YJ-HXCeUnTdAg3RA7Wnpq_N6dlcTsWNZ5SLLseiUjd8LIMIT,2,1,0.02737569808959961,"[[0.0024252822622656822, 0.4192061126232147, 0.021872181445360184, 0.3914913833141327, 0.16500501334667206]]"
lsqQuery-SCunOBYIz8-Q0LqfNWwjWFhJBe68b0j-xrg9pWRrhuw,1,1,0.0210874080657959,"[[6.1669584283663426e-06, 0.9998939037322998, 1.3043026001469116e-06, 7.198984530987218e-05, 2.662545011844486e-05]]"
lsqQuery-PMDJIIf8MeSVI7E97MhAo_9s_7PH1eYiYWIjKnKyOEc,1,1,0.03397226333618164,"[[0.0008020810200832784, 0.5781331658363342, 0.0014638747088611126, 0.4056856334209442, 0.013915274292230606]]"
lsqQuery-6FgBPVTNEr5IlY_TLLoKUL92Na0hjUWx_vabZsJ17E0,1,1,0.035552024841308594,"[[0.0413626991212368, 0.7657740116119385, 0.008418334648013115, 0.03125879913568497, 0.1531861126422882]]"
lsqQuery-eS-di3qi4sxxalTGTxnVVNrZcT15CAY6VnLC3wWX30U,1,3,0.03436756134033203,"[[0.0023584740702062845, 0.18803149461746216, 0.04033491387963295, 0.754764974117279, 0.014510145410895348]]"
lsqQuery-9BdWlWnLbM2m-10I186x9HgSiP_-QokqznmpIEj27xYzeroOrMoremanual_process,0,0,0.022571802139282227,"[[0.9685312509536743, 0.025724511593580246, 0.0001907020778162405, 0.00041343565681017935, 0.00514006894081831]]"
lsqQuery-KDxi0hC7b_q_-qlKZWSf25i5wYaQNIaIqyYM5Mcwijs,3,3,0.018331527709960938,"[[0.002003670437261462, 0.09903125464916229, 0.01003996841609478, 0.8772547245025635, 0.011670399457216263]]"
lsqQuery-2pmNozSJiwKNa3YPwhMMftrGjWTra_YVSOUMM8TehisLIMIT,3,2,0.03214907646179199,"[[1.8151164113078266e-05, 0.016569655388593674, 0.9669821858406067, 0.016300583258271217, 0.00012944710033480078]]"
lsqQuery-1V6dsimATUsRbQCWAuIhixF12K7rRzBNoLz8xt7yuO4,1,1,0.022020578384399414,"[[0.00043575328891165555, 0.9918049573898315, 0.0008103545987978578, 0.00511788297444582, 0.0018309333827346563]]"
lsqQuery-ERww1UcLYGRenW6A25Tn2gv9sx85NBcI1tlAwoHeWLA,1,1,0.02124953269958496,"[[6.1669584283663426e-06, 0.9998939037322998, 1.3043026001469116e-06, 7.198984530987218e-05, 2.662545011844486e-05]]"
lsqQuery-nvKy0qR6A4DerilnWEVD5E2EqFu-S582N2eKQoqCmNEzeroOrMoremanual_process,0,0,0.024861812591552734,"[[0.9685312509536743, 0.025724511593580246, 0.0001907020778162405, 0.00041343565681017935, 0.00514006894081831]]"
lsqQuery-OtZA6mo7PIg4NPOrXljO9tsQYXesXxLzNnyXAL_Phvomanual_process,0,0,0.022353410720825195,"[[0.9685312509536743, 0.025724511593580246, 0.0001907020778162405, 0.00041343565681017935, 0.00514006894081831]]"
lsqQuery-v27T7-y3Hkt2CqeooRk5gwNskeXWdh65RshavYTcC_Y,1,1,0.0282437801361084,"[[0.0018496107077226043, 0.953874409198761, 0.0036038944963365793, 0.02072833850979805, 0.01994367502629757]]"
lsqQuery-H0rjt88lhIBF33yVP1TH0ubzJBSbKdBOYDhMpLlhrHI,1,1,0.021103858947753906,"[[7.5348430073063355e-06, 0.9864176511764526, 2.484567630745005e-05, 0.006831418257206678, 0.006718593183904886]]"
lsqQuery-Hu-j9Ww1vxhNLFhcsHTFkImoC-YBDRB6CQbLw1HddmE,0,0,0.022193431854248047,"[[0.9630059599876404, 0.032752908766269684, 0.00019279403204564005, 0.00040575198363512754, 0.0036427488084882498]]"
lsqQuery-YSK0G9nuCcI54SgjBAIiK4czT6mTcgwLyPqQwrvmjqcmanual_process,1,1,0.021090030670166016,"[[4.335025550972205e-06, 0.9994931221008301, 4.1888320083671715e-06, 0.00023316204897128046, 0.0002652769908308983]]"
lsqQuery-R2h9J13pmdy0OBdsC-gzRYyNKFFg4ipm-7CU_aHvLYo,1,1,0.02086186408996582,"[[8.672017429489642e-06, 0.9999749660491943, 7.442209835062386e-07, 1.0133840078196954e-05, 5.524853349925252e-06]]"
lsqQuery-NdfiYRtpb--Eih2lJZCfTs0Sut7F8w6kVK82LaycGAM,1,1,0.022798776626586914,"[[0.0008020810200832784, 0.5781331658363342, 0.0014638747088611126, 0.4056856334209442, 0.013915274292230606]]"
lsqQuery-dtwZzSbU9DNpOdzw4bPF5R80HDSUOUXdB_VahxFB5mg,0,0,0.022008657455444336,"[[0.9630059599876404, 0.032752908766269684, 0.00019279403204564005, 0.00040575198363512754, 0.0036427488084882498]]"
lsqQuery-E8Ou5tPiXITvOHXPNbNDXxQ37np-rEDfb3mHhULooNM,3,4,0.021094083786010742,"[[0.00018844171427190304, 0.015430189669132233, 0.0002940025879070163, 0.37741711735725403, 0.6066702604293823]]"
lsqQuery-dwq0HyMApe6BFDRCF8I6MiEUcvITzZWRXFjUfgV0Fh8,1,1,0.02706623077392578,"[[0.0018496107077226043, 0.953874409198761, 0.0036038944963365793, 0.02072833850979805, 0.01994367502629757]]"
lsqQuery-HA4mLNdZpqc5yHke_VNyBaymojCtll3QShx5L7GNH3ULIMIT,1,1,0.021000146865844727,"[[4.670097496273229e-06, 0.999976634979248, 7.458876893906563e-07, 1.3112635315337684e-05, 4.843164333578898e-06]]"
lsqQuery-LTIlmaAZlxnvmEVdTemZOxekDYKkjO1vYEYDdjLmhXcLIMIT,3,3,0.02279353141784668,"[[0.003410548670217395, 0.38941267132759094, 0.005022055935114622, 0.5255724191665649, 0.07658228278160095]]"
lsqQuery-OAZvmeBXXlqIjgnByNhiXPTHEU23gzfK0gPN3TNi-2c,1,1,0.0210723876953125,"[[8.672017429489642e-06, 0.9999749660491943, 7.442209835062386e-07, 1.0133840078196954e-05, 5.524853349925252e-06]]"
lsqQuery-xwMhpW4bhnzaFi_UcFKp00Cf_r1hrGGnK5hVyVW_DIULIMIT,1,1,0.022670507431030273,"[[0.002310604089871049, 0.9752957820892334, 0.0005223142798058689, 0.0030612675473093987, 0.01881004124879837]]"
lsqQuery-ugIUudHW2Ex6xkLkFPp2PdVq7PoUiORNq0uT2C3PHAA,1,1,0.03552579879760742,"[[0.0413626991212368, 0.7657740116119385, 0.008418334648013115, 0.03125879913568497, 0.1531861126422882]]"
lsqQuery-usdRgO5c74pngTKCcB2G_8o8KTt75bSlHmeiHMkc0Us,2,4,0.03239846229553223,"[[0.03502846136689186, 0.43145260214805603, 0.005887928884476423, 0.02252107486128807, 0.505109965801239]]"
lsqQuery-QboY9ecAghJ9aerd_IKEJobMk0uUize0c8USy2qVfnALIMIT,2,2,0.034787654876708984,"[[1.8151164113078266e-05, 0.016569655388593674, 0.9669821858406067, 0.016300583258271217, 0.00012944710033480078]]"
lsqQuery-DyDqiC9bN7jmQa6tWbZjKorevder2xVbdmuI3Uzt6GA,1,1,0.021437644958496094,"[[8.672017429489642e-06, 0.9999749660491943, 7.442209835062386e-07, 1.0133840078196954e-05, 5.524853349925252e-06]]"
lsqQuery-Lkms7SYfFBcGS9a-lvSvKfY9NIl2bVSO_S67vevuDQA,1,1,0.02150869369506836,"[[0.0012731323949992657, 0.9622659087181091, 0.0028869486413896084, 0.004192633554339409, 0.02938127890229225]]"
lsqQuery-aorQnSxJARtT9PcvhxNPLg1tKlR5zjo_GQHcqSnsxxYmanual_process,0,0,0.02231454849243164,"[[0.9685312509536743, 0.025724511593580246, 0.0001907020778162405, 0.00041343565681017935, 0.00514006894081831]]"
lsqQuery-t4cjxVZAHostEykyy6xpIpIsvALU-N4v-Ax6weClWzMLIMIT,3,2,0.032041072845458984,"[[1.8151164113078266e-05, 0.016569655388593674, 0.9669821858406067, 0.016300583258271217, 0.00012944710033480078]]"
lsqQuery-rL8scStLVbyHrK_pff5AvSiXZUp_w_2l8bZN3WgMnucLIMIT,3,2,0.03240346908569336,"[[1.8151164113078266e-05, 0.016569655388593674, 0.9669821858406067, 0.016300583258271217, 0.00012944710033480078]]"
lsqQuery-fPXXRsqPyi63nB0s4rWxtAhj-MUzxI2LyT09nZyZYycLIMIT,2,4,0.021376848220825195,"[[0.00018844171427190304, 0.015430189669132233, 0.0002940025879070163, 0.37741711735725403, 0.6066702604293823]]"
lsqQuery-790XM1_65erxECwinFe_pGoob2H7Tb4U7kXQJPDRDrA,1,1,0.034311771392822266,"[[0.011308270506560802, 0.7092365026473999, 0.008591867052018642, 0.040913376957178116, 0.2299499213695526]]"
lsqQuery-c-WuapsN0I0-VV1QbgS0ibh-C5G8F3Axjtk86Hd5VusLIMIT,3,4,0.02123284339904785,"[[0.00018844171427190304, 0.015430189669132233, 0.0002940025879070163, 0.37741711735725403, 0.6066702604293823]]"
lsqQuery-IDK0gnpKj0UgrzDhP5lZcUvWqAu_MzjlTUAmfsKGB-omanual_process,0,0,0.022360563278198242,"[[0.9685312509536743, 0.025724511593580246, 0.0001907020778162405, 0.00041343565681017935, 0.00514006894081831]]"
lsqQuery-FSffgo3Lq9wc73LoLOzljBlkQ08Z8l0MnkiOs-sK2CI,1,1,0.02122807502746582,"[[8.672017429489642e-06, 0.9999749660491943, 7.442209835062386e-07, 1.0133840078196954e-05, 5.524853349925252e-06]]"
lsqQuery-DXZ-29n5xNchTb0NLaN7pPai4Qv9-19-WRfNHmjY3NE,1,1,0.02096724510192871,"[[3.116323796348297e-06, 0.9999927282333374, 3.527913463585719e-07, 3.4223739930894226e-06, 3.416463414396276e-07]]"
lsqQuery-DPKaphwVA3szDRHt0OKotdnsW_4jOAaIDikqPFPyvA8,3,4,0.03398776054382324,"[[0.007896327413618565, 0.37917178869247437, 0.009271777234971523, 0.0479583777487278, 0.5557016730308533]]"
lsqQuery-ftS-nKndaJ4As4yQUcCBJCOM5oWRKqJXMafUFIYE9OQLIMIT,1,3,0.02837657928466797,"[[0.003121783724054694, 0.29824763536453247, 0.06283672899007797, 0.623560905456543, 0.012232947163283825]]"
lsqQuery-Kqu8NZzFUmryDDL9YQlVAYGJIuAw6sMDRJqoAOz6SjwLIMIT,1,1,0.021548748016357422,"[[0.0005666610086336732, 0.9719640612602234, 0.0026206201873719692, 0.015147175639867783, 0.009701497852802277]]"
lsqQuery-EjR-MKEJN264cxx-lAERDnxxy3za91AqQFYc2BHoB8o,2,4,0.03334856033325195,"[[0.0029947753064334393, 0.16554291546344757, 0.0032512941397726536, 0.01801840402185917, 0.8101926445960999]]"
lsqQuery-_N31l1cvU5uk1l7ZfOFwfz_9I9ehAC81ry4XgFpP1B4LIMIT,1,1,0.021263837814331055,"[[6.1669584283663426e-06, 0.9998939037322998, 1.3043026001469116e-06, 7.198984530987218e-05, 2.662545011844486e-05]]"
lsqQuery-ZvhJzeDYlRD_UHAQ6yDlWkIJxfVnc2qVblt7EjnElzImanual_process,0,0,0.022269010543823242,"[[0.9685312509536743, 0.025724511593580246, 0.0001907020778162405, 0.00041343565681017935, 0.00514006894081831]]"
lsqQuery-FjCe45xC6TSwnGXBDLrVZwgibSUQxX1O80yjCplhykI,3,4,0.021159648895263672,"[[5.992073965899181e-06, 9.257179772248492e-05, 6.246561497391667e-06, 3.335462315590121e-05, 0.9998618364334106]]"
lsqQuery-A-mqeJj-imS_4wd31AoHTnXt-cPzq93wALOTpqeaVSkLIMIT,3,4,0.02093029022216797,"[[5.992073965899181e-06, 9.257179772248492e-05, 6.246561497391667e-06, 3.335462315590121e-05, 0.9998618364334106]]"
lsqQuery-Y7k9rGNVBRuewcYpbftkPb0wCK4tM0pkGDiXolL-WckLIMIT,3,2,0.03345823287963867,"[[1.8151164113078266e-05, 0.016569655388593674, 0.9669821858406067, 0.016300583258271217, 0.00012944710033480078]]"
lsqQuery-Rb1JfPgNPKruFS8ADf-RmgjLakSLinBdJvFGpsZl9no,1,1,0.023281097412109375,"[[0.0002135060785803944, 0.9943074584007263, 0.0001524807303212583, 0.004716174211353064, 0.0006103774067014456]]"
lsqQuery-6PJujUvtu3Izzas54eNTDHfZB4wSF8O3lixZh0HcXp8,3,3,0.017676591873168945,"[[0.002003670437261462, 0.09903125464916229, 0.01003996841609478, 0.8772547245025635, 0.011670399457216263]]"
lsqQuery-OnVrFmZuzC9z_o2r2CTQYdkC6bzvZ1Pc1cCvkN9zcjg,1,1,0.022862911224365234,"[[0.00012370225158520043, 0.9951005578041077, 9.779160609468818e-05, 0.0045639644376933575, 0.00011398822243791074]]"
lsqQuery-JnystiVjJSuRWpSv989F73zshrX-RktmNLUZ04xpCME,1,1,0.021192073822021484,"[[3.6573558759300795e-07, 0.9999881982803345, 1.0908881620252942e-07, 1.1156858818139881e-05, 8.20155463543415e-08]]"
lsqQuery-_X_kuf0Lqfe1tspuU6idfjEyHHOlG6c4sW7eL8w9Miw,1,1,0.05744123458862305,"[[0.00036086299223825336, 0.9954615235328674, 7.824345084372908e-05, 0.0015362249687314034, 0.0025630732998251915]]"
lsqQuery-XyQYbl4U2ANeZXFCVEuy_o5Ne--8zl7E91s1Igr75uo,1,3,0.03371167182922363,"[[0.0023584740702062845, 0.18803149461746216, 0.04033491387963295, 0.754764974117279, 0.014510145410895348]]"
lsqQuery-LS8xZEbG-apcWrJTi7h1FpOXArlN6jkfkeEvtgOm9wQ,1,1,0.0232393741607666,"[[0.0008020810200832784, 0.5781331658363342, 0.0014638747088611126, 0.4056856334209442, 0.013915274292230606]]"
lsqQuery-LWCqbGNu1pUgTLgRwckIIflOBEEMvgDm7-gOI9U3zao,1,1,0.022959470748901367,"[[0.0008020810200832784, 0.5781331658363342, 0.0014638747088611126, 0.4056856334209442, 0.013915274292230606]]"
lsqQuery-WqW-Zx1Q0N4_NURe9g2gk0pAxGek9r58nh5rXz8QmLs,1,1,0.02113056182861328,"[[6.1669584283663426e-06, 0.9998939037322998, 1.3043026001469116e-06, 7.198984530987218e-05, 2.662545011844486e-05]]"
lsqQuery-tu9Misa4rFrLlTHeqq0otUWEyl0tYxuZNV5E61vSrLw,1,1,0.05714225769042969,"[[0.00036086299223825336, 0.9954615235328674, 7.824345084372908e-05, 0.0015362249687314034, 0.0025630732998251915]]"
lsqQuery-Io4OAjSiotJ39zEELXej2LnCw45BEXkutD5CPOv0ft8LIMIT,1,1,0.027756214141845703,"[[0.00013640825636684895, 0.9462359547615051, 0.007388859521597624, 0.021875813603401184, 0.024362992495298386]]"
lsqQuery-blg7JUyq24g8QkSOYf0KC7_dFPsiJYse5xG5grG_83Y,1,1,0.02111959457397461,"[[6.1669584283663426e-06, 0.9998939037322998, 1.3043026001469116e-06, 7.198984530987218e-05, 2.662545011844486e-05]]"
lsqQuery-JygN0_j98pH0f4FmcxagE6bwpMC70ela81XvRQBh6M4manual_process,1,4,0.032941579818725586,"[[0.0023079626262187958, 0.026531103998422623, 0.00036614580312743783, 0.0013969886349514127, 0.969397783279419]]"
lsqQuery-KKwncBnpjSlsMNim72-6hmwi73YMcnhQj_Cm8j35QOM,1,1,0.02292013168334961,"[[0.0008020810200832784, 0.5781331658363342, 0.0014638747088611126, 0.4056856334209442, 0.013915274292230606]]"
lsqQuery-qxdZlr7mEPWNtw4RFPht0XUC51B3j8Q_IOnFOWL5uPA,1,1,0.021127700805664062,"[[6.1669584283663426e-06, 0.9998939037322998, 1.3043026001469116e-06, 7.198984530987218e-05, 2.662545011844486e-05]]"
lsqQuery-IExQhZdqCBJiP7VoqecDT72Iitj-ywfl5NDliYJs2iY,4,1,0.0331118106842041,"[[0.00024666692479513586, 0.9251827597618103, 0.00029288174118846655, 0.0729602500796318, 0.0013173120096325874]]"
lsqQuery-LKdFOSiR8ttvP9hNkNZdBBV6h0f8TrHUGcI8lT0mmY4LIMIT,2,2,0.03243279457092285,"[[1.8151164113078266e-05, 0.016569655388593674, 0.9669821858406067, 0.016300583258271217, 0.00012944710033480078]]"
lsqQuery-X_wTEHsZBtSM8R0n7spsCHTsBhPzH_tcZi_y7avG5QA,1,1,0.021571636199951172,"[[0.000434786023106426, 0.9843690395355225, 6.92624380462803e-05, 0.014639049768447876, 0.00048790223081596196]]"
lsqQuery-ofU60NJxE0szQQj5TMDLa-4FFXUB63j_qOfZalCI5XA,1,1,0.02138686180114746,"[[0.00043575328891165555, 0.9918049573898315, 0.0008103545987978578, 0.00511788297444582, 0.0018309333827346563]]"
lsqQuery-g2lLwGfO-oFApjA5_HX9s8AHMI_gMAqX3FNOmWNhw6A,1,1,0.059572458267211914,"[[0.00036086299223825336, 0.9954615235328674, 7.824345084372908e-05, 0.0015362249687314034, 0.0025630732998251915]]"
lsqQuery-TGUXw99nx-jeHc2CwQ8PUq87vaZE1gj5xfEHuoeOmLMLIMIT,3,2,0.03285813331604004,"[[1.8151164113078266e-05, 0.016569655388593674, 0.9669821858406067, 0.016300583258271217, 0.00012944710033480078]]"
lsqQuery-LixCItdWNRwPLLEMAxlm1j4LmnfkKNMOePyFSIXEoqM,2,2,0.036086320877075195,"[[4.7493140300503e-05, 0.24431610107421875, 0.7112085819244385, 0.04393240064382553, 0.0004953733878210187]]"
