id,time_cls,planrgcn_prediction,inference_durations,planrgcn_prediction_no_thres
lsqQuery-HlknpalAwxmpCf7WppSWManTVYJmyoiRGo6MhHCYwJk,1,1,0.02127528190612793,"[[8.672017429489642e-06, 0.9999749660491943, 7.442209835062386e-07, 1.0133840078196954e-05, 5.524853349925252e-06]]"
lsqQuery-aEb6S96_pMxDu3o8lYOcjano4L8kyqYpK3bvJOmGxRc,3,3,0.016541719436645508,"[[0.002003670437261462, 0.09903125464916229, 0.01003996841609478, 0.8772547245025635, 0.011670399457216263]]"
lsqQuery-62qYUlTWi7OGGXsFoEpOclIlXNPAjIZ4PlxgUGpdN1ALIMIT,3,2,0.02632451057434082,"[[1.8151164113078266e-05, 0.016569655388593674, 0.9669821858406067, 0.016300583258271217, 0.00012944710033480078]]"
lsqQuery-ESsdcxTFBrGgAPROy6iPtNoxaEarAO-u477XwPopX4k,1,1,0.02190876007080078,"[[8.672017429489642e-06, 0.9999749660491943, 7.442209835062386e-07, 1.0133840078196954e-05, 5.524853349925252e-06]]"
lsqQuery-G-cK3PTnaFK5etMd6VBOKHjpOg97qtMDjBjXg6NnB2ALIMIT,1,1,0.025289297103881836,"[[0.00013640825636684895, 0.9462359547615051, 0.007388859521597624, 0.021875813603401184, 0.024362992495298386]]"
lsqQuery-dLrTDFdiq8o0lvC6uyy5ela1IFeqp8O7TuBC24L-PII,0,0,0.01985955238342285,"[[0.9630059599876404, 0.032752908766269684, 0.00019279403204564005, 0.00040575198363512754, 0.0036427488084882498]]"
lsqQuery-vreLMN8Yji-Xmfgnqy7RvnFMtwGNMs7jvC_CGMTG1-YLIMIT,2,2,0.029530763626098633,"[[1.8151164113078266e-05, 0.016569655388593674, 0.9669821858406067, 0.016300583258271217, 0.00012944710033480078]]"
lsqQuery-qY7AontDgjz92KPNRdvcQHXpDcmuOxs4lxV-qhaPEA0,3,3,0.017249345779418945,"[[0.002003670437261462, 0.09903125464916229, 0.01003996841609478, 0.8772547245025635, 0.011670399457216263]]"
lsqQuery-PvO20M6WMvmSTH8QuDy9jvgHlpK0nxMCYGJeETrJVAo,3,4,0.030625343322753906,"[[0.004145454615354538, 0.2332901805639267, 0.005750538315623999, 0.04877959191799164, 0.7080342769622803]]"
lsqQuery-X1h6AQx6tG7RbZklbPBgCyT142Y7QAydzNs69WSk4rU,0,0,0.019887447357177734,"[[0.9630059599876404, 0.032752908766269684, 0.00019279403204564005, 0.00040575198363512754, 0.0036427488084882498]]"
lsqQuery-EdCkcOLY8nXvXa_8_CUYN-TmmfaUKQrzQLytVpHV8Rc,1,1,0.02065896987915039,"[[0.0008020810200832784, 0.5781331658363342, 0.0014638747088611126, 0.4056856334209442, 0.013915274292230606]]"
lsqQuery-nQt9rMEficKz4lvy1wTkTOdO_pDZYgTmWm98NDPvNtULIMIT,3,1,0.021455764770507812,"[[6.658968050032854e-05, 0.6211531758308411, 0.00010824696073541418, 0.37758493423461914, 0.0010870167752727866]]"
lsqQuery-E_FxWDI3kF9gs1WgLGsvcu83g4gJ9H7kkyFG5s5eClI,1,1,0.02119898796081543,"[[6.1669584283663426e-06, 0.9998939037322998, 1.3043026001469116e-06, 7.198984530987218e-05, 2.662545011844486e-05]]"
lsqQuery-ttSAkNPChTlfgh6EeWJWHIsSN0cK_IZc2ikJqUUxuuM,2,4,0.02865433692932129,"[[0.0021532014943659306, 0.1979837566614151, 0.004885472357273102, 0.028101788833737373, 0.7668758034706116]]"
lsqQuery-WAZQVHQ8vMkXRmugDB5KIr7gk5DfpulaHI5MIH70BHczeroOrMore,1,1,0.05832958221435547,"[[9.85280639724806e-05, 0.9952353835105896, 0.0009479599539190531, 0.0005332994624041021, 0.0031849730294197798]]"
lsqQuery-ImQR7BZ0G8lD0GNCn-jjlfKjxkuQDInvAD9pTl_3Vpk,1,1,0.021731138229370117,"[[6.1669584283663426e-06, 0.9998939037322998, 1.3043026001469116e-06, 7.198984530987218e-05, 2.662545011844486e-05]]"
lsqQuery-AOhUjnm9vQAckqRZsMCE7os_SojLpL8MpXq_-d_0C34LIMIT,2,1,0.025531768798828125,"[[0.0024252822622656822, 0.4192061126232147, 0.021872181445360184, 0.3914913833141327, 0.16500501334667206]]"
lsqQuery-oYIVUwcC30wx2LGRcGJl4vkvaOC4FDDLOKxno9tr_ZQ,1,1,0.02123427391052246,"[[0.00012370225158520043, 0.9951005578041077, 9.779160609468818e-05, 0.0045639644376933575, 0.00011398822243791074]]"
lsqQuery-7kNyLk-rP-HG-of-k5U5HH6iSPHuPGSE-TDkKYxA_54,3,3,0.017407894134521484,"[[0.002003670437261462, 0.09903125464916229, 0.01003996841609478, 0.8772547245025635, 0.011670399457216263]]"
lsqQuery-bH3vhGRZ69cNsQ6DHsL0FeAdYS9FDs1Vic3lw_eE1aoLIMITzeroOrMore,4,4,0.021091699600219727,"[[0.00030410621548071504, 0.002692266833037138, 0.00040524473297409713, 0.0013368353247642517, 0.995261549949646]]"
lsqQuery-de7aINCuczexEZzpIGhjU6pFqxBiCSav7syyN0yEzvIzeroOrMore,0,0,0.020081758499145508,"[[0.9630059599876404, 0.032752908766269684, 0.00019279403204564005, 0.00040575198363512754, 0.0036427488084882498]]"
lsqQuery-iuV7CZGz8Ne9LwlHoe21nmgz979SbzVD5c8UR0aULWg,1,1,0.02145099639892578,"[[2.2210766474017873e-05, 0.9996777772903442, 1.832052930694772e-06, 2.1546095467783744e-06, 0.00029618566622957587]]"
lsqQuery-GSTi2YeNtxIUEI3FkD5094admRBTiZ0dfe7eqyy-mA0,1,1,0.021167755126953125,"[[8.672017429489642e-06, 0.9999749660491943, 7.442209835062386e-07, 1.0133840078196954e-05, 5.524853349925252e-06]]"
lsqQuery-CizFBgYqLPbUnWk3EFjYNk96QLS78UKm_fJFj_9FIdw,1,1,0.020926713943481445,"[[0.0008020810200832784, 0.5781331658363342, 0.0014638747088611126, 0.4056856334209442, 0.013915274292230606]]"
lsqQuery-g7ElGXAWQrojQ6MGghd_09PnQOSJho29_VQj6dRtqJkzeroOrMore,0,0,0.019711732864379883,"[[0.9630059599876404, 0.032752908766269684, 0.00019279403204564005, 0.00040575198363512754, 0.0036427488084882498]]"
lsqQuery-ycjYPDuZeTAPAzn4IV2wqrO9n4qGhnF0Ag7Cm0uiOpMzeroOrMore,0,0,0.01934814453125,"[[0.9630059599876404, 0.032752908766269684, 0.00019279403204564005, 0.00040575198363512754, 0.0036427488084882498]]"
lsqQuery-U83RCujSWgW-gdbultXTBN475kdYRiZ4hSzBuc4Z-fM,1,1,0.02140974998474121,"[[8.672017429489642e-06, 0.9999749660491943, 7.442209835062386e-07, 1.0133840078196954e-05, 5.524853349925252e-06]]"
lsqQuery-xItgz5l1lvotnxz9exqpz_vgD7ESPuXUMIrPlG2uuLs,3,3,0.01822686195373535,"[[0.002084549982100725, 0.13420447707176208, 0.011246499605476856, 0.8378102779388428, 0.014654247090220451]]"
lsqQuery-ERgLsJMHRaOtRsoWOk6_W4Nm45Bzd2Qdc1pv4cZqsqULIMIT,1,3,0.025609970092773438,"[[0.003121783724054694, 0.29824763536453247, 0.06283672899007797, 0.623560905456543, 0.012232947163283825]]"
lsqQuery-VUJd3xVfIklmNECHGSmVkUmnqnHQrl7efcTC3QN3DqU,1,1,0.021572589874267578,"[[8.672017429489642e-06, 0.9999749660491943, 7.442209835062386e-07, 1.0133840078196954e-05, 5.524853349925252e-06]]"
lsqQuery-qBR-7rO59sz_ewPvmywv1UsCy-NalTVltUa56QpUTkk,3,3,0.01717066764831543,"[[0.002003670437261462, 0.09903125464916229, 0.01003996841609478, 0.8772547245025635, 0.011670399457216263]]"
lsqQuery-gBjqpO4-U07VC3jOln29pD9YGmDNro_Lmb36M_9_MxI,1,1,0.021303415298461914,"[[4.335025550972205e-06, 0.9994931221008301, 4.1888320083671715e-06, 0.00023316204897128046, 0.0002652769908308983]]"
lsqQuery-_WkIStigZN1rUrFyOBuIegNomrix5cm1Ktb9cdQTa_EzeroOrMoremanual_process,0,0,0.019439220428466797,"[[0.9685312509536743, 0.025724511593580246, 0.0001907020778162405, 0.00041343565681017935, 0.00514006894081831]]"
lsqQuery-Cv8zTo-HZMKB8qjV0oZ_6uFkoMeclNHLBuJWm1FAEQY,1,1,0.018851757049560547,"[[0.0010756690753623843, 0.9620104432106018, 0.003252870636060834, 0.028653208166360855, 0.005007721483707428]]"
lsqQuery-F85Rl-P7X5T6R7F5OhPf3YNLDjyV3Va5fpo8lsXfM2kLIMIT,2,2,0.031388044357299805,"[[1.8151164113078266e-05, 0.016569655388593674, 0.9669821858406067, 0.016300583258271217, 0.00012944710033480078]]"
lsqQuery--kxykLvXI_zllXDJxleZZ-WQlst6-RDwCrgg6CRmYvczeroOrMore,1,3,0.02666950225830078,"[[0.0023584740702062845, 0.18803149461746216, 0.04033491387963295, 0.754764974117279, 0.014510145410895348]]"
lsqQuery-bgfltEANgmtRPWDzkLoqg-Z7jxczDDbAxpui_Ml3JoQ,1,1,0.020981550216674805,"[[0.0015254237223416567, 0.765650749206543, 0.0019643367268145084, 0.21080420911312103, 0.02005525678396225]]"
lsqQuery-lEj-sHWq4ep4lZsYx304CYkhaJtTzyX610eSRGIjtkoLIMIT,3,3,0.020647764205932617,"[[0.0016660202527418733, 0.4531824588775635, 0.0027776830829679966, 0.5017371773719788, 0.040636688470840454]]"
lsqQuery-s04dhwzCJE947HAz7T-R93hlEAi_oFBejBL6K-mgqX8,1,1,0.020656585693359375,"[[0.0004172686894889921, 0.9935246706008911, 0.00024388929887209088, 0.002233440987765789, 0.0035807432141155005]]"
lsqQuery-gmpfxXhbqqOHHnXayTRbe_74KbrEVh5ylb7uphBZ5iQLIMIT,2,2,0.026503801345825195,"[[1.8151164113078266e-05, 0.016569655388593674, 0.9669821858406067, 0.016300583258271217, 0.00012944710033480078]]"
lsqQuery-7VwUrNGaarf1sKzbxwOlnn2k7AwTaLfUQ-0G8IHkoi0,3,2,0.034136056900024414,"[[3.3730735576744613e-22, 6.349113942927254e-13, 1.0, 1.7019707633144024e-17, 1.0027784550183911e-20]]"
lsqQuery-aceH1suqM59CWcNwAMW2SEX7wEzl4FeEjPuH3WZdyEI,1,1,0.025964021682739258,"[[0.0018496107077226043, 0.953874409198761, 0.0036038944963365793, 0.02072833850979805, 0.01994367502629757]]"
lsqQuery-zzhD15C5esygGJTS2Zkr1EVef0h24YwihnAKQ_UFin4,1,1,0.02166581153869629,"[[2.2210766474017873e-05, 0.9996777772903442, 1.832052930694772e-06, 2.1546095467783744e-06, 0.00029618566622957587]]"
lsqQuery-nrSp00p6nujb5sSLKcAyN8W0w7xO2HVwfw9vjAT19ZU,1,1,0.021338701248168945,"[[7.5348430073063355e-06, 0.9864176511764526, 2.484567630745005e-05, 0.006831418257206678, 0.006718593183904886]]"
lsqQuery-Jq-9uHogUeFC2ncAwkrR_DQQOuFqmYXYxEkmZoI1Ydk,1,1,0.021143198013305664,"[[8.672017429489642e-06, 0.9999749660491943, 7.442209835062386e-07, 1.0133840078196954e-05, 5.524853349925252e-06]]"
lsqQuery-Ag5ie084xOWlcVBkjV1m_y4eeEydmVxX_OcqSnipX84,1,1,0.021169185638427734,"[[6.1669584283663426e-06, 0.9998939037322998, 1.3043026001469116e-06, 7.198984530987218e-05, 2.662545011844486e-05]]"
lsqQuery-CQb9j-ZzSziEAdq4SMCwTsRf5hRIE8xeUZXFajcbpVUmanual_process,1,1,0.020035505294799805,"[[0.0006889841752126813, 0.9805490374565125, 0.002128428779542446, 0.008390444330871105, 0.008243171498179436]]"
lsqQuery-BQ8W7ZOJHt16cXtG-ghQOq8NkjraVPUsYINRhPiGEKALIMIT,3,2,0.025137662887573242,"[[1.8151164113078266e-05, 0.016569655388593674, 0.9669821858406067, 0.016300583258271217, 0.00012944710033480078]]"
lsqQuery-ZymVLpMm66zeKOswTRB7ZrniC1EaIKoXvAAZi94FumYLIMIT,2,2,0.024773120880126953,"[[1.8151164113078266e-05, 0.016569655388593674, 0.9669821858406067, 0.016300583258271217, 0.00012944710033480078]]"
lsqQuery-C8PPwGdyLn7J2EeUw_t4YJyBevSVuJZuvn4CxGlzPKYLIMIT,3,4,0.021909475326538086,"[[5.992073965899181e-06, 9.257179772248492e-05, 6.246561497391667e-06, 3.335462315590121e-05, 0.9998618364334106]]"
lsqQuery-4vyaApdrBwROqHvyX-Xlvnx2RIqfJJpu5aV_5JR_Pyg,2,4,0.029745101928710938,"[[0.004145454615354538, 0.2332901805639267, 0.005750538315623999, 0.04877959191799164, 0.7080342769622803]]"
lsqQuery-hOjlowDzaz-3mta6KFWTKmTMtacAMgeIx66c7Q4JIgE,2,4,0.034065961837768555,"[[0.00020733654673676938, 0.15987226366996765, 0.001436914666555822, 0.021373840048909187, 0.8171096444129944]]"
lsqQuery-QO7hTLE2rlXuE7xVHUo5ttiayvqcCkgjO9BnlzMZCSULIMIT,1,1,0.02154374122619629,"[[6.1669584283663426e-06, 0.9998939037322998, 1.3043026001469116e-06, 7.198984530987218e-05, 2.662545011844486e-05]]"
lsqQuery-TFjN2GPQYKhVtFQntaxL78I916W7qOFjbRm5JGINCg4,1,1,0.021234989166259766,"[[6.1669584283663426e-06, 0.9998939037322998, 1.3043026001469116e-06, 7.198984530987218e-05, 2.662545011844486e-05]]"
lsqQuery-FHn6prKanZNnxlwvJr9nFYJyg38NGnhJ3czq__tEA7o,1,1,0.021122455596923828,"[[0.0008020810200832784, 0.5781331658363342, 0.0014638747088611126, 0.4056856334209442, 0.013915274292230606]]"
lsqQuery-S1RjIrdHjtxFU70-Vk3avNYP-iQgLI6JUrREfAvNYVgLIMIT,1,1,0.026246309280395508,"[[0.00013640825636684895, 0.9462359547615051, 0.007388859521597624, 0.021875813603401184, 0.024362992495298386]]"
lsqQuery-f53SC-4MIi_IigkQsrmxsbjhzB27fdQ0XF95eszn-DM,1,1,0.0213165283203125,"[[0.00043598967022262514, 0.9940925240516663, 0.00019794810214079916, 0.0006561003974638879, 0.00461749080568552]]"
lsqQuery-GsMhObdgYXtbm4XPN5kcORMqw0CVD0AGl_RDcP-8y14,1,1,0.021342754364013672,"[[6.1669584283663426e-06, 0.9998939037322998, 1.3043026001469116e-06, 7.198984530987218e-05, 2.662545011844486e-05]]"
lsqQuery-NRBspbNp8Q-hYvO1ZvhKNqNmSlcvUE_E_wohWy0VJAs,1,1,0.02121567726135254,"[[8.672017429489642e-06, 0.9999749660491943, 7.442209835062386e-07, 1.0133840078196954e-05, 5.524853349925252e-06]]"
lsqQuery-SYye3buNAb5pDvSODqLgN6qLY3CZDv_P_CoaUA2dfHM,1,1,0.02113485336303711,"[[6.1669584283663426e-06, 0.9998939037322998, 1.3043026001469116e-06, 7.198984530987218e-05, 2.662545011844486e-05]]"
lsqQuery-xOKbF2igvLWRVs6SseL9xRLDaZP7bH4q1l47Y9Cl96ELIMIT,3,4,0.021027565002441406,"[[5.992073965899181e-06, 9.257179772248492e-05, 6.246561497391667e-06, 3.335462315590121e-05, 0.9998618364334106]]"
lsqQuery-Kw9xOylnSaKto7BFwNS55yZGDRSpHq7_gpvsqs8Q_bI,1,1,0.021156787872314453,"[[0.00043598967022262514, 0.9940925240516663, 0.00019794810214079916, 0.0006561003974638879, 0.00461749080568552]]"
lsqQuery-BKn-AW8frI-5GTVrb2y565vC0cbk11wV0WRiascrUfI,3,3,0.02121424674987793,"[[0.002003670437261462, 0.09903125464916229, 0.01003996841609478, 0.8772547245025635, 0.011670399457216263]]"
lsqQuery-Jv6nvZWnKFme7fW2l_sTQz679ot3vtKOdDfadxlAALg,3,4,0.028400421142578125,"[[0.01380893588066101, 0.2619285583496094, 0.033651407808065414, 0.2771769165992737, 0.41343414783477783]]"
lsqQuery-vurGUoCXxzHtivmgTRONmjiz_Mjtwb-fsx57RIqzqNs,1,1,0.019114971160888672,"[[0.00043575328891165555, 0.9918049573898315, 0.0008103545987978578, 0.00511788297444582, 0.0018309333827346563]]"
lsqQuery-B6b7MxAWzasBJj_Za6kNleDDkANiTTBkQ3m80-IFk-cLIMIT,2,2,0.030822277069091797,"[[1.8151164113078266e-05, 0.016569655388593674, 0.9669821858406067, 0.016300583258271217, 0.00012944710033480078]]"
lsqQuery-bOyEfU0xjglXYSqjRWi6zZYU5n1Sk-YfaObmOaaHhRY,1,1,0.021129369735717773,"[[0.00043598967022262514, 0.9940925240516663, 0.00019794810214079916, 0.0006561003974638879, 0.00461749080568552]]"
lsqQuery-04u6T7H7v9BuFS5Un79ovFjcdIlioKQ6ag-7SxDGJX8,0,0,0.020495891571044922,"[[0.7933529615402222, 0.1625373363494873, 0.0005962987779639661, 0.001118179177865386, 0.04239524155855179]]"
lsqQuery-17PrDPjb0KeX3_28k9NIbxAAslW6kSJmKrU3JV4RCi0LIMIT,3,3,0.01991868019104004,"[[0.0016660202527418733, 0.4531824588775635, 0.0027776830829679966, 0.5017371773719788, 0.040636688470840454]]"
lsqQuery-PEGrzyRr1KOyNB7hjQecvuqQdwDYGnE1UTkwtYSW_9A,1,1,0.021340131759643555,"[[6.1669584283663426e-06, 0.9998939037322998, 1.3043026001469116e-06, 7.198984530987218e-05, 2.662545011844486e-05]]"
lsqQuery-P-S9jtkZti9GFEhJnwuzI0FAWA2Y1oMIuiu7gZQudlM,1,1,0.018715858459472656,"[[0.00043575328891165555, 0.9918049573898315, 0.0008103545987978578, 0.00511788297444582, 0.0018309333827346563]]"
lsqQuery-cLY7pwUT8v0daiV4x1n5HKf3lYll3TH8ST5TfvnaAuo,1,1,0.01843547821044922,"[[0.00098893023096025, 0.8949475884437561, 0.00643477588891983, 0.03239992633461952, 0.06522873789072037]]"
lsqQuery-qhAIMVjJ26PEKIhoznVUSrzNfTODN9OY1lyb-tkCd5M,1,1,0.0198822021484375,"[[0.00043598967022262514, 0.9940925240516663, 0.00019794810214079916, 0.0006561003974638879, 0.00461749080568552]]"
lsqQuery-TOkJfWvdI7UWMuKnfO4lGNCabSRmtmUQC8R9A773caQ,1,1,0.021302461624145508,"[[6.358246537274681e-06, 0.9999679327011108, 8.955117323239392e-07, 1.7234176993952133e-05, 7.451330020558089e-06]]"
lsqQuery-Pybo6RO4wDXjK1lx2n0X28HNk-1QS9Usl4gcNDd01TgLIMIT,3,2,0.026318073272705078,"[[1.8151164113078266e-05, 0.016569655388593674, 0.9669821858406067, 0.016300583258271217, 0.00012944710033480078]]"
lsqQuery-eX9nugOZ02obNN_8JGF0J7zxq_mZA7XRfXPBBbxXZ6QLIMIT,3,2,0.025116920471191406,"[[1.8151164113078266e-05, 0.016569655388593674, 0.9669821858406067, 0.016300583258271217, 0.00012944710033480078]]"
lsqQuery-p1f9-C6ZGz-P21ZhCaeSY3E2-kv4EjMQulk3fE7mTkA,1,1,0.019044876098632812,"[[0.00043575328891165555, 0.9918049573898315, 0.0008103545987978578, 0.00511788297444582, 0.0018309333827346563]]"
lsqQuery-yLqtvhfD3tBESmppDj3UHWrQh0yt4BXHYu_3qIIu9io,1,1,0.045853614807128906,"[[0.00024141714675351977, 0.9900184869766235, 0.0018752753967419267, 0.0013192957267165184, 0.006545304320752621]]"
lsqQuery-5PaDNromx6f3f3UoW7vOomGe9PAsGR9YNcIRNFuByic,1,1,0.04893040657043457,"[[0.00036086299223825336, 0.9954615235328674, 7.824345084372908e-05, 0.0015362249687314034, 0.0025630732998251915]]"
lsqQuery-zVmovFokRuH7FPHekoOUQ0j4CpcS0saNGDvw6TPTPtE,3,3,0.036455631256103516,"[[0.000823932874482125, 0.11531620472669601, 0.01309945434331894, 0.8648431897163391, 0.005917159840464592]]"
lsqQuery-ySNXv0-npi4FhxLITnO6hujNlOq2K9EJk92keZ8Pcpc,3,4,0.03339672088623047,"[[0.007896327413618565, 0.37917178869247437, 0.009271777234971523, 0.0479583777487278, 0.5557016730308533]]"
lsqQuery-SYwwPEr3TAp_unla4OqPawDNI_0_Zbyq9HMbIAGmzFILIMIT,3,2,0.025838613510131836,"[[1.8151164113078266e-05, 0.016569655388593674, 0.9669821858406067, 0.016300583258271217, 0.00012944710033480078]]"
lsqQuery-CBvdgcwHuIRUqOQTm1vQX-x1Sr-6_zvUxMNLoxAR9iw,4,4,0.02219223976135254,"[[0.0002566513139754534, 0.0031167096458375454, 0.00031808961648494005, 0.0024223329965025187, 0.9938861727714539]]"
lsqQuery-XiOXJX5UCmitXfigVQQQgmFsL7tuYPRLLHUjx0HkerULIMIT,2,2,0.027667999267578125,"[[1.8151164113078266e-05, 0.016569655388593674, 0.9669821858406067, 0.016300583258271217, 0.00012944710033480078]]"
lsqQuery-u7af-FxEDa2J4mTNQ0mziVaB47BfpuBcfEkguITema4,0,4,0.02163982391357422,"[[9.212506847688928e-05, 0.01249617524445057, 4.677629112848081e-05, 0.00016672437777742743, 0.9871981739997864]]"
lsqQuery-cGE_bHTtnGnKY3OaSbBWybmypvBMjLUOs6Ih3d-spRELIMIT,2,2,0.026508808135986328,"[[1.8151164113078266e-05, 0.016569655388593674, 0.9669821858406067, 0.016300583258271217, 0.00012944710033480078]]"
lsqQuery-OR04YG7WF6NBwIkuTnTGST8-cGpueIrVRLaMZKI9wmc,1,1,0.021564245223999023,"[[8.672017429489642e-06, 0.9999749660491943, 7.442209835062386e-07, 1.0133840078196954e-05, 5.524853349925252e-06]]"
lsqQuery-tdpt3gqVi_-JF00fzkUU4ERj-gky0_7vm4NYuFAHcSY,3,3,0.01754903793334961,"[[0.002003670437261462, 0.09903125464916229, 0.01003996841609478, 0.8772547245025635, 0.011670399457216263]]"
lsqQuery-LL15P6GKRJt7THDo9koJJXK01xCvCSuIEMVfvrKTEcMLIMIT,1,1,0.021312236785888672,"[[6.1669584283663426e-06, 0.9998939037322998, 1.3043026001469116e-06, 7.198984530987218e-05, 2.662545011844486e-05]]"
lsqQuery-k9CPllFku-cADIIzPSYL_mpSTGKCULkOBJf8eUXZjdY,1,1,0.021717309951782227,"[[0.0002369193098274991, 0.9717004299163818, 0.00045555600081570446, 0.008370599709451199, 0.019236460328102112]]"
lsqQuery-KcYpcf-x4w0RWyBjTReT8WX1gCKh7KjoSmh32L8NvC4,1,1,0.021365880966186523,"[[6.1669584283663426e-06, 0.9998939037322998, 1.3043026001469116e-06, 7.198984530987218e-05, 2.662545011844486e-05]]"
lsqQuery-GOcp8LHyNmzNOQFb7H6pcv2mh51pQAl6OBBFW_9X2YULIMIT,3,2,0.02515888214111328,"[[1.8151164113078266e-05, 0.016569655388593674, 0.9669821858406067, 0.016300583258271217, 0.00012944710033480078]]"
lsqQuery-GhKEFxFeuL7ahMu0AvgMSMsT_vXUbSjJGwd7XrS5jdU,1,1,0.02223968505859375,"[[0.0008020810200832784, 0.5781331658363342, 0.0014638747088611126, 0.4056856334209442, 0.013915274292230606]]"
lsqQuery-5axHHffv8o81o_S0FZDbZc4d6SjXsgCVHci5dZqG6U8LIMIT,3,2,0.048322200775146484,"[[1.8151164113078266e-05, 0.016569655388593674, 0.9669821858406067, 0.016300583258271217, 0.00012944710033480078]]"
lsqQuery-Bu5JolgmgJJDjlmshvTSwhiigaNftYtHAVLoMvhIEIYLIMIT,2,2,0.024005413055419922,"[[1.8151164113078266e-05, 0.016569655388593674, 0.9669821858406067, 0.016300583258271217, 0.00012944710033480078]]"
lsqQuery-RIs4FIsfYgo6JrAYlHz7JxEt1NE1OFEAtQEJ06V5Q1Q,1,1,0.01821732521057129,"[[0.04827326163649559, 0.7984158992767334, 0.00593266636133194, 0.013243320398032665, 0.13413479924201965]]"
lsqQuery-IJFl3m2lzBqUaB8QXm3H7eB3isW3JRkbQpwCEfVBYUg,1,1,0.022040367126464844,"[[0.0008020810200832784, 0.5781331658363342, 0.0014638747088611126, 0.4056856334209442, 0.013915274292230606]]"
lsqQuery-wA5MqJwuxbqTLMoOeAiivHmU7lxff0jymPcnDZIGPgsLIMIT,2,2,0.024300098419189453,"[[1.8151164113078266e-05, 0.016569655388593674, 0.9669821858406067, 0.016300583258271217, 0.00012944710033480078]]"
lsqQuery-wWjLeXXNF4u64eFVHDuZa6E672Sg6vE2FrS6nnuVDXM,1,1,0.04712510108947754,"[[0.00036086299223825336, 0.9954615235328674, 7.824345084372908e-05, 0.0015362249687314034, 0.0025630732998251915]]"
lsqQuery-HzKVJFVzdwCssFKd_MuGOggHzarWuh7ZcsmzWlWufYE,3,4,0.0215914249420166,"[[5.992073965899181e-06, 9.257179772248492e-05, 6.246561497391667e-06, 3.335462315590121e-05, 0.9998618364334106]]"
lsqQuery-rrhf2Lt6gQejORGDLNSbLb53zuzT317m_-mDhvL3dgw,1,1,0.02975940704345703,"[[2.2020167307346128e-05, 0.9995269775390625, 0.00012295597116462886, 0.0003247454296797514, 3.3145536235679174e-06]]"
lsqQuery-5lpa6UUHqgDz7ZQop4_846t6Ah_oQjE8DnqMI4K5A-w,3,3,0.01747751235961914,"[[0.002003670437261462, 0.09903125464916229, 0.01003996841609478, 0.8772547245025635, 0.011670399457216263]]"
lsqQuery-TyEzbNrwy-aPeDblhasuy8GcdcjBq1-EZMU-G926crw,1,1,0.028464317321777344,"[[0.0006774746580049396, 0.5732262134552002, 0.010654138401150703, 0.41199737787246704, 0.003444789908826351]]"
lsqQuery-89kl58jHixUzY97IZkb5wOarlD-oq090HySWXMX428wLIMIT,3,2,0.024489641189575195,"[[1.8151164113078266e-05, 0.016569655388593674, 0.9669821858406067, 0.016300583258271217, 0.00012944710033480078]]"
lsqQuery-K_P0M135GLsOe46i9hFvaQhJmWjiYsI9s4o-wdsEAigLIMIT,2,2,0.024500608444213867,"[[1.8151164113078266e-05, 0.016569655388593674, 0.9669821858406067, 0.016300583258271217, 0.00012944710033480078]]"
lsqQuery-bEcVpVKBJ7oi9lMm_gSMZ3p8vrn4CzpDyAaemWXFUWw,1,1,0.024951934814453125,"[[0.0062595559284091, 0.6334248185157776, 0.007979141548275948, 0.026601869612932205, 0.3257346749305725]]"
lsqQuery-AcHCJVAupxdZ-eOMZh2sQc3J88uh2tjYRuZLgaosO3A,1,1,0.02165818214416504,"[[8.672017429489642e-06, 0.9999749660491943, 7.442209835062386e-07, 1.0133840078196954e-05, 5.524853349925252e-06]]"
lsqQuery-jRipn4dCZJ7nvWe4k7HVZNrWgyKxN9a3nH-AySpa9Osmanual_process,1,1,0.033887624740600586,"[[4.213898591842735e-06, 0.9972882270812988, 8.689480455359444e-05, 0.00024551156093366444, 0.0023751913104206324]]"
lsqQuery-B7vyprcyjavOJGm07RWKD7n169mr44ovdYI9YV-231wLIMIT,3,2,0.02557539939880371,"[[1.8151164113078266e-05, 0.016569655388593674, 0.9669821858406067, 0.016300583258271217, 0.00012944710033480078]]"
lsqQuery-Hh9fCEfkgu8QJ6tfwmfMu9RzARj0aiNd11MWnp9AsC4,1,1,0.021752119064331055,"[[6.1669584283663426e-06, 0.9998939037322998, 1.3043026001469116e-06, 7.198984530987218e-05, 2.662545011844486e-05]]"
lsqQuery-rMhgRD1OtfoiamAGPOqgkcMqvC8O_J_oR5j7DJHe4FULIMIT,3,2,0.024845123291015625,"[[1.8151164113078266e-05, 0.016569655388593674, 0.9669821858406067, 0.016300583258271217, 0.00012944710033480078]]"
lsqQuery-tr2JytXAeKe-o61dPjh2Jtd7mk44-tGakdQJhPnfXZY,1,4,0.02024078369140625,"[[0.0013670191401615739, 0.10298080742359161, 0.0014952817000448704, 0.021839860826730728, 0.8723170161247253]]"
lsqQuery-AAxEO7uGItRNkc9VUufOFhMrla111SWs2zLe_MVrkYQLIMIT,1,2,0.026144742965698242,"[[3.34091491822619e-05, 0.04626474156975746, 0.9365093111991882, 0.016942691057920456, 0.0002498155809007585]]"
