"id","time"
"http://lsq.aksw.org/lsqQuery-mKSupwmigkd5jclLeIRp8rl6XKEGkbg4KmIl95Ide_cLiteralModification","0.00023772800000000000"
"http://lsq.aksw.org/lsqQuery-D6jcESwCwYDvFxUUZamowfJhjxpYy2Hsigh3w21nPVE","0.00035358700000000000"
"http://lsq.aksw.org/lsqQuery-vKjjBTM_8G349_WEsGNqxPwpdubrl8RtWoiaPdBppYw","0.00067345000000000000"
"http://lsq.aksw.org/lsqQuery-Ew4PfaGGRRi0CeO6HNlLu7lgVBGSyK0wRK5OcP4r5r4","0.00027795400000000000"
"http://lsq.aksw.org/lsqQuery-B_m0i0F0Qjaw1bB2uwj5BZDFD_ir0KYkfVunqkm8r3M","0.00022284000000000000"
"http://lsq.aksw.org/lsqQuery-osl7qraeyzM0oy84N_9QqqyGCJ5lH6PYLwi3uMGjcHk","0.00032928100000000000"
"http://lsq.aksw.org/lsqQuery-XrnjlS4lX5BAb56jBMNogacZuWVtGLVujix_bUGix0g","0.00018187300000000000"
"http://lsq.aksw.org/lsqQuery-Cx1Gqxem5d0eP5KQxKnoSokAnvoMZMnBqdHb8mcs30c","0.00059809800000000000"
"http://lsq.aksw.org/lsqQuery-XLE66Zpzf8z2geXku6OjZhNoZSOLmv0S6V8ms2EbWbI","0.00023086600000000000"
"http://lsq.aksw.org/lsqQuery-UGtJbNnl7DfEFK8Y8Hk-wKXBQ5zQuVYo0dYY85f2Ab8LiteralModification","0.00022645700000000000"
"http://lsq.aksw.org/lsqQuery-3xMf8XLNWR3L4rMhLGTg4pkCVRrjthX5QqJncocsHqs","0.00065562700000000000"
"http://lsq.aksw.org/lsqQuery-hyR95Cv9Ws_kLn13MYiRl03be-VjU-pBXApE8yxTtyQ","0.00038192000000000000"
"http://lsq.aksw.org/lsqQuery-d9bzNsdZLpTSw842GrvwqmP1DjcL2_xyGBJ-4eo-VNY","0.00023389200000000000"
"http://lsq.aksw.org/lsqQuery-m0-TGSWN7Br0EzH8UY_6w8rIXPfExookTPe4GVGkMls","0.00027775400000000000"
"http://lsq.aksw.org/lsqQuery-0DeQvQlOrXXZVHakRotTi6GQmDMmoLXwHUypRLDT5hY","0.00053502900000000000"
"http://lsq.aksw.org/lsqQuery-M-EsFFNgA7EcTXXHHzdAz-XYWvc48d386OOCXqevJGA","0.00019369500000000000"
"http://lsq.aksw.org/lsqQuery-_LNqpUWaJsTYv4zPLKenY0bZcY3ykwYQsAbvub7mzRg","0.00056373300000000000"
"http://lsq.aksw.org/lsqQuery-LwvB1mMvewWKn7N3E0KI23tU_2S9RpYi69Wc6F5REgs","0.00042502200000000000"
"http://lsq.aksw.org/lsqQuery-O_ouIsXosRKFQ6_0IQ56OYGIdaq9kIg0IqXihjRh04M","0.00102599500000000000"
"http://lsq.aksw.org/540","0.00032953200000000000"
"http://lsq.aksw.org/lsqQuery-WTIe1XHF5QoNEJoeGC4EiU0LM9oBGT1JVJ1e5WKwKRM","0.00026797600000000000"
"http://lsq.aksw.org/lsqQuery-pjBFFOCwmAXsabH4WuDVWV2_p_A-rfJgqzh0ZOjk_Pg","0.00039518600000000000"
"http://lsq.aksw.org/additionalWikidata2359","0.00042775700000000000"
"http://lsq.aksw.org/lsqQuery-ys4jZK36X0BQKhUL7MEmRXyakeIqwSRKR58GI3IYc74LiteralModification","0.00024294900000000000"
"http://lsq.aksw.org/lsqQuery-p3l0TPcX8KXKFBSvoJqoN1BOIT6vehwbuFpZ2D8_X9k","0.00035042100000000000"
"http://lsq.aksw.org/lsqQuery-He0J3VOnhf5ZhryqWY1o-VOMBBlAxFgzvfLzsYDXl-w","0.00028060000000000000"
"http://lsq.aksw.org/lsqQuery-of3RNF7vF7TEVI1SJD-rR8JsiKDYkX5LjubT7o8PwL8","0.00025918900000000000"
"http://lsq.aksw.org/lsqQuery-FoG586IwE9fBkYAO9-3dnsFytcc0sOtAM6gQQGIEEtMLiteralModification","0.00020541700000000000"
"http://lsq.aksw.org/lsqQuery-BGhT3PquyavTC_4X_kx-3dOCFJ37HaNT47Y0k1jD2X0","0.00059671600000000000"
"http://lsq.aksw.org/lsqQuery-C6dxjWa8JSqAao8VUuaO0X2aiYGTstxgUfJi-oVMDCo","0.00033829800000000000"
"http://lsq.aksw.org/additionalWikidata72540","0.00057493500000000000"
"http://lsq.aksw.org/lsqQuery-BKDY3PKVOh2vdAZK3pgDMVrK9EXDmgZfP2WJk7juzVI","0.00057211900000000000"
"http://lsq.aksw.org/lsqQuery-nQzXS0iVXiFRZr0jrVeCYZlxjuksd9127M1FYfca1jM","0.00041280900000000000"
"http://lsq.aksw.org/lsqQuery-r4DPpTXOiVInFZC0gzRjcb1JmSKzVrmxZr7dzLOa9a0","0.00026932800000000000"
"http://lsq.aksw.org/lsqQuery-tQYy9VBsKX_x_W6hHRpJfavQbWcEX2rL9KDTt0ELWXs","0.00032435100000000000"
"http://lsq.aksw.org/lsqQuery-bUVC6IR7K1EB2T9cKcrVqwWH-ovRClEe8yll6Rm5llA","0.00037692100000000000"
"http://lsq.aksw.org/lsqQuery-oYiT3xoak_No9_Lt0cwCM1NH4LpN1oaJbSOoS7SfzHc","0.00021857200000000000"
"http://lsq.aksw.org/lsqQuery-IyOu2Qn1p2PO75BP-n5CjxQ2TLtTO9hjmRF9URb7mcMLiteralModification","0.00021924300000000000"
"http://lsq.aksw.org/lsqQuery-p1dYas7428PX307O6fquHMV81O4gGgwPGoNucHqdpowmanual_process","0.00054694200000000000"
"http://lsq.aksw.org/lsqQuery-Qm2qvHqgt_Z0TfN9K_k8Lo_MdbBmIaJD_MpD10XmtO0LiteralModification","0.00021018600000000000"
"http://lsq.aksw.org/lsqQuery-DNu2XKmNm2phAn4Ng1LzM1ubu9BaUq6ii1gWPPFVoyILiteralModification","0.00026626300000000000"
"http://lsq.aksw.org/additionalWikidata35554","0.00080776400000000000"
"http://lsq.aksw.org/lsqQuery-3eKcbxFXa-3fMSTotQG7a5pLcJ9IJIblf2GNtsCAj6Q","0.00076184700000000000"
"http://lsq.aksw.org/lsqQuery-gkAoxqodrGYm7XPUtAvTNurUTclAi8VGkYpLcdzIhbQLiteralModification","0.00037185100000000000"
"http://lsq.aksw.org/lsqQuery-Dr8kGX_ytdQfSLmpEK2j9Oy0bJLlrxFpI2zmkL5p3E0","0.00070938800000000000"
"http://lsq.aksw.org/lsqQuery-M9t3kyxkgunIIUaqXnyRgYdkW2CbCW4Ti2plK26le8k","0.00030682900000000000"
"http://lsq.aksw.org/lsqQuery-HImeQu5MJC0OgTXzQksJ0i_2tRWeVgoMxJdNy2F1gVM","0.00025878800000000000"
"http://lsq.aksw.org/lsqQuery-a2uBS3pgldUtoM8P06YS9ZsmppuxYBU8EMRI9KRUJgs","0.00026012000000000000"
"http://lsq.aksw.org/lsqQuery-M87QpqHwPWdqgGUsbZc2TifBaEmkteELkKt1mB4zHt0","0.00025144400000000000"
"http://lsq.aksw.org/lsqQuery-P96E309ZCs9OAPKGrl34DePrurTbAVWOOY_xkBWHOGk","0.00061228500000000000"
"http://lsq.aksw.org/743","0.00028620000000000000"
"http://lsq.aksw.org/lsqQuery-gUW-ixYy8sldNNi5SEedWkltDYgupRKNZu77wgVgZfwLiteralModification","0.00133050900000000000"
"http://lsq.aksw.org/additionalWikidata62165","0.00069000100000000000"
"http://lsq.aksw.org/lsqQuery-a2uBS3pgldUtoM8P06YS9ZsmppuxYBU8EMRI9KRUJgsLiteralModification","0.00024054400000000000"
"http://lsq.aksw.org/lsqQuery-LcZq88hL-4x220pROuUhKP-dNOe-imeqCfbIr1vLfkc","0.00046733200000000000"
"http://lsq.aksw.org/lsqQuery-UjkG5ec_SmanEOmwk994QtMWkKWUHsGQ6Qh5-jS4FJo","0.00049706800000000000"
"http://lsq.aksw.org/lsqQuery-YOo6-GXHPx4A622Fubq4eMfo-DzI5o4FwJsCXuuA4dMLiteralModification","0.00028349500000000000"
"http://lsq.aksw.org/lsqQuery-M9hLeLvihBPvr0uD60ap1UCrvffl3PjwcT0QvYEWjpQ","0.00023599500000000000"
"http://lsq.aksw.org/lsqQuery-cxajbjUWmaBGC0kCaZm72Ld7aBng2hw81lmIQ6NQvuc","0.00025257600000000000"
"http://lsq.aksw.org/additionalWikidata89647","0.00032322000000000000"
"http://lsq.aksw.org/lsqQuery-_a2IyaY3ezGWYpvVXk3RDwhxxz3osPXXQKl6eDimkmc","0.00036763400000000000"
"http://lsq.aksw.org/lsqQuery-H2hvRLG7xDxLE1iysK_5TMsyN8snCnveimh6X25ldic","0.00031937200000000000"
"http://lsq.aksw.org/lsqQuery-FZnWjlbfkAsH-uPB5yPaUf61k0mIRAvBXraF0qXjoU8","0.00041591400000000000"
"http://lsq.aksw.org/lsqQuery-NFxncVWIR1BEpLKNG96Qcuyeh8IN3eo3vZ6juKVt28g","0.00025900800000000000"
"http://lsq.aksw.org/lsqQuery-ZjOFrS9tTBWDNfsXm_c_kM2K8eAR3R4LmzjivgNfTr8","0.00057201800000000000"
"http://lsq.aksw.org/lsqQuery-V9FvFPPXc0Emd6ScsUTTwCXNE0r1NI6FitCNSwZniKsLiteralModification","0.00030933400000000000"
"http://lsq.aksw.org/lsqQuery-a7z8OhVtzmtcE86T7Q7nLsNc8Lfxfrqw-oa7OmpQRWoLiteralModification","0.00016872800000000000"
"http://lsq.aksw.org/lsqQuery-Hvw84Nq7iEuC5GX_PKWxX94C_vkiiqEr2fQgmKmzALk","0.00024410100000000000"
"http://lsq.aksw.org/lsqQuery-VCm9CL6H44hjnyumcILEJnuOJUc3S-8M3f4EAOX9epc","0.00030587700000000000"
"http://lsq.aksw.org/lsqQuery-8t2p4mz7MyeWn91JnLblJeRsx3Tvy4VGGNZiQZE79TQ","0.00060931900000000000"
"http://lsq.aksw.org/lsqQuery-E0MTgSJ0ygopSuopaxsctHyrpsIwaLZICsYIDN9nWec","0.00023397100000000000"
"http://lsq.aksw.org/additionalWikidata27094","0.00026738400000000000"
"http://lsq.aksw.org/lsqQuery-VekCRW95D15gfUloSPsKmwKA4AVhgzciyW8ok9sWfeM","0.00095257700000000000"
"http://lsq.aksw.org/lsqQuery-BSNcsPhU1f_f45HJ9-sbtkZ8IEodnOLVVWRnJEIcpBQ","0.00048745900000000000"
"http://lsq.aksw.org/lsqQuery-glhlF9fu2R5cMncmQrddExjv4mAiJTUJDcD5OzAhQ58LiteralModification","0.00021608700000000000"
"http://lsq.aksw.org/lsqQuery-B76C28kiWWKbRBfFPLfkZicaNzK9SK8OgT_OhBqwYdg","0.00025622400000000000"
"http://lsq.aksw.org/lsqQuery-h2XtQKc9pQGpnWTWZtUMkpLHiOmouz2hYcMeyFR1uEELiteralModification","0.00070574100000000000"
"http://lsq.aksw.org/lsqQuery-KtRjQYjdpS8HL23sewev1uG21B-Ao5g-gJf3cEDtUGk","0.00077388000000000000"
"http://lsq.aksw.org/lsqQuery-ngpevZxvBiadzIjyplFU80qYmN8j2ueFgvCrsv9PyWs","0.00045754200000000000"
"http://lsq.aksw.org/lsqQuery-hwVKcRV84QZLz8BI0kqKbyV2GubiBz4mM4coUPVqvgE","0.00031263900000000000"
"http://lsq.aksw.org/lsqQuery-AjVE1az0nPW1ajoulMlzryBN7qLvFRr1CJ7d_mk5-Ls","0.00025740600000000000"
"http://lsq.aksw.org/lsqQuery-Dr-Wf8D5zZEH8muEw4lRRr99PzMWNuTxeme_8ni41Es","0.00027896600000000000"
"http://lsq.aksw.org/lsqQuery-XSa6NdwPAxzK72e12uqvjmp6Knx2qT5S-taXygyFmS8LiteralModification","0.00030010600000000000"
"http://lsq.aksw.org/lsqQuery-jjY_47hwP6msO-2YKBWYjVICW7zlT6yOCxYDn8YmwZsLiteralModification","0.00019917600000000000"
"http://lsq.aksw.org/lsqQuery-AG8n3eCZ_4cY1MEL-vRT_C3OY-JrkbP4AsxSgHxt3N8","0.00027165200000000000"
"http://lsq.aksw.org/lsqQuery-VqCCXkHTnjYv9AfBbp8ivqo93DQdUOEohuhPcKpo0Jg","0.00062054100000000000"
"http://lsq.aksw.org/lsqQuery-TvLSHhM7Ym65LZSsLZxa_MhwrMQgdCcG9TVg6VIvwv8LiteralModification","0.00027791400000000000"
"http://lsq.aksw.org/lsqQuery-KQ0AILh1BqwTG69dNyH-3k07gzqohQJils0aYk3l7iw","0.00024962000000000000"
"http://lsq.aksw.org/lsqQuery-M67HNrmnPWqCFT2mgpBVt1qCVMrQPfG5A-czwC9WvSgLiteralModification","0.00025930900000000000"
"http://lsq.aksw.org/lsqQuery-vxqEEk19Bjt5sGoDZy0v_r_opeRxjP2IliZ-oHdWB2A","0.00024164500000000000"
"http://lsq.aksw.org/lsqQuery-sIuvMKjQS2mGzdi0CAW2cdTEynanCbVIDh7hRQp77DQLiteralModification","0.00019400600000000000"
"http://lsq.aksw.org/lsqQuery-WqL-7l5Scwfj6gJdf6Vd8uIiKGo7WB3-sVkoIvBN71M","0.00147341900000000000"
"http://lsq.aksw.org/lsqQuery-WwvM4N5ozjR4Ui5eUB0pOzC4y5M07aTLCN9VfAw9TbMLiteralModification","0.00049578600000000000"
"http://lsq.aksw.org/lsqQuery-a6J8tkeM3ztuwwYjIwZqQ9aSWcLR_e5mnwzNLMJC4tU","0.00025107400000000000"
"http://lsq.aksw.org/lsqQuery-s2vKNabunXWVfbBc20bY4giEFYGsNTv3m_k3ANbjcbQLiteralModification","0.00046056900000000000"
"http://lsq.aksw.org/lsqQuery-FMy-KPAZNxzfNyrMU11VfdnMHVtgbHuD0oMI3wWEEhwLiteralModification","0.00032565400000000000"
"http://lsq.aksw.org/lsqQuery-SWvA8C0a87Bq4Qv0hQY9cs_oZZjs_Z6O-AnUSnaqJ5QLiteralModification","0.00039762000000000000"
"http://lsq.aksw.org/additionalWikidata97262","0.00230416500000000000"
"http://lsq.aksw.org/lsqQuery-3UbmcOU-On4617yNrzoAxHsgc0agt7ByamF_2PsdioULiteralModification","0.00040752900000000000"
"http://lsq.aksw.org/lsqQuery-LDMhkxi0_6533qwNyES_AhRRwxtIO9JZra6TjMqi3bo","0.00059605400000000000"
"http://lsq.aksw.org/lsqQuery-DohDWZHpJZw_UYcaFvWhbYPO-IAOr3S2mNUWkKIdD4Y","0.00029269200000000000"
"http://lsq.aksw.org/lsqQuery-oTdQRM5tVaWrByxiPRO6eYyPbRKLXEW8n_3RF4kywqI","0.00021397300000000000"
"http://lsq.aksw.org/lsqQuery-FtJ1MjMVBpLy9GhGDLOxqOj8FfRiiSVcqO5KdAwq8_0","0.00026464900000000000"
"http://lsq.aksw.org/lsqQuery-RFmxuKmLUcrsa7j8aFo-rWvZO9ED97GnTkMPEKOzyh0","0.00024778700000000000"
"http://lsq.aksw.org/lsqQuery-_M5X64t3IRpRZvrnn0uzZi5FlKou6-m1f5dIp9V-4A8","0.00035723300000000000"
"http://lsq.aksw.org/lsqQuery-mlqSD3UxkWcZ1hyQS_NHWLtYb0u4k_-JeoWo8oE9EeELiteralModification","0.00099577800000000000"
"http://lsq.aksw.org/lsqQuery-FKRlmyohuJ52zZiqpXnCW6bgCCvZEwbCzh9W_mUylpcLiteralModification","0.00025611300000000000"
"http://lsq.aksw.org/lsqQuery-vC2SkWIjX-R6QT2LOh8yCS_Xuny1q8tLwncCfbMtP7M","0.00141943700000000000"
"http://lsq.aksw.org/lsqQuery-cjOQxlVy6I6KbwyQrNpwpIZVeJiA6FSrwBZfLutPSts","0.00038467500000000000"
"http://lsq.aksw.org/lsqQuery-kpV2HOFf2YCDAfDAX4DZpzJe6YPtSdUelOy7SlE73qE","0.00021012700000000000"
"http://lsq.aksw.org/lsqQuery-558OBu7thMWx4cjj6InqHJRO31lCd8PM_HYF8_1lJ-A","0.00026295600000000000"
"http://lsq.aksw.org/lsqQuery-PWO5dw6CUyKhYZO7b-b51BMPXV13fgdY1CumUtbVWbELiteralModification","0.00025685400000000000"
"http://lsq.aksw.org/lsqQuery-QNwRC5HHZWrsq6QySpCiZTRKAmj0FVYTT09jf5TBjxg","0.00024697600000000000"
"http://lsq.aksw.org/lsqQuery-TauahA2otB8YvTj_SPr5vJ5P0lzAxG9NzzwtNoJzKoc","0.00023995200000000000"
"http://lsq.aksw.org/lsqQuery-qrcy1AwsSd60F4_D4FWVUpgSPIRvsNPGD-x_6cWNW0ELiteralModification","0.00020513700000000000"
"http://lsq.aksw.org/lsqQuery-OEO8uxHABx166v5gpXkKRUvlUzC6udcetEUx2_T98ME","0.00083149800000000000"
"http://lsq.aksw.org/lsqQuery-BPrxEljWoCnivQ6eE8en3tHqFNvlbQC8My0ou56Z9Po","0.00035804500000000000"
"http://lsq.aksw.org/lsqQuery-C0gjc2pumAyVA4MAbbqCCu9Z0k-dXqQ__JLNFB999uo","0.00085470200000000000"
"http://lsq.aksw.org/lsqQuery-gE_qcwoca3Oys6ThzFLetBfYQmfta681Hu1z9A7pn2Q","0.00039668800000000000"
"http://lsq.aksw.org/lsqQuery-A0m0D8aM7wuB8WYzg91lYD2eKj5lo8avGkYjBKl5ll0","0.00096050200000000000"
"http://lsq.aksw.org/lsqQuery-LqgfGtWJ-_yL7cRI58zSy7N9hyAcizsGrHnyc_WpFTE","0.00069004100000000000"
"http://lsq.aksw.org/lsqQuery-6H7Y-Jwl2lNc9-y1oWa5EhDioVu3Ks0P-M383Xba4Fw","0.00036240400000000000"
"http://lsq.aksw.org/lsqQuery-eZBVojanXerJFtvqGfk14NsQ8GeI7FHb3padxw8Rfvg","0.00021268100000000000"
"http://lsq.aksw.org/lsqQuery-ciBJSMtDnEb2o2GzT4GduxIIhX4aPwLwLJ0Qb_lI6Mc","0.00025458000000000000"
"http://lsq.aksw.org/lsqQuery-Ds0CwxF8Uzd2B9B7SVrbDRWFva2w6TSSyURg6MjfaTk","0.00020682000000000000"
"http://lsq.aksw.org/178","0.00018961700000000000"
"http://lsq.aksw.org/lsqQuery-EqpAnGuDNDEF9Ir9KGIPonjp5ctIay2H0WRQdTNh2BwLiteralModification","0.00031034500000000000"
"http://lsq.aksw.org/additionalWikidata39670","0.00056317200000000000"
"http://lsq.aksw.org/lsqQuery-b-ZXvefK7X2ccSxrWM5b_O9LS-DDJDR_sHIiRMVnXq0","0.00026856600000000000"
"http://lsq.aksw.org/926","0.00030247000000000000"
"http://lsq.aksw.org/lsqQuery-HpIMgbx8GIhvE6dWSGK4Zy-YKvw3EMQFzIqPw-3Lri4","0.00030608700000000000"
"http://lsq.aksw.org/lsqQuery-CSfLpyifP6Jqn-hu2SZoVX0o8LKCfafhSwuIeZl3ncY","0.00141113100000000000"
"http://lsq.aksw.org/lsqQuery-oCORKoU-SLjMschow4_Qyz4Ou-8DtAZ4kLJHedwwnRc","0.00040134700000000000"
"http://lsq.aksw.org/lsqQuery-tTg6QmssCnUorSjI0L9am09fxIV3eYHnkMDZaW90sjsLiteralModification","0.00033179600000000000"
"http://lsq.aksw.org/lsqQuery-wKs8CDV2aUOrm6QqyVETjNEzydh0lpFZX7wSuriNXV4","0.00023735700000000000"
"http://lsq.aksw.org/lsqQuery-Mx2XiuIVUvm1bK1PIcwsgm6et5YMu0R-HH8sUsXkN9k","0.00030891300000000000"
"http://lsq.aksw.org/lsqQuery-g8dWj2CmoBsN18KopemiJsAQDjJLWE70jhT2gMSU1dg","0.00022745900000000000"
"http://lsq.aksw.org/lsqQuery-KlsVvUeQcHlDW-AxxDPP17bNMz7384bzGftUECj1Fx4LiteralModification","0.00036693200000000000"
"http://lsq.aksw.org/lsqQuery-DtBsnoAubcxBbnY1nS69DNytkE0zBjhLegfQu7kAZYM","0.00024313800000000000"
"http://lsq.aksw.org/lsqQuery-pYSbEwRqnnbuc_TYrHz_En8OdX2SODXArNV-LxX0xvU","0.00033955000000000000"
"http://lsq.aksw.org/lsqQuery-8YLxnvFb27yx5ezNR76AVZragqeMhxBJjSTQeKXXaFYLiteralModification","0.00019238300000000000"
"http://lsq.aksw.org/lsqQuery-Q3mBUWh8XidZV1vFPs87T__3g0RSKElqz1BwkynwOxY","0.00042790700000000000"
"http://lsq.aksw.org/lsqQuery-G0ZnPF-QknboziJn3eCOc89h3h9NMLqsRnxs1IlDouM","0.00021892200000000000"
"http://lsq.aksw.org/lsqQuery-C5Y0lQY_yo1FGbkr-Ljib4Tsv-fKNIT0206Gf77Ms_0","0.00020842300000000000"
"http://lsq.aksw.org/lsqQuery-ILdq6TrnT8jIA10qEfyHciRLGlKEUfLx4Z1xH3XW90w","0.00021361300000000000"
"http://lsq.aksw.org/lsqQuery-ITaJDdG_G6rbRhbiaYFEdJGQT2StFxuRZkZwUYq5sboLiteralModification","0.00030806100000000000"
"http://lsq.aksw.org/lsqQuery-B-G0D84NBFlxkHix9AhAf9-N2US33g0vCPh8l71pSmc","0.00026845600000000000"
"http://lsq.aksw.org/lsqQuery-HddMYYRmJh9mGKSqPiwYO6X5dEC8GzN9ZP9ff51kocw","0.00025346800000000000"
"http://lsq.aksw.org/lsqQuery-Qc2SPcYVagxzZyk-C_UQTLmXh6RXvJJWQQxxLkBFbB8","0.00023308000000000000"
"http://lsq.aksw.org/lsqQuery-b8ChKO-nLODnRnSNVhsCqiixWEAMHGlhV-HOacmEMAk","0.00019341500000000000"
"http://lsq.aksw.org/lsqQuery-gBwhuCR67aM6ZGXG5d8hg98vxQcTaU-q1QQnF3FzniA","0.00023137600000000000"
"http://lsq.aksw.org/lsqQuery-DoNB-nRK5yduonw5TViRHQtyyJ6AMKutchykoRkd-6g","0.00022603700000000000"
"http://lsq.aksw.org/lsqQuery-qAk1SvSRLgEezeOOkqstsgSENAKMmFxfRadDHcBRk_I","0.00065476500000000000"
"http://lsq.aksw.org/lsqQuery-IXKav_hUwT0aqLkrGvY1Ah-P1zRU_Xjwk37sEGER8NILiteralModification","0.00027125200000000000"
"http://lsq.aksw.org/lsqQuery-BKhgPrSvkcWOzkABAo6Txh37HV6csllZO3yAyKSLmGI","0.00022606600000000000"
"http://lsq.aksw.org/lsqQuery-U4IVE1lTCZixy7BHgAhfdEBjdxixutcpgay1leoXNwsLiteralModification","0.00019602000000000000"
"http://lsq.aksw.org/lsqQuery-9__rSpQqdFi3PYGjWnRMgnI7whVuQ9xf80-kz4qHrsE","0.00030501500000000000"
"http://lsq.aksw.org/lsqQuery-e8tpA9z1nj7yLhQ88PwY5qfs96JT9HkxSAMeqU_uctM","0.00143018700000000000"
"http://lsq.aksw.org/additionalWikidata34382","0.00053041100000000000"
"http://lsq.aksw.org/lsqQuery-nAhCyWt-RTN3_OOewRNQuHZf6En-BXdCtFpVG3mum2E","0.00027836500000000000"
"http://lsq.aksw.org/lsqQuery-BZgDB9RwilJ208d8jJ9xccta6LEMAcvfRWIqWWY5x80","0.00029779200000000000"
"http://lsq.aksw.org/lsqQuery-w6l5xo66fjNCLfB0oz_BlAQuril5bbV5HoTHmq91TVw","0.00056010600000000000"
"http://lsq.aksw.org/additionalWikidata83103","0.00076540300000000000"
"http://lsq.aksw.org/lsqQuery-qYeF5HawZdmol23qilzDo_hk0t4P7_nSlWbzGve2lqUmanual_process","0.00037374400000000000"
"http://lsq.aksw.org/lsqQuery-N-7XAXEZsSelL5j2eOgKTOs2C5eOr68pKJ-WJ9yJkKA","0.00039614800000000000"
"http://lsq.aksw.org/lsqQuery-LSqzc6T70mG3a5CwbbcdUZkZhClAH-JKsWpz4YBl8-o","0.00041906000000000000"
"http://lsq.aksw.org/additionalWikidata89405","0.00035485900000000000"
"http://lsq.aksw.org/lsqQuery-JVsbtdTWe1TuReRL03q1txRtzmT4sMdZmT3jSxEjPSwLiteralModification","0.00024052400000000000"
"http://lsq.aksw.org/lsqQuery-so0swBnjvdPaEmA3w9ez9Vw1-kXAtSpHusv6AlwlANw","0.00026907700000000000"
"http://lsq.aksw.org/lsqQuery-BOiDdXxtgB_RIosELuMoMJbPHKhFYnztWqLqlBGHpA0","0.00025097300000000000"
"http://lsq.aksw.org/lsqQuery-AAJNRBpLSvPqbELVh1RL_jgCSdt2zX-pRBbbm5CYoXw","0.00032197700000000000"
"http://lsq.aksw.org/1398","0.00028603900000000000"
"http://lsq.aksw.org/lsqQuery-jD7S1F8RJKW37WRuyt0VWCwzyPWR0rAypGPVCw8swrsLiteralModification","0.00019915600000000000"
"http://lsq.aksw.org/additionalWikidata34048LiteralModification","0.00041258800000000000"
"http://lsq.aksw.org/lsqQuery-7_xOdOvr83FijvMdjf1-fNGCr1fCq3nYPsmq-d5_mPw","0.00027345600000000000"
"http://lsq.aksw.org/lsqQuery-A8D66dzC4pMyBwTBq4dQMiEWbcd5CPjP4IEAZSDySFY","0.00030176900000000000"
"http://lsq.aksw.org/lsqQuery-U4tg7Z6XAQwBPAbi5yJmJTjGjTWb53S6LsdxWRznlNM","0.00027942700000000000"
"http://lsq.aksw.org/lsqQuery-DhzvGPJMf0tiGzRG8xzuK-vH1MiKbGOTpHPFtpozjK0","0.00026099300000000000"
"http://lsq.aksw.org/lsqQuery-N20KhvtMK2sHWfYR7Usdmt6e13o9wdTgjhOevXccGU4","0.00023484300000000000"
"http://lsq.aksw.org/lsqQuery-Nw_ojdTRevVMch1ywejq34LWUooHsG37WZlTpnId10MLiteralModification","0.00018496900000000000"
"http://lsq.aksw.org/lsqQuery-dUiMmIVzyJ_TzwrIEbYMBao1HQHSPfyqRIgVOVvxync","0.00023301900000000000"
"http://lsq.aksw.org/78","0.00019020900000000000"
"http://lsq.aksw.org/additionalWikidata19737","0.00040077600000000000"
"http://lsq.aksw.org/lsqQuery-tvz8H-YjS-Tl3ZCMZ0j20mufgAy_VcBB7_Y6vi62CZU","0.00027026000000000000"
"http://lsq.aksw.org/lsqQuery-8oSy5JUmBjVxda79SPD8WCrXMlGmN9ty3hyydrPF_Ic","0.00070740400000000000"
"http://lsq.aksw.org/lsqQuery-Mw5AVqrraIEeIh70yLx2XOKeXsEjyvtbriC9b0MAXVM","0.00032606500000000000"
"http://lsq.aksw.org/lsqQuery-YI5cuhPZJYqojSbUtMb13WdlE1wfkLRwdQq5dpIxOOo","0.00031823000000000000"
"http://lsq.aksw.org/lsqQuery-VnkTDmfoN-lIxM3wZd7LsyjWP6XVgtqf8kStti9dKeALiteralModification","0.00026254500000000000"
"http://lsq.aksw.org/lsqQuery-sexx9o4zb7Wk9rIMPGJDSN-4CDx-tV5JZpmNvG83q6ALiteralModification","0.00020092900000000000"
"http://lsq.aksw.org/lsqQuery-RuIhSGlAdeMozN1bF1NKGGMEjSeQTItlYK5ZTjK-oCY","0.00023370100000000000"
"http://lsq.aksw.org/lsqQuery-AWtiTwapveEupUiUKwhscjQhxM6Yg3yqrK0D-KLsan4","0.00022710900000000000"
"http://lsq.aksw.org/lsqQuery-tollGZ0IQttW8OZXkzqBtt-AID5Dzqx1vAWQDZHc0Vs","0.00041191700000000000"
"http://lsq.aksw.org/lsqQuery-KvVgQyVt2iHrbf0rfCwWktD1FDEMTowwcm9WWrenTZQ","0.00065099700000000000"
"http://lsq.aksw.org/lsqQuery--7KBVZibFtXIqHroedUi5pTpdMxBCL9lknC3nGq-lHULiteralModification","0.00030211000000000000"
"http://lsq.aksw.org/additionalWikidata10815","0.00032276800000000000"
"http://lsq.aksw.org/lsqQuery-zp0BUXR41IrSwm4ClI-2Nm_tivwdr6N0baHhZMMETXMLiteralModification","0.00029306300000000000"
"http://lsq.aksw.org/additionalWikidata81616","0.00054844500000000000"
"http://lsq.aksw.org/lsqQuery-QNbZpyx-To_KrRRtQ8NDvik_nkLpFuq0ikprgTo6G48LiteralModification","0.00046006800000000000"
"http://lsq.aksw.org/lsqQuery-09FBJat6UXV5tEpGRuGzw9eDFmAnavGcSIeNffIUqr0LiteralModification","0.00021711900000000000"
"http://lsq.aksw.org/lsqQuery-EeEk4GfdWOaBaariVz-kXuObcspA8UqNlb1l40hvuZI","0.00036030000000000000"
