id,time_cls,planrgcn_prediction,inference_durations
lsqQuery-zotumSP_duarOxJy5pay2T31KjuiOgfiGhgwCYtS6MU,0,0,0.014010906219482422
lsqQuery-YK1t-heRJ12GoDEQb-ddwFWAbpOvkyAW5lSRBFUsZ3s,2,2,0.023291349411010742
lsqQuery-ATIMAe_MEurWD6g9EhZTn5HGbrrANt8eCND5s147SKgmanual_process,0,0,0.02361440658569336
lsqQuery-3AZI3iHQ9ESDPb4VahaSxUKRha6GmrAV-7NSDbHMbRU,0,0,0.013885498046875
lsqQuery-xjcw3TYGh8_Fc1deS00iZ1U1ZyHDx82arWFgaqUven8manual_process,0,1,0.020679235458374023
lsqQuery-0HCqw72-2Lu-VR5yABSkLrT9Jikug6tbmNIIlJ5Yv6k,2,2,0.011949777603149414
lsqQuery-G0PocgOZ9sN4kVwOqAAwYbBt9yQgw0IrUoCrcfgp-PQLIMIT,0,1,0.017871379852294922
lsqQuery-5Fz8yDiwrPXdyTzycrasEY3Kop5lFsrtSLp62I-xAg4LIMIT,1,1,0.023767709732055664
lsqQuery-4hh7oaViln_GUDbMoLRob3Jnj5EQw5HNhws3d7_BTEk,0,0,0.012600421905517578
lsqQuery-2IPdKDUBxJ-SLTgAxgKart8CtFWl1P6EIuMWndQ2q08,2,2,0.02324080467224121
lsqQuery-AnGj9GW3kyizh3FRurtgd4sy2cQ-8RZxqQvaZbBaXko,1,1,0.03732419013977051
lsqQuery-07_p_v_Kk8xgEc9SCN0a-se5-p7fZDBLQutCtahoKes,0,0,0.012050151824951172
lsqQuery-qfJb0woCFYsPhY7I3XsHBgNHd_cClPZSWr5d_Yu2J1E,0,0,0.024071693420410156
lsqQuery-NXECLwsKE7Y9ln7JIw_0kGb6qYlud7zzkyV_JEfiyTg,0,0,0.014729022979736328
lsqQuery-H8XAZNtJhuG1eAKvgM5JU_fAoOwY1jYOFa-Fn_hdhRA,0,0,0.012025117874145508
lsqQuery-SxK9kE5cwAr57vba81HCunAPvPoKUfbezJf7ncurHNw,0,0,0.03751826286315918
lsqQuery-GrrsC_B-J-8nrXE09mkOTalR0Qw9x5ReVm3BUP4CEzELIMIT,0,0,0.01273965835571289
lsqQuery-TWlMGy6d0Eeoxs22-2HWXQLK1E9mIri0zlBVYp8FPd0zeroOrMore,0,0,0.014450550079345703
lsqQuery-W1B0YHRX48J2rCia0Bz6yhHz1QWuiVKbud79KtnDonc,0,0,0.014208793640136719
lsqQuery-zE8dJx24J7tuwPVkn03y94TSKEVkTaQZYkyNKhOfYsoLIMIT,2,1,0.02350020408630371
lsqQuery-Rz01DkzZhObQeHzAwxkJx3hiJtqnbuMeKeJw3WVV53smanual_process,0,0,0.03971147537231445
lsqQuery-GD-RkIEa946SA2TH5g2nda5dcx4fesP_yI6A7zoYy7w,0,0,0.01415395736694336
lsqQuery-NIfenb57OtlO1bXuOG2AZnhAD58Np0fYHcCEI_Ryja0LIMIT,0,0,0.014048337936401367
lsqQuery-vyzlwkI-yWbyKENzNyvbuDWVN8VWambhEuz4yETTMP4,2,2,0.013954639434814453
lsqQuery-bUooYZ89wY57-pi4ayIJqSYvMNHP-m1N4PCxhNBaPaULIMIT,2,1,0.02392125129699707
lsqQuery-Sk_CXnM0tc5FbrpIJeJ5QVWtgJ6PQ80mZkUkxofU8ow,2,2,0.012748479843139648
lsqQuery-LdvNc49b__31f1QFX1UTjmm6xT9ZdOpwiFEf_ZP5zbALIMIT,2,2,0.013726949691772461
lsqQuery-1RcQCPNulDatGHgZDZKUFAi_MyI4bjIuBeuyi10JXjA,0,0,0.03759121894836426
lsqQuery-GvNbsgWu5EItFCQrdGl3C4PpFd4H_D2KDxlBxpxhPQw,0,0,0.0122833251953125
lsqQuery-Ln47znsju8z7UdZrmC8AksXisttHYWcOdQgtuX36hSAzeroOrMoremanual_process,0,0,0.013907432556152344
lsqQuery-6MXeNM2R840nqI-8mhDor6X1HNmXTs0O8Lyr8S4lV10,0,0,0.013824462890625
lsqQuery-I_bKiwynxZxskZZqibHld0q4QC8nkNr-WWBX7ztHUv8,0,0,0.012128591537475586
lsqQuery-W_u9b2rQonuToQZ7GHEs6tN7NyTyq7dE5Wm9oSXOeNw,0,0,0.012021780014038086
lsqQuery-4hlvxar6pwe9LfFT3wHumPy99l4r0LvxdAo55xwLdEILIMIT,0,0,0.020137310028076172
lsqQuery-AmimHkOSbtvogbCjHKXTsUeECOrb1Tu0IBYhXQtDXvQ,0,1,0.015396833419799805
lsqQuery-yPTfjninCjx5_aSArpt-cme21oD32TXwvJShBNhjPEc,0,0,0.015741825103759766
lsqQuery-kew1yRpcdFoKonnokdlsgAnc4TFvUgdWj0tgoPPkFV4LIMIT,1,1,0.022604703903198242
lsqQuery-WJj21C3hSVtzAe1A18pkf1NtymjUve2seMdm2ImYFtw,2,1,0.02092599868774414
lsqQuery-VDQDfvNOdrMISFMSfF2vNt8lPZyg3N5gwFeSrxTHf_c,0,0,0.012210845947265625
lsqQuery-vRIMEKO0yGVH6N3frj-RJ3HnWQdsqkAjwdiEYHKI36A,0,0,0.014217376708984375
lsqQuery-SqkjewAb3Cp6vNCVkimxck-39wV4aLwrOGN0r6pzhYMLIMIT,1,1,0.017557144165039062
lsqQuery-3dH1k_JBNAVayCs3SGDoH56yEdonndfwkDPHtNf8y6A,0,0,0.012156009674072266
lsqQuery-oWsf35-xzPqUTAh7t2C1reU6E02RMypOPF6pEH3ZEzA,0,0,0.014190673828125
lsqQuery-tryBx5Jgp4odTdQd6Ez-DVUvdrT2F84PhNt9V1sXPnILIMIT,0,0,0.019149065017700195
lsqQuery-iLJh8pPW25AL9fHcNHxSVB2lHVV2XUwHjQjS54b5jS4,0,0,0.012098312377929688
lsqQuery-yqpecda5JWKqTkA3iZKmvbzWWGY3WyeAHJsEEThU_7wzeroOrMoremanual_process,0,0,0.013260602951049805
lsqQuery-RuesnQwrbQUqjixYgRP0H1Lh4WSAnWxdqd16qvOuF10,0,0,0.04331684112548828
lsqQuery-HcO8QHpLLGERqq-fW2ifoCZw_-tyWGA4dyQVmX9nXbo,0,0,0.012197017669677734
lsqQuery-vefSN3lj11r5cpuyRMyNDHrgSV2M5ul3IUzzYK6XL7AzeroOrMoremanual_process,0,0,0.013472795486450195
lsqQuery-bRIaA97LP5NVel2W61jFs7nYKKXjWskjehNPY_INrlcLIMIT,0,1,0.025745630264282227
lsqQuery-XcLHJuDIv1UxNKbrvIU39AQlgjdjW8XudB4YdrBA1VALIMIT,2,1,0.021795988082885742
lsqQuery-Pg_PEm07-QjSngj_iQhso2sQlbJISdhxz5VceZqA1as,0,0,0.012301921844482422
lsqQuery-OiwFGO9ko_hcWLvqop-oI52EUre1Jp1wYoZoy3PQaLs,0,0,0.012034893035888672
lsqQuery-0vfeUvhhyOC26hASejfACNeRwzBgplohGWVGnSIrBt0,0,0,0.015525102615356445
lsqQuery-YVcVnHEXQERUDC6G-Jno7r3rqFmXPjMYixUN6yujSH0,0,0,0.012088537216186523
lsqQuery-OZUmVjZ2PRjxllylgmaqPEbxEUP7rb6AcDn54s4w_IM,0,2,0.013079404830932617
lsqQuery-ZUIIPpMkW88echSZ9pj-Gi5489m9LSFHRr95HaBF9Hw,0,0,0.012130260467529297
lsqQuery-7i_eISDJYmqYyBabacDcBaeia_8s1mMqtzI61pfXWVULIMIT,0,0,0.01197195053100586
lsqQuery-O47tDYoLopRKQYVXzop78cm_12FMcxP51PMWkwFxDzI,0,0,0.013210296630859375
lsqQuery-GRv8NkeY8lmafEocc0oE-UZpZqsWWDa1c1-k4KoCx3MzeroOrMoremanual_process,0,0,0.013157367706298828
lsqQuery-HuBgJcAG8pR7EqAT5Zd2jXViDKsK-R7hu3qhl6k8b9ILIMIT,2,1,0.02162027359008789
lsqQuery-KpPDnTJPgOc9PPO71GckX6Y_X6e4t4BTElrgFNdcrKU,0,0,0.012215614318847656
lsqQuery-VJUfzAexAlhRZMXrgTwqYWDcrQbZ3_IDxcz9_vGyvWgLIMIT,0,0,0.022075653076171875
lsqQuery-cRjGXIs5E2m1SORCuESUjQqrMg2FjLZihbSrmX_I6w0LIMIT,1,1,0.02245330810546875
lsqQuery-nIpoJ2Ea_3dkW6ZPbD62h1_aBvujleVTcYMlmWZuRTELIMIT,1,1,0.013432502746582031
lsqQuery-IQsBBq5JlqyGmP9qW2gvSeJ8a6omo8vMdTCxs9NASG0,0,2,0.01312875747680664
lsqQuery-N5UV-2_Ac3bhzDVhsvAqTcTi1vr1CLL8uBdnDcSnoXA,0,0,0.012078523635864258
lsqQuery-Jfjnp4-wxfXhQ7sFwelECjm_dq-iyUtnlDRejowcpmULIMIT,0,1,0.013098478317260742
lsqQuery-I74TnxeeLlpfEXenFy8XDhyny7L6wtEw-yB5YZorn8s,0,0,0.012090444564819336
lsqQuery-sfjMbdwMdN0Bm7oA3QDD-x0rtfV6QuikJH-bjDFzhNYLIMIT,1,1,0.02169203758239746
lsqQuery-TfiqU6JTgfA58jIEB3OKqcSQH32gN091hriU8aaVVKs,0,0,0.012213468551635742
lsqQuery-BK0057IKn4pWoW-YWF2nSDe5QS3CinGFlxCjOGBI_tcLIMIT,2,1,0.022214651107788086
lsqQuery-W4Y5sF4uTiEeelS8tfSp9o9yGkX_JPgYDyxVgRo-rcM,0,0,0.012199640274047852
lsqQuery-mDC3hYnvmhQKPODvhsYLkpVYf9XLz9C4LM6H1cKGXOk,1,1,0.01755380630493164
lsqQuery-aGaefbT5MTtdkE7-0UkSwUCwgXS23j1pJwg7QnRoJVM,0,1,0.013334274291992188
lsqQuery-b3QBjOJxiND0duCJTgfJ-iLCXPMYkR8cSor0ZZpoX-8LIMIT,2,1,0.023175716400146484
lsqQuery-FQ880rmszbWvq3aHZWyPXDW6CR0fLVvQosbx3H_HUCgmanual_process,0,0,0.014277219772338867
lsqQuery-x4MDrhOmdQfKu1dZXlO_aN_n-qpggDiFBlWM67LToK0,2,2,0.01624608039855957
lsqQuery-uADe3uxGdDPyNyJreznZpGJ6TANbmUU75wRm2xZJc9MLIMIT,2,2,0.014196157455444336
lsqQuery-L0UY1iRJ71TvZzBDjFlie1D1ddov3lzkMoQFlftMsgY,0,2,0.014239311218261719
lsqQuery-trJm4sNnoL8lB-X0worNEjLq6SE8ZW0kSYO3JEMBXBULIMIT,1,1,0.022608041763305664
lsqQuery-hh3ZjvmKY1Ca1Du_nqaRniP1bbhaWAmRNDHmwrsDSS4LIMIT,0,1,0.01659250259399414
lsqQuery-wg2D7CL2jwDv7ZuPdDIKSF1duYTZT0fc3SaOLdzxX-0,2,1,0.02091383934020996
lsqQuery-O9Vq7bNiZPBCOddF70XjzBcbEmm2dEFky_kU3vK6kN8,2,2,0.04375433921813965
lsqQuery-fji7wS5cWgtvvyAhd_HwIMIn4sWoVCjdUL6cYhao9RUmanual_process,0,0,0.01372528076171875
lsqQuery-KqtBLy72W4UGXORpFJ7OYCO8zibGilrM24Di5Qx7SsQ,1,2,0.015128135681152344
lsqQuery-Q6Q024chZI64017trIbPMf5CTiEG_--dDuM_k9paP-0LIMIT,2,2,0.015356779098510742
lsqQuery-HvNrwap3sNIXfbTZtRG2hrJCUD7_UBZc1B0a5KaLHwkLIMIT,0,0,0.011979341506958008
lsqQuery-DheVcXoI5cxTFInIEwtWvVLoD3f4Vm1SwSraZuDzJukmanual_process,0,0,0.015497922897338867
lsqQuery-BHxxv05jMT1jmf7tAQsSGfXFR0Dqx9czN-XAATqKKbY,0,0,0.012034416198730469
lsqQuery-yGb5Z_XZTB_Uwx7RQtYyATN5RSNxvfJoWT8vXgJXj-s,0,2,0.022136449813842773
lsqQuery-RmS4L5kYy1zw9oj385eQF3aRgwQ-B6DOH0G-08f63IILIMIT,0,0,0.012219667434692383
lsqQuery-51Ov4KVn48dit1cvdpxa890eeVuJUl0HrspzVUW-rGs,2,1,0.015549421310424805
lsqQuery-aMS_d_tb7MkUds1d4VH3x-Djdq9pAhwH1fFexCNlAZwzeroOrMore,0,1,0.01620316505432129
lsqQuery-98a6Kn2mNkbbfEi2QgFptWj61FDBbzPlQNyMKsN2sT4zeroOrMore,0,0,0.015492439270019531
lsqQuery-gOifA9cYjWtB6SS_njFFIKGs-2qTz6KAui6iBy7KiXULIMIT,0,0,0.01222681999206543
lsqQuery-VDfdh4X6zoEOqzCUc9kvdub90lASor_yl4TynaCyoMYLIMIT,0,1,0.033562421798706055
lsqQuery-PKse8FVWUQvMkbWnnkbANQAS5Ls81QKVHPzOb9Z7IYgLIMIT,2,2,0.013910293579101562
lsqQuery-M6J6BmJnJ9gM3pWexQz8VU1J2XG8KQ2dEGfC1HZFWQwLIMIT,1,1,0.023209571838378906
lsqQuery-VOzbyBzZwjSYOo-0_dt1_dnOIFNhSaHUi5ZRldLc82Ymanual_process,0,0,0.022990942001342773
lsqQuery-MxoGwyljjoRrWs4d19FXwCy-_SbOsflB4TEc-34kwjk,2,2,0.013920783996582031
lsqQuery-TIzX2ePpLJnUbGiwTMR49emJXfFFe_Nxprj1RoN0bpYLIMIT,1,1,0.023535728454589844
lsqQuery-GOP1Vi5ciqTrd069vwN2pbgdaiajIXDNDo6WuFgwp1YLIMIT,0,0,0.03024744987487793
lsqQuery-9cpnMQ8N7at4bR_3LqzQ0Av1ki7T0yCQZ95cyRwAPKszeroOrMore,0,0,0.016122817993164062
lsqQuery-ms4mGTXxudU2zke5U3ysRf-0k73QxM_s5uG1ySJpNjY,0,0,0.015859603881835938
lsqQuery-8H524IvBconQ771KPTM7Hk_WkhM6U_oK8l-2s8pj1KQLIMIT,1,1,0.023237943649291992
lsqQuery-26-eE6CifDcx5Y7IXSK6wJsmB20x0R6ROJcRXICr9RA,0,1,0.02360820770263672
lsqQuery-SSkpGbJbCKp3xLb9-xje257mTFaC7OMvpI3X7E1pEqY,0,0,0.013052701950073242
lsqQuery-4fCl8HfQV_m62AZj01Mf86UosbsSQSDSDza0p2v_xVwLIMIT,2,2,0.01607680320739746
lsqQuery-cEPq1LAWjeAl3s-bnTFlSzX3DLMuLs-tbLped86dejg,0,0,0.01546788215637207
lsqQuery-Xzf0J66akBmik9g6dLn05nQo857ufSFf-MMFcDQn35Umanual_process,0,0,0.02669978141784668
lsqQuery--MNw3Vyj9AuwKXprV0PyLfruTJsFluIcNA4_X5xHmjMzeroOrMore,0,0,0.016010046005249023
lsqQuery-La-kY2LhuXKoyDnPlcayKP-y_nZuZHgtoF_V0ZdDhIALIMIT,2,2,0.012730121612548828
lsqQuery-yzlncwNdZsA9Qq-WcmmjWCanV_GaPKKiRJCT6P5yi1oLIMIT,0,1,0.015441417694091797
lsqQuery-qb1O0VHf1s5G2e8vbccW3VRHM8s46ymE9S2laWN2aQImanual_process,0,0,0.04672813415527344
lsqQuery-WTsJYrba5A8mo5P4XFivJ8jsKV7d4pCqBWktTs_50kU,0,0,0.012361288070678711
lsqQuery-Hps-baNsSrxtLr0wS5hcD4UzC6n_aLBa5CgzHP4hj2cLIMIT,2,2,0.012196063995361328
lsqQuery-D9bszzpkP2nWwHdaCPPF34jAvRRALM7mu6qdAjycJ0A,0,0,0.012219905853271484
lsqQuery-BlhOawFgur5TwbpaGEsivsdMp4JSxbM90jChg48ITVI,0,0,0.012192726135253906
lsqQuery-1nwf2Jy9gC4_n3xhxwSPg5dmwtM0vfknMDJMXM0J09oLIMIT,1,1,0.021929264068603516
lsqQuery-mG0qQoubRSO1JpxsucemP88MuT_0MZ9cD9ECxNQ6rZYLIMIT,2,1,0.023235321044921875
lsqQuery-twfBsmPRp6LPsWv2vyO_6tz9hXAyXnNbQ9ntUXt_mVAmanual_process,0,0,0.015605449676513672
lsqQuery--Ok41NketwaJRoAtjv5iO0vUQ6i1GUEkwuM94iU0UTULIMIT,0,0,0.014799118041992188
lsqQuery-Bc4kLUqvHpxSDL3txZcQ3iEeETo19MEfLx-JvfsxeQk,0,2,0.014301300048828125
lsqQuery-PjRjzO1l_-tAICs8tWRJGgpv0aDxWJwPQSIDyezjMh8LIMIT,1,1,0.021918058395385742
lsqQuery-72RON4MYWJP1A_JIumuep_O-14JOzmMvmiyuFf8E3ksmanual_process,0,0,0.01441335678100586
lsqQuery-BJTjPPa3ELkF8sMFMr3AAxeODvGgSdnsdRXpvWewcfs,0,0,0.012289762496948242
lsqQuery-DdZ6KpzkD54UWADRyiLY88ezKpdhnQnxEU5B6wwdbeQLIMIT,0,0,0.014186382293701172
lsqQuery-xnOKpbnIhDxRYKxWBldn_5KL_w5xlxNGfFfTMf_krPgzeroOrMoremanual_process,0,0,0.014267444610595703
lsqQuery-TpN0lAWLJzIqps23x85E9_LkkNa88OZaSWoEyQdHr8o,2,2,0.012450456619262695
lsqQuery-CEccmwq3EBlFopFYYwrpk17iryuteSE6Pky1Sf_Z8Z8,0,0,0.012203693389892578
lsqQuery-Tq5sxEkIrEK71yRA_ahOLEBXc7eQmZnz5yrKQTebsY0,2,1,0.02089715003967285
lsqQuery-Zx5yxur8Pdj-1KzqwyYMgIZ4Tmg4fwCqtE-C8rMcBc4,0,0,0.021097183227539062
lsqQuery-1qlvxGv7C7un0Cg93Ks6mwQBGr8zBx_6kDqI1bjRIHc,0,0,0.014367818832397461
lsqQuery-JAaPxT3FC1e0Me-5CKwpfJaoLkZF04opltHEraNJXxk,0,0,0.014134645462036133
lsqQuery-WUIRdZHlLPZw4W2goGC-8uDZe-ZuSzG3_4nET7qZNVY,0,0,0.012289285659790039
lsqQuery-DPnLmEvbBI_8HnvEjTcEACmXYI0lvTXRPzLiejnj06k,2,2,0.01245260238647461
lsqQuery-CGJjuiyJ_gsxr4_rURB2i0M7zlsPvsmBcX_reCIstkILIMIT,2,1,0.022752046585083008
lsqQuery-rWlgzLhpgFWX9nw5_t_G50r175nWP7bfFa6_n4vrZ70LIMIT,2,2,0.014373779296875
lsqQuery-osshnlQm5WugDVuulKCN2hkgA6T1KYS5AVB2xH3Wph4,1,1,0.01750469207763672
lsqQuery-Jb5nCddc3PZygtbrdw1KjVBK4WaqYNUysnxAaFKriV4zeroOrMore,0,0,0.014234542846679688
lsqQuery-VPz_pgOMrR9tqSLYBW0NpvYI5d8yIKkoGpdKI7oB4P8,0,0,0.012438774108886719
lsqQuery-StTN3x14XFR1PpMAPwdAT3sLrXVrfVcNof-Z6Li31-4manual_process,0,0,0.023986101150512695
lsqQuery-z9iCp4x8T50X8lJspeT5e2eifb4UZzjTu9vfj_o7dXY,0,0,0.01413416862487793
lsqQuery-jBvtgUk5hFwAP6Lr3fufxK3g7Z6reHUmxYIB5fseWwI,0,0,0.014343023300170898
lsqQuery-tXte_QL893bwW-EJozhS70iUQeo6qD60nG-mAEltQhoLIMIT,2,1,0.02277207374572754
lsqQuery-b3hNbHqq9rARNtvSs6fEWjRQYCcnhv34zDvkxGkbM8wLIMIT,0,0,0.01941823959350586
lsqQuery-C5hLOuENdmODGzqS7dvweo6HcuOo1Qdt92zpBkiuM2w,0,0,0.014197111129760742
lsqQuery-FWrff81o32lKMeuXOGiPd_0mzUnPyGwiukzSioXQ9ws,0,0,0.012420892715454102
lsqQuery-6xkU9CKb7Rwg45S5o3deJmviCjjr66ikQW04wUBzx7Mmanual_process,0,0,0.014230489730834961
lsqQuery--C-DPgXQVT5CbWTXOgBtUY-W3dvfI3YL9I_JyKYsw3Y,2,1,0.030108213424682617
lsqQuery-ywKYrLUdIUHw_TKtgDfUoWsypROTBZte4XQFw00Qd4ALIMIT,1,1,0.022359848022460938
lsqQuery-HqiBceSkr4RVghaOuqcG2qPgElnFG5rGgK2FU1fbAuo,0,0,0.01257014274597168
lsqQuery-N5VeZH4YS5LbTS8ZQPRgEJXrTUl-hbxWJkvO4C1FX7Ymanual_process,0,0,0.01515960693359375
lsqQuery-bUih6oV7FRZHpshiZyOcUks112CDfJO_khCkUxx2R1Y,0,0,0.048081398010253906
lsqQuery-B2ZJXFD1wWLE_5gxAxJQevzWa7wYfcHDaxxIa-0Dz2kLIMIT,1,1,0.02281808853149414
lsqQuery-Jnmc9oXXP4SECaiFpd0BY_EVCvFvOkw4VgK6_tEZ7rc,0,0,0.03172564506530762
lsqQuery-_Oz8A6PnIq3W9arOVQDqdHXiTb1_3hppLhDNAWxUufwzeroOrMore,0,0,0.015206336975097656
lsqQuery-WbD8boSLdrDTJfZ4ajhOU4GGCfZq4uMkQVpBg5WWitA,2,1,0.020559310913085938
lsqQuery-mD4ogM00xOv337BnMVKc6zEqKgZfdkjDjXX_fstuxYALIMIT,1,1,0.022262096405029297
lsqQuery-uA0Ak7qYGfJKKa__HBGL8sNxFVeUJO_dgOjlX62R5Qc,2,2,0.021803855895996094
lsqQuery-FSKqAS_rLdsMKu5M5UpwuQZGQt0ck-ezZmvU_qJDRLY,0,0,0.01248311996459961
lsqQuery-2C0ulRNPYAL-tRz-J7TzBEgQlDBhnv1spraGH7kdwq8,0,0,0.012348175048828125
lsqQuery-RV7KW8_9-Wrp0SjklYAbEOJIvCEB4tYSxst-mCI7Tb8,0,0,0.016722917556762695
lsqQuery-S_NtpdVfeURATbDWlLWlAusBQMK5pnp_JY8lWjLPCo8,0,0,0.01691269874572754
lsqQuery-JALKVcnp9YYb6rI4qcVOFqqXUBGyDzh51r3vAO1iycMLIMIT,1,1,0.02465367317199707
lsqQuery-XwzkocLITkVoui2y80XR3mB66Q2Gr6G_VvlM0LkR60AzeroOrMore,0,2,0.02295064926147461
lsqQuery-vfuCoAcx-jZamQu3dtCXxhk_9iTHRVoSxZs6UicZfhELIMIT,1,1,0.022995471954345703
lsqQuery-xfE6p76P09np6VvuWs18vOBN47SEcNnctkXbwOQYE7Y,2,1,0.02216339111328125
lsqQuery-ZFK0u67WdtSyPh-_SOE1OoPN9X9q4MS9kL29Lntn2o8,0,2,0.022418975830078125
lsqQuery-AKCxfLKF_vBiGRxScDf69enE7qcnghNgf1883y6Tuec,2,2,0.013488292694091797
lsqQuery-OX07lIynqG7DyAFi_6DElGJNl-9WKMRUsyFp8gSOnbUmanual_process,0,0,0.015294075012207031
lsqQuery-OVGCHyTEoctS3S2o7DNfALJ5pzJsu_XpespykLv2SJw,0,0,0.01353144645690918
lsqQuery-apDqPqKYQuJMx1clGFaz8XO1xZMC7yPSfqE6hWDdXeM,1,0,0.03298139572143555
lsqQuery-FmMlgkGcVo3RN98HuCNJIz6m1xitzi2mwfkLfa5r6y0,0,0,0.013651847839355469
lsqQuery-4KGf9XyzWw-YAZ4fE4_jYeaJXByNvUrLcRo7uKhvs8s,0,0,0.014500856399536133
lsqQuery-MMElAcY4D4O0jJ3lN0McdGEkh3LRs7q_105Sqt9GKhELIMIT,0,1,0.01784372329711914
lsqQuery-JayBEorx6Q53pRPmr5dMjguCiFqdFl-wTG6apnRD2bQ,1,1,0.02226400375366211
lsqQuery-nwQGhXukWTEAX8i9dQHfOdeVBPHCkpVP33tTjpjIoUo,0,0,0.015694141387939453
lsqQuery-E7vWvoNCEoxeEbe2aWePlWKfU4X5_T6XzkNpEpYz6B4,0,2,0.015300989151000977
lsqQuery-CyPw3y8Z3SKyYIVk2DyYS795kh-mMGC5IIajI8sgDkE,0,0,0.012444734573364258
lsqQuery-FTcjbiq0FDmUv9ZjBd4dPKzyHfCJ-15ZpKSramSx0X4,1,0,0.04684734344482422
lsqQuery-efzO_kjgM8K5TZhb2vErJGKI6sYaTQtgH7Ye_Uc7hpwLIMIT,2,1,0.02346205711364746
lsqQuery-I_XK5vaYD8I8LBPsoYQH9_U07o9KzQ7KiH-D01RZMJo,0,0,0.01251530647277832
lsqQuery-92E1KXH5gMnyVzCE2nguM6cagDn89dZa7fNuHla7vQI,0,0,0.014964580535888672
lsqQuery-cb9HLmZkn301Ah6QBxeVEFyMj5QPKW6-rNO5Bmi5o4U,0,0,0.014699697494506836
lsqQuery-AqHpzB2EXCq3sJ4x6Ud0yUsZO-rVSSxekZ1EMTU44tg,0,2,0.014840841293334961
lsqQuery-UHZKUg9zeIv_T3lfwBY15C2vgZ7kJUJxXzWv7Reuk7ALIMIT,0,1,0.019042015075683594
lsqQuery--WU2fsUbKolZWay3Z5UDFqUb5Sg36hn45lIN_ftc3wUmanual_process,0,0,0.01474761962890625
lsqQuery-AJLyLTaFbrLmUQwvkiMgrV5jcZaPBSh1Wsm5r_icc1U,0,2,0.014400005340576172
lsqQuery-SuWqwE-SNA6kvGpjpRoIUoXWjOpILdYsmsdfPRI6_y4LIMIT,2,2,0.014344215393066406
lsqQuery-LgZv9OjbI8Like0QDEh8xwKk-C_MsrRDIR3xPuEbATc,0,0,0.012448310852050781
lsqQuery-J4pAKifhzaKzg6gEebmFMiX1oSmx-MxDJy3XbUpGgGI,0,2,0.014228582382202148
lsqQuery-V1-lQJ8EBm46eKbQdeDWua4T6_5IP3qMFLoVzCZ1o58zeroOrMoremanual_process,1,1,0.014296531677246094
lsqQuery-H2VSWCeymueVKz8oDDaekAXEw1JHNON_k7BeW3gJJXImanual_process,0,0,0.014268159866333008
lsqQuery-WURLdDMggouff-5B_TN_lIy2FvzJTKLWTdnMNEuo6ywzeroOrMoremanual_process,0,0,0.014246940612792969
lsqQuery-QXuAjzMPALnBmX20Fuk4OIIYh3vg8EkD4QkoglvOBzEzeroOrMore,2,2,0.014183998107910156
lsqQuery-p4mN3tFPbFp5LVS_uFWGZf-VCzYEjUVrqCcARu_-5xsLIMIT,2,2,0.012481451034545898
lsqQuery-fkjqSXvC-JuuRnQiVW3R6sgBd1M_l7ebb8jWUxEuljsLIMIT,2,1,0.021891117095947266
lsqQuery-KhZbLCjFQNaNC3ypZ4TggJC5oF--duU7sFa7TZ4yy9oLIMIT,1,1,0.025686025619506836
lsqQuery-3cHD2SUtMlqCx7UBOQ-5aLpIdeZ3lE2U9S0OC9jXY4smanual_process,0,0,0.028537273406982422
lsqQuery-Ah_07gb_F0A8DyVMz6h_H-yuTqkOqFuSri0f5_P9S08,0,0,0.014487028121948242
lsqQuery-3p2UpY3SQCVz4Jf2nbMqksZHUTGyjrQHmee4YmVvGLAzeroOrMoremanual_process,0,0,0.0202484130859375
lsqQuery-qAxmeorShUgceFep6SeeQVB-6qEf_RG2TtaRqX3N85M,0,0,0.023473262786865234
lsqQuery-YJoFZNGIzuum6kSb8kiO8P_xMytskKksvZc1F87HZN0,0,0,0.013012170791625977
lsqQuery-DDXuCr9UCjVcynNYLHMp28NjXg1IO1bIhebckTSG_I8LIMIT,0,0,0.012362480163574219
lsqQuery-t7NgAlChu5b9PynsEbHPfd2exf--ktRYi2erJS9cZMILIMIT,1,1,0.026822566986083984
lsqQuery-XV14pazgBJtAIlg8wn2jRcUCSxP7iCQL_g2oGN1r8yw,0,0,0.014541149139404297
lsqQuery-5qqo_fjgalguzYfgcWYHfInspfKpMZb_Y2jvuQioOnQLIMIT,2,2,0.014333248138427734
lsqQuery-RJ4qDoIlG31KzgkNLu9Zmy3aSh8iQRZIAyXCmk_KtQ0,0,0,0.012133359909057617
lsqQuery-GMInG-BREo4pSuwjJKqSnrinDxCT0aj7p8PePnRNipQLIMIT,2,1,0.02220463752746582
lsqQuery-qFC1g3ujRTFi4AWLzAG5Wp-8TYAzNxAogTWSz42LYRU,0,0,0.012550115585327148
lsqQuery-tcYh5iNyA27n29sUVExg61W9H4LeECeNWKy0-GLmqL4zeroOrMoremanual_process,0,0,0.014127731323242188
lsqQuery-ojpd0B1pn1W2Qqt9j6k7I8qOUgs11DTBpa1V969Tu6ILIMIT,2,2,0.01421499252319336
lsqQuery-NduJBrtt1S-4bQ4r4R35mRFbrunMxRpD45k47Z5Rios,0,0,0.012061357498168945
lsqQuery-LZDO1aP5CuGHyucRGeJUtEzGL8VjrEO7DlqfLjGq0RYLIMIT,1,1,0.02336263656616211
lsqQuery-VQJspVBaDxiXQN51mKvrMnfGBAXKJaC1bV_i_q9_uxA,2,2,0.015170574188232422
