id,time_cls,planrgcn_prediction,inference_durations
lsqQuery-7E6iZYu7Vw2NNrCMu3pVeRBeckQg1ke_nE44CxhL4YA,0,0,0.01461648941040039
lsqQuery-BUoASOkXi70R55zQGV5EyXWsxlY4apgps8E672afD6E,2,2,0.012450933456420898
lsqQuery-W52h0aIJRDCQXCeFg5tFYNE69RWQVZnnHTH-Bz3BlUA,0,0,0.012268543243408203
lsqQuery-6JiDF1cHR93gP6-Jo1bfWDlrCCD4lZGRpfsqzRbxdSk,0,0,0.01812458038330078
lsqQuery-11givtK32X5EKnNiagccF4hXH6SCyvjJJOtfNGICid8,0,0,0.015619993209838867
lsqQuery-cJIqka3qO5xnE94WaEQB4lqS0zx3pl5AWj7phmeUGSY,0,0,0.015836000442504883
lsqQuery-8ujkxa2TWi_exchA17f_hQoQUX6WnbH6MLXrvmP1NDc,0,1,0.015423059463500977
lsqQuery-WEtz9yRdbt5REbppFMCXqZVLSAFzSqGE5JIjk_l7Ck4LIMIT,1,1,0.018882036209106445
lsqQuery-fbIzMgreyYnT85ckQB-YkpQ4oeNiLce6_tvdQarYFjk,0,0,0.014396429061889648
lsqQuery-JeX4MurdxJOHBCcbE0wZg2FPtbujcPtQzwS2LbGPFag,0,0,0.01209115982055664
lsqQuery-VYSOZv9t4289zfGaYxexN5f0US2JFeKCSXkZKrQVamg,0,0,0.013508319854736328
lsqQuery-clJMHLTsu_nTTVCKrtlux3AKsMLPDSR-gkC7hiPmavkLIMIT,2,2,0.01312875747680664
lsqQuery-yPhUhBOzr30LbpsmOyYXJiymyvbK8JDo2IItJuiufGM,0,0,0.012923955917358398
lsqQuery-JML3qzj7oTLWmaFX5_3BbIjmpotkDMOBVb9hRnaNufg,0,0,0.012166261672973633
lsqQuery-KzcBrCCOtQIhXCc0VDxpOT8j_Aox_aVkmnQnl7u7r2wLIMIT,0,0,0.012863874435424805
lsqQuery-ViVolRrsW7L9vnf3LJ6S2zyx8q61E2N06BX3ExzJMxQLIMIT,1,1,0.018213272094726562
lsqQuery-B7yfcttFDksqCNTcoaEkOO5R96S814_X9SlS4MVjQts,2,2,0.011687755584716797
lsqQuery-D8QgKf_hMrDaLYLhr0Gq1CC0xe6Fv9d2YPC7C29TOmc,0,0,0.012346982955932617
lsqQuery-CYctjRL11MWy3cf_XnKF1SaNNv4fwBpmxuIvrm5ScWI,0,0,0.012306690216064453
lsqQuery-PdFdQohzZgSH5tXjTrM_utufhdyUNtO8CHCaL4ioTAU,0,0,0.012304544448852539
lsqQuery-RmXYOZmHnBRa9y1OxNS_hbteqs0Y-Y6qqT9ZhWjxxMU,0,0,0.012278318405151367
lsqQuery-RqOtsSUL8Ab-Mc-4jYc3t4Q_g6QDegXG6eYJculh4Q0,0,0,0.030434370040893555
lsqQuery-4EAeoxPHhvnBpgYDPSUY4rRY6JVkjS7nkJ6JsBimIxULIMIT,1,1,0.01811814308166504
lsqQuery-TYv2BlQk0vrLuKsqMDLxhNwSj8DvsAgzJd6q9iSP_kQ,0,0,0.012535572052001953
lsqQuery-iVwat9KtI59a7QheE6lijt8HP4iJK0eo8bQfG_y1iw8,0,0,0.03060007095336914
lsqQuery-WI5sISB2pOsuhd3LunuCE8-aLKIxz64YiJb8wOqkJLA,0,0,0.012483596801757812
lsqQuery-RluovtBlXDNjE_umsl_OZ6YSGgV2NY4pfqXFJxWdzV8manual_process,0,0,0.022522449493408203
lsqQuery-7Q9bjluvLUuD02TOWl6EqjFi6OznsLTerjlY4GvWkJkLIMIT,2,1,0.018602848052978516
lsqQuery-WBF9L1Jz18vK6TpdS2RNU2RZEyh-VfQjGwvhy8QtCXEzeroOrMoremanual_process,0,0,0.013587236404418945
lsqQuery-q5QKL67mx0aapmDq3EylnM0m--ActLXdCnJ83U2R1Oo,2,2,0.019155263900756836
lsqQuery-MtOm_Mko3gix4QLtElGr90OcMA-VSNXdCws2f1nrGwI,0,0,0.03039383888244629
lsqQuery-P0rlkEYTpmx8VH6gyJO2OsNCg2DCo7Y5qHQCbzjNW9g,2,1,0.01582646369934082
lsqQuery-4Cd6MAwe8RHR6F5DXNLJSk0no1w4X5vrXhDI5x7LZVcLIMIT,1,1,0.018213510513305664
lsqQuery-DpBX5UJCZPRCFirbMSqbGL9PBhDsnScHbsTu6QuYAdkLIMIT,2,1,0.018122196197509766
lsqQuery-FhbVV9jJ4nENO54GUFGi84JOJy79Wm_jATEQNjaKTsoLIMIT,1,1,0.01808929443359375
lsqQuery-E_FxWDI3kF9gs1WgLGsvcu83g4gJ9H7kkyFG5s5eClI,0,0,0.012435197830200195
lsqQuery-CVzB5JV272w_Vwt92n6GUn8E2TdAlXmzSkm2HCellisLIMIT,1,1,0.018544673919677734
lsqQuery-R2kr-4a0WbKSj05BB38Sxe-jyAgOMQj815H_Vxm7wKo,0,0,0.025418758392333984
lsqQuery-OIb7ciQmCjU6SxibfChwbLVAQMx9f-D_1POj82DliOMzeroOrMoremanual_process,0,0,0.01373910903930664
lsqQuery-N_fT41E2VcYXpImg8NW1QPzpofByYfypDZM7S1EAewELIMIT,0,0,0.0162355899810791
lsqQuery-dmRSH9kMJ6itGDsDXbwWaNq3-l_dpvYy4LFXEY0KCkU,0,0,0.013166189193725586
lsqQuery-H5SrkcgZIgnowjcMcMzBm4HL3rvSFQdZZYF66AP2zGwzeroOrMore,0,0,0.013315916061401367
lsqQuery-voBqJ_hak_7SYt1Tpanh_-30-9wmdC2lmnH5-5loQe8zeroOrMoremanual_process,0,0,0.013036489486694336
lsqQuery-n5QVHGMXj7J4ZZPlM3AjKcU4BxA9WmO5ZHqa804Z9Xg,2,2,0.011795997619628906
lsqQuery-Co8gA-cs8tmq8eM_PeziN4mJee1nEbf2dqxlTPfLM4ALIMIT,1,1,0.019601106643676758
lsqQuery-OskbyBTm_M4uHuja6Namis2xTgQkHQYcwBItgBf1HfE,0,1,0.02591681480407715
lsqQuery-yyFiKvam30cLO_ijRcfGnnQCWgifg1gM4RKmTX2iTjc,0,0,0.012693166732788086
lsqQuery-E8mPocXVPmlGffq5V0ltim81M-myEdqREwtAi5sIT0U,0,0,0.012290716171264648
lsqQuery-utTvGDuQ_t-p1SRivm4zEsX_sPm5bclPqtTEhx7WjxE,2,2,0.011415719985961914
lsqQuery-uQgH0xm3y8aBiv9KvT9thVs2ZkozuGh1fLfV9Mjf4AAmanual_process,0,0,0.013186216354370117
lsqQuery-csSJAH7wUElAE7VQej6wiu0enCA_wg9vdYBVuf0KMZI,0,0,0.01624464988708496
lsqQuery-Qumeqr2oLksDQ2tgNck4nVfQOBKY1Gh_mO5lxrV8irQLIMIT,2,2,0.012444734573364258
lsqQuery-z2jOZtHOQ_AhVrxNmmAuQQNMdKqz8iJbX7XmpbcnPCs,0,0,0.01376962661743164
lsqQuery-vkL6flB59jFr5KfLZjAB_Wq1vDHHk-1rzRr0W1WU_nk,2,2,0.013954877853393555
lsqQuery-x5p_HCK1OAkmG_EbSuVMkmED4V7l_w-E64isk5AYkaILIMIT,2,1,0.01846599578857422
lsqQuery-FPoCfFVbq6GV_kRCswNQXGVX2CmD69yYigA6h8WYBM8LIMIT,0,1,0.02324700355529785
lsqQuery-dtkWNMPvrUoTNLJ9-QFSNqjZugx5O_aIAAdVsGliRKE,1,1,0.02287888526916504
lsqQuery-A85vokQAE0bek5VcE_JEknd124Jwn98VOmyWwJUD2RozeroOrMoremanual_process,0,0,0.014287471771240234
lsqQuery-CLQmQJPkoatP9sSI4HTZ8FUCcl9GEHkxkGLjoBABfR0,0,0,0.013238906860351562
lsqQuery-xO6YeVaYD9y_F_VrXrLvWLnlUExpXCr6TntAUOxki2I,0,2,0.012192010879516602
lsqQuery-Uh1TD3kZhP4Vm4KWZVP1naCOyyppRm_Mpm9G5SD4x6Y,1,1,0.01821136474609375
lsqQuery-SYQBkqpdqKf3NZ9BGtdMIdi2KentmIdjqwNdLxAvxY4,0,0,0.013597965240478516
lsqQuery-BRh1kpLTe469P97wL9O5aQXidxqg-l5n7HLXrVCyUnk,0,0,0.01227259635925293
lsqQuery-rwphfsY6ps0kB7ZcSRZGX3y-u962962SNG6R7GUaT44,0,0,0.03239297866821289
lsqQuery-FlAyf3MTEoaaTtNr2-JKCb-D3ag1eIW9Q6QIYs1_8TALIMIT,2,2,0.012430429458618164
lsqQuery-aE_Tmdr1v4zRs7msfigCHq2kMymJjte8982dhx-ml2U,2,1,0.017522811889648438
lsqQuery-OQonkpwZJUngPRLcoR6RfUhuWQiKIP1fMVZIEYIQYwU,2,2,0.011364459991455078
lsqQuery-x9-OLt-w-H623Qpfr3HXlbUgiqVSCfspYYUK-ExVywMLIMIT,1,1,0.019562959671020508
lsqQuery-ECWHiASiUBGnZ3bK4PiF6qKD97oWa0Bgi4-eFvVcOJIzeroOrMore,0,0,0.013582229614257812
lsqQuery-HpVJ-cQoYrgBqgK-ya3_4UPXr-GjIdRHfIEkLevLtM0,0,2,0.013383865356445312
lsqQuery-mG0aaPst36yVi7b6EKvImg-SzNtesnlc69e-rrPaU1QLIMIT,2,1,0.018379926681518555
lsqQuery-5tnsMXd7kTDOWzZ1za3xwEUm6cv9hUEhvVAkz3Dz5Ag,0,0,0.021179676055908203
lsqQuery-N1_jdJ2kSF-FCWnh2hTCV6xAk3C9yb849LonuE_HMHALIMIT,0,0,0.012448549270629883
lsqQuery-O3gDNxv9iTIrW14rdn2I_V8FgOVEHVY-X9dloQ9_sio,0,2,0.013791561126708984
lsqQuery-IEodGDqICHW_mBp1q9MuIlIz1-PcL-qCmhlRdwunzfULIMIT,0,0,0.0198514461517334
lsqQuery-kE_JiPv57Zk_7_X7PN3tM9i03z1Dt22c19L53YIyPecLIMIT,2,2,0.013719558715820312
lsqQuery-QFtEjQXwHMGLUbR9A6PmzsphYOPXyTiDNt6cmwFrt1sLIMIT,0,0,0.01247715950012207
lsqQuery-ATB4lyY6KDzQuIqA3ilMcjJoNWlV34N1I1rFwXunmzUzeroOrMoremanual_process,0,1,0.013552665710449219
lsqQuery-G18jQckeMVKNUErmoojNWwsZT7NkPgqHM0tB0y0ysegLIMIT,0,0,0.01360464096069336
lsqQuery-Cd6VxRbeFg84__ru1ufJAmWJvjh-JT9mQ6I54vVSh_M,0,0,0.012427091598510742
lsqQuery-fQiz4L4GTMLNIKcxuixR4omcki3oL4JIa1lP4KdtWI4,0,0,0.012291908264160156
lsqQuery-zu139IQnqsqkd33pH2bbuuIqomNgMAExqV8XIIPaWDU,0,0,0.016469478607177734
lsqQuery-_nGPPZsvcw5LYgkg1G7QwhMwol6B2NinpI9G2r7AKFQ,0,0,0.013564825057983398
lsqQuery-hHmRBKcM6iZuylF2x8YVmopc_bcNDoxUs56UmMozt70LIMIT,2,2,0.012410163879394531
lsqQuery-BpKmD86kynWauNW_Mk4RlU6WbBjVs81Rm37AycCTOts,0,0,0.012329578399658203
lsqQuery-Gpt3cwfxmdhsL5oxEu-N9Dpu5xE--fKQM5GJ7hLQcXc,0,1,0.028192520141601562
lsqQuery-5Vm-mXwlMV4w9Q7FzVt4jVartvxL0xH8zD7bxuiNwFcLIMIT,2,2,0.013793230056762695
lsqQuery-GqyLJhbdjz6cd8nVuTnw8EP91LpGeRKi_7vmCtgUNsU,0,0,0.012449502944946289
lsqQuery-AGiOmliup-uOHHSqakhSKBwewbFSwVs80f541kgQrKoLIMIT,0,0,0.012311458587646484
lsqQuery-bUih6oV7FRZHpshiZyOcUks112CDfJO_khCkUxx2R1Ymanual_process,0,0,0.04689145088195801
lsqQuery-Bciyv89aLcE15ltu7s-T8rG77PO8kQLko0yEGRWIDns,0,0,0.012788057327270508
lsqQuery-W-q-aA3cHe7nHHzMkEpRVB5x8d9fpT3vHSCNE_i6fGY,0,0,0.012376546859741211
lsqQuery-AFH9Ru4zKefZcJJXlMguPX5lCQzlAkbm56ENjdo97vk,2,2,0.016584157943725586
lsqQuery-ExIKeUOcop2smgBun-7J2LKFafj1dY1ewFS6dbeOlNcLIMIT,0,0,0.012465476989746094
lsqQuery-sF4sRbLDg-mom-z6JICDMUje_wO1QSG9cl5nuhzCiDs,2,2,0.01209402084350586
lsqQuery-HXKwBBh-uYBg7dvZKHLWUTgtEMe5E_yXp-d4pkGSX_ULIMIT,0,0,0.01918196678161621
lsqQuery-vVfoabjTjlV2oaliZpV695Zqd5EgiJSRCfY8IIgMI58,0,0,0.013507604598999023
lsqQuery-CVdQoYfSVfbCU_8PUW33Muvhk0bRWrRFENg4WAXMZEI,0,2,0.013432979583740234
lsqQuery-jZ8mlH36jr6lzn2_cMMDTpXgfYB6a4VXXAwQguD0j-Amanual_process,0,0,0.022828340530395508
lsqQuery-8QaGZPS1o9yjeB8O71jt50sDn-hagwwi81YNTFKuxg0,0,0,0.01348567008972168
lsqQuery-xVTleWMsNdKvk_E8rOsHXltag7bwtbDVyGWucz5OYRQLIMIT,1,1,0.020159006118774414
lsqQuery-GX0nJOEZNatXhrnXmryNGtsXQNWUcTqhKpRXppQsz5MLIMIT,1,1,0.02060532569885254
lsqQuery-HRHQO2b72nus-ARTENg34QOjlKmxYGR_dTAOAeDRhcM,0,2,0.013906717300415039
lsqQuery-Y0hS4ms2I10xgAyzGh45OxldQxPPRyLpG4ejwVqCWV8LIMIT,1,1,0.020279645919799805
lsqQuery-l84BuWrLVe6moX6BQ8pvflmz9VU-TgS5sv6mds0JTY0,2,2,0.0185089111328125
lsqQuery-D40WKPGUy4r9hgfxwTT0IpfO_VKO1BvgtCW5X2fikWsmanual_process,0,0,0.013657569885253906
lsqQuery-WidSgSPZQj0kFl2ZVWW0XdC1luGjRJqRe13ppGMeyqkzeroOrMore,2,2,0.013543367385864258
lsqQuery-XeJ4E89fA6s9viDxSwaVE3k8gwSYiUfh0wdvIuPGfzo,0,0,0.02152252197265625
lsqQuery-Eb5JEEQinFa1JDmB-QNbjLVGIjpKW73o2PZkpZSQ5wsLIMIT,2,0,0.012515544891357422
lsqQuery-89kl58jHixUzY97IZkb5wOarlD-oq090HySWXMX428wLIMIT,2,1,0.01838397979736328
lsqQuery-lwpZ5YRMFyePcitxEuY67-wKs67RzusX0BESYGoWXy8,2,2,0.01182866096496582
lsqQuery-QQKoj0jqyh5hjPEicsC-D2VWL8lwBKhhSb3imEC4HMI,0,0,0.012504339218139648
lsqQuery-kD8d-_rHbT13v8tu4ScNsj8QfEVDqDXPfWj6Pcm9YXsLIMIT,1,1,0.017904996871948242
lsqQuery-xKJHkQXhpG6incbh4bLyiJ9KO7hJQejI-X865MSBSyo,2,2,0.012110471725463867
lsqQuery-NfyPiCKHo1x7_0Vy8PcAw4psu2T1vOmVmaQ_yKa83LM,0,2,0.013603448867797852
lsqQuery-ETvGQHR5bhzylEmBNSorK7VYxWM9Aa2eFS29VAWrYTYLIMIT,0,0,0.012404441833496094
lsqQuery-HeJ6qh-EsQLmm2JBvFI56dFB8-Kh2gzsU3fYGnVXk2MLIMIT,1,1,0.017749547958374023
lsqQuery-U6pft9LWMgfx4wkiQOpgX70Pjr9w9hLsMEVqHEyNfKsLIMIT,0,0,0.025446414947509766
lsqQuery-CizFBgYqLPbUnWk3EFjYNk96QLS78UKm_fJFj_9FIdw,0,2,0.013679981231689453
lsqQuery-LpH6K-jQttSDv3O_TfVKVNmZ7av1WFU08ag5Cmj1lS8,0,0,0.012372732162475586
lsqQuery-69kv5RrFkWhPvC2173s6k_eUQADRfvmyOPf0VJimwt8LIMIT,1,1,0.017414569854736328
lsqQuery-TWlMGy6d0Eeoxs22-2HWXQLK1E9mIri0zlBVYp8FPd0zeroOrMoremanual_process,0,0,0.01609659194946289
lsqQuery-QF8qZkv_AJOYzcBPsd8Bf-QIac4ArawnxldBO5IX0-wmanual_process,0,0,0.025609254837036133
lsqQuery-AOhUjnm9vQAckqRZsMCE7os_SojLpL8MpXq_-d_0C34LIMIT,1,1,0.01725482940673828
lsqQuery-ajcbyzz1i2Z73kgofR33yK7_danJ144xOIeeJM5lb88LIMIT,2,1,0.02210092544555664
lsqQuery-5lNiB_2fg1ChZw8aPCmzEp2IFbGhS7hrzu1mdthUAUcLIMIT,2,1,0.01658916473388672
lsqQuery-HyB2aFOtam1b61z0O1zCRNnFHO8SyhTs6gO1R3HKYAk,0,0,0.01238560676574707
lsqQuery-Rz01DkzZhObQeHzAwxkJx3hiJtqnbuMeKeJw3WVV53s,0,0,0.03616762161254883
lsqQuery-SYye3buNAb5pDvSODqLgN6qLY3CZDv_P_CoaUA2dfHM,0,0,0.012520551681518555
lsqQuery-PX7vH6iXUwMORIzdn-OQNtkNIpJfV7_VaXnFz4kF5NA,2,2,0.019548416137695312
lsqQuery-CSXBzhR9ale0f5Rp8_C7Ho5Rhz4HWnnd4E7g4XwlO3kLIMIT,2,1,0.019557714462280273
lsqQuery-FSMjkXKBYJPvbMQgJv7jM-Kpb_gVEIdZYfGGmL8GHfY,0,0,0.014926433563232422
lsqQuery-EyTlw87TeIHaBlagy093NWIkG5DDC7BWA0lV_3QF0RQmanual_process,0,0,0.014299154281616211
lsqQuery-fzOJ7F4GbAgz0T-d60RYNR0M55C_Y6GFNoH6RHq6HnE,1,1,0.01997518539428711
lsqQuery-Oj7LkhoFsfzj5OmSU9WWTHTcvm__TFxr5p_lmtmmEqE,0,0,0.014702081680297852
lsqQuery-b79NOSB9UerZXwO6Go6GvONbKmmHu_NsQiduvxsCQ8c,0,0,0.022087812423706055
lsqQuery-m_01K9_hMzUVjswabKrDPvgN-6_dNv0c6PFL65Ts6bEmanual_process,0,0,0.014752388000488281
lsqQuery-rCFeTS1sDYerMW53mvg7TKUqIHuYez0uruzZ1xt-f_U,0,0,0.02084827423095703
lsqQuery-tt7YwX_bT2R7E0grVdWF4xSOXjN4KKR2iShZzOcBmyA,0,0,0.012877464294433594
lsqQuery-U3OPDlCJ_rDqJBY3fdHEikD_UAckTlh6_u6O0wAdIIczeroOrMoremanual_process,0,0,0.015025615692138672
lsqQuery-W3tmvrNY-qPsx9eu-DTA0pPavlWwB7g2CfBAGcznoDsLIMIT,0,0,0.03290271759033203
lsqQuery-WDcKw3Oh7nKgkeY8fJ9YVNDXtgMr5U__V3uO-9KcYVcmanual_process,0,0,0.014963150024414062
lsqQuery-LeX-9U8ny_cNxuV-M1VBUVlWaUp_D-dqMvv2vDAAk0o,0,0,0.03594326972961426
lsqQuery-PHYsZhj4ItjzbE-ux36foucTT-w5wmDSxp2FuJVn7bU,0,2,0.01471853256225586
lsqQuery-WAZQVHQ8vMkXRmugDB5KIr7gk5DfpulaHI5MIH70BHczeroOrMore,0,0,0.04978370666503906
lsqQuery-bTszmj5tsoW5lBVPoZLRlcIKGmQEcPSuYuFDLZpjXr4,0,0,0.04319405555725098
lsqQuery-aorQnSxJARtT9PcvhxNPLg1tKlR5zjo_GQHcqSnsxxYzeroOrMore,0,0,0.01517939567565918
lsqQuery-rIdLCOBIa5UEYYB9nHG_up7VIRFl4GF8B0obFDYNDwQzeroOrMore,0,0,0.04297757148742676
lsqQuery-aRlB0O3W-WSxtBh1LBJtYJWOnj8cxGjCMf_LOBEdPTY,0,0,0.01761460304260254
lsqQuery-PJ1RctV3GMgxpCYFvn-le_HhPZUZfVJnzMWT_sN3bDA,0,0,0.013194799423217773
lsqQuery-EwimdyCWXweQwik6ovsJaxm25Y51dDr6RbdSWgCyg8AzeroOrMore,0,0,0.01606440544128418
lsqQuery-isnrb25pGD3lAc0JVsqeyq60lPqzgFR-z0GRxOHVykc,0,0,0.013183832168579102
lsqQuery-MqHd6fOT845JvM1fGnCPSxUB2tuFi-kJrfQlddraoqI,0,0,0.013086557388305664
lsqQuery--H2NFXxK4TPmkjp4S6vjyJeG9gryyZBtZYvFaogkhdQ,0,0,0.015051603317260742
lsqQuery-Ayz2oICDSAX3o6f8K8BoT84utR-9Y6QX7URQkqI9O7ULIMIT,0,0,0.013245582580566406
lsqQuery-HXDhhIHfUfEy67-3198dfTnyLyTq84J9Np0gsp8J_kE,0,0,0.013045310974121094
lsqQuery-Jq7koCuOZKZCQQ0BAqlSYoGmEDshMAZVsVqJnnM077Q,0,0,0.013025999069213867
lsqQuery-OfAtFPXmOGgt8yptZ1O8TygGp_FKjMjHrTfAzUzHQn4LIMIT,0,2,0.02152872085571289
lsqQuery-r8TfK0aSDTGjLiV8D6rgIqNLQcAgTISc_m8ITnbh1Vk,0,0,0.016222238540649414
lsqQuery-__Cj5O1Db4dsAQHPsQKMVEYDr723ldRCElbSLQU-CNQ,0,0,0.013418197631835938
lsqQuery-sAAniYf3mV0Nfw54qdnYYM55Ci0pM4CyHrXlRrCxYho,0,0,0.013302803039550781
lsqQuery-v8HgEGVEpTLuzYtl2SVV6jCAuHZs5xws212qgy2woN4,0,0,0.015127897262573242
lsqQuery-1qXn7T4uLiAizacn_fWqnj9FQbVfjpzzafm8f1MFqdcLIMIT,2,2,0.01585865020751953
lsqQuery-rTQPpbX_GqqnOgubVafheEZTAHkwiFcyjV7rARpbXN8,0,0,0.017348527908325195
lsqQuery-oQJ_hH63ZwdwQP1v1GcnlxpMjPQtqejukmy7nQWZH0E,2,2,0.012926578521728516
lsqQuery-A1zY_pJj2bLywwYOjN9Kg36rmeT6TsJEFwkZnzT2Dac,0,0,0.013125181198120117
lsqQuery-27qh8_e9RmVTVOY-pzrFOeE-hgrDS-0hiX2UYB-gLOYmanual_process,0,0,0.01447749137878418
lsqQuery-RhrDiKUirrC1GFEqQsl6aRM2uWTXyd-sPFS5DW1EbwU,0,0,0.013212442398071289
lsqQuery-bf_oVrohuZxJJKsz7N38dWX2GH2sAt-9nufn0pyTzYc,0,0,0.014859199523925781
lsqQuery-AYwyZz_hBVu3oCLUF0pogSWE6lJe2LJm6CkrDN_5tuYmanual_process,0,0,0.01428365707397461
lsqQuery-cFvNOjOXIczHJoA8Hmrr3IpmPnwXgN3AngfDr4aP1mILIMIT,1,1,0.01833367347717285
lsqQuery-2hGoqOgNDSWp-hpYt7GeNYWPiqJYn5xPFJ6OKlaZJkkzeroOrMore,0,0,0.020914077758789062
lsqQuery-7wy7CP79Z-k8Mh0RbnXM5MT963CRrK9kZCF7yFHayM4manual_process,0,0,0.023621559143066406
lsqQuery-X1h6AQx6tG7RbZklbPBgCyT142Y7QAydzNs69WSk4rU,0,0,0.013401985168457031
lsqQuery-SvmeMfbM5qe_f5vXngz9j5nFQcGJZm0tIM4u5bJL7IsLIMIT,1,1,0.018056869506835938
lsqQuery-I0XZ0K3g02RvHqV9pBs55fow4aZcYXi2A4HK2dQpT1U,0,0,0.012433528900146484
lsqQuery-jUMRbBRKzcpzjbLdrkyqvbWRPAD1B-C6YTygEnixWW4zeroOrMoremanual_process,0,0,0.013324737548828125
lsqQuery-ASZB0XYXFmCzJ2tnDom_rLWJASRA8Ed1VmzLjB5ESYw,0,0,0.012349843978881836
lsqQuery-rtsw2OLEeLqKGg0PSwryh9DTQF1cncYMsp3rjHST2lYLIMIT,1,1,0.017008066177368164
lsqQuery-2pJtJp79-0XWn2HfyQhqoHre9wcOSnMfSF2_ygqIcNkLIMIT,1,1,0.017739057540893555
lsqQuery-AtASkvcUuz1PAcRW9weIkAgL-a3YsaMxyDS0mVsZgLELIMIT,0,2,0.017959117889404297
lsqQuery-vyeZmLfPR7FfqFGKU-dxLgW3EAAyGrT1Ta3ACB3E_8sLIMIT,1,1,0.019980192184448242
lsqQuery-BjEoN6ozA0j0jnlcpSsK7fBMzNzrnVMECDb5XUBiGGg,0,0,0.012408733367919922
lsqQuery-d7QN4EBigx2CaWN604d8RfQY1_V50u564jY6k27Jxrk,0,0,0.013334512710571289
lsqQuery-oCtle8rfeZmBpV-ITFdM7NW_zGJ4G0G-RuLwUER56UoLIMIT,2,1,0.018199920654296875
lsqQuery-v7YvsX2AdZNonoE-vPkbeU1BNMWb272pMDgNlIZrR0Y,0,1,0.019269943237304688
lsqQuery-0_1Ye18gtXp1JD1-gJQ9xBBvGiBA8AiMXZdr9FMImOMLIMIT,2,2,0.013259649276733398
lsqQuery-QweW1yoMWFhOkMYIreoc5yt35zoVVsnf43f7ZuWzA4E,1,1,0.019187450408935547
lsqQuery-wXaqHYvOIeJDKHc8JLdBYVZhqzeNwn7HBgt2dqu3DHY,0,0,0.01354217529296875
lsqQuery-jMZF6ELJoJn_Msf3Lje766-okMp9cx_0JDCpz6KJly4,0,0,0.012224674224853516
lsqQuery-U_HRwI1MNQ9XOS55Riwe3KubSPU_X2yeoZZuY2gc9HsLIMIT,2,2,0.013544082641601562
lsqQuery-Q4G8JEfRQ0MiK1LlpuZOCPG1tWB-UE6uh2Fwnu7vv1A,0,1,0.013298988342285156
lsqQuery-t22YqJBmng1qm0qtkuCPYR5DU1D4x67TAr9TBig08yg,2,2,0.011547565460205078
lsqQuery-4HWy5t-ubDuLqgrvQMaPEbvqI6hcO8NKRA2uvqNHX3Q,0,0,0.032161712646484375
lsqQuery-vKvDB-lco7ay5hv8VrvY75LGwtUPYscBOREYlpFTsr8,0,0,0.013506174087524414
lsqQuery-fOqPYaKXDELw245a8RhOfm87uvc1sqhkW4vydi2GjPoLIMIT,2,1,0.01973271369934082
lsqQuery-yZtXMDuHYK6GjtHBtYWL3PCsbAAMEt5mMA6FEkrUYcQ,0,0,0.02038860321044922
lsqQuery-K6_3uFp0MjR3cRSCaqvvXU4ZozCffPmtcJdHp8DE6PQLIMIT,1,1,0.023453712463378906
lsqQuery-owgQ-pnb06rbdAH3TTw7FYVlSmL36TJ10_fc5XiWUTUmanual_process,0,0,0.013647794723510742
lsqQuery-QDXd7t-OqoY3zgwigzMAigocs2fYy0hB9F83Vdz2P2A,0,1,0.016241073608398438
lsqQuery-uCJe8jB5ichpKXWrKfgcc62tZKmlEgzxeaTt_iXhxCQLIMIT,1,1,0.017611980438232422
lsqQuery-qU8zvc_RFxgPA49D7OXfqfK8DzE3Mb_MlsZLixp8Tkc,2,2,0.01640462875366211
lsqQuery-CLf-QhawWOiW9Ru1J3QSLi3dWqaL8AbULupDLre4kzw,0,2,0.013383626937866211
lsqQuery-mu3uK2gJWi3_FPxnLKQC-WzZeLrDRsNYUeVJinr3dG8,0,0,0.01335906982421875
lsqQuery-rz7nLrDl9goFQT8PlsGZhF0iLBPKgBbHWfqd7DC5T98,0,0,0.03226017951965332
lsqQuery-GI06BJ9nP-ivqGt3XbmBQ18oyTH5-lYYn2Vpjgw6_JA,0,0,0.012482881546020508
lsqQuery-4YzS9K7H9WkF61GlxraBKalXHxA4svAPY_YrwLGqEqA,0,0,0.013614654541015625
lsqQuery-BAnfsc4LD6xtyPoPJU4wM8yR0l8PmL3Jh4E7QK8OvT8,2,1,0.013495922088623047
lsqQuery-oXY9Y_vZPX-3k4kNNnDC1G2N1nbAwyg0c8p-rgZ2w_4manual_process,0,0,0.023380041122436523
lsqQuery-Iq_ETOcOsKIM7ykCwuTz9bFVJ7_TCO53e1pgZ6_rrJA,0,0,0.012466192245483398
lsqQuery-1lx7yJXF-jYYIDNvPLsoXLuCTRnbkxtwjywzmRx6tvc,2,2,0.011514425277709961
lsqQuery-DAInmNK_85FTfrBd5IglclmS8HiAb0Xk8qTLorDUCRsLIMIT,1,1,0.01611638069152832
lsqQuery-VhmYQ8opUVKaFogo2bHJBriQ21RASzSjZdOn-o3vcLM,0,0,0.013433456420898438
lsqQuery-04u6T7H7v9BuFS5Un79ovFjcdIlioKQ6ag-7SxDGJX8,0,0,0.013312816619873047
lsqQuery-PmbTLk7CP6zQlcLOMK4sjcM90Ic9S66XOR-naCgBy2gLIMIT,2,2,0.013277292251586914
lsqQuery-_Nb-Vj2FI9TyMNq16sk1ZaA1G0zDI1uTn313chtaPLULIMIT,1,1,0.018237829208374023
lsqQuery-Hc_9TUtDeAF8v8pkt6uOh68wFXB0fSPnVO1tWkrFmGw,0,0,0.01260685920715332
