id,vec
http://lsq.aksw.org/1254,[1.5, 1.5, 2.5, 1.0, 1.5, 14.0, 2.5, 0.5, 1.0, 1.0, 1.5, 1.5, 1.5, 1.5, 0.5, 18.0, 0.5, 1.5, 14.0, 2.5, 1.5, 2.5, 1.5, 1.5, 5.5]
http://lsq.aksw.org/lsqQuery-CtYDH4NAeHpDMdpNPRidNOyab3liFjuo1xbOgkvPcrgLiteralModification,[0.5, 0.5, 3.0, 1.5, 0.5, 14.5, 3.0, 1.5, 1.5, 1.5, 0.5, 0.0, 0.5, 0.5, 1.5, 18.0, 1.5, 0.5, 14.5, 2.5, 0.5, 3.5, 2.5, 0.5, 5.5]
http://lsq.aksw.org/1166,[7.0, 7.0, 7.0, 7.0, 7.0, 13.0, 7.0, 7.0, 7.0, 7.0, 7.0, 7.0, 7.0, 7.0, 7.0, 17.0, 7.0, 7.0, 13.0, 7.0, 7.0, 5.5, 6.5, 7.0, 4.5]
http://lsq.aksw.org/additionalWikidata18334LiteralModification,[0.5, 0.5, 3.0, 1.0, 0.5, 14.5, 3.0, 1.5, 1.5, 1.0, 0.5, 0.5, 0.5, 0.5, 1.5, 18.0, 1.5, 0.5, 14.5, 2.5, 0.5, 3.5, 2.5, 0.5, 5.5]
http://lsq.aksw.org/lsqQuery-dl5w_309oqsxN_EKgtGMJSdOoyFj0esedCKtF33jqJ0,[0.5, 0.5, 3.0, 1.5, 0.5, 14.5, 3.0, 1.5, 1.5, 1.5, 0.5, 0.5, 0.5, 0.5, 1.5, 18.0, 1.5, 0.5, 14.5, 2.5, 0.5, 3.5, 2.5, 0.5, 5.5]
http://lsq.aksw.org/782,[4.0, 4.0, 4.0, 3.5, 4.0, 14.0, 4.0, 3.5, 3.5, 3.5, 4.0, 4.0, 4.0, 4.0, 3.5, 16.0, 3.5, 4.0, 13.5, 3.0, 4.0, 2.5, 3.0, 4.0, 3.5]
http://lsq.aksw.org/lsqQuery-qbKS9nrypzCy8orcyyQ9a8w1Gaqg43ela2stUHIfScMLiteralModification,[0.5, 0.5, 3.0, 1.5, 0.5, 14.5, 3.0, 1.5, 1.5, 1.5, 0.5, 0.0, 0.5, 0.5, 1.5, 18.0, 1.5, 0.5, 14.5, 2.5, 0.5, 3.5, 2.5, 0.5, 5.5]
http://lsq.aksw.org/lsqQuery-KE-XKFEhdJwq4RxMPTPDk7Thj9cO04uzXiqo6dCIp_A,[1.5, 1.5, 2.5, 1.0, 1.5, 14.0, 2.5, 1.0, 0.0, 1.0, 1.5, 1.5, 1.5, 1.5, 1.0, 17.5, 1.0, 1.5, 14.0, 2.5, 1.5, 3.0, 2.0, 1.5, 5.5]
http://lsq.aksw.org/lsqQuery-n6nPR2mmij9rtBzax00R3Ebuw3CfLu9WkeaQ-BNISf8LiteralModification,[0.5, 0.5, 3.0, 1.5, 0.5, 14.5, 3.0, 1.5, 1.5, 1.5, 0.5, 0.5, 0.5, 0.5, 1.5, 18.0, 1.5, 0.5, 14.5, 2.5, 0.5, 3.5, 2.5, 0.5, 5.5]
http://lsq.aksw.org/lsqQuery-ikKrZIMIHGpe8TMrjEM68H7n4sgaRgnrdQpgIomIS9w,[0.5, 0.5, 3.0, 1.0, 0.5, 14.5, 3.0, 1.5, 1.5, 1.5, 0.5, 0.5, 0.0, 0.0, 1.5, 18.0, 1.5, 0.5, 14.5, 1.5, 0.0, 3.0, 2.5, 0.5, 5.5]
http://lsq.aksw.org/lsqQuery-iFwgX0lCApUTEKRc4O003bSXwYG9nORqKASRfSDKmJU,[4.5, 4.5, 4.5, 4.5, 4.5, 15.0, 4.5, 4.5, 4.5, 4.5, 4.5, 4.5, 4.5, 4.5, 4.5, 17.5, 4.5, 4.5, 14.5, 4.5, 4.5, 3.5, 4.0, 4.5, 5.0]
http://lsq.aksw.org/lsqQuery-Ik42MlxpKvIOQoyl6F08hksENclDyTnHuGAf4G1YFd0,[0.5, 0.5, 3.0, 1.0, 0.5, 14.5, 3.0, 1.5, 1.5, 1.5, 0.5, 0.5, 0.0, 0.0, 1.5, 18.0, 1.5, 0.5, 14.5, 1.5, 0.0, 3.0, 2.5, 0.5, 5.5]
http://lsq.aksw.org/lsqQuery-DHJe6XO1doPvCPHjxfVQc6E6bz_S4l9UI53RGmf7OZE,[1.5, 1.5, 2.5, 1.0, 1.5, 14.0, 2.5, 1.0, 0.0, 1.0, 1.5, 1.5, 1.5, 1.5, 1.0, 17.5, 1.0, 1.5, 14.0, 2.5, 1.5, 3.0, 2.0, 1.5, 5.5]
http://lsq.aksw.org/lsqQuery-SPIzM15j7AysII84W4p_LDOIxAOMlbzpqHS2DHs-VzE,[0.5, 0.5, 3.0, 1.5, 0.5, 14.5, 2.5, 1.5, 1.5, 1.0, 0.5, 0.5, 0.5, 0.5, 1.5, 18.0, 1.5, 0.5, 14.5, 2.5, 0.5, 3.5, 2.5, 0.5, 5.5]
http://lsq.aksw.org/lsqQuery-ECG2TQGjbr71phc-uXXghN5UsSX_XYdOgGqnd4cZiAU,[4.0, 4.0, 4.0, 3.5, 4.0, 14.0, 3.0, 3.5, 3.5, 3.5, 4.0, 4.0, 4.0, 4.0, 3.5, 17.0, 3.5, 4.0, 14.0, 3.0, 4.0, 3.5, 3.5, 4.0, 5.5]
http://lsq.aksw.org/lsqQuery-SGdB210L-M1n1zp9hMxr7fGamHsYy5plyOzh0L2F9E4LiteralModification,[0.5, 0.5, 3.0, 1.5, 0.5, 14.5, 3.0, 1.5, 1.5, 1.5, 0.5, 0.5, 0.5, 0.5, 1.5, 18.0, 1.5, 0.5, 14.5, 2.5, 0.5, 3.5, 2.5, 0.5, 5.5]
http://lsq.aksw.org/lsqQuery-YkJ2NbIkLNHckUcIRzW4DUJuPwPSYSWVzo204qpXcto,[1.5, 1.5, 2.5, 0.5, 1.5, 14.0, 2.0, 1.0, 1.0, 0.0, 1.5, 1.5, 1.5, 1.5, 1.0, 17.5, 1.0, 1.5, 14.0, 2.5, 1.5, 3.0, 2.0, 1.5, 5.5]
http://lsq.aksw.org/lsqQuery-TwxDt4jFsq2t_NVo40gMqNVeTBsXQZV6LvLD7vWrmkMLiteralModification,[5.0, 5.0, 5.0, 4.5, 5.0, 10.5, 5.0, 4.5, 4.5, 4.5, 5.0, 5.0, 5.0, 5.0, 4.5, 17.0, 4.5, 5.0, 10.0, 4.0, 5.0, 4.0, 4.5, 5.0, 5.5]
http://lsq.aksw.org/lsqQuery-d6xY3cqW36TU0KD5lNuSlkAvHoSMZyrYsVb1JnDP7jg,[7.0, 7.0, 7.0, 6.5, 7.0, 14.5, 7.0, 6.5, 6.5, 6.5, 7.0, 7.0, 7.0, 7.0, 6.5, 16.5, 6.5, 7.0, 14.5, 6.5, 7.0, 6.0, 6.0, 7.0, 5.5]
http://lsq.aksw.org/lsqQuery-Sbvc5lA7ev5UkFfP50R5NBeIbc3aqcAdtrmf984u8HI,[0.5, 0.5, 3.0, 1.5, 0.5, 14.5, 3.0, 1.5, 1.5, 1.5, 0.5, 0.5, 0.5, 0.5, 1.5, 18.0, 1.5, 0.5, 14.5, 2.5, 0.5, 3.5, 2.5, 0.5, 5.5]
http://lsq.aksw.org/lsqQuery-e8aMVq9KsEtqCGmeJKT8SE7452yrPXah2JbdFZx304ILiteralModification,[0.5, 0.5, 3.0, 1.5, 0.5, 14.5, 3.0, 1.5, 1.5, 1.5, 0.5, 0.5, 0.5, 0.5, 1.5, 18.0, 1.5, 0.5, 14.5, 2.5, 0.5, 3.5, 2.5, 0.5, 5.5]
http://lsq.aksw.org/lsqQuery-70GVdTKHtNZi8auVgcvvetKnS8rjjifoGLr7fu8rTPE,[0.5, 0.5, 3.0, 1.5, 0.5, 14.5, 3.0, 1.5, 1.5, 1.5, 0.5, 0.5, 0.5, 0.5, 1.5, 18.0, 1.5, 0.5, 14.5, 2.5, 0.5, 3.5, 2.5, 0.5, 5.5]
http://lsq.aksw.org/lsqQuery-ht909ZJnj9wkb2AANvhHa4eWn9Ya3awSWoMK_NTjAwk,[11.0, 11.0, 11.0, 10.5, 11.0, 3.5, 11.0, 10.0, 10.5, 10.5, 11.0, 11.0, 11.0, 11.0, 10.0, 15.5, 10.5, 11.0, 3.5, 10.5, 11.0, 10.0, 9.5, 11.0, 10.0]
http://lsq.aksw.org/lsqQuery-zu6SC3YlZAqXUVinwUv2m4jUNngR5KqVlXvLmS0dWvMLiteralModification,[6.0, 6.0, 5.0, 5.5, 6.0, 15.0, 6.0, 5.5, 5.5, 5.5, 6.0, 6.0, 6.0, 6.0, 5.5, 17.0, 5.5, 6.0, 15.5, 5.0, 6.0, 5.5, 5.5, 6.0, 6.5]
http://lsq.aksw.org/lsqQuery-sDZWKobYQFYRi3UAKFpWf5CKDMOEvG0Vrd_6byLlfh0LiteralModification,[0.5, 0.5, 3.0, 1.5, 0.5, 14.5, 3.0, 1.5, 1.5, 1.5, 0.5, 0.5, 0.5, 0.5, 1.5, 18.0, 1.5, 0.5, 14.5, 2.5, 0.5, 3.5, 2.5, 0.5, 5.5]
http://lsq.aksw.org/lsqQuery-H1H5hfTT6ldzZPQlKRiVG6-d-S4TJJk3ZV--h2wpsn0,[3.5, 3.5, 3.5, 3.0, 3.5, 13.0, 3.5, 2.0, 3.0, 3.0, 3.5, 3.5, 3.5, 3.5, 2.0, 16.5, 2.5, 3.5, 13.0, 3.0, 3.5, 1.5, 1.0, 3.5, 4.5]
http://lsq.aksw.org/additionalWikidata5482LiteralModification,[3.0, 3.0, 3.0, 2.0, 3.0, 14.5, 3.0, 3.0, 3.0, 3.0, 3.0, 3.0, 2.5, 2.5, 3.0, 18.0, 3.0, 3.0, 14.5, 3.0, 2.5, 3.5, 2.5, 3.0, 5.0]
http://lsq.aksw.org/additionalWikidata8257,[1.5, 1.5, 2.5, 0.5, 1.5, 14.0, 2.5, 1.0, 1.0, 1.0, 1.5, 1.5, 1.0, 1.0, 1.0, 17.5, 1.0, 1.5, 14.0, 1.5, 1.0, 2.5, 2.0, 1.5, 5.5]
http://lsq.aksw.org/lsqQuery-lgVM76M7NuzTOCIW4uZiyWt7b3Be7ojjJlS1lvT9X2Y,[0.5, 0.5, 3.0, 1.5, 0.5, 14.5, 3.0, 1.5, 1.5, 1.5, 0.5, 0.5, 0.5, 0.5, 1.5, 18.0, 1.5, 0.5, 14.5, 2.5, 0.5, 3.5, 2.5, 0.5, 5.5]
http://lsq.aksw.org/lsqQuery-Ns38dWyOyfzif7kpxiA7L-l2rA8bfC3hWRJKLqHQtEULiteralModification,[1.5, 1.5, 2.5, 1.0, 1.5, 14.0, 2.5, 1.0, 0.0, 1.0, 1.5, 1.5, 1.5, 1.5, 1.0, 17.5, 1.0, 1.5, 14.0, 2.5, 1.5, 3.0, 2.0, 1.5, 5.5]
http://lsq.aksw.org/lsqQuery-OOEcRJwb-MuNldj5bUTTrZnFbdzp7dkjU4J1YRPvqYY,[0.5, 0.5, 3.0, 1.5, 0.5, 14.5, 3.0, 1.5, 1.5, 1.5, 0.5, 0.5, 0.5, 0.5, 1.5, 18.0, 1.5, 0.5, 14.5, 2.5, 0.5, 3.5, 2.5, 0.5, 5.5]
http://lsq.aksw.org/lsqQuery-tucexpIEb9Jme8dQHCrlueW0CK8YHtx7GFExBK2hXOk,[0.5, 0.5, 3.0, 1.5, 0.5, 14.5, 3.0, 1.5, 1.5, 1.5, 0.5, 0.0, 0.5, 0.5, 1.5, 18.0, 1.5, 0.5, 14.5, 2.5, 0.5, 3.5, 2.5, 0.5, 5.5]
http://lsq.aksw.org/lsqQuery-tjlFjoUnl0YqxQ5CQmyB8v4UVu63rRW455gu6kEHr6g,[1.5, 1.5, 2.5, 1.0, 1.5, 13.5, 2.5, 0.0, 1.0, 1.0, 1.5, 1.5, 1.5, 1.5, 0.0, 16.5, 0.5, 1.5, 13.5, 2.5, 1.5, 2.5, 1.0, 1.5, 5.5]
http://lsq.aksw.org/lsqQuery--Z04UKId3SzfRFoNcduUfmHKZgNlMoGCqEvlZAMyfXk,[1.0, 1.5, 2.5, 1.0, 1.5, 14.0, 2.5, 0.5, 1.0, 1.0, 1.5, 1.5, 1.5, 1.5, 0.5, 16.0, 0.5, 1.5, 14.0, 2.5, 1.5, 2.5, 1.5, 1.5, 5.5]
http://lsq.aksw.org/lsqQuery-7nw508euC33HnvqmLGWDpdpnfrS7rpsrIOmRulWXT38,[3.5, 3.5, 3.5, 3.0, 3.5, 13.0, 3.5, 3.0, 3.0, 3.0, 3.5, 3.5, 3.5, 3.5, 3.0, 16.5, 3.0, 3.5, 13.0, 3.0, 3.5, 2.0, 2.5, 3.5, 4.5]
http://lsq.aksw.org/lsqQuery-mgHA5QuUGXqZ0A9fgyE4-1m0Ew2M8ZRsjx-SjNsvLBQ,[15.5, 15.5, 15.5, 14.5, 15.5, 16.0, 13.5, 15.0, 15.0, 14.0, 15.5, 16.0, 15.5, 15.5, 15.0, 16.0, 16.0, 15.5, 15.0, 15.0, 15.5, 15.0, 15.0, 15.5, 15.5]
http://lsq.aksw.org/lsqQuery-jjZ1GFj-Hu2Q-bv-FxRYmhuBXbCF6_Co84q2d52ohiQLiteralModification,[2.5, 2.5, 2.5, 2.0, 2.5, 13.0, 2.5, 1.0, 2.0, 2.0, 2.5, 2.5, 2.5, 2.5, 1.0, 16.5, 1.5, 2.5, 13.0, 2.0, 2.5, 2.0, 0.5, 2.5, 5.0]
http://lsq.aksw.org/lsqQuery-WzZYgEbun2gVp9uvAAQOtJogXuoY9ThLtrra1dcJW0Y,[0.5, 0.5, 3.0, 1.5, 0.5, 14.0, 3.0, 1.5, 1.5, 1.5, 0.5, 0.5, 0.5, 0.5, 1.5, 18.0, 1.5, 0.5, 14.0, 2.5, 0.5, 3.5, 2.5, 0.5, 4.5]
http://lsq.aksw.org/additionalWikidata35735,[2.0, 2.5, 2.5, 2.0, 2.5, 13.5, 2.5, 1.5, 2.0, 2.0, 2.5, 2.5, 2.5, 2.5, 1.5, 16.0, 1.5, 2.5, 13.5, 2.0, 2.5, 2.0, 1.0, 2.5, 5.0]
http://lsq.aksw.org/lsqQuery-BsN9hUG4Laoyls-W2vzqZgc56g9PMsY-kfjSmkOhYyk,[5.5, 5.5, 5.5, 5.0, 5.5, 12.5, 5.5, 4.0, 5.0, 5.0, 5.5, 5.5, 5.5, 5.5, 4.0, 16.5, 4.5, 5.5, 12.0, 5.0, 5.5, 3.5, 3.5, 5.5, 4.0]
http://lsq.aksw.org/lsqQuery-QrPlM0ZK88ftH76_oSkktHCAwHbXBh5gnLDP08m8XIM,[5.0, 5.0, 5.0, 5.0, 5.0, 14.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 17.0, 5.0, 5.0, 12.5, 4.5, 5.0, 3.5, 4.0, 5.0, 5.5]
http://lsq.aksw.org/lsqQuery-Tcj-0-5jVaKXnjazwqkxmcSXV8KvCgYjTugrKFzfjGM,[0.5, 0.5, 3.0, 1.0, 0.5, 14.5, 3.0, 1.5, 1.5, 1.5, 0.5, 0.5, 0.0, 0.0, 1.5, 18.0, 1.5, 0.5, 14.5, 1.5, 0.0, 3.0, 2.5, 0.5, 5.5]
http://lsq.aksw.org/lsqQuery-BNowJ7E1uhvIt-9kjHvpJ0GeOPey5ga5MYBJh4ABuxE,[0.5, 0.5, 3.0, 1.5, 0.5, 14.5, 3.0, 1.5, 1.5, 1.5, 0.5, 0.5, 0.5, 0.5, 1.5, 18.0, 1.5, 0.5, 14.5, 2.5, 0.5, 3.5, 2.5, 0.5, 5.5]
http://lsq.aksw.org/lsqQuery-EvjU5aK5bbsKn2p_eCW6v-R2RNP0jauzaIPBOo2IlRQ,[1.5, 1.5, 2.5, 1.0, 1.5, 14.0, 2.5, 0.5, 1.0, 1.0, 1.5, 1.5, 1.5, 1.5, 0.5, 18.0, 0.5, 1.5, 14.0, 2.5, 1.5, 2.5, 1.5, 1.5, 5.5]
http://lsq.aksw.org/lsqQuery-azmMct6Ci01-RrDvDT2x3nRRlkChINA84oiIACRfDpQLiteralModification,[5.0, 5.0, 5.0, 4.5, 5.0, 10.5, 5.0, 4.5, 4.5, 4.5, 5.0, 5.0, 5.0, 5.0, 4.5, 17.0, 4.5, 5.0, 10.0, 4.0, 5.0, 4.0, 4.5, 5.0, 5.5]
http://lsq.aksw.org/lsqQuery-Amdctf2qhv7shjUi72J0evcwwOYLZgFTbMdZlvNDtDs,[1.5, 1.5, 2.5, 1.0, 1.5, 13.5, 2.5, 1.0, 1.0, 1.0, 1.5, 1.5, 1.5, 1.5, 1.0, 17.5, 1.0, 1.5, 13.5, 2.5, 1.5, 3.0, 2.0, 1.5, 5.5]
http://lsq.aksw.org/lsqQuery-QaCEpzrh2bw9qFpkVKpc1SoRx_0PFlevcW_s1PygsEY,[12.0, 12.0, 12.0, 12.0, 12.0, 14.0, 12.0, 12.0, 12.0, 12.0, 12.0, 12.0, 12.0, 12.0, 12.0, 16.0, 11.0, 12.0, 14.0, 12.0, 12.0, 11.5, 11.0, 12.0, 11.5]
http://lsq.aksw.org/lsqQuery-HDD4mEpRHDiyX9k-rPl8XWfJRsoWYM6kHrFPjeu3aaA,[1.5, 1.5, 2.5, 1.0, 1.5, 13.5, 2.5, 0.0, 1.0, 1.0, 1.5, 1.5, 1.5, 1.5, 0.0, 16.5, 0.5, 1.5, 13.5, 2.5, 1.5, 2.5, 1.0, 1.5, 5.5]
http://lsq.aksw.org/lsqQuery-09it781OF66HmL98QfF1vVL4ZY93Xo2XDUwQRSPYrW4,[7.0, 7.0, 7.0, 6.0, 7.0, 15.5, 7.0, 6.0, 6.5, 6.5, 7.0, 7.0, 6.5, 6.5, 6.0, 17.5, 6.0, 7.0, 15.5, 6.0, 6.5, 4.0, 5.5, 7.0, 6.0]
http://lsq.aksw.org/lsqQuery-v3FZxVZs1XYXC2-xbnl_VlPl5jrpszgFAKwgxOLb_eQ,[0.5, 0.5, 3.0, 1.5, 0.5, 14.5, 3.0, 1.5, 1.5, 1.5, 0.5, 0.5, 0.5, 0.5, 1.5, 18.0, 1.5, 0.5, 14.5, 2.5, 0.5, 3.5, 2.5, 0.5, 5.5]
http://lsq.aksw.org/additionalWikidata104958,[5.5, 5.5, 5.5, 5.5, 5.5, 14.0, 5.5, 5.5, 5.5, 5.5, 5.5, 5.5, 5.5, 5.5, 5.5, 16.5, 5.5, 5.5, 14.0, 5.5, 5.5, 4.5, 5.5, 5.5, 4.5]
http://lsq.aksw.org/lsqQuery-fwsDBx3kiq-eJm8zPwqOVGFzpt0VUVVihc2Fsj8kSx4,[13.5, 13.5, 13.5, 13.0, 13.5, 14.0, 13.5, 13.0, 13.0, 13.0, 13.5, 13.5, 13.5, 13.5, 13.0, 17.5, 12.5, 13.5, 15.0, 13.0, 13.5, 12.0, 12.0, 13.5, 11.5]
http://lsq.aksw.org/lsqQuery-cdg8HXQn9kh5AsaRB2Ui59EfeHdenJpi6wlR3yAVwWw,[0.5, 0.5, 3.0, 1.5, 0.5, 14.5, 3.0, 1.5, 1.5, 1.5, 0.5, 0.5, 0.5, 0.5, 1.5, 18.0, 1.5, 0.5, 14.5, 2.5, 0.5, 3.5, 2.5, 0.5, 5.5]
http://lsq.aksw.org/lsqQuery-znMFqwSDE3nBmNaiSaWLJFv5V5zBhxSYeW_bMJekEm0,[0.5, 0.5, 3.0, 1.0, 0.5, 14.5, 3.0, 1.5, 1.5, 1.5, 0.5, 0.5, 0.0, 0.0, 1.5, 18.0, 1.5, 0.5, 14.5, 1.5, 0.0, 3.0, 2.5, 0.5, 5.5]
http://lsq.aksw.org/lsqQuery-AJbjk_H-mGwLnWC0y9eHCnzo93h572jheTz_xQScNbMLiteralModification,[1.5, 1.5, 2.5, 1.0, 1.5, 14.0, 2.5, 1.0, 0.0, 1.0, 1.5, 1.5, 1.5, 1.5, 1.0, 17.5, 1.0, 1.5, 14.0, 2.5, 1.5, 3.0, 2.0, 1.5, 5.5]
http://lsq.aksw.org/lsqQuery-QWlSWbE1m1I-_jS3lTwYlYH_W0mInIgrpttsfFz-FvoLiteralModification,[0.5, 0.5, 3.0, 1.5, 0.5, 14.5, 3.0, 1.5, 1.5, 1.5, 0.5, 0.5, 0.5, 0.5, 1.5, 18.0, 1.5, 0.5, 14.5, 2.5, 0.5, 3.5, 2.5, 0.5, 5.5]
http://lsq.aksw.org/lsqQuery-WxzecACcAjrJ6stss5YRHdKTlRt62_gz0e0O883surYLiteralModification,[1.5, 1.5, 2.5, 1.0, 1.5, 14.0, 2.5, 1.0, 0.0, 1.0, 1.5, 1.5, 1.5, 1.5, 1.0, 17.5, 1.0, 1.5, 14.0, 2.5, 1.5, 3.0, 2.0, 1.5, 5.5]
http://lsq.aksw.org/lsqQuery-Lirphlnvpx1Ncz7gYjKK7ULy5lwk_cxPEjumj468dLM,[11.0, 11.0, 10.5, 10.5, 11.0, 14.5, 10.5, 9.5, 10.5, 10.5, 11.0, 11.0, 11.0, 11.0, 9.5, 12.5, 10.5, 11.0, 15.5, 10.0, 11.0, 10.5, 10.0, 11.0, 9.5]
http://lsq.aksw.org/lsqQuery-2fOC5x0GwM9Qtjdtca1ptFP-VTr0kYtCDXwJzXLMlJ4LiteralModification,[1.5, 1.5, 2.5, 1.0, 1.5, 14.0, 2.5, 0.5, 1.0, 1.0, 1.5, 1.5, 1.5, 1.5, 0.5, 18.0, 0.5, 1.5, 14.0, 2.5, 1.5, 2.5, 1.5, 1.5, 5.5]
http://lsq.aksw.org/lsqQuery-iKHskwbPsWLVG4olcoG1mVZndbqQ1-XZxX5xYO8vnKY,[0.5, 0.5, 3.0, 1.5, 0.5, 14.5, 3.0, 1.5, 1.5, 1.5, 0.5, 0.5, 0.5, 0.5, 1.5, 18.0, 1.5, 0.5, 14.5, 2.5, 0.5, 3.5, 2.5, 0.5, 5.5]
http://lsq.aksw.org/lsqQuery-a987r3pTiLEJERFsKEXutF-MSDKxNvKRupChgZ0hXxI,[2.5, 2.5, 2.5, 1.5, 2.5, 13.5, 2.5, 2.0, 2.0, 2.0, 2.5, 2.5, 2.0, 2.0, 2.0, 17.0, 2.0, 2.5, 13.5, 1.5, 2.0, 2.0, 1.5, 2.5, 5.0]
http://lsq.aksw.org/lsqQuery-Vhkyhz9nzA1rPpFSs8O7j0IJkrB65_EVuyE5cVHHRycLiteralModification,[1.5, 1.5, 2.5, 1.0, 1.5, 14.0, 2.5, 1.0, 0.0, 1.0, 1.5, 1.5, 1.5, 1.5, 1.0, 17.5, 1.0, 1.5, 14.0, 2.5, 1.5, 3.0, 2.0, 1.5, 5.5]
http://lsq.aksw.org/lsqQuery-ERTgdKof4Q8qadXXi4LdsQa5wCVDs55oNrZstBOLLpE,[0.5, 0.5, 3.0, 1.0, 0.5, 14.5, 3.0, 1.5, 1.5, 1.5, 0.5, 0.5, 0.0, 0.0, 1.5, 18.0, 1.5, 0.5, 14.5, 1.5, 0.0, 3.0, 2.5, 0.5, 5.5]
http://lsq.aksw.org/591,[1.5, 2.5, 2.0, 2.0, 2.5, 14.0, 3.0, 1.5, 2.0, 2.0, 2.5, 2.5, 2.5, 2.5, 1.5, 15.5, 1.5, 2.5, 14.0, 2.0, 2.5, 2.5, 1.5, 2.5, 5.0]
http://lsq.aksw.org/lsqQuery-JtXiRB5RVdzUF_g3U-iJHOTsrvDqdHxVWLgjkV5bbB8LiteralModification,[1.5, 1.5, 2.5, 1.0, 1.5, 14.0, 2.5, 1.0, 0.0, 1.0, 1.5, 1.5, 1.5, 1.5, 1.0, 17.5, 1.0, 1.5, 14.0, 2.5, 1.5, 3.0, 2.0, 1.5, 5.5]
http://lsq.aksw.org/lsqQuery-DTmtt7aNbS29rogk8mTFfBvqwIUJ5ov2eCh9PeqY9c0LiteralModification,[15.5, 15.5, 15.5, 14.5, 15.5, 16.0, 13.5, 15.0, 15.0, 14.0, 15.5, 16.0, 15.5, 15.5, 15.0, 16.0, 16.0, 15.5, 15.0, 15.0, 15.5, 15.5, 15.0, 15.5, 14.5]
http://lsq.aksw.org/lsqQuery-OryruKfhwVRyi5_1i4_s2QUEJBhCne-424P8f9Z6ySwLiteralModification,[1.5, 1.5, 2.5, 1.0, 1.5, 14.0, 2.5, 1.0, 0.0, 1.0, 1.5, 1.5, 1.5, 1.5, 1.0, 17.5, 1.0, 1.5, 14.0, 2.5, 1.5, 3.0, 2.0, 1.5, 5.5]
http://lsq.aksw.org/lsqQuery-MUgAveMHHKkdwN_d_Z1RnUfhTm6bKTeZdB0vCENMpCE,[1.5, 1.5, 2.5, 1.0, 1.5, 13.5, 2.5, 0.0, 1.0, 1.0, 1.5, 1.5, 1.5, 1.5, 0.0, 16.5, 0.5, 1.5, 13.5, 2.5, 1.5, 2.5, 1.0, 1.5, 5.5]
http://lsq.aksw.org/lsqQuery-7BNWrFphZbbNcPgTLkpu9ZPOVdLpHZ10Ix6G2f1_4U0LiteralModification,[0.5, 0.5, 3.0, 1.5, 0.5, 14.5, 3.0, 1.5, 1.5, 1.5, 0.5, 0.0, 0.5, 0.5, 1.5, 18.0, 1.5, 0.5, 14.5, 2.5, 0.5, 3.5, 2.5, 0.5, 5.5]
http://lsq.aksw.org/lsqQuery-DglCBwPd5vQ9H3bspN0e98_FByCp6wv_V2pcp1UZIBo,[0.5, 0.5, 3.0, 1.0, 0.5, 14.5, 3.0, 1.5, 1.5, 1.5, 0.5, 0.5, 0.0, 0.0, 1.5, 18.0, 1.5, 0.5, 14.5, 1.5, 0.0, 3.0, 2.5, 0.5, 5.5]
http://lsq.aksw.org/lsqQuery-HOELiRLnHbTA7qeqXUz8yXdaByXXp9s7maiia9i_y-4LiteralModification,[1.5, 1.5, 2.5, 1.0, 1.5, 14.0, 2.5, 1.0, 0.0, 1.0, 1.5, 1.5, 1.5, 1.5, 1.0, 17.5, 1.0, 1.5, 14.0, 2.5, 1.5, 3.0, 2.0, 1.5, 5.5]
http://lsq.aksw.org/lsqQuery-GVWMKSfoFRoN3oOCEeU_b0dRL69xY7U_DpMeQWWFtvs,[0.5, 0.5, 3.0, 1.5, 0.5, 14.5, 3.0, 1.5, 1.5, 1.5, 0.5, 0.5, 0.5, 0.5, 1.5, 18.0, 1.5, 0.5, 14.5, 2.5, 0.5, 3.5, 2.5, 0.5, 5.5]
http://lsq.aksw.org/lsqQuery-Uv_mIXlk-TWNG7AZ5zCtwVeVemDZYr5pYWhRUE3XSFU,[1.5, 1.5, 2.5, 1.0, 1.5, 13.5, 2.5, 0.5, 1.0, 1.0, 1.5, 1.5, 1.5, 1.5, 0.5, 18.0, 1.0, 1.5, 13.5, 2.5, 1.5, 3.0, 1.5, 1.5, 5.5]
http://lsq.aksw.org/lsqQuery-BOku2CvOMX0_BryFGWqX8bFb8p4VrYpgiEvZvKfbnXoLiteralModification,[0.5, 0.5, 3.0, 1.5, 0.5, 14.5, 3.0, 1.5, 1.5, 1.5, 0.5, 0.5, 0.5, 0.5, 1.5, 18.0, 1.5, 0.5, 14.5, 2.5, 0.5, 3.5, 2.5, 0.5, 5.5]
http://lsq.aksw.org/additionalWikidata73286,[6.5, 6.5, 6.0, 6.0, 6.5, 15.0, 6.0, 4.5, 6.0, 6.0, 6.5, 6.5, 6.5, 6.5, 4.5, 14.5, 6.0, 6.5, 14.5, 5.0, 6.5, 5.0, 4.5, 6.5, 5.5]
http://lsq.aksw.org/lsqQuery-ypYHE04cD8O3p2ViI40eFZInOwtOpRADM6Azi3j4x_A,[4.0, 4.0, 3.0, 3.5, 4.0, 13.0, 4.0, 2.5, 3.5, 3.5, 4.0, 4.0, 4.0, 4.0, 2.5, 17.5, 3.0, 4.0, 13.0, 3.0, 4.0, 2.5, 2.5, 4.0, 4.5]
