id,time_cls,planrgcn_prediction
lsqQuery-bNDwIUvvC7xg1K8jTTXZgm-0zMp8Zvi1lAcc2RcJT84,0,1
lsqQuery-ETvGQHR5bhzylEmBNSorK7VYxWM9Aa2eFS29VAWrYTYLIMIT,0,1
lsqQuery-Mj38HE_wi2slak1pZOi6zaKvCAT-XQGPt5pFUvtYtHsLIMIT,0,1
lsqQuery-iwa-6zsmqgHMitJs9O8fZ-qQUJsSfqPGHre-ahVCul4,0,1
lsqQuery-xfvsjPsaSdHtFGffWNl_T0NGzOrzFAfO5E1VZcLEb1E,0,1
lsqQuery-OVVrygs94OvBlcAUaGRML5uwYNW8ChGI1cb6P7Nsr2o,2,2
lsqQuery-NLqYRX-94Nl2daCy7vSAnewPZ6uvmGKhVYgQZqYu-dA,0,1
lsqQuery-aE_Tmdr1v4zRs7msfigCHq2kMymJjte8982dhx-ml2U,2,1
lsqQuery-dRXPiGvZC-CImO1ODY7w-WoiijlVicsWf5GSJc0alzk,0,1
lsqQuery-w_vjI8isVcoE9o7w4CiYbFm1Fo6WGrQT4AJu4x8CvMsLIMIT,1,2
lsqQuery-bT3KqjdqAsZrgdMy40RXLctFkSxZHDEEVHsNrd4SQDU,0,1
lsqQuery-JZO5-v5wF93mu4dMWpyb3D-tW3gO5u3-iLZy1Zj3dt0LIMIT,1,1
lsqQuery-G-S_wyRcQ-EZcv8_4pmr-IRGloG-1Gu-1wcriZiu3wI,0,1
lsqQuery-LjPdF6kcAXI2Ty0AjRRn2Q2WuCBSz3JxAh7XDpCuEMc,0,1
lsqQuery-zXLetsGxCl-ygzBRqmEBgu_jmadcRZTw05iaZfpGjJwLIMIT,2,1
lsqQuery-t1pkoTK9AxFMRDpOBll8huYnL3zS5sdfEUsV0thZK-0LIMIT,2,2
lsqQuery-AsvV21WpqKirPmYbSJ59YQNYr9ggbYjEi6KqXCW9irg,0,1
lsqQuery-I6_Pr5orwleaRecRc-yqKDnDVgnIG_tfo5Zdxwyd990,0,1
lsqQuery-ZOH8zXoUxpaK5LccHv2ylqa1-BAvq2e98IFINsfsYeALIMIT,0,1
lsqQuery-rbLp8cY0f8Zl5WmDCMvUPkP-B8MIIB_oMn-sVy2RbJo,0,1
lsqQuery-HRHQO2b72nus-ARTENg34QOjlKmxYGR_dTAOAeDRhcM,0,1
lsqQuery-AdNZAewiGkmnNEEr8w18DuVpgfGioIt0FoxzaeMm62g,0,1
lsqQuery-gPDZE9xUe0Mw67JXRUAQnCsvsU4Pr4dpZF_aYPHxDbMLIMIT,2,1
lsqQuery-dQC1vA2PeZr1Ore5hCXLW979afxFA_cguEycUXptZTQ,2,2
lsqQuery-6RwEDSTOdUsLRVsiId63FZ4U8DE5NR5Tw8kgl3HLxmI,2,2
lsqQuery-TYv2BlQk0vrLuKsqMDLxhNwSj8DvsAgzJd6q9iSP_kQ,0,1
lsqQuery-KGAOQVv6CBOMU-trtfU3-lxEEv96p9pgB2CQHy3dYzY,0,1
lsqQuery-9QqunQIf-SPpb8t8izRav5g0kNzVFknv5oo1ij9-bSM,0,1
lsqQuery-QF653rlHeGvLKjeKjcAz5ccKyfkZabtO9PguVAxVlqo,2,1
lsqQuery-k-OIfXOTnLwVz3GvDbzOJ_5LZ4VOpdLTRB4sDm1bNzQ,0,1
lsqQuery-EXTD9iySmRrwcYtNtr6HvjsQ_a9No4f2Gc0_NUcqd_o,0,1
lsqQuery-QlCxSxjSgjizAxV8j7gAAzhhgNoFoLfzPu7zWcbdo24LIMIT,1,2
lsqQuery-uzJUmKXY4e4YUOcj_ODr_f0AI8p2ig8xhfL0h2kevVo,2,2
lsqQuery-RyrBQjIxM7_NQLuE8vvG4wlrStd0PwoC0-6ahC3cps4,2,1
lsqQuery-3sILkVndABq5LWlKj4AITPAzhr-QFzmd8aoIM-Pfx8c,0,1
lsqQuery-bmBWNuveZgPvNxhly8nn1UBlWiwJ2ELuv_U10tNGCZQ,2,2
lsqQuery-9k_kwi1NQrANRLGJSe8Jey0FlL-sWjkmn8BDXrAWSKQLIMIT,2,1
lsqQuery-gqcpDqaw7x6Ey2gt9oC8CU0oT_yvkMwEelF_Xlg_7CILIMIT,1,1
lsqQuery-bNW_fJYzKevjtsUTJ_bgcLSZfLYq_5FdUWESahHfpA0zeroOrMore,2,1
lsqQuery-SZITg-iXvz5hRwK2hGWzoJFTz5TE6veqwof1c1a_wDM,0,1
lsqQuery-PMJi_ScXYyN2rpjIa23rfeR-BKzUt1xMpGag-x-Qr3Q,0,0
lsqQuery-S1viXQY6FVxQ9VT83K_z49PfMtryp0W5tUhSiZIJDUYLIMIT,2,1
lsqQuery-16iUccWrB_f49bWGoMSGROQdGTalL05SD6ggTZWwZ2I,0,1
lsqQuery-BN7JqwjU_j2U6vVXmbxwxdth3X1qaC70PEy8cRZnYZk,0,1
lsqQuery-NiZlHHwhL6gUq16COeTEKMeOLwrPdl9rg9Soiaw293M,1,1
lsqQuery-TqZT_PsrvOCtK5mJ88LvTCvQsVkc1moE86zPmQ8F0Ck,0,1
lsqQuery-X4P-8-yPxr9uqmFb_5MbqTmHerVLR6aEc9x1jsymNeE,0,1
lsqQuery-6lthZNkENK1Mgc1Rp5E7Rk4e3oOG3s2E-HaQ5hMb9_sLIMIT,0,1
lsqQuery-yu_nes-eCed_EQyZLtN8gnSW5k_7p2KNMIx2dESXDd4,1,1
lsqQuery-F5VixTMm67498TwoDPGgjeVDjLR5iJwzPJ2KfR4igFY,0,1
lsqQuery-Kqjks2bgr1zvP7MWLHDg8c3tGB2uQzx3fhUmiQPio70,0,1
lsqQuery-yaIlh2ZUV3No96jgyblHpWHbv0XrcBCOBP8MtMbVdJ8zeroOrMore,2,1
lsqQuery-fKByVuQv9EHwaKVq7o8nDz08IhpMAO7C9Wx4gR6M2vg,0,1
lsqQuery-KWnXaM9mIHTS7qdbWMwQ1GIcur4jplQy_vzEsodj4rw,0,1
lsqQuery-d0WW_d8N8eLCWGR5z2uAIx6qhRF-i11l4lBMqkHZB9M,2,1
lsqQuery-KHdN5h_QdGOkbQifJTHZwI-o5VX09WXHT1jbdwMRs9ALIMIT,1,1
lsqQuery-pJiy9yiqOI6xEDOcfu4OZdmteNL4mgFZ5HXx3oF1IsE,1,1
lsqQuery-R2kr-4a0WbKSj05BB38Sxe-jyAgOMQj815H_Vxm7wKo,0,1
lsqQuery-IGirn1FtDEgmVIKV52JNib4_PhyXLlAYHvdUt1f9pEwLIMIT,1,2
lsqQuery-oGt82R-638vLRtmvmUMN6zKXWM3hkaomJiu58768a7Q,2,1
lsqQuery-LiqnWhxMvcRMkrl_CZwUawB4gqw2OE_Ef4e4lpHiWSE,2,1
lsqQuery-82c4dWTblkFG5wyYuEJEY4ddUPMamC2CebHcV9EXjB0,0,1
lsqQuery-OBbRtdMVtrXCiSD3tBSOtTpa9UfcfCWGQ_XKOi-6Eb4,0,1
lsqQuery-C5kRKM2gWkfbO4abaHxi25CrIbMzQM-pkRpVcvtPIEULIMIT,2,2
lsqQuery-boqvsHPYNi07wc2s5klHMcnPzRu6dgz-Gw8i1VRW9lw,0,1
lsqQuery-P7aah60VlhVL8-8W34Jp4893hSzXI0M-jEofCQPJVrU,0,1
lsqQuery-WEtz9yRdbt5REbppFMCXqZVLSAFzSqGE5JIjk_l7Ck4LIMIT,1,2
lsqQuery-O4qCLbCO7HjCZrVPoEQQ0_T3LnoThUNLyCRpjbrH4Bw,0,1
lsqQuery-ZANWJNvi234J7qCeWHgc2GDb4OTe1BrlQZmaFLPvjj4,0,1
lsqQuery-kdIDV9E0NEITEwKtedtkbqb0h3ZyvPv-5P_QQ0YXpyU,0,0
lsqQuery-atGJnsuMXE4FH5Zvl5Y9HmUopR6J9JH925gzphWvdM4,0,1
lsqQuery-an2i-79EnXzAiCMPlncCaL-3yxUdA2pXblhhRgAikd0,0,0
lsqQuery-pROHne2aC5BkfQaQ7pZCTIdOwOnJPN2R_zSsxlwdQfcLIMIT,1,2
lsqQuery-96I9msBLE_SenQT1FMviTs1eMwp296b0bXEV3iGSpOc,0,1
lsqQuery-wIURKxtLFLJdjLvAFf-16osZskmlg_jVTNc88NKAGYwLIMIT,0,1
lsqQuery-Fzq9DPbiubNC8hGBTPFuqm26dyFxCsZyULZybRgzitY,0,1
lsqQuery-qwlO7PSXbOTkkf3D6_cCWcnFwmnpl7a45AqyzUkmEnAmanual_process,0,0
lsqQuery-K-ilpgBFR8ymW9YKCfVq-341Q31WuUmmxUNFNoKSglA,2,2
lsqQuery-NnjSihHIO49JPk9HwHFfrf82fsTGL3EFf9ih-K_RYqcLIMIT,2,2
lsqQuery-RynF2U6DGVXtV6svw7ljIQ5Ixhv6nZvXl9q4XW9geCwLIMIT,1,2
lsqQuery-gsfxAQb1LdG2iFJ5iqjxAKufg3xmWtD2djsNKNZxkYE,0,1
lsqQuery--0M6JBpECcZWp6EDr9MwsdXGVSG2PQRBiA1GzYTjzDU,0,1
lsqQuery-AYngL5hA2YP1EB6xcAdCTxDD6QZDjZtc2pY_3OnZBZk,0,1
lsqQuery-ppA8fF_A--0O3kOyUWa1Uz_i_jhFNwyiY0pvKfBMMQELIMIT,1,2
lsqQuery-4A9MIvMyF4CoiD3FYFqMXI1Y7-ySBBNBnh-QZ-OmUEoLIMIT,2,1
lsqQuery-CrAeZcz-tSr_ozXGced696Eat_cl8AzZ4JliHEARVEY,0,1
lsqQuery-EoH4cJToTMu7qbJzwjCzieo6hgOi3a2Pdeyfud3nNWALIMIT,0,1
lsqQuery-ogIjV1T7cXpPGr81Vkmr8IMZBo5j5-AT3nPCK4SKIx0LIMIT,2,1
lsqQuery-_1ofDSy0HiFT29Vkw25GwoLbVlydkP-YD-bzD4KNxMILIMIT,1,2
lsqQuery-AjH1lUwsNACP5yAhuxhmIsRFNw5Y-GuAc2qnVkfPkwE,1,1
lsqQuery-5vWXIfylnyDQCuKgu4kFmkRaC72sABIuFA1Ps4jtBq4,1,1
lsqQuery-qa9k0x1b8HGSf_DFFX0d6Ib8F638bf2H9a3-uBz3NxALIMIT,1,1
lsqQuery-GOcp8LHyNmzNOQFb7H6pcv2mh51pQAl6OBBFW_9X2YULIMIT,2,2
lsqQuery-gQECSyPrg5IWmA3FWjA1zglczEp3uuNUd8dkocm4pwg,0,1
lsqQuery-IGPMx09Wd3-AmXuzIJhvQJgvC37gOtAUDZLdyyhvuHE,2,1
lsqQuery-qS-0HY43OI2KYsRLY4EpMGbe5ARWTvwaRRs2dcyssRsLIMIT,1,1
lsqQuery-FJzjESrfuZ-nNUVJzcN5ZYZlXrhiaGIaamIP9fon8Rg,2,1
lsqQuery-Lh5XlD_vJrJYipbzQfEZ4OhmlmyuyN--NJlMBEeF3Z0,2,1
lsqQuery-Mv1oIE_KHo-BK8TKOq5dobuEjDFtcZoaYUWuQS4IVCc,0,1
lsqQuery-6S_HiJh3xQzF_RsA6cNQkfe8FAqiKZyQ5zZXeUgsC54,2,1
lsqQuery-z7xszdALUgeX-W6Ux4OY6AW-8vtV1xWv2jN5xtjwr8kLIMIT,1,1
lsqQuery-zUjsJo8nLvn8EN5O2SbKliuLiZKdNFwUJizOaxGZGE8,2,1
lsqQuery-G2k5hDku-UUorM5wTbYbX1m2WpO9t2BXQO_D28KEuIALIMIT,2,1
lsqQuery-aFxmxOpGAfihKDC7qBGGz36GeX4hrfrsYpTawbJTePc,0,1
lsqQuery-R9YHAJggFojc2l6f0pDnziD3OgodQ98TkP7SrwcLqXM,0,1
lsqQuery-C-lGUhpqjrYr7F-6FkFAQoJ4lfnlfvsjoiFGnNtrYgs,0,1
lsqQuery--JTcLNCF01zmshRc00wxL__wbQVNhmIiziwbj3B1eyk,2,2
lsqQuery-Wg0Seqqz83QUOL8M92HbiIt2ZCzBRBaBqR-5hWShlDU,0,1
lsqQuery-2bxsRPcAWnpMW7qRILCly1ZYAWiNKSSmkOZSWALEhL4LIMIT,2,1
lsqQuery-xuxemCPb5iEKpZ6CBawgwoLranv79lf6TwDmynSCKtELIMIT,1,1
lsqQuery-JrP3u18cHy1cAEwmnSvwmzhtOYR66wYAiPIt6OCyoBA,0,1
lsqQuery-n5vZ91Wbp3XuYWDDtCcwnuoehDiTesRNkn5SHNB0_f0,0,1
lsqQuery-VbfZw204hdNEvvqq9499CXrkcnwjX8FXMaqDJ9I79P0LIMIT,1,1
lsqQuery-Fx6_IRzIbCK9VjaZVCdOYfQJHMCJ56u8Kt5YxWLtttMLIMIT,0,1
lsqQuery-VizlrjmX3fMGvBE02ErQ5JNnRoP8O-Q38iaO0532gN8LIMIT,0,1
lsqQuery-B-qU6sDU6SZv4M558o0dHzFikb4R8Jzxcfkf84FUR2ILIMIT,1,2
lsqQuery-GUWRnYMW35gaduQcEYmY7ctkZ1CoKS1HJqUh8VoQ2pE,0,0
lsqQuery-xKJHkQXhpG6incbh4bLyiJ9KO7hJQejI-X865MSBSyo,2,2
lsqQuery-K_P0M135GLsOe46i9hFvaQhJmWjiYsI9s4o-wdsEAigLIMIT,1,2
lsqQuery-QvCrfSYuSau9R9oeSA2n7W3YDYtslrau4_zr6PgQ_vk,1,1
lsqQuery-J4viR4_VZxw5rL7YUFgq33KMuE6i1hoB3rkuvKKMIfc,2,2
lsqQuery-CvKBsfX2VN8A4jAy83WaojrV78n2GUw1VQ5-xYluz8I,0,1
lsqQuery-wtrBjCWuYwUQCCNwXLAYfTFgYaiFDOc4YYgQspvfPpgLIMIT,1,1
lsqQuery-Rb50jRgDo0UNgN1QqL2EZKSQkTPkOuOrlD9K1ic_CDk,0,1
lsqQuery-yYGz6EAUaWK8am7GnqjjxVTXAcI9N7JK893hQNZR77MzeroOrMore,0,1
lsqQuery-pnPYgcYO-SytTb7VoxznmVvUJRrvdjqc4amqmiBVCdk,1,1
lsqQuery-WGbFx-A7LcTOHzODAsSLBvnPwGykHfXtc4h6OzgSA0M,1,1
lsqQuery-N4h6hQCp2BQBzblpkygaRFJk058PLRPLp67mAvB26YY,0,1
lsqQuery-l-oI9wv9M897VlqYlAbWxWd3OBrvTmgcDWTX_hjWP9Y,0,1
lsqQuery-SvIn0_wvrmByu6X3VnuxhoZDNs1Vq1iD2n-tuZNFi6E,0,1
lsqQuery-kjqjW4vRgpVMxVl5BBpEXYaytjZQ4KbPwd2b0NiGoFALIMIT,2,1
lsqQuery-Fsi_TnbR93x36qVi4n2ukOzddDjDwqYCIFxzn0VM59k,0,1
lsqQuery-Gy4yxmdPf5asxh5c1Q3zGX1LkP6HOgDXbNw7R61q0fY,0,1
lsqQuery-89kl58jHixUzY97IZkb5wOarlD-oq090HySWXMX428wLIMIT,2,1
lsqQuery-E_V6JHyk9Jfq-H5LiZisTSNX6_lsavbTowov7Qs4dIM,0,1
lsqQuery-ArQMHWK92Xyb0GAD9EVJ8fnYOZiehuSntgsE9j3dQ28,2,1
lsqQuery-fn-2zmzTdtYc2R21uK4Blcl-alo5SxSYfgwMSwfvMzMLIMIT,2,1
lsqQuery-nogmmRi-IgFj6IeCy5BkSG5nFYz3C-HJ0ubnMQYt1_0LIMIT,1,2
lsqQuery-ni5kAaT564RzWuoZUdHiXF1kA6qaB-FOM--MLbLZLSULIMIT,0,1
lsqQuery-inqfVPpUunbJ2fp8jPlWletXnfna48U8Zt2XvFvxC58LIMIT,1,1
lsqQuery-5dpqJDDfVibVs3R8ZTkahmTRBOL_FnJHuz6xJ-42JbYLIMIT,1,1
lsqQuery-WdeqDWzRO0WFHVdchHeNAbCEPDH693uLSbm5HkkU24I,0,1
lsqQuery-_M8LsYxfPskNgr-Y1aO3hqiX9Ra1nZy1KR2rLAKMWboLIMIT,0,1
lsqQuery-Ef9fQ6bnPMPIy3yxxjNqXkC0HxWDNzQ0L706IJdgsKg,0,1
lsqQuery-LjsuWs9xu16LolFl_JZuFNY-SmyitUbNZH3ac4PDHuE,0,1
lsqQuery-QrPUruxbwBfjEwTtfUdWz4Kboz_Qv9zmWKSrS-Ne_xg,0,1
lsqQuery-n7P-wV9qOVYI2wKPkqOBNjMWAe6-_ilfDCIOQmH9q3MLIMIT,1,2
lsqQuery-kdnFsmw2StDY8pH9rpaLTIINTNE9iPXlzYWrwtzc_m0,2,2
lsqQuery-PxmOt4-2IOGsMZxf012lcpf1h0bxhU5G1MI_dmiThC0,0,1
lsqQuery-YZPEag1z2wa0K4MzCyES-bb_fy6rMLu1niaXJuVAbY0,2,1
lsqQuery-PX7vH6iXUwMORIzdn-OQNtkNIpJfV7_VaXnFz4kF5NA,2,1
lsqQuery-Y03Ys3DlpteuTN-Inuf9d1rWSsgDOnLhbv_ufGxqxd0,2,1
lsqQuery-FhbVV9jJ4nENO54GUFGi84JOJy79Wm_jATEQNjaKTsoLIMIT,1,2
lsqQuery-R6miYjgzrHG6beZAPol3DrOqo32sfjW7UqHaMGh0_T8,2,1
lsqQuery-IWJybsm6noUU4-REufjeumZmqNaaqLZu02yo8oDvIfc,0,1
lsqQuery-r8TfK0aSDTGjLiV8D6rgIqNLQcAgTISc_m8ITnbh1Vk,0,1
lsqQuery-KLnYtPEnHVXJNaMMXi37DbYCix1lI7svntwCh5YP7Hc,0,1
lsqQuery-N1ZUlA597tu_U2-iKGPxTJJdFu47WhhmN-phfWNC8nM,2,2
lsqQuery-S5RacWtpFz9eR7FeJu4f4cHuInhsOGMP6g7ypYLTP68,2,1
lsqQuery-LVIAO1sXd6evmbWJqEQMYxmebE4O702sPkfyZL3xu4w,1,1
lsqQuery-L0VqYlYoZdqlfOkATZCeB88BvOaIHQ1VRC9xJC3EMiY,0,0
lsqQuery-vemuulBFhhQ_RyW3krTpX09eBuYZPaVckABpdLckLNQ,0,1
lsqQuery-sXvjOevTEwxsAZz-dGCPRMnIp-2ZvyPQNLjxYKGqm6sLIMIT,1,1
lsqQuery-e47X2D0W2CWyxaAiurlnCgBjYYvbCOp96Yo1Kdy2D8MLIMIT,0,1
lsqQuery-Sk7kiaXvluBG-RtFmmdcTHOw3Bu1c2fAx3SbniAIfQY,0,1
lsqQuery-XK47fPyQ0X9RxJNUqZhIsWnabJRZOXlLlnTp3io4GtU,0,0
lsqQuery-QPJidFqzFGNSMoW9b8-Duimq5j8v6d336R_lCL_oQdULIMIT,1,1
lsqQuery-OxORG6joce5JA46sSZVg4IkqO2CwGBIDRt93SpD9Yy8,0,1
lsqQuery-T5SV8b0xU_Zcfir-RquVUlo3dDcYhBc5iPd-1LpYnCk,0,1
lsqQuery-UJVbfxQDqEDgPhyLkLpqI07_J7bO_unBlQO6xlrSVnALIMIT,2,1
lsqQuery-pyW0c-2GLOtJ_z8IzbdDYHVydFD09ARkChvXr0Q9wFE,0,0
lsqQuery-cPMRqCdwYtbtXB738ygHAHdDjmwEd2un7Y63nJ2EpFg,2,1
lsqQuery-QR5aPuYx0j7vAdp1oiGGJ7amxVRujAs1sBQCwF4s_Nk,0,1
lsqQuery-Ioroyav7RQyIhFEFnQKI__IfaR8Qb4gaGUxLqWXrCQE,0,1
lsqQuery-ESLDM_WamndNqmr-dR3doAjFKkodfJEOJDHZNWqctek,0,1
lsqQuery-X_3fMI-EmoS31vAaN5onSvP2leOaFx0qkAhPniYBTd4,0,1
lsqQuery-DTbZ-SPYOnaIY0fgPm5a1UpXX5oimQEaKMXqSOiXhIELIMIT,2,1
lsqQuery-ShSDx4NdwhZbzZb_zJDKo0xEEDr3Gn2wriP0Y2o119Y,0,1
lsqQuery-VbVZslYdQJY5V-RCFJ1Ew72L0resyQp9v5zhhm-JPJ0LIMIT,2,2
lsqQuery-TOkJfWvdI7UWMuKnfO4lGNCabSRmtmUQC8R9A773caQ,0,1
lsqQuery-VYdrP8QMVOTywU6ao7M7dcJmwHJKdDTzjYpKNoT1IT4,0,1
lsqQuery-K-pcZ23jifsL8TodArKw8kUCbRMoPENyzqT43iw3_4M,0,1
lsqQuery-DnoFecFKnYfJHYQZ9xLUuiugjfYy0CLQu-z2HJtcub8LIMIT,2,1
lsqQuery-b__Y0hmoZeqXI9VzLLCpcE22c8Rp7hwzq9mOEw24z88LIMIT,1,2
lsqQuery-D_4q6x3QhxwId4NxavMSy1nVKPyiGrFLYqGkQOoSGcM,0,1
lsqQuery-1V8pX8CU2iOd3L9iEFyKk5hgCi_ZcDryq7XDrDaq8fILIMIT,1,1
lsqQuery-AggzuEIhVmS4chPudSeRTX6lB0dGSHGUs-ymMALE9tA,0,1
lsqQuery-Leh-3G_Lt1wHVaHBkF8KER5dQm8mxNW3JxDv8e6W6LkLIMIT,2,2
lsqQuery-rTgcjsOfhdy4Bp59oq4BhvfpcNfn_bbEPE91HCQlXo0LIMIT,1,2
lsqQuery-E8vuWcb-OhHSmfuJENay_yeKKHwJ6a2vNjrzpBBc9Lw,0,1
lsqQuery-F5UYBzAXjA1Dtn8vtErHhsICHZI8xiuQOW90c7aVA1g,0,1
lsqQuery-H6dh5f6Q6rRb1cGPpX6j-22DmYM6ztO6D88tCUmS0C4,0,1
lsqQuery-FcOS4aLlbAET8Owe-3mSNo9dPAryWfU58RazU15DMHo,0,1
lsqQuery-CLQmQJPkoatP9sSI4HTZ8FUCcl9GEHkxkGLjoBABfR0,0,1
lsqQuery-9XskWtixRyuq8K8wWTghs9k2n55eN6bY7FiHyQmm1-8LIMIT,1,2
lsqQuery-Sl5Od8pXE7G1JZN8rfSPCtB5xKvDrt-FzB2_gCcJnpg,2,1
lsqQuery-nxjrCygqO9aDislvutZZn_ryaaLm4ikZJdZBF4OSvFwLIMIT,1,2
lsqQuery-yjmJeoy4_oegR5UqPmU1bjo7MPvbaJ9xssrqjp5Q0gA,0,1
lsqQuery-Ln5DcTnnap_FFP3yYXE0BRJxK-yCuvkvCCamHevbB1M,0,1
lsqQuery-wn4WE2LVFGYTtDnKi4kDUQ8JwLoGivhJdsv-elzDZP0,0,1
lsqQuery-J0IvKcdpYEdV_J_cyofOt4L1bjuvEo-9S_z-BAo9BIg,0,1
lsqQuery-_cNBNbugpaJqegCgvY5ZCY5RoZ5t2b6SkWmxrnCa9_c,2,2
lsqQuery-3f4QN91--gQU3ShQE9gMg3_L1vRximhTiQ3jZBicVMwLIMIT,2,2
lsqQuery-NJbiFT01cV5sAOkXzhiK0CidsMk_3Y9LRhYmFjXOKx0,0,1
lsqQuery-HrJTjVzQX3I7gOICPJr0ItnJTHOiVJ5t_zqe4_mbBNcLIMIT,2,1
lsqQuery-VjYkFRL8j7EuvCVElcvYh_6n6XgMD7MOHdj2JUMNQ8wLIMIT,0,1
lsqQuery-NH532QU1wctNWyktKeTN955BYJqyn0zzihng08sisjE,2,2
lsqQuery-IqJ_JcfIi-fTRukxZaNjZmVKFNGT-B6mDEd6l2-3T78,0,1
lsqQuery-xVTleWMsNdKvk_E8rOsHXltag7bwtbDVyGWucz5OYRQLIMIT,1,2
lsqQuery-IAf57kmcGTWSIELZ_ueXTUu0Nfup6V1yNjFdJLC24zY,2,2
lsqQuery-W4pU06yLHQWJKrfqrn-lGVBP8KQluQ2H0PJdhCyEwYg,2,2
lsqQuery-OAJiyCsowhEOst0H3hIAZCdyhJkaVInfuyXeqTpWEdELIMIT,0,1
lsqQuery-Jq7koCuOZKZCQQ0BAqlSYoGmEDshMAZVsVqJnnM077Q,0,1
lsqQuery-NtoIwTyAgbwKpR8aGyFa3ENuH2zRkwfHparuNhtCfpw,0,1
lsqQuery-l2O308OIkkjztQe4EVuS0Si-uqxDbxx-HPPSCrCm6wU,0,1
lsqQuery-KFutOkwGgLbh-Foxe2Im6aZryCtrLOvpKyevS-rRlj8,2,1
lsqQuery-SYM-YRV48F5n1ut7tfrzUvSb3NTqQkKG-4z65rZjIaM,0,1
lsqQuery-MacP6t2SojGE43bDtguQiG4w4dUYETBn9R7GZfuwE8gLIMIT,0,1
lsqQuery-w3kq0g2ZOJN1AkgIzZo4rtP2l-J_ExQit0L7hevWQGcLIMIT,1,1
lsqQuery-Q8sZYbFrZ1QSP5pVtujZX14mjWyW1q6JzRL0OOfJSaI,0,1
lsqQuery-x_YKSz6uruRY_sf2QYh1wmrkVKuc4hcxe642H8rqf5s,0,0
lsqQuery-B1QIx3GJNURcevOU2vGThbIVz9__yIIWsIQUGW_l_AELIMIT,0,1
lsqQuery-Dz-UviIbD-4yPYHnwQGCPPHJ1O3a41RyJrkpkQC1i5A,0,1
lsqQuery-GaBuelhxBS9ya77ZcaaK34KxHVdNTyxMzWxqh2BruIsLIMIT,1,1
lsqQuery-csKxpWLaVJHT2-YtfV6n29gYqF2u-C_dJx6S2Tca0Cs,2,1
lsqQuery-qnz8d8yWhhRCalwl9IyANdaaJeKaSnPfLUW3OzQHVfgzeroOrMore,0,1
lsqQuery-8HEKSNZHl3afrZpYdKxIZF-v3vXzI668AMKmjjmCmro,0,1
lsqQuery-Tjl9tOMEOERzAxUhsr3hczum_49ZS3D9NLnJogq4p74,0,1
lsqQuery-tED90jtncw3wXz49TrAFHN8fk90GxHR24As9UIZ3EZs,1,2
lsqQuery-_-ITb3c9PwdkWlkz6NwvTNUU19XiUgIMdiFXOIuOhIkLIMIT,0,1
lsqQuery-CYlkFifmen73PKW4VQv8RI6TuZZr5tMQZAiWvid22NU,2,2
lsqQuery-dhCTFVe7U1e8aJax5aC5bTR1EnWdLo0jtQ42BVbB8B0LIMIT,2,2
lsqQuery-x01Z0F_kNA6Ah-W_3FqhnTtG6d3vgkoug0uimLj-riQ,0,1
lsqQuery-KSZWVdvemnVwxFiF8jfFbiDII_mNWi_BaOzZYugTJ1ozeroOrMore,0,1
lsqQuery-JVdEV0v41-0I76IGRZMlLm7lq9cdIBri-uUQtZW6XxQ,1,1
lsqQuery-6JiDF1cHR93gP6-Jo1bfWDlrCCD4lZGRpfsqzRbxdSk,0,0
lsqQuery-evDPXL1zym_1hF-VVjsEwzTMs7eATQESTw9w4NaeR_4LIMIT,1,1
lsqQuery-p7hCCX2jMteZLxLbaUcrxkTnARDpCqz_fcmjpC2zHzk,0,1
lsqQuery-KgQgDs5Q9YLyUldp_mjBOH_Pm3uJJKTRwi1dvh2Xnd4LIMIT,2,1
lsqQuery-KSgRWWe1_V3a7Ks5hwImSMN4BjdMX867FbIRjz2i2Y4,0,1
lsqQuery-hbO3V2QmmPPz-EWVMNZ-26IN3Q5glE1myLeLrLyk_EA,0,1
lsqQuery-sx6OvlvA0I3ZhPf6BOGOMCJ9em4__PtWZ54vnvC9VNkLIMIT,1,2
lsqQuery-EqR-iSPKz2krFbFSOufEMD5UuX2GOPTkdTvjPx3nVAA,0,1
lsqQuery-M-TPSk-yY7Dck6I9NECRoiBi3DQN-86RLImO9WQsak8LIMIT,2,2
lsqQuery-ClidX8eoDLy2TLXgGnw-3Nhov2uhDSr6-vm0-DQbjDcLIMIT,0,1
lsqQuery-IIphyT68PxwEjWje7UWh-UC1UEpF7Rca9aKg-8BLyU4,0,1
lsqQuery-IjmtUN0MgSdDeYzlRfk51KnxSMfiPdBED-p1cWLF_QQ,0,1
lsqQuery-1eZDjbuwnXVLyJ09ZDBFFW0Gg-GeniYwkVi0SMGgPy0,2,1
lsqQuery-NkB2Cd6nfuwfVNVOmgWrZuIcP164YeLRMTWOIvB8TsgLIMIT,2,1
lsqQuery-lZE081dCNNHzf4zP3knkavQISwjxYTIok8WG6KXxddoLIMIT,2,1
lsqQuery-xbekZYFXgVVaLxAl24w6wZRGc-cDOEtJ9OYc_Lga8hcLIMIT,1,1
lsqQuery-x9-OLt-w-H623Qpfr3HXlbUgiqVSCfspYYUK-ExVywMLIMIT,1,2
lsqQuery-PJ1RctV3GMgxpCYFvn-le_HhPZUZfVJnzMWT_sN3bDA,0,0
lsqQuery-p7D0a25LXeyZX4kxBhog-yegTmsmAUo6i9_4bqJriYY,0,1
lsqQuery-TgxHqFd90oPKm_tPIlkChTEfr7Rti32-eTMejZMo4uY,0,1
