queryID,triple,bgp,join,leftjoin,union,filter,graph,extend,minus,path*,pathN*,path+,pathN+,path?,notoneof,tolist,order,project,distinct,reduced,multi,top,group,assign,sequence,slice,treesize,execTime,
http://lsq.aksw.org/lsqQuery-KZQ3pEDKKyJrsm5tDJqAKwoun3bR-DL0jjhJeWwYrFI,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0033818446099757,
http://lsq.aksw.org/lsqQuery-slYnVMM_RFQZe8aYHWmCwe5DpQJSYmge02HwKOFRdZk,7.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0054213702678679,
http://lsq.aksw.org/lsqQuery-SLnTEsESvlmI0xMU710W7ZlCsuNZUOE3rOTJvur10M0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0029657507936159,
http://lsq.aksw.org/lsqQuery-_9B9mXMehJzcPmVpiZASYp99RH-RFouRYMzgiqWEO3g,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0029269953568776,
http://lsq.aksw.org/lsqQuery-3wKjVz7fVdBmasKez3Eo6-8zgfxpR4H_fDlh4WGzaSgLiteralModification,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0038679343415423,
http://lsq.aksw.org/lsqQuery-fQCzSrQUYxJD3FXRh0WMWcK3nOOPseidGXRitsn92Po,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0047202296555041,
http://lsq.aksw.org/lsqQuery-IOolRIHyKdgyr4c0lIHo1FUz_9VOSEFfWpJ8u8onM4sLiteralModification,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0025267443464447,
http://lsq.aksw.org/lsqQuery-qdHSeCVCtzn-fZ-zhGN19C8fqdKCS-hHyRzwSZcJeSg,8.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0134771615266799,
http://lsq.aksw.org/lsqQuery-Civ1KYnIdZeB2NdEjysVdSo_b7nbn9Y6-Z7xhBGJHpg,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0304334312677383,
http://lsq.aksw.org/lsqQuery-BcovmT1FTfrtrY1GwMfWKq2Ku-T7iVinLK0rYnUHHLk,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0033246378103891,
http://lsq.aksw.org/lsqQuery-vij418zNumqOWjZ4jQx64gf3-KJbKkrRwCc2Gee3KGI,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.004368300239245,
http://lsq.aksw.org/lsqQuery-yprm3AcD6q6KTq42lCbW8GTmg8arHIknDfz1sXYGHAM,2.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.006850962837537,
http://lsq.aksw.org/lsqQuery-GDnejOo6YwvxNx2ZYjNq-jUL6zW_PtMhandgEga7A6U,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0863447897136211,
http://lsq.aksw.org/lsqQuery-Cc2J90OoMNifNYhOcPtNLqR_eJjkZBSZvd4Cwt0HQ0E,2.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0089506109555562,
http://lsq.aksw.org/additionalWikidata67839,3.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.0,4.586627086003E-4,
http://lsq.aksw.org/lsqQuery-pnSyR8bFx1Z11G1aOt0FMKbiBGqsffT8SzB2KwRyncwLiteralModification,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0028693216542402,
http://lsq.aksw.org/lsqQuery-oYlVxGXDll1xBJQQv5ztwBal9LfBpb0lSOK714xMPZI,2.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.003761331240336,
http://lsq.aksw.org/lsqQuery-oN889VrucSD3D-PotgJT8JS7cQ_thDMbTV0gyj4aLWU,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0033814708391825,
http://lsq.aksw.org/lsqQuery-HgsqPBGippQRxqHzoBhdw1VQGNy2Z7mBaWlJRUV5aSI,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.006842404603958,
http://lsq.aksw.org/additionalWikidata119719,4.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,5.47836224238E-4,
http://lsq.aksw.org/lsqQuery-Pn3CRQVqWfdxZ86EPaCeejLXh-3mjdnCFf-8v9H3H74,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0031369179487228,
http://lsq.aksw.org/lsqQuery-fPj5aZVzfox7JlkG-Cu_y2l82bHms0qrdp3wZ-MytHU,12.0,3.0,1.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0319877664248148,
http://lsq.aksw.org/additionalWikidata45047,5.0,4.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,8.263190587361E-4,
http://lsq.aksw.org/lsqQuery-HBYAQf_MaWcD04HFC_qL5FbWAuPFrRwa0htmKB3pSgMLiteralModification,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0029877216826813,
http://lsq.aksw.org/lsqQuery-KzZbe8soddM_vVzdKZrhItFl_ECuguWiJ6syzUlameU,9.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0081520726283391,
http://lsq.aksw.org/lsqQuery-pS-aDNIQx6rzuVbJLm25gqTe03_a6-pZVgLE0J3ETs8,2.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0036782423655191,
http://lsq.aksw.org/lsqQuery-_fEmpUfUD1nzQPdQzlzLscHqfZeG-tiyxzfsopSW0PcLiteralModification,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0100578740045117,
http://lsq.aksw.org/lsqQuery-EDf8J1VEIWpZBwF0v_gdNc6jmO4ku0RIehc9Ns_kda0LiteralModification,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0024234263498025,
http://lsq.aksw.org/1426,2.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,118.41103241220117,
http://lsq.aksw.org/lsqQuery-Jw6TPupd6z2TJS2VC4b3GO0KoqfNxt7799LRbIrZc6QLiteralModification,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0029947110257731,
http://lsq.aksw.org/additionalWikidata26904,5.0,3.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0034695615371068,
http://lsq.aksw.org/lsqQuery-F3BwIUlNNaHnw8Dvm6SMPGl3byZgLB0EUH0bHXHEYjwLiteralModification,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0029313223397669,
http://lsq.aksw.org/lsqQuery-G2l1fZkQpzFm6f7puajjkVrCejnQB2HOGemB3T3_FGELiteralModification,2.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0026327633337738,
http://lsq.aksw.org/lsqQuery-FTN3XhQkz7pYRS9fg6bKZ0Mu7hpY69NXgF8wBoZfm9ALiteralModification,2.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0025643716799095,
http://lsq.aksw.org/lsqQuery-rH5-4O8d3UwJU8gWCAOSLLEr_Rt1IInQYuHTqjtPcOM,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0031810551881789,
http://lsq.aksw.org/lsqQuery-NTxA4F-B340A_Wup4RU0avoKH4GQCa_OBdDcW8QQ9PY,7.0,6.0,1.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0163231355448563,
http://lsq.aksw.org/lsqQuery-5t4S0Q72p3JQPfefjyhtuoI0B3vnK-kO1Lgj5bcxO0QLiteralModification,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0025132053221265,
http://lsq.aksw.org/lsqQuery-Ab69KCCKsIQ_jxjzJ9wAbJAYvyIkwCRN6I3Xmvsu_YM,9.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0143311073382695,
http://lsq.aksw.org/lsqQuery-yNWDrvGrIAPBAcWakPNILWO9nWNVzbCE9bPXlKabzeE,4.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.4465895270307858,
http://lsq.aksw.org/lsqQuery-ivYhs329DwtwdCi1CEWAPk56f7F2NW5ObZIlETb2LhY,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0040379352867602,
http://lsq.aksw.org/699,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,117.91963901991646,
http://lsq.aksw.org/lsqQuery-NyI8kf-FN43cLyRc9kFmcOMZovSG-lvr7c7e9OvVQ4g,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0039399762948353,
http://lsq.aksw.org/lsqQuery-zkGm2OcJnjt1FrQkZRFqvzB0L7DfsBvheyakZej0rIE,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0652071436246235,
http://lsq.aksw.org/lsqQuery-lX7VZ5kQAm6L-IgOLFj2fqnm8jyz_X_Jg-3fs4IsUmA,2.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0195156137148538,
http://lsq.aksw.org/lsqQuery-Qc9t3WUz6LuloODDe446uRF5N6vfIHcO5vFAKkwFtlELiteralModification,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0029457523487507,
http://lsq.aksw.org/lsqQuery-i_lVWxAirZm-KQlN2KuEIDXnV0YOJLRJXRECsqhFAvQ,3.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0037369032700856,
http://lsq.aksw.org/lsqQuery-ACPkV1zVdRSNw3qH0vVJqVlv5tiFgoqbQ1-5YMgmDjk,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0155424127976099,
http://lsq.aksw.org/lsqQuery-CDbmRrpm86A-Ld4TiqQJ4HZDjbVMJGne0ivRtYzYRxg,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0034560312827427,
http://lsq.aksw.org/lsqQuery-IrGLOUbVcexo5xLB7uvrRu-adQUCg_gNIeZaCT1F4CY,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0032127499580382,
http://lsq.aksw.org/301,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.301154864951968,
http://lsq.aksw.org/lsqQuery-EmOTyuBmugVSIuNTziuLgfrt9A1rUYR2qiWs2DiYzsQ,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0085473905007044,
http://lsq.aksw.org/lsqQuery-6M2T3sUzTpkpaPT1uVgIRMxzBPwkPqNjGj-UAN5fWSM,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0029948006073633,
http://lsq.aksw.org/lsqQuery-D6HVI8ybEtJwetlU4L0n2plwRl-mdYj1Jab2O3KMwtY,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0092421161631743,
http://lsq.aksw.org/lsqQuery-PFiS4cxv3vDKSIrQO9wUAG9SSq_kjqay7PJSntnecfg,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0032937501867611,
http://lsq.aksw.org/lsqQuery-G5i2fTUOijN5XCbvvdfDs1YTlFuB13agJXSMarbBzms,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0029902209838231,
http://lsq.aksw.org/lsqQuery-SewE8eBWhDVIrNtxoLOsTbTTr78-wV3Wr3yzqSpWexQLiteralModification,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0024572366965003,
http://lsq.aksw.org/lsqQuery-HCqf9C7sCT3N3xTCvqG10BQux0krSNCyyoHWBWRh8ow,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0028682897488275,
http://lsq.aksw.org/lsqQuery-JhQlffLqAGeE2XMS5fa9mRcUefYaQ-L93Zd56isMumI,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0041097837189832,
http://lsq.aksw.org/lsqQuery-ldCaq8zQLAngdW43Kyak0KJs0T3A2t4IUrqMdLPCAEsLiteralModification,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.002369691695397,
http://lsq.aksw.org/lsqQuery-F_Q0hY2geKRJ0OAdIm0nf-LLZYZH_mOnezlInKxuW8o,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0035468886295954,
http://lsq.aksw.org/lsqQuery-WP_leIQK1-fUwJ-tYBkm1mq3_VHnGDqH80qn9pWFX1U,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0031267950932184,
http://lsq.aksw.org/lsqQuery-Uu703dnzgPb0gCphDAQxJgFImvpVBkWlsRMm71zkeWsLiteralModification,2.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0027638703468255,
http://lsq.aksw.org/397,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,308.18486227467656,
http://lsq.aksw.org/395,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,153.28064717166126,
http://lsq.aksw.org/41,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2270932818452516,
http://lsq.aksw.org/lsqQuery-KmZ0uo_8pWicQPAKCvAj38Ew1XAfzZ12JP4rPQx2oA0LiteralModification,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0029622069948041,
http://lsq.aksw.org/lsqQuery-KvQzOyUMfCFWn0-SLv57XTBz5malT17jksB1RUdcnaYLiteralModification,9.0,4.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0081718516885302,
http://lsq.aksw.org/lsqQuery-3XcfyqEHPfn6R_uGqAWCRICtQbenSc0NWmKXvV5ebwc,3.0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.003559241692225,
http://lsq.aksw.org/lsqQuery-7iR7xh6qPHuRt3Z4sHTj0ppcOLxBf7TZhp6Yue7QMfQ,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.1204336707790692,
http://lsq.aksw.org/lsqQuery-RvxL7G7Ld6Pf3LEbUF7rwwjspLRmrXNZMvCQ_KeaVgE,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0044729659954706,
http://lsq.aksw.org/lsqQuery-I2-FpRwhBybNXD-6V4JHpxfrD2S6di-RaERbxJ6xhNo,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0217265586058298,
http://lsq.aksw.org/lsqQuery-ADU0V7YvNOi2U_er1iLgs9e6VLt-cz5PDoEKgkQnR88,2.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0039921253919601,
http://lsq.aksw.org/309,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,79.95283987000585,
http://lsq.aksw.org/lsqQuery-hjG6VAXXx1hHJ-jmiirAHZMk5iT4mJ-kDClmIqR0F94LiteralModification,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0031270196583742,
http://lsq.aksw.org/1157,3.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,85.22970023627083,
http://lsq.aksw.org/lsqQuery-mTKPoUICk7cGpWczjpo4DQ0ZsFb0jydSRROwNLb8lAw,4.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0038420806328455,
http://lsq.aksw.org/1017,3.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.4455128901948531,
http://lsq.aksw.org/lsqQuery-80VfjdmHwL3ZmgLBR2YbIwBu6wTtRyuy7qUcaU8zeM4,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0026081651449203,
http://lsq.aksw.org/lsqQuery-t4Fm7lsPUFXi0vLza9nmEfgC-VfvGxP-X1LwlnZrpvELiteralModification,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0209794993085476,
http://lsq.aksw.org/lsqQuery-p1a_wChVTNEYhyEaXRDRvaO4wT932TCFwshnzy6ixAc,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0033799062172571,
