id,time_cls,planrgcn_prediction,inference_durations,planrgcn_prediction_no_thres
lsqQuery-eVquIGiFmmvAuat8-FGp2Nd7AsRm6WxooaRLUo_XFB0LIMIT,3,2,0.029211759567260742,"[[1.4754476978851017e-05, 0.018270624801516533, 0.9636023044586182, 0.018088554963469505, 2.3800794224371202e-05]]"
lsqQuery-0jneaT8cijBoAZFjp1tS2xnGo-0q8SZJ18rKjS0QFAELIMIT,2,2,0.027138471603393555,"[[1.4754476978851017e-05, 0.018270624801516533, 0.9636023044586182, 0.018088554963469505, 2.3800794224371202e-05]]"
lsqQuery-8O2BO9c9pNxmB_fImOSl0RZYZbzaAlnxw3XsCFYE6Pk,1,3,0.0196683406829834,"[[0.0020777827594429255, 0.2051669955253601, 0.02113538421690464, 0.6395826935768127, 0.13203708827495575]]"
lsqQuery-AfBnyWgsLG4p5AC3NYPKTskio2YafQkM_axfSsPXRiE,1,1,0.019432783126831055,"[[4.462069227884058e-06, 0.9999663829803467, 8.636177426524227e-07, 2.0427956769708544e-05, 8.036115104914643e-06]]"
lsqQuery-CLQmQJPkoatP9sSI4HTZ8FUCcl9GEHkxkGLjoBABfR0,1,1,0.019016504287719727,"[[0.0005078481044620275, 0.993186354637146, 0.0002710949629545212, 0.001695507438853383, 0.004339182749390602]]"
lsqQuery-tf6fMNbv72nQ_j_NDELpXVNSwQJ01yWOCtba2vraMiALIMIT,2,2,0.02748584747314453,"[[1.4754476978851017e-05, 0.018270624801516533, 0.9636023044586182, 0.018088554963469505, 2.3800794224371202e-05]]"
lsqQuery-uVyYaCd8EhKzOnRAIUupWN74n9xJhY62ibnS1JZzjmsLIMIT,3,3,0.019443035125732422,"[[0.003276915056630969, 0.406609445810318, 0.0048892986960709095, 0.5199036002159119, 0.0653206929564476]]"
lsqQuery-QR5aPuYx0j7vAdp1oiGGJ7amxVRujAs1sBQCwF4s_Nk,1,1,0.019599199295043945,"[[0.0003634455497376621, 0.9927582740783691, 0.0007955532055348158, 0.004972800146788359, 0.0011100040283054113]]"
lsqQuery-Jh-U0abPyWsxsjSm8EK83c84acOY4xeCtnz2Dy_AvsQLIMIT,3,2,0.027935504913330078,"[[1.4754476978851017e-05, 0.018270624801516533, 0.9636023044586182, 0.018088554963469505, 2.3800794224371202e-05]]"
lsqQuery-e_HzJfLkFPhxdeNLYZoTd9VTA0Ow7CsQK6VCOmawo5E,1,1,0.0194549560546875,"[[5.730595603381516e-06, 0.999886155128479, 1.319292096013669e-06, 7.746101618977264e-05, 2.9320943212951533e-05]]"
lsqQuery-Cc6x9sHwx9Aw7xdkqYPC_Qtkd_HX7x-Fo4Go4DtXPsULIMIT,3,2,0.02818012237548828,"[[1.4754476978851017e-05, 0.018270624801516533, 0.9636023044586182, 0.018088554963469505, 2.3800794224371202e-05]]"
lsqQuery-DSXEkkgPCnE09BXoEUWGQJ9cH1EkMBEN_AlJR-WxYPAzeroOrMore,0,0,0.02041149139404297,"[[0.9640724062919617, 0.03185899928212166, 0.00023763594799675047, 0.0008695122669450939, 0.0029614490922540426]]"
lsqQuery-auA85Dj9k4uMBK0OMVxKOWoZjHum1BQcSPFEQEJ-sd8LIMIT,2,2,0.030718564987182617,"[[1.4754476978851017e-05, 0.018270624801516533, 0.9636023044586182, 0.018088554963469505, 2.3800794224371202e-05]]"
lsqQuery-B-qU6sDU6SZv4M558o0dHzFikb4R8Jzxcfkf84FUR2ILIMIT,2,2,0.029285669326782227,"[[1.4754476978851017e-05, 0.018270624801516533, 0.9636023044586182, 0.018088554963469505, 2.3800794224371202e-05]]"
lsqQuery-8QaGZPS1o9yjeB8O71jt50sDn-hagwwi81YNTFKuxg0,1,1,0.02035689353942871,"[[0.00041049328865483403, 0.9928862452507019, 0.0002607319038361311, 0.0032008818816393614, 0.0032416642643511295]]"
lsqQuery-VwxGyB49dJwODRzTB0mcyqjNNhtU4yaARCMR2ASTev0,1,1,0.020502090454101562,"[[0.0003634455497376621, 0.9927582740783691, 0.0007955532055348158, 0.004972800146788359, 0.0011100040283054113]]"
lsqQuery-PeY1i3ZjF7wYJbo2woucKqAo1YFsmnWY4kTZeFL3qqQ,3,3,0.018072843551635742,"[[0.0019047694513574243, 0.09831210225820541, 0.010425328277051449, 0.8796551823616028, 0.009702653624117374]]"
lsqQuery-eAzMeIYrLdL3Mlq4JVaFSNK1PkosYCxbdbyrHl_MFjM,3,4,0.02386164665222168,"[[0.00594368064776063, 0.16798387467861176, 0.03368302434682846, 0.24756605923175812, 0.544823408126831]]"
lsqQuery-Gd5FeG8d3FO5ELJrU-9qNP9jGmXKxkn-EeHAw-hbe8A,1,1,0.019056081771850586,"[[0.0007622712291777134, 0.5645415186882019, 0.0014842194505035877, 0.4215269684791565, 0.011685086414217949]]"
lsqQuery-zXLetsGxCl-ygzBRqmEBgu_jmadcRZTw05iaZfpGjJwLIMIT,3,2,0.027071237564086914,"[[1.4754476978851017e-05, 0.018270624801516533, 0.9636023044586182, 0.018088554963469505, 2.3800794224371202e-05]]"
lsqQuery-ZJZtHdZR2bvGxHHFKAiBk2AqRF5QUUDid7Kb_8uxUXU,3,3,0.01769852638244629,"[[0.0019047694513574243, 0.09831210225820541, 0.010425328277051449, 0.8796551823616028, 0.009702653624117374]]"
lsqQuery-XNXG9_lzBq-aRE0rRSfhF8nSW80DMo8qrc1eH2R00W4,1,1,0.019814729690551758,"[[0.00025778834242373705, 0.9906567335128784, 0.0016458169557154179, 0.007289542816579342, 0.00015015769167803228]]"
lsqQuery-KzrCExk3pQFDvrajuPjNI3R2YmWF47p3bwA5mdUly3k,1,1,0.019051790237426758,"[[7.571162313979585e-06, 0.9999747276306152, 7.366398335761914e-07, 1.186234294436872e-05, 5.021989181841491e-06]]"
lsqQuery-RRntlFJuGFOvsWOkw-TtPomtWg_aIroNv4dTl9yfguQ,0,1,0.01919698715209961,"[[5.730595603381516e-06, 0.999886155128479, 1.319292096013669e-06, 7.746101618977264e-05, 2.9320943212951533e-05]]"
lsqQuery-NoDuhAoZ1-o8ZMi9WM3OKESUllc6sBUC5SihI2AOHzo,1,1,0.01872992515563965,"[[3.7564691410807427e-06, 0.9999771118164062, 6.741713036717556e-07, 1.508300283603603e-05, 3.1593719995726133e-06]]"
lsqQuery-kdnFsmw2StDY8pH9rpaLTIINTNE9iPXlzYWrwtzc_m0,3,3,0.017070531845092773,"[[0.0019047694513574243, 0.09831210225820541, 0.010425328277051449, 0.8796551823616028, 0.009702653624117374]]"
lsqQuery-czOmgq85yxVS7uUu5mN-WFLSCjHAW3dV4k_grmhAUd4LIMIT,2,2,0.025115966796875,"[[1.4754476978851017e-05, 0.018270624801516533, 0.9636023044586182, 0.018088554963469505, 2.3800794224371202e-05]]"
lsqQuery-yFpCLS9p0L3t4gapf-lCEMokiQhcr2H5a-j-ARECXQs,1,1,0.02386474609375,"[[0.002802496077492833, 0.8033188581466675, 0.0037461165338754654, 0.14229607582092285, 0.04783639311790466]]"
lsqQuery-rmtnd8SSCjK_8ZHGxkV0tMQ57owZtZh6gjgR9VbfR2ALIMIT,2,2,0.025278568267822266,"[[1.4754476978851017e-05, 0.018270624801516533, 0.9636023044586182, 0.018088554963469505, 2.3800794224371202e-05]]"
lsqQuery-C7sFpFV9JqN0_NK3cLzNq3gz_X-Lj-_-48X7WYyD0wYLIMIT,3,2,0.02535247802734375,"[[1.4754476978851017e-05, 0.018270624801516533, 0.9636023044586182, 0.018088554963469505, 2.3800794224371202e-05]]"
lsqQuery-wieQlfPtxWIytzyGN79yLMScxcSSegRk0d9WfMZxWxo,3,3,0.01723313331604004,"[[0.0019047694513574243, 0.09831210225820541, 0.010425328277051449, 0.8796551823616028, 0.009702653624117374]]"
lsqQuery-atGJnsuMXE4FH5Zvl5Y9HmUopR6J9JH925gzphWvdM4,1,1,0.019258499145507812,"[[0.0003634455497376621, 0.9927582740783691, 0.0007955532055348158, 0.004972800146788359, 0.0011100040283054113]]"
lsqQuery-QJM4BDBygfDvnSwx6ku_gO-2hHfgutnAlPDiJrh9BIs,1,1,0.019383668899536133,"[[7.571162313979585e-06, 0.9999747276306152, 7.366398335761914e-07, 1.186234294436872e-05, 5.021989181841491e-06]]"
lsqQuery-BwFTMWf00crsVcKA3G0t5wxhnpmNDRk3TY9tAcT1mQ4LIMIT,1,1,0.019038677215576172,"[[6.720843430230161e-06, 0.9999890327453613, 7.69245616538683e-07, 3.1011004466563463e-06, 4.3984971398458583e-07]]"
lsqQuery-6rIBfPxUxe3pUdcjPpzqUMVDXn4DBgRR0jQTxAd2iKQ,1,1,0.025831937789916992,"[[0.011293815448880196, 0.6990451812744141, 0.010707376524806023, 0.16477708518505096, 0.11417639255523682]]"
lsqQuery-lzI1cwMhlPOFz9ErULpbLoHWcSAzNsLU4YBpvLjaf5o,1,1,0.019445419311523438,"[[0.00027861245325766504, 0.9933562278747559, 0.0002902412670664489, 0.006033545359969139, 4.1378843889106065e-05]]"
lsqQuery-Ih-w5Tiz9VGEer7GVV5f2MG2UKok0zlbZL_eBhK_dX0,1,1,0.019357681274414062,"[[5.079070319879975e-07, 0.9999935626983643, 1.1769083130275249e-07, 5.843067810928915e-06, 3.307512841388416e-08]]"
lsqQuery-_9wNCoyFkC4bl50NBOT6kiv_E9LvjlVZwrBPIMqKWkULIMIT,1,3,0.022693872451782227,"[[0.002715223701670766, 0.29215922951698303, 0.06313496828079224, 0.6351722478866577, 0.006818316411226988]]"
lsqQuery-A-YnRCWMiCgSWEoSrAvccBtJWrn46J6H38_nAnzaDMsmanual_process,1,1,0.04824066162109375,"[[0.0001641266280785203, 0.9939720034599304, 0.0017256432911381125, 0.0035567507147789, 0.0005814250907860696]]"
lsqQuery-0P5KfpQJAbYxifvBhLzpUZidYQv7cMR5TMLn2ugI7ZsLIMIT,1,1,0.02498483657836914,"[[0.00011757511674659327, 0.946567177772522, 0.007148338481783867, 0.04007931426167488, 0.006087614689022303]]"
lsqQuery-ehEc4VXIyrW4-T2eIeEz_09lm6j_u8NtwGz0d69l1WoLIMIT,4,4,0.018948793411254883,"[[0.0004037599719595164, 0.0016099382191896439, 0.00044442154467105865, 0.002766104182228446, 0.9947757720947266]]"
lsqQuery-y8Akek6NK7XSUs1xTdo0NfER52rKH0mimYy_9IDkq7cLIMIT,1,1,0.01878976821899414,"[[0.0005870413151569664, 0.8053085207939148, 0.001196476281620562, 0.009091229178011417, 0.18381676077842712]]"
lsqQuery-Sn28tIWEC0iO41dG1ghDN7KdJlMyncp5N0VGYA6ZFYg,1,1,0.01918935775756836,"[[0.0003634455497376621, 0.9927582740783691, 0.0007955532055348158, 0.004972800146788359, 0.0011100040283054113]]"
lsqQuery-RHmHJYc6aMBWZ3VMkv9PPekHTWi2lNpOIRfBv0HGbRM,1,1,0.01896524429321289,"[[5.730595603381516e-06, 0.999886155128479, 1.319292096013669e-06, 7.746101618977264e-05, 2.9320943212951533e-05]]"
lsqQuery--FajakXiVp9ZOw6k-9T9jlogXjih3JpgprFb94o-DGQ,0,0,0.01881885528564453,"[[0.9640724062919617, 0.03185899928212166, 0.00023763594799675047, 0.0008695122669450939, 0.0029614490922540426]]"
lsqQuery-sxqXhg5R0CbEX9Lxvzfbt2oYx--M0jGj09HNhtU18nc,1,1,0.01922130584716797,"[[5.730595603381516e-06, 0.999886155128479, 1.319292096013669e-06, 7.746101618977264e-05, 2.9320943212951533e-05]]"
lsqQuery-GMcmQ9eNRefZDDhfIUfNNlHdUgPDZuCQMDdVadfPdP8LIMIT,2,2,0.025855541229248047,"[[1.4754476978851017e-05, 0.018270624801516533, 0.9636023044586182, 0.018088554963469505, 2.3800794224371202e-05]]"
lsqQuery-k06vuofQITV7ZcYkn41Sy9T2IXj9TwdlILCIkwhA_hwzeroOrMore,0,0,0.01932358741760254,"[[0.9640724062919617, 0.03185899928212166, 0.00023763594799675047, 0.0008695122669450939, 0.0029614490922540426]]"
lsqQuery-IEodGDqICHW_mBp1q9MuIlIz1-PcL-qCmhlRdwunzfULIMIT,1,1,0.024623632431030273,"[[0.00011757511674659327, 0.946567177772522, 0.007148338481783867, 0.04007931426167488, 0.006087614689022303]]"
lsqQuery-T3GIp5ypJmHk5govXYb7hf5_tgdsxT40_oR8lnLxEhE,1,1,0.019226551055908203,"[[4.462069227884058e-06, 0.9999663829803467, 8.636177426524227e-07, 2.0427956769708544e-05, 8.036115104914643e-06]]"
lsqQuery-vgHymwRd6d7UZsTn9xcyBaF8_MvtqIlwzHwY7aty_y0,1,1,0.019158124923706055,"[[0.0008324965601786971, 0.914657473564148, 0.0072052208706736565, 0.057587508112192154, 0.019717397168278694]]"
lsqQuery-1BJriyyXKAC0LdZig61kxNBVMzJmI6gG0dxt5Dgh7b8manual_process,1,1,0.04806351661682129,"[[0.00016287843754980713, 0.9945618510246277, 0.0015973654808476567, 0.003092316910624504, 0.0005855289637111127]]"
lsqQuery-L0KMxke-Wga6HKw57Pd1Xo33xbQ7wRlqNoUOOZ5woeE,1,1,0.019103288650512695,"[[0.0007622712291777134, 0.5645415186882019, 0.0014842194505035877, 0.4215269684791565, 0.011685086414217949]]"
lsqQuery-IlSy1JnRPI046xym4Y0IkHadEB5IRO1LJh3hUfdzQi0LIMIT,3,2,0.024524450302124023,"[[1.4754476978851017e-05, 0.018270624801516533, 0.9636023044586182, 0.018088554963469505, 2.3800794224371202e-05]]"
lsqQuery-Xa4V1N9EJuWKoAg7LpIoDEe7kjOLFtSt3WVZjzpirhI,1,1,0.01923394203186035,"[[5.730595603381516e-06, 0.999886155128479, 1.319292096013669e-06, 7.746101618977264e-05, 2.9320943212951533e-05]]"
lsqQuery-WnwGs9MqTRDEiCkyARHV9Feu9OLQZ9Hfh1rkeaVqzzg,1,1,0.019081830978393555,"[[5.730595603381516e-06, 0.999886155128479, 1.319292096013669e-06, 7.746101618977264e-05, 2.9320943212951533e-05]]"
lsqQuery-5rEOkOoKxqBBU6eDWjNz3s3yxinUYYXS9vPcbYHuXAc,1,1,0.028894662857055664,"[[0.00032173487124964595, 0.9660483002662659, 0.00038808339741081, 0.03256606310606003, 0.0006757703959010541]]"
lsqQuery-y-aTtiaYwHYKNyRdTVjMhQJ2ZU-8jzekTIMCkUipQ5ILIMIT,3,3,0.018747806549072266,"[[0.0016210019821301103, 0.45010310411453247, 0.0027882119175046682, 0.5085700750350952, 0.0369175560772419]]"
lsqQuery-9xjQKjbBxNLLt0gu9ObMKpIUuWX1LmzcLYboimOhN94manual_process,0,0,0.018621206283569336,"[[0.9686506986618042, 0.02546651102602482, 0.00024524712353013456, 0.0009289397858083248, 0.004708645865321159]]"
lsqQuery-_AxJIUB-fjn_oU-a00Y4jak11CffQcVMJ0Neab-Q4js,1,1,0.01858210563659668,"[[0.00010651182674337178, 0.9952671527862549, 8.97390054888092e-05, 0.004420461133122444, 0.00011612847447395325]]"
lsqQuery-uB_quEoeQbiytsSK12a0Be1PzMrKSxQWLzREwj8js1kLIMIT,3,2,0.0249478816986084,"[[1.4754476978851017e-05, 0.018270624801516533, 0.9636023044586182, 0.018088554963469505, 2.3800794224371202e-05]]"
lsqQuery-NO01gvbD2IlSPPyJA9gkuTpOMNyPPe4uAjjP3jx79h8LIMIT,3,2,0.026234149932861328,"[[1.4754476978851017e-05, 0.018270624801516533, 0.9636023044586182, 0.018088554963469505, 2.3800794224371202e-05]]"
lsqQuery-Nr00nc0-VL7IDtV6eeKiIovvtsORUAIK7OMVVfmeBIwmanual_process,0,0,0.019847869873046875,"[[0.9686506986618042, 0.02546651102602482, 0.00024524712353013456, 0.0009289397858083248, 0.004708645865321159]]"
lsqQuery-H7fkbIbWlrYGUKX7vtsz3n18FYVBdQytPMWNbBotOX4manual_process,0,0,0.018630504608154297,"[[0.9686506986618042, 0.02546651102602482, 0.00024524712353013456, 0.0009289397858083248, 0.004708645865321159]]"
lsqQuery-O4qCLbCO7HjCZrVPoEQQ0_T3LnoThUNLyCRpjbrH4Bw,1,1,0.019222497940063477,"[[2.8464723072829656e-05, 0.9995723366737366, 2.7527546535566216e-06, 7.2418301897414494e-06, 0.0003891503147315234]]"
lsqQuery-Rus40z5qjIX-VrpA9Dgcn7UqNOCcqxiDgTVwuFgPeoALIMIT,3,2,0.029160022735595703,"[[1.4754476978851017e-05, 0.018270624801516533, 0.9636023044586182, 0.018088554963469505, 2.3800794224371202e-05]]"
lsqQuery-Npcd9ZQhZ9LnLrqKJ7GDT21CyHZKsVx6jhK0d5hS2CE,3,3,0.030698537826538086,"[[0.0016771340742707253, 0.10690557211637497, 0.023267708718776703, 0.8440285325050354, 0.024121129885315895]]"
lsqQuery-awvmRZFaWS6Mr5qqvnOc5ommJzaQbAgQOPQOeFpIO9ALIMIT,3,2,0.02978658676147461,"[[1.4754476978851017e-05, 0.018270624801516533, 0.9636023044586182, 0.018088554963469505, 2.3800794224371202e-05]]"
lsqQuery-LjYE99fout7--k01rXTBBhmwyD9WJYXloyb5uY806i0LIMIT,3,4,0.031983137130737305,"[[0.00033990046358667314, 0.1667550802230835, 0.0025729797780513763, 0.14138135313987732, 0.6889507174491882]]"
lsqQuery-Ef9fQ6bnPMPIy3yxxjNqXkC0HxWDNzQ0L706IJdgsKg,1,1,0.05036354064941406,"[[0.00036127446219325066, 0.9953519105911255, 6.458416464738548e-05, 0.0020571937784552574, 0.0021649396512657404]]"
lsqQuery-bXvlS5FqN7x13YtY5rTWfQX36oUjd6NbVBbvxvraNF4manual_process,0,0,0.018619537353515625,"[[0.9686506986618042, 0.02546651102602482, 0.00024524712353013456, 0.0009289397858083248, 0.004708645865321159]]"
lsqQuery-XaRNO8BfgKboEhzTtoFBUvu0sIJ1bQTbmPEoqsxhrLw,3,3,0.017245769500732422,"[[0.0019047694513574243, 0.09831210225820541, 0.010425328277051449, 0.8796551823616028, 0.009702653624117374]]"
lsqQuery-EC2m2MiWDFPDmrbenCGCBUrFbYJEAZjnnPLqLHnS8kc,1,1,0.018494606018066406,"[[0.0007622712291777134, 0.5645415186882019, 0.0014842194505035877, 0.4215269684791565, 0.011685086414217949]]"
lsqQuery-l0elO-1d3CWYRyPGMgMbTgupskCPmSwFhSoZvesByGEmanual_process,0,1,0.030134201049804688,"[[3.88867556466721e-06, 0.9986099004745483, 9.615431918064132e-05, 0.0008171445224434137, 0.0004728784551844001]]"
lsqQuery-hP_L8SmrSX3IgCCKC5YSlFLy4K_Hy5e5VI09-zHW8Tg,3,4,0.023201942443847656,"[[0.0045170565135777, 0.21841281652450562, 0.02814394421875477, 0.296412855386734, 0.45251327753067017]]"
lsqQuery-Gp4WiXpd8qWdaOrqpBRBHNIzU2VG2NIlJPYsHv4HB-szeroOrMoremanual_process,1,1,0.052039384841918945,"[[0.0001641266280785203, 0.9939720034599304, 0.0017256432911381125, 0.0035567507147789, 0.0005814250907860696]]"
lsqQuery-i2SLsr0NupNRfEiHCWVjZgjTpJ0VtqtLL7hBZavh97Amanual_process,1,1,0.030588865280151367,"[[3.88867556466721e-06, 0.9986099004745483, 9.615431918064132e-05, 0.0008171445224434137, 0.0004728784551844001]]"
lsqQuery-IaPAv7pgF8yclFvByWduZ_MukmXGTcA33WDqepSQRhE,0,0,0.01861405372619629,"[[0.9640724062919617, 0.03185899928212166, 0.00023763594799675047, 0.0008695122669450939, 0.0029614490922540426]]"
lsqQuery-AC-bP6_VcqQsb3GzCbTxwawFBQBn9AplsClgFBCPfiMLIMIT,1,3,0.024207353591918945,"[[0.002715223701670766, 0.29215922951698303, 0.06313496828079224, 0.6351722478866577, 0.006818316411226988]]"
lsqQuery-pxWs92c8zWUPnVhixB9nbUcjtD59Td6QbAzrN1_Kqgc,1,1,0.019329547882080078,"[[2.8464723072829656e-05, 0.9995723366737366, 2.7527546535566216e-06, 7.2418301897414494e-06, 0.0003891503147315234]]"
lsqQuery-TvuJkJ4HZ8KugnOnC8YmA61M3bBw8gnaTAwvjWIsgh8manual_process,0,1,0.03022313117980957,"[[3.88867556466721e-06, 0.9986099004745483, 9.615431918064132e-05, 0.0008171445224434137, 0.0004728784551844001]]"
lsqQuery-NgIIulDrIJzg-HC9T3qBNkot9nBo9nANOINecv6LOzU,1,1,0.019236087799072266,"[[1.4676335240437766e-06, 0.9995887875556946, 3.118397216894664e-06, 0.0003301174729131162, 7.662957068532705e-05]]"
lsqQuery-xAIkO5XjkZAFSerFp04es0-4-51C2lQqErlIMSQc3N0,1,1,0.018903493881225586,"[[0.0003634455497376621, 0.9927582740783691, 0.0007955532055348158, 0.004972800146788359, 0.0011100040283054113]]"
lsqQuery-ER9aI_nyJ2wXW2mMJvb75v2_QkNvZhuaT3xcG7Tv0b4,1,1,0.019238710403442383,"[[5.730595603381516e-06, 0.999886155128479, 1.319292096013669e-06, 7.746101618977264e-05, 2.9320943212951533e-05]]"
lsqQuery-yaIlh2ZUV3No96jgyblHpWHbv0XrcBCOBP8MtMbVdJ8LIMITzeroOrMore,4,4,0.018453359603881836,"[[0.00029913795879110694, 0.00221923622302711, 0.000382935453671962, 0.0021335093770176172, 0.994965136051178]]"
lsqQuery-8yxc4Hn__baFRDk0av7fSyjMXl0Dnr0Ym8BhTx53UvY,3,3,0.017359018325805664,"[[0.0019047694513574243, 0.09831210225820541, 0.010425328277051449, 0.8796551823616028, 0.009702653624117374]]"
lsqQuery-8pDuelJX3gEEAbUPqZ3vdcDVPYS2n1LEqH0TLzPlUCs,1,1,0.01848602294921875,"[[0.0005078481044620275, 0.993186354637146, 0.0002710949629545212, 0.001695507438853383, 0.004339182749390602]]"
lsqQuery-jGJ2tdxmaVJpVf1V2N5aSAlukQAGiu_q0vl07OwiWY4,1,1,0.018860816955566406,"[[0.00027861245325766504, 0.9933562278747559, 0.0002902412670664489, 0.006033545359969139, 4.1378843889106065e-05]]"
lsqQuery-WBziWnBBZ-RylqZQta_WtIBu0yP-udJDSTsXoUTCxfcLIMIT,2,2,0.029359817504882812,"[[1.4754476978851017e-05, 0.018270624801516533, 0.9636023044586182, 0.018088554963469505, 2.3800794224371202e-05]]"
lsqQuery-P8FcBH2TsK3VI9p_8SapGWtduHadB5Wjdn6qqnh2AAc,1,1,0.0194549560546875,"[[1.4676335240437766e-06, 0.9995887875556946, 3.118397216894664e-06, 0.0003301174729131162, 7.662957068532705e-05]]"
lsqQuery-QCLvEtLK9dKBQwmB02m0-n5zP98GZpUVcv4_61L1WKU,1,1,0.01888298988342285,"[[3.7564691410807427e-06, 0.9999771118164062, 6.741713036717556e-07, 1.508300283603603e-05, 3.1593719995726133e-06]]"
lsqQuery-itPMghCHk7P31kLEOiyGJsmWS7A7Otif-fRLzpFNios,3,3,0.01717543601989746,"[[0.0019047694513574243, 0.09831210225820541, 0.010425328277051449, 0.8796551823616028, 0.009702653624117374]]"
lsqQuery-DHonPF3hzauzbNS9k_UeL6Ek7mufzMjkYamMEgSngKgLIMIT,1,4,0.019107818603515625,"[[1.5618294128216803e-05, 0.000509672740008682, 7.550446753157303e-06, 0.0002627651847433299, 0.9992044568061829]]"
lsqQuery-JgmMgKJ8hDay-a3FIr8L2qXxJkuhBkoa4ajNY3A4j3U,1,1,0.023032665252685547,"[[0.0017435192130506039, 0.954311192035675, 0.003850428154692054, 0.024675998836755753, 0.015418840572237968]]"
lsqQuery-Ej_Jkd6O2hDDzoce9xI-ziK4IabSTU40-nSbLVx1hw4,1,1,0.01903986930847168,"[[0.0007622712291777134, 0.5645415186882019, 0.0014842194505035877, 0.4215269684791565, 0.011685086414217949]]"
lsqQuery-xNZI70FZnKEagDfwLsc7XI-_fFglbHYIu0bgBlG5HwU,0,0,0.018475055694580078,"[[0.9640724062919617, 0.03185899928212166, 0.00023763594799675047, 0.0008695122669450939, 0.0029614490922540426]]"
lsqQuery-8C_pjWnAnzhWf4JSfVyNYlO0BWgqaTtXnWqP0KdC2sA,1,1,0.027364015579223633,"[[0.009275106713175774, 0.44646474719047546, 0.008344833739101887, 0.18496522307395935, 0.3509500324726105]]"
lsqQuery-VfxelqQfP4nA_RKb7Y1Ljo-lXBOKRKdJnTVzNzuLgMkLIMIT,3,3,0.018737077713012695,"[[0.003276915056630969, 0.406609445810318, 0.0048892986960709095, 0.5199036002159119, 0.0653206929564476]]"
lsqQuery-S9Xr8KvqunSIYFDImilEABPe_zSZF6S-E_hHr24dVmc,3,3,0.01772594451904297,"[[0.0019047694513574243, 0.09831210225820541, 0.010425328277051449, 0.8796551823616028, 0.009702653624117374]]"
lsqQuery-HPy-uglmlJkL_Txnu6WcCo5nLoK0CYBaGngNK1v4wvA,0,4,0.022736310958862305,"[[0.011708119884133339, 0.3157474398612976, 0.004964970052242279, 0.16056081652641296, 0.5070186853408813]]"
lsqQuery-4Ydbar_A9AJFbHSRrlcAiL0FnLuV6NwRcjVavDGCScU,1,1,0.018939733505249023,"[[0.0005078481044620275, 0.993186354637146, 0.0002710949629545212, 0.001695507438853383, 0.004339182749390602]]"
lsqQuery-rbLp8cY0f8Zl5WmDCMvUPkP-B8MIIB_oMn-sVy2RbJo,1,1,0.01892375946044922,"[[0.0003634455497376621, 0.9927582740783691, 0.0007955532055348158, 0.004972800146788359, 0.0011100040283054113]]"
lsqQuery-Rz01DkzZhObQeHzAwxkJx3hiJtqnbuMeKeJw3WVV53szeroOrMore,1,1,0.04975318908691406,"[[0.0002077489480143413, 0.9942650198936462, 0.0016247988678514957, 0.003157910192385316, 0.0007445979281328619]]"
lsqQuery-jqors14EUQsx8uuXBFuKcaiIsWp_9Kfo2EREZnRZksQmanual_process,0,1,0.03071451187133789,"[[3.88867556466721e-06, 0.9986099004745483, 9.615431918064132e-05, 0.0008171445224434137, 0.0004728784551844001]]"
lsqQuery-SLLzyir2zkANAayYTZIxnecyKw65VQt8_R-NbTcnZhw,1,1,0.01936626434326172,"[[0.014112424105405807, 0.967674195766449, 0.0005108651821501553, 0.005739601328969002, 0.011962891556322575]]"
lsqQuery-SYQBkqpdqKf3NZ9BGtdMIdi2KentmIdjqwNdLxAvxY4,1,1,0.019015789031982422,"[[0.0003634455497376621, 0.9927582740783691, 0.0007955532055348158, 0.004972800146788359, 0.0011100040283054113]]"
lsqQuery-PTOqXD3isTtRkjHKUb82mwMtuLXiCkZB6LxyItXOWjY,4,1,0.034929513931274414,"[[0.021989693865180016, 0.47326260805130005, 0.01722489669919014, 0.17062507569789886, 0.31689777970314026]]"
lsqQuery-KB6CMXTwaDITZuCp_fOiToVLdAkjI81w9Yz7yQLsOu4LIMIT,2,2,0.02483057975769043,"[[1.4754476978851017e-05, 0.018270624801516533, 0.9636023044586182, 0.018088554963469505, 2.3800794224371202e-05]]"
lsqQuery-2hGoqOgNDSWp-hpYt7GeNYWPiqJYn5xPFJ6OKlaZJkkzeroOrMoremanual_process,0,0,0.028127431869506836,"[[0.6790470480918884, 0.2851768732070923, 0.000805329589638859, 0.005448659881949425, 0.029522094875574112]]"
lsqQuery-HAqYOwl0FHOcqIUJOuylmg8lt8oK1Xhby09VLCczl8kLIMIT,3,1,0.029413223266601562,"[[0.0005974721279926598, 0.7044049501419067, 0.020860718563199043, 0.22169052064418793, 0.05244629085063934]]"
lsqQuery-BbZmBXl_QqvjHuS6MOSsBnGnCw7j9nVwiQ-sZrIP-jQ,1,0,0.01882457733154297,"[[0.9640724062919617, 0.03185899928212166, 0.00023763594799675047, 0.0008695122669450939, 0.0029614490922540426]]"
lsqQuery-KIaPEgxXUE9UwTTBQTK-2J0lbGb4DqGjPZh6n9JvJTE,1,1,0.01937127113342285,"[[5.818233148602303e-06, 0.9999656677246094, 9.052787959262787e-07, 2.0519028112175874e-05, 7.036075658106711e-06]]"
lsqQuery-eUGTJ8r27UfzRxy_XIwP8ZGnf832nZb5y8DZF_X6x5szeroOrMore,0,0,0.01833486557006836,"[[0.9640724062919617, 0.03185899928212166, 0.00023763594799675047, 0.0008695122669450939, 0.0029614490922540426]]"
