id,time_cls,planrgcn_prediction,inference_durations,planrgcn_prediction_no_thres
lsqQuery-9xjQKjbBxNLLt0gu9ObMKpIUuWX1LmzcLYboimOhN94zeroOrMore,0,0,0.02102947235107422,"[[0.9640724062919617, 0.03185899928212166, 0.00023763594799675047, 0.0008695122669450939, 0.0029614490922540426]]"
lsqQuery-qN50F0dme-5MMhzYGH9ofGHLT49TdfggnJ_Llc8gU34,3,3,0.0294802188873291,"[[0.005383958574384451, 0.2771047353744507, 0.009857256896793842, 0.3977641761302948, 0.30988985300064087]]"
lsqQuery-B8UFSVOXTLenD6bMOMTiL3jn_k3q9GY0ICv2EZlCLO0LIMIT,3,3,0.0212860107421875,"[[0.003276915056630969, 0.406609445810318, 0.0048892986960709095, 0.5199036002159119, 0.0653206929564476]]"
lsqQuery-EYA0Wj3_JjqKVw2K8cx0REKp142lDzGOey5Yr8z8lWU,1,1,0.01874518394470215,"[[5.730595603381516e-06, 0.999886155128479, 1.319292096013669e-06, 7.746101618977264e-05, 2.9320943212951533e-05]]"
lsqQuery-CPsHEWbyHkFiSPxAbNxMyiAgFL-_xtM87moDYKyMBSULIMIT,1,1,0.027197837829589844,"[[0.003727296367287636, 0.45413637161254883, 0.027929622679948807, 0.32784751057624817, 0.1863592118024826]]"
lsqQuery-KyzL4iYs5J3GyCKvvboKncfUyGKW9enOFfW_8fJbRS8LIMIT,2,2,0.02733135223388672,"[[1.4754476978851017e-05, 0.018270624801516533, 0.9636023044586182, 0.018088554963469505, 2.3800794224371202e-05]]"
lsqQuery-LeSDx7nY2Y8RJCgL2FJEC6IwKEmridToy25-8WKtgLkzeroOrMore,2,1,0.05556321144104004,"[[0.00021285082038957626, 0.9945388436317444, 0.0017502856208011508, 0.002907729474827647, 0.0005903046112507582]]"
lsqQuery-yIQlPJYxHjEtTemT8QVFs4KpoEMDO5M8mQA4zweB_eELIMIT,1,1,0.02620530128479004,"[[0.00028482460766099393, 0.9435209631919861, 0.017810460180044174, 0.03578478842973709, 0.0025989841669797897]]"
lsqQuery-AIyrIWeVJ62K9N9IS2ICnLFG6YlPI21G_i1Gzb5lGC4,1,1,0.01874256134033203,"[[2.8464723072829656e-05, 0.9995723366737366, 2.7527546535566216e-06, 7.2418301897414494e-06, 0.0003891503147315234]]"
lsqQuery-_Kg3hAR5NB3su4SrhQA572C7TR-PAxfPdVcyYig6w_k,1,1,0.023532867431640625,"[[0.0008830790175125003, 0.9883807897567749, 0.0004912024014629424, 0.003973403014242649, 0.0062715960666537285]]"
lsqQuery-Gyp_08IRdkvwnENYiGgxJGdVQpKV3fQ5XT2730XiAIM,0,1,0.022980690002441406,"[[0.003124793991446495, 0.4702925384044647, 0.004241973161697388, 0.23666149377822876, 0.2856791615486145]]"
lsqQuery-gD7KCo3ImOOseFENDXlVqsNDMOtgAAbK4mzSuwcTyjQ,1,1,0.030950546264648438,"[[0.03728717565536499, 0.7886437773704529, 0.00974503718316555, 0.10628500580787659, 0.05803905427455902]]"
lsqQuery-bPLqvvkjY6t8TjLD0gsE2iAyFi_9qeMTex9IY9P9Hsc,3,3,0.019529104232788086,"[[0.0019047694513574243, 0.09831210225820541, 0.010425328277051449, 0.8796551823616028, 0.009702653624117374]]"
lsqQuery-AZ3LfJDUXiFVIv32EandM0b-dQtzv9ftIhvabisR_DU,2,1,0.05989408493041992,"[[0.00034248753217980266, 0.9297280311584473, 0.030572939664125443, 0.037187620997428894, 0.0021689271088689566]]"
lsqQuery-ABoxks4Yp79gATcl20Oie9YAuo_h25yAlVilT1Q64CcLIMIT,1,1,0.07277941703796387,"[[0.003007577732205391, 0.9083264470100403, 0.0044027697294950485, 0.07438444346189499, 0.009878698736429214]]"
lsqQuery-3gplMrrAFFSY4ONc98t_D-Uq7X2N63vq4E3QZe_-dT4,1,2,0.04934358596801758,"[[1.6093225667646038e-06, 0.007746759802103043, 0.9886151552200317, 0.0036346646957099438, 1.821894443310157e-06]]"
lsqQuery-EyA5PrgGaLCK_KaRmZvROc0jNOTeWGsnmhmkp_fEtuc,1,1,0.021526098251342773,"[[0.0007622712291777134, 0.5645415186882019, 0.0014842194505035877, 0.4215269684791565, 0.011685086414217949]]"
lsqQuery-tT7nsPJVBc2NT3f5-9kBwXm-YCHRA4n2qcCHsvB2u6Q,3,3,0.030356168746948242,"[[0.005383958574384451, 0.2771047353744507, 0.009857256896793842, 0.3977641761302948, 0.30988985300064087]]"
lsqQuery-ATzueTNgmz6BG9tO6l4wEpe0iArEwSLLB_9WwehujAU,1,1,0.021219491958618164,"[[0.0007622712291777134, 0.5645415186882019, 0.0014842194505035877, 0.4215269684791565, 0.011685086414217949]]"
lsqQuery-DtQ12SguGP7n05dEAUHVpWuO1vh4Sy4YI8PY10Thw18,1,1,0.020888566970825195,"[[0.0007622712291777134, 0.5645415186882019, 0.0014842194505035877, 0.4215269684791565, 0.011685086414217949]]"
lsqQuery-ri9oB6ur7TYCbrzZnKgbz_9QgD07u1b5cQubrVuoK68manual_process,1,1,0.04854083061218262,"[[0.00016191255417652428, 0.9944711923599243, 0.0015651568537577987, 0.003214004449546337, 0.0005877544172108173]]"
lsqQuery-M-R4J3Y7vT6NHZUz72elWFYHlKE8JJkOU56wxwy6SFQLIMIT,2,3,0.027007341384887695,"[[0.005372512619942427, 0.28125855326652527, 0.04167506471276283, 0.421711266040802, 0.249982550740242]]"
lsqQuery-5dfJcFw2jT2BS8yOMwmiCc6rHcj8pMgtVNvNng4rXRI,1,1,0.01851511001586914,"[[3.7564691410807427e-06, 0.9999771118164062, 6.741713036717556e-07, 1.508300283603603e-05, 3.1593719995726133e-06]]"
lsqQuery-sK7EDuM-YVnBJkVJ-QlbHFEHGBtl_KFpnBOGYrBvVvE,1,1,0.018645763397216797,"[[3.7564691410807427e-06, 0.9999771118164062, 6.741713036717556e-07, 1.508300283603603e-05, 3.1593719995726133e-06]]"
lsqQuery-CYEsn3vHacmjiUopHv6OIVBBj_WWYB89prPC8J6l5VALIMIT,2,4,0.01850295066833496,"[[0.00015886400069575757, 0.013833265751600266, 0.00024392074556089938, 0.28525909781455994, 0.7005048394203186]]"
lsqQuery-29jloTyu2QLiOFc7T4T3BWSPIRSIsnKneeMuHsHV6g0,1,1,0.020977258682250977,"[[0.0005078481044620275, 0.993186354637146, 0.0002710949629545212, 0.001695507438853383, 0.004339182749390602]]"
lsqQuery-Yf7rzsKHpIEjdoYU2AqbrWg3O4dCnsvoGU45CFue3rE,1,1,0.018643617630004883,"[[5.730595603381516e-06, 0.999886155128479, 1.319292096013669e-06, 7.746101618977264e-05, 2.9320943212951533e-05]]"
lsqQuery-iYo1ezpg97pDw9gpDS624wA5ad5E_Z9AsvHcbS9QdX0LIMIT,1,1,0.023859024047851562,"[[0.00028482460766099393, 0.9435209631919861, 0.017810460180044174, 0.03578478842973709, 0.0025989841669797897]]"
lsqQuery-66RjkdzFpAGR5vq9w6AB4dQEr5yOszulLtyUxPR2lKAzeroOrMoremanual_process,0,0,0.021729230880737305,"[[0.9686506986618042, 0.02546651102602482, 0.00024524712353013456, 0.0009289397858083248, 0.004708645865321159]]"
lsqQuery-WESWkv04c-Kau8MOjy5PVtFOQR6dH7E8BG4HnjfuZag,1,1,0.018723249435424805,"[[5.818233148602303e-06, 0.9999656677246094, 9.052787959262787e-07, 2.0519028112175874e-05, 7.036075658106711e-06]]"
lsqQuery-YhJFSXl26zLrEWPUlNkquEok4n-jnoqEWpe0g9nn100LIMIT,1,1,0.020666837692260742,"[[0.23480351269245148, 0.7108641862869263, 0.0015290536684915423, 0.011550238355994225, 0.04125302657485008]]"
lsqQuery-kbOUcHYRrOObQBTE8Gt1a2zJvrixdBGuIHhMwe4r0tYLIMIT,2,2,0.028784751892089844,"[[1.4754476978851017e-05, 0.018270624801516533, 0.9636023044586182, 0.018088554963469505, 2.3800794224371202e-05]]"
lsqQuery-wTIx2Lr0yF9qsk6tzOAPF2FvYpr6Mj6rwyvccIESywYzeroOrMore,3,1,0.04860401153564453,"[[0.00016156365745700896, 0.9941060543060303, 0.0016962304944172502, 0.003485971363261342, 0.0005501984851434827]]"
lsqQuery-g_RXwc5bfHcN78vHUIAIiCTkSbTNNUB4qp1aLmP_Cb8,1,1,0.027483463287353516,"[[0.0017435192130506039, 0.954311192035675, 0.003850428154692054, 0.024675998836755753, 0.015418840572237968]]"
lsqQuery-06Xxa7l4W2V_w1YxggZA8maHNMJFaQMZty2XKN26AQA,1,1,0.02090311050415039,"[[0.0005078481044620275, 0.993186354637146, 0.0002710949629545212, 0.001695507438853383, 0.004339182749390602]]"
lsqQuery-DpKZAktVExSeUa5G9duPgQ4IXCJ2byC94L5uh0hPrkY,3,3,0.018498897552490234,"[[0.0019047694513574243, 0.09831210225820541, 0.010425328277051449, 0.8796551823616028, 0.009702653624117374]]"
lsqQuery-fldLC21jfqHSbwsp3NLri3U-0UMkv5dmp4JKkOS7k-EzeroOrMoremanual_process,0,0,0.020661354064941406,"[[0.9686506986618042, 0.02546651102602482, 0.00024524712353013456, 0.0009289397858083248, 0.004708645865321159]]"
lsqQuery-ihEj0fZZ055Fw6FsYoI7p6tXcjl0kJXm4w7UCt9MtZI,1,1,0.02125096321105957,"[[0.0003634455497376621, 0.9927582740783691, 0.0007955532055348158, 0.004972800146788359, 0.0011100040283054113]]"
lsqQuery-IQXJmzEKjI58J8bUFjKlN2CegbEB4uKA_aV6j_4-BCk,1,1,0.01879143714904785,"[[5.730595603381516e-06, 0.999886155128479, 1.319292096013669e-06, 7.746101618977264e-05, 2.9320943212951533e-05]]"
lsqQuery-RpaujyMZEpCryNqd62l-o6PNBBZlAPPADMU-Us9inqgzeroOrMore,2,1,0.06628990173339844,"[[6.635295721935108e-05, 0.9978615641593933, 0.0006785820005461574, 0.0011750793782994151, 0.0002184311451856047]]"
lsqQuery-DT1BZG6-tUVeLcCkoj08xxA1FSvaaHsrSRpOLyjmFRYLIMIT,1,1,0.018924236297607422,"[[3.7564691410807427e-06, 0.9999771118164062, 6.741713036717556e-07, 1.508300283603603e-05, 3.1593719995726133e-06]]"
lsqQuery-BlpF2ahlTV996ljE5BQbvaZGZwJcfcjA_aBadLIw_Ec,1,1,0.021971940994262695,"[[0.0002994408714585006, 0.9928062558174133, 0.0013796919956803322, 0.005397772882133722, 0.00011681648902595043]]"
lsqQuery-Bgj2LxK-W_xQ11SezB6W3WNjHouQ_4nHoUZADXkbQR8LIMIT,1,1,0.021114349365234375,"[[0.00020853304886259139, 0.9937276840209961, 0.00015646356041543186, 0.0053559038788080215, 0.0005514123477041721]]"
lsqQuery-xDX97rWrwiqzqMS-sBt6NzKRtF8aR3HBDcixzphXVfo,3,1,0.030167341232299805,"[[0.008346396498382092, 0.43854820728302, 0.014407282695174217, 0.37084367871284485, 0.16785447299480438]]"
lsqQuery-ttfMrH5xNPkOrc0JUZC3SPiiJL6hZnVw5b8DW2eFGEM,1,1,0.021162986755371094,"[[0.00011403045937186107, 0.9945032596588135, 9.956713620340452e-05, 0.005199957638978958, 8.311666897498071e-05]]"
lsqQuery-AIyZcVl-L8pfot8xUlJ-bjOPDdMMu5_Zjymipo6BoyULIMIT,3,2,0.027110815048217773,"[[1.4754476978851017e-05, 0.018270624801516533, 0.9636023044586182, 0.018088554963469505, 2.3800794224371202e-05]]"
lsqQuery-gt1SNthFOmpB0lptkkVw02xLKv6zKApvN2XeXOnGvrE,2,3,0.03157997131347656,"[[0.005383958574384451, 0.2771047353744507, 0.009857256896793842, 0.3977641761302948, 0.30988985300064087]]"
lsqQuery-N5VeZH4YS5LbTS8ZQPRgEJXrTUl-hbxWJkvO4C1FX7YzeroOrMoremanual_process,0,0,0.03130769729614258,"[[0.9686506986618042, 0.02546651102602482, 0.00024524712353013456, 0.0009289397858083248, 0.004708645865321159]]"
lsqQuery-7bcaZZFAlIKjuT9f0P8P2F9BuKcKjFETEcDFVyI_MUUmanual_process,0,1,0.04500985145568848,"[[3.88867556466721e-06, 0.9986099004745483, 9.615431918064132e-05, 0.0008171445224434137, 0.0004728784551844001]]"
lsqQuery-1nP0-wpSU_poy4lykWaBB6HjfrDtI8Vnfb7kWrDiThwzeroOrMoremanual_process,0,0,0.021125078201293945,"[[0.9686506986618042, 0.02546651102602482, 0.00024524712353013456, 0.0009289397858083248, 0.004708645865321159]]"
lsqQuery-IjEb-aJpGMhtHsz6yos6pA-qCcBOpd-5gg-RqUmiDRA,3,3,0.01791238784790039,"[[0.0019047694513574243, 0.09831210225820541, 0.010425328277051449, 0.8796551823616028, 0.009702653624117374]]"
lsqQuery-FbUyQ0LFsUW7nHu_2zQyrMn770AZhpnrotzKCBNmA40LIMIT,1,1,0.018715858459472656,"[[3.7564691410807427e-06, 0.9999771118164062, 6.741713036717556e-07, 1.508300283603603e-05, 3.1593719995726133e-06]]"
lsqQuery-cDgM94gZU9B4ogzGxiex1BflMrNBzGuvqBe6KlOBnFs,1,1,0.02102518081665039,"[[0.0003634455497376621, 0.9927582740783691, 0.0007955532055348158, 0.004972800146788359, 0.0011100040283054113]]"
lsqQuery-21XOPhZ1ou_jpW5om3Km5DnjfTZ96f8okAfb04xlTrU,3,3,0.03624105453491211,"[[0.0007644483703188598, 0.09608788043260574, 0.011799704283475876, 0.8870629072189331, 0.004285037517547607]]"
lsqQuery-mQAHwlVcINBVMdhZSao0tp8ThodppfW_oihJ7dade5o,3,4,0.04266047477722168,"[[0.003320517484098673, 0.22145995497703552, 0.009381755255162716, 0.15644443035125732, 0.609393298625946]]"
lsqQuery-ZFgb5K7zwe76F5wNa7nB52WpqBfsQQ6IcemEX2DqamELIMIT,3,2,0.032059431076049805,"[[1.4754476978851017e-05, 0.018270624801516533, 0.9636023044586182, 0.018088554963469505, 2.3800794224371202e-05]]"
lsqQuery-UmuQSmLuQKKPr6lHQZzZWrdoKo2mUYeA4BNp2hQPLIwzeroOrMore,1,0,0.021209001541137695,"[[0.9640724062919617, 0.03185899928212166, 0.00023763594799675047, 0.0008695122669450939, 0.0029614490922540426]]"
lsqQuery-Jhuwc07NvGpfJ28r7iMzWh96IbZHPSjbp8i8mDqm_70,1,1,0.018797874450683594,"[[3.7564691410807427e-06, 0.9999771118164062, 6.741713036717556e-07, 1.508300283603603e-05, 3.1593719995726133e-06]]"
lsqQuery-ECWHiASiUBGnZ3bK4PiF6qKD97oWa0Bgi4-eFvVcOJIzeroOrMoremanual_process,0,0,0.021080732345581055,"[[0.9686506986618042, 0.02546651102602482, 0.00024524712353013456, 0.0009289397858083248, 0.004708645865321159]]"
lsqQuery-E_xAWI6RPZrEIaQ1xAhGUGSB3gXXTq5wo-rtPksVyo4,1,1,0.02982187271118164,"[[7.571162313979585e-06, 0.9999747276306152, 7.366398335761914e-07, 1.186234294436872e-05, 5.021989181841491e-06]]"
lsqQuery-KAqSq9Mp_YjlW8VAafTCR6PHOWT9FZNbCB0Wf5HDYc4,1,1,0.018653154373168945,"[[5.730595603381516e-06, 0.999886155128479, 1.319292096013669e-06, 7.746101618977264e-05, 2.9320943212951533e-05]]"
lsqQuery-0EraQavvv7ebsO0sUwkQISk2d4rdgt5BtnCVkcsAazU,1,1,0.020754337310791016,"[[0.00025045700022019446, 0.9690009355545044, 0.0005473725032061338, 0.014617327600717545, 0.015583817847073078]]"
lsqQuery-1gP-4iAg58ELVrJdfn5vX6Q-qVoYIiTRLwghNP8uNmI,1,1,0.021298885345458984,"[[0.0003634455497376621, 0.9927582740783691, 0.0007955532055348158, 0.004972800146788359, 0.0011100040283054113]]"
lsqQuery-I_9h93_fpbrdAufhSuHfD0B1Jcii1pZkynTUKXVwV0A,1,1,0.020813465118408203,"[[0.0007622712291777134, 0.5645415186882019, 0.0014842194505035877, 0.4215269684791565, 0.011685086414217949]]"
lsqQuery-e3ZtZvAHko4CDw8nCXUgeLgnC46OFU8tCOJscaXk8f8LIMIT,2,2,0.03061962127685547,"[[1.4754476978851017e-05, 0.018270624801516533, 0.9636023044586182, 0.018088554963469505, 2.3800794224371202e-05]]"
lsqQuery-yMRmtDS77Oa1dApfaLI84i5eful_iLhvYSnV_6ghGfc,1,1,0.021215438842773438,"[[0.00041049328865483403, 0.9928862452507019, 0.0002607319038361311, 0.0032008818816393614, 0.0032416642643511295]]"
lsqQuery-tlRQqq87H1LQTRFSmIlJtP7WxAsLqH45K9OpsnSvYr4,1,1,0.018823862075805664,"[[5.730595603381516e-06, 0.999886155128479, 1.319292096013669e-06, 7.746101618977264e-05, 2.9320943212951533e-05]]"
lsqQuery-Ky2_7w7FX35S1-7xzCuRFIwvHlCoGML8vHvxjUVFQik,1,1,0.018686294555664062,"[[7.571162313979585e-06, 0.9999747276306152, 7.366398335761914e-07, 1.186234294436872e-05, 5.021989181841491e-06]]"
lsqQuery-ILOURO_mzUjdwHqewjGO9PiVURLprxy0QqwCLfrFMfwLIMIT,3,2,0.03078603744506836,"[[1.4754476978851017e-05, 0.018270624801516533, 0.9636023044586182, 0.018088554963469505, 2.3800794224371202e-05]]"
lsqQuery-DA96MSnCFGsByiMko_CW4nWne5omHR9DvNLyyHKRTO0,1,1,0.03963613510131836,"[[0.0025412573013454676, 0.7805178761482239, 0.004624302964657545, 0.20615558326244354, 0.006160972639918327]]"
lsqQuery-5sRUJdJjcA94ickl8ZdFFJqgPqSOzen8-SrTUNqtJog,3,4,0.022079944610595703,"[[0.0020593488588929176, 0.02240539714694023, 0.002880882006138563, 0.18822117149829865, 0.7844331860542297]]"
lsqQuery-_fPiD8fxjvRkUcKwi1YCPXDYHI8uY_3DUkXJWA-_QXk,4,4,0.021067380905151367,"[[0.0020593488588929176, 0.02240539714694023, 0.002880882006138563, 0.18822117149829865, 0.7844331860542297]]"
lsqQuery-PabXGRuTPXCiWK1rsU3pKRkydLTkS4DmPnbzz1ecWKQ,1,1,0.018338441848754883,"[[5.730595603381516e-06, 0.999886155128479, 1.319292096013669e-06, 7.746101618977264e-05, 2.9320943212951533e-05]]"
lsqQuery-hsvpeo7trRlpbtuFiSE2daoEZ9K2gSgOPPh5m06W3Pc,3,3,0.017328500747680664,"[[0.0019047694513574243, 0.09831210225820541, 0.010425328277051449, 0.8796551823616028, 0.009702653624117374]]"
lsqQuery-lEl6_5uUXOEwPvmSUhXDXzwE6hEkdQ8K9pi5rBGFKj4LIMIT,2,2,0.031731367111206055,"[[1.4754476978851017e-05, 0.018270624801516533, 0.9636023044586182, 0.018088554963469505, 2.3800794224371202e-05]]"
lsqQuery-teUQap46Pe8lZG7PGrn0Bky4U9PuXCKhbz-W4l35oCk,3,1,0.029755353927612305,"[[0.006089773029088974, 0.4146350622177124, 0.01622212678194046, 0.17255321145057678, 0.3904998302459717]]"
lsqQuery-z2OtPe-UJ03dctIYusEPHRpb-Px2-rfgQmLCTfzzoAsLIMIT,1,1,0.03473329544067383,"[[0.00012215481547173113, 0.5798506736755371, 0.3262687623500824, 0.09280659258365631, 0.000951856782194227]]"
lsqQuery-DWqls4JkqDaIYdMPxadW4il6RUUOZ3x9JjzGasTxf2Q,1,1,0.021152257919311523,"[[0.0007622712291777134, 0.5645415186882019, 0.0014842194505035877, 0.4215269684791565, 0.011685086414217949]]"
lsqQuery-G3_2znsRR4odliC-65-EKBReRoOOm7h879W_xsx7LgIzeroOrMoremanual_process,0,0,0.02079296112060547,"[[0.9686506986618042, 0.02546651102602482, 0.00024524712353013456, 0.0009289397858083248, 0.004708645865321159]]"
lsqQuery-Gp4WiXpd8qWdaOrqpBRBHNIzU2VG2NIlJPYsHv4HB-szeroOrMore,3,1,0.06196427345275879,"[[0.00016156365745700896, 0.9941060543060303, 0.0016962304944172502, 0.003485971363261342, 0.0005501984851434827]]"
lsqQuery-1wPFmUUl2vS4xoYtPWNsmxJTC0vro_xn3AETTIfRrVQ,1,1,0.021178483963012695,"[[0.0005078481044620275, 0.993186354637146, 0.0002710949629545212, 0.001695507438853383, 0.004339182749390602]]"
lsqQuery-Nr00nc0-VL7IDtV6eeKiIovvtsORUAIK7OMVVfmeBIw,1,0,0.020676612854003906,"[[0.9640724062919617, 0.03185899928212166, 0.00023763594799675047, 0.0008695122669450939, 0.0029614490922540426]]"
lsqQuery-BBxM1Q3gHYu8hXdvy7ZZyDsihz2QGq3J7oaaaxRoaDwLIMIT,2,2,0.03195643424987793,"[[1.4754476978851017e-05, 0.018270624801516533, 0.9636023044586182, 0.018088554963469505, 2.3800794224371202e-05]]"
lsqQuery-hXbSfmNGqoFvA66vhCyO8XNdbSRZv0WAaRCYSabJU1U,1,0,0.021153926849365234,"[[0.9640724062919617, 0.03185899928212166, 0.00023763594799675047, 0.0008695122669450939, 0.0029614490922540426]]"
lsqQuery-vrBypFK54ZCxyHu-sZhdXyGvqD8Sw9MFNoyWlgWWA3ULIMIT,2,2,0.032026052474975586,"[[1.4754476978851017e-05, 0.018270624801516533, 0.9636023044586182, 0.018088554963469505, 2.3800794224371202e-05]]"
lsqQuery-YGaX5LdUpuJEAanTAgdAxkla1N23E7VTCjv1w1PS2F8,1,1,0.06144833564758301,"[[0.00030829550814814866, 0.9956861734390259, 5.937030800851062e-05, 0.0019186303252354264, 0.002027718583121896]]"
lsqQuery-DcZgFm6p8QOcx_NLQYbYA75OqC9ZksIxVv0kBzHrp98,1,1,0.018886327743530273,"[[5.730595603381516e-06, 0.999886155128479, 1.319292096013669e-06, 7.746101618977264e-05, 2.9320943212951533e-05]]"
lsqQuery-8mC9QmOMngNVH785DkcCjcALxmNjIWhQzmmAtl11lrY,1,1,0.018656253814697266,"[[3.7564691410807427e-06, 0.9999771118164062, 6.741713036717556e-07, 1.508300283603603e-05, 3.1593719995726133e-06]]"
lsqQuery-GBCD55QELTAEejXxMF5vb-TDcDRFJs_CtqnwmUweFvc,1,1,0.01854991912841797,"[[2.9976891369187797e-07, 0.9999886751174927, 9.962613489733485e-08, 1.086981956177624e-05, 4.879742121488562e-08]]"
lsqQuery-huuU4UWnFCiH0d2K-bnAExtAC6tKz5LOawzTjBdc2-MLIMIT,3,1,0.018547773361206055,"[[5.969576886855066e-05, 0.676119327545166, 0.00010426518565509468, 0.32299575209617615, 0.0007208565948531032]]"
lsqQuery-PgNIdYchwjDLWjcNhT1dxDP8Fkk4kqF8r93rL_LnyFU,1,1,0.020789623260498047,"[[0.0007622712291777134, 0.5645415186882019, 0.0014842194505035877, 0.4215269684791565, 0.011685086414217949]]"
lsqQuery-Ns45yXcDXclHFqt1U8ekF5rR4BLRpBN9w-P5BwB8QLsLIMIT,1,1,0.02687978744506836,"[[0.00011757511674659327, 0.946567177772522, 0.007148338481783867, 0.04007931426167488, 0.006087614689022303]]"
lsqQuery-9UyNKBQ11pX8TkHRFXpMLWell5cZ0iXLvbbCRNpwZJcLIMIT,3,2,0.03730177879333496,"[[1.4754476978851017e-05, 0.018270624801516533, 0.9636023044586182, 0.018088554963469505, 2.3800794224371202e-05]]"
lsqQuery-UgCFoOHvYFiHgE2PCrQT63WpjZcXsDUbGXKckwC6GIo,0,0,0.02451300621032715,"[[0.9640724062919617, 0.03185899928212166, 0.00023763594799675047, 0.0008695122669450939, 0.0029614490922540426]]"
lsqQuery-EQYnfL0-DRm0j5AhPK7Wgmz7KMiegMnrVdw8Uz24wmk,1,1,0.022381067276000977,"[[0.0007622712291777134, 0.5645415186882019, 0.0014842194505035877, 0.4215269684791565, 0.011685086414217949]]"
lsqQuery-4avRXkHQKVpmnVFsnRudkZQxyz8Aqgbgiuc7IVseaDI,1,1,0.07559442520141602,"[[0.0, 1.0, 0.0, 0.0, 0.0]]"
lsqQuery-0vThq1zG1Kag14qytNyOHqCFIXCA2jP0UmAlm__x1W0LIMIT,3,4,0.019057512283325195,"[[0.00015886400069575757, 0.013833265751600266, 0.00024392074556089938, 0.28525909781455994, 0.7005048394203186]]"
lsqQuery-GWBdaZKdF6KCEFkiL0ob0HnJEuNRkfTarBtQpFKG8e4,1,1,0.018602371215820312,"[[3.7564691410807427e-06, 0.9999771118164062, 6.741713036717556e-07, 1.508300283603603e-05, 3.1593719995726133e-06]]"
lsqQuery-CvtzrMXytacRxFR_0-Hef1pNk5f941RQXemREAJunZALIMIT,2,2,0.027758121490478516,"[[1.4754476978851017e-05, 0.018270624801516533, 0.9636023044586182, 0.018088554963469505, 2.3800794224371202e-05]]"
lsqQuery-lsjimkPNBiVQJ9krearNwOaaAoUEUMLZK6P4A75VfBkmanual_process,0,1,0.03679323196411133,"[[3.88867556466721e-06, 0.9986099004745483, 9.615431918064132e-05, 0.0008171445224434137, 0.0004728784551844001]]"
lsqQuery-V9LLs-_krC4HiyERD_qyb308RY5AAKvYNIMXkP5FM10,1,1,0.018462657928466797,"[[5.730595603381516e-06, 0.999886155128479, 1.319292096013669e-06, 7.746101618977264e-05, 2.9320943212951533e-05]]"
lsqQuery-Uj_dGQEaQzqkkQ_1ZN8Ah-HzxaP42RrtLe0pI2WR4-o,1,1,0.018297672271728516,"[[7.571162313979585e-06, 0.9999747276306152, 7.366398335761914e-07, 1.186234294436872e-05, 5.021989181841491e-06]]"
lsqQuery-QY6F-ANOAJ8xc70SAZiksgIlnEHorAGMD_pSdD4k01g,1,1,0.018302440643310547,"[[7.571162313979585e-06, 0.9999747276306152, 7.366398335761914e-07, 1.186234294436872e-05, 5.021989181841491e-06]]"
lsqQuery-2KrvIYfdtPjtCWDKqx57wJkaX0T62mqbakkPD5-aRxsLIMIT,1,1,0.018257856369018555,"[[2.9976891369187797e-07, 0.9999886751174927, 9.962613489733485e-08, 1.086981956177624e-05, 4.879742121488562e-08]]"
lsqQuery-m5XIZ_5My3mWB1XJ8vmHOtspr6mQApMPSXs6JCjDwDcLIMIT,3,2,0.027883052825927734,"[[1.4754476978851017e-05, 0.018270624801516533, 0.9636023044586182, 0.018088554963469505, 2.3800794224371202e-05]]"
lsqQuery-JRcj8hkdHxw7cQGLbPLaYc_FnW4YOaigu8Yb4tZUMkMoneOrMore,1,1,0.021188974380493164,"[[0.00020853304886259139, 0.9937276840209961, 0.00015646356041543186, 0.0053559038788080215, 0.0005514123477041721]]"
lsqQuery-xY_Pi6SlE1rkNIKjg7Qab3DFyw6nAMLr_kqY28CXIpU,1,1,0.018797874450683594,"[[2.8464723072829656e-05, 0.9995723366737366, 2.7527546535566216e-06, 7.2418301897414494e-06, 0.0003891503147315234]]"
lsqQuery-dHP81tKrb2Hrcw0LlymddbKNnZjIM069J9coQA6Wm6MLIMIT,1,1,0.06898975372314453,"[[6.858559572719969e-06, 0.9905110001564026, 0.006102340295910835, 0.0033616290893405676, 1.8107883079210296e-05]]"
lsqQuery-k5TdFPISTJn-xafhrxpZ8mQBW24ueZVjDy1_F_dBivw,3,3,0.018505096435546875,"[[0.001845540595240891, 0.12308027595281601, 0.011082467623054981, 0.8532180786132812, 0.01077366340905428]]"
lsqQuery-eN6RoR_GfuAqnhgedPTNay9qTXofjiZgVdh6MvfqRA8,2,1,0.029256582260131836,"[[0.03801945596933365, 0.6546842455863953, 0.009878740645945072, 0.13560257852077484, 0.16181501746177673]]"
lsqQuery-qS8G6wbv3qrJgyxCp7Qce8KmKWsS-Ebf94wLm6pMY9Y,0,0,0.0213015079498291,"[[0.9640724062919617, 0.03185899928212166, 0.00023763594799675047, 0.0008695122669450939, 0.0029614490922540426]]"
lsqQuery-Sgh1ENSLgVBsO3Jv7gJ458Gnnu0hh265vkiNzD-yaCA,1,1,0.018785715103149414,"[[5.730595603381516e-06, 0.999886155128479, 1.319292096013669e-06, 7.746101618977264e-05, 2.9320943212951533e-05]]"
lsqQuery-POUY8Nex-uJL_sRIB0w3UO5tPowAqCDm0y0atKZY-zk,1,0,0.020685911178588867,"[[0.9640724062919617, 0.03185899928212166, 0.00023763594799675047, 0.0008695122669450939, 0.0029614490922540426]]"
