id,time,nn_prediction,inference
http://lsq.aksw.org/lsqQuery-wBNgc0IQzvN1ooxEiN7-5DKfgccD0JMPP6_XT0EqsAE,45.68290847105285,36.047855,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-og4N2uDgcyMhMeYBkGyUdVAeyTOHxgfwSMvaBXpdZP8LIMIT,1.9089590248962245,7.353216,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-yxuEX4wiLzWyEGe1Vy9x0F_IayUUgC0VseWedof9JRI,0.0237293827037016,0.01739984,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-GKf2E4cDiT2rmSEDF9TiFeXqXizui8VX2cq_lu8ycy0LIMIT,52.8703877578179,16.471136,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-toktwYYw1AMSSgeciXR3Vj1R0IynUtuZ6x8-M4cMtnEmanual_process,1.1655323517819245,3.0961142,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-QlC--Ga4s-dwlAGyBM6KrfbPXIvhttC49d0oQCNyhfg,0.0114268213510513,0.015522733,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-WsHYMx5TUNQxojO4W4JlSBFPc7KuERuhoqyIzJe0spE,0.0024469438940286,0.015522733,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-BJGF6pB8qbB78CSC9CJ7gQl5CnanO2zh2Q4klpiBexk,0.0299448302636543,0.015522733,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-pd3o0onVSmGMEnooI9Nqgbace5kgmtritbVgRiOgf5wLIMIT,0.022609069943428,0.015131781,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-wRo0rTGVD66GYoRgNjXl18z-7pNw2r_miIiUWnpO_bs,0.0086253310243288,0.02265997,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-TLvaNx1gLuz2WC8TE7yulTBgTqYXUrR4YrbLzzbLl1g,0.0102954159180322,0.015522733,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-Uz5lL06lDO0qgk6slQB8IvZWsx9GSm09pp9rAlzhCRs,0.0564574499924977,0.65676177,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-k9oxitwQhUsSa92ZhPB-nVfAgzjbFY5vB9TooJ_3SnQ,0.0238473812739054,0.016003966,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-Vy0WL6d4kfXNw0Ll4clt2U0uKo6TyIA2aR-XbwnSKt0,0.0157194466640551,0.015261554,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-BlAaUM7hH7NX78XAWROgH1qEzW9XLojReBAliathG1ILIMIT,50.76030277709166,0.42644152,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-vzjQDfwZvlHLf07A0v4DFOx7EI8a2Khz0MQVsneaoVk,1.4641622578104336,0.22830822,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-J6tDlp65y35XvatB0IVFM8xSKZb5zmeVOjiGjJga-0A,48.86727095829944,36.047855,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-nzP0rmkiChS6M7zH28n1y-20o_Ho_guUF5yspcrYycALIMIT,1.9391104790071647,7.3532195,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-mD6qa8Ec-R0604vFgOnrfhlTSdpnadQdHunmF_P40YE,0.0240420413513977,0.014823541,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-7nDGNh0YXIsUgcmnQ0-QrVVanw_jl5SRAr5zP405Jhg,0.0253949345399935,0.035501175,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-Z13VYGtSoFkJWE7wsupZof8h7uY_ql_ESTKkLtPB41E,0.0183506005754073,0.025293304,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-TGpP7s91MlM-SmkATo8_LJa6OI-fof8luKiZkJWsInc,0.0159302198638518,0.015522733,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-8cjEhdwTXlVtIrUlJGiJ812QfIlOAnop1qcCM6C05iALIMIT,0.0315964619318643,0.020325398,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-ESICnPA2eE8B0J0221ytwmvi2PMmiPp7T45kAqabwEM,0.0150482462098201,0.025293304,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-EWjHCMUtvC2ikjWou6kAirJoQd7ejb4XIbsaCVYspIA,328.9669758857538,32.847248,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-GBew0pKGXVAJz697cZEzkZqpvpYAydBt7D9icGObIis,0.0173914972692727,0.015522733,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-4dWGGRev9YhUyv4vU8qw0iLYJh_ZuKkSwGY4E5b3Udw,51.427242279052734,49.731647,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-dNkgbbh3_nIbx7cTIcASzfwZeswt_UhDtI98O-F3Xzw,0.4590829418351252,0.025293304,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-RwcuNiU6lMcRCBE-Bo11BcVsJfX7mMqDukmcWyP4aLYLIMIT,96.390590865165,11.803973,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-hiQtbCe0-SaF1n9onGipKt1V4n-odk99N_NMzOVs0zk,4.019109994793932,1.0713831,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-F6mPhBnACOlHiJ2CPpxiOozgLwK9hVm88Blmad7flxA,0.0160513936231533,0.016003966,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-6CNFjrWx1mAz_tEhaCR2vc3fsY8z18Q_aow20pLTnDcLIMIT,120.21887810776632,11.803973,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-MjH6rR64pM-YWPw0X1jPeKYhQbykxtSVbo4-wh4Vh38,122.49487816045682,213.36069,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-oQ1MBFWnR60VxezKXgYDGeyLbZWXX95cbcr9ppSAzwo,0.0026497611155112,0.025293298,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-4ZILyvAUoX5c0wEa5zNZqzGUp6wWlFCymyPynQEu4J0LIMIT,0.0079740894337494,0.5262385,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-VakFJ-Uxshz-O89LxX4r_PjF6tGjbHVN7f6_CgBV-EQ,0.0174176059663295,0.015522733,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-MkLnhqygE_pTIymZWzQISCrDJ2aDWXK7QYz5tluaP9U,0.01371791275839,0.015522733,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-yY-Pcysyr2ZJava2S2pf0iIla1eqIuzDwUQn9FDLV2kLIMIT,4.6898020176837845,5.4410796,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-MQKxgfqGl9INH5J131qo0U-xPJsYJRvmkWl2atxG6xM,0.0151977234830458,0.015522733,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-os8YuATo9SZUprtMwFiLRdaMvHOSXoLA38mdzddsnaQLIMIT,80.42197363264859,18.700909,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-f0-CgkE6gfC_URaJ_uMywHcI6rjuge5GoPAp5ayj7kQ,0.0281508384893337,0.015610873,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-OdDzWttnGl0gqjt5z_5TWw6zGMFdhjqoZ9MRvT2VJncLIMIT,0.0107345109184582,0.017646536,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-ybigTanTyywL0gs6Gt_0WJ5NuBTLuAoH-Y6B-xp1hxg,0.0084598592172066,0.025293304,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-vy90KXGSUE8i_IyX3UCCzFj0s2apNfUNI7IHICJIPEs,0.0099106933921574,0.07224009,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-5Ca_MQMLx-Ow7wBgSqYPgUpxAyJSD3m-Y7KJUP3r52M,10.956523830691973,6.1657987,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-ggmLnERbOsUaQump2zbt-NWy8O95R6fnON0iWs95PyU,0.0445145641764004,0.035501175,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-2DxySq6ED7cFQ_P4wDhz9eqp6b-9vWfGkxPT4b4Z13ALIMIT,3.7522487019499136,11.803973,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-ZGud4OKyxZawSrANXF0g_aFaIe_eexMW7lJ1zPYztAw,0.0344617776572703,0.015610873,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-XrbmBqEUtT1uTcS2kVJroisN5a9eRoIn3Xevv-5hcNcLIMIT,1.9950147184232871,7.3532195,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-CUh1EOrvIav6pBfJIYRj0LDzyIYsrgJ7wlIydFhrSgs,0.0105251142134268,0.015522733,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-gMkfviSnAaJr8Om8WBuWg5wrmijG8INj_isttmXauz8LIMIT,0.010686965038379,0.023377333,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-Firx14K3NJ4bAZvsgY8q5TcyvU1ahawSwBRkm-yGGk8LIMIT,53.222261153782405,34.071995,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-Sr4wGcSyslADNnNeP9y9f6kuVuj7f9DLgCEoW1aHFog,0.0689877370993296,0.18042919,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-AXm-KkmsjOFUPNDRQO6y187mlRWRUd0PQln3q4FglyU,0.0883719989409049,0.23143047,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-X6jCKH8bl__uWv-wz2Rtlqf9nWesYIku96tAW6pmqTw,0.0197526502112547,0.016003966,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-qwE05J4-VYov9ui562GWWGciDAyZH0PxAmNI6qlli_0LIMIT,1.9179710162182648,7.3532195,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-kQKQ6BJAaXdqx383_LyWWb1mLCB-fSgKId_a6KE97LULIMIT,3.71400864670674,11.803973,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-TVc0ESQ9d-waSQdiRvbzldQcxM_u1yy8zvbBRZbwTqA,0.0090092395742734,0.029155884,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-JwmHrDHITzfQZi0gZQ68w62jPGRSa15CGGH-ZyfPj4k,0.0161350357035795,0.22830822,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-bMea9mMwQ82-Rxwar300cKPy102snxMr5pfNYwFOaeoLIMIT,44.7877778125306,11.803973,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-3CDVfjjiNB7OWTxyvQFz36cLu-DbdLWSb4EJx2njO48,0.0102021526545285,0.014917322,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-J5QZLShjVPGm3wI2oIKByAbgmU5KWL3PGEhI07CkUuE,212.98705076115823,0.42644152,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-k1kP5P3TjL7EiIFtPVivCTEnSvvhOqF1VXbFKywYB0YLIMIT,0.0062823208669821,0.021654053,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-S-0uk-llc7W-ShFh7-_UpWUljIabEmAMxtzv2BsVtyo,0.0204548041025796,0.014772009,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-TxVDx2nU4-EPe4h8WRJCJELGsJxymYtVH4kwTQ6mujgLIMIT,0.0740612807373205,0.035778955,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-tRgsMd3NxSlAOYex1IBR7qHToEr_xn3idYKM3yfbFU4,0.0260574047764141,0.029155891,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-5VujskC8mC8bV2RVI5Bs3Pif_wMKnyIBwrNeM-nO1_I,0.234326089421908,2.7016664,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-LW4zvHR_jjB-1No8-_jXYwliqQTIKmwWnx6T5ntzxAI,0.1139745966841776,0.22830822,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery--XEAchFQtbpCxWOjllUB5bHI3lhUY_6uBMemppE5308LIMIT,0.061948500573635,0.021654053,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-ZzX9gJyZpuAffgsH-fZdeZerk1qtB3HGzW4deqal0bw,0.0433212288965781,0.09094611,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-fdT7hTMvVUtHMC4QJD1mKnXdNC_fu3ec1FS8BzthXgU,0.0042729514340559,0.019709785,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-mN9Fm3hJp8F4mMVCpROyokcXVnWoidkfaFyMO-ZsSWU,0.008459015438954,0.014823541,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-CQ41JKJW5h4c8-2F4Bq9EklDKOt9ThdSFcwHGM88irs,0.1511256285011768,0.42644152,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-VqHRtAqHir1_J7T4ZbS0McXUm6IZJkxtWRGJItW90ms,0.0150081360091765,0.015522733,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-JPWuLXjcRBJFe6SfOCE0vCOEtqyJyYoqMTRFpxEw-Hc,0.1342936443785826,0.42644152,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-r8Ymzmm3qltRhte3l-bQjp6icw1ZcEctG0fJ-A1TNF0,49.78882783465088,36.047855,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-dw0viPna73pbhZOVG11UiBE6NzaS6NpBHDbdcfi9zqELIMIT,3.8069921657443047,11.803973,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-ScUCgKFviaPeJ0xfqYO9fwQwDnyi6hKs-8fRSkRbXlg,0.0100046936422586,0.016003966,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-jjBRH3CTEQNr5KuQSm0MZ7IvRwXWhkZlyZJPIS4RsAg,51.1659686366717,36.047855,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-HjV5mBSEuhJc2qOj1-wSM_NwVESde3jR4gTFDc0AQWU,0.0164729679624239,0.015469791,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-h-cus9Ao6D9_rmFxwGwCBqeznZLfUbqNl5xlXcE-ewg,51.98685892050465,36.047855,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-NclvOfWnf2lYO7CTYWjQghDfQTrxAl5-u6X1PqUTZsILIMIT,3.746606081724167,11.803973,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-Rc-OrisEwE2ujMaB1yGpbozn395xMAmE7pCcSdIiIS0,5.917301656057437,19.681435,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-Mvcj4zuPsWSAUXdVL8Cdf5OSBnjJCzYeMHCwetsjsVoLIMIT,52.78484095136324,0.42644152,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-I2u-kkc07x_98cxzzL3a3RMordjfLxdw1jZ6eZCkIS0LIMIT,0.0274553547302881,0.021927483,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-BTQaTTteEUUTGx_1Rh2mYsXzx9--z_t5SYLnopS9fBA,0.2425347920507192,9.845697,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-i_jbc9NTQvbJfpU0SSkq_ZZWL0IORAncXBSNmTecOWE,5.16967582826813,7.0447235,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-sw-aFemoQHc9OX2-IHeBjc9vcz7BAamSGFGPengyP_8,1.751208379243811,5.106673,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-gKAuuUm3OklahhRPdPmTAILDkLYQiov-cfFmBYwo2FQ,0.0175398016969362,0.013729094,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-ih7DgLTCJrfQdyoXOGKzgmsGm1tbd6Ky2ffCZztywO8LIMIT,0.1204537736872831,0.093366094,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-c_UZCo_-xtivgT_KkHx6Yiy-Oj_WIjHgqxUJUEb7NmA,0.0434249453246593,0.025293304,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-ZsL3eIlTiqffYXeCqw4Nh_fS_iZXV6tXYOHJe77PWxQ,0.0370351125796635,0.23143047,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-tfvCdlt7nTxwLLu84ozCDOjDDT4bEjualnvZUESWsqc,0.0541633622099955,0.035501175,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-aaN-kbnZ5YdlhuY9jICaar-kcRG8fEhiv0M3mdoBitE,0.0311148477097351,0.025125979,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-SAIqLKv_7jS0Lnnj1bReJdnw7L871W446pMnw5jiuZg,0.0485353966554005,0.016003966,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-Ca-XLHZOkbdHSL0ja2iuMCZT06kvIpDv9pJv5S2wGD4LIMIT,1.9505512838562329,7.3532195,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-e1gRvBcjnjudD3W4paSHZ2usTaN2iqIxVSfFBgqJppc,34.14486664533615,40.024956,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-0ok7bU5F1GhPEZnVZGPTFxFsok4_2Fl057gtGkhGORI,47.40260743846496,36.04784,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-8aKoZLseDfTWlTdSdwsc5Cx1sJECcMVwn0Ae_OTGsrI,328.9299457675467,69.597336,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-7GJBxbOw365O4x80U5ZLcYMEX1wSoGcTkmqzRqp6ZywLIMIT,0.0061953974266846,0.023377333,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-7tRaGvrVG0YtaWmz9-7cxIahmC38fvn8sEOTb_qDn04,0.0212185053775707,0.16672231,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-H1WDtkTYzvjiAPKG2A6aeQOWxEks96qbS7o_J4r4ZNoLIMIT,0.0189588839809099,0.017646536,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-IKEhLkX27zNHblYrnxuInupdPMUDjreYGjBemOIh2qM,0.0137935777505238,0.019469406,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-sn-EzAfGtSblnIvnTVJbAIeAFpaEa1vuds3c25Jg6bg,0.010168229540189,0.07054269,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery--uv5sqOVOAag_v542Qyjhyjo-WhBEiC1YEHqNWXc17oLIMIT,64.6865484577914,7.3532195,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-jd42SjLZ_3xM321SVd4UjVZt6Paum4G4D7oGFkuPEu0,47.32204557893177,36.047855,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-H1SrCwjahOHRZyrl4BfhTTkIi77wU2_1hUIng9xuMnI,0.0137346529712279,0.016003966,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-HggFzhq6f7sVCgSZHrwxO_AHb2XFHKe29EdlIsR7mnwLIMIT,124.73524323105812,11.803973,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-Zag_n7WRgfQgf9VfxX-X8fVBSuvON4R-FV1o-ftjLSkLIMIT,3.731998906781276,11.803973,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-E4PeRaekm3-tE1z_ePVq126ETgegtfe8JKDjaHT8jKMLIMIT,1.9194221620758367,7.3532195,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-ALF3HpTStG1TaqFESrdbD1iv093g8HPEpT4KPscsGm0,2.3689782842993736,1.4376383,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-MZWq8zeGJzEucW71DVDEFpmq43zQbIaFzmCaQDtY1CULIMIT,3.115923434495926,4.6720657,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-JE8NGZ5v6AkviYRrRRChLsPreqQr2YDNK6SswXA32_k,6.796882941077153,10.122477,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-DpumHmQu4tVpNH3qKohYRO2V1I6hS60DsbUhCAM59Fk,0.0100985734413067,0.025293304,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-Qr-SBmWMln9PImGTgRego0fLpfYjIA8lT13dseCXk9w,7.421812652920683,2.6606975,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-YGROIvcMO_I3TEF9GXOP9kX6L6HXNN94x2OfJF1btxs,0.0079424275706211,0.014772009,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-4FJtjQ_a8IhYIeinh3FjnhdEaroiUu1fdJoX9NhHckszeroOrMore,47.8803641696771,39.62133,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-kXtowHAPkLoLeZqizpFOI7A0b_QTy8NJgFV58C_NZK0LIMIT,30.17969242359201,7.3532195,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-EMJd7Dh_cMAIzf3x8Fa9s1xBwyOnGegFPwqZGJb2yWs,900.0,442.1786,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-Ws076oNhAzP0khB8wWdZ0B2RZnz-GVuDZk-BblsxMZsLIMIT,0.0518920694788296,0.024801575,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-Ojk2DfLWBEKZzxjQxw-h590QvEP7xUTGsfzJHVonMhk,0.0974110315243402,0.42644152,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-jKJfwnBmex5Y9ANIvSYjy7c6_-P7KZ9OsCgW7TVi6kc,151.8474912966291,21.535753,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-Mtx-iUwU6qOg2bLuN48cX2OYgG3hD05Ce464OkjTgDkLIMIT,0.0853902399539947,0.080330014,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-meXdEsfNzhVcp7EoT26d2DABKrF0lMlQahVqpIhZKvw,1.4687708485871551,6.8751965,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-ItqvGxEIrXMk5Glq4xSdTmnQFmtgx5zxpeCj-0L7R3Y,0.0249202841271956,0.015261554,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-HZI-3647fwzxjJCzPGJT_XVjC3kuSo7HJCBua2eZsn0,0.0136598652849594,0.015522733,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-G8eOQlk2cJwwAapMJn5L1FaVkMbdomG8uzVtlFiZiNY,0.2589672456185022,0.42644152,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-hmfCHcqIuvwOrpkiy0rQu1oDl1MMDYV8GaLCxns0uZc,78.38601722257833,0.03125356,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-P-FGdqj9Gbz5uobDa9e-hSEO2-uTQ1sGcd7sJf4bVQs,0.2271428095797697,0.019608647,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-3WzQBRNhYQk9YO4htz8pKo5ozMCONUgNjn7rEfFTk9gLIMIT,3.911806767185529,11.803967,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-JRKAZo1RNB1Z7fOBxDhliDktwUSb3zZ8wWiDYxElrbcLIMIT,3.745003491640091,11.803967,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-5P46lFKp78MUI_vHlp-92Aj_W4VIT9W9_KRhTc-TYmk,4.007268475989501,6.1657987,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-E6tey14NoocEAYz6d4qeDRMGN7bPhwubRePRAnbo0UQ,0.1481675058603286,0.42644152,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-TIzX2ePpLJnUbGiwTMR49emJXfFFe_Nxprj1RoN0bpYLIMIT,3.762561252961556,11.803973,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-E5v6WZIHwct-YF8o8Fs2iqeMjhzR78ZA5akJP0b1yWc,0.0116655348489681,0.015522733,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-BiM6jKHHBMmY7Ah7ZcJzOEQLKnRWQiuox7kl8s60R3A,0.0080708054204781,0.015522733,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-jIPAPVcBAg5HnPT7CaLq6bc0W8XdLSNq-dFVKz1lJtILIMIT,3.4140956861277423,11.687644,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-c2bAx2fRFDdfQvWtPHMOIAC3ALjwjIp6hi9rwnDjXWQ,63.32326463113228,127.29583,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-MS3q8SS-kYtSjTdFcRSBxWDXS6CKnjtBYzcBZKzJspg,0.0047861064473787,0.025293304,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-oOdBFZx85V8iy7LLyigQZxFeNYLPUtRWkPbMWHFRuF4oneOrMore,8.907160152991613,14.912942,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-nsBozhgW4-h03gO5TfFHog-IxzkCNpiy52QxNnoJCzo,0.0335668499271074,0.016003966,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-JLgpiw8XqKnnvMoXOvjnzxB58gWl8RMoncmSV6kgDX8LIMIT,48.26691056539615,11.803973,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-xfRUw5Cjuv9wuOUQcSlZq_m2-esn6bsueQ1xmlt56ewLIMIT,1.94396560639143,7.3532195,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-hDgxW5cRJ8bCByryUkugPxuADe8CleFI0JY-NiyHbuw,0.0155132083843151,0.016003966,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-RvOLZBB6MZfjiU9Tm6KsYu6zT4rjCCPYVKO1edFPDOsLIMIT,43.2580608514448,0.020325398,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-xhFoI7PdUKLnEb6Rxzt-WGPjZ6rADsDDq5QaLdXAgoM,0.0130529385060071,0.018204702,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-MHNZaDfhL6w6UouVpIcPOghZzcJAXPACI68SQpk9F18,0.0095320940017699,0.015522733,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-FiK88nMLVO332Ajfz9nyB_exEmWLEllTRCfRe1uDqgA,0.0086034946143627,0.014823541,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-MFhL5BntAN6OcmQXLziEBVFvVnkmm-7aKMjF47-60JI,0.0149751063436269,0.015522733,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-D-el-ySELNTMzQWPM758MV_o4J96GYr-oJx_76GbCCE,0.0073602031916379,0.015522733,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-GODHIPfiDUDZ-Zurb1RpQeNFWa35ZSNwEs-AdfCZdQk,0.0111926595369974,0.27221832,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-RTeTlYj8h7hmmGcrqh6f7bBOITLFRM31FjhmaEHRgPE,0.0088811684399842,0.015522733,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-qaIM-SsWkZz4sUvsEzM-Ja9MEX4T0yMnNX9df-yRczg,0.0144777440776427,0.043200936,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-JAaPxT3FC1e0Me-5CKwpfJaoLkZF04opltHEraNJXxk,0.0178886769960323,0.019608647,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-NE4Ma0X7WKheFnpoHUcHOVtvwft9O6H-8rs-Y5anerg,0.0122777316719292,0.019608647,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-em4EcTlwRXUqW64mn1Ye-c3hCr0_Cd_ppK0N7Vwlyv8LIMIT,0.0035026147961616,0.017082183,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-0OcgLUsJ7Vib6T19EKEmarOKF6DfvLgjjH94gLEdRvM,0.0679681760569412,0.0711665,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-OBdaaRAwNREFFhAyyMcI49W_V6TPoaQnvzZBJx8DYrc,0.0357141569256782,0.02265997,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-pdx-jK508zfzlquaajdRebOh5P0Vs3HsU-yZyXu0_kELIMIT,231.4532707942029,175.44298,5.975099703555262e-05
