id,time_cls,planrgcn_prediction
lsqQuery-kwYZMt8FsFeqwnsdS6DOKU8Uq5l8IjnIS599Al_kksI,0,1
lsqQuery-a8I10SN6DZp4SHzUl6h3SfPyiXk-NQX1Q4TkaSe56m0,0,1
lsqQuery-p2Y4yWHBKfIbxW0YJedYkNs9HWbEl8XA6jR07PtcuG0,0,0
lsqQuery-TqjY1pkocEHVkkfwxt9SV-KQK-oPTwoY1huc4_I0S6A,1,1
lsqQuery-TG-5SrWezudRT3EzRTxlzwMjDd2A5VyDvaTz1TNnNkA,0,1
lsqQuery-AOM9-BLxq1i2P6jGaiKbUZu-xg_fKrUWLlxhFbQ4asY,0,1
lsqQuery-HgylRixPMZj3yXRoUev5qiBBMnd-AlutJHGhyfpDP-YLiteralModification,0,0
lsqQuery-_fT0o613-q7oIJZFDJWTt23SZSCbIQuffV5MW48W06YLiteralModification,0,0
lsqQuery-G4C453sVYZwSUkWI-xixu1jvk-XpTi8qTryYmHOOtcQ,1,1
lsqQuery-BcU_kKQ4U7SZyiM3Yw_y2m2hd4slrgBY35_FFt024a4,1,0
lsqQuery-G5ZhF23Js4SQ83SH8GfyKkjVIyin0s5nUsuXqbEI60kLiteralModification,0,0
lsqQuery-NgqQn3oKDqpIpL82hsiv6SKOqmXjXZz1gIr9RBfgZ8kLiteralModification,0,0
lsqQuery-UiFBu4CqegYZHkkZYn0daJWzgkyXSHrQmT1BfRv01s4,0,1
lsqQuery-a_rlM8_EvyEsa5DX7Exix_JudGYbiebtI5qCyMur9cMLiteralModification,0,0
137,1,1
lsqQuery-K-CQsg2ta3UNEX49k7ioDOkd0ryoVJEdwbXdx0J4ofgLiteralModification,0,1
lsqQuery-IE-jMDGGSwSohU5fT77FI3zxZ0eS-ajK4UcS-S3Iod8,0,1
lsqQuery-py3Q8GcYi56OWcl8hGPPqE3NoXlM4i63bIH4jWAmBe4,0,1
508,3,3
lsqQuery-o6b-jjts_ePsTI15HevOaHNwky3SAz5O76J-EXNjfjU,1,1
lsqQuery-FT45pSrfyX_tshVqD4k-qELMPkDBMqYdNad_XQmdHAs,0,1
lsqQuery-dlhVfLrXve8a4AsdZQjOJ-szBzn0Atane5jIHRE-ppA,0,1
additionalWikidata7297,1,1
lsqQuery-FS07rJVBZak1p50XarcfJVCpVqI5kFD1KqTr_5suCFQ,0,0
lsqQuery-SOeEXiq_jOgHWg7avfMYj4aZJxTlgFCS6af_rbGisy0,1,1
lsqQuery-J2AL-LW4VmFudj24zLhKaS4KaALG0rxsjjRMHVmGL_E,0,0
lsqQuery-JNoGww6FWJ4i-RO6mh1koIVGD8kvUnudL2dZzR3HaNU,0,2
lsqQuery-JqJjwUu3gD4rszAGGQAx8zSZkOaZqBJtx1B_P9cvPts,1,1
lsqQuery-OA8p_1e3tQJC-1Ki78DI8azdPbyxJllLMotRrhVEmKULiteralModification,1,0
lsqQuery-Gq5zO9egxfdcxBxfGZ_Njq6b2t_iqK2mPF17F_0WTpw,1,1
lsqQuery-mmHYMtEKGYSo8vl4XaJ7BjJJZYvvvTW590ZP-6dwaOQ,1,1
lsqQuery-N_xZhlEerH1pUumSL-jjF0kE8dZ8phaVsFfNeC9G7kc,1,1
lsqQuery-TLkUURp7BcbFNJCnae8SuJBF-mBe-XLOgXSeKeBCgZk,1,1
lsqQuery-fBwqFKzfagQNIOJL_69G8UYb1MN0tLbuW7MSUmC79SM,1,1
lsqQuery-xQ7rVNerv5QomyvLIk3xNQHAyizDwghelSCJ0Yh4NUcLiteralModification,0,1
lsqQuery-F0VNwMecoC5qxTgzLjEayKQ2oNvEyfJ3x6uVY6eJ1HILiteralModification,0,0
lsqQuery-q1Jn5vAJ570wkEF5QQSWiGlkF9U_haKKbosXCfO1-1w,1,1
lsqQuery-wc3V-9G4wy_5PmgnuLHU8saLzyqfhGwNa9IIC1UbrMkLiteralModification,0,1
lsqQuery-DUBjXvkGWCNCaora4yRFx0l1nuZNjtViaaEcGirEhu8,1,1
lsqQuery-PqbMge8qzkgk80ZISFUO7G5v5jKzAgFLtqfnlcoBUwg,1,1
lsqQuery-RHYVGrp-CpQfmawjPBlALGjbn8p_wyaXVLRMZuGO4FMLiteralModification,0,0
lsqQuery-YNqyGiv6o4DJ9RJVsbJGRWEKOH7Lntu_0AIryg6cJhsLiteralModification,0,0
lsqQuery-CBpdIPhg7qw1Ylab2CnyuI3vJU-F72UK0PWZT08I9lE,0,1
additionalWikidata11446LiteralModification,0,1
lsqQuery-t6ozV5-7xudB5rJMnZbC_MGlY_bzG2yMK0wRxIQelzI,0,0
637,2,3
lsqQuery-Q8-0s90YJU2Nsi5rjfYHQNTxUCLmBHmdrTknxBE211E,1,1
lsqQuery-HrgJYFTcDLCvoFo3t72lAkNcnvD-Ycquro7fINe1_Kg,1,1
lsqQuery-GiY166Ngqw3e6umYAQU6fJTaPXZ6XSfsHTG_A0AFq38,0,1
lsqQuery-N815IBAe3KQEz2Vd92tR6kG0xyBLzfnPefjlIYxAs0Y,0,1
lsqQuery-b7PLof5zwqiYKit13meq8KOdiGh21WHeuJIOU0qAI9A,0,1
lsqQuery-ByddCRlPZnzypTnnQ9GrB_J5oiixGuthgqJhMhDu31M,0,1
lsqQuery-DrZopCGIdxmA91GRo-TrFDYpHr4P4t4ryckvSDoBF9A,1,1
lsqQuery-qc_6lnOPutJP57VNa_SQgfwPUwDJcTx8sAdV4N-DOkg,1,0
lsqQuery-90oqWZLjcYUz1WRNMUGfZFM8Dl5ZPfyEu87y5WB6pScLiteralModification,0,0
lsqQuery-QMBo20uzlCtCLj0k_Ntaqdg7f0eATxDFT3lg25pOjbQ,1,1
lsqQuery-t1RQFLb0M6WJEPINHXb2USqKm825w_u93H9ARN5bUE8,0,1
lsqQuery-D6c5Gp6AgsS8qE9ffPuUum7t-JDp6sWyUciXjxsCefY,0,1
lsqQuery-d69PWADhkkm1G7icW1ujPUqoy_otjZb7H-lkxcumKiM,1,1
lsqQuery-VtAOw5DIvzZPnaaiLyVdpassXdV7ibbTRnOnqAycuPQ,1,1
lsqQuery-KLOvPPMc2GmGw7mucvk6VNsjqDJHCdIepJfs4fvCYUM,0,1
lsqQuery-XPvJULr7bKF6harMqrSfmmMrpBVjcnveOj-a12uefM8,0,0
lsqQuery--GGqIXvVXFKYunbEn298DoRNjUe1c4JsiXdZPRip_iA,1,1
additionalWikidata62227,0,0
lsqQuery-d0POkaORjjbb5mm71NBnWXwz9WfRB6ZgA4aquuhbGKI,1,1
lsqQuery-Ymb3mL0zOPNfqHFKjDA7EQrkglIlZfkI7FdLTPWtSas,0,1
lsqQuery-VhMsivgYdHBN1mtnDybHXNliUjSY_kgRwXymzNQxeck,0,1
lsqQuery-TIgyHkVzMa4-Bj2V9ztwq1heetfmGNjrEUx_uAi9SXM,1,1
lsqQuery-JEfQ6XPQvfwokpM6MUgC7SkD68pXAhTfY1s5ZurdYrs,1,1
lsqQuery-M87QpqHwPWdqgGUsbZc2TifBaEmkteELkKt1mB4zHt0LiteralModification,0,0
lsqQuery-4G4JlIVICRAkg0lVnabv8ZVF71vjBtrEz2TdISWaemE,2,1
additionalWikidata80033,1,1
lsqQuery-J80T9l_shSy2y0VL28SuoHxGyv-GC2ApAm41Wtsq2Gw,0,0
lsqQuery-2q5kUc1AVd70DGdBJfVz-seYFpmi_CVQoioWtsZOLh4,1,1
lsqQuery-IqkpNr9YJXNlNFHuXTeKhQUDSJ6QyiQauqUN6q1adVY,1,1
lsqQuery-jyuX70xoylyOSTreWYKpjkMZr80PML04tKJpWVQSTBo,0,1
lsqQuery-kRhQd48JhAoLLYCXpYtzhy8YcPBIglAe8GAhaJ5bv_s,1,1
lsqQuery-Ikxu74Xnt75K5fQZFV1D_OjneajBwDgWX3LjbPzqGuM,0,1
lsqQuery-IlNuCyoI1kxXx-x7HkPPnQDRAzrTdbSqGiEQVRWwl8Y,1,1
lsqQuery-L5lb3QdqVawxWELNnlTiDy0OORhLDBdiGO9O-htFU20,2,1
lsqQuery-QiNkjnGXhmQFRDGo7lGvUlEdfC0qKlnvDd_SIK3J2k0LiteralModification,0,1
lsqQuery-G-52dA6QrIJ9BRIoCjH2rIw5M-gdUXFf1gmMOPK6F_g,0,1
322,3,3
lsqQuery-KSyI20rMPBBOCLO_cKON71ljlL9w9txFse7tUFLYg4s,1,1
lsqQuery-Mg39sOOaS9Xhiu1mharWNcy2VomqGZ-vMaJaDb12-Xs,0,1
lsqQuery-DGELjCLJcKntO28pJ3JxEoa_Q7O_IGoy-hGIGMLIjz0,0,1
lsqQuery-V2yMnzK9ksd-iGHRoik4lYGQXt9Yrq6OkEQAkuGi5_8,1,1
lsqQuery-Dk6I7n6EHTqDPqRdlLWw2otYJG86EUflNqtqU1aQxuA,1,1
lsqQuery-kR73mZsCcfnBO876Pg3NGMkCd03gGYkgaOTDCmBbV8kLiteralModification,0,1
lsqQuery-RqzwtPs8Es5XsLqr18sxKfeRbn1ObczSwi1HRCJQaUc,3,1
lsqQuery-GrWlOBsGmNTHc0KHA6PLEwp0Z9nGFgoxlEW8E9NSYWw,0,1
lsqQuery-SPR1BZV09oF3GBkvsyKyxuSLUH3gRx-7Zyz40LYSL1Y,0,1
lsqQuery-DW8BPSh0l4CrVtyJfPvZdBQXGgbgnPx6WRV5E0qFXW8,0,1
lsqQuery-KxvfmFBrqkX6Uv0rwDexbGAPT6WyAAKUgiLSSaVS7i8LiteralModification,1,1
lsqQuery-oKw4xD_ukKjSB9S_4-h8uwGZhFPMr-PxBXzVqZMDKbU,1,1
lsqQuery-p6e2gl2no2GS371DNwArenZyrhIRnuCY_GCrpq-tb80,1,1
lsqQuery-_I6HtzseBvXoE2R3qoA5T4f0g-FZ_kFdHCB_iZTBFsI,0,1
lsqQuery-E3wTMqwuyIz6PaWJwIxyj8qZTi4O78I-rNgN1dqYzqk,1,1
lsqQuery-SnehpeRqbPxWQ61Mi-HRP8g5RAoFTdpM4jprXppCym8,0,0
lsqQuery-MbIraeKiejm9sRS71zPwVPSbJujbTH6qeQXma6pUxH0LiteralModification,0,0
lsqQuery-gB67c9_1SUne6_zpIzGQrDVSQzfiNelhZqbvZmlxR9o,0,1
lsqQuery-k3gxwaBuWbwymoVkVyGmMmRufq9OricVSZrpMzgZ1sU,0,1
lsqQuery-Df6ADXlDvbWJeXZizjSOaUF8KwujmOK2qN5q2Ktgy4U,0,1
lsqQuery-VuZY-RAhCjxuVSa3FdkQz_uYfGordFYkfIn9PktID2E,0,1
lsqQuery-gfWy5JyXMYytPJIDkZqA5O5ktgwSsvCqv7_GFzG5sFI,0,0
lsqQuery-THSlIj_3JnrMyeyjz7Z-FmByfASkkivn4gLAsq7VKFo,1,1
lsqQuery-CoBLtrHt55ioPt4k5G5qvtbkuh-2mgWolXUixQwrDwULiteralModification,0,0
lsqQuery-ccRcjDvCj-nKU5nxcJdOha09-an0Vbqpw9zPjD5k2lMLiteralModification,0,1
lsqQuery-8JnpIpCv4HR2-07rBpDkc0ahCvdSoBDBnsjPvxI94Fg,0,1
lsqQuery-rr_wBKrqVp6NODWTRY3DNi1SwA_sYCgKP6uxNQlj4ywLiteralModification,0,1
lsqQuery-f7k7_TGErcmQ7zTvw4N9NswvISQoLhEEHwsU2zjG1QsLiteralModification,0,1
additionalWikidata6821,3,1
lsqQuery-Uc40hPBWe8IdhXGxXGyNGYD51US_UV83F2uUI19iLNw,1,1
additionalWikidata19322,1,1
lsqQuery-S-dCTQz4bG-HHlQbO0O3QjDOPNISqYZg3lRatW6JfBs,0,1
lsqQuery-G5IydH_4_9x7Rk4w30fwEzum2j9V4xIrIRHZI0K7uNALiteralModification,0,0
lsqQuery-RaKi-AX-V0zjAUviMIXPIbLPFG13Au-mDc2LZ9Zm1So,1,1
lsqQuery-4fcD-iB49s5vi948El7jGE5rlSs5QzVCHS389ByiB6A,1,1
lsqQuery-qaz0YVt34NrYcBK0jIqBdJmb7TzRmxhHP3-N-S308a8LiteralModification,0,1
lsqQuery-n_lzd_jwSePd7dBl4sfJcAZAEy6pSEV_I8fuoRSgcbI,1,1
lsqQuery-FFG13DjAnZBVwPJofqeD2-dAog5bLZOAc8Tcf3InqoE,1,1
additionalWikidata62107,1,1
lsqQuery-ZLA18sBkpuvz09NrB7D7QwKf3lj2Hy7dYRHgDfwz0R0LiteralModification,0,1
lsqQuery-G_FgVQF_M_-rgmxhm2Pa5cgQDWAQUEXuO_z4C4YDgy8,1,1
additionalWikidata8302,1,1
lsqQuery-bPV9KG49TPEftstb7ZOUfMbZndGgHFEZTbGMia_Z6J0,1,1
lsqQuery-PbRiFqNyXZaNMWVEHlhzMEHOwsUBpFI1W6lelazBliw,1,1
lsqQuery-eBxpzKpE-XRg0FW3en-8AG6qQSO_ExtcXE0y8kbvRBU,1,1
631,3,2
lsqQuery-g96ahCgCTcHnNfzb0fJA3TJ_2JriGasEPsk5uaQyKXk,1,1
lsqQuery-gHOCUlSz1YKZgMk_Agw7U8ULZmv_neXzZb59PALYr1YLiteralModification,0,0
lsqQuery-vq4R9Zrac30IkXpz7O1kxmXESOlSjF67MRD3IrhDXG4,1,1
lsqQuery-B-iQKKD5QGAIPVUtgUa0D9H59BxSHFaYwodwJwho_6A,2,1
additionalWikidata27298,1,1
lsqQuery-7JYVIJ7R4dOj97BBErhX9vP1se4x3tbkZbBkmjKudcQ,0,1
lsqQuery-pxjUWd67rT7kkGiVWlWCjrilWpxAGKDIWscpukwwa9s,1,1
lsqQuery-tJFyvRuUdEpETCNu6r7p9G2QMFDPCwl9RIzCBJRBz04LiteralModification,1,1
lsqQuery-VdfeRdlRA0jdTFbVcFTavgM2-7YOUCaLBkGVCWq1Qyg,0,1
lsqQuery-TytE51UFzJDn2Clp3RdRRFx0KWYgWqZ8XB8x7xvdKOA,1,1
lsqQuery-IzDQFnFmlV4t7R-t6GMjCiGI4b5A51Wq9yLA62YkmN8,0,1
additionalWikidata17913,1,1
lsqQuery-GYvFLkRv_8_8djpvK-lFUJzGz5_O_embFucjrVup088,1,1
lsqQuery-UP9NbszyeApDPCUQxliShMwtclZ0MF3Dz9BfTlt6u84,1,0
lsqQuery-37nsoNvPqXWcIR7LyHevfrsweqgiaBKyz6ETgKdMDyA,1,1
lsqQuery-Ky-O-bg3vSNkVS_tA5TGwjtMEuWsaLD2Jkyk4Y-XA6U,0,1
lsqQuery-BgApFDy17JOxI9wA5niPiL6wG-v8jDyXYTXZEEaUwBw,1,1
lsqQuery-AIvvjEvPHTCkMGusWROddzGALwCI8ntKzhpqXPWxQLILiteralModification,0,0
lsqQuery-G3cii7FXnBhyP2y9Aen9oRnBlzeIbwrfASzsN20ImjELiteralModification,0,0
lsqQuery-KBHOdBgoUB4_FLxdeKCDW92Aj-psVMwSk_i7XTNM5gQ,0,1
lsqQuery-LcOhpZfkNWFNvm6dZiBj9h-w4EyAK9lhiVEghiS5RCc,0,1
lsqQuery-r9RQIaKfzjnyVfOEpiEKJkcUhl-EIJ_TW3HEad4nAyk,0,1
lsqQuery-tdskhJboWQmxzhX2e4C61UmuDlynvXGgV_EupfWBlWwmanual_process,1,1
additionalWikidata62146,1,1
lsqQuery-glhlF9fu2R5cMncmQrddExjv4mAiJTUJDcD5OzAhQ58,1,1
lsqQuery-HokYd0ROL0wJLxj3cSbs5s6UN704lZITMjFSUVyQTD8,1,1
lsqQuery-rZ7bkS-9_i6O-Jl6pbPu3g3g-7l4-rPrS8jCfBsVGXU,0,1
lsqQuery-PN5GsRfptMkQjKHKfl0fTvZOVoSQTXoNjxnidJoZ5BA,0,1
lsqQuery-pbIHL0Eh8q5aFSNRzshtMUDVEmPf7PFvhpvlIdTAR6g,0,1
lsqQuery-U3Y39JEprA7vrn0yiVnF9UokJe8Pwev_I9h8kAY8hWcLiteralModification,0,1
lsqQuery-XmJbs1M0akBFcDI934ZiGspM4Pf-RLMI0jsDAJE4xvw,1,1
lsqQuery-oeagXu95cD4TVvEtjvUimBikgXgSTKbeeonKxrwnbbE,1,1
lsqQuery-LYNujek4sPnb2-STMKlYPVRuXd4SfNLMf-T7qXWTJTw,1,1
lsqQuery-R-RUEXPJROr2UH4o-6ycsfak3W8LUPKQW6IaOq0Z7KALiteralModification,0,1
lsqQuery-2NV0r6_5jlRQVldZdFwP_dhUNWi6Yp_cQn3yv2_bNoE,0,1
lsqQuery-gqJ7yXs3bk6xp4g5CenwI53WSo0YJ4BkJfAVr9WzMqs,1,1
lsqQuery-5BToi8n--lm3Jp0Mg3yy0_kGg7leIl-nV1Xx6bkRDy8LiteralModification,0,0
lsqQuery-ohHkk6RkWe5Zu3EbdtebwCLShF3R2Im4mzCQ_VdVQkg,1,1
additionalWikidata50080,1,0
lsqQuery-c7FOaCvFUqO936LRmgStOTymGk2vSnxXxTzgEypilIs,0,1
lsqQuery-JrYlaORIAUV4LtI8zpx094G-zmsw6ZCxCvaOMBoZL0M,1,1
lsqQuery-h5760SoCSoFa5H0kr-9YK8A93B5Nb6Lze6WabbfS1GQ,1,1
lsqQuery--8jMXTHunu1thDy2LrG-CK_obmgYoy-iMqr_V6il-Ro,0,1
1213,3,3
505,3,3
lsqQuery-WbK-K1S7gkootlLErkJVVBUgt7j3G-GiYe3yxa7X90A,0,0
184,0,1
1132,1,1
lsqQuery-79562u1Dr0_1bV4b5rxcdLBcaSbHAAE8yrcgqdGyU8g,0,1
lsqQuery-F01Y4rpwJZ7txcdQHChMplCcq1Tovw2tkrcixt3NsKILiteralModification,0,1
lsqQuery-EPXKvAJ_hM-A4tovBTwLhmKwjOpl7Uc0nbEZ_hCzrd4,1,1
additionalWikidata20193,1,1
lsqQuery-grdpPnpLOgPRcDy40gjXEdDxu-GIfZFsOvxz4dixAO8LiteralModification,0,1
lsqQuery-jm8L3W_T1Qn5d0fXNvMNO_DPfYSZ1_9fq7GIlm9_-kE,0,1
lsqQuery-YNohW6iKGb0-4pfAFkAddoOYsfZt-0UPV4A8rqOzNEQ,0,1
lsqQuery-M5t-GJHcSPMaYfWdV_bcd4czDHUNL-URAxn4Zc1q9_4LiteralModification,0,0
lsqQuery-0fWwpegH5Ct-FGLQmpuIv2dQCOPIIGPUAOfk2iN-FWc,1,1
lsqQuery-FbwIGhzs4yIM3CAEGMe65it99rYdEEfDlgRs4ea5xOE,1,1
lsqQuery-KD0uif0IWqe-AyoWMwjFc67xSBQLMaAkmghV3-OYUaU,0,1
lsqQuery-vMnWXA4Sd3-x_pqhS2JNxSppTbGj874DgWxN0H4M4pw,3,3
lsqQuery-FpvxKGo7wH7UCm57fcNlt7zu2vDUTLZ_18iCwkSW04g,1,1
lsqQuery-a1vHPjUnJKtSSad65Ktb-QG_V3VKnqnIVkRXLsXThpI,0,0
lsqQuery-qYVt4RIEVHH3pvRajaxZmfNkCK4MaXExlxY2OdrSwYQ,0,0
lsqQuery-tFnQDZ9Kcy8yFUVWk7dVqti5JBrqubJ24xQ_dEuLBB8,0,0
lsqQuery-AgLRNMd8Zq9IgW72s7Q1AFWkXzlgjSYAa6V2LqX-MBs,0,1
additionalWikidata90167,0,0
lsqQuery-KQm1hPXFJjVuDCg4V0YDZLhV0t20KX_mVACnhUvTOt4LiteralModification,0,1
lsqQuery-x3O0DYLohsP2wRD6szRJBve83LFIiRDKfXK8L0WVty4,0,1
lsqQuery-Kri2dodz5smA-S0Xfvozu9eTM1ZyHcY_r58Z-zMwPSULiteralModification,0,0
lsqQuery-xhlr08Ji7YzEJ27-Dbab398eLPg1qBHHOfvfwEcOiZ8,1,1
lsqQuery-eNZwxT8OVGOT3kArDCowVDiQIuPqY8mi8AlQ3tAUL_Q,1,1
lsqQuery-YsCSqe5zj8vMSWyYQ42DAHWQrfMftX0pPLeT4Hptn_I,0,1
lsqQuery-IMd0K9PSj4LHUSL_k5tU2MnQzB4mvCxwFTFxBCQivCg,1,1
lsqQuery-TKLnXuGziR2J01cITgM4XVmYyh8A9eoV-y5xfpUHAYQ,0,1
lsqQuery-gNz60YnPxemE-0cLp_xgJHIOOum3inP9PxOUwW3YjYQ,0,1
lsqQuery-odB7RdH3KiW3WAFDDxJYPGE-lkzGg2N5XFf9FC6PQWM,0,1
lsqQuery-pnq-YVcbGO0nf86aBB8VMCj6OFyQk7yuKx0aJRFJy68,0,1
lsqQuery-B7xKEc5fGKwUUc6HYVcwlxrn-yBZf773jGcRFH3usaA,1,1
lsqQuery-AIno2JM55BohCHSmRP5_iEVzN4V4wGD-hWFpeK4XCNQLiteralModification,0,0
lsqQuery-4Dracy_naxH1w0WDTezRiJ8mZas_MmlhtfF3ugS2n9Y,0,1
lsqQuery-YThilVl_IzmAJU-luvV-e1kKxb5Rz2N2lvMkdaloyrA,0,1
lsqQuery-VORhDr24o8-2tVv2KnjjdEgT3iI2YPguAkD8-CBHS5k,2,3
lsqQuery-CczDG-Y54va527QchhPMu_0JS7oOb6tVNyjKtIxs7TA,0,0
lsqQuery-HFWXKun1LurpmWvAiCMJNkM_bXZE8YXKlDP4dhOJLdo,0,1
lsqQuery-6DuddLiD8zkFo7tY4NPM6HD9AkQjDTfOYEcg_5vjImY,0,1
lsqQuery-owkHy6-3cyjE6N6882JNbtQ46ghkXfoROrvT4iLcEUk,0,0
lsqQuery-AlAvtISvqCneNCbgTU19U760VBkx9iXnO_y0MtnKOG8,1,1
lsqQuery-9IES4eYApC1JB0hJ1ceuGBjEp9EEnj3WjT_nmU9ih2Y,0,1
lsqQuery-RjkodCYyG8xX_xDjzjKri0icMaR0iEfA7HRyiW3dPxALiteralModification,0,1
lsqQuery-hlJ7vi6mb7Cj8n8Yg49Ch8whhofmydR8UNlnQAotftY,0,1
lsqQuery-Mc4dBoDXvN-TrUBeJA091cgCaQqBvcrJWA8aCLgYyT0,1,1
lsqQuery-3vLUUhoYfasinSyoKd6eyGTMBoPLNvMIRq3C9-vCEAw,1,1
lsqQuery-d6s_WtXs7rcCAM7hvcilE4hganGWN3Mz-grApVgXWNo,1,1
lsqQuery-2WDR1YY_JFcM_M38qf7WptKuM1Q6_v-thJmlTnBR6Q4,0,1
lsqQuery-kKAn9G_iqIskpvUweOVs788ymgkQHeCfRqw83tIzf9w,0,1
lsqQuery-f5GmUPult5A3Q0sIf5421mXXrJ3LT7Cv97plepNffKg,0,1
lsqQuery-751FyJetz0KFKxdS-wdaZyEOqwIQUeyJ5BLG-earJhc,0,0
lsqQuery-oNN2MWK5Ep3sr3_fHuL6FphLYBCZ5VY8q6HLZ7Hd5NULiteralModification,0,0
lsqQuery-fb5qF1lphs9Vxfu5RsRbMXQAj4d7QKZoAt6ijiFGWIU,1,1
lsqQuery-u5LZ3m7qdUCtGSsMWm_y4J58Zr3KqCEKPueSiiCR7TA,1,1
lsqQuery-jyRA_hS3QoeZTaCVyPEcjeU3vir-uA4AoUonbCdTqJw,0,1
lsqQuery-DXTzSeEQAlik1M8k86G6nH6blueMejiNu7aPaJx3uOg,1,1
252,1,1
381,2,3
additionalWikidata35698,1,1
lsqQuery-BJ-LspPl1oOLlxU6VWWw-jJRFZLfvNESlTvGS6D9gYELiteralModification,0,0
832,3,3
955,1,1
lsqQuery-JL5x-ENSEvw3E5T6nueA5aOf_8D27TIy7mZm-mC6C1E,1,1
lsqQuery-gpNMFS2jiL1PWA1DpKCRgNInq9R8L0BqQWyU9yhUJR4,1,1
additionalWikidata13258,0,1
326,3,2
lsqQuery-QgAiEeALpvtn15cfUN3kLhH06twEihElXKycyW0NJy0,0,1
lsqQuery-1DP6xGWO-pFDSnsf_AsaidS8YlggwHM2hvXF4D9e29c,2,1
lsqQuery-xzXMNQnCFyXvopkqci_m0S1DXtVtiP6zKnMJ4S1wxJc,0,1
lsqQuery-esZhF1K2mmpeMEyTDZe0MEMwXF9z-vKCbLmnLb9_OWILiteralModification,0,1
lsqQuery-n0GCK7nK91nDXDiYT8eK3edHBAtdUlrVSbL7xhnAkSU,1,1
lsqQuery-4mXwZd0Tc4HtmRL4NUQwRogtqShMw0_vcfnjBY_fah4,1,1
lsqQuery-HV_GDDsYiqu0MCQPTWomoJe_0IfJWXKelokzZzGAZJU,0,0
lsqQuery-O3KVc_3iEHLnrV7buFqtPeu9QOKr5u48CYKHW7uvI7A,0,0
lsqQuery-SzCwLKAGN49FZnXf0oRJ0jB6aL-G4IoZnnozauMWsfk,1,1
lsqQuery-uFA1QRwJyEJq4VS_cwjJ0GuuqBsDte0vRJP4SRlaWIQ,0,1
additionalWikidata61918,1,1
lsqQuery-0rBdQlBRNYDZU0PGeLQJt6I7xU7yF8A5H1WdQ0mYQlI,0,1
lsqQuery-JJnQFVQUFVZLWUSawILQFlcbUvdfuGU5je8qvJ_PVEo,1,1
lsqQuery-HuVLTpXtlr8FF9Xj78DZV__72mH7FYeFC60suc6gSMw,0,1
lsqQuery-MVPxIUpVE-w2xh4pwNC3kPuwNSR-zuQ5yoEeVB7smUU,0,1
lsqQuery-UsN5VOj54WazglM1bqkhfXMl0GDRN9GLNykpxPeGFpc,0,1
lsqQuery--2hQvOr3N8e2_tEsd2rmRhopDAKmMtIWLC-Yfy2LEOA,1,1
lsqQuery-Plu2D0yyb2oyLJdZ-Wxt2df3I4qpN-kbboszThOnXnU,0,1
lsqQuery-JBKQFWvAV-dwz4lJW1DH_xTQPMFnA2Kx4EG9yCZCnYA,0,1
lsqQuery-yDaZWXhqgCfTPLihkNpTQIpB5b2YB_8CwDI16LMGb4Y,1,1
lsqQuery-DWm0iw7c7W6QZjWHaaytEVR3sgrAMYhsJjOfAksApu0,1,1
lsqQuery-yPpBgzOT7CkWLjGYJHzvRtE5-e3f2pV-WEghfc-6s7I,0,1
lsqQuery-1AlKfzahHKY1IqBq2Zt9zGzRfHTXcrd7ih02bMZu6pULiteralModification,0,1
lsqQuery-MnV0B536DzehUfHfMYU4Vghk5lluJwgLovttUBRFGQ0,0,1
lsqQuery-WXONOpgIJ-AEj-sszxM769Fv6uov0U6xNSVtcR1ewjYLiteralModification,0,1
lsqQuery-hHZcUaLmM-uQpmI4x5RRvu6b4GB0hqLAb1TNCNzYEAc,1,1
lsqQuery-Gz65ah-IPKvGbQxEhvZFwe9jfDNrUSjDhxs1H3sdwiM,0,1
lsqQuery-I9CLOhR3Mh5tlvEIynUM0kSaKt_rbj_2g6_KNIZn4dI,1,1
lsqQuery-__YLnaWmAdRRq96a31fHNKLQVePZ8UHLD1yh0II1yb0,0,1
lsqQuery-HljlCzayjm1Fg3wjkyxI4PWWEKdUCHvSRVB_MbLAwVs,0,1
additionalWikidata62111,1,1
lsqQuery-MsvrbjsX9Yu7sv1aCKaTXceekRgyDmUYEPu-dhZfKb8,3,1
lsqQuery-E-sUomEemhmoa-tZFTY1es0WYuZFGOs4d1s77xxAIjs,0,1
lsqQuery-NUUd5MODlADiLa7cC-aaKik0h2xjMynPO6CfCduxep0,1,1
lsqQuery-WCu3qVrKMzvQt6g0IdAfUK2UqrYdnb-nIxziQIYol9Y,0,0
lsqQuery-2hZwoxaaRH3ud3n-V8xsfK3egIWvDISlyh-5PcPXqOY,2,1
lsqQuery-JXB4Lrl7pk6O-CGE3nsJ0vrlllsfpqe8zDLEb_-oOs8,0,1
lsqQuery-IfPg9uZeEZ-8UTcFIWmi6eBfDrKl03fo6w7y8zZlZVs,0,1
lsqQuery-hSMsBP9r6fLAcucTIiqaDaNmWQmOwvfIz2wMf88W1Zw,0,1
lsqQuery-HZAbuwAoHmiRZ-jCZKH79WkPzlLgSkIz-j6sRjrlbIM,0,1
lsqQuery-Rp5cLfU3-ieVnjwdAn7dex-iH4C98gXS_dr4R9Cj7Fk,1,1
817,3,3
lsqQuery-nAjO9hjWx5Qs_HrypcuM716t_ecyNJSH01JFmBONMv0LiteralModification,1,1
lsqQuery-lxrf292TB2G970DiJN3pfzne_UVMdSIs07m69qK71SM,1,1
