id,time_cls,planrgcn_prediction,inference_durations
lsqQuery-F3jHiLvBwlcVscxtqMghVektZzw0Job8BqVBAz6nNyU,2,2,0.007035732269287109
lsqQuery-mdUe4J64wLiDTOUh5bR05AF8tKAtsBGNgepS9TAGQ9o,0,0,0.006831169128417969
lsqQuery-RXP7Pp79ycupgxg_f9QgraBGF1u9HSYBprYu2xAHosAzeroOrMoremanual_process,0,0,0.006518125534057617
lsqQuery-VulWl7mOBumYjSTVujCd6szV8fnsG3I0KV7XqxHTOeAmanual_process,0,0,0.006654977798461914
lsqQuery-0WYBEzvUbXMeLK3IC5vm4PGrEk99avgZP-vxcb1sVaw,0,0,0.0638740062713623
lsqQuery-1kslepcdLiCcDs3or8e17F_4ZgKEF--JmJS0EPFpsrYLIMIT,2,2,0.006766796112060547
lsqQuery-Fc05TYo-WIf8vA27ZhzFT_l9tVT1NVbx-sMJ1ZGbiecmanual_process,0,0,0.0065729618072509766
lsqQuery-XUe8g2Y5iuW2kxyLXJmcKvRhSwDiek-Hj_1Lhi9uMcYmanual_process,0,0,0.008428096771240234
lsqQuery-VAWJOg7ZDTGgX2DAi31J8_E30ESspGuopOA2MmwIx34,0,0,0.006785392761230469
lsqQuery-cx_7zDzRQgkeY-tj7t26ko0JLMEnw9jBWH2tiuVYkQs,2,2,0.0068552494049072266
lsqQuery-NedRbEkRA2LskPTevoow6-lsBCYAkYOCwrGiUNbqSaI,0,2,0.06467270851135254
lsqQuery-SmkCOKTh5xGCyK3W9CpjfWlT1fshhv6qs6RKfz6KJO4,0,0,0.007489681243896484
lsqQuery-REDuLupEKP9BoD4OLKV6TdF32C_zzP46h81uOKyvrNozeroOrMore,0,0,0.006681203842163086
lsqQuery-F9AikDbHhPOHT4wCe_iSnRZXjQq6yq398FAnUM5F9OY,0,0,0.006324052810668945
lsqQuery-FmHSccOV72wroTMBdWZwFfTm2NqIX8YmRqSb8_S1TZ0LIMIT,1,2,0.008859395980834961
lsqQuery-Hv1mYoFiyqEf9sb_5-C3g3fZQL6zYHU_uTmYDmw6960,0,0,0.0064775943756103516
lsqQuery-rgkJlr6nnSZdFDm3vNlIGTWXek8RlZgq-udZHPTW97wLIMIT,2,2,0.05715489387512207
lsqQuery-IE1vhH0plh85yKeY8Dpp_E9uY-TsrRgfd4K3pg08W3o,0,2,0.0064656734466552734
lsqQuery-TEwCqac1iB54V-KXLa5KfWf1p3xXqmRqWXLoQIQs-K8,0,0,0.006618976593017578
lsqQuery-FSXs4n27cc12nw98d4GlV2aoy-RR3787s7rsbq3Cjk0,0,2,0.006417036056518555
lsqQuery-C-TpnnNK64Rn8e7IGffxN6SUH5kpMDydOavtAPWZCz8zeroOrMore,0,0,0.0064640045166015625
lsqQuery-64dUjNR0lPpCZEqPZjZwF65EZmjq6Lzc0U4bOBOXXOg,2,2,0.006231546401977539
lsqQuery-i8Ju1tNhwSVKiNlkslT90Mu-vM88_v1I4vSj_jJEgjM,0,0,0.006181240081787109
lsqQuery-QN5nvvjw1NvcQIAY_1-jjen4k6EFnq7z7pb1w7FF2HE,0,0,0.05732989311218262
lsqQuery-SkNGJjEXZ-Epn_Nt5Qwsorhtc0B7F0QJkmd1G-V-I6U,2,2,0.04736208915710449
lsqQuery-FEW6_NXcbbea-6Km2FkGx36SYtFRaWHcOWVzqR6C5sYzeroOrMoremanual_process,0,0,0.05700254440307617
lsqQuery-Z0AvOFXUKqQnqDS8WlAhibI9jzc4QoLc-U-5wfjMJ6ELIMIT,1,2,0.009411096572875977
lsqQuery-Iyx2QGx7obR2KvgGFPo0P0yPy7UE0Uu6F7ispc4DhSs,0,2,0.0066792964935302734
lsqQuery-KqiF083MR8rtku0Q15aoBE5YafcYHr_UPb9WILut8So,0,0,0.00630640983581543
lsqQuery-CIeKVBY7gftGyphAnkrgg0FFa1ugfS9ft6J2Y0FYiOE,0,0,0.0062103271484375
lsqQuery-UtTpCFDUi8lgEdJ1rLIQKNTHAWGBN6OHDmyYdlkT5JcLIMIT,0,0,0.008571147918701172
lsqQuery-frq2m7wlCfzv9qxYAqU7lwSZy7VQuceYV9lnUU1RBE0,2,2,0.05773282051086426
lsqQuery-BBFAZUTsnqCWKlLV-mc-j22MtQV4q0g3mMPaohxhZ_c,0,0,0.006340742111206055
lsqQuery-MorY1cqExZla7LzvbdsqnBna7E5gpITPumZCXfsGMqk,1,2,0.00816202163696289
lsqQuery-Ps0JjVu7O8e6YeEuQYD-0Ag1NVdCPOJjrdrhgJV-BfU,0,0,0.006719350814819336
lsqQuery-Rke0MNA6O_TNDysnEuidC5V71AwQrzMWTYRuwpwTRME,0,0,0.006272077560424805
lsqQuery-ThGJfAxPxTuUQKFkaHw0JPvuHAgfcjGr5ZqlJjsSTn4,0,0,0.011284112930297852
lsqQuery-K_EbsWlNlK8_90DpjMIjeBHF-yEBALefN9Ow0SlVVYczeroOrMoremanual_process,0,0,0.006750822067260742
lsqQuery-LzQibWRfvIn5dpOZQO9EL6IQYbWHmNSOqqeImvbydh8,0,0,0.05771374702453613
lsqQuery-NJgMRTYSBiYL42SlWW5VQlt-T1B5pjH9lbkrMk-U0SQzeroOrMore,0,0,0.0065670013427734375
lsqQuery-LmQbIbnbbQLcGC3KNjMk_31ZXUzy-MGW120tejnzL7I,0,0,0.006309986114501953
lsqQuery-Sqsz6jukJLzdBeDVxn_mAzJ2ESPwiW0uVFM50s6raXA,0,2,0.007061004638671875
lsqQuery-k6gWxxp8_f6jXGUyA4FsE5wmbWMjE8wK4jWZdacVbKU,0,0,0.006708383560180664
lsqQuery-sDQtNV0VSnLQt5pfwIZP4ZeApIOjzUyos1V7bLNlWsA,0,0,0.006577491760253906
lsqQuery-VC4mH1W-u8hWIBDqp8dNTQGPTyXnroycmp9Bz824tnw,0,0,0.006277322769165039
lsqQuery-dh3BXACpQDIYUn21mVB0a5joiJGaltM77Y9QyBZMpJg,0,0,0.05724382400512695
lsqQuery-Ak-Qnkq2agJaXsr8Iv8Q-fRtAsAhDBJ5FA8ts5fvXtw,0,0,0.006273031234741211
lsqQuery-SKK-QhfMjzZ6znbDr-orLbDY2V_3lL1DAJJKnKa7a2gLIMIT,2,2,0.008966922760009766
lsqQuery-6BqlsHBigua6P2-avKWVCIqoK9LvxKuPiqS44waop68,0,0,0.0070378780364990234
lsqQuery-MBLGw_S6NuMRDCp3sj430u3hH7KayHAIOxCu6hCY0D4,0,2,0.00646209716796875
lsqQuery-TUY2KyxKXH-hlxrdaRnaqJH6l9yPc6F8jvJ6l9pZnjE,0,0,0.006718158721923828
lsqQuery-KpcYFrvznoQCWTcLNdvIXkR7jMr7uScdy9DKJyfEXhY,0,0,0.006293773651123047
lsqQuery-4DmPsdVU2ZhHbwJj437Capsr8Mf9TL4J2J706P3XZ-MLIMIT,1,2,0.05970883369445801
lsqQuery-it5ifz5KAJBsUR-3tmsDgND7SQ5S-0KCnIXGnOziWA4,0,0,0.006681680679321289
lsqQuery-tlRQqq87H1LQTRFSmIlJtP7WxAsLqH45K9OpsnSvYr4,0,0,0.006307125091552734
lsqQuery-JVqyexs__rLF34jH-NO675kPc7FoERq-ZVDYDJiLjFI,0,0,0.0066258907318115234
lsqQuery-BtDl2IivKD7L66L5ER3-6eazUkqmCSrqE0cjs4A5i-U,0,0,0.0062808990478515625
lsqQuery-SPyh8Ey138bwmPfZ8W3Ok1o0xLR-fs8Kh1EjC1qHaFM,0,0,0.006174325942993164
lsqQuery-ALforPoQy-dFS2x7nlAoC0W2ITeoKeTigDLvKuN7jbkLIMIT,1,2,0.008756399154663086
lsqQuery-yiSYoE5IkoeY6Vuscyu65brAliIao8Yw9HrlJnGHVZoLIMIT,1,2,0.05972743034362793
lsqQuery-PXfavaO9z-97ECNQvq7s1dbBhdV0LYGU9Kbu93C4IeIzeroOrMoremanual_process,0,0,0.0067217350006103516
lsqQuery-MSthRJwk69AhMkSs1fUYu6DsUGEZYHZC-GaLTOfv7cULIMIT,2,2,0.009090900421142578
lsqQuery-dhUw6jQZuH6K5PFFH8RDWeV4T_KZuI4Xkj4UOA8lELY,0,0,0.008457183837890625
lsqQuery-dHP81tKrb2Hrcw0LlymddbKNnZjIM069J9coQA6Wm6MLIMIT,0,2,0.014135360717773438
lsqQuery-blg7JUyq24g8QkSOYf0KC7_dFPsiJYse5xG5grG_83Y,0,0,0.05711102485656738
lsqQuery-co37XAGt30yLLGmKqpWSZleUrqM4ZOLVhgKmGKx_dJQ,0,0,0.00693202018737793
lsqQuery-GFevy84RcJsrW68APSfSJVrkaebokcYalVXc0jIEBx4,2,2,0.00872492790222168
lsqQuery-z1SCOfMI75u-3TROZQ7goIRJiSwIW1jUGA9oAlD84NUzeroOrMoremanual_process,0,0,0.013237953186035156
lsqQuery-_63KuWyLgL22N6HZNP9La1otQfcJ3ey158RI4OOtwJw,2,2,0.008649349212646484
lsqQuery-T7O9lost0XHF32LNjVYlb9IhU2Hx9Tqat9aPQtcUpiU,0,2,0.008448362350463867
lsqQuery-AKFQqapO1PYzdpTVp7gzmqOIt3qVyyR7zMvh3r_0F8Emanual_process,0,0,0.059122323989868164
lsqQuery-rsB8gqp76GJG_zWnujPoWbssLSnTn6djhQkzNV2QDW8,0,0,0.0069310665130615234
lsqQuery-I-EYhv2CszlTbPOxHbNvO1h1u_hqmK6DSykfg-XkyNcLIMIT,0,0,0.006522417068481445
lsqQuery-XfhyaVbjNs4Q4kUJUaiPZmF1a2vioBk_xe92pHosCEg,0,0,0.008016347885131836
lsqQuery-IcbfH7RR6HSc2j1avbe5FjoDsShIOTJAZoAz53wHN8I,0,0,0.008088111877441406
lsqQuery-rIdLCOBIa5UEYYB9nHG_up7VIRFl4GF8B0obFDYNDwQmanual_process,0,0,0.06378364562988281
lsqQuery-ri9oB6ur7TYCbrzZnKgbz_9QgD07u1b5cQubrVuoK68manual_process,0,0,0.01351618766784668
lsqQuery-Ga9WJvkN4Km-WmZDmlW0xZKQC1EoQDA8yGzg2YGhsvoLIMIT,2,0,0.006676912307739258
lsqQuery-JomVO57-87lpNGEAg8fZTO1cJSbPE8OwK8kkDoM97s4,0,2,0.006590604782104492
lsqQuery-sjKdbhbDkWY4sBu4huoEWxunU_ZWzoFZeurxbxWd7tU,0,0,0.011351823806762695
lsqQuery-HvoywOBQcBxvLbyqsUmketzorG--kml2QPsvz42Aidc,2,2,0.061321258544921875
lsqQuery--uy2FYnol6YrbT2JxMlg38c20pHMmBCgNYZUJEwEIsQ,0,0,0.008204221725463867
lsqQuery-T7RpgO2Bv7QlTdDt4e_egsR80Hp0Npb7ImrAK5PlxZILIMIT,0,0,0.008753299713134766
lsqQuery-Uq3H-k5j51HlnKXRVUcFVxHdSymGfJpYkhdu7Htt8r0LIMIT,1,2,0.009173870086669922
lsqQuery-Mp7q0eIwQcssb_6of4X8A4YPKL0ilAMlp96QzRuSTTA,0,0,0.006588459014892578
lsqQuery-a-JP-pT_ZofUcTk80zpimRhzJdvcpspC5lFsk9GJD0I,0,0,0.006378650665283203
lsqQuery-Ebrmi9_4gEM3qrI8afV2QYgS8ppgFVcxZkFWJdTqOLk,0,2,0.006589174270629883
lsqQuery-AsCQUXfk_wHVI7AW9kCaQ3hLwZG95JNZLV5VoPXpaFU,0,0,0.05687904357910156
lsqQuery-8yu9GsHlIdyZ9C1zY1gdRbKIAJ8AC0pE0B7Jlp3-rRQLIMIT,2,2,0.00883030891418457
lsqQuery-OmbBx84_9juv2PmQgpMzsWvrOsVq8OMR3OGFiBvKRpwLIMIT,1,2,0.009177684783935547
lsqQuery-G99XWHhArecRBqNqm_dJOrBVtPPPlmyxzjp0TwtjBjw,0,0,0.006525516510009766
lsqQuery-pa_FmIpwKbuvZKc5FEDF6n-t4IwFhAz3lXSszwusuKc,2,2,0.008786439895629883
lsqQuery-G_X0UBZJAOxbG-B9n5CsKr3iRHPK4sLusUyS8PLOGgoLIMIT,1,1,0.011432170867919922
lsqQuery-LkHUqp462tbEst8-AO_Mq7Qo5wfnLO1MC7kHKt2lgqAzeroOrMore,0,0,0.0576016902923584
lsqQuery-9pUqLDxloeAOhNxwEjFhigzS3YPZlca8s-IvynYBmW4,2,2,0.007029056549072266
lsqQuery-1jp-ls9RUIMD7Uj_Iy5-K4QMwox-OGy-SHeCS_8tFwsLIMIT,1,2,0.009080171585083008
lsqQuery-DaRuRElvGanBy1_GmIop-9ouCFMz5fP1n-e7dIYmsqw,0,0,0.006494045257568359
lsqQuery-WCAHHiNU5jw3akpg4QpgUOrwC1ggvxKFte6d1nkYjE0,0,0,0.006871223449707031
lsqQuery-NwRJnSIbY95QdaFk8dk0qQyFbmwTd4YzR08DaAMPu3I,2,2,0.008405923843383789
lsqQuery-zuY47BXnKDpShUvtitw7AMZeYZh6M2eRzEWCR0LiIiU,0,0,0.057729244232177734
lsqQuery-BIC6eQgdfTuXmzwYA3sMdRzHW_2zuaBsyhWPxQxlFI0,0,0,0.0068817138671875
lsqQuery-GPbxdqiX-IjletStlD6oXkWe8Fb_ri9ZN1HxG1vxTKg,0,0,0.0063664913177490234
lsqQuery-RXP7Pp79ycupgxg_f9QgraBGF1u9HSYBprYu2xAHosA,0,0,0.0065844058990478516
lsqQuery-KyzFZ7CA3kHftFXivwIxLOasHqbHyEKw5HuqThhexbgLIMIT,0,0,0.006476402282714844
lsqQuery-EUMcDi1o7oGdeduBhlTL0ihkA69eXYW83hhSAg4lqd0,0,0,0.006265163421630859
lsqQuery-N2HE7XkCDtis25nyA6EDMse_NbgS-7WdkvbGyyO3AJM,0,0,0.0062389373779296875
lsqQuery-M-S2hLIm2GOzW9YMChy4aGFnyiXWEudq5MjCe2gjYk0LIMIT,2,2,0.0593719482421875
lsqQuery-bDgn_6Tjg6xIg3B5faHXjADOxKsd0mOHXU1c0Vcbogg,2,2,0.007183074951171875
lsqQuery-KB9GWtneEJW8hj6ZQUUl3rpf2xwvjEPkogEXhL6NlIQ,0,0,0.006384611129760742
lsqQuery-a8nwAkKJwzOJ4R8uEC-eKcNakUaT2AnMCUbxpamKODc,0,0,0.01134037971496582
lsqQuery-w3J9OlbXNOPK43i8fFtAUB4H2bHkyl7faPwHjT4RHAs,0,0,0.0068852901458740234
lsqQuery-ACfaaZHd4kw4xs5E8RVXbZwKXeuxzhQWvHqj1EZBOSc,0,0,0.006588935852050781
lsqQuery-ATzueTNgmz6BG9tO6l4wEpe0iArEwSLLB_9WwehujAU,0,2,0.06063675880432129
lsqQuery-OAucFXvZIpw3IXD6WA5d3fiWoHBEs7I4VCxIYBfsAlUzeroOrMoremanual_process,0,0,0.006595611572265625
lsqQuery-Yf7rzsKHpIEjdoYU2AqbrWg3O4dCnsvoGU45CFue3rE,0,0,0.006316423416137695
lsqQuery-V_3peKrSUe9kXrr-pmBEOSFpDVYz-tjZW226mPTL2OcLIMIT,2,2,0.008964300155639648
lsqQuery-JS4cfHTodRXUhdUWTOnXnDrREqJaPCRfGpPINSV7X5wmanual_process,0,0,0.008769512176513672
lsqQuery-ILOURO_mzUjdwHqewjGO9PiVURLprxy0QqwCLfrFMfwLIMIT,2,2,0.009115457534790039
lsqQuery-pMdmnYbKrDKIfHyUbgvZTyZcEl5yguDwLzwVzj1TStQ,0,0,0.006453990936279297
lsqQuery-cKG863GIER0nMmrsrrvzpSUh6Pebt68z81rOHJeHcv0zeroOrMore,0,0,0.057193756103515625
lsqQuery-ElPG7AVS-2zqlpKKBoK6EMM2khK8HWZlxuv3gaGJaMA,0,0,0.006791591644287109
lsqQuery-SolecCvIJWRuLn7Wz1gPparR6PZM7Lz6xdLuzjt-9yAmanual_process,0,0,0.008354902267456055
lsqQuery-fvwVBxJMW5v6VX1oaQ_ss973oeo2kPi_aIoDYEQKxoYLIMIT,2,2,0.006541252136230469
lsqQuery-QboY9ecAghJ9aerd_IKEJobMk0uUize0c8USy2qVfnALIMIT,1,2,0.008907318115234375
lsqQuery-g78nuf1NC5sCHLx9W_9h3AcWcROoQqytVbcXWJLYEdoLIMIT,0,2,0.007420778274536133
lsqQuery-gg9F672fljAegAOA4glSvHFMepqZeveWWiE1lijUCOM,0,0,0.006347179412841797
lsqQuery-CALGeISeGftS1q7-mJVe2DZUfAqHW292kLG24382J50,0,0,0.057341814041137695
lsqQuery-0G5dWbyd3g2n-LatR06_BXmidKJmqif3dGqRj7H0wGgLIMIT,0,0,0.006253242492675781
lsqQuery-DvZ_FlHuLv10USTu8IGnI3PbN-0Z7tLlWzwjA9PFz5ozeroOrMoremanual_process,0,0,0.006522178649902344
lsqQuery-PXGuI7W6bvi2Wq4FaApqb7HhpeD1b6mFf1dVmTzl-bIzeroOrMore,1,2,0.006911516189575195
lsqQuery-pP79D-FRxZBBZFNV2AnDIKtsxDv_uBHnqjuWj-LiTnQLIMIT,2,2,0.008724212646484375
lsqQuery-Kv1Yc2HscXqDeieex3syBQSbpqp3Ajqdofgg8An7jrULIMIT,0,0,0.006704568862915039
lsqQuery-TQGoU2hKUR5HK33bOp4lim-jVrTkydxaZsGQdRG0Kl0,0,2,0.05894637107849121
lsqQuery-KhbjVh9nX2FEQScYGc3QTOdESOR2w4gGY9pP-oig-BsLIMIT,0,0,0.0064814090728759766
lsqQuery-DboxnLEs1QuDZ6SmigfCij5E5N6cWpYuRGJMNIw3eM8LIMIT,2,2,0.008774518966674805
lsqQuery-dwWAfdGlAScrGC99DVW7t0HNAlA8ab2_1P-K6CaoM5o,0,0,0.007017850875854492
lsqQuery-VAcHM046i14AS6iQpDRK9USIMGfKJWuJCtdTyuhMKF8,0,0,0.006358623504638672
lsqQuery-Lkms7SYfFBcGS9a-lvSvKfY9NIl2bVSO_S67vevuDQA,0,0,0.006752729415893555
lsqQuery-AVm-el4ENahsJGc3Jt4i2uszcEh_bxPnPwIMZHRCMOALIMIT,1,2,0.008886337280273438
lsqQuery-JzpAHCJAyaCT4d1PlmzRbjIutliEuX1gZVagJDNX338,0,0,0.05914759635925293
lsqQuery-P4V9B0opsNBZ0_F9zAdpYFCjyxps4SNw_7TyiproY0M,0,0,0.006398916244506836
lsqQuery-fBunxyv_MRiP77qvkI3rQtbEjJkPUQy5Rla_s1zK_XI,0,0,0.006688833236694336
lsqQuery-JDkilCDEjNk7XnsNdk14PIYOWffvo5doBQEV8NsOPVo,0,0,0.006295204162597656
lsqQuery-pRQDZkHrNblatFategoT6dIBuiFmSaAyLbFLV9ZsINgLIMIT,2,2,0.008979320526123047
lsqQuery-FDlaAZ4uRcIrznG_qorjUpZF0E8xCWY6Bz2a_bkSGJA,0,0,0.006531953811645508
lsqQuery-DaRD9pcpblWw0XtopNUCP6g4BvD6O8yOwtscsDcvp0g,0,0,0.00693511962890625
lsqQuery--t6ZdP8y5VoPlw9lo_eLUGqG697X00gQJ-fzvi6w1m4,0,0,0.057387351989746094
lsqQuery-M3GxoWbaiPKnYhHwmifaQRrBstVyKHm-g9xsaWI_iWEmanual_process,0,0,0.01083230972290039
lsqQuery-Cm0TyMk6F2pLocJpSEvzZRKo2eT7TGQrk56nXW83YOkLIMIT,0,2,0.007357597351074219
lsqQuery-tRosEuhYc8r4CiUGmQT9kTVP04wXMZCq-dlJ4RpV7D0zeroOrMore,0,0,0.006690502166748047
lsqQuery-N-a3rpKgVws5vIYmLHc0CuCgWB2LZfON6goiFm_l9YE,2,2,0.006911516189575195
lsqQuery-qS8G6wbv3qrJgyxCp7Qce8KmKWsS-Ebf94wLm6pMY9Y,0,0,0.006552457809448242
lsqQuery-xj1SgO040ofUbgPdNtA9Sk-ggD9sgoRTUCzv7Suiebw,0,0,0.05724287033081055
lsqQuery-ndEmwc7cAo11qzFh0SEiYGn-NWwXqyOSQt0waHOmNy4zeroOrMore,0,0,0.006504535675048828
lsqQuery-GD5emgNiqOkio-_sOMfRswq7Bgim6-JfFdTeT9bPWVY,0,0,0.006445884704589844
lsqQuery-mg2PxS1M2eINiLCJ1Jy1IIfJdsZkiXXGegMsFY6COUkLIMIT,0,0,0.006232500076293945
lsqQuery-MvaGXam3jAoTGUL1XFy-jfStq2QlEsvOy2leTf2qLeQLIMIT,2,2,0.008871316909790039
lsqQuery-DAVwdnkUkcdPD2OMgK52DUcaKxt4cQt_hxQvDxMSNy4LIMIT,2,2,0.009158134460449219
lsqQuery-xuHENKM3OSGPd5xjSko-R6KI5ZURTbDY9Y5rJQ1ITKc,0,2,0.008584976196289062
lsqQuery-6LiHYOPgCrZtHFAvAXF-pKMkblmHFXKhUiv7SA1AyL8LIMIT,1,2,0.05992460250854492
lsqQuery-AFU757jiJi3G9sTWzDLpw6kXbX8NOy1PQUyJ8lGJs1IzeroOrMore,0,0,0.006829500198364258
lsqQuery-huQFAHRUSFkHEKRbMn7YISiUCIu5kTiByQeor2TEtw4,0,0,0.006314277648925781
lsqQuery-fR2ECl7zi9EAfioP1ySPP8b2lnb2lfpZ8HmNbq98hmALIMIT,0,0,0.006425380706787109
lsqQuery-I9d2zGthfBYuSoUf1WKAIGSf2MlweKNBSWOi9IrXKYE,0,0,0.006239652633666992
lsqQuery-72Oh-FvZdUYmVTSjfCQQWdb_mIpi9r6hT552qJ54abo,0,0,0.006241559982299805
lsqQuery-XWV5Byk5zypJGUaPzihPEveKjTecHNjNOgzR94y_PYI,0,0,0.006159543991088867
lsqQuery-KaDHYG5UFNZlJctXW7C_J6vyPght4bIQLvJy0NemIi0,0,0,0.05676770210266113
lsqQuery-nzWGv3C7imd9DAaWWZj3nbFUu6ZuxdLW3pTL11btcQQLIMIT,0,0,0.008593082427978516
lsqQuery-HdtfO_FTb_F33hinzOV7ZtlJ63Ji09iCilQH-ogmEZMLIMIT,0,0,0.007161140441894531
lsqQuery-52STz-FKaSQhi_QeumTrKq2P3n8HvaO4Vo2LMUSb7hc,0,0,0.006809711456298828
lsqQuery-S5merMbZVBy-jmBW0mU1jQfZzpUWg_w2xsn-1A8SpwYzeroOrMore,0,0,0.006616115570068359
lsqQuery-IRgbcwxu06SaL7wO0GgZ8g7EuljTvUnWMUmdQAqie7k,0,0,0.013107538223266602
lsqQuery-LBIHwYl9HRbXjPE1WjXVrY8q3CvaU5pl01leNwI11qQ,0,0,0.06125640869140625
lsqQuery-rTGiBmDEbJL3Ol1ZWFTajQokLoo4OQ2A0kR1oE3GCc0,2,2,0.007060050964355469
lsqQuery-rCsotzFMgODngu2_Z7Lrffugt5wk5WNWoTpxJRdsUYgLIMIT,0,0,0.006539106369018555
lsqQuery-YR_sHMSeE-7k0DunVGWW1ftu2XkIBRmcafEey1lPq0o,0,0,0.017026662826538086
lsqQuery-LS8xZEbG-apcWrJTi7h1FpOXArlN6jkfkeEvtgOm9wQ,0,2,0.007504701614379883
lsqQuery-RNYcyy5ir8AXJ2g3TSu-wzq-WZ3xEWTDB4WVFBO6CWczeroOrMore,0,0,0.061052560806274414
lsqQuery-pywruR0AZ8QA3672nE-f2bpkdnDPzVXz0zDNV4WQybMLIMIT,0,1,0.011474370956420898
lsqQuery-MXhguuAQ8BHjOFxcorHwivymDRANXuFPw71xqLvjYI0,0,2,0.007302522659301758
lsqQuery-ck8UCR333iwdrjcPDcNNYXBPc83Wkt-PTW_6e7-9IHMLIMIT,0,2,0.007457733154296875
lsqQuery-5-HGg26ka2ngul6f9tBHP4q-XrHpvAyn6R1wT6WGaFM,2,2,0.006407022476196289
lsqQuery-u2zjXU2zBQK1KOu_Pwy94oe_YxSxZenAA27hRAugh44,2,2,0.006862163543701172
lsqQuery-rXQdeObeN1KFH-cOvofSflf-gDiqzABeFkozzwZwHsw,0,2,0.09469175338745117
lsqQuery-3SNph-javNpOGhL48j-JCnck2kS5Mpz5cs6df49VVSILIMIT,0,0,0.009124517440795898
lsqQuery-lQGrIYw7h_JeUo_kPwHhMaHsZdzrUGakYeAq1NSbZXA,0,2,0.05742001533508301
lsqQuery--KzxfwUbR4EbVRUyvW61Nbi-Z6bebQHlWItfxD2ScfQ,2,2,0.006932258605957031
lsqQuery-LkHUqp462tbEst8-AO_Mq7Qo5wfnLO1MC7kHKt2lgqAmanual_process,0,0,0.006675243377685547
lsqQuery-OlOMiweO-yZLaKC5iIhNPvce3_yMkM6fuyaaKQdjXMk,0,0,0.006387472152709961
lsqQuery-aEeXcH-W2f36KOmGueqaTHeKQMLTSfiykcf4wi_WBUgLIMIT,0,0,0.0064373016357421875
lsqQuery-rUhNegwJNchmGBX71WcbVnppfrFxuzEU0OvW8Rlng6wmanual_process,0,0,0.008461952209472656
lsqQuery-vRFfH9FIXRKKseCEzfCb59dlU3xg-H92SGheCvfoWNI,0,0,0.0069484710693359375
lsqQuery-2rPi4tkicqd8XQkb6MejvuqFzxKSHr6oQuf76VAMTk4,0,0,0.06214094161987305
lsqQuery-DGotuH_UnJbmQyRJoUBhZC4teW2rD9SuJj4_XO0ra-4,0,0,0.0070421695709228516
lsqQuery-DItpHjc6K-XFtHfQ1nrI60Uw7UeIURNlin8i9fjBxr8,0,0,0.006386995315551758
lsqQuery-21XOPhZ1ou_jpW5om3Km5DnjfTZ96f8okAfb04xlTrU,2,2,0.008626461029052734
lsqQuery-fPXXRsqPyi63nB0s4rWxtAhj-MUzxI2LyT09nZyZYycLIMIT,1,2,0.006487846374511719
lsqQuery-mj7aj9OZMM_LVjgMuYI_3AFt-Q0ky17SuJOwtr426ywmanual_process,0,0,0.006649494171142578
lsqQuery-0DOENMfhZ-YsAUQ9bYOOpgtnYcJLNEQEwi37lcx1JrILIMIT,0,2,0.05771756172180176
lsqQuery-oGKSUiqfAiKcCbajMSFxwPM9PGOghXzIuKwaSSZBzr0,2,2,0.008661508560180664
lsqQuery-7Z-DMZZYavg9nU7IEBjZjC52B9KtfefDI-tqZ6KWJz0zeroOrMoremanual_process,0,0,0.0067708492279052734
lsqQuery-LAbHfd_ROKO5uvsWoiVM1Zn6Ps-ONRFWnbk6h8Bgvc0,0,2,0.08743476867675781
lsqQuery-MQsnSl8VZetp1ZR-iuUvuIxd0HBmxjqkiAOc8utee5ILIMIT,0,0,0.007241487503051758
lsqQuery-feq40PqjEr6D9JbQ03vIzJd44f_Ey_dFHNcrBmip7AkLIMIT,0,0,0.00869894027709961
lsqQuery-XWyJC578G_9r5WpYN20G1mXsTD-Ln4kIWcsqxIU2CXsLIMIT,2,2,0.009305000305175781
lsqQuery-G7xkz9QDARZYOeOL3b8E6m74jmwiVRRiNUyMEmt3O0YzeroOrMore,0,0,0.006791353225708008
lsqQuery-ABhf_dYdjGC9TzNrfdZ04vQfDmSa0GlVMz-9u0KCtHk,0,0,0.060872554779052734
lsqQuery-MTV97Dqw6ZPyKXFCB9Wfx6FQ5RNQCqf2ZETU0KVMyPQmanual_process,0,0,0.00653386116027832
lsqQuery-FSffgo3Lq9wc73LoLOzljBlkQ08Z8l0MnkiOs-sK2CI,0,0,0.00628972053527832
lsqQuery-YvwlVdfxOp9vQGOioIhYBVKVskWq2g4Hy-EwiLeXQnYLIMIT,1,2,0.009081363677978516
lsqQuery-OIHHasw_dDflWc1lMR_44jl84KvLYHMnv4urjPiLHRY,0,0,0.006494998931884766
lsqQuery-vJ2j48mijs_6vEnkgR78pfLkVBioZG_APUtz6J0bN1cLIMIT,1,2,0.009095907211303711
lsqQuery-4Ii7DukTZZlxmcKrD8CSPX0NnU1d-mdA_EXDsq1E2iAzeroOrMoremanual_process,0,0,0.006750822067260742
lsqQuery-PGqjPURCwHUgFbYt5rML6yZfIoELvhnf39A5xiF5P7wLIMIT,2,2,0.05975008010864258
lsqQuery-H5SrkcgZIgnowjcMcMzBm4HL3rvSFQdZZYF66AP2zGw,0,0,0.006833314895629883
lsqQuery-NyGPt1CBQi-wuKNT0cmbmjIhQz3jsd1OQ_JnbLsNXo4,0,2,0.006510019302368164
lsqQuery-zlHrmboewy5KTHdnjLPLA1HCWcgJwbeilO_C9xOep30,2,2,0.0068149566650390625
