id,time,nn_prediction,inference
http://lsq.aksw.org/lsqQuery-dl5w_309oqsxN_EKgtGMJSdOoyFj0esedCKtF33jqJ0,0.0044584274291991,0.004115958,6.364936828613282e-05
http://lsq.aksw.org/782,116.36013919860125,20.178085,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-qbKS9nrypzCy8orcyyQ9a8w1Gaqg43ela2stUHIfScMLiteralModification,0.00241222801075,0.004060606,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-KE-XKFEhdJwq4RxMPTPDk7Thj9cO04uzXiqo6dCIp_A,0.0036092201868692,0.0037908542,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-n6nPR2mmij9rtBzax00R3Ebuw3CfLu9WkeaQ-BNISf8LiteralModification,0.002409085650773,0.004196638,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-ikKrZIMIHGpe8TMrjEM68H7n4sgaRgnrdQpgIomIS9w,0.0032448768615721,0.0046020793,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-iFwgX0lCApUTEKRc4O003bSXwYG9nORqKASRfSDKmJU,0.004122828443845,0.014708022,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-Ik42MlxpKvIOQoyl6F08hksENclDyTnHuGAf4G1YFd0,0.0033923188845316,0.0046020793,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-DHJe6XO1doPvCPHjxfVQc6E6bz_S4l9UI53RGmf7OZE,0.0038700799147287,0.0037908542,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-SPIzM15j7AysII84W4p_LDOIxAOMlbzpqHS2DHs-VzE,0.0031782488028208,0.027122887,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-ECG2TQGjbr71phc-uXXghN5UsSX_XYdOgGqnd4cZiAU,0.003969113032023,0.0035686614,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-SGdB210L-M1n1zp9hMxr7fGamHsYy5plyOzh0L2F9E4LiteralModification,0.0039453196610944,0.004575675,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-YkJ2NbIkLNHckUcIRzW4DUJuPwPSYSWVzo204qpXcto,0.0035114487012227,0.0030850084,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-TwxDt4jFsq2t_NVo40gMqNVeTBsXQZV6LvLD7vWrmkMLiteralModification,0.0025744303323638,0.0057549584,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-d6xY3cqW36TU0KD5lNuSlkAvHoSMZyrYsVb1JnDP7jg,0.003574103116989,37.41966,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-Sbvc5lA7ev5UkFfP50R5NBeIbc3aqcAdtrmf984u8HI,0.0034180631240208,0.004575675,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-e8aMVq9KsEtqCGmeJKT8SE7452yrPXah2JbdFZx304ILiteralModification,0.0025062690256162,0.004196638,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-70GVdTKHtNZi8auVgcvvetKnS8rjjifoGLr7fu8rTPE,0.0031203726927439,0.004575675,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-ht909ZJnj9wkb2AANvhHa4eWn9Ya3awSWoMK_NTjAwk,0.0354960610469182,0.03243788,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-zu6SC3YlZAqXUVinwUv2m4jUNngR5KqVlXvLmS0dWvMLiteralModification,0.0027572710144643,0.005890903,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-sDZWKobYQFYRi3UAKFpWf5CKDMOEvG0Vrd_6byLlfh0LiteralModification,0.0030770196657006,0.004575675,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-H1H5hfTT6ldzZPQlKRiVG6-d-S4TJJk3ZV--h2wpsn0,0.0042728086312611,0.6607531,6.364936828613282e-05
http://lsq.aksw.org/additionalWikidata5482LiteralModification,0.0026815820213717,0.010487653,6.364936828613282e-05
http://lsq.aksw.org/additionalWikidata8257,0.0582573488354682,0.08432324,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-lgVM76M7NuzTOCIW4uZiyWt7b3Be7ojjJlS1lvT9X2Y,0.0037319362163543,0.004196638,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-Ns38dWyOyfzif7kpxiA7L-l2rA8bfC3hWRJKLqHQtEULiteralModification,0.0025768620156061,0.0037908542,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-OOEcRJwb-MuNldj5bUTTrZnFbdzp7dkjU4J1YRPvqYY,1.1925669014453888,0.4953939,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-tucexpIEb9Jme8dQHCrlueW0CK8YHtx7GFExBK2hXOk,0.0033194224039713,0.0037072424,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-tjlFjoUnl0YqxQ5CQmyB8v4UVu63rRW455gu6kEHr6g,0.0031590064366658,0.0038388385,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery--Z04UKId3SzfRFoNcduUfmHKZgNlMoGCqEvlZAMyfXk,0.2216327488422393,0.05262932,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-7nw508euC33HnvqmLGWDpdpnfrS7rpsrIOmRulWXT38,0.0045510331789652,0.0068663117,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-mgHA5QuUGXqZ0A9fgyE4-1m0Ew2M8ZRsjx-SjNsvLBQ,0.0084156791369119,0.0061494797,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-jjZ1GFj-Hu2Q-bv-FxRYmhuBXbCF6_Co84q2d52ohiQLiteralModification,0.002867158036679,0.0029095842,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-WzZYgEbun2gVp9uvAAQOtJogXuoY9ThLtrra1dcJW0Y,0.0034547646840413,0.005420625,6.364936828613282e-05
http://lsq.aksw.org/additionalWikidata35735,0.0050147548317908,0.026221145,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-BsN9hUG4Laoyls-W2vzqZgc56g9PMsY-kfjSmkOhYyk,0.0048106511433918,0.01297046,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-QrPlM0ZK88ftH76_oSkktHCAwHbXBh5gnLDP08m8XIM,0.0416930615901946,0.011375507,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-Tcj-0-5jVaKXnjazwqkxmcSXV8KvCgYjTugrKFzfjGM,0.0031324078639347,0.0046020793,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-BNowJ7E1uhvIt-9kjHvpJ0GeOPey5ga5MYBJh4ABuxE,0.0033844659725824,0.004575675,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-EvjU5aK5bbsKn2p_eCW6v-R2RNP0jauzaIPBOo2IlRQ,0.3708354433377583,1.1432601,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-azmMct6Ci01-RrDvDT2x3nRRlkChINA84oiIACRfDpQLiteralModification,0.0028655916685238,0.0057549584,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-Amdctf2qhv7shjUi72J0evcwwOYLZgFTbMdZlvNDtDs,0.0030119021733601,0.0029731852,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-QaCEpzrh2bw9qFpkVKpc1SoRx_0PFlevcW_s1PygsEY,0.0071164506177106,0.021005679,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-HDD4mEpRHDiyX9k-rPl8XWfJRsoWYM6kHrFPjeu3aaA,0.0050325331588586,0.011630697,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-09it781OF66HmL98QfF1vVL4ZY93Xo2XDUwQRSPYrW4,0.0035164169967173,0.016537154,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-v3FZxVZs1XYXC2-xbnl_VlPl5jrpszgFAKwgxOLb_eQ,0.0838331604997316,0.24157792,6.364936828613282e-05
http://lsq.aksw.org/additionalWikidata104958,0.0005369583765665,0.10271238,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-fwsDBx3kiq-eJm8zPwqOVGFzpt0VUVVihc2Fsj8kSx4,0.0068463273346423,0.05301472,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-cdg8HXQn9kh5AsaRB2Ui59EfeHdenJpi6wlR3yAVwWw,0.0027065575122832,0.0053062816,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-znMFqwSDE3nBmNaiSaWLJFv5V5zBhxSYeW_bMJekEm0,0.0038664340972899,0.0046020793,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-AJbjk_H-mGwLnWC0y9eHCnzo93h572jheTz_xQScNbMLiteralModification,0.0026067879710656,0.0037908542,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-QWlSWbE1m1I-_jS3lTwYlYH_W0mInIgrpttsfFz-FvoLiteralModification,0.0030828633268052,0.004196638,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-WxzecACcAjrJ6stss5YRHdKTlRt62_gz0e0O883surYLiteralModification,0.0031317256701488,0.0037908542,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-Lirphlnvpx1Ncz7gYjKK7ULy5lwk_cxPEjumj468dLM,0.0083677520354588,0.006808084,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-2fOC5x0GwM9Qtjdtca1ptFP-VTr0kYtCDXwJzXLMlJ4LiteralModification,0.0029040839872322,0.028669208,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-iKHskwbPsWLVG4olcoG1mVZndbqQ1-XZxX5xYO8vnKY,0.0028714438279469,0.0053062816,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-a987r3pTiLEJERFsKEXutF-MSDKxNvKRupChgZ0hXxI,0.0150645573933918,0.05097759,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-Vhkyhz9nzA1rPpFSs8O7j0IJkrB65_EVuyE5cVHHRycLiteralModification,0.0025633330030055,0.0037908542,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-ERTgdKof4Q8qadXXi4LdsQa5wCVDs55oNrZstBOLLpE,0.0032856166362762,0.0046020793,6.364936828613282e-05
http://lsq.aksw.org/591,80.2852854070564,51.562088,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-JtXiRB5RVdzUF_g3U-iJHOTsrvDqdHxVWLgjkV5bbB8LiteralModification,0.0025877086833739,0.0037908542,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-DTmtt7aNbS29rogk8mTFfBvqwIUJ5ov2eCh9PeqY9c0LiteralModification,0.0044132776674814,0.005833299,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-OryruKfhwVRyi5_1i4_s2QUEJBhCne-424P8f9Z6ySwLiteralModification,0.0031122720101847,0.0037908542,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-MUgAveMHHKkdwN_d_Z1RnUfhTm6bKTeZdB0vCENMpCE,0.0029611786206563,0.0038388385,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-7BNWrFphZbbNcPgTLkpu9ZPOVdLpHZ10Ix6G2f1_4U0LiteralModification,0.002439193020109,0.0037072424,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-DglCBwPd5vQ9H3bspN0e98_FByCp6wv_V2pcp1UZIBo,0.0027937442064284,0.0046020793,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-HOELiRLnHbTA7qeqXUz8yXdaByXXp9s7maiia9i_y-4LiteralModification,0.0028858593432232,0.0037908542,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-GVWMKSfoFRoN3oOCEeU_b0dRL69xY7U_DpMeQWWFtvs,0.033868280549844,0.24157792,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-Uv_mIXlk-TWNG7AZ5zCtwVeVemDZYr5pYWhRUE3XSFU,0.0028606702884038,0.005355037,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-BOku2CvOMX0_BryFGWqX8bFb8p4VrYpgiEvZvKfbnXoLiteralModification,0.0028088916636382,0.004196638,6.364936828613282e-05
http://lsq.aksw.org/additionalWikidata73286,0.0007359286149342,0.012831054,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-ypYHE04cD8O3p2ViI40eFZInOwtOpRADM6Azi3j4x_A,0.005345915754636,0.0058379597,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-MoSTxD-QGVDZs4ydfb8gTDjCJRIzXhzaM87elcTqKUY,0.0080330520868301,0.004196638,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-XEbFysW1oZ0v8LnlghDEVu9DYpUXdj0Uv1JquaTfzzkLiteralModification,0.0028738846691945,0.0030668708,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-fQGOjICAjBhUTe0DARiUCFB1zKNpCFL08lQIfkjj0M0,0.0035267372926075,0.0037072424,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-I4nNQzOsSDU55YJIj2e2V_CWRmz0NWL55RJPdbXquuc,0.0089854498704274,0.004575675,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-_HiceZu3mZLt3RsQb71fToXksJkNAyhoqCpmf96BqvkLiteralModification,0.0030147423385642,0.0037072424,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-0Nb6DgaZe43oXx3SSp-eLe5bb091e9hXVazdeNG9zqQ,0.003873790303866,0.0029731852,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-yPxPZvpnL6IQ2zy6Crs_7a0KGU7szWuExFwt9LgS0sI,0.0032350669304529,0.0050428156,6.364936828613282e-05
http://lsq.aksw.org/1066,187.69919254382447,100.58128,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-rU7mSsgKn9Kb4zI8lBi7tUU2X830gQP-u8pEkBBpweI,0.0035739094018935,0.004196638,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-In1TrUMN1o2uNsz1510HM7J-fWLRxlKRpI9s6w3y0ZILiteralModification,0.0027453916651817,0.004060606,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-Dc7TUtbcpy7Cr1XG81t2DEql_cRdj-rttzRRYeOL9QcLiteralModification,0.0026776513356404,0.0030668708,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-hlnSxY7Jftzd43HoJ2N8fnP0uqwS_FEOFzDinfXE74w,0.0030588606993357,0.0046020793,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-MVxJvdXCGSe-tfq6RRPL0P0xrpDisH0hkm8AOqVPW7Y,0.0036706030368804,0.0029731852,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-6VFz2Q49u2ktGjCK-UATdLM6g-8wLcYnWC0wtAbdfeE,0.0033303350210189,0.0029731852,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-HIqGlyG11hoYwUmZGc4Mkk5N3wK-Hf7ljVCKBMpzdKMLiteralModification,0.0023930020009477,0.0030668708,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-l-FvTst2ZwS9b50asxoWEgbGmx8IZuc_i25_Dxu32-s,0.0043230888744194,0.011283013,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-MKiksMMPrSVj-ZEAITLryv_QiBxPCl0dilxUor_HHwE,0.0032705813646316,0.0062485635,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-PtpKKNvgPfpMgKFLP0Zheqtoe0yFnxQJ8tZut4IsYE8,0.0036853166917959,0.008027444,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-HTeb6serTkbSqy9kCRIPy99DogT0dPwyteUYKGKaJ2Q,0.0208826263745625,0.19294782,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-P5a03ZQBWAI3o04NHK4xf0xC0Iuz11H5Q33IE6HmbwQ,0.0041639804840087,0.0053148684,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-nDZBG0GN5XGfZ8CUS4eKCQJu0ltentxzVkr3zFOnlFM,0.4212494753301143,0.08432324,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-K2MImNsn3pCPJ5ZCqq2SHDdgEh-FFveGSJUBMnsb1DE,0.0151613156000773,0.1975459,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-JZeN4OO6KheHb-AXaqoIsf8VSBPT7CoKiEKfhlxjvh0,0.0092147936423619,0.0046020793,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-jTakwJPq9Lcr8xbgSoyfPbkrfSuIinUqtUyxRv_ub6o,0.0028955241044361,0.32395008,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-CgwQ_IWdAeHfLbUe8G8w6SGHQWYLt2G53OxosE8yVLk,0.0038598924875258,0.0068663117,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-9oe9ARdsBw-8D_h32BhFG66V_svnub3WRusmccFozMA,0.0035069386164346,0.0051973425,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-XQ59n_y6zaVVm4jTP5rXQ2eawKYFtyWklPOfLHPLolw,0.0030803034702936,0.0046020793,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-61puOInOAYdr9YtvX8CaLWr6ls_nutn914yqzsb_WL4LiteralModification,0.0024445860181003,0.0037072424,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-wCj9pti7SelPebZINKLJhNNSCVQHCD_Em9Wq6FcjRYoLiteralModification,0.002440234995447,0.004196638,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-DKllpyd8uc0z4aEpSO82F_iZwsA8ek81QxT-QhBvuec,3.9941307306289673,0.5758633,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-NU5OZFgJSvyw5WKVdWznMZI54xEy7tKsOSvYjQdXfHA,0.0036766678094863,0.0037908542,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-U3-1lWqFGa2U_MP6hrUno77bkWZsyTp_aANGtewT-hE,0.0087976902723311,0.004196638,6.364936828613282e-05
http://lsq.aksw.org/additionalWikidata120341,0.0004529307285944,0.0017966769,6.364936828613282e-05
http://lsq.aksw.org/983,150.7342458255589,159.77022,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-DcvTJYZiFuZOvM1xjYRqm0x017tcl8AoUEkjgW91q5Y,0.0030735135078429,0.0046020793,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-BsWXqHuaoLpIonzr7gNmMV2Y8_gQn1c8AWsDmEX53y8,0.003265211979548,0.0053062816,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-Dy41RL8gcgRw58fWwX-ClpmTuUXKhgJHAHKZIRC7zhk,0.0040120234092075,0.004189901,6.364936828613282e-05
http://lsq.aksw.org/additionalWikidata53907LiteralModification,0.0035596191883086,0.007734866,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-WA73zAA_XIc1gAAINoJk0_KaRdvhnXozQn5lxJ89CGk,0.0065409665306409,0.24157792,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery--J3pZUvANtDiohhpvbR_Rg603lFC750fqbae_BUifFoLiteralModification,0.0025176903388152,0.0037908542,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-My5LgMMPN8TRBuD0TlRcY0wmeXfU6oI3GDoiR3KqXCw,0.0052382921179135,0.005735169,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-_p6-Qx_xZVymkLxGUGm7IIHQBMzFvTt7AH94K1TkLYY,0.0027188410361607,52.59511,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-namwa6bMzk_Uw1UwYgTO2k97llK7u5kcyP8ILBSRLZY,0.0034475574890771,0.0040060948,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-B92ZRddPIrRKwmuAzY1DZ2pNrG4KmBjVbfITVg8sUCI,0.0034550329049428,1.2611755,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery--WcCYzU5LciVpp5IXBZwuoEuKhevJwG913j458LrBlI,0.0026513884464899,0.005073355,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-VPlC1JRQWC62V4ceEsvxOEetv3bJyqI5gYR_PWp_UUU,0.0033248513936995,0.0046020793,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-VgSY5bAZVvSTOf2-Ry6nDnns6s8GuxFMD0-2uDte-4s,0.067769428094228,0.012119674,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-lhyacaHwpdYweBDxlBRtz-kPo_x1DONIHrTYk3WPM7wLiteralModification,0.0024487573343018,0.0037072424,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-0w1fKkd2k2-_9PjSpiNOBcQkmn0TbP_dPwpjZZe8Z5g,0.0033305684725443,0.0053062816,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-oaxAjznDNmCj6tYm6mSx_Tx_WRMoK8VOlyxvfWexjZ0,0.006158078710238,0.005420625,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-OfY7szPz23KolfXRz2v7a-g4m2irdwqnWeXPzgTXyPs,0.0053793837626774,0.0060267784,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-NN6C4nMFK4smFDkJAPgujIpaL5VCxF-fllVitc0FX4o,0.0030776113271713,0.0046020793,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-TazdiF6ATrlEwSCt-_EgJKpXdVDEl5v4WOSu_uhhRNILiteralModification,0.003071094979532,0.004575675,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-wwZNI7y8v1ctumQQbQzA-8RhAzdpz5SkfV4WJRV54xk,0.0036851999660332,0.006692086,6.364936828613282e-05
http://lsq.aksw.org/1442,404.22226294192177,261.23956,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-JbEmdPkfnER8Z-1ZeJTMyp838aC6nJtzXoEucTxaLmM,0.0048560599486032,0.004196638,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-Tu8_Gdm09sQHOaotk7fOvdCw-IO6TQaxybl2qgCJ_l8LiteralModification,0.2754983183112927,0.012687623,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-RhmovhUajMB4rSNpO_6uLBRITB1XUNVvkwOTOM-JX2s,0.0027763545513152,0.0053062816,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-4xJCD04k4bKjHJCdjnqXWyhnX6FI4V_CciqBR1gtT5Y,0.0045533627271651,0.008000159,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-J_4xR37SYzUYEGYxJAf593ozEuYqIQnTTnILXzRQg44,0.0029569442073503,0.0045174593,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-BEHOzI9cMyRs8ot8IdjACgOpEGDMJHPi7jO8qVj9we0,0.003690019249916,0.004666156,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-8zY50toJ46H6sxY6tXugG-WfJ3jIAxTBzTgzuCXEAgs,0.148287296295166,0.10218776,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-CqWvRQtoAA_B7_-UDSoRbuWazBDjeOcQ35DzdzTaZO8,0.0060084462165832,0.0046020793,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-BE76cZP8KzcuXpXXiihPblLEputQ3Hy_HjiO_F3XjYALiteralModification,0.0023755163225965,0.0030668708,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-Yqvdt8-uzTi7NfgAcdvSCgAhOqMHYCzlg3808amIldU,0.0047536641359328,0.004666156,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-oznOUoVsOACjJMFoCcgviXFMWWqiYusRtHuWRoaBkSw,132.13492648800215,0.0128050465,6.364936828613282e-05
http://lsq.aksw.org/additionalWikidata8160,0.0029617038865883,0.08432324,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-WXpOU6rMtG_DFpmTEyujREP2inYPu9lpQzDg9SxJqHU,0.0067052046457926,0.008747911,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-_0au-o4DVqAngyya_0By_Auv_iaarq5Fm64S0WX5QeA,0.0258786479632058,0.09896406,6.364936828613282e-05
http://lsq.aksw.org/1084,0.0810248398532469,1.7013404,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-pR4A7IsoDKDJRe17HnJe_4ILQBmHj63RAFw9ENqDkWYLiteralModification,0.0029818736754047,0.004196638,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-KBBEGBT_dJ5B5l_dJpe3tzCPVF8zdE1JtAcdDkItlvALiteralModification,0.0027900660255302,0.004575675,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-TJ4hgKgUJe_v-Prd0jAQVUisscIhCy1CwADhGl2bW8MLiteralModification,0.0033896740060298,0.004575675,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-u84AoE0-xrJT6YR0k3_rCPlU8aAcz2_vtdD2jcZ030A,0.0028240730365116,0.00497897,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-iQUx-9phQQ-nYam9CRsOP3-VFyVBhxoH6Gn8WtXkZu0LiteralModification,0.0111380696568327,0.005833299,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-J4v5YXvS7qEfu0seDtzOkzqg8-v0Lsr8fw47qZFLfGI,0.0044129341840743,0.011630697,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-BYT99FCokDJZqJzG8KmexcWDojgYlGAssalzUu8T_wcLiteralModification,0.0645380353283446,0.009215577,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-E1cHIQOuto4W2TjShh2o0zaqzrJQLDJr0LO-SvEqRa8,0.0046571344137191,0.0053062816,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-jt0_FMo5paA2NvUTkrJcnlCBbWlnCGbaPYNQpSWoHBI,0.0057050238053003,0.24157792,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-MwpTUUuKiT2vTHBf9PcYPwARjg_mJTTEeFlwpFq6J9k,0.0033061802387237,0.0051973425,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-AmouZSsbmLXF8JlCZApF3IWtVkRh8JUtA3UEQ08w-_8,0.0029488975803056,0.0052174805,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-YJE5G_Aj0jf5dyQ2s2SdJTO7WMd2e9aMz0OsX4YU-00LiteralModification,0.0026189679823194,0.0037908542,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-pdvVCksDWS0SxOrhM7bY465aCOw6zZagXQNBq0-K1YkLiteralModification,0.0023921943308475,0.0030668708,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-OaiATE31x7sk2LDX06kjU7b6f1iV59_fz2cYg0KfZOALiteralModification,0.0032875319981636,0.004575675,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-LCCZ7O4XSsFyN0xgFXrL-G9UIVLXzDtfJsW1mrOblLkLiteralModification,0.0032543933484703,0.004196638,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-6vXxXmnXDGKA7dxt1CKw-A6jfMzfvA06uvCfpf8qLlAoneOrMore,0.0025682461758454,0.026271833,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-KIUPRHSVJw7aHRFjhVQ87cYVB8eQmFXt6sYC83SWIPo,0.0031029979387918,0.0046020793,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-V60ZDAMNf5EcSRPc-DTk9m6W71AZ0hsbs9UZZg07F0o,0.0034287969271341,0.0046020793,6.364936828613282e-05
http://lsq.aksw.org/1399,0.0441187272469202,1.6905943,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-SnVbC-V1O5Bd1bzB0Cz5AKA6Za8LwD2_06L0xlgs3qQ,0.0362752974033355,0.10129228,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-L6_BgUo4EtiyG-t31nYFkxm6H7Qe6r7cQGWHTdzb7-M,0.003592570622762,0.0040060948,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-FiGvvQAVhs6L0H-Rlk7J2662wD_XQ7tKmAmygOGjFZI,0.0348096390565235,0.03243788,6.364936828613282e-05
