id,time_cls,planrgcn_prediction,inference_durations
lsqQuery-0OzpumQjLe4Aqf-hmwZZoNe20po_qki95L_21OUwc2s,1,0,0.006764411926269531
lsqQuery-qBe3oy2Y2EE0mXa_F_YDwPXsKQpA41QswnAP7e4N_9U,1,3,0.009546518325805664
lsqQuery-TSJNhrYiqUPKtwuhyH--XL4FPsylTvI3EDeSh-oDSaE,1,0,0.007079362869262695
lsqQuery-PsoBKeBLK6-BLia9GGld9Im5ee3Z3cERaaR3j7PFnxU,1,0,0.0067174434661865234
lsqQuery-Nw4zzumGLxXLMpYZxv1GV5sozc-whyUvKNIW4KyUr1E,1,0,0.057465314865112305
additionalWikidata54650zeroOrMore,1,3,0.008535385131835938
lsqQuery-D_86EZbmW4yyF95eJOk8RtsDMZYIQd_XH4xMJxiKmU8,0,0,0.006749153137207031
lsqQuery-QAZOc5EPx3qbINYHgjprHvrFBMWD8B-gd_1zYGWSRmM,1,1,0.012673139572143555
lsqQuery-Tf4VEH-ULSrsT4EadVUZhHyjOPqNkxrMMtDnYld19H0,1,1,0.010788202285766602
lsqQuery-XXZXLys3PU0wdbqUyBmYbCNhBwjh3MMBslvnyoo5Vvk,0,0,0.061303138732910156
additionalWikidata76589,1,4,0.008605003356933594
lsqQuery-T4AfvveHwGwiKSRExH2TfIMlWFfLucNYM_WHCEkRWGc,1,1,0.008733272552490234
lsqQuery-VtC8O7WAFlCufePJv69ZoXObPDsDoGmnm3lUjviiVcA,0,0,0.006795167922973633
lsqQuery-1IOYrpIBWKGCmSsTsw2DHr-beyhRwGn101ekHjxogj8,0,1,0.007050275802612305
lsqQuery--qVkQaMkuJwyPLOoQ9ztUKL5uJbeAIhjGZXxbAdQQsQzeroOrMore,0,1,0.010090112686157227
lsqQuery-GDuZRCJfAwMOjw1c-XpLXGtbJYnCUTp-lGjcvvMTihgzeroOrMore,0,0,0.05919837951660156
lsqQuery-eyUSNqviuHnqXTYNV0tsAFI4szglZWU7Mh4J-zTDHc8,0,0,0.00668644905090332
additionalWikidata108762,1,4,0.008601903915405273
lsqQuery-Ew1ghdc4RHB3RyxiP3vrdB1-bBGeF4YaXvhODM5VS4k,1,1,0.008039712905883789
lsqQuery-rHyhXE6Vk_cyomnPH2shxZgHtPGD8vVOeneHovIARaQ,0,3,0.008623600006103516
lsqQuery-VhoEwoHvlYddxEvnlNTWveZOyZhVyIvbrw7K8ZOEq4cLiteralModification,0,0,0.006860256195068359
lsqQuery-nDk3XbnrIR0P7nMen8lPFulnGJJdaa01lsGYgi4rfw4,1,1,0.05906963348388672
lsqQuery-2jszi5YjB_YZifMp0y_5No5B0xJ_9vKZhl4SJysBGFc,1,1,0.012702226638793945
lsqQuery-APYWnKVhpm03ZNkR_sWuvmayxhqti-av2Yg5oUR1v24LiteralModification,0,0,0.00750279426574707
lsqQuery-vRgqZJh53UtlBnAQlfqe8QjBvS1S5YfssZi0UgqiPloLiteralModification,0,0,0.006765127182006836
lsqQuery---pWDL2-4D3R0LACR-vo6WqCIonm_y3CK_iUE8iMZDkLiteralModification,1,1,0.008873701095581055
lsqQuery-mHxJkv5HMvtKliW9zoNmVZ4zZrIOcHxaq7ymrmVkUtconeOrMore,1,3,0.06105542182922363
lsqQuery-Cm8VGGGf95KYpfr31xt3XsmCEniV5Ipm39BpSUPfTnkLiteralModification,0,0,0.007101535797119141
additionalWikidata33270LiteralModification,0,0,0.006710052490234375
lsqQuery-RqPgmmZ28QvQGEA2APwRdgxIuDCj-tk17XeLVzPdxbELiteralModification,0,0,0.006592273712158203
lsqQuery-N_oQMDxgJ2T8GRumHeOLpHsTtiRKV15FbxmZeViOwyELiteralModification,0,0,0.006989479064941406
lsqQuery-CJA-m1YrHWawm7y_Lm2VvbH6ZuDjYGa1dT307lQJu04,1,1,0.008814096450805664
lsqQuery-njMWYdpGKTISxJlKh9bMpvNGj-XVmdIeJxeZaYtfYQYzeroOrMore,1,4,0.008978605270385742
lsqQuery-kScEwBan93Dlx8stQsMERMPAXBNw5GEc860w8aTUPOELiteralModification,0,0,0.05740022659301758
lsqQuery-n_5c3qO5ysRcGQ3100POxrmMNpY98vd8XWROxeZ878E,0,1,0.007214069366455078
lsqQuery-QAd-Z9Op99ycQKUOE6OJIXI9lzo46_1L7cvMynqGvJ4,1,0,0.007064342498779297
lsqQuery-Fdim3pSYaGfZoA_6nkOaF0Qep_cnmZIPxOVvn-LwCZ4LiteralModification,0,0,0.00698089599609375
lsqQuery-F3kpgZHEV8L7At9wq4IX9YOc94hvi55ET25HeTuOBHQ,1,1,0.012067556381225586
lsqQuery-Cug60R4LK1hAQjQYZL7lXEf2BcaC63zB_148HUDk3s8,1,0,0.006966590881347656
lsqQuery-KvLXI7x7W7wJtShnPzYKE2cILnx-CkrzcMma_PhLvZA,0,0,0.05739545822143555
lsqQuery-JQSH9-uqjzBAbY-A6qEz1gdNNKQy27gpdyWXBifbVrwLiteralModification,0,0,0.00707697868347168
461,1,3,0.007085561752319336
lsqQuery-gRRjDgVXUS_jx-onsLsRWFeBhlmiL3Eb4XvjmEISkA0zeroOrMore,0,1,0.008808374404907227
lsqQuery-oYDXXvMiqBNBftkCU7wAZGxlFpLXCUIoswTTibTZb5g,0,0,0.007150173187255859
lsqQuery-X_szGS4I5BCnbLS-Rs57DHt9LLOgNq_nWsvg8PuYkXo,0,0,0.006680965423583984
additionalWikidata108596zeroOrMore,1,4,0.008583784103393555
lsqQuery-FvNXI3xjmv_4_h9zkcieOQSCGUYUZ5CkFHYF_ba0I6w,1,0,0.057347774505615234
lsqQuery-2k4zH7ARApRPdIdiRqtTe7BoyvmeMMRibRvuObiMk14,0,0,0.0066356658935546875
lsqQuery-9RC6EIIYYrVJubOX49_HHgricAsFPpq6DKxUBo5SVoc,1,1,0.00878000259399414
lsqQuery-rJw_gvni63Da7IFkdFztokzK6Ur0rEK0_jpvc-pItrsmanual_process,0,1,0.008644819259643555
lsqQuery-KbqnN4CDpMsQzMfuS8O3EfzYotJ-4oNhFJiymJZJk7I,1,1,0.007081508636474609
lsqQuery-LLOT8vWXAXbQZiXb0xxGH37fc59Ejdjm-ajSXspJeYALiteralModification,0,0,0.00679326057434082
lsqQuery-oREwCTyQSi5oyhTn4KX2-qWaSQgqVyMCy9RYpoEeyoo,0,0,0.05721616744995117
additionalWikidata573LiteralModification,0,0,0.009839773178100586
lsqQuery-x5a73jK9ctYuBPUq0u1Xt6L5Wp31SpfalS7kP2uPFEY,3,3,0.006757974624633789
additionalWikidata83547,0,0,0.006923675537109375
additionalWikidata18984,1,1,0.0070514678955078125
lsqQuery-oC5sAw8kWr2r_IzR40FmJd-aId6bcIzSX6FRdLx3aaQ,0,0,0.006757497787475586
lsqQuery-kjzmya1CdkW942sCAthe38SHVS1A4vfLXAbNdsIKLm8,0,0,0.006626605987548828
lsqQuery-D8-GcdDjJuYx4VaBxhkQPBUqVazhPr6JeEL9668di7U,1,1,0.05762600898742676
lsqQuery-_0p5a8ZYoOff8Mg_SRcr7-8F--rP9Aaa_hJZbqor8Vk,1,0,0.006706953048706055
lsqQuery-UBT26OCcXf1W-Im3jrIVuKuO8BT0K6Pb3FWZP8Xg8LsLiteralModification,0,0,0.00661158561706543
lsqQuery-OwfG5ptHkEVRvR_dBh-a0xRL3fM2sQygD4pZiiXVvdMLiteralModification,0,0,0.007063150405883789
lsqQuery-0Xw_90-RyybTXRkojbmz-Cqd5zfzFhjW9XxBYOZYviILiteralModification,0,0,0.006676435470581055
lsqQuery-Pe5UQYsRdPYKHoXZ43GJ62gkj4X1wwAlOY4vehhIFbE,0,0,0.006632804870605469
lsqQuery-povxP-_1K45FnLx3MJRi5_TYLhR2RMGYJ71IYaqyQLk,1,1,0.007268190383911133
lsqQuery-csUrZGedvThSDe76QAgBldpLC3x3df_ediMuQZn15RM,1,0,0.05743813514709473
lsqQuery-_qvb1FH-q1XUSXFmcbZnpqJ_z-nbf4WQKQ370rjyvWU,0,0,0.007048368453979492
lsqQuery-7gSgpvDV1a0IxIE9KdogULtmH8yOD494wK1J3hDDAwcLiteralModification,0,1,0.007414340972900391
lsqQuery-S9bnv5JunufFu2JCF00LHnjG8eFJ6M0mhgH4T9ak7RU,1,1,0.006906986236572266
lsqQuery-SWvH7AB_p7BoSSKMDr8Y2xR7_PAYceOErdcMZjYT8XELiteralModification,0,0,0.007032155990600586
lsqQuery-EfwRpSKxG2R8XTjDN752pQ2_wcSt-WieoY1UxsNoNok,0,0,0.006666421890258789
464,3,3,0.008750677108764648
lsqQuery-SnkXKZUyu3P52zCKhmvnkpTx77AsfNGgyIFmxkmvsz4,1,0,0.057366132736206055
lsqQuery-H_GlKjmJs9VGQnZRqww1Td1DJ5bRoPRfLV2WLcvIOc4,0,0,0.007012844085693359
lsqQuery-CIbrBiRTIxl_7EYywbQee-a66hnHUy6bzYF5OHwr2yoLiteralModification,0,0,0.0069942474365234375
lsqQuery-SEY2E7e7jjPzBkLtKK-HyrbLsC0Hea9yEZIc_lIZ8O0,1,3,0.009820222854614258
lsqQuery-0hx0tWYGq7j5x8xZ8FdZm93_VHbc9xzk6R3ymgfdlj8,1,0,0.006789445877075195
lsqQuery-mltnhhUXyg67U_JNzjHhMYCl_EdmpYzhK4jZSNE9rOg,2,1,0.0072574615478515625
lsqQuery-Ff0sucTxIpti0jc3jczemhtdqI8DLydoD_jkZ3aXOpY,0,0,0.006690025329589844
lsqQuery-MA6Y-SlVfpBb-JlNbAzICL2pyjpTP_CuBzN5eS2Y-AU,1,4,0.057625532150268555
lsqQuery-BrhVZXg-Nd2xjaPgeJjEoKMFUy6cbHlffxvsIbrrX2w,0,0,0.00662994384765625
lsqQuery-iFqDpTmgGSMHQItuE3qT8lZQYjxVNdOwRhsJp53dO0A,0,0,0.006593465805053711
lsqQuery-PvKP1HffErnyXFTUiGsxysbQOfo3ZVDIZLp3hBLONDI,1,0,0.008402824401855469
lsqQuery-6X00ClQG8zFXVXKqGu2IRUHwtSXktnJeHGWjghl3t6g,0,0,0.006698131561279297
lsqQuery-guCVyQaGDLX97RDwjCzXNZsEg0YZ8Op22Ao-MMW26jILiteralModification,0,0,0.006608247756958008
lsqQuery--tfRC50Bp7-GoDwWuxFnpn-MuqoaFG-lqpN4V1p4oKM,0,0,0.0066680908203125
lsqQuery-pMt7N9g-F6TW3eZlP4v0J4FLCZHD5RLp7T_IK2qP5-k,1,1,0.058225393295288086
lsqQuery-C7FGbgmsf1COuMyXnQR2yO912rlpdkpMK1zkWhfZSIA,1,0,0.006693124771118164
lsqQuery-PIVboYPPR6A2gqMeegFhth5RXsQ89RO9RQxNKl2z9P0LiteralModification,0,0,0.006623029708862305
1193,3,3,0.008420705795288086
lsqQuery-tCu40vB9vtTk-BQW7T8CrGKt2GHfzrjtaTu6MHeDW80,1,1,0.0100860595703125
additionalWikidata568LiteralModification,0,0,0.009907722473144531
additionalWikidata33280,1,1,0.057648420333862305
lsqQuery-o3hrgCX0hb5wKcRKrlCXfXephAFGzCpyphe6m4e9YsU,1,1,0.0070037841796875
additionalWikidata82352,1,1,0.007135629653930664
lsqQuery-T0wH9_KHC3bNNaoxdpZ153XvS3n_9BKtCGfc3qyHp9A,1,1,0.013040781021118164
lsqQuery-pUp6OIuZbztjGFwhv1p2dqjG-7zCE2EcI9Ph4P4c3rI,0,0,0.006968259811401367
lsqQuery-6a4GpKCCiK1otExYG9QF8FWcCk4_w0yoBQu8-RwMSh8,1,1,0.007211446762084961
lsqQuery-QQ6KVjPJ_82pcZq2h1LT0Tl2CPeMfdHRcgmofXf-JE0,0,1,0.059565067291259766
lsqQuery--HhqIGMY7KiR3c14Os3oct9Bz8DTY0aRPs6yQQK-o-MzeroOrMore,1,1,0.008593320846557617
lsqQuery-ct_fGMS3McoB1LVQG9_nU6kXC0xhHLT2dj4gclfR494,0,0,0.007098674774169922
lsqQuery-Ugu0rwbIqwIE6nK5MO52vgDFCT18JPfcnvPjVqr-ApI,1,2,0.0068817138671875
lsqQuery-yvD1uzxueMhHcMU8ZtOFYGQDKpDl75jk9Xs7COmVq2s,0,0,0.006610393524169922
lsqQuery-Efx86wOqx5O9-5OC8GVziABG_wngb7sg6Y7jdtuP6L4,0,0,0.006604194641113281
lsqQuery-XYvqRwiF08n75WwbRx-Bf3vnDQhSS9Kt6yCUf2f2JUEmanual_process,0,1,0.05784463882446289
lsqQuery-ETVlAFNjR6g52ztQH-ADhkkkwdYsATw38C24WHS0omA,3,3,0.0070590972900390625
lsqQuery-gRz_CNIPQV8RcizLjssMAhZ8loXMCUJrfxU-hiLGbn0LiteralModification,0,1,0.010098934173583984
lsqQuery-WXiBcr-jr63pJQGkBLtzREqcGXcsrPBURUj_32aPhes,0,0,0.006762027740478516
lsqQuery-DLzPb719mq2T7fScMT3tGLc8SIrmgdoTbleMXNCnlRk,0,0,0.006654024124145508
lsqQuery-c026ed77JaG98oxeFWTFs3Z5Ih6jYyHSGAHduzC6Gbo,0,0,0.006651878356933594
1055,3,3,0.00838613510131836
lsqQuery-FrdGtls_LYyRBJPB_yC4_rviyDOm51h8sWDBcxk7R5I,0,0,0.05816173553466797
lsqQuery-0KhJI2PffTy1l-rqrt7eKSWxY_FR1HUX_WZX70NhtM8oneOrMore,1,3,0.00712895393371582
225,3,3,0.006712913513183594
lsqQuery-X2oQmp_VV-AFfCwwdCN0DKL8a7gwdpOm4a62J7fySR4LiteralModification,0,0,0.007078886032104492
lsqQuery-E1xTMe2QIMGdwdnl54YbTcOFEi8Z7yXEQ6qLb4Z6F5c,0,0,0.007081508636474609
931,3,3,0.008732795715332031
lsqQuery-LQQDuVOxV8f-jxCvF978I6UwMpvzOVX2PYimAc0v3kQ,1,0,0.05736875534057617
lsqQuery-DSKU-XTzPaMVtovzm2Uc-9C7cJQbOv_mOOR5JaLkIkA,1,0,0.006637096405029297
lsqQuery-JlegGGUZse4WkJMHdF6HXoaLOARAMXPY8rI7HMuQAS8LiteralModification,0,0,0.007018089294433594
lsqQuery-0U3PH9s2Dq9M7sbalCGWT8N18zwBu62C8h3VT_Yzq6U,1,1,0.007981538772583008
lsqQuery-Pg1x_nM6gosRddWrEBfG_uLoE8F1UF0ip6K0cXLmoU0,0,0,0.007030963897705078
lsqQuery-G_rtsu7FxyVPLp0W91WV2sjAgoMxjNs4W-xJd3yO_tY,0,0,0.007047414779663086
lsqQuery-4iH3XWQ1KwMpQwaRlE8ZLOXIMMugBTgzEZswkSHvkqw,1,2,0.006685972213745117
lsqQuery-Flwl4wRliBzjtLxvNbrAO7gF1N4cKCLBa825ScVJ1GU,0,1,0.05959010124206543
lsqQuery-BP_OEM0S02Ll3_L3mLn3sJWfFS3Bgkl9Yna4FUroLTMLiteralModification,0,0,0.007134914398193359
lsqQuery-828ZcTs-FLGefG06ECsByn7h-rql5a_Q6Wau818tNhU,1,4,0.008757591247558594
lsqQuery-Eg9e8bO8PP9Pcdy2Oka0ShGBeQ6m2QPMlT3QdicMJuI,0,0,0.00672602653503418
lsqQuery-OjAKMJ7ajPTqRLHPQYXlQDRl2eU5gheJrrYnZeKbF-U,1,0,0.006682634353637695
lsqQuery-Bga_LRejhxx-a0BnTxRZ5zFrdhGjSXf1nVYLocFCPj0,0,0,0.006682872772216797
lsqQuery-PopaOCGvMdwmGqcaUo9neY6VZoT886YKj5pPz_rL-4E,1,3,0.0066051483154296875
lsqQuery-L7wJT2gnWqREornzD9kMDWfxPgUPlqoniDGurnjQdyQLiteralModification,1,1,0.05956912040710449
lsqQuery-Vb0tcfCWS545pcD3-714YvbfpzYaXcrtI7TvzDXof3M,0,0,0.006768465042114258
lsqQuery-UF20RDr3kVmMRSyjQoaJFWA2LunOPTtdHVzY_zm5Dow,1,1,0.0070874691009521484
lsqQuery-vd-eHozaukq3sfODAitid20EIHgV9dHHle9U9DlgHsY,1,1,0.007242679595947266
lsqQuery-Ol6BYvcBihXkPZQAKRIjsAbhuyqx2if1XOiBzvr8gaM,0,1,0.007044076919555664
lsqQuery-5ly9G39lG-ItBayUBnvvH6VATwtcmBFCL4fCCM6oFDE,0,0,0.006668567657470703
lsqQuery-In2Ber6U3Jfq7sfsOjhz5dwJY-2DYw8BqujXfuu7UY4,1,3,0.006639242172241211
lsqQuery-yh8VMp_n33T6YNmMqbuD7VNTYNla61eiVY99BPcLfTk,0,0,0.05761909484863281
lsqQuery-HBX5IdoapBWmQy0GCcvzhKDNL-7JEFY9_sQMXC5xAmI,0,0,0.0067136287689208984
lsqQuery-JgCMu8-fCeeEbA2OqLBgz6kgAfIyZ5ZnMBXbRkXm_mg,1,3,0.0066375732421875
lsqQuery-DREWOCnKYp_0j-pk1RpNVWxW4AbH9hxkUGiqU8JL-lo,1,2,0.00684809684753418
lsqQuery-ZMrQgpPVtJt6i0-r7jRY22NXWg6VEc9FyeALnCafrIYLiteralModification,0,0,0.007047891616821289
lsqQuery-VZXqka8sXZgSrFfCChaFIeuAhYMfh3wG7usmAVuceYkLiteralModification,0,0,0.00704503059387207
additionalWikidata20276,0,1,0.00897216796875
lsqQuery-Nb_Jk1hSdf0XZLSiTczP5LgrmDSfv8W34xsIYkxwFgYLiteralModification,0,0,0.05775046348571777
lsqQuery-_RlsdLKOEHdvWiwYtiTHzZQQ7WM3lil_5-fV7r2uIw0,0,0,0.008724451065063477
lsqQuery-IiOGKlK_NTeoqo75R3a_pMQD0eop9j2FwJ6ib1LKT7MLiteralModification,0,0,0.006737232208251953
839,2,3,0.0070493221282958984
lsqQuery-OOunbmbsSzv9k-S-QcN_AbOmzVJa-BTh92YqMKXAVxQ,0,0,0.007006168365478516
lsqQuery-LK3Di4c_R9sNCqsTiFF6_jFkwmVhC_G1N3LfCp6yWSc,0,0,0.006675004959106445
lsqQuery-nUh3rgJdsY92oaKE8vzeEFh16jG9XXKBeQySCQ5UFu0,2,3,0.05750632286071777
lsqQuery-H4FwAMt4NmpKJmU42cFbmnYH3uBTJj3C6XBebgZCnqc,1,3,0.0073795318603515625
lsqQuery-AyhqYyaUxzcgM58HJ_d9UubRthQ2STsil5egKD65iSk,0,0,0.0067234039306640625
lsqQuery-vCCdi5MeOLRqSfgOGQPpTc87XAgaoxcsHwctKjmmYbYLiteralModification,1,1,0.013072967529296875
lsqQuery-NFqg5c8iDdbyyQl_I7NUfFFQUdT9XTvzSLQeeqmAGFY,0,0,0.007025480270385742
lsqQuery-EsD1CeB_3-DymMZwnSpWdkREvwZVbyV5WOYb4y3E-NI,1,1,0.007040262222290039
lsqQuery-rg607Yxll9Nf2ClFrewWe8C7Bn8ejZFO0MM0ETHc3nk,1,1,0.06499218940734863
lsqQuery-Hm8av9SpVEXm1-nc5TgnW1cFcwaY1p1-28ZU7dU3MmY,1,0,0.008955001831054688
lsqQuery-VIaluItasU_2ozu2KlT4PkwTiYTjFSn_Y5_zdmsfQVg,1,1,0.007157564163208008
lsqQuery-DxGzXV3QJmcCpijHROtlVhUL_UuuCGdyk4zW0ScAZQE,1,1,0.007125377655029297
additionalWikidata108709zeroOrMore,1,4,0.008582353591918945
1328,3,3,0.008447885513305664
additionalWikidata36891,1,0,0.05939340591430664
lsqQuery-TKYp0t4codNEmJudYd2qx09F0__bnC2nmwq5Rpua02k,1,0,0.006727457046508789
lsqQuery-IHwEqHI3K2iUF6JnHeyh-fElLfItMkIkeBmNHB347jELiteralModification,0,0,0.006662845611572266
lsqQuery-ICeZQstnIG330ESnElCwpTqB5n7evNFwlrwbqsJ9bJM,1,4,0.008726119995117188
lsqQuery-UITWnBMPZs6UXfimh7ZXI8Pv84m1YLSFLJLbJqV0Tsk,2,2,0.006943941116333008
lsqQuery-xRcOIXQwGrd-E8vW8dHxNSXp9mPoTpQXfBGcegoTcok,1,0,0.007452964782714844
lsqQuery-D-SDBhIvSYO5XCdrWfHkFIVtzynW33z8073jmWx_pfE,1,1,0.06092333793640137
lsqQuery-TUJywcFsTi3SJzqd-k6eZ1fIvr-lMZwdrsPGeP1nkbc,1,0,0.006847858428955078
lsqQuery-E-3RxVsaS6l0tTwkhYk6F3-zc1JSdZMpdG1cfHiH2M0LiteralModification,0,0,0.007079124450683594
lsqQuery-Qjaze8Z1Ohne-QvAAnKwtiVM5mZ7jO3sYr43gveb1dw,0,1,0.00903177261352539
lsqQuery-F8RF12fKipZ7yZlWJpqloiPPZ-vuT7OrbLmEioESpeI,0,0,0.006751537322998047
lsqQuery-N9mvuRlswN1H67HelsertymOVzAGfjMvuNAXL0eI8do,1,0,0.006617307662963867
additionalWikidata109819zeroOrMore,1,4,0.05931687355041504
lsqQuery-AAiP7pZjT2UTdvznncvHUcIXGY4Y92-95NXsm8HhvT0,0,0,0.006751060485839844
lsqQuery-Hu2ID0XYB_DwE9656xBo8FFpQSuOA8FJwIt-uMo51ZE,0,0,0.00665736198425293
lsqQuery-H-lT6t6C00TflfvnR7n_fAScqVsmK7z3GiWQAxcVAdA,0,0,0.006636381149291992
lsqQuery-oP2OMYbbW4C6BgxeCDbCP-Nt1uCdilO2rtQ3mN4h1bc,0,1,0.007066249847412109
lsqQuery-IlRIunT04a_h6nP7mBsjEqXWZ4aj0tQWpZ_NEA10eu4LiteralModification,1,0,0.006860256195068359
lsqQuery-qp2THIWzX4oveksjo-feqpWufX4fgr2Nh2Qv-y5iqxA,1,1,0.06366300582885742
lsqQuery-bN3WuxahZzBWHp4nJQrpSmHJN-MCPgbV4a0Behdyu6EzeroOrMore,0,0,0.008995532989501953
lsqQuery-UmwmiYqnCy_gErgWMySZ566w2HahnxzpMVhnglv9e1s,1,0,0.007189035415649414
lsqQuery-AGYSvpElHC4WuI3sdL3TMk11AvBwl1j71ykBMoxohgQmanual_process,1,1,0.009896993637084961
lsqQuery-D3deuUUrUH37kJXMtx-4_0kkuaHxY0VZnVpmlsfjwRM,0,0,0.0070416927337646484
lsqQuery-Wbizw-mVFO_EzzvQ4OiG8wgX3Z0bitE4JmC0e3SZyg4,1,1,0.00878286361694336
lsqQuery-doYFTI1Kthke6cz26Jpa7QvLNDuhIL3yHAq88RS7euY,1,4,0.057871341705322266
lsqQuery-I-TbidWfH9RY0KLVp1Fj4T1-6htZWoBi8ckfLoo-gmA,0,0,0.0070269107818603516
lsqQuery-83VoBy2JhIpRFbQgyLb2c2iQBtlJe9nNJStAlBEg2ys,0,0,0.006712436676025391
lsqQuery-BZezCOBNaAdwnf1GaznC6pi6JyCKJfJCK_LLRKI4rrQ,1,1,0.0069408416748046875
lsqQuery-TjMvP7qDayKTGNgaJZsbof4e-1-NwTBFPreFpeOPnakLiteralModification,0,0,0.006884574890136719
lsqQuery-NkqOLBkI3FZn9BJS2eK5mvObywxDdZDqEr2PvFA2tL0,1,1,0.0071032047271728516
lsqQuery-7aNEQ2fmEW1hAOOEhbSt8nCGrfyvRRzvt1nmDMeJX8Q,0,0,0.0067005157470703125
lsqQuery-0kFlrIJDe9PTVC9slwmllx4jwm1RZC1fmiQ03Bw-yCw,0,1,0.0070073604583740234
lsqQuery-TxaThGoShs7wVdPBD2JzxGZBBqmIuctTy0Q_93TztkwLiteralModification,0,1,0.0636436939239502
647,3,3,0.007379055023193359
lsqQuery-Cjt8ktXfhWQJTdsfhA63kvskZJaZ94NBv0FrBpBhHYwLiteralModification,0,0,0.007091999053955078
lsqQuery-IrY0CeOqarF9oaVcbWHRauwS6pRQ-cUAp-eNen0GLcELiteralModification,0,0,0.006714820861816406
lsqQuery-tucexpIEb9Jme8dQHCrlueW0CK8YHtx7GFExBK2hXOkLiteralModification,0,0,0.0066356658935546875
lsqQuery-zombgwNAeBAEoyroJDPqy5-2Tp1I7kne2JcdyqACQaMzeroOrMore,3,3,0.0068395137786865234
lsqQuery-pXXK7Oyth_C-Y9QLVfUyIMnN3AlcJ0_cOzSvYdi3TiQmanual_process,1,3,0.05754661560058594
lsqQuery-old4IG2f5mKvKnWkIHeLqaBPeD08NeKY79RKg6tL3pI,1,1,0.006958484649658203
lsqQuery-vYH5fHn3qehIfhxjpcWhsJ5Pfb4xOf2IFA1JMgdYy6czeroOrMore,1,0,0.008571624755859375
lsqQuery-msRo1PxQ5OXI_67toiEEbGb_ugQNU3zS-_zPHwmHuiYLiteralModification,0,0,0.0070612430572509766
lsqQuery-YsYfPdzyhwL4G3skeR09WpWO1hhvTEHVQcyhRB94JRo,1,3,0.007046937942504883
lsqQuery-NbQoF1l1BgtAThFVWr9uT9OoJj0lQyHYTtf2xKPwVeo,0,0,0.006731510162353516
lsqQuery-MQTEYqAPMo-zIwrl4IrkKuTcL5MbnhTeqGNc5zfPbxMzeroOrMore,0,1,0.060756683349609375
lsqQuery-CQ9xmgW46Xd0VoIRjzQv9a-T8zAb3oMdaUqRhxvgCmULiteralModification,0,0,0.0068438053131103516
additionalWikidata109819,1,4,0.008530855178833008
lsqQuery-oSQWdTAwWgY56_8wK-7H8ZBSVrDxVKuq3oowL03THks,1,1,0.008612871170043945
lsqQuery-fu8oRJLPCEgtzJqjibQOlfKagHv3CMmC1olngaMKnQQLiteralModification,0,0,0.0071027278900146484
additionalWikidata29868,1,1,0.011491537094116211
lsqQuery-o34Ujb39oU2G2nN5YbR4BavYn51fQGjTuJ0lQk2sKc4LiteralModification,0,0,0.057413578033447266
lsqQuery-98K-0nMRJXvClDRq528W41zygWa4bEK_g1e-QSwJKTE,1,0,0.006651401519775391
lsqQuery-ciX5EEYSWT9dNRJartgnn-32XB5XlbnCkWZHBM9rz3U,0,0,0.006623029708862305
lsqQuery-CriXsDcOdscAfDRzDGSboZaE4MFVWiX578ZuzQ-HaKMzeroOrMore,0,1,0.00874948501586914
lsqQuery-M0aOiy-6zHT0sFMzYiPLD9P-R-tecT7Yo1ybzU1DV9kLiteralModification,0,0,0.007067441940307617
lsqQuery-OLKriEqNWuLRQNafRWkQvF8Kb82T6UO9ZbqAlFfJyFQ,1,2,0.006704807281494141
lsqQuery-YJ2Djwo0a2OO7QuA9cp6y9_TszkJWa5_fwZN3yuxxOE,0,1,0.008769750595092773
lsqQuery-BqMhsEe5imJN1TEf5S5wt4rt5HxT3fOiBtbthgIctPc,1,0,0.057695865631103516
lsqQuery-Cpb5soGUe-zYgOc_ymTognDuZWJr9DQHdeYfqtBPFKszeroOrMore,1,3,0.007203102111816406
1173,1,3,0.0073893070220947266
lsqQuery-C2dYBcjuneR_xiW4J1jgG1_jn91sgDFyezk3wU5cVPM,0,0,0.006705522537231445
633,2,3,0.008382320404052734
1019,3,4,0.008821487426757812
lsqQuery-YlQQJZAedMnltaGF9Y2toH0J5-X06wmkQdWxThRIU38,1,3,0.05770993232727051
lsqQuery-JUdLoev5e41RT8xeYM5eH5KAmtmX0XhqspETFkneYVU,0,1,0.00702214241027832
450,4,4,0.010365009307861328
additionalWikidata7943,0,0,0.007167339324951172
lsqQuery-RnFdsrEKjz0bDLtiC0B6YP2mVhpRQyS-frynhFvua9k,1,3,0.007083415985107422
lsqQuery-SYVcuyvlQKZXZslTfUVlZLM3HW0CAucVm43M-d87AUA,0,0,0.006690502166748047
lsqQuery-OEPUVIhNxBERiG3MgCD3v0j7a7JeC--CGQtlxyJWzss,0,0,0.0066089630126953125
lsqQuery-_RySBjcCW2B7NCFE6w3zES_KTuvJvpMMAoI1kzrwmvg,0,0,0.057517290115356445
lsqQuery-HusYEfIfG1sQgPJDKw6ltXjXEH3pukVCdZcM5QYLmyc,0,0,0.006604909896850586
lsqQuery-QWG1z9bkKhpbxZeC-vvXqCcohzuGUEhq7IRB2TmQ0dw,1,1,0.012296915054321289
lsqQuery-mxqD8-sivOrMzvnN5qu5l1jxPujIlb2c4dVXKDwT9x0zeroOrMore,0,1,0.008978843688964844
lsqQuery-A9CMqXBz7wJ00J-LAEKWqyFmT3VDhDXO5lrzbxnUIaoLiteralModification,0,0,0.007194042205810547
