id,time_cls,planrgcn_prediction,inference_durations
lsqQuery-cKskabTT3dxskDPfsJCzZyxQ9DrtS9h5To7kGSkDN_g,0,0,0.08158493041992188
lsqQuery-8a7ZsqeqmZxa6mXXQEWAAk16hALz6D1zivcfIqipWWU,0,0,0.007650136947631836
lsqQuery-ZcRJuzHeGCyT1o5kqqBLnEWiIlXLXIa6FHX2-7uEkow,0,1,0.00800013542175293
lsqQuery-EM9i6vf4LwJv9IwuCQvNoKzH_Eak1AsGhShChnZZfe8,1,0,0.08413434028625488
lsqQuery-YJ_U1Lzd57Xdh8yGjBqIX8dAl2NASQybi1NfbH9roYY,1,1,0.00985264778137207
lsqQuery-KQ31JPxhEF4TM4hTQLNuS_AjU74jPdk_wuX72AdQjgI,1,1,0.08946084976196289
lsqQuery-BfSqnDa3zop-cdkyoWWBMBjU-owmG3Z9mKfEIvppLNQLiteralModification,0,0,0.00737309455871582
additionalWikidata566,0,1,0.011543989181518555
lsqQuery-CC4veyX2q4ZZTiouYOnCMxSOPL-VmEP7W5JXH7pnbbILiteralModification,0,0,0.08161401748657227
lsqQuery-sCigP1yX3mVidYxseSL_M0rZV02idgFSJ-RFa87C5nALiteralModification,0,0,0.00796818733215332
lsqQuery-Vemr_pobtijK7DzJCyvwQaoyIpSXBn8VKi5S9UggESAmanual_process,0,1,0.09095907211303711
lsqQuery-ITbKv_I0IzwhxXE9Pu7t4bftq7e_Z6elbyDFNfiVz58,0,0,0.007109642028808594
lsqQuery-DoNB-nRK5yduonw5TViRHQtyyJ6AMKutchykoRkd-6g,0,0,0.007374763488769531
lsqQuery-HuVLTpXtlr8FF9Xj78DZV__72mH7FYeFC60suc6gSMw,0,0,0.007601022720336914
140,3,3,0.0819861888885498
lsqQuery-2z-64mEbYhH2Wc9m0Cgy3e1KuKHLMZs0Il5YOc0FYnY,1,2,0.007834672927856445
lsqQuery-MgjGGSCmPep9GqL2mIJKb3IBvFvBTPA168tdURtP2X0zeroOrMore,0,1,0.09047555923461914
lsqQuery-Jh_chKquRDnLYT0sfgGDydGdWHTt9ndOO5ZcwTWuODs,3,3,0.008373260498046875
lsqQuery-CT1djeYh7ZYNWXAxOFil6N7IAK7VvKKMxd0r4Q_8Ro0,0,0,0.006924152374267578
lsqQuery-Sdt1t8B7dH1c2UgwnIxU-A9n1XwFoCOJ1ABiSIlaHkY,1,1,0.08252692222595215
lsqQuery-ysWAMD7ln_rxdQIPN-OJ6w8awGeitO_2aUbyeHJMtl4,1,0,0.006663322448730469
lsqQuery-IfIq6Tim5CSXq7kjHECwMmslguBdQJMUnz1brRoiMv0,1,3,0.09122109413146973
lsqQuery-TZuA2Q9yg3JO7yOlohOqSkDbaHubCBx-WlbLvH3GlR8manual_process,0,1,0.009794235229492188
lsqQuery-3rfzvlzvT1UbiQQsh1KLryennG2ZacuGhLX3kZa464U,3,4,0.009258747100830078
lsqQuery-LqgfGtWJ-_yL7cRI58zSy7N9hyAcizsGrHnyc_WpFTE,3,3,0.08610367774963379
lsqQuery-HJfo2B8G8RkW_o7zq4cuPrNBGXAkpmA67Yt5FFyz0mYLiteralModification,0,0,0.007149934768676758
lsqQuery-Czwv7bP7zgmSQ0m_22MFHsqBskMJX26kuyE0kEQbqsMLiteralModification,0,0,0.08953070640563965
lsqQuery-4G4JlIVICRAkg0lVnabv8ZVF71vjBtrEz2TdISWaemE,2,0,0.007237911224365234
lsqQuery-2ek5tm4tXQLil0Pv7Ta1eZQ3QwUFp2p-pQqz0LJ25ds,0,0,0.007542848587036133
additionalWikidata108605,0,4,0.08381772041320801
lsqQuery-Ns_cb_FK0_nqunh7qDOTEeAALzwuc7Sz8e4DENKpKio,0,4,0.007910728454589844
lsqQuery-CQN4je9xQLEgOrEcLpV1AKAEhBHbsp0M00GQbYpkotgLiteralModification,0,0,0.0072476863861083984
lsqQuery-x8VcqNJStUZz3NtIDk1DKY8oRnnad7Y1WT0lRWX2XJEmanual_process,2,3,0.08568096160888672
lsqQuery-ohHkk6RkWe5Zu3EbdtebwCLShF3R2Im4mzCQ_VdVQkgLiteralModification,0,0,0.0071506500244140625
lsqQuery-ujYLu-BeccceetUWt4zUzxctmpkvwcGnxkzef3Q5bggmanual_process,0,1,0.0074770450592041016
lsqQuery-vi2cXlKnTI3F8tzwfVvv8N7iWIBxdXI6FUJKV1Oiv3E,0,0,0.08126044273376465
lsqQuery-4AxAgInZ-ZjFd1eu9vwWaS0wVnS3etzvpI31Bnwut9Q,0,0,0.007498025894165039
lsqQuery-uuUQVkB51_0QWKDZ_QrE5kYJTGH4QYLasn64_1qI088,0,3,0.007108211517333984
lsqQuery-EVf3QA2ynoIajx5_oWfMi_CQyKkdOXxsWNPcjf9gfksLiteralModification,0,0,0.007951021194458008
lsqQuery-FuVKdWt7eTY3RWEGtlseuXOgF22RH8W0alkulUk_k6kmanual_process,0,1,0.08459186553955078
lsqQuery-EIPizZ8EBwF_wA_S316-9pyOxpje5srwSwF-xezjU98,0,0,0.007291078567504883
lsqQuery-KMRY0auUM-nTgmlMijZBHkCjikOVPUahVph6X3A81k8LiteralModification,0,0,0.007270097732543945
lsqQuery-LIhzhFEG4yTVAJxGPjLLiIHYTBnSj3oYdnttleianFQ,1,3,0.08212590217590332
lsqQuery-XlawfeSYvfKYSyV2mJqaQph6d8s5PP7AMAvxZuWhetE,0,0,0.007349252700805664
lsqQuery-HpzEN6zgxZ8rKOhbanAvopOeoJew_sOIl0yA1xchx38,0,1,0.09272623062133789
additionalWikidata117813,0,3,0.010579824447631836
lsqQuery-SrVtQV9rHsuenF0doZhZJCscybskZcdUDOab6uwCQKIzeroOrMore,0,4,0.008990764617919922
lsqQuery-DLped6OXhzAK1QUxbxlGyl4HRA35LmEppIFnHS-LzuwzeroOrMore,0,0,0.08254384994506836
lsqQuery-pK32KmsqXxFthWcdhwNXFpJiywO5zkK38wXkOY1yNmQ,0,0,0.008248090744018555
lsqQuery-EYBzMjUD4hBnrW1J8EI9sPu5RfJxFyxHcQNy8utbhdg,0,0,0.08846545219421387
lsqQuery-NoQdsVQMbNg78DRNOjtoBG6IjmJnHp-OFUbuHEb6GDwLiteralModification,0,1,0.00777125358581543
lsqQuery-pO4x7eci51dq3iGabzdAKME0gvpbXxsMLapv-h6ZVs8LiteralModification,0,0,0.008077144622802734
lsqQuery-Cg4vgK6fOUXv6EM9ZLc-_mP4gvqGSd_N_pORPXUh7qcLiteralModification,0,0,0.08166742324829102
lsqQuery-0Thez0ipq8MDVspzGeDZyMjE21m2baXQ4rocyUMIaXA,0,0,0.00781869888305664
lsqQuery-wCBbDnlgjVbI2ZzH2fxQyUJEVPezSs-SxbnVI00waRc,0,0,0.007622718811035156
lsqQuery-JfbBxHwhOGqg46i9yLt4D7VrXQHHvx1dafWhP9Uz_30LiteralModification,0,0,0.006430387496948242
lsqQuery-_9J_ltj_L5JWVof4MvS6eaocJg8jIIofD1BgqVK9Is4,1,1,0.08422255516052246
lsqQuery-GbxbzJVJvEi9Or1od6gIJhDjUNyr6rXV0NoArKn_sP4LiteralModification,0,0,0.007626056671142578
additionalWikidata14578,0,0,0.007477760314941406
lsqQuery-F0VNwMecoC5qxTgzLjEayKQ2oNvEyfJ3x6uVY6eJ1HILiteralModification,0,0,0.08261251449584961
lsqQuery-nRnnULhrpz2qwDpVpcYuhvjwSmd6gnvGPtVc5FicTsg,0,0,0.006722450256347656
lsqQuery-iusa2QgaDHyFHEbo9pWyaDLeUZdadu1a61fPIKuPmio,1,1,0.08771681785583496
additionalWikidata91275,0,1,0.007790088653564453
lsqQuery-M87QpqHwPWdqgGUsbZc2TifBaEmkteELkKt1mB4zHt0,0,0,0.007199287414550781
lsqQuery-YANTtfhq4JNfb3ZtUJfZA6xIlBVwn_LIdJFbrO21oUM,0,1,0.09284043312072754
lsqQuery-4fcD-iB49s5vi948El7jGE5rlSs5QzVCHS389ByiB6A,1,3,0.007399797439575195
lsqQuery-GB2TVDTL7ceWlGYNWXJ9_K0ROSQ_S5kjV-JFK8HnV0M,0,0,0.007648468017578125
lsqQuery-PqCtwQ-_HFnM245kpq0tvrTlxW1lYvQDSyhbSfoYaWwLiteralModification,0,0,0.08261942863464355
lsqQuery-Lyjd4ZbP9ZEr6HtPk9X-f7RscD9TdUznsZptfYsYjTM,0,0,0.007276058197021484
lsqQuery-J-Y2Urr_Y5uRE5sg2DNG9DUqwdQyleL3-fNP6dyfJ8ELiteralModification,0,0,0.0074062347412109375
lsqQuery-ejULBmvsY-D-EyLhQ3YT0ugbsfsKp8xjxjTRvK8f7lY,0,3,0.08524847030639648
lsqQuery-L1MP8rteamy2UXPibuQnYLp7xPbZPp1OlbYI3xKFkiszeroOrMore,0,1,0.009125232696533203
lsqQuery-a_Yovo-lZSqzPlQCr3c1QNjQ1mt0cVHnp9GKNM3GhpA,0,0,0.09047913551330566
lsqQuery-0zcpYMhIpZb8QqF8t_PBEldVQgrXPEEchVaSpVRaCjMzeroOrMore,0,0,0.009479761123657227
lsqQuery-IAylaYEmxV-kJ9AqENweCIz4-KgyMWN79wRvK-FnbwY,0,1,0.08529949188232422
lsqQuery-3NxtfedpTZXYKTcnG9UoHvw5-266ESoO6_w93Ab0tDELiteralModification,0,0,0.0074121952056884766
additionalWikidata33396zeroOrMore,0,1,0.008258819580078125
lsqQuery-EevnCnRJmHuNGT9dViP6rDDST3LgG5GXwzP2jVogVis,1,1,0.08538556098937988
lsqQuery-MZ05zFTkvrruNk5o4SAJj0Dfb-8kmpS-BNYR98S9uHMLiteralModification,0,0,0.0077762603759765625
lsqQuery-5wozBa-up9yuCYdjzxg0FwoxA4hFzLORLXXoIFAW5KU,1,3,0.008622169494628906
lsqQuery-glhlF9fu2R5cMncmQrddExjv4mAiJTUJDcD5OzAhQ58LiteralModification,0,0,0.08461594581604004
lsqQuery-9S6kzwuNCoVxFT_FEnZ4NlMZdW1cD9ind7B_IKg0VPo,1,1,0.011467695236206055
additionalWikidata8698zeroOrMore,1,4,0.08902740478515625
980,1,3,0.008104801177978516
lsqQuery-g-cF9J0CxdajxvPHebplYOT_cvpEcWFA8kpwV-s3LVEzeroOrMore,3,3,0.08965420722961426
lsqQuery-oCORKoU-SLjMschow4_Qyz4Ou-8DtAZ4kLJHedwwnRc,0,0,0.007414340972900391
additionalWikidata61953,1,1,0.013437986373901367
lsqQuery-KApac6hmU55DvUQCaMsckGulcePUKU2BBrfRT0Rv5_AzeroOrMore,0,1,0.08395028114318848
lsqQuery-QGuSviCVNGIO8UeR1Pexc_pQoAHenkbe66DvlA35UWwzeroOrMore,1,3,0.0947716236114502
lsqQuery-NR7DDrPEqb5oSiVLkK_-8BZk8R462V2DBA9Ui9z3tYkLiteralModification,0,0,0.007527351379394531
lsqQuery-_L-nMZPHPMXts8JorJX3zW6iVYH3bgfR3D7mLCH1Wfk,1,3,0.008124113082885742
lsqQuery-9dYaOdJMnd96ehU4goB_v7fbpDIEiobblUbsfgxlNG0,1,0,0.08204245567321777
lsqQuery-hzhdj2QEcJB8JyF39OE-ZkyoJ2gUPagB2U9veGYc4ng,1,1,0.009325027465820312
lsqQuery-DM81o9WodBV_I1r_o0tRN3br0yvvPo1SJ9IMazJqzj0,0,0,0.007807254791259766
lsqQuery-sY035lymypswoVKY1muDplbiUVTCgX906W3jSP3gRMwLiteralModification,0,1,0.0887441635131836
lsqQuery-IQ4fDfZu9-fUnKzfpm7wBsFuQ-R8bl865Kq_eoFlnGEzeroOrMore,0,0,0.009409666061401367
lsqQuery-LZPRQ0JBmEU6GfNR_YzE2QeQF3mC-69Gu-udwqPMIXU,0,0,0.09038567543029785
lsqQuery-TnLDthPEY5SF7LTRZnIliIFXD-LxftsDNVO5T4j95k0LiteralModification,0,0,0.008023500442504883
lsqQuery-2dx_EsUqRRAX4c1fRaJNlEXLUXtgN26rzeKOh607KcY,0,0,0.00701141357421875
lsqQuery-_oIJVV3_698RZl4CAa4bLKt66IgbglM4VkabAocidbA,1,1,0.08234024047851562
lsqQuery-BV7xmAfXPDcTI5V7sU0tyzAxunxS0Be6G-eMBSFCNGk,2,2,0.0069730281829833984
lsqQuery-vlBfjI6u419ggUXbQej7xvrN6w8XbjSgtcyTqpzzaRc,1,1,0.010149955749511719
lsqQuery-YDO-lqO46vxRhKqh-WQg3uxDIAeWqSIfPOPMaA1y0iI,0,0,0.08258581161499023
lsqQuery-FpvxKGo7wH7UCm57fcNlt7zu2vDUTLZ_18iCwkSW04g,1,1,0.006903171539306641
lsqQuery-oB2An29NOvMSijmsI2d-LaUatac8dCHvWZ38aa6FleQ,0,0,0.007795572280883789
lsqQuery-Ep0J5C9ffy5EPhrXBBPpOqBY9W5LFJg2JqHSDWjVyO0,0,0,0.08155131340026855
lsqQuery-D6jcESwCwYDvFxUUZamowfJhjxpYy2Hsigh3w21nPVE,1,1,0.007935047149658203
lsqQuery-ZkLomCeu9b3AwK8R6_fIvyptkqHIYESZs33Q7dy7c9g,0,3,0.0073468685150146484
lsqQuery-QcH8GzdxyJiBZcoL4bcA_upd0d41MHYVNA0IBG4zdMo,0,1,0.0896611213684082
lsqQuery-EhkA3MVak39lssIhZ_woTuem4gd5hHNUDIDYt6SynnQ,0,0,0.007230043411254883
lsqQuery-aDEJ9H9PBbqJYg_Ddw8W8Yuc8nr1h4nbIMZHO0r69Sk,1,0,0.008402347564697266
lsqQuery-JrYlaORIAUV4LtI8zpx094G-zmsw6ZCxCvaOMBoZL0M,1,1,0.08334851264953613
lsqQuery-ZTLzclrtqBgDxixErAiJOTe6kh917bTV8NWZDI_oXyk,1,1,0.09617090225219727
lsqQuery-JN38PZIN66JaadqTSH93PsZiotaLhZ0aLQ49J1YQjwYLiteralModification,0,0,0.008157730102539062
975,2,1,0.008770942687988281
lsqQuery-6wV--uxn2mAf5EdbFX5jby6oyVbAusdQd48SyZPpnm0,0,1,0.0827627182006836
lsqQuery-LHxOgLxSvwrxZfQLMMl8teOYVBzmQcjrc9tyJS6hs_4,0,0,0.008224010467529297
20,1,0,0.007285594940185547
additionalWikidata5111zeroOrMoreLiteralModification,0,0,0.09317994117736816
lsqQuery-zDyqUv2gjyQr_vaMI72x-MBlht9LqpwV-eyoOaayc5o,1,1,0.010223865509033203
lsqQuery-y0hHNIrjC7jrHlyBnyPhU90BeynGMzvdvoZg-fqm9pQ,1,1,0.08608150482177734
lsqQuery-u5QUQ1_sL-yIp_rPJaRwmxsSDFYuHFf8LyJmNHWue6g,1,1,0.014162540435791016
lsqQuery-RHsMxFfdsKmWvuPNVWaMCW8zL2K9fV4QiRhedAMaIAE,1,1,0.08706402778625488
lsqQuery-17PZnwFF69oEJ1D9-yGMD7qOLuC8nsLG6SucUqvr0jw,0,0,0.008078813552856445
lsqQuery-LW6oJQht93cqbmv7Q_AYT3h8l1AneYCTo6L_FpL736k,1,1,0.09691476821899414
lsqQuery-kRhQd48JhAoLLYCXpYtzhy8YcPBIglAe8GAhaJ5bv_s,1,1,0.08903026580810547
lsqQuery-QNwRC5HHZWrsq6QySpCiZTRKAmj0FVYTT09jf5TBjxgLiteralModification,0,0,0.007489442825317383
lsqQuery-5A5-Of6mz6leBJoSVwTp0k3QsBXhmR2JFeFZzBLUt20,0,0,0.008076667785644531
lsqQuery-23_Et6o1th_slpVe85YU4E7EvjhcH1eBgo5ZSATcQyQ,1,4,0.0904989242553711
lsqQuery-AkmNaw8cNQyR86MB074UllWq3swaegwBil79cnz_A5k,0,0,0.007504701614379883
lsqQuery-7hFgHcc2Ky_pvbWMH7JnW2yGP16Op6LEXm18McSH1bE,0,0,0.08985662460327148
lsqQuery-6TD76Iz9iLle4MghJ7Q849zg1OtgX9FKmjqZYDi7hUoLiteralModification,1,1,0.010965585708618164
lsqQuery-iHsjlr7zLsLBheVKR7rP9IMWjzi1mxrqshtcHtiSRc0LiteralModification,0,1,0.08406782150268555
lsqQuery-mCnyyndZtXOZ8Du28-3_pjCpzbxTGZcBzBKj9JDZZK0,0,3,0.007923126220703125
additionalWikidata50093,1,4,0.007081508636474609
lsqQuery-ErIke1pklztx-OVEKuqGT9w7bZfMKfNHT1QYCjzqMG4,0,0,0.08546710014343262
lsqQuery-6Q6GiBXkblMsOs1YlHhIW7z3iJTFNKZWWhIebL3O5vc,1,4,0.012959480285644531
lsqQuery-Sw36FkvQHC2pVovpVsA9wpCIL9qs7oDkJbn4WALTnWw,1,1,0.09537315368652344
lsqQuery-3NxtfedpTZXYKTcnG9UoHvw5-266ESoO6_w93Ab0tDE,0,0,0.008317947387695312
lsqQuery-f1rN11XcNO02epbzOp8h9N6cXM7YZwRAjFboT_R4OEkLiteralModification,0,0,0.08250808715820312
lsqQuery-OHNeO7W30tT4Z9S6jwB2uQrDUxS6rwW9-An8xFKV6iQ,1,1,0.009258270263671875
lsqQuery-F5oF3lDEdDavCuUJtir-YPjKVwsUybxsUm1dnxFylY4LiteralModification,0,0,0.007520914077758789
lsqQuery-265xLSvF4U9lYzodYshAfHQj8Ks_LRunbyhWkPQq1vM,1,2,0.08272957801818848
lsqQuery-Cuh6xfa6cF8KeKz2yEvx9bz52b2m6wOdfq0E9E_AxlE,1,0,0.007177829742431641
lsqQuery-CwmAo86aOfRkjiXV_jdUYUel6W1mEAABPVULSTvTiT4,3,3,0.007389068603515625
additionalWikidata44303zeroOrMore,1,4,0.09223437309265137
lsqQuery-2x-q0D178n7-n7qN3eGQKDEamLcxN_Oc-oYo96hCh5U,0,0,0.007448673248291016
lsqQuery-XdSjhGPFlKfUXgjNUxt0guHlDn8U7L-3iEdsQK6d_vcLiteralModification,0,0,0.00790715217590332
lsqQuery-KmeKAx3CpVlgMY6_vFZvmAgHlVSWOQvG87_3K5KQlBk,1,1,0.08222031593322754
additionalWikidata20948zeroOrMore,1,4,0.008986949920654297
lsqQuery-A_tBByJYryogC_yqA_u3UHiBjMmXYWtEPkTJTXzkUd4LiteralModification,0,0,0.007938861846923828
additionalWikidata20059,1,1,0.0841221809387207
lsqQuery-O9EYBVjt7Ie11YJa-9_S-LyFOjoimgKbfTIQbdKE1BQ,0,0,0.008187532424926758
lsqQuery-JyG-3Uogrjpb1Qigt8oSU6OFpR48BaH5VdRrGv2lYEw,1,1,0.006844758987426758
428,3,4,0.08527016639709473
lsqQuery-o92TlAgwvy-jRJHknLYt67NYD4Rxn1MUVSJYlQS1pV0LiteralModification,0,0,0.007807254791259766
lsqQuery-NMkHa1yx6wVja3wXvbrbI7lAU-hXIDIux9AsJ1YJzNw,0,1,0.00767064094543457
lsqQuery-AZTSJwN0MzlIyyX8GuiJEEgg7fjaRkxvOjuIfsR9fgA,0,0,0.08228015899658203
lsqQuery-HFA8V0HbFG8xIIULn2lvuMAWfiEuISKApRz9MiVm_Vw,1,0,0.0077288150787353516
lsqQuery-dDtxJsY4rBLX4Zmq-VPqxBGbL_1JAPFSmNFGtk6V5A4,1,0,0.08971500396728516
lsqQuery-P-wexwVQ2XEoL1H47WEJFSqdSzn9NRPBieZO1D_ul_QzeroOrMore,1,0,0.011094331741333008
lsqQuery-IOolRIHyKdgyr4c0lIHo1FUz_9VOSEFfWpJ8u8onM4s,0,0,0.006984710693359375
lsqQuery-DTrilY1spNc0I8_kNvAEHfJXIv9FokACG9-qCvRi3MkzeroOrMore,0,1,0.08398294448852539
lsqQuery-9c9sH1Ygvz6nG550izyTe76f89NEhdoqKAYm9W-BCMsLiteralModification,0,1,0.008332252502441406
lsqQuery-zgNvzqgODc5E6VsrYIupLJRVZlDV-EOkaOIdqeHlR-E,0,3,0.08906435966491699
lsqQuery-6cApUghpPuJN5nq3D706UIAaS1ArDojFR8cYHnSQKWU,1,1,0.011108875274658203
lsqQuery-z-4AVkkDrjF42-QPlueDZuH-T_ORcIgAKo1sMFAgu8I,1,1,0.00957345962524414
lsqQuery-Tu8fpNgU4A6Vmk7rHXKggyY_d2mF8dqwSMAbiEpwhJ4,1,0,0.08231449127197266
lsqQuery-gqn1hVsOO9o9ed-fZtMn2q5FMhfoHvfVUqjDFLguYY8zeroOrMore,2,3,0.00995635986328125
419,3,3,0.08610677719116211
lsqQuery-AQRf_B9V8srou-vJ0xSmJzrjhYKLMkKiyMS9I3KAB_wzeroOrMore,0,1,0.010235309600830078
lsqQuery-ao8Mt1WQIHEStG9D0wKjHNwxtMwMs1as3Aov5WqeMg0,1,0,0.0910184383392334
lsqQuery-UmUaJwQuNlxD8n1xbjyC7SidLMXnJ5g_ssKy4sUaFLc,0,0,0.007792949676513672
lsqQuery-hpG0uIxTvauHlQAdt2Wz6XA4iqBf-802Z0V-dIcT7hk,1,1,0.0893099308013916
lsqQuery-zaX8GndGwS4elyMs6FQ6H2tE0zVS-aAL_k5CHOwcvZ4,0,0,0.00960683822631836
lsqQuery-Wt3IwkXtkKkb23kpmtzcgdEJIRWiMrLqEBNYgWOZ3fU,0,0,0.008574247360229492
lsqQuery-tK5gkd5WS30Zgl0A7u-sRe_--OABQzzpSG1mgjU60f4,2,2,0.08266997337341309
lsqQuery-YIU3GELdaf-aJRyVwitw7uKm-7AFAeVH5SGxXJYPXR0,1,1,0.009014606475830078
lsqQuery-DntGsdNPhUHkqa6huw0aagdDkVEumYTheP883WRIjqA,0,0,0.09020471572875977
lsqQuery-egvz6PAeprUpKyKNT2L7DV9nOyMX4PjXEwi5BHV64E0,0,0,0.006715536117553711
lsqQuery-Goz6CGU0qhbx77t592f8gAS7fZ8Grn28iAxTb6bj8OwLiteralModification,0,0,0.007843494415283203
lsqQuery-UdqOyO8i9wCRD8CLCzzw0LxpjQ3UAqnnamk4br3_jeo,1,0,0.007628917694091797
lsqQuery-mAHPS6itGAsGCAYy5H-h1qzOTAcTppWw0SKYGva50Vk,0,0,0.08146476745605469
lsqQuery-YPoPjlInp0FNwP_3BCnZ9L83fcRPAPhUOb5owK-WBzs,0,0,0.00775146484375
lsqQuery-hzZYmuuUyINV4cvZ6wIvBLdxk053BR4kmHyEuxqXMZgLiteralModification,0,0,0.08908891677856445
lsqQuery-KYKBSxCuuFsHm-D_Pw0O3RIlhHZIeuvPSj0RtlLnOr4zeroOrMore,0,1,0.010256052017211914
lsqQuery-Bbwe-IFRc2lHWxHwZILbj3pGzcNjgui0-kNt7o_oysM,0,0,0.007189750671386719
lsqQuery-ph98Srri8ymugoqeLm796bMNwaoaNCes5hi0GjLwGHk,1,1,0.08637285232543945
lsqQuery-XlaXYt-cvs7ntrcU3URD-43nnbViCPrOIyuVygOlj5s,0,0,0.008490562438964844
lsqQuery-Iqt2zHGfrJX-uNkaIZV7RDUIEINpSHQZVgJlFM7gAYo,0,0,0.08495903015136719
lsqQuery-Stn3qE0LK1dVirBEYWdR932Q59jrP00uvvl9grnQg2w,2,1,0.011726856231689453
lsqQuery-qJt4MMGJBVBymli5cUvw5RvcAfDLCTiHI_V-0OUauTs,0,0,0.08996272087097168
355,3,3,0.007169246673583984
additionalWikidata33488LiteralModification,0,0,0.0075435638427734375
lsqQuery-TMcjAargPK1Bk9rSVPeVXUikbQCCRMfk9j8zfrwrTtc,0,1,0.08568453788757324
lsqQuery-C1qTANnVhf-gL-JKD_H47463181d2B0xBNdYiYfMq1U,0,0,0.006989002227783203
1373,3,3,0.00879526138305664
lsqQuery-BcnZRAqq9uuLGREcRTiqmp1jPRZT0rB3MSIocqfG9swLiteralModification,0,0,0.08559989929199219
lsqQuery-dRxKfprfameBr2ofRkB_dOlZBXUaVqf5pw4Vy2kEQLIzeroOrMore,0,1,0.009182453155517578
lsqQuery-9KendirzezCrao262G9c-skx6p2vhkEDQv0bEAd6NdAzeroOrMore,1,1,0.010028600692749023
lsqQuery-HWEgZrcicD_yKJhB1ZCa8UM-j4Un8JIkaZNajpXsC7A,1,0,0.08433103561401367
lsqQuery-ohKDjLe1YBUuZnVr0GxERH5csGt1IuCwaH5Wl1DuyYY,0,0,0.007296085357666016
lsqQuery-UYG8DMttPzToddM-mLhy8Fn_MMfPgwEX6zH_0KRWMh8LiteralModification,0,0,0.007372140884399414
lsqQuery-2WDR1YY_JFcM_M38qf7WptKuM1Q6_v-thJmlTnBR6Q4,0,1,0.08586692810058594
lsqQuery-D5t6Ikf3UO9pXn35L96Hf8V2hE5ro99kxEqFM9rOxFY,0,0,0.00800776481628418
lsqQuery-uwihOPtnWfZLGsSCSxeOU5FeoOj00QC5ybdDDz001w4,0,0,0.08881235122680664
lsqQuery-ykTcBrYSvLA4IzayBJN6nhxIGd5NO-b8oz3Xmm7fCNY,1,1,0.011153221130371094
additionalWikidata16855,3,3,0.08244752883911133
lsqQuery-C8lH4CkHYIM9ZoHF_DXV_tgZ0gt3C8-T8Uevnh0eW1A,0,0,0.007963418960571289
lsqQuery-Fe1UlBFvz4qdQYneL8yuXUsXHvpoJCki2F4l4GqwnN0LiteralModification,0,0,0.007117748260498047
lsqQuery-Ek7AZSytzneMpThBhoJUzgs-gVGSObMepe87Q1PUydA,0,1,0.08862948417663574
lsqQuery-rnPs8KUB-ATI0ZcWBE1uem7CVQOwM31UR0lgwiqSj6Y,3,4,0.007494449615478516
565,1,3,0.008922815322875977
lsqQuery-bB2nVIYh_FQknqCvJb403XF-EQKjgE6h82NyfwEySWQ,1,3,0.08251953125
lsqQuery-_dSCWR7DZe52qHPxrz2AHYLPtQRhq7ZeGAKfODNl4DMLiteralModification,0,0,0.007456779479980469
lsqQuery-VhzI5No9UHwcerxhmV4ejzMa7lBLag4yBcFzorL0wVY,0,0,0.007649898529052734
lsqQuery-Gk5dcpt5_xIo0jWf4jUyaLcoth_2kyCadBeXkIYMPpczeroOrMore,1,1,0.08707809448242188
lsqQuery-99GA5S_I0EHL9HrYCcbYnCdXrYotybDjTlBYLKfYIO8,1,2,0.007903099060058594
lsqQuery-FUrkQPMYcEYgO-DGmpjTdpxqq4KkaoG_v0npoCbpmZQ,1,1,0.00947427749633789
additionalWikidata108599,1,4,0.08383893966674805
lsqQuery-BxZu2eoa3tu1TlF70Vw3LjEqTf6Sd5Rnj0ARmXzf79s,1,1,0.009012460708618164
additionalWikidata113739,0,3,0.08525729179382324
lsqQuery-ALGE-VfsmPT0S_ydfQLWAY5YWZtJ6jSorIkT78fee5Y,1,3,0.008746147155761719
lsqQuery-p3mUZZ7NurPn9R4KneVuvleO90g9qAbavOONWmeyRTE,1,1,0.007580757141113281
lsqQuery-MqXYV-BvOgUvA8EBUFDa-tzzjCN01YtRMTQSGW7-04s,1,4,0.08279824256896973
lsqQuery-DuVf4NbGSRJRsNIL8864XHnxAZCEbo54RX4qcoqkVSk,1,1,0.007646083831787109
lsqQuery-hwVKcRV84QZLz8BI0kqKbyV2GubiBz4mM4coUPVqvgE,0,3,0.008077859878540039
lsqQuery-FJAqyWy0GnUun7s9YXyg0ZTRfgZv34iEPcWmGMSpgGU,2,1,0.08712434768676758
lsqQuery-EF56XIGUjCrSeBZyFDgHbCguGqm-J903vKEdBvnQLZMLiteralModification,0,0,0.008032798767089844
lsqQuery-3OVc1_SZhUVyqQE1eGPucZ3wOAkDV-I-VdIX-zeBNeILiteralModification,0,1,0.008698225021362305
lsqQuery-mOmJhBZ1AoamO4kYYbkhjbzqQJ06m0OKUULdEmzmTcw,1,2,0.08226346969604492
lsqQuery-tQmQNTRU0L8n5B_8uP9PqOtMdtLsGCA2kPcbOG9OJ_0zeroOrMore,1,1,0.009489297866821289
lsqQuery-5ViPGUEhNegAEOqf0JsO7aaG8w5gUbbhAr19W7SuKS0manual_process,0,1,0.09153890609741211
lsqQuery-AvScfv0NaV_sjmDlXdYX-vEoa1DaFx8hPsC6DL52BK8,0,0,0.0077838897705078125
lsqQuery-DhfvCJxdIAvD1ONt__JcofqEzjxtBGsSkwnOO91Dpkg,0,0,0.00798654556274414
lsqQuery-OgXRfv-vzn3UQiKtqFgdmwuNT95vZIHPIRdqaOuU-JU,1,1,0.08179950714111328
