id,time_cls,planrgcn_prediction,inference_durations
lsqQuery-ORhBS-rSLLigS6W_AVNJTXCMegq6tBM3jPTreiOXtL4,1,1,0.0075664520263671875
lsqQuery-dRjV3HkGgPRqONU1n-z8_oJOwM6Xzn3EoLAsumvDPa4,0,3,0.0073699951171875
additionalWikidata20430,0,1,0.08349609375
lsqQuery-DqxCXAZ7RdR311DNI_LNIDoFv7fAzvLLSPE59Ox6E1w,0,0,0.008008241653442383
lsqQuery-gfEkSCTNh5KKBTxCr1iYIKPRZzel6PpQ_R0Xh54aIL0,0,1,0.008336544036865234
additionalWikidata67303,0,4,0.09562063217163086
lsqQuery-jpy7J9z3us3GMo4PlnildZsKo2GMYS7jE4s5ZTUldYgzeroOrMore,0,0,0.008948326110839844
lsqQuery--_Dxwn06qAlLw4lJpS-BYpH8f3CJbOzfwyu0Aap3KjA,1,1,0.08442306518554688
lsqQuery-GuqHuszLNt65twGhFfQOyHOoQhn4fl-WzZJHGbbijSs,1,0,0.007108211517333984
lsqQuery-fPi6wHKq_b8HZDXuOFpDdXtR9O6AkL5k8yVuOovKvdc,0,0,0.008051633834838867
lsqQuery-XrBRV_SWiTq-yhlv7NYi4fhM0ODk65Vjk9XNFUQxnCs,1,0,0.08417558670043945
additionalWikidata114179LiteralModification,1,0,0.010480642318725586
lsqQuery-rH5-4O8d3UwJU8gWCAOSLLEr_Rt1IInQYuHTqjtPcOM,0,0,0.08569812774658203
lsqQuery-_jGnusJgClF_SQ3VM1rgk7aigkHEFO06EvSm9vInzeg,0,0,0.007153749465942383
lsqQuery-GlBAxPW4CQWY8b3Gn6uETtLLNPLaLlgJx6y_km4Szdw,3,3,0.00796961784362793
lsqQuery-KFWlq9tcKI0osQAF_QViLxtRO90Frf7AGej4vDikO9U,0,0,0.08512043952941895
lsqQuery-_xpFUR7HxP75B_9J1F-Q4BAcX1WTXcrGm9uOiTlf3zE,0,0,0.0070760250091552734
lsqQuery-EOT1U9bdMVPijxxW15svhZZ77zDVcUzlgXBKEE5BDh8,1,1,0.007889270782470703
lsqQuery-37eZjwV0hr70Q0_7yFEUNXPRWv5ozRtQypJjrv8YXeo,1,2,0.0072247982025146484
additionalWikidata26184LiteralModification,0,1,0.08508133888244629
lsqQuery-s_HBcSFrlYVaOwcBmFrAVr4NszZo2Y5j4IZHmxWEWTozeroOrMore,1,1,0.009495258331298828
lsqQuery-sXYfNCPoQW8PlcL_47ShcnODyZljqbkRcRmbdIgAdsg,0,1,0.08668327331542969
lsqQuery-g96N9Yhtbp96WPZwO87eTkcoPVEDxXdrfMGz7Wf5cgw,1,1,0.0072939395904541016
lsqQuery-NvTkwOqi3FaqGeKv1rYJsmMXRZ-A-_QcZ0NzDMRbvpw,1,4,0.0071964263916015625
200,1,3,0.08536434173583984
lsqQuery-dibSODLDfa2HbemCC99kLlP4lwqSKSgKSPoOwo1Geco,0,1,0.009487152099609375
lsqQuery-OLRUW2lVmWrlo2GxrwLHv11yBRgYr1TGhfTRiIYYrY4LiteralModification,1,0,0.007009744644165039
lsqQuery-GmK72YwC42mocQDPdYCKHp86mJH_LDpL7nZEngA1-1sLiteralModification,0,0,0.08214616775512695
lsqQuery-NC_99qFqegNimEJhjF-wsnqq3Ug1VrdR3LF36Pvt5SELiteralModification,0,0,0.007790565490722656
lsqQuery-mp3WL_pXyqmI-ue4SLFeNK1Ga0PljEwFDFzj2VDmECszeroOrMore,1,3,0.008949518203735352
lsqQuery-CPIGhW0CCPuqElHZ1xSG-HcGD_Y9wOAZt-WjckxEwFo,1,0,0.0819087028503418
lsqQuery-orSojn6F9XFFdyUiQh0ASj_NbykYRkgZxTj0tLkoufoLiteralModification,0,0,0.007566213607788086
lsqQuery-gfWy5JyXMYytPJIDkZqA5O5ktgwSsvCqv7_GFzG5sFILiteralModification,0,0,0.09034061431884766
lsqQuery-rWwedhgNm-EZxX6JKWIRCxIn_thzCpSVvYG0vmV57Ac,0,0,0.007450103759765625
lsqQuery-G4MB5VcF00CzAD38Lsm8LIFCgRmf2vZEfNxX9k4L_bQ,0,0,0.00815129280090332
lsqQuery-zu6SC3YlZAqXUVinwUv2m4jUNngR5KqVlXvLmS0dWvMLiteralModification,0,1,0.08211660385131836
lsqQuery-P5a03ZQBWAI3o04NHK4xf0xC0Iuz11H5Q33IE6HmbwQ,1,1,0.007804155349731445
lsqQuery-QyS_LMcuL_Fruale8TrDrP_IP3Och5WFXxMbls317bg,0,0,0.0070819854736328125
lsqQuery-Jj5PwJyLxjIuYwP6c5240PKraSppKxYFm5kLMIUszawLiteralModification,0,0,0.09056854248046875
lsqQuery-WsYNtpjb2heeha5MXlVpiM_NL86n2m0cfgx-r7a2Qlw,1,3,0.007169008255004883
lsqQuery-_KOPwmhXVcw1wCoRjmgBQJvQO2i_6gTsFraYt-KQeO4,0,1,0.008624553680419922
1338,3,3,0.0825505256652832
additionalWikidata93564,0,1,0.011844873428344727
lsqQuery-BfkdYHZUpH_oqpVvrNO-0btRrDahN-cBF1vCemOmrRo,1,1,0.007607936859130859
lsqQuery-OOmpoySZ92mZK6x0jkipY5pTG_ZoxIG9KTYSoSrEZbU,1,1,0.08502316474914551
additionalWikidata34419,0,1,0.09177398681640625
lsqQuery-FljiJfBCtkgm3YWKl4QB0lxdsxQ-yq2L7es6_2Myshc,1,1,0.007590293884277344
lsqQuery-KvhPzgyR10315XyJvvjXkHaKgkduYBKUyklhuAnXAtE,1,0,0.008162498474121094
lsqQuery-fcG6erXDlXZ3aOcnJKXQEgQHJh6QrTyRHkknl0srD8Y,0,0,0.007741689682006836
lsqQuery-OcPeDYlgILFxodB23jLTaprjuR5YurJmq-l7ASQxbYc,0,0,0.0818486213684082
lsqQuery-Ho2j81DJVN23AiJDqHEYzlyhBJ8nK0qP4U_4WbrxhBALiteralModification,0,0,0.008202075958251953
lsqQuery-TU3PJQOmaiLQnBJ0sbpjmxHUbXA_fDMB1VhoZUlea4M,0,4,0.08847737312316895
additionalWikidata80427zeroOrMore,1,3,0.007365703582763672
lsqQuery-sIZRxq01KOTbYWQQ0tOr80dleSv9qjGijvRBAERaaxE,1,3,0.009729385375976562
lsqQuery-xuPfpx0J3ch96jCU6SU2vg4G6ew4REafZnV3XNLMcl4LiteralModification,0,1,0.08505511283874512
lsqQuery-Kzh4cHtJtIBlXQWqhC1Ahjj0HmDgihEyKPLSi5qNV8Y,1,1,0.007490634918212891
additionalWikidata11110,0,0,0.0902562141418457
lsqQuery-FTJb2ys7i3ie0ndpiDSJProqJ9G4pAPYtQpVXmCo0l4LiteralModification,0,0,0.0073091983795166016
lsqQuery-H1WPrkPnT7KExRCDJ5JeSprXVy04YiswMQipTmuXXcELiteralModification,0,0,0.0073413848876953125
lsqQuery-828ZcTs-FLGefG06ECsByn7h-rql5a_Q6Wau818tNhUzeroOrMore,0,4,0.08418917655944824
lsqQuery-Vy7qwUvV8E_UGCfJNGV_wPCIhRG4XUup05czQqb-uQ0,1,3,0.00737762451171875
lsqQuery-TuRYY6OqmDMFtjAdQne-RrzVO5ypJU74nah7GBKUvnk,1,1,0.009134531021118164
lsqQuery-uNV9VNF5Qw8eSvzvdY7QM1bmTWEkvGWqG3iC-oZHtPE,0,0,0.08315372467041016
lsqQuery-ElDrmgtUjAnMxeyZKVq4nODuPg-8aqIi9PWyaeLoHfA,1,1,0.009163856506347656
lsqQuery-NRJeyWtxv6oWrrHu1OaOgaqFi-_RzHztrC8JbqTyJqczeroOrMore,1,1,0.0904688835144043
lsqQuery-sku5kr4PNR97a4rGS9K8Bh3EDGaZ3CVvukvlGsYS2zcLiteralModification,0,0,0.007877826690673828
lsqQuery-GnG8_WZ_FvrhCBwm5V3Ybx--CYQ-H07cgFgXyw5docE,0,0,0.007470846176147461
lsqQuery-_tpRUlLHezHRqKbbfBpoAriUVeWtQifb4vAx0LLJccM,0,3,0.08369708061218262
additionalWikidata110117,0,1,0.012963294982910156
lsqQuery-Jyh9SwMZqW42Vw-AnGWAg_0C0ND9YHKG_6WfZfzwQTw,1,1,0.08879661560058594
lsqQuery-OZBPFg2IC2B8EsWj-ZRM6kdQucJjzfOLIXC_fjm6_44LiteralModification,0,0,0.00810551643371582
lsqQuery-aN8m3QA5FWIUlEwsA_-raavwuhVquaWBqZ_17ZpapJ8,1,0,0.007905244827270508
lsqQuery-GDOtDjGoFtk0_XOWqOmNAUI3TJA_JUMY_Lo-i5zGnTI,0,0,0.08166337013244629
lsqQuery-VNlnCNsy2dxzJ58x-7sc-13sCveW2aJt7RKkAM6abVA,0,3,0.009344339370727539
lsqQuery-MTFOu6nW0qeuk7EYNjdFU-7vJ1lBu5lh3JA_uU8f0v8,0,0,0.0894465446472168
lsqQuery-KfKDQqNnR91fuMvXZuQ9HNUs7s_H0JZv8cgNKTiT5-oLiteralModification,1,1,0.00956416130065918
lsqQuery-0_h2mVOiA7w_y2MZJ7Xjgs9-E6Kox4BjFLjgmDKp1AU,0,0,0.007867574691772461
lsqQuery-R5XgauluxGW5Qn15tTl9V7-bHr4RuVLohMFya3a3HQE,1,4,0.08371543884277344
additionalWikidata33321zeroOrMore,0,1,0.007376909255981445
lsqQuery-a4RMX3tIz7prX7BJMfteuAfKRWxuf6AvdN7gDix4Q3sLiteralModification,0,0,0.008009910583496094
lsqQuery-KRITypJ5WnGQDQBJNPldsvPAZXhdHllGjUCqbZDJshA,0,1,0.08961939811706543
lsqQuery-4yDV1m0vDOyyNdUmlsPrSE_UQw6QTNe1xF3GGh4HQz0LiteralModification,0,2,0.0077495574951171875
lsqQuery-xz3vxHGtoMnmbVekWISsZ-fOr9_EfVUqtf_b3N6A6vULiteralModification,0,1,0.0068089962005615234
lsqQuery-YAqnVkcPF_NtOY9xZYsE-bS2Sd-at_C94gfhBfXE1wALiteralModification,0,1,0.08937525749206543
lsqQuery-MggEOwX3RFQlTxjRD5dvnibdMb18yagQOvanLc3AXFcLiteralModification,1,0,0.09021592140197754
lsqQuery-e_PDuHWT7c1Q9rtMOPI4wMCxrDWPhm5BUQCKas_GJVg,1,0,0.008407354354858398
lsqQuery-DPTuW1U_zva1_PP3rZOyYelZsoS2zUzq3DTQCJuKlOMLiteralModification,0,0,0.007310390472412109
lsqQuery-dVG_kczCOvp0Dp2lxSeTBFnoYO1u1GP4HfqXPyrO5MM,1,1,0.08396315574645996
additionalWikidata888,0,0,0.008270263671875
lsqQuery-GzRvSZdNfavru3m0YTmMLkmm32pEMWkCNNADoAhxS_Q,0,0,0.0073699951171875
lsqQuery-MsLmcKHsKNngRNdt3UkJSeBZUQ-4hPdvmKotAC8xRa0,0,3,0.0894019603729248
lsqQuery-gaCbVoLiF5DrcCgz8euL6qjtVlAvYn7gZMauqB1klcszeroOrMore,1,4,0.011188507080078125
lsqQuery-9Q1pOtwoWdS2o2EgNcNlGjPZEW6EcN4AC30pcv3tjkE,0,1,0.0821237564086914
lsqQuery-T72kSK1FLWV2r3nWAwBOw370Qp0DKJkwpdSgtJj7LF4,1,3,0.0074040889739990234
additionalWikidata26184zeroOrMoreLiteralModification,1,1,0.011317253112792969
lsqQuery-3W_lMhuy73kgZNVZ-wSE_qopUrsYNuMwp9Xj3n6xLX8,0,0,0.08434343338012695
lsqQuery-GlCXGqGiteC-DiMoZcld2-4cbyjTiXVRnWixppPsapU,1,1,0.013482332229614258
lsqQuery-qr-p4yIhzyZkBjPwQCwN4ATdCvXrW4FEyhCzt0TtSIk,2,3,0.007765531539916992
lsqQuery-7POmuZCLJCglOsWG5ju2hPpsWUZl33cWyKSl6NH5Wms,1,1,0.09216427803039551
lsqQuery-Jg5tKOVuWs-yHQHTMfH6cb88KW-NFkRgG4OPwbDD9gE,0,0,0.09018731117248535
additionalWikidata109818,1,4,0.009096860885620117
lsqQuery-Zu0M8wCgU2cmJ0_Q9a49wYPvRzMnbT_ElJXrnskatBo,2,4,0.08316612243652344
lsqQuery-gaRZDJ3blFyp3SMjhZ9taApuY2z-qEOIlUynzXzydCg,0,0,0.007811784744262695
lsqQuery-Mw5kNkoFBZ0v8I4XjLUMnhJkmnSU8hzqm7IBP4BAxTM,0,0,0.00703883171081543
lsqQuery-jbf9yfIIh8t1dzSRFk0NMZsj7BN7xXyYa4qCasaj3hU,0,3,0.0867164134979248
lsqQuery-mRaNJQMk9y5G_FuCCrMgP3tHvrYLhuvteFdXHUrgEnAzeroOrMore,1,1,0.010192394256591797
lsqQuery-sUFYHCbXo6hNf71l1mconnpF53CisvJEMd_rgmoO-GIzeroOrMore,0,0,0.009185791015625
lsqQuery-J2EmsgPKlCZ61VwQVC_q2VQDOl0tIn3sBIjl9R4k37E,1,3,0.08154582977294922
642,3,3,0.007917404174804688
lsqQuery-gaCbVoLiF5DrcCgz8euL6qjtVlAvYn7gZMauqB1klcs,2,4,0.010582208633422852
lsqQuery-JBiDG2_88hSANpyYjcKqWFSx2wVSTJI7ZyAAKvNupCg,0,0,0.08501529693603516
lsqQuery-aZr3iwRwTYuMhS0Ve94e7R2q5Hvv-Y3qY1j7GxkMKHcLiteralModification,1,1,0.013620615005493164
lsqQuery-XramGmexQZZIurGJKYIaubXSfiu0aLW8gEvkg30v7AILiteralModification,0,0,0.08280181884765625
921,3,3,0.007123470306396484
additionalWikidata109777zeroOrMore,1,4,0.0921180248260498
lsqQuery-hDUdqSqJ1a75nbid5m1O3Xqxh_dHVvvDxs8LkIcnE-k,0,0,0.006973743438720703
lsqQuery-uFi8oGKcPhCkzzy8xcmfSz-SstRwcFGc14bWRCxLJ34LiteralModification,0,0,0.008009195327758789
lsqQuery-dX2slGuCZV-CV6iJEkJZy5hLXa38sIICoT5SmKbBj84,0,0,0.0822744369506836
lsqQuery-DxUAYZo5EyHFy_Fmy7Y-z0TD12VWjZy7-AUMbYW9Btw,1,4,0.008552312850952148
lsqQuery-tfqrkxsxvFdcJZNJUVfvGPHXqOXUj-485bNJCSVXOCQLiteralModification,1,1,0.09262847900390625
lsqQuery-xL619cXvMdPW_Gkm5dE4p3X3IMly3yEM7csG9gzxJr8,1,2,0.009362220764160156
lsqQuery-B6gqcEdoJjh7nGKDoaVuUHl7oXBeFpX1ddlIz7Or7r4,1,1,0.09585404396057129
lsqQuery-IL1-SSAj23GXbmJ1tV85Gtt8cM1Vf9Dl6DZYYnxo7q4,1,0,0.009116649627685547
lsqQuery-GMAXaNtCfN-2NqM88vwR9fuz4mf4yNDFyPageQbEtvs,0,0,0.008077859878540039
lsqQuery-cJ4jgW99LQSunHd3cNxpL1h0mBdYAM2nJ-kTVOGWx6s,0,0,0.08247900009155273
lsqQuery-KOd3h8sxSGsE2x0x6D2y5IhHcqm35g72f8gc7Hzs6yM,0,3,0.00902414321899414
lsqQuery-5PQJntZFiSG4dLcz83VkMJi5HHbLzYlLDtbgWN1bdS0,1,0,0.09044146537780762
lsqQuery-LQWF2I4p-WlxW-mQGz8F6J30qMqhihXrvj5FMepB1Z0,1,1,0.007358074188232422
lsqQuery-aJfKoL2G8qYc9gbs-tchRYL0atdqem_b1CzlnVAU-5UzeroOrMore,1,3,0.008779048919677734
lsqQuery-J-RHJ4Hy4KKD5tSdsTKbG6iFMY1el7m5cKtL6qQYcGE,0,1,0.08629226684570312
lsqQuery-Z1Yt9LobigC1_Vr3Ddu8N9rUfcueaICgj5OrBTBs4TwzeroOrMore,1,1,0.09167790412902832
lsqQuery-mfzFKjk5WeSYz79HQvIKSvn4M9Sh0nWkDFgQLxFgzhULiteralModification,0,1,0.010319232940673828
lsqQuery-Y3n_PWAPI94zdoMzVacfKnvJIwWQxA2Ee7hP9z1pGtkLiteralModification,1,4,0.09178614616394043
lsqQuery-NmzKsV_rvcKXyMMdoIxNNbFfJtpUKs6Z_wIGpXNKLfc,1,3,0.008089780807495117
lsqQuery-VM9Kj8kO1KUSXg8NML5tL8aPgm9w3u4TyJ-9ZagPKOI,0,0,0.007193326950073242
lsqQuery-tmLVTpXWN-jqEQZdFCyDiRaNakZ1FmOPxQ2g7uPcxNs,1,1,0.08371353149414062
lsqQuery-sDKt-4HZulphxW9FOhfGMuos1dQx9zMQGL-DkwKZaOk,0,0,0.007807731628417969
lsqQuery-4H2yJDfOjZjTS_xDQ0Tfdj_7r0Y9WR8TyRtuSZYLRI4,1,1,0.009363412857055664
lsqQuery-B8wegB3lXCqRW7mZcs1Hhu9WeUsvH4WmZbZbZDnm_Rc,1,3,0.08144307136535645
lsqQuery-LApCTHEsc5bPnXPIP6BEs-mK_RIvxtAzzRuHHezX-B0,0,0,0.00799250602722168
lsqQuery-Tr3DK1KY0RHLbPDmHXY8geLvfmHwpw9Rh4JpY8FiYKU,0,3,0.0073549747467041016
lsqQuery-Mxwwz1EtTA00PIOHLJS2RszZ7swNn_U02EgDpXwifqwmanual_process,1,1,0.09131097793579102
lsqQuery-EpDBSLU_ZNKm4HgW1oVX_bOU4_rxEd8OubRVV5jUL1M,1,1,0.008213043212890625
lsqQuery-z18w1TLNr85PAS2KU85XYnnJRDMmUD0TQHKXIqvQ8vs,0,0,0.0076634883880615234
lsqQuery-_8WmwwVfqUNNqLEfGgu5nfsevSLC948kl8sjcwnQYNg,0,0,0.08252072334289551
lsqQuery-YJE5G_Aj0jf5dyQ2s2SdJTO7WMd2e9aMz0OsX4YU-00LiteralModification,0,0,0.006917715072631836
additionalWikidata108713,1,4,0.09219598770141602
lsqQuery-WUuY4yWxl3tyMSc50L4VeUFxBNRKWQLh4PEhIGAkFg0,1,0,0.007040262222290039
lsqQuery-zd3VsCi5vQ_Xu2jlVFRgzcrzrixFJcssKS0csvCHyOM,1,1,0.09062838554382324
lsqQuery-Nf_S69oDr-qKPnVlXtW9efYUhctto2m8IbViP7qi3-s,1,1,0.009324073791503906
lsqQuery-Dj2IFJ49mPOOwGP2c1vC_A7rDpKyw3BszNIlJ674RUI,0,0,0.007933616638183594
lsqQuery-WeXasBI8FnWuLxZiShTmVUXnPQRhRDkPhChdWcbUChc,1,3,0.08534765243530273
lsqQuery-uLB_QLgBWXnbckKBEheEC5gqD0tLdt2upUWV-6kj8Zo,1,1,0.008056640625
lsqQuery-yS9VhUn-RpZci1yaOiWFz0dW9yEXL08gn9Jvk3AixbQLiteralModification,0,0,0.08925533294677734
lsqQuery-D6HVI8ybEtJwetlU4L0n2plwRl-mdYj1Jab2O3KMwtY,1,1,0.007135868072509766
lsqQuery-p6kn8UHE7b3LbvT-U5c2N_Brv6kyJxPm0RLIonBVwLk,0,0,0.007447004318237305
lsqQuery-9ZCvL_uhiI6EZb1zMEC2w0c0_wOq3wC2MeeXM15aOrY,1,1,0.08476591110229492
lsqQuery-AU74LkutSN_1IMEDD8WcfvwAMt7iOk6Y3eeK9-HbYkU,0,0,0.0073394775390625
lsqQuery-xt4BBQL1Lw59HUD-pHpBLDg-0MxZI2Qy4RQ1d6mZsuU,0,3,0.08948016166687012
lsqQuery-JvhSgSQZ_Qz00YzmNZjgpvlo2S23OLWHMb_LI-gHcEk,1,1,0.010322093963623047
lsqQuery-oMCGIksKAnqNTcN06saz9ba6DCHUJXR7tJzQ3r-4E3I,0,0,0.007714986801147461
lsqQuery-RPxNOKKSIBHJtaybuQ5msfw6nXA8hga2agBZJaXVC8g,1,1,0.08216357231140137
lsqQuery-qJz6HPdWaViAiCIQ2cgJXFEkAitsSk5JdH6g8CW1Zu8zeroOrMore,0,1,0.010725975036621094
lsqQuery-A1bGwB_G42oMJw3DeNfPAmdcHOfsMV1acQRbygP69Zc,0,0,0.007204294204711914
lsqQuery-BSlK_HKBmwT75JnmR7ACY3HoID61-aELz1HeqJpIssI,0,0,0.08481693267822266
lsqQuery-FvoWa7le_7YZ84ho5qCK2SjxungBw1AgmHJmV5s1XGk,0,0,0.007400989532470703
lsqQuery-gkAoxqodrGYm7XPUtAvTNurUTclAi8VGkYpLcdzIhbQ,0,2,0.00738525390625
lsqQuery-zVRcwQGbq-CGDkPB4QB4RlANnz_prGyFihRVgPHVWjoLiteralModification,0,0,0.08748483657836914
lsqQuery-iFwgX0lCApUTEKRc4O003bSXwYG9nORqKASRfSDKmJU,1,1,0.00930929183959961
lsqQuery-NCaJ6WfcM6FPtFMsnXoGCggLrpXkEDSBsheyVrwYPqQ,0,0,0.09129881858825684
lsqQuery-AO1OYgq95fc6EyIMI_csstkqc8MDwQsQKo-JHsnApDg,0,0,0.008017539978027344
lsqQuery-AAzQ--b_YVlB7vUj_sF4XSARrD2hlNYrbIZXzKUXC9w,0,0,0.007642269134521484
lsqQuery-Adwz3-4Kd79TC_jV1As4rMobE95nfNVnK86BYzWua-Q,1,1,0.08287310600280762
lsqQuery-Tbgsbc7cRuBgtR7J0SR9uFSuTFRcMPwMMxKOcxMStuQ,1,4,0.01017904281616211
additionalWikidata61889,0,1,0.0899801254272461
lsqQuery-Tiv_I3QbdfR-o3GeKY3NOItPSXXXbZwlxQof8UanRqo,0,0,0.00784921646118164
lsqQuery-ca0tKQJX-_RytSsk70yaC31LES79A1yHCSy81_MFBXM,1,1,0.09740591049194336
702,3,3,0.007409572601318359
lsqQuery-eeAFHW3ykWXyvzaLQemju3DDyj5NjGohaeylTzyFHGg,3,3,0.08252167701721191
lsqQuery-5YGodxlt9u6MFi8GXa5swLnjcBHVTGVjsyXywZqAsyEmanual_process,1,1,0.015519142150878906
lsqQuery-A9zuWW4MdpZvA5LBAU7hTzyaviIR_vvITuNRJmBPZXwLiteralModification,0,0,0.0840911865234375
135,2,3,0.007788419723510742
475,3,3,0.007019996643066406
lsqQuery-oGWlftXIMd8nmS18TKy1ntM6bTMAKPr2_PYA4fK6TNMLiteralModification,1,1,0.09342670440673828
lsqQuery-DLmlV3zJfF39uu_UedUyREpSLwxNBEmUj0hl-H1Mbkg,0,0,0.008154153823852539
lsqQuery-wcWwIeW14AFXJK6wI5YTIBIYwcIOVdOK9pZdpDnwnZg,1,3,0.08222174644470215
lsqQuery-gFazXQSrCtvyKD87rkKANKRtjnIGgC7A4bvyTY9nXQQ,0,1,0.009163379669189453
lsqQuery-bgj5aXawKKTNQxudew5SBfUsN0tmGlDL6YYsGIZJKVo,1,1,0.09217190742492676
lsqQuery-NyI8kf-FN43cLyRc9kFmcOMZovSG-lvr7c7e9OvVQ4g,0,0,0.007238864898681641
1440,4,3,0.007936477661132812
lsqQuery-Alnm6JMsv_0VpQHoRHoNjZz7aHZPC_UCl7jQUwLiqhkmanual_process,1,4,0.08311247825622559
lsqQuery-X7eMet__QlWoo0cSS2Wx580abHhhgGBy_n0Jx9ROM7c,0,0,0.00785374641418457
additionalWikidata120930,0,1,0.007391214370727539
lsqQuery-Ia9-428q9_RUxhD4Nwdg0Y1q2RTjGP8j2qHibPVmc0A,0,0,0.08587360382080078
lsqQuery-WTIbbQmIN1eBTtwV-MIpaqVycpME8Hv1GNuTXbEU2BU,0,0,0.007970333099365234
lsqQuery-htGBgd8o9M0ykSRHqmXz83CqwxM8WUoTz2eHbeF0hl8LiteralModification,0,0,0.007687568664550781
554,3,3,0.08462667465209961
lsqQuery-93ZkrEZd2SFbW7nhECHOmP-JzHefH2M9qBqpmiv0rtgmanual_process,0,1,0.010356426239013672
lsqQuery-DLqjuCktQMsKeoSbKJd7twrrTlU7nU4PjgoRzY772awLiteralModification,0,0,0.007302045822143555
lsqQuery-PafKx62JNtiSeVmQssHaRF-rERZNQ0snDWjxecIBvFw,1,1,0.08852910995483398
lsqQuery-zUC7UVU5gC4xZ_keKhkdhIaPCWeD_Kt8sjbUoQMcewM,2,3,0.008777141571044922
lsqQuery--Qfl3zWokyaG_7Bq7b5f9Gf-gHn3V3pW4oj22AXeE7I,0,1,0.09266424179077148
lsqQuery-MtzsVd_T0N4vgyl4cU6kb4Mh4Yc0WH7n-kr3pgBFOno,0,1,0.09355020523071289
707,3,3,0.010368585586547852
lsqQuery-eTO-MQjx3THsVG1w-AlKI9PHOyY0BnOgGcRR9IbOenA,0,0,0.0074198246002197266
lsqQuery-73p4ChJXW-xSk_57bH96Flrz1hAphbCqWDeo9LinTT8,1,3,0.08242416381835938
lsqQuery-Amdctf2qhv7shjUi72J0evcwwOYLZgFTbMdZlvNDtDs,0,0,0.007401227951049805
lsqQuery-Hjvl4l6qnPlwZ-5qKj5sj5NqCzMRZK2y-r3yo58S96s,0,0,0.007280111312866211
lsqQuery-DOUxI1YNVIBmKNM38FVmoNW9Sc9TZDOH36m5aWZ3two,1,0,0.08161020278930664
lsqQuery-G5dCn5EWP_PiBGOGl9l0H2tBLV5xPcxC8V7yOOY82FwLiteralModification,0,1,0.013584375381469727
lsqQuery-JbEmdPkfnER8Z-1ZeJTMyp838aC6nJtzXoEucTxaLmM,1,0,0.007721662521362305
lsqQuery-SKL1bZUF-S52hoYG5fSRaXllLZjW3Snp2Uiheq_-SKAmanual_process,0,4,0.08413934707641602
lsqQuery-UgUegDP_WnB6Q4tqAKjw0shMt3Ki317_lY6LHqx-Y44zeroOrMore,0,1,0.009208917617797852
additionalWikidata13482zeroOrMore,3,4,0.08885598182678223
lsqQuery-D9AP3eUv41jzgR1lmKD7tN4LCSX89flm6nKHI92NHlE,1,0,0.007601022720336914
lsqQuery-Ms6BYWm1FL0U-bJbT92Cug_8PEAOcQ57B2KTY8-ucyw,3,3,0.08945178985595703
additionalWikidata25572,1,0,0.008059501647949219
additionalWikidata73030,0,3,0.007379055023193359
lsqQuery-etxXaDrIO-0R7y4wg0e_4thXpAcFMiSwLHBRa64Z7k0,0,1,0.0822441577911377
lsqQuery-NX4RTMW5iU87juPfuBi56kXbYvgPpnuJwFF6XWQ6rjwLiteralModification,0,0,0.007397651672363281
additionalWikidata29783,0,1,0.00889134407043457
lsqQuery-Jl5cxBScFlwXtj_uTTZ-UdbNpNtOVmisRexa6eFfl4A,2,2,0.0839223861694336
lsqQuery-PUN71uIAakeGuGsGznd-vnOWC-Ty2CeCR0xOlfPlWiY,0,0,0.007056474685668945
lsqQuery-3Q7trrxhn9DIOYbnevgFTVrgAMSqcuADzMJfvjYjUoA,0,0,0.007483005523681641
lsqQuery-L5zuLGQPwEC2meWv5_2iWCDMbSHTYNCoU9Xz53RKjUc,1,1,0.10055708885192871
lsqQuery-3UbR0WduzYa2khQrJduRTsHVJyhNDRw8BM3tTVlLoUU,2,3,0.007648468017578125
lsqQuery-NbHF7sbn7dFGquJSNsH_CltlpdkqB55G2G6iHnWLPxomanual_process,1,0,0.0843207836151123
lsqQuery-COtCvSpnn9P0WMsqQt2Zs6qLsYrwAdBFFCoAmGEcQCELiteralModification,0,0,0.0073070526123046875
lsqQuery-bjxD8VWtoSW8htU32ReuWnNAEFObbMMFRBUJ9pKvl7AzeroOrMore,1,4,0.09427404403686523
lsqQuery-GQCtelt0UipLEfEIqjXZM02PsYKjE-2-wCkot-YgjhE,0,0,0.007957935333251953
lsqQuery-INZvjjgJYU7oJWFZBGI3hb8AXsvW84_0ChiJuArfVJcLiteralModification,0,1,0.0839684009552002
lsqQuery-K9s9knpQr1RrFWRCVaxd62oZsRfc7Zzz91WKExoBwfk,0,4,0.009042978286743164
lsqQuery-B4HrVyv0oon1WKsPeTjRHozQEAYmjURqTlfry_nXX98LiteralModification,0,1,0.09231209754943848
lsqQuery-j7UPmuJVqKtcV8Is-8is5wa1mkFtWDMSwly0PtNyqIg,0,3,0.00809621810913086
lsqQuery-An_rDMycXTgy-QBo5AZ1TeuV-Rbr85yB7DmDnvslGLo,1,0,0.08925914764404297
lsqQuery-Gr7wzICfnbM9i2rpjBDqiJe_xtCsd8fNbLaXrZ9SSF0LiteralModification,0,0,0.007168292999267578
lsqQuery-HHPLySxCKd50FVxt_mzaucrPwfb_gcouVRTUFg-FeNI,1,0,0.007536172866821289
lsqQuery-MJgfdD2M3lHKHbc5kQANFuyXc3wawsBddEaKjN1we-g,0,1,0.008443117141723633
