id,time_cls,planrgcn_prediction
lsqQuery-0OjAtMTH7YM92HCyAff5sBZwBMdBREjbA1AQ4a9b-PILiteralModification,0,0
lsqQuery-Rv7c-AcV3ATjbQPB13O_qwGn7hS8mhDRWQ7c-B3p1m0,0,2
lsqQuery-AYHsv7qB6Ua7ZPkOQXfiOrWGKGXqobzq4Rk_ob43My0,0,2
lsqQuery-jnlQGNyklJRFiQOH-5Kj6njMhsjBl_P-X0m2KhTeMI4,0,0
lsqQuery-F3BwIUlNNaHnw8Dvm6SMPGl3byZgLB0EUH0bHXHEYjwLiteralModification,0,0
lsqQuery-dy91YkAjE0PAYee6Eu_TewNm1dwavUQwfaEhGRbEdd8zeroOrMore,0,1
lsqQuery-u84AoE0-xrJT6YR0k3_rCPlU8aAcz2_vtdD2jcZ030A,0,0
782,2,2
lsqQuery-hYeVz8_llCmtVRqqI9to7IewiwF6614s-4by7MZ1A4s,0,0
lsqQuery-VbA5ZBohKfa_aiue7pNB32rnmXdxkIkbVs3dfSfbZK4,0,2
lsqQuery-Uoffp1zZ2Gi2OJQP45nsuBTSZYddiMeEebS60p5x7oE,0,0
additionalWikidata62203,0,0
lsqQuery-IL1-SSAj23GXbmJ1tV85Gtt8cM1Vf9Dl6DZYYnxo7q4,0,0
lsqQuery-lOSgbhKubl7gaFGwrDQGcLP1bYgdQrrjN0nzEFTpOT8,0,0
lsqQuery-CgDQE2PJxSKH7Dn2M7Qzzcl1RM16aquRq1JcXa0dXLsLiteralModification,0,0
additionalWikidata120937,0,0
lsqQuery-ElDrmgtUjAnMxeyZKVq4nODuPg-8aqIi9PWyaeLoHfA,0,0
lsqQuery-NvLEKD10YrJs6gTfbd5QMlU0yowWNLA5TEUsMgLpgnk,0,0
lsqQuery-AScRXW2zsfkw63QyVSOiHqLwu8wHUh3-Q8wmlPFXOFc,0,0
lsqQuery-pJXrnXuJiX3xxuC770CRgaEewhRmIJhR3phoHWndBPo,0,2
additionalWikidata33505LiteralModification,0,0
lsqQuery-FVb9tw3RH0D4NgVT3rjH6tQAEt0V4Kl6BMbujjNdmY8,0,1
additionalWikidata6248,0,1
lsqQuery-UPWrlUeSyytiO04WRwt_32v2DX71tPddiXh5_K4J9wkLiteralModification,0,0
1195,0,0
lsqQuery-ydxur9LELQZFprXDEqQNN8wkmxZW2DwBzvoAPBde-fs,0,0
lsqQuery-DSiPUL7si9iDCpGruvc5ipB5tr_U42T6333vKvi_anQ,0,0
lsqQuery-Sr61wgQALkbto-CIgJ8FbyCNZs_iOEukszx2V5_zd2Emanual_process,0,1
lsqQuery-A2u61JovFIdTtY6FxZZvl8VQYgku2sDDQ7qofYUpsS8,0,0
lsqQuery-2fOC5x0GwM9Qtjdtca1ptFP-VTr0kYtCDXwJzXLMlJ4LiteralModification,0,0
additionalWikidata95785,0,0
lsqQuery-XGNr7YCLPhyXtjaYVxO0XEUSzvXO5pBIqftqUoNfF_U,0,0
additionalWikidata108598zeroOrMore,0,1
lsqQuery-_EzIaQcevenqPTL7cSFgZScDLf2xPwCrSQgcCrGURkM,0,0
lsqQuery-BI2juOOvqk1zNKGG2Utm2y7q1RHMM_83TJ0dBW0KukY,0,0
lsqQuery-cxKgEmSGGdr9KlK8lkfExB2VETnLC36-7AbRn3VWKJk,0,0
lsqQuery-YXv6-sFiAhv9MNO3fSR37N37RHTHe0P3EFhfxVwFYrM,0,2
lsqQuery-6YdiiMxIxqPmiPuXvvv6Ay0ukl_ZcrxCy6x5C2J1L3w,0,0
additionalWikidata48138,2,2
lsqQuery-Ss8vd7s1BOkCEObxvlUyhkaGOfFy9k13u-985opDbQ4,2,1
lsqQuery-9ZCvL_uhiI6EZb1zMEC2w0c0_wOq3wC2MeeXM15aOrY,0,0
lsqQuery-fwy78HahBozGAWi92uFFDGnWl7qgXHPCd5x0U4uQUMwzeroOrMore,0,1
lsqQuery-pxvKnvldLZlXpbdqjAGA_20J2sQQp_kMcRSjgBP0Gy8,0,0
lsqQuery-Jshci2-oKLfyZ9Nl4G_leSHDARsadtNdUGlEd5LkPcg,0,0
lsqQuery-YmOn2MgZCDHfqMcPMkHCBHLbopWa7_Y2XdCZxeyBLlQ,0,0
lsqQuery-N_x-V0GSVd0owsf2iGc1xgCpsgpMMUgfwabkRzu_9Y8,0,0
lsqQuery-SuXh4RL6JNgKPNLVfzCZrXw1ULuldRE4C_9Fm8x5qeg,0,0
lsqQuery-N4sO9eWLXx22FafN_aDVu-fNG-KEewm6Y-JlOKAv34w,0,0
lsqQuery-Vemr_pobtijK7DzJCyvwQaoyIpSXBn8VKi5S9UggESAzeroOrMore,0,0
lsqQuery-2IKwMazcvOMvfHA6sjyVGtnBCZEWSCyNo7t0kRMzQfA,0,0
lsqQuery-qmrCz20ToMUJ02tIKQXMMR9EoL6O2E22PnzKuubKsto,0,0
lsqQuery-lER_iHE0WBgFYrjBU5NNMvenijuE24HhLShu-hE0Hdk,0,2
lsqQuery-_bjPrjRaWwcywvXESVZOkx6CNQl8ZofVM9MGIciOfkw,0,0
lsqQuery-Co6FJhBHlmQnQUFKPyAc80RqwVCKOXrxlqSgCtbtKSQ,0,0
lsqQuery-9c9sH1Ygvz6nG550izyTe76f89NEhdoqKAYm9W-BCMs,0,0
206,0,2
lsqQuery-UJVj-qn5EPqMNTFDYb-ODiWsJLdRJV1RIJ3NBwulH3c,0,0
lsqQuery-4K7p1UXj-SRacoxJXypeZgFZBBFhp1kfRyBb1_bo1fgLiteralModification,0,0
lsqQuery-FzHkUR14ape5sTZhiN9aXmurNfvGaSzUuvINO9foAhEmanual_process,0,0
lsqQuery-B4HrVyv0oon1WKsPeTjRHozQEAYmjURqTlfry_nXX98LiteralModification,0,0
lsqQuery-NY9Zjs4aiM96vJr6ayE0Cahxk5aMMxn3L_NEDBEKXcc,2,2
lsqQuery-oZzBP93lO74Ff3RFSwzYSsBYsjuXDBbYweM8pdmEGu0,0,0
lsqQuery-JUrTw2tWo3zneqIf42ETNWUhkeNqZIaf3ts_xxD6c34,0,1
additionalWikidata84322,0,2
lsqQuery-FDu377GdKRqQEpZs1-PdZceEP-8K6gxrWSmvP4cnOKcLiteralModification,0,0
lsqQuery-Fsn4POZ5fvgHca2e3wDfUsep4wOjD7w4Ni-JbETFDiE,0,0
additionalWikidata64673,0,0
lsqQuery-CUkP_yvr8AIZYe6NlXlMSTW_qkK7Iva5Pa2ZIWjZ-FQ,0,0
lsqQuery-7eeldvWPVVmoBwt9bTYpr3wu1Si_IpkSl6zQGbHxC1k,0,0
additionalWikidata32982,0,0
215,2,2
lsqQuery-dfdjjRU3tEf8rcjSDmpmmggGdeB_5fckg9qwaMk30kQ,0,0
lsqQuery-D6XJKFoh45o6ETRF5Zm_lPSxgZ3xYoSSSoZeUW0--tE,0,0
lsqQuery-KCGctuFuFIJLM3dIF0K2XDdBxYGTCtn-p0ky_atYoDE,0,0
lsqQuery-zqCg_IIk9cNrif9SPSar5KZxivCoYVjBngJ30ZOIgCw,0,1
lsqQuery-vCAGSGrcQXciBXDXwrGLLtMP8PABhow_-6DGM7NasD0,0,0
lsqQuery-AlKdu7D6zjKUR1ADbf91xEbau4g0dzcujeJJPFWk40I,0,0
lsqQuery-bQbN5RqljoFpymhFwvwQCNuJUmpH_hexkNWIWRahdvo,0,0
lsqQuery-9-KR4Q95zSC4YqSVI3Dw6Dz5gD12YwoHU-_sU1fBF7c,0,0
lsqQuery-T-TdDajAJYDEUA35hmHpMtGp-ld_lL9UxnqNwyxotlQ,0,0
lsqQuery-WwvM4N5ozjR4Ui5eUB0pOzC4y5M07aTLCN9VfAw9TbM,0,0
475,2,2
lsqQuery-3gErLltEr_r_XcN4QusM52a31gaAMgc1prP04Avzxxg,0,0
lsqQuery--8g4zeDR8i7vpQI64YflH4t2xb8XThBqHlKvh8W6flc,0,0
lsqQuery-CnWltDguKR_idHOrPIHVDMeZQV-z-_E7xRtcEpqPCJY,0,0
1233,2,2
lsqQuery-oymMi7lIY2VKyDw_9moSUSySyIKK7MHbxZiWWO8rfaQLiteralModification,0,0
lsqQuery-7-EapPxYEaL90Vd2lbqRBGlN6rIa5VBgS1fJclc3Q-c,0,0
additionalWikidata14143zeroOrMore,0,2
lsqQuery-Nro9DR5bjMwmNHC_K23N3JEYGUkloMTPRZ-rJWPOq4cmanual_process,0,0
lsqQuery-yjuaRZkV0xvS_OiJXfEYpMr-pFUX50yM7aLoYGYUnz0,2,2
lsqQuery-C5VMzbbmR5Hkq3qc3lEDYI0Qg-bZXKulXiPWDMROwFM,0,0
lsqQuery-HAe-h0eh4_wjOBmbStFR0R1mpDiX5ShHx8qHzxqKIP4,0,0
lsqQuery--pOj-BJ9CIimG9hgBb1wbgutUg3L3CPIbnAcBMVG1wU,0,0
lsqQuery-Et9IEsHGL5OfMo6jqr2_fFgwVR1YG8SN_N0zJRXJL9YLiteralModification,0,0
lsqQuery-gvLhbUknb2bjfFLG88_Yq3WODiZFyu8COS4kREA0-cc,0,0
additionalWikidata61982,0,0
lsqQuery-Iwef3OTSydSb3L74AGV49CgP9T-P9mnWEArYhAwQHHE,0,0
lsqQuery-F2bipImeblMERHG2y4Fm7QebSPBpXaNjtgPKrGiDDAMLiteralModification,0,0
additionalWikidata81134oneOrMore,2,1
lsqQuery-_ZF4_7bPvUmFtqqV_lO-9PBnlVmOi94ubfIbHrJoiJw,0,0
lsqQuery-76GgzSm5Vlm_gbnmkV2wABGEcGnLNM-cOKk9g0jQu6MLiteralModification,0,0
lsqQuery-CALV7_bLEjr64WUb0T0pMk6N3tWIBiZZnvgX6cbfyUwLiteralModification,0,0
additionalWikidata1037,0,0
lsqQuery--7KBVZibFtXIqHroedUi5pTpdMxBCL9lknC3nGq-lHU,0,0
lsqQuery-cLGUcQM3snJkpqXG7db-yirEKTrHeF58i34ymFHolR4LiteralModification,0,0
lsqQuery-CmaGgNjJ7v57Xjzo7M4c2nUzZ30ea_9lEJ0uiyHQrts,0,0
additionalWikidata75320,0,1
lsqQuery-b2jiS7-fs1bk9CmzbYp5NuMk8YcGq5PYxDjQcWAdDWw,0,1
lsqQuery-OzHoygjcMU87LSPJGChEcc-oYWzA1L-79P8XHo2vc8Y,0,0
lsqQuery-KPMS2e30kE5JjBhTJdrGMxmQtewUrs0L819Y8pdRNSY,0,0
lsqQuery-GFFrHJFygcLZ6qcibQo2tkLxAgpg62k0FTvKMCJH1jk,0,0
lsqQuery-RFZX2OYykHBDxfB0qr1k0agNiUorwJea-B-l8UYobXULiteralModification,0,0
lsqQuery-fwsDBx3kiq-eJm8zPwqOVGFzpt0VUVVihc2Fsj8kSx4,0,0
lsqQuery-EnbRZegg67FSJ3OESu4K6AV9GX0PTLKE9zk3xb41Djs,0,0
lsqQuery-R8pPlQcjfmJUt3gdrYQP2kJ1OWMRqSKb9Bs2sl5ZV4o,0,0
lsqQuery-FrrvevQ8GVTI_fsVxDc62hlq4QJxUaQMj1Pf9yFPzmULiteralModification,0,0
lsqQuery-JWE1Qplhr0fjoj7j08pDq9bf4uqxrLLzHok8p-YDLXg,0,0
lsqQuery-nAj-DzW-iaHONXtGb-M7Ui3435hQiw-iQyXbduBGDHw,0,0
lsqQuery-IBQM2jsoqBujc_C2MHU1IVNp7qhoaPkQHyAVIIlktugLiteralModification,0,0
lsqQuery-Ky-O-bg3vSNkVS_tA5TGwjtMEuWsaLD2Jkyk4Y-XA6ULiteralModification,0,0
lsqQuery-t94vq_HmloYTmBNlAMnhvBWXBRA5Q6fT3RYWE44srWYzeroOrMore,0,0
lsqQuery-iQUx-9phQQ-nYam9CRsOP3-VFyVBhxoH6Gn8WtXkZu0LiteralModification,0,0
lsqQuery-mhvhjXq8ZAIgDv9IA-x_wjEeTx0qzxf0q8cvZtO0Nkk,0,2
lsqQuery-DLmlV3zJfF39uu_UedUyREpSLwxNBEmUj0hl-H1Mbkg,0,0
lsqQuery-zO6smB5wUo6HjEnndLUZ3dSRk5VyK_sDOXJirINoLhE,0,0
lsqQuery-CbtKwxfGeGb5vBG8iN0sxleNRd7Niuv84ON592VoVTQ,0,0
lsqQuery-Ix92LR6yNpBiGC8WXCm5xAraL9u9D6oXVwGcZYpfkW4,0,0
additionalWikidata120475,0,0
lsqQuery-R9cH2PNkrnMNBjzZtpVjnLwmw5XCbYlVPtZNIlU14oE,0,0
lsqQuery-lr-prAMmsI5uLqdeHGDQZO-LM-jPLWcS8i6pXoAzZ5E,2,0
lsqQuery-RFZ8XeORoFmIPaxcaLIXB6CNxRcdHzH12-mDOFj4_yIoneOrMore,0,1
1354,2,2
lsqQuery-tCCahbF4e4d_YILY_BmayQWt6h5L-o3zX5Eetjxqjoc,0,0
lsqQuery-x-GaS204KnO3kF8s87N46VWQglKhCSuGrEEvK-B1DJczeroOrMore,0,0
lsqQuery-MDt3Y3PHabecDvgbrcWBeLH2_bU0huH03MlZm8DYCH0LiteralModification,0,0
lsqQuery-bQnWhQyzS8jQYKmzFkj1RnAO27zQuQvj-6AR4yu3ih4,0,0
lsqQuery-Ec_iOADRx0KbdjY2fAMSIkITQtE1oA-tGL0Csmj5JYILiteralModification,0,0
lsqQuery-GOVhZmYMHpKYR0eVqy8OUy5xO9JZCny2mehh-yufEGc,0,0
lsqQuery-EQ1DMneGSoLfgSs-SJnBo_jzb_HRAYIoR_G5EczoEC4,0,0
lsqQuery-cFPh0dzg_atXx-ldkIp6zRValUXT5jDKmeEDWm6MLgg,0,0
lsqQuery-0ZVObnLkgmWU7CWzx6YxjfQfuO1hMo5B4_LTTanViBA,1,2
additionalWikidata61934,0,0
lsqQuery-FKElCNKxXIhxF_229NpZo217RRUkU3Q8731raa7wJBU,0,2
lsqQuery-CFSe-8zRf7NDk7edj1zp12mxdZx8ftmdobR0y29BX6k,0,0
additionalWikidata12204zeroOrMore,0,2
lsqQuery-U9tjd7NiotGVkwmOFiATS-quOEejEW0oKuRqZvdT-Yc,2,1
lsqQuery-6TNq8ilcKLHD8P_57dq4O1xHGTZ9Q4JMYQGgO_KMqgg,0,0
439,2,2
1027,2,2
lsqQuery-cmimLlJM5tGHAUc-IoVDhucbsZwfKTaQgLYkvDxp4Qs,0,0
additionalWikidata33299,0,0
lsqQuery-VljET6k1o-wViDlwtqitNMHRoVXqrCzlNdjhwltQxy0oneOrMore,0,0
lsqQuery-Rmotky83irgRA0y-nQ_XMiIhn_2i8kvQfJcqTupfjks,0,2
additionalWikidata17138,0,1
lsqQuery-7GpTzDiZ5CVYoBWLjYgcEO0lYfEYhBm-nQl6PINORec,0,0
lsqQuery-R7LaVXpSMuKgwyOtZ92NJ98zBsO8jNnt43LBw_Hdfdg,0,0
lsqQuery-RB-sNejZI377LH64Tuc-hra2XRub2EyO8sfgqWU9c10,0,1
lsqQuery-_00S1WdRXAJHQj4VYQlK6ic6oeXQ9uT6N6c_4iJawN4,0,0
lsqQuery-B6tPVB2DWIFoVIqNFqW3C4sMrlh9gDQYm7TopCzgZ0M,0,0
lsqQuery-KOd3h8sxSGsE2x0x6D2y5IhHcqm35g72f8gc7Hzs6yM,0,1
lsqQuery-mMi_LrQCTo4vyhsV72kjjUJaISJXmmpq9yP4XS5g-EE,0,0
lsqQuery-mgfIzAdziWpkv6TfTmab34RRhO0IkJDXrwfC023HLosLiteralModification,0,0
lsqQuery-nZ6U8RPJZ8byFyAH133c5nzNuk2s9MGFIBlCeNtfeP4,0,0
lsqQuery-QYmS81BQ8P7hnprp6TCBEndwxc6oYwWX3uR-XrRJc-Q,0,0
1054,2,2
lsqQuery-a8h5fEpbXlp_N5RZfqDKIddaatJByPAdlZYYQdg3PLk,0,2
lsqQuery-4yDV1m0vDOyyNdUmlsPrSE_UQw6QTNe1xF3GGh4HQz0,0,0
lsqQuery-BYbawfp39YxUz-7DugRLJ7Tt5lBAHIhifahox0H-lKE,0,0
lsqQuery-Hcboewqu9H_UdUPTlLkB6ZIqgfcgCMkotCzKC1Pm5MQmanual_process,0,0
additionalWikidata21628,0,0
lsqQuery-WDenp0cOK8u88nhOM4uSnFdlNiLaekNIVUn2bBoqHro,0,1
lsqQuery-TxaThGoShs7wVdPBD2JzxGZBBqmIuctTy0Q_93Tztkw,0,0
lsqQuery-XE-Ugcqf-OvQe3u2y7KKMzxDn4yAVArosveUyPpoSaE,0,0
additionalWikidata34623LiteralModification,0,0
lsqQuery-W_uxelROdqF29HnbQzv3pSkoGg3olB-4zZaT91P36Ks,0,0
lsqQuery-W5LbNF9m0pFKR44LqFBsxbfJ1uodN5egktkCldE6zoMLiteralModification,0,0
lsqQuery-GQCtelt0UipLEfEIqjXZM02PsYKjE-2-wCkot-YgjhE,0,0
lsqQuery-djgcFBtDBRLdQrV7XyEBkqDet-9tI1AQx51Fgt8FDj0LiteralModification,0,0
lsqQuery-LlCBcQEVFcC1W8P8ftZvuGb4Em8BBBusgRRWe6fvsf4,0,0
lsqQuery-2NB7dQAfUgVn1TnIlydCFFxyCenuyZszg7GKmHGpyZs,0,1
lsqQuery-C6CT2evbLMaPCUYcTh-NJ6C65PR3m47R4JC4hOOvn_c,0,0
lsqQuery-ht909ZJnj9wkb2AANvhHa4eWn9Ya3awSWoMK_NTjAwk,0,0
lsqQuery-F39FB9QZ6UipYDU6dIQ29gKf-9fN0500SCHbCG20_4w,0,0
lsqQuery-DHJe6XO1doPvCPHjxfVQc6E6bz_S4l9UI53RGmf7OZE,0,0
lsqQuery-NHnRCtBkQGr0otJiWBT5peyellhgZ71WG9rXpRJOpRgLiteralModification,0,0
1182,2,2
lsqQuery-NOei2Okv4LDH4p3WMWOhohouyFPYAAimVSTprVFTZEg,0,0
lsqQuery-JKUjQjiMRWIu_FmIrivCSuq6VTnrmLwS-YnwjaMzYUI,0,0
lsqQuery-u_FNkKMjZgvBE73TFeK5lZra5Z0cG6mih2mbBuKG6VQ,0,0
lsqQuery-FmGSSuGATqWQGgN2aiPPQI08qW_5uFrQeDkOZDwoL4I,0,2
lsqQuery-V3if3wG6Oc--RiUPhxZFsX87tIIfcvX6-PqlavOVAFcLiteralModification,0,0
lsqQuery-NdFK4V1Q8MfhIym7-bgfKmxmWD7k1wcor2Tcb2mxNcsLiteralModification,0,0
lsqQuery-7aDFYCm2YTUxxGmgXXHqnWGJHzgof4OMRdg2BOyOEJA,0,1
lsqQuery-S6jk2JOF5a6sJX2vbCNF1tO3RPMMp0eOAeqjojYB1f4,0,0
420,2,2
lsqQuery-PbtaB4_WD1bFjHgUXe1ADcTRSsFI01l85JtBwSaDZZ8,0,0
lsqQuery-AU3xY3qJALk1s2o6pDZk2UiTjU_wIasQvZ_JK53E43o,0,0
lsqQuery-TW2_wUViVfmxuHDio0TiC46osuMRNXd0b_-do5aGfcI,0,2
lsqQuery-BxfBl_MKg20T1ooTdO_8wSKVifWWuM_rF4QMaPiRoR8,0,0
lsqQuery-mCrMbyRTY3QE4EqBWDymS5xb9DmtEDoe78J2qGvlR58,0,0
lsqQuery-0XW7ZbZfIgQACAdrHr1jshCvXao6EdlaM_pzjDYchTY,0,1
additionalWikidata4139,0,0
lsqQuery-CYI9UHIiUFsKkWtXatDPsfAuT6ch8DRCQxeVa95ZUEg,0,0
lsqQuery-85ppno_lZaCY6FoIAhIX7Y_soKlCX2GVZOO11cIvlvw,0,0
lsqQuery-xvuw0rPVlLTHJuq5Tg_Ymr-oWt4QHyzc4W6EF3bozAc,0,0
lsqQuery-Dzlwdazmwu4C78N9kKrpJtEWlQ_t4HmIpXDpAOr8dyo,0,0
lsqQuery-ipin_41lG-SBumrofwuDWPSi66s0r1uBOJub74-AU3MLiteralModification,0,0
lsqQuery-DtKlfBdUenSuiYjdQLYUF3EFeKgt8sRX4KboJ3n40qILiteralModification,0,0
lsqQuery-KL-sQZn0QMf37lYNklk65hxk9CoFtlDBlSzg5EOnwRE,0,0
lsqQuery-CBHBWLRQswEw2wPOo_k5zI8cNBQJmW6ela9o4JRWNiw,0,0
lsqQuery-MQdwtHJWr94orYHz0meriK_mcqpz2WGPODgXNEUGaTELiteralModification,0,0
lsqQuery-XmtRTmHQjKfWqWfVSId2xpLMRBsul1ipLYXB9C2mixA,0,2
lsqQuery-Aotdc1S0Mszsz87Be5U1NaIdnjXm_Q8vgzTZwneIeYo,0,0
lsqQuery-NzSvPIub4FjRalr-Sq6t2yInyAPiZcKNOEjjH_BTpiALiteralModification,0,0
lsqQuery-EOuPBSELaKUy2iLxyKwF3s5vwIURfrMzhbYcppFRwIALiteralModification,0,0
lsqQuery-K9s9knpQr1RrFWRCVaxd62oZsRfc7Zzz91WKExoBwfk,0,1
lsqQuery-GDPkNrp7dlagsad66uNvHlUOVzJnVHIwpBrRdGOZ_Ss,0,2
lsqQuery-7aJmHtmtM8b-SmomXvHH5pb7Ks0rJwwjcbI9xVm0i44,0,0
lsqQuery-W2QdxSacrkPqjiWQGC6-VF_J7ofroa_KArbHyE00Ae4,0,2
lsqQuery-YnWdFF-4FsBilAHiehEFzmAclVBM-9tt2Z-G0X6Yc-M,0,0
additionalWikidata568zeroOrMoreLiteralModification,0,0
lsqQuery-fluwXDaqEVzXbCkjiYRfM3iM_0woWC0bq0ep9OhiC5ILiteralModification,0,0
lsqQuery-JkeHfJ1pQkAVgdhlZh_2_qWJ2W_Bn3xTv1srq20jNMA,0,0
lsqQuery-B5iVHuzlF4zpNnkIMo0LcZbehwFMYqibiNUXhLMtU38,0,0
additionalWikidata48682,0,0
lsqQuery-03Z8RXwBIvTm7nSCttvbGLI7ePUYmi1NleevJEoF1zs,0,0
lsqQuery-Uy0Pf5z0kGbDLzuJ2QXoc6skTtnkRmqNwT-Xe8h1a3Imanual_process,0,1
lsqQuery-1FnhZJvPfOA-o5Q5RVfb30_W_iQNnwtn0q2LBELRrss,0,0
lsqQuery-YNUbLnpysH19nRY-mWo08Mu0HxvhIfo_mtTLKh3kB9g,0,0
1303,2,2
lsqQuery-ykdd_2ppAGBjGuNDJ9RA0kvAmr6d7riBUVn89NujwUAzeroOrMore,0,0
additionalWikidata62042,0,0
lsqQuery-AQ7X3mJKpD9HNxzvnF2MqBIGXZXPYrExqi0l8svrr5gLiteralModification,0,0
lsqQuery-GxvFbFRTa5RkUgv9cL52OUmV1LdorVa0ha5ERMTLJTo,0,0
lsqQuery-HQWt0Sx0LONLg8r1H8V5yNLmFT9l3RvrhHG84iIxfYM,0,0
lsqQuery-osYH5ir16bL-Kc3t6cKLdZsB2mJzXyDBS461PbHuHh8,0,0
lsqQuery-DRFlghoFiLFaXLDAHF-HHK2imsC4wcVHoC_KOIvUsYE,0,0
lsqQuery-AgUAwV_FXqNl8hcypLD0dKfJAj6kt61HIzgY_Cz1aQg,0,0
lsqQuery-HzAqxaY46oMSD6DesuSZOySgbcYKYVYGEDsUcxocHv4,0,1
lsqQuery-lxsEPMfhzXWhjOH7cTU-ajSo2p1XfnN9YBYLNAS26R0LiteralModification,0,0
lsqQuery-cm5twJ7g8CEu0GzVCH9mYDBTZL4lNCfam2h4ThnysfI,2,0
lsqQuery-HY8F83MGnomawNdHW8IrHvMPWvet4rXn9DrJuQT8A20LiteralModification,0,0
lsqQuery-vq7_3agixClJ8UQUqalZDKFrXpkKtHNYt3qB0f2Kwa4,0,0
lsqQuery-jKParQiIYvAocQm8HIDx1Bk0900BeODaWbfglxVP1nU,0,2
lsqQuery-ym34C0KZCdCWJj7uy-COeAO9rvn0k5t3LlpPveqitDg,0,0
additionalWikidata26184LiteralModification,0,0
lsqQuery-G0h6keEWRg5i7ui_dIxULvE3HBd8ZLWdtK50Pqwf80Q,0,0
lsqQuery-XXWUlh7g0-Vkeh1wyYdEKjR-pKdSrIyLWudinbEjETA,0,0
lsqQuery-cE9JxYa_52maIYVYNeM4VuDSetGvTXCkYMy56yz4Kw0manual_process,0,1
lsqQuery-VNv2-8W7QP9UiL7t1uTCc0jBA8Cn4_g9T8RsPOoXQxM,0,0
lsqQuery--pmsqma46Yg8QgfPPvFHrln78a5Fc739FQvDBFxesCQ,0,0
lsqQuery-alfqdkCYVIEqgjnHosxQ2keeiE2dGk7TY8K0RIcYNVw,0,0
lsqQuery-JMTScYvtjLAH6Zdu0xxuqdzGfMGvt7WTUlleC3gGPrM,0,0
lsqQuery-tcbxxOMrKmcD99Dw0CFTzCuf0JLxpLd-NcFgwTlea28LiteralModification,0,0
lsqQuery-P9CEq8Vf2WtAXkvzRZyQpzQr4nwfTQ0TQBbW20MRGM0,0,0
additionalWikidata13953,0,2
lsqQuery-fA3xRTb6zrrqwNHpCJ5BQANwOSElW25vedtXMGLwiCILiteralModification,0,0
lsqQuery-BpqNfid5dlOtvnT5qvrf7xL2F14Vu4gN2xY1F2jhNVk,0,0
lsqQuery-3AFaUz7_bEATWFaW016pfRhWP5Qo4Iena9_8mZpb-mA,0,1
lsqQuery-SuU1ohhI_hWdsY7IzL7ZgXK0bNTsptjE9f9AEkJ9FHg,0,0
lsqQuery-z5xFGGQ12mxqRLuz4GiGQeDt6ekyue0KPh629FLkbx0,0,0
lsqQuery-upBGcssLl9qtJ0Y3qcd8xvCkoRzHc8Y0Tcf42lRSLLI,0,0
lsqQuery-FxaohHPY8LQu68GXSxZ1Xtf6j9tuCRcffWT6-xhAPuQ,2,2
lsqQuery-l9fKAkGuYq0-Jbk5fKEZDKlf1PwYcB0xkrFveh9EtGwzeroOrMore,0,0
lsqQuery-AjyELGTardxKDrcB67BpL1r9tRUufnNI1T8nGiqrGzULiteralModification,0,0
lsqQuery-IR3iUL1sNucZ-flynbjHXN0o_ewPhNFOQJSeGhx_OTM,0,0
lsqQuery-7ehNrNRFz960yYgxMGQW9BvguH4s4N4rZOjRGwnqsew,0,0
lsqQuery-7nAUtSYdKQ1BRe-XPlibPWYa5MKEq2v2s2paUqcsOjs,0,0
lsqQuery-GzRvSZdNfavru3m0YTmMLkmm32pEMWkCNNADoAhxS_Q,0,0
lsqQuery-cE8Y15BpyM8zbCUHOWsL6u5szrOec7Ae7K3Xp_ACSKc,0,0
lsqQuery-Moea76X9iafNduImk7ZPF7QRkX3PhMcTRWTi1erTwesLiteralModification,0,0
lsqQuery-3OLNk4oR-xw8_NmKd0DxUoI11b8eKtA-XLT-7AXNP7Q,0,1
lsqQuery-LRfRefpbjvLCQWK6pv1Ev85XOMS4xvyrr2hLZDD6RTozeroOrMore,0,1
lsqQuery-KE9LodR6Yf2MuT17m_tGv2BFb9O_Utx9zIPwLqYON54,0,0
lsqQuery-cLa1v6UPVia297e-melhm2HQB38kNFU_5MYZ-rIKjog,1,2
lsqQuery-OEdA9gvnmAehuaxC_3tldNPyadmiDfcb2ctNRMDqmNo,0,0
lsqQuery-77le3FAbf5uTSOsomE4WADItwzc3NinAqNi5q4jqc6w,0,0
lsqQuery-AuRl7WpbqRDuUp-Hyo1G65TQtSEwZh9wSqS_C7OYcw8,0,0
additionalWikidata61965,0,0
lsqQuery-MGvFbTe0HNq7kmxh6oLKNfBJbOd0qM5yitnxmDfxiFk,0,0
lsqQuery-VQo6FzzNYO5iL5J2TYGiWeONzGnLdxefX4g6J5kA3KE,0,0
lsqQuery-RQkq8DNfi5jNsMeMN8PMP2Mga5lglpmgciG0qBCt50Emanual_process,0,0
additionalWikidata109848,0,1
lsqQuery-FSP34Lzhv95067dZldxef73f3wppKqDb7WRZUh1Pcrw,0,0
lsqQuery-Lirphlnvpx1Ncz7gYjKK7ULy5lwk_cxPEjumj468dLM,0,0
lsqQuery-pD98IhsRGHdrOcVhBJh2s4MCbyz_mjxhBA1O_QrCgjk,0,0
additionalWikidata61970,0,0
additionalWikidata14798,0,0
lsqQuery-DTrilY1spNc0I8_kNvAEHfJXIv9FokACG9-qCvRi3Mkmanual_process,0,0
lsqQuery-AnIfCQBT9wqYXQnXVefKj4XPt9yfAlaIXbTNy98wYsE,0,0
