id,time_cls,planrgcn_prediction
lsqQuery-kYaOGgU7IidL4tndsJN_Rq2CcfB9VCbxfzb5BshwoUM,0,0
lsqQuery-XmtRTmHQjKfWqWfVSId2xpLMRBsul1ipLYXB9C2mixAzeroOrMore,0,2
lsqQuery-ed9CNXa0Iv-WrRrTigNDc79A9O_Kw_ZzU03TbuSfQz8zeroOrMore,0,0
lsqQuery-_jF5Ab9CyetKEUJZhHGYwGHWb63Qxy9lfCFeF6sGa64,0,0
lsqQuery-K2Wy3oZThUV2t2QhPZWZxUgZyRUEnzF-BcqrRVICnoULiteralModification,0,0
lsqQuery-OKDUl8jWE_nch7toZE0T77gxgubnaCXdBH-f18_nhpEzeroOrMore,0,1
lsqQuery-BGJwUjjNMBp_Y7_KLQQSH9-7X71kFLwKVv0fnYz1kDALiteralModification,0,0
lsqQuery-JfXoEGaiKAm8Ip3h0J0apruEZmdvSk8nFSt4Jne-Jqomanual_process,1,2
lsqQuery-TVvrJ19KUXHxI8Hi0WolQD6MImV77exQJN4sqaOfRtI,0,0
lsqQuery-ZQaqKE1iV86Q-rstI_Ov7wE_9QY8plnvvOm1qsZZL1oLiteralModification,0,0
additionalWikidata16199,0,0
lsqQuery-VQ4Z5x7g4RnHfZrK-R46SuFlJq_1uDLZcVg0R9P7og4,0,1
additionalWikidata116860LiteralModification,0,0
lsqQuery-KOBCl2UWOdRkdyOpdNvfvXv1vohpq8r-I7ReNMasju4manual_process,0,0
lsqQuery-_9wUVdyriftfJwZiHZXx8yB6Vrg9DgSwSFjCsYoN0jIzeroOrMore,0,0
lsqQuery-NLijFCGiWwBF9xTSJ8ixwHsRAkbNgjCGXp5Y3IyRfkg,0,1
lsqQuery-XUq8qkS_LJ_RVSJ0RMEeLhZAeN2yXB9aNDyAG0GCXvE,1,1
lsqQuery-U_22-4k9TK7EYbcn31xnLYdRfUFg77wAd8Mq2-uxrXo,0,0
lsqQuery-spY9Wa2PASy6N-1x4wHZ-4QjkfKu4diMLqVeRs45CRk,0,0
lsqQuery-iU2iQFF3JjG-UCTMTvkcXMEnQjqbxZ7lWns8ziiq5_E,0,0
additionalWikidata116868,0,0
lsqQuery-i9sqfzNuJca62VDezIs4LC7-z0AP1Om0-KIu-qwQGl8zeroOrMore,0,0
additionalWikidata112205,0,0
lsqQuery-CbMOWqD2d7lvVVavxGKKoSBxnj_TX9pyjYN_Z0qHSDQ,0,0
lsqQuery-BYaI2QbAvPWPFdSGJgl42ehqt0SswleIcgrYnxbMb2k,0,0
lsqQuery-eHK3NIxrwtWc7EeKjr7l9GBneQUuHP2n8lXOK8r5vAI,0,0
lsqQuery-LXBfmW6b7zoskWvPzRvaa67LJGDJ86cbj-tWItoKsXMmanual_process,0,0
lsqQuery-CQIg6YBASbK_NtLgKwmv0h5brfG5QCYxyaNcxTYjgy0,0,0
lsqQuery-hDGbUQz7QqMoM69PjK36-cFzLyTS3tBUQgv-_rZerg0,0,0
lsqQuery-SRlA2EfqF1M8DI9NBl0KcgDjtMWGTam9Jflf3s2T7Xcmanual_process,0,1
lsqQuery-zktr5XTazzzxCIbhkd7GI-LOSZk741z5-XbIq323H-U,0,0
lsqQuery-rL_4hr0N2LNESGCVhwufUs3S9d1MS7uFCR0GylPjWIU,0,0
lsqQuery-KRoqjvz0bqmvJbAw1n2mA4mDdqXX8PkFqqLifVcS1fA,0,0
lsqQuery-EtescDgGdKxUt6_Tmfj0cuP1pDWbINphO_vDM47CYrM,0,0
lsqQuery-_FDz0-lT36uKfoVTBIUX8Utmtso75NONiClgu8fz-K8manual_process,0,2
185,0,2
1281,2,2
lsqQuery-AB80f09gjwF-AS2V-8WjrIO_m_MrrBOBTnRCkkU6Gyw,0,2
lsqQuery-Yncmdq0hob4IV74dCLYO1lQkrbrKNnVnwbImaORrhkU,0,2
1005,2,2
lsqQuery-UmAaz6GChsKpitqb3v9ozVm-3ocQ0PghyJ8ok8B-e6s,0,2
lsqQuery-EZ3fXqlHmhtaQ3q9KLV9xARWUR0o68lRl1aIUAtV8LM,0,0
lsqQuery-P4o8FCM_yAjFpCpG4-yPQh1wOakRx8bxXVt1vkGIgOo,0,0
additionalWikidata108596,0,1
lsqQuery-y8Zb6YidsU8En_wvvsq9iiTiOcVpEBDoIPEWsDrkqC8manual_process,0,1
lsqQuery-aIQ-tbfKAPXwlQyrEzr7XC3JP7BFMST9rCVyG2xx1js,0,0
lsqQuery-RfdzE2K7S9KRcO7ekf4A-dTRXmuO6Z5DP9Ii_7GGP1Q,0,0
lsqQuery-1K5N_tdm7wy5HR-40rFXIdAVLmFQpBEVibz25yl6x0E,0,0
lsqQuery-_AtVDl0LGsEDyvgUV3px28Ph2TmRpkpqXkiGNCTj-Gc,0,0
lsqQuery-c026ed77JaG98oxeFWTFs3Z5Ih6jYyHSGAHduzC6Gbo,0,0
additionalWikidata87041,1,1
lsqQuery-4koj3JyxbEREZaFilLJCkkcAglnQPRopbSui_pfE94U,0,0
lsqQuery-C7LYYXvPzHMYBOCquMHeISpXxPu3UF2ncqYoIkZk-z8LiteralModification,0,0
lsqQuery-ZPBnzjiWowwb5DzVte6O2ZssqaIM_hCjfTfm7OE1bk0,1,2
lsqQuery-M8Rset89jcjz9Y_FzuGLDJ8Z0Ge-Kfsk8IOS1oJHyuELiteralModification,0,0
additionalWikidata2255zeroOrMoreLiteralModification,0,0
lsqQuery-NLPR3FS06mypOftLm5FAp1bBJbD0Cw5V4Pn9-1Kn-VU,0,0
lsqQuery-orHQ5LRt2NlymKnV1un42a_s_NGcpN9iDML1LABqA7QLiteralModification,0,0
lsqQuery-gHjq00l7ABuFvbECd6DNI8OBqsH3C6ERF_TmpLZcnbE,0,0
lsqQuery--2hQvOr3N8e2_tEsd2rmRhopDAKmMtIWLC-Yfy2LEOALiteralModification,0,0
lsqQuery-L2uUpQMP4PJl0RnDRLhedQHnLAGtMRcdfj5nJPgL94czeroOrMore,0,1
lsqQuery-LW1HvcNI8figXryFi_pFHIx9pOF9TOO7oqHnyPC8bJM,0,0
lsqQuery-pSmqVSPUjXOtGHhULDsNwiPd5sgjpXVEDQIgsurecF0,0,0
lsqQuery-b_GKj2W1pOCEzw8aBRR1cKrbO1Fp6NAlOffxRTBOmFQzeroOrMore,0,0
lsqQuery-3-xODJPdIN0qaU8ppgUMtbgfywcleTBR5ubrvT1JaV8LiteralModification,0,0
lsqQuery-oO6jzpZZFKLqcoOUuhZkWdQqR-f2kIR233uNgflqL-E,0,0
lsqQuery-BsCTuKbRXLTLkwoxaIjCxmPVOtIE0Ip02c_tf58ImRI,0,1
lsqQuery-hY0DxmLv8e01DPG0Np3tLqfouubT09CfqjMs8v60cj4,0,0
lsqQuery-MtFZ9Afchk97JR2UZtN8JAe-VNpR2U7yQ-OITZxLj0I,0,0
lsqQuery-zlsLcQ38CGTvwfVIUJLexwW1NF7Pna7KuhevfFb9-pALiteralModification,0,0
lsqQuery-F_KDhVKP3kEMmNmJgkI7htc7CkHOrPjLeuLmUgYJN5oLiteralModification,0,0
lsqQuery-fk_REGkphQxO95EZphtFpC3b1JF8Ov2zTt9lZiDcV2MzeroOrMore,0,0
lsqQuery-D_0uvqgnss_mr2aDvR1c8UFo-SFPJEsx9IjpqT6lZ_8LiteralModification,0,0
lsqQuery-xORserm9__4tHEPnfVvMu9mNZsOBmX3yGyz48kFnulQLiteralModification,0,0
lsqQuery-1T5fP_f722nXgXP37ceNF_lIaCPo0GeYVzPZ5qLcd1Y,0,2
lsqQuery-cGit6E7YShgHyUBGVVvzhIwDQgd2qNiaoSkf8o_9aS4manual_process,1,1
lsqQuery-Nl4rtMWytIEG1zKnOJTNLF5ETn-XZM5za-jq8TbOtAgLiteralModification,0,0
lsqQuery-FCpWz2r0uq8KeV5HhcmuM440z_35Xity-BzAPEt432ALiteralModification,0,0
lsqQuery-wTrCdBiOiONqMW2SGbzCY24LbYJu-RRVZKtyknR0RXo,1,2
lsqQuery-OggSx7aO0HnAWq80vRZCtHG17WlVz6F6dUZ6JoZasUoLiteralModification,0,0
lsqQuery-l3__P1zl-bq5GRtFVHKQYqpxAjvRakr6ou1gMigNllI,0,1
lsqQuery-Yox9v9XTpLZDuC6MJVTY0-iro2WSfM1MISx5tS8HPvs,0,0
lsqQuery-okAkIPa-AfIw1tVRj88OXVuyzm7OjsyISQ0At543dL8LiteralModification,0,0
additionalWikidata14416,2,0
lsqQuery-kME-gl_VpP50gwbUEEeuTkJHY8rdEhxuXfFiYjHyuq0,0,2
lsqQuery-qNH6AanPrE4L6Qqx3npdS0yJTPMmQuiWWtgnqj1ASMo,1,1
lsqQuery--qYPkwWwbQbHkdtfEY2wgxVZIBiJTn5AtlWtQoBFhC4,0,0
lsqQuery-w2g1h_MVXYO7zKRs09xP6NP1fR0A1n0gl6MuJcGcquQ,0,0
lsqQuery-Twx33JVjfsErY-UU0DbraCwUn8QCsy6XPGVQ845AQgU,0,1
lsqQuery-DzaiJQhytJMJhZEnfviEO_5sRjsjSZFUgxWOG89KY6o,0,0
lsqQuery-qO6GLmxsyBZOwiWrUsaTPAZD684X27zeplbVeAX6hDA,0,0
lsqQuery-DPWQPXBBmFfh5tMSgBSxGl5PTOLqS9WraRHtCNHyqqg,0,0
1218,0,0
lsqQuery-FXW9uD0EJdjekZXnfSSj331D9no0ojL5DA4y0hqpUVE,0,0
lsqQuery-b2dQexJisBe2aMoLSZGfb_pho8umtDJ1ogR1xhWQZcM,0,0
lsqQuery-jk7cXHjoxvHCfU4Ou9sdrFoYedUoaCmPM8jPrZ_hTIA,1,1
1077,1,1
lsqQuery-UeLLsuQqk9HDNZ1DwNAdLjHVQOCbg4z-rr7Ln6yU4eE,0,0
lsqQuery-m0-vaGsbOka3IBc3Y6w88LAsAL0OUL53VAcacTvjdQ4LiteralModification,0,0
lsqQuery-GGiGxUa-wtekxj5VxFKiGYesvKjFOypG-gqHyHGszqozeroOrMore,0,1
1057,2,2
additionalWikidata51476,0,2
lsqQuery-HToLIsONprLAwqAMcY0A9jw68ANe1LP3idkzpNFTPUs,0,0
lsqQuery-1xkyJQYdmgX54-RUdcMN4PElvo6gUStb93rBl4AfXzg,0,2
lsqQuery-mltnhhUXyg67U_JNzjHhMYCl_EdmpYzhK4jZSNE9rOg,1,0
lsqQuery-oUmNhMlEI84PfAkKLoekmKZcOEuUEm1Ye6lATN-hMX8,0,0
lsqQuery-AO1g6WvGk3xMWkeQp_H1amkJtJUwwdhjn_9-_hT4ZRE,0,0
lsqQuery-1DQz8o4e1DhB_-_hNv2NdWbzmjQT8yShbZTxtFfkyOkzeroOrMore,0,2
lsqQuery-NushQVza5JBJPCh18MFo-Rth4WcaKp0qbSHsAPkor_ALiteralModification,0,0
additionalWikidata108484zeroOrMore,0,1
lsqQuery-KA320kBs5BVUXBv6mCxzgdMCnS_NR__W38jBWZgMcOw,0,0
lsqQuery-AXN9R_ShL2Btp-44C9g_yhbvnaRRbJMxNLRvVTmojMw,0,0
lsqQuery-B2Y2vVMcfmWC6KI7R5AET8PDitOqcDSAPT4B9U121t8,0,0
lsqQuery-WKs1i28WBya3KtCeWyaYrjAyJcBDvVY7pYihabiIIaMLiteralModification,0,0
lsqQuery-B9pCvJcEaLVuejPWRXJ2iq7Qj4vZ4qdT1QKxZzClg8s,0,0
additionalWikidata108748zeroOrMore,0,1
lsqQuery-LAcj4UIXxlPNP1SXUIoG5rTLCZPVGr3eU-G4MrfAc1g,0,0
lsqQuery-1gZxkPXStB0SvZn0v5fviZqM1nLjEejs5dMihOvwKrg,0,0
additionalWikidata33489,0,2
lsqQuery-CRbjiMLzhNGl1oShBXNNpRV_8qlVvuH0BJPgYzbzLTg,0,0
lsqQuery-F9CDduM5L3LysVh4NlGhC2jKtz-v_yiQ361A7agJjRMLiteralModification,0,0
lsqQuery-biVzZQbThKOcFJcy09i0xz0q2HjT-sanwaS9Rrk8vjQ,0,0
lsqQuery-HjOXePA9SODJp6P39h8zn-YOsZAD9hweuFdxrfOXDEU,0,0
lsqQuery-CZhedsX4crm5E7EUTCrlvqT8_9sAE1OJouLDVeqmKR4,0,0
695,2,2
lsqQuery-Gz_BEZR2LYTXw4YUyV9SA44KiG_VPgvSshStd25x30MLiteralModification,0,0
lsqQuery-SnaqgYHXAPm4CzGVsUXC5WK6xAPGohiplCMzPTzB0rQLiteralModification,0,0
lsqQuery-aMa3VXlLgXvpyB2lZiA6X2Rvf-vSH4zCQsKD-q18XM8,0,2
lsqQuery-MPehGtSF0Z2TOKvK05OqlEMaeVAaimMFSJk2zSUD4VI,0,0
lsqQuery-GYGCP57eFwjtpkFAa0DTV3BDGriaQrTeIvuogaUeFuc,0,0
lsqQuery-I_aUzS_lkZVCKXsyjT6KIG9nCQfl9zfPcmcPGKo4S6Y,0,0
lsqQuery-HtkF7428qjKlPIDBwYt1hcETZ1wvBXUFLvN8q6CExDg,0,0
lsqQuery-CbRdMn75aeVXLz-YkvM19ElnKM9oWNDia9nLqeg14uMLiteralModification,0,0
additionalWikidata7420,0,0
lsqQuery-btGWNZ5xn3d0w3HsyPeq36k-KA_9G4GvvhQ9h8S4wM4LiteralModification,0,0
lsqQuery-LV9nGr5JDICMiRnYU4lN2i80E9ssD47uLKnaa-hDoG4,0,0
lsqQuery-KqHelMZ3RAxTYuL_uDH6yiciNW3u1B0BC3_-VrKufvgLiteralModification,0,0
lsqQuery-yF9a9JP--v_v2Fi2Lkf6OY_vEGzSO3DqU2DlzmtVpkI,0,0
988,2,2
lsqQuery-BVaepKUhyfx-FTD0RtFpiS0mBSHe6UCSYXx-xgfDEBk,0,0
lsqQuery-H7gAzjxiEj-BGbOC9vm0aVh8motH_bY_n6xE8M4I2iM,0,0
lsqQuery-8W3wCX3d8YxjEXyl0XshmGN1HCRJ61wfKwNRp4BQ0sg,0,2
lsqQuery-CUj7bynBul6Fakxy9MMDADvWMGvZrBcqBYZDhH2hqS8,0,0
lsqQuery-jmye8pmI_Ib-6u4C_jlF0R1gpLgxpT1aomoq8_Qy4RwLiteralModification,0,0
lsqQuery-hTVCsOXxItzj8ERGF22nbiaVaRzhq1Whw5GqJEuaul8,0,0
lsqQuery-05rMVj_tWZFKDivlU1IjAFDb_xhabtdDSTsWrVbBvmULiteralModification,0,0
lsqQuery-L-iP_xwcfE5n4Y1PdFR7fgUZerr6OuJOmJmNrU2z2KI,0,0
lsqQuery-I11itHju9Au_phxzmmyxro7gXNoxhgS7j69ZCmkM6tw,0,1
lsqQuery-fWJ3a1xXjkvEuudzprn1Mzj3OaUGYQ6CyZdbX41Riaw,0,0
lsqQuery-o-6S8JpNxPjZRygd3LwO8N5qlK5y4iByNaUsC-E--QU,0,1
lsqQuery-BOMAAdo_eaAz0dLMpwFBjpnRW94hCXmKaUQmA2UivKgLiteralModification,0,0
lsqQuery-BSNOXCE2EF6yUpUqSVIInVTbHJ3erZG-xf9uZFnBrik,0,0
lsqQuery-jN7wUc9B5n-ybxKLgmPrcTwqJByD7WbAh1gCHakSLyM,0,1
lsqQuery-KEZkXHQn8NISuIH3IiscP-l2CloQqhGRG4fVbS7e1tQzeroOrMore,0,0
lsqQuery-yECsr3MJlWOw4uo9BbZj6MOc0kbd_wc-pGErLjn0aGE,0,1
additionalWikidata108370zeroOrMore,0,1
lsqQuery-TSi_yHeQ2edmIx5c2Y0SO2COIx-o0D1GQe46jbEGHSALiteralModification,0,0
lsqQuery-L9r6C_sPJEzpbXCMZu27z7LCuzn4O7EAE8S8MPa1qe8,0,0
lsqQuery-iVPleC7eT2fmgj9DJ5_G-_pSL5o6FQny754oFiFaHcQ,0,0
lsqQuery-FUrZVzIn64nQaR3_vqC5zsWy1v7lP55viNR980ta8SE,0,0
lsqQuery-9FjmtQx28jLx-YPko1jC21vQ-q8nAFbUQI9AEfop3f0,0,0
lsqQuery-FQGUrsNH5SaWBNj4fNvnAHzbbuCmB8rQVUzQBoaPxxg,0,0
lsqQuery-XC-eHpX3og2FY2QcgK0gjuWSw2DRTr4vNhg6nlHIfC4,0,0
lsqQuery--pOj-BJ9CIimG9hgBb1wbgutUg3L3CPIbnAcBMVG1wULiteralModification,0,0
lsqQuery-4eWcF62swCl4RZeS62l0Okb-Da8-9sD8QgMV6VuzE2w,0,0
additionalWikidata16827zeroOrMore,0,1
lsqQuery-n_5c3qO5ysRcGQ3100POxrmMNpY98vd8XWROxeZ878E,0,0
lsqQuery-uPYSj1hu7Vd6o8EWE3JlKo7lBq68Th7crEWyDiv_-5I,0,0
lsqQuery-DPyA3MtIDrGlM03FhBPYnZHPv5Ov38NiE8MQ7jN2N9o,0,2
lsqQuery-fwjybNGc5mKwJfBF4xfNp2alay4bV6HSOMhWvSrVGeI,0,0
lsqQuery-ng2I_L5LW5S33HsacXe4mflRgmcVj6TOqTWnTaMoqO0,0,0
785,0,1
lsqQuery-bk3NHN6CwkVFuKY0jWCMTXK2dkBs0Vk0_wN6fY-8sQkzeroOrMore,0,2
additionalWikidata20220,0,0
lsqQuery-BACSt2TQ18K66wJz1gaMed2WN0ccaP_qMwvwZIsLxHs,0,0
lsqQuery-HXzoOEHdRvclpZa3wPVRo5J9PbQ4NC8hywlCqH9hrB0,0,0
lsqQuery-7df2PmZ310aRvxuAnFfx-GrIzN_IOCpLIiEdQlUzq1U,0,0
lsqQuery-PrJJHw033m7LBzDDNV1IGTUYVVsyrq7TkFs1ckEju9ULiteralModification,0,0
lsqQuery-5YR4NVp4gAEbDcI3qs7wjUOm4yal8MXur9ZPZq39KVg,0,0
lsqQuery-nDqL-TQ9bJm0ANrCGE9G74LrFGpHEHNmzH7lwXiN9Uc,0,0
lsqQuery-E0TTWmNkA5znL9fD8cYam9wfpGi0ex8y4Na8v3TRyno,2,1
lsqQuery-mPzZYzwcFyNFhYGfZpKH5Y5MFar3Z7ik7HJ8Pv2BuJYzeroOrMore,0,0
lsqQuery-KIFtZx0xhvatjFAOzwyx0nXHAQiIxSBa1LAMFzau0zk,0,0
lsqQuery-LH1Lyxunmm2Iu3IPqxBslGdKT5PbLNhUff9CPgdCxMczeroOrMore,0,1
additionalWikidata108381zeroOrMore,0,1
lsqQuery-RbL7ot1JSkbAajkz6jA32QjjVnkrgVV009G_CLkEK4A,0,0
lsqQuery-o2ORccpsBLkxKsUqL4u8rrs2z4er3V9CcBl85DmxFUcLiteralModification,0,0
lsqQuery-oQsG0j9pFbe1SMdABV72zRgB_vJxJNRmX74mtG9UwtYzeroOrMore,0,0
lsqQuery-5YJ1pRHOgJjfGrxzbfWW01iS2suin14fgKH_c5dgeWs,0,0
774,2,2
lsqQuery-H4vmLt0FMjIQ5TwIv1hEFUehUrge9PVxu_gIRyZp2GcLiteralModification,0,0
lsqQuery-KCNhdUMw0zI8FyP_-tE_u93YbIfTLhJ5j6DyxQcZ-hM,0,0
lsqQuery-YvboBalc7e1PbDbif4VNuK7m_Se4O2-7GTzDZ2fdncw,0,0
lsqQuery-FrOSaXVfl38fjQD9OMN5XsPFyCjlUgqj1Z5KLtyZc5s,0,0
lsqQuery-p-dJIYQEiMt9rp0sgCKgCUGcRn8E7ullh7HWHpmCwt8,0,0
lsqQuery-NN5IY9sWRxng0VZBKq-l80P0GQDpgvDqwHbyWxeqVSc,0,0
lsqQuery-ferD1Zzngy9tBSSWPkl4nwVqa5rjdGGbzhJz-nCgQpU,0,1
lsqQuery-wzkjNGYXnjcMggqRqTa-aoPrHY7kGgIit3YxeKrmKlE,0,1
lsqQuery-hFxXmyrcrhX0jClRhD-KmneJlobErNGDa5fiGwnUN2g,0,0
lsqQuery-KP6kb_9EWt9PUbQ0FPxNRCqF2EJVINUanEhewbQDqOA,0,0
lsqQuery-OxsW2a76wxtNsymhiKwEmMoWcHSOEfFAP9J3FbG_9u4,0,0
additionalWikidata7291,0,0
26,0,0
lsqQuery-jmzZDEe97ZlCdxy402fTT36XLAWLEc9FjSPiI_p4ZnE,1,1
lsqQuery-DNxv9yR_L9HajU1XE5iWl61_kXFdlE-3OS-QCS3F5SU,0,0
lsqQuery-EPbElDRk7TMhlwjFI4fDhCgQxP3GjzAbtX5RaJsx1Lw,0,0
1246,2,2
lsqQuery-_E4xaeXq-fCb78Rtj9cjiL61iOZ7BD6WuEAlOMDRYfILiteralModification,0,0
lsqQuery-PQ-vB2HOKcV4WO54OaiQ-5bc78jdBnMXmTatRaZJOR8,0,0
lsqQuery-a4RMX3tIz7prX7BJMfteuAfKRWxuf6AvdN7gDix4Q3s,0,0
lsqQuery-YkM5SdWxRUaPbvYTE9Qu31FLF_uABEVJs0PPnXxDEP8,0,0
lsqQuery-GSfc2x6pBg2SBgjGPtUBMtuDOe86g-Y0_H7tXwi6ntc,0,0
lsqQuery-hPgOmUWxbVYr3w1uJLW2s-jQdqmKYydC2elbFtI6COw,0,0
lsqQuery-W3KyIb7-3MztMcWmkQ9Oipw-AoqFCPC7g0b8jSQbXLA,0,1
lsqQuery-5leOpAjm9Og3mmczHyyjgOe1MjrDMQoDPUQRxs1aevc,0,0
lsqQuery-EnwCfSMpXqQnUaSklBuepB7Oi3aEltl6QgMMD5Ntsaw,0,0
lsqQuery-JTKrVdWQBkNgN4bx30PpFxXx7Cz_KrCUaUvM6pS1NYELiteralModification,0,0
lsqQuery-povxP-_1K45FnLx3MJRi5_TYLhR2RMGYJ71IYaqyQLk,0,0
lsqQuery-NEcmvN-qx2L-Vk4ooEw39nM8u5Ro0YxTgNyG7pEGF6Q,0,0
lsqQuery-oHLiqC5iXP4oOTLbjMNmkPChW-hlLuvNCetQVTAGoTc,0,1
additionalWikidata33258zeroOrMore,0,0
lsqQuery-TYyHsVnzHPEdaGbU434dYBHmeKJeiWXRzdgbSyQ3QpgLiteralModification,0,0
lsqQuery-37Q1h4o6jgAFSB1895b_0CD2CHaXEFZYD6qcpC72isEzeroOrMore,0,0
lsqQuery-BbbJkuYfT8m6wq_cL5yghyOPImry4AFUP3MkyM0aCZI,0,0
lsqQuery-KfvF9IseOYd7pOyXpGGMFs0Fhjt4NJ7RnPjmFScAlJgLiteralModification,0,0
lsqQuery-Etje4dwqb3YQbCDOc2OOVUhAnDL4NFAmJEVromRnp44,0,0
lsqQuery-dGlvMe3_K8Ldxw_5IwYi4OQj6J8i0cEadH3i_Kl46ykLiteralModification,0,0
lsqQuery-ZzWNbz5QxuXtFotzv5hvZgzDxSAToi0xEg9cG_Jgm38,0,0
lsqQuery-Hb8suMM_mS4lZZMK1YKcmNNsDE-UNKdAmOK1fPJzMxk,0,0
lsqQuery-KPiReCB_QC1zEF3ujF8HJe1Jo5Ka6ODdQ45z0KMhhoc,0,1
lsqQuery-oIwNXaOgfClu64lynt1a14UmajwetzlFRhuopn2nQ-cLiteralModification,0,0
lsqQuery-btGWNZ5xn3d0w3HsyPeq36k-KA_9G4GvvhQ9h8S4wM4,0,0
additionalWikidata108474zeroOrMore,0,1
lsqQuery-THFZiBwkxFdcG8-82aXj0TPnvdc0LnCoNYPhy0WqzlE,0,2
lsqQuery-QNbZpyx-To_KrRRtQ8NDvik_nkLpFuq0ikprgTo6G48,0,0
lsqQuery-GiTKRjUSTRU8MusOgwkm03WXg-rQGrVjONcSO6XBUucLiteralModification,0,0
lsqQuery-Gx8GaY4R2Od2QFZz2sssEaGZrhFVHKfb_C88b4JLsW4,0,0
additionalWikidata99070,0,0
lsqQuery-ONGvA6gCEPptW2ns1PrPekkSjsw6E-Nf0Fwf7tPcEDI,0,0
lsqQuery-_VWMEmq5LgY2hZZYcWHRPbZPSTxk-LTqBolmNUybY7cLiteralModification,0,0
lsqQuery-8I4Ta_F2gZ20aJM0aKAJHx_gkiD2veMGP0eSuEkrKuALiteralModification,0,0
lsqQuery-N3rVN08FSqhAxHqECQtsj47AhGO_7VRYFqLHi5h3tv0,0,0
lsqQuery-OwUHVIjXpEJ5KRTsYicK993lZ2T3YcukgmqQfEYraC8,2,2
lsqQuery-Vah8NDFOnnr3cwV4jO7dsRlsSq7fI2XyyZQ_2md2nNg,0,0
lsqQuery-Ca2M4uxrxPjtToaIH6tlR6iXb4yeTar0LH7U4gG-HCELiteralModification,0,0
additionalWikidata33189LiteralModification,0,0
lsqQuery-x_SUexFfKcii7_TGNt9cHwkNzwjpgtl0wfiJHwjwWdYoneOrMore,0,0
lsqQuery-hGcOQf4VDUhmzNi9MM6G9oHgGPmWRPzIxg_RgBLI-r4,0,0
lsqQuery-JiwFfrdqxns52ythsSkaYnVZyVZqHC62b7J2pBHkbEMLiteralModification,0,0
additionalWikidata33196,0,0
lsqQuery-onu5Sw7NtykMgCm_On6ug7fGsB5hUd3WiXr6Gzl4R2sLiteralModification,0,0
lsqQuery-Mc4_f3Jsk9x2oIQSh8i9BqbFDI5E0DYosy-HI-NU1KczeroOrMore,0,0
lsqQuery-FLSwi3ZyB-9JyERCrUnRsoJQ-dSX4GyV0pItpuBwBIwzeroOrMore,0,1
lsqQuery-D4kYwWY8JJ4VYKIHnyNUV6MB7yMrSyFyYW8OTwWTdUc,0,0
lsqQuery-EmTHCKcuDu0j9sfcuEv_gZS-Yz4iYLhiHRnjupjEeFULiteralModification,0,0
lsqQuery-EfRtEfq8Y8nlM4ri96gd8N6FPbGv3WXh0o36ZRWEAiQ,0,0
lsqQuery-OpqErREpZDPLzVQboWL99x6TSV6hol100W43CjpoNVc,0,0
additionalWikidata7442,0,0
lsqQuery-14FUUaB3iDxhO8StZERfnEjHSnx-y6vgp-YrkvqzTUYLiteralModification,0,0
lsqQuery-_5EA4fVIChij6zsLIevfa5wJMPWPi1vI-wDXb4vZdE8LiteralModification,0,0
lsqQuery-BN4ywD_v3L63r42dWC5NZvvvfBwjLXrVFmP1G_iCNokzeroOrMore,0,0
lsqQuery-HMirTd5PLzzuz7qZqfBmqPreVm9I1q0DuFYyI8Y9PDE,0,0
lsqQuery-4uP1TjLkh4r5Hx9ur6Jb-e02B83-irEaR4qMKgpcfrQ,0,0
lsqQuery-I7ceHvkYbIhVUTcteC-6P0nFDGhwY0FR98XtwJjH-fU,0,0
additionalWikidata121298,0,0
lsqQuery-obfkqbpky50dsW1DaDsUMMqHlEfDb9zzfFFH0RLX_pM,0,0
additionalWikidata15773zeroOrMore,1,1
lsqQuery-VnkTDmfoN-lIxM3wZd7LsyjWP6XVgtqf8kStti9dKeA,0,0
lsqQuery--xl83oD-FJXuD0Oq9jCsqn0wng4E4obMD76irW2dC8EzeroOrMore,0,0
lsqQuery-U3tH_KVHR5-129_5-_4Zbl2aZ6Le8DmsQIk8Ohmiha0,0,2
lsqQuery-HIoxVhmecE8tjYfHNu6RK0GXu0oAWO0R1lOuQkfNJEY,0,0
lsqQuery-FT1G42q7ubiozY82eeYbRJg0fJDTZig6zXP9ByGAHtE,0,0
lsqQuery-wzkjNGYXnjcMggqRqTa-aoPrHY7kGgIit3YxeKrmKlEzeroOrMore,0,1
lsqQuery-rC1qZxQoGL5H9-2Zni2CCsdzfMJ6BiytiA1dWCV1ASkmanual_process,0,0
lsqQuery-Lg2qk-zqIGc9EXdUN_DcXTBj1QSfAuFokeFD1hCebjYzeroOrMore,0,0
lsqQuery-L1ceq78cHzG0k9pkpq9z_Vdlc5D_dTjHiZ0WMgF9ik4zeroOrMore,0,1
lsqQuery-Yg3GDXY4qK9MEV_SOP21iWoH2IdXxO26CLOr5fc6sOszeroOrMore,0,1
additionalWikidata61270,0,1
lsqQuery-zaog0LXbA1AgogrZ97VoAN6SqrmRKVfvCyxkeI7_nV4zeroOrMore,0,0
lsqQuery-Hcm18QBAZYKpz9ljYiV5EkGy6CAQT-8cuP-Gm374Yt8,0,0
lsqQuery-B7x7Sg5cMKoB4G4_Ui-96VdpIn5BswQU04ovAp6t69s,0,0
lsqQuery-M_OCeRNk177LzpUmPozbZCBSc59qlymdzMlXjk-nbNU,0,0
