id,time_cls,planrgcn_prediction,inference_durations,planrgcn_prediction_no_thres
lsqQuery-BdtMYK8-VUKliZawLySC-T9BJTHao7GoaygfT3D-a8U,0,0,0.021700620651245117,"[[0.9999866485595703, 4.085221917193849e-06, 9.329645763500594e-06]]"
additionalWikidata108522,0,0,0.028682470321655273,"[[0.8503573536872864, 0.004776456393301487, 0.14486615359783173]]"
lsqQuery-MgjGGSCmPep9GqL2mIJKb3IBvFvBTPA168tdURtP2X0manual_process,0,0,0.027875185012817383,"[[0.9901701807975769, 6.23621090198867e-05, 0.009767466224730015]]"
lsqQuery-VM9Kj8kO1KUSXg8NML5tL8aPgm9w3u4TyJ-9ZagPKOI,0,0,0.015377283096313477,"[[0.9999866485595703, 4.085221917193849e-06, 9.329645763500594e-06]]"
lsqQuery-YSEig9D91oGyF48BQmoiwhov6Fmefmh1hhC0qcpHRVg,0,1,0.015182733535766602,"[[0.019910268485546112, 0.971569299697876, 0.008520441129803658]]"
lsqQuery-MvkL3vBcAbkQjuyb6J_XT5DRD0tBKbfRsjbHupVfEIE,0,0,0.030850648880004883,"[[0.9999982118606567, 8.289729294119752e-07, 8.969371378952928e-07]]"
lsqQuery-QJnO2udjyE2yfQChSG13jyr7GgmZFQA-4wNBMGJx430LiteralModification,0,0,0.030623674392700195,"[[0.9999436140060425, 2.4716842744965106e-05, 3.173339064233005e-05]]"
lsqQuery-JVsbtdTWe1TuReRL03q1txRtzmT4sMdZmT3jSxEjPSw,0,0,0.02796483039855957,"[[0.9999982118606567, 9.74079512161552e-07, 8.420675499110075e-07]]"
lsqQuery-Azb-attDN3EK3nHk2X8PcXwPzeX-lXO_Gs0mmv4a7og,0,0,0.03011608123779297,"[[0.9999998807907104, 6.091729432000648e-08, 5.755036447396833e-09]]"
lsqQuery-Creck0AaReHgXXK-APAon7_0fASzsCkuLuKM3wjZJy0,0,0,0.04851245880126953,"[[0.9920416474342346, 0.0023529953323304653, 0.005605307407677174]]"
lsqQuery-pS-aDNIQx6rzuVbJLm25gqTe03_a6-pZVgLE0J3ETs8LiteralModification,0,0,0.02382040023803711,"[[0.9999436140060425, 2.4716842744965106e-05, 3.173339064233005e-05]]"
542,2,2,0.02886056900024414,"[[0.28253307938575745, 0.0004124492406845093, 0.7170544862747192]]"
lsqQuery-Kr0z5zbvVDfDKp9jQCGLyETa5_9WPrVK9ec9ws7Zcpk,0,0,0.05822563171386719,"[[0.9967058300971985, 0.0013645313447341323, 0.0019296674290671945]]"
lsqQuery-HCqf9C7sCT3N3xTCvqG10BQux0krSNCyyoHWBWRh8ow,0,0,0.022878408432006836,"[[0.9999994039535522, 4.55179474556644e-07, 9.745271256633714e-08]]"
lsqQuery-UsFP53n4j7NXPsVUXANd3z0NwoLxWgL5wM5ZWGyXWUc,0,0,0.027155399322509766,"[[0.9901955723762512, 0.0002053120406344533, 0.00959919486194849]]"
lsqQuery-BhZl3b4Uszq2d0gZde5kOTHsCxYUygepV6pYF9xw8UcLiteralModification,0,0,0.031162738800048828,"[[0.9995637536048889, 0.00015591261035297066, 0.00028040781035088]]"
lsqQuery-oQpV0vh6PnPS_RIXAWfjlSeP88YCKBlPND-l1TrPMegmanual_process,0,2,0.03456306457519531,"[[0.13513319194316864, 0.0003511050599627197, 0.8645157217979431]]"
lsqQuery-_OjGMOzJi0fG2KdDhy9kLX7ohtfvHYjo8nRXqob6LZU,0,0,0.021077394485473633,"[[0.9999866485595703, 4.085221917193849e-06, 9.329645763500594e-06]]"
lsqQuery-Pn3CRQVqWfdxZ86EPaCeejLXh-3mjdnCFf-8v9H3H74,0,0,0.020943403244018555,"[[0.9892075657844543, 5.8519912272458896e-05, 0.01073396299034357]]"
lsqQuery-JpHyPQpE9RNK7ESjTuclUCE3jmoUwEHcZGqMVCDMFDIzeroOrMore,0,0,0.04533576965332031,"[[0.9950783252716064, 0.00023824516392778605, 0.0046834200620651245]]"
lsqQuery-bNoatjVR735R_iXF28j9gwT5sLVb5-KtN3DetxMHkT8zeroOrMore,0,0,0.02581310272216797,"[[0.980523943901062, 9.51881957007572e-05, 0.019380871206521988]]"
lsqQuery-MXaPFcrVbkDg0Cwwdp8jaFSazri016CBJmqVCZHV4rQ,0,0,0.015186548233032227,"[[0.9999866485595703, 4.085221917193849e-06, 9.329645763500594e-06]]"
283,2,2,0.026770353317260742,"[[0.0012183219660073519, 0.04588843882083893, 0.9528932571411133]]"
lsqQuery-KfKDQqNnR91fuMvXZuQ9HNUs7s_H0JZv8cgNKTiT5-oLiteralModification,0,0,0.05833101272583008,"[[0.9999921321868896, 4.101198555872543e-06, 3.842518708552234e-06]]"
lsqQuery-ygD4q6MNfhRIwVH9OOsI5iZnpvi6PrFkssSlVKo5GhUmanual_process,0,2,0.03880620002746582,"[[0.019697751849889755, 9.601248893886805e-05, 0.9802062511444092]]"
lsqQuery-azmMct6Ci01-RrDvDT2x3nRRlkChINA84oiIACRfDpQLiteralModification,0,0,0.029958486557006836,"[[0.9999600648880005, 2.1192816348047927e-05, 1.8737460777629167e-05]]"
lsqQuery-uQf1K4RU_c8dpjERCueuuVI1_HlKByEL0vn1nLSX1Y4,0,0,0.01726055145263672,"[[0.9892075657844543, 5.8519912272458896e-05, 0.01073396299034357]]"
lsqQuery-Tm0HBSU5FePOXho3npXb0xhBxsXE-HuTfn3D_InzhQM,0,0,0.03642892837524414,"[[0.9957283139228821, 7.32167754904367e-05, 0.004198417998850346]]"
lsqQuery-NIm8YwugD_gZvwVBrOfgkHkhMIV86IkUKr-3vpltw4Y,0,0,0.026113033294677734,"[[0.9999998807907104, 6.091729432000648e-08, 5.755036447396833e-09]]"
lsqQuery-IW6LFIJZa9mkDBEMttmdHY0LbKTpUDqkxi2iz3g9rMUzeroOrMore,0,2,0.025204181671142578,"[[0.22471007704734802, 0.0010657984530553222, 0.7742241024971008]]"
lsqQuery-8Jpuvu0stmFTxbMz5-2J5nQjZCezuuAUxKqwlYd6YcU,0,0,0.05022907257080078,"[[0.9977579712867737, 0.0008125135209411383, 0.001429512514732778]]"
lsqQuery-MQdwtHJWr94orYHz0meriK_mcqpz2WGPODgXNEUGaTELiteralModification,0,0,0.030545473098754883,"[[0.9999366998672485, 1.7275369827984832e-05, 4.602900298777968e-05]]"
lsqQuery-Jl4lpfyEgAbEm8xsdpbIb8giJwCKS8Y-h0hsYytplPQ,0,0,0.015137910842895508,"[[0.9993374943733215, 0.0003644404059741646, 0.0002981081488542259]]"
additionalWikidata8231,2,2,0.027912139892578125,"[[0.0003459349100012332, 0.00019822335161734372, 0.9994558691978455]]"
additionalWikidata56334,0,0,0.032700538635253906,"[[0.9968223571777344, 0.0005267921951599419, 0.0026509116869419813]]"
lsqQuery-CFlTxxXcSomYqB1lAegSYI6a4DNCyNOk4cvTReEuky8,0,0,0.030272960662841797,"[[0.9999998807907104, 6.091729432000648e-08, 5.755036447396833e-09]]"
lsqQuery-C3xtqWHBS6sxzYa1rpveKyPA4bY78P55bR0l9pUkShI,0,0,0.04097485542297363,"[[0.9999436140060425, 2.4716842744965106e-05, 3.173339064233005e-05]]"
lsqQuery-U-_WFC_BKKswPqMTnbmlnnNiHcS-RdoeOn68ZuxeAvo,0,0,0.015455245971679688,"[[0.9999939203262329, 5.4496181292051915e-06, 6.276508770497458e-07]]"
786,2,2,0.02896428108215332,"[[0.007997892796993256, 5.349772618501447e-05, 0.9919486045837402]]"
lsqQuery-ipTAcclsJ2z_VKn3OmSa7IHIamCLZYE85xmIIJ4ihgk,0,0,0.04105186462402344,"[[0.999861478805542, 0.00012182587670395151, 1.673146107350476e-05]]"
lsqQuery-f9HGEJppGmZyIFdG7CfC9H7ZmtqTfmtkt2Mqy1Z-BTw,0,2,0.05025053024291992,"[[0.4082317054271698, 0.03734268993139267, 0.5544255971908569]]"
lsqQuery-kRxyCyrMFQHGBalP-S8DbvQplvLS67mfvjOFGxOZL1M,0,0,0.021247386932373047,"[[0.9935332536697388, 0.002027595415711403, 0.004439223557710648]]"
lsqQuery-fCMAqSPqKEzGqcCyOFNAEmb5d8VN8cVjvOzze1ebrtkoneOrMore,0,2,0.0269925594329834,"[[0.08641861379146576, 0.00010791241220431402, 0.9134734869003296]]"
lsqQuery-ELy2-wsTuzWU11Z9dc8J34DK-nPCg094t-y_VV4nF3MLiteralModification,0,0,0.027837753295898438,"[[0.9999436140060425, 2.4716842744965106e-05, 3.173339064233005e-05]]"
lsqQuery-P9bO6vVD7lArkBskmuSW06R3y1E_GeMxpsS_xav0CyI,0,0,0.028254985809326172,"[[1.0, 4.131345487934368e-09, 1.3489481753836685e-09]]"
lsqQuery-CmaGgNjJ7v57Xjzo7M4c2nUzZ30ea_9lEJ0uiyHQrts,0,0,0.030920028686523438,"[[0.9999998807907104, 6.091729432000648e-08, 5.755036447396833e-09]]"
lsqQuery-WCQquQ6SrdWPtYCsWZDtaXrAlGZx8aQLPIaccYylJxU,0,0,0.03368520736694336,"[[0.9994484782218933, 0.00046128162648528814, 9.02352185221389e-05]]"
lsqQuery-Rj2myGrMwTvGSpbMgwenKQjNooTXSN38QYjtj1t2CVA,0,0,0.05464577674865723,"[[0.9998809099197388, 8.384526881854981e-05, 3.532268965500407e-05]]"
lsqQuery-06NzcvB-IWCxZYOItwQm4B2-Rt-0kpx8eu5KcGzjdQoLiteralModification,0,0,0.015439033508300781,"[[0.9999207258224487, 6.961802864680067e-05, 9.673127351561561e-06]]"
additionalWikidata33344LiteralModification,0,0,0.015256881713867188,"[[0.992990255355835, 0.006991710979491472, 1.7984217265620828e-05]]"
lsqQuery-MAoyIxEXK6bXkJhg8hWC_TgPAcx_e_BKWKuQBP4lino,0,2,0.015189886093139648,"[[0.007997884415090084, 5.349772618501447e-05, 0.9919486045837402]]"
lsqQuery-XCzkzGFecahFdxpYyzIes7gzG6Dd0iCAm_EsWULqSA8LiteralModification,0,0,0.026725053787231445,"[[0.9999366998672485, 1.7275369827984832e-05, 4.602900298777968e-05]]"
990,2,2,0.04886007308959961,"[[0.005836855620145798, 0.0001199017497128807, 0.9940432906150818]]"
1061,2,2,0.04577803611755371,"[[0.0005742955254390836, 0.00019773357780650258, 0.9992280006408691]]"
lsqQuery-CquLV6lDq5ThSbbzp0QtoDv2eGgDg1keEMDsbF3AM3wzeroOrMore,0,0,0.05546760559082031,"[[0.9970510005950928, 0.001957317115738988, 0.0009915847331285477]]"
lsqQuery-O4qd0jXt2-BBWjEPCrkUrIcnGjrob_bcRC4Uq7Rf2Kg,0,0,0.026246309280395508,"[[0.9999994039535522, 6.27198289748776e-07, 4.793897900867705e-08]]"
658,2,2,0.024471759796142578,"[[7.568349246867001e-06, 0.0002014527708524838, 0.9997909665107727]]"
lsqQuery-Xrkw_lnTGOOfUnjRGg-FRGKxllF3Fa5vBa1b-932SbU,0,0,0.015348672866821289,"[[0.9892075657844543, 5.8519912272458896e-05, 0.01073396299034357]]"
lsqQuery-owsAufTwy32E_KWhaLAteOWGjh2ijJcEmBUyVRDwbKA,0,0,0.029050111770629883,"[[0.9999436140060425, 2.4716842744965106e-05, 3.173339064233005e-05]]"
lsqQuery-j6Zzpvaxbidz2Z-dHSrfczR-DEDR8OJj1tq99FoDVXQ,0,0,0.026266813278198242,"[[0.9999936819076538, 5.339352355804294e-06, 9.885741292237071e-07]]"
lsqQuery-Ggdf9dg4PvnqOJW--Pri2t1PcdpMwSzlxA3GRplVd6QLiteralModification,0,0,0.015130758285522461,"[[0.9999290704727173, 7.076148904161528e-05, 1.7244339289845811e-07]]"
lsqQuery-WqjoaBrdu3jQw7PtXszVvNLRwzDey10f85O3MO1yqbI,0,0,0.037420034408569336,"[[0.9620950818061829, 0.03770548105239868, 0.00019947908003814518]]"
lsqQuery-t6iPvfwU905ExQxAYgxlSsyCMvlcibWTzXRo7Vnd6_U,0,0,0.03327012062072754,"[[0.992263913154602, 6.438190030166879e-05, 0.007671797182410955]]"
lsqQuery-EPbElDRk7TMhlwjFI4fDhCgQxP3GjzAbtX5RaJsx1LwLiteralModification,0,0,0.029204130172729492,"[[0.9985072016716003, 2.8172136808279902e-05, 0.0014645301271229982]]"
lsqQuery-HjwzNminUvuC4WNEqmLFPjzskr5ON8_zxNGMqqm78xE,0,0,0.021086454391479492,"[[0.9892075657844543, 5.8519912272458896e-05, 0.01073396299034357]]"
lsqQuery-AnIfCQBT9wqYXQnXVefKj4XPt9yfAlaIXbTNy98wYsE,0,0,0.02089238166809082,"[[0.9999866485595703, 4.085221917193849e-06, 9.329645763500594e-06]]"
lsqQuery-IQnNt6wOOIUk-cU_x4P-pGXW3LUMgoOJQAkGIzXkZmcLiteralModification,0,0,0.03696179389953613,"[[0.9999436140060425, 2.4716842744965106e-05, 3.173339064233005e-05]]"
lsqQuery-GyNRlJWuiGyIZLFgrSLzy4Td3I23ocI6WhKAJehs2FgzeroOrMore,0,0,0.03077864646911621,"[[0.9999172687530518, 8.681611689098645e-06, 7.398339948849753e-05]]"
lsqQuery-A4kd5tANqnhI6cnlG-Aum8XIju1sFYXZrUfP9ENUpko,0,2,0.03537487983703613,"[[0.12515848875045776, 0.0014579461421817541, 0.8733835816383362]]"
lsqQuery--XyysIsrjPAi-ofM2OJfVSRLIPirK14kPw68iBeDXJozeroOrMore,0,0,0.035539865493774414,"[[0.9957283139228821, 7.32167754904367e-05, 0.004198417998850346]]"
lsqQuery-W_uxelROdqF29HnbQzv3pSkoGg3olB-4zZaT91P36KszeroOrMoreLiteralModification,0,2,0.0343935489654541,"[[0.14537331461906433, 0.001340639777481556, 0.8532860279083252]]"
additionalWikidata7400,0,0,0.03482460975646973,"[[0.9999207258224487, 6.96180941304192e-05, 9.673127351561561e-06]]"
lsqQuery-LlCBcQEVFcC1W8P8ftZvuGb4Em8BBBusgRRWe6fvsf4,0,0,0.015472173690795898,"[[0.9908933639526367, 0.00846211239695549, 0.0006444456521421671]]"
lsqQuery-Lihkk5BxWvcyyybU55XczPKVydwpqwX23fd7y8uWTsM,0,0,0.036370038986206055,"[[0.999861478805542, 0.00012182587670395151, 1.673146107350476e-05]]"
lsqQuery-HP0gsrtNjjSVDm1aSCHNUfc6dFB1UTzLnEZZJaTWCJwLiteralModification,0,0,0.03584647178649902,"[[0.9802462458610535, 9.491760283708572e-05, 0.019658932462334633]]"
lsqQuery-MdwFDWEFXZsiuMSucu5wvWPti0uTyqh5GvqY5JkYYewLiteralModification,0,0,0.026652097702026367,"[[0.9999436140060425, 2.4716842744965106e-05, 3.173339064233005e-05]]"
lsqQuery-VqsQgI1DYvgh1O9oTuW7oLKU-gfFCiIKlVuihzJ-gXY,0,0,0.01834249496459961,"[[0.9999998807907104, 1.6737894270590914e-07, 7.2882562207610135e-09]]"
additionalWikidata17061,0,2,0.032016754150390625,"[[0.024359676986932755, 8.395532495342195e-05, 0.9755563139915466]]"
lsqQuery-LXAQFM1XBkRxhuzQqIze43QghN4t6mtZ5lnkJkMAr98,0,0,0.03378033638000488,"[[0.9969679713249207, 0.0004580059612635523, 0.002574014477431774]]"
lsqQuery-3AFaUz7_bEATWFaW016pfRhWP5Qo4Iena9_8mZpb-mA,0,2,0.04676055908203125,"[[0.4140586256980896, 0.048978935927152634, 0.5369623899459839]]"
lsqQuery-C0eTX4HFTqFEurRKJ9nSXabKgJ3oNXPsiE37_HJJGAw,0,0,0.032404184341430664,"[[0.9999890327453613, 4.3422955968708266e-06, 6.626712092838716e-06]]"
lsqQuery-Gqk4Y7JBJHPc1K_xOULjMCZc8nAls9l6eZTnscTR5CY,0,0,0.021306514739990234,"[[0.9999810457229614, 1.4818098861724138e-05, 4.182048996881349e-06]]"
lsqQuery-Dh4J8_C2UDuj4gSXWJm5yMp_qeFDm0lTLcvb99n74w0,0,0,0.029161691665649414,"[[0.9999436140060425, 2.4716842744965106e-05, 3.173339064233005e-05]]"
additionalWikidata394,0,0,0.030198335647583008,"[[0.9693394303321838, 0.01213922630995512, 0.0185213852673769]]"
lsqQuery-NOISEpuS-Ojrk8ukPUihpu1r54_jz-V2KP2WvgE7IbEmanual_process,0,2,0.03312826156616211,"[[0.392374724149704, 0.0010336267296224833, 0.6065916419029236]]"
lsqQuery-z95Irf80cuf2zS1lnYXFXCmG23Wfjcyogy_ZiKUoYWQ,0,0,0.032566070556640625,"[[0.9999977350234985, 1.476093416385993e-06, 7.799665695529256e-07]]"
lsqQuery-rAHK1r96VWpsR5vFm_yoOb_7beiimmJvRbSe8ZsZfD0,0,0,0.04082655906677246,"[[0.9996323585510254, 1.0132629540748894e-05, 0.00035753444535657763]]"
1354,2,2,0.028499364852905273,"[[0.011231054551899433, 9.528985538054258e-05, 0.9886736273765564]]"
lsqQuery-fgwFunV4Hq6VSUrSC9vo_VJjoPEVpFBdZN8PDfreVUEmanual_process,0,2,0.02824544906616211,"[[0.010030618868768215, 7.861965423217043e-05, 0.9898908138275146]]"
lsqQuery-LxHMJQb38Unp4rq0EkHwaoEpoSGWJp7az9BmNk08xwo,0,0,0.015316009521484375,"[[0.9892075657844543, 5.8519912272458896e-05, 0.01073396299034357]]"
lsqQuery-L1zhJ97Y5oeXewSWolSbPY2_vHEHH8Jo1R3q2BaG6_4,0,2,0.03468680381774902,"[[0.08054228127002716, 0.004551174119114876, 0.9149065613746643]]"
additionalWikidata3689,2,2,0.030095577239990234,"[[0.1206296980381012, 0.07845017313957214, 0.8009200692176819]]"
lsqQuery-OCTqKONBdDHTJKGNLHcm0j9qBejbf_E-FgSkTpPiFJg,0,0,0.05477404594421387,"[[0.9004177451133728, 0.0009409328340552747, 0.09864134341478348]]"
1123,2,2,0.031427621841430664,"[[0.009301790036261082, 6.915479752933607e-05, 0.9906290173530579]]"
lsqQuery-I-L5WbbXupKMC5d4qnHgNyaKya7DZcUgFrxx49r1M9A,0,0,0.015238046646118164,"[[0.9999866485595703, 4.085221917193849e-06, 9.329645763500594e-06]]"
lsqQuery-fFdpOAbc-Vz198dfQdICcu4ogz3ccMZebKtiV8okZOILiteralModification,0,0,0.015117645263671875,"[[0.9999692440032959, 2.7406184017308988e-05, 3.3331475606246386e-06]]"
lsqQuery-CgJhqJGSrlusCAgmWSnFTZSXnVkzcUFrVokltkAvXnU,0,0,0.015058755874633789,"[[0.9993374943733215, 0.0003644404059741646, 0.0002981081488542259]]"
lsqQuery-dH8pwBTO-tah_4Hy9SKC1ptHZttmvUX-G6Zjr7M9_d0,0,0,0.07608437538146973,"[[0.9958996176719666, 0.002168848877772689, 0.0019314882811158895]]"
lsqQuery-DtE11xAEciPy2wQ4Hv1OgK4VUzRbtOheDlq-BE9AT08,0,0,0.015350341796875,"[[0.9892075657844543, 5.8519912272458896e-05, 0.01073396299034357]]"
lsqQuery-Fd06rtkEqDNr_Lh71EMFw9-SWfiAzDrW-DwlG-Lavq8,0,0,0.015103340148925781,"[[0.9997836947441101, 0.00021062324231024832, 5.675860847986769e-06]]"
lsqQuery-Enmfmuo0VKKTUv7m-2eRi46_APp4cRyl6wV88mtUsXw,0,0,0.025558948516845703,"[[0.9999436140060425, 2.4716842744965106e-05, 3.173339064233005e-05]]"
lsqQuery-9N8aqFMr9RXIXIVI5-Iv-NfphFl9rvA8TyVvs40RLuc,0,0,0.0343012809753418,"[[0.6121537685394287, 0.0018287869170308113, 0.38601744174957275]]"
lsqQuery-SjZ4fAL8nyEVIJdEUvekwcSdUPZzfOsHrPosgZCPquQ,0,0,0.036355018615722656,"[[0.999861478805542, 0.00012182587670395151, 1.673146107350476e-05]]"
lsqQuery-UpdVbPVMVOqCU1GyyU86U1BCNJix6P4VW685S_Y-4zoLiteralModification,0,0,0.015525102615356445,"[[0.9999939203262329, 5.4496181292051915e-06, 6.276508770497458e-07]]"
lsqQuery-jpy7J9z3us3GMo4PlnildZsKo2GMYS7jE4s5ZTUldYgzeroOrMore,0,0,0.025865554809570312,"[[0.9925335645675659, 0.001296905567869544, 0.00616954592987895]]"
lsqQuery-LSYgKUePhuZE7eloqtqsOi30XMnqhpjw42sGVRdCDh4,0,0,0.03977823257446289,"[[0.9968786239624023, 0.0006488120998255908, 0.002472583670169115]]"
lsqQuery-NicKZ27Pkuy5rqfeBm2VIODdgRihi26zMr8A-JuR_7QLiteralModification,0,0,0.0271761417388916,"[[0.9999436140060425, 2.4716842744965106e-05, 3.173339064233005e-05]]"
lsqQuery-IrDRJU53NB8whQKs99UEso6EPpVZq6L2jrnxZn4Y_4gLiteralModification,0,0,0.015862226486206055,"[[0.9999939203262329, 5.4496181292051915e-06, 6.276508770497458e-07]]"
lsqQuery-1Wrf_IHSdjG9bcl8RjGTzBxRU7xKLFymzInFcbD0ztwLiteralModification,0,0,0.029979705810546875,"[[0.9921435117721558, 0.004514049738645554, 0.0033425260335206985]]"
lsqQuery-kHGyhl_yP6uns0BGN3oFWfEKWXNZxRPa5B4nCqqV9comanual_process,0,0,0.02598404884338379,"[[0.8941181302070618, 0.0017987688770517707, 0.1040831208229065]]"
1270,0,2,0.045462846755981445,"[[0.030682479962706566, 0.0007230410701595247, 0.9685944318771362]]"
lsqQuery-i5ok4-8nJjdp6AZ5LXi0wYw1jOkiOr8WHCtpD01zskk,0,0,0.015402078628540039,"[[0.9999810457229614, 1.4818098861724138e-05, 4.182048996881349e-06]]"
lsqQuery-_Ke0kMswUZ752M9-2SqdKMuBUwEcFAPYsEvRDf72DSk,0,0,0.015131235122680664,"[[0.9999866485595703, 4.085221917193849e-06, 9.329645763500594e-06]]"
lsqQuery-NXWRaF4Txc8hPJHIUx-fW14Moxah7DqevQNKvRL68XALiteralModification,0,0,0.029346227645874023,"[[0.9999436140060425, 2.4716842744965106e-05, 3.173339064233005e-05]]"
lsqQuery-1qd14wx6JdkdoH9zpNeERkuATK60rZOiY7nGB7qklsw,0,0,0.02710723876953125,"[[0.999990701675415, 3.174815901729744e-06, 6.066577043384314e-06]]"
782,2,2,0.031163930892944336,"[[0.22452567517757416, 0.0005738710751757026, 0.7749004364013672]]"
lsqQuery-EYGPlV5-XFmkZt3cVslt2jJqQoGEemjUGttPLgYBYAkLiteralModification,0,0,0.06428289413452148,"[[0.9999946355819702, 4.016430011688499e-06, 1.2955596275787684e-06]]"
lsqQuery-P9F8Gtdf6ilKXBW0ZqK_wGKfA7Lm8-v8tR62MbsXkeQ,0,2,0.022075653076171875,"[[0.009748724289238453, 0.00014107910101301968, 0.9901102185249329]]"
1017,0,2,0.03412795066833496,"[[0.00912664458155632, 0.00010211906192125753, 0.9907711744308472]]"
lsqQuery-OsFUY9IVPNhpmWY-11GiXVxChUIz6rFvmQ49sBwjusg,0,0,0.04274296760559082,"[[0.976012647151947, 0.0005568600026890635, 0.02343055233359337]]"
lsqQuery-upiCXUT5o3gve604drDWTFHo9rsKya6L5CSxV9NYBtA,0,0,0.026830673217773438,"[[0.9999436140060425, 2.4716842744965106e-05, 3.173339064233005e-05]]"
lsqQuery-NvLEKD10YrJs6gTfbd5QMlU0yowWNLA5TEUsMgLpgnk,0,0,0.028437137603759766,"[[0.980523943901062, 9.51881957007572e-05, 0.019380871206521988]]"
lsqQuery-q6zh6nuhNAKdhhhS5SPe-2TEP8pPemj2A4mp9wsgtJE,0,0,0.015244483947753906,"[[0.9999866485595703, 4.085221917193849e-06, 9.329645763500594e-06]]"
lsqQuery-85ppno_lZaCY6FoIAhIX7Y_soKlCX2GVZOO11cIvlvwLiteralModification,0,0,0.026639699935913086,"[[0.9999436140060425, 2.4716842744965106e-05, 3.173339064233005e-05]]"
lsqQuery-Os-0UHmbqZklVVhGisXohsTBs4i8bp7Cdh_Bi5PrbjM,0,0,0.015293121337890625,"[[0.9991511106491089, 0.0008318409090861678, 1.702313056739513e-05]]"
lsqQuery-oe2EqwzyFOCiIHQi1UV_26aifaGPYO7j1n-vL9y0yrY,0,0,0.026589155197143555,"[[0.9999172687530518, 8.681611689098645e-06, 7.398339948849753e-05]]"
lsqQuery-S1Ob_CtcGahFJsTxDthHXmW3XfFOtkQm6wd9pOfq0GU,0,0,0.015345096588134766,"[[0.9991511106491089, 0.0008318409090861678, 1.702313056739513e-05]]"
lsqQuery-eHhoOUSq28XsfgPEjfhfJeCNkWvGr9B4NnsjlwfUfVY,0,0,0.015184164047241211,"[[0.9998549222946167, 0.00014491030015051365, 7.482901054345348e-08]]"
lsqQuery-Z50ljwSKOoskRxbW24NIBcvVfxPxmyLFwcUId73f9H4LiteralModification,0,0,0.015224218368530273,"[[0.9999926090240479, 7.4306003625679296e-06, 3.8995040085865185e-08]]"
lsqQuery-L2pL2L56RAxQXY4VhWgnQV66PYrnc82yZZ-is1v_pGALiteralModification,0,0,0.025391817092895508,"[[0.9999436140060425, 2.4716842744965106e-05, 3.173339064233005e-05]]"
lsqQuery-NCTsyrcD5sMpt266At-1OvtrrvEWoyBt6beCiJgOjzk,0,0,0.015173912048339844,"[[0.7039996385574341, 0.00025971748982556164, 0.29574063420295715]]"
lsqQuery-Aog4pbJHFgwIu1WXPepEd4Thg_L2Tx20NdZttk8fRfY,0,0,0.015114784240722656,"[[0.9892075657844543, 5.8519912272458896e-05, 0.01073396299034357]]"
lsqQuery-HbxKx2s5ewiXjlyZ7zKMkOrInxY577eXua5GFOKEFEw,0,0,0.05446457862854004,"[[0.9517156481742859, 0.004786042496562004, 0.04349835589528084]]"
lsqQuery-GCdbJwjrHaZTqX3HDk_jvcYTOzaeu7aHToFhnuK94GE,0,0,0.015358924865722656,"[[0.9999866485595703, 4.085221917193849e-06, 9.329645763500594e-06]]"
lsqQuery-HUpY2GAbTYKVhVKxx9CrRsBZh7dvDV31n_hvpGMWc8U,0,0,0.015145540237426758,"[[0.9892075657844543, 5.8519912272458896e-05, 0.01073396299034357]]"
lsqQuery-Fk0iZUv3JROgBENCBxkE57D6IeN541_lH0AMiTJ2wDwzeroOrMore,0,0,0.043872833251953125,"[[0.9994694590568542, 9.20687525649555e-05, 0.00043847502092830837]]"
lsqQuery-BtXCpVFGXIPyWkc29xwB0l5sX0hlufdTztmfoz85B6s,0,0,0.03824329376220703,"[[0.974022626876831, 0.001507067820057273, 0.024470390751957893]]"
lsqQuery-KApac6hmU55DvUQCaMsckGulcePUKU2BBrfRT0Rv5_A,0,0,0.03015899658203125,"[[0.8879769444465637, 0.0064903972670435905, 0.10553271323442459]]"
lsqQuery-85p14ek34CqNm0zFLiVN9P-ioDwctD9E6tNdUKAbIpwLiteralModification,0,0,0.02106022834777832,"[[0.9999810457229614, 1.4818098861724138e-05, 4.182048996881349e-06]]"
lsqQuery-UMAnEtj4tqk0rVxVGRYbQ9YVU6q2o0AQAspSjovBv0EzeroOrMore,0,0,0.039299726486206055,"[[0.9999172687530518, 8.681611689098645e-06, 7.398339948849753e-05]]"
lsqQuery-Y3yZ0BKsOwuGDZ41qC63uScXhy9qh8MkSbkasgZRXJk,0,0,0.02090144157409668,"[[0.9999692440032959, 2.7406184017308988e-05, 3.3331475606246386e-06]]"
lsqQuery-FacmR8c57OHQK59h7pE75AIEkdN21Cc5mNN4xqTb07Q,0,0,0.04351234436035156,"[[0.9997203946113586, 9.056223643710837e-05, 0.00018898313282988966]]"
lsqQuery-EpxnlSHHJTNmjSTUz_3wUtqf4zulGIQVCS54hbCHtqg,0,0,0.027399539947509766,"[[0.9999436140060425, 2.4716842744965106e-05, 3.173339064233005e-05]]"
lsqQuery-PXPVZ4bqXyBOA7r1gVSKUIB20Q2nhJl15g7eelHeWkoLiteralModification,0,0,0.04721498489379883,"[[0.9995447993278503, 0.00010074159217765555, 0.0003545208019204438]]"
lsqQuery-ZZRzIwQjOlW9eOataGIkiV_3dEbXqv1LbJc6NLkCcFkzeroOrMore,0,0,0.04331564903259277,"[[0.976012647151947, 0.0005568600026890635, 0.02343055233359337]]"
