id,time_cls,planrgcn_prediction,inference_durations,planrgcn_prediction_no_thres
lsqQuery-Rp39u9Rwn4uhl-W5kxIguh5BKJFXFq3GpAcTcZFVJxw,0,2,0.021052837371826172,"[[0.007997884415090084, 5.349772618501447e-05, 0.9919486045837402]]"
lsqQuery-XVpfdWPgBhiOqCJiLRiM1SrnKXYBhT1D7x_TywNlEGw,0,0,0.020905256271362305,"[[0.9654406905174255, 0.0018648564582690597, 0.03269434720277786]]"
lsqQuery-cuwUcM2blyBxBpz7Un42LDyd5HKC2InoOaCH8us9x1g,0,0,0.020889997482299805,"[[0.9999998807907104, 9.975597947686765e-08, 6.346980163662863e-10]]"
lsqQuery-MdCl8p1lbF_5jRDLvpIl_GKGnyT5DayLD0dkN7FbhWc,0,0,0.026240825653076172,"[[0.9990848302841187, 0.0008615404949523509, 5.360613067750819e-05]]"
lsqQuery-SPR1BZV09oF3GBkvsyKyxuSLUH3gRx-7Zyz40LYSL1Y,0,0,0.020968198776245117,"[[0.9998869895935059, 6.900057769598789e-07, 0.00011233895929763094]]"
lsqQuery-ozhPKDa6oibfyGegqAf6xFO4_wmyWcTpLLVrwW5gSQk,0,0,0.030239582061767578,"[[0.9999557733535767, 4.340103987487964e-05, 8.36603192055918e-07]]"
lsqQuery-G6g_a32dgCBbOWC1kj6yKHGiAayma-zchTd2FSlOtmo,0,0,0.01685929298400879,"[[0.9999810457229614, 1.4818098861724138e-05, 4.182048996881349e-06]]"
lsqQuery-kYqYMp2nimkdR7lI_GRfwMfiGBGC7gtHZHyYlyaAUHc,0,0,0.02775740623474121,"[[0.9435387849807739, 0.012736454606056213, 0.04372484236955643]]"
lsqQuery-9yLL9csk5hHP1a6v8sWnjJiClU_EHk-DZOAGrzlhQ0o,0,0,0.04200315475463867,"[[0.9999910593032837, 7.883215403126087e-06, 1.05619278656377e-06]]"
74,0,2,0.02134871482849121,"[[0.007997884415090084, 5.349772618501447e-05, 0.9919486045837402]]"
lsqQuery-0Q4hbkiYTWRjkDfqaW86-GsQ69rKV6nKtvSgiPJxZokLiteralModification,0,0,0.021091699600219727,"[[0.9999810457229614, 1.4818098861724138e-05, 4.182048996881349e-06]]"
lsqQuery-LAlpV1jCJ7aRhDnvYiid9mkRLgquPR9RpQvG_e2yUygLiteralModification,0,0,0.02097606658935547,"[[0.9994458556175232, 0.00013890123227611184, 0.0004152424226049334]]"
lsqQuery-Ll0U-jwT4mQchOSLcXUWfyie9R4vpo-txBsqxOqqL3c,1,2,0.02379751205444336,"[[0.009395919740200043, 0.00015372333291452378, 0.9904503226280212]]"
lsqQuery-h5760SoCSoFa5H0kr-9YK8A93B5Nb6Lze6WabbfS1GQ,0,0,0.03332257270812988,"[[0.8639964461326599, 0.00026526075089350343, 0.1357383131980896]]"
additionalWikidata55655,0,0,0.02546238899230957,"[[0.9999997615814209, 2.456524441640795e-07, 5.772229361156178e-09]]"
lsqQuery-O6feFT1Ug5y007uL-NYB5PawAVIo1PqQFNop8uB62bwzeroOrMore,0,0,0.026404380798339844,"[[0.9999980926513672, 6.834862915638951e-07, 1.1530263464010204e-06]]"
lsqQuery-bw00dSlBy10Yo1pZvMhFQMdB9DEC2qqi_zq8FStXDMc,0,0,0.030643224716186523,"[[0.9957283139228821, 7.32167754904367e-05, 0.004198417998850346]]"
lsqQuery-pfvuGSvQ3E4Pfnclx0i-_V-OFuaz-OyfAqfVdPHyCKU,0,0,0.026081085205078125,"[[0.9936373233795166, 0.005402025766670704, 0.0009606890380382538]]"
lsqQuery-aMfxek38cXJIGWa_3VSa97bqHTJDhTROoG3P9R1bgLAzeroOrMore,0,2,0.031554460525512695,"[[2.662174119905103e-05, 0.0002417047944618389, 0.999731719493866]]"
lsqQuery-NNuqTEhnJHZFQQ17-r8erA2HrbGv9KjNdJBZyczyws8LiteralModification,0,0,0.016839981079101562,"[[0.9916821718215942, 0.008215176872909069, 0.00010261242277920246]]"
lsqQuery-gz3fajsm8rv1_tH8RAS8jpfN_-ePtVBUVWvCXHjGd9o,0,0,0.030274629592895508,"[[0.9999620914459229, 4.558482487482252e-06, 3.341502451803535e-05]]"
lsqQuery-ewPavOaEzGjOyq8fTeuGINwMPbYKt-XsAe6Vp0cYZ_ELiteralModification,0,0,0.016742467880249023,"[[0.9980556964874268, 0.00047139928210526705, 0.0014728833921253681]]"
lsqQuery-Puf7XagRDrhkvT0j7zOHH2n_OE2gBZSvALPfNrfX3MI,0,0,0.03284478187561035,"[[0.9994369149208069, 0.0004371244867797941, 0.00012591388076543808]]"
additionalWikidata61929,0,0,0.045410871505737305,"[[0.9975511431694031, 0.002158546121791005, 0.000290316209429875]]"
lsqQuery-AAyaGwiiElDiFgXvOvv777kneougpx5yCZzf_bNoC68zeroOrMore,0,0,0.03087615966796875,"[[0.9991600513458252, 0.0003791774215642363, 0.00046088118688203394]]"
lsqQuery-LW6oJQht93cqbmv7Q_AYT3h8l1AneYCTo6L_FpL736k,0,0,0.06090831756591797,"[[0.9768317341804504, 0.0010698052356019616, 0.022098461166024208]]"
lsqQuery-Br2mpZp08z4d8nvMqqpwO1JgmRf5wEMSB000z8_g7cAoneOrMore,0,0,0.033937931060791016,"[[0.9983697533607483, 0.00046265069977380335, 0.0011676932917907834]]"
lsqQuery-CslOY14soqkJ3ggGr418T1rwLlBhwOtUc8oiYticrZ4,0,0,0.031341552734375,"[[0.996650755405426, 0.0012424158630892634, 0.0021068602800369263]]"
lsqQuery-OLYhLWF_lEtju13QqSy8Vp6epgCjh17cReWFtTr94jY,0,0,0.016785860061645508,"[[0.9999866485595703, 4.085221917193849e-06, 9.329645763500594e-06]]"
lsqQuery-7B0cKuasX2nxpWjtEH67SDufxluTfhltM6tEZZzyfzozeroOrMore,0,0,0.0285491943359375,"[[0.9875720739364624, 9.783925634110346e-05, 0.012330049648880959]]"
additionalWikidata50269,0,0,0.024301528930664062,"[[0.9968223571777344, 0.0005267921951599419, 0.0026509116869419813]]"
lsqQuery-pKOhxgzBaV8ezFO_JI6YQNA21fvdNsmE0RRG8Rer8VY,0,0,0.016687393188476562,"[[0.9999866485595703, 4.085221917193849e-06, 9.329645763500594e-06]]"
lsqQuery-MZ05zFTkvrruNk5o4SAJj0Dfb-8kmpS-BNYR98S9uHMLiteralModification,0,0,0.022484779357910156,"[[0.9999436140060425, 2.4716842744965106e-05, 3.173339064233005e-05]]"
lsqQuery-Fez8PMmXr2wp0xPHblr_vbe0Okhj3oiCRkwpZvONW3szeroOrMore,0,0,0.026178598403930664,"[[0.9991600513458252, 0.0003791774215642363, 0.00046088118688203394]]"
lsqQuery--k_55P5Iz1rppYHv3dhVvJrBAIrthHaSOzNb4gJmQW8,0,0,0.030829668045043945,"[[0.9972150325775146, 0.0027563925832509995, 2.855553975678049e-05]]"
lsqQuery-guCVyQaGDLX97RDwjCzXNZsEg0YZ8Op22Ao-MMW26jI,0,0,0.016886234283447266,"[[0.9999692440032959, 2.7406184017308988e-05, 3.3331475606246386e-06]]"
additionalWikidata7329,0,0,0.03320741653442383,"[[0.9999207258224487, 6.96180941304192e-05, 9.673127351561561e-06]]"
additionalWikidata108577zeroOrMore,0,0,0.02872443199157715,"[[0.7934473156929016, 0.004073863849043846, 0.20247891545295715]]"
lsqQuery-LIhzhFEG4yTVAJxGPjLLiIHYTBnSj3oYdnttleianFQ,0,2,0.03367257118225098,"[[0.007997892796993256, 5.349772618501447e-05, 0.9919486045837402]]"
additionalWikidata18142zeroOrMore,2,2,0.023828744888305664,"[[0.0780038982629776, 0.000466189841972664, 0.9215299487113953]]"
lsqQuery-YuzlR4RlyHKtYmY4AO1yFpwOJCMHY3fKCRprK1iA3Ao,0,0,0.020166635513305664,"[[0.9999871253967285, 1.1025141247955617e-05, 1.892514546852908e-06]]"
lsqQuery-Aiq4meXCSUKol2Xw7O3sKt8tq0wH9F0rilTEGzRRCbQ,0,0,0.02004718780517578,"[[0.9999866485595703, 4.085221917193849e-06, 9.329645763500594e-06]]"
lsqQuery-Eqvx6Vd0uCo5DaaJBQ71rtD5ycIh6p1Ebkg7ZicNLBA,0,0,0.02625441551208496,"[[0.9999436140060425, 2.4716842744965106e-05, 3.173339064233005e-05]]"
lsqQuery-Nf9ATcNcGuYx52Gwd5Q-AkxLS_8S7zaxDde1cv1A3S4,1,1,0.02971506118774414,"[[0.0006774137145839632, 0.9885159730911255, 0.010806530714035034]]"
lsqQuery-oGB-25D4EL3NicFmocsJ9a4zMGSBGQvldhriI9WRi-Q,0,0,0.02556633949279785,"[[0.9999436140060425, 2.4716842744965106e-05, 3.173339064233005e-05]]"
lsqQuery-ZWrJs5_XyJcMMBFEbxbX-WjMsaDmstKZc1EmJzf1fGUzeroOrMore,0,0,0.025040149688720703,"[[0.980523943901062, 9.51881957007572e-05, 0.019380871206521988]]"
lsqQuery-m6grIhjNL_O4aQf37jHUOEWkDjpcgvHAWfQsck9U2hY,0,0,0.016750335693359375,"[[0.9999810457229614, 1.4818098861724138e-05, 4.182048996881349e-06]]"
lsqQuery-H2hvRLG7xDxLE1iysK_5TMsyN8snCnveimh6X25ldic,0,0,0.021661043167114258,"[[0.9999436140060425, 2.4716842744965106e-05, 3.173339064233005e-05]]"
lsqQuery-oUbKWTQaZ1mc3uoboZshc69HzS4cMTD1uDtNv4eTDAQ,0,0,0.02478480339050293,"[[0.9999436140060425, 2.4716842744965106e-05, 3.173339064233005e-05]]"
lsqQuery-jQq0BPF7w2A8oSUg7ZHLXKKgz_A6iEKSwLRDycM1bt8manual_process,0,2,0.03641462326049805,"[[0.0001987101131817326, 0.0007182805566117167, 0.9990830421447754]]"
lsqQuery-6DuddLiD8zkFo7tY4NPM6HD9AkQjDTfOYEcg_5vjImY,0,0,0.016849040985107422,"[[0.9999866485595703, 4.085221917193849e-06, 9.329645763500594e-06]]"
lsqQuery-52vrfal1VSciSHzWQTN9lpJrF2JoT8uHlhQfiv2-Mo0,0,0,0.03265833854675293,"[[0.9997203946113586, 9.056223643710837e-05, 0.00018898313282988966]]"
lsqQuery-nYh26Cxbz0j6HkaT5JzZK9aV4ZqMLSF6X_K37Y4yXrQ,0,0,0.028037548065185547,"[[0.9999998807907104, 6.091729432000648e-08, 5.755036447396833e-09]]"
lsqQuery-c4V1fPNUuYbOZS0ZUNPEmeSwbOn8WqzTAXPgXLaOWDY,0,0,0.016733407974243164,"[[0.9999866485595703, 4.085221917193849e-06, 9.329645763500594e-06]]"
lsqQuery-5_bwbDeY_-wUShSG8VnacrskKkushSLGaf74dcHQOR4,0,2,0.028571605682373047,"[[0.009301790036261082, 6.915479752933607e-05, 0.9906290173530579]]"
lsqQuery-Ews_9flA64c-ju7pP3DekHN1KTmaFVbBIVIzt-90NWk,0,0,0.036544084548950195,"[[0.9973264932632446, 0.0016281123971566558, 0.0010453525464981794]]"
lsqQuery-ZhWWhWN1GWNA-Aob4CShS80mzuljNOoEGoFHTgEzZWcLiteralModification,0,0,0.04167962074279785,"[[0.9994971752166748, 0.00032313703559339046, 0.00017965726146940142]]"
lsqQuery-2x-q0D178n7-n7qN3eGQKDEamLcxN_Oc-oYo96hCh5U,0,0,0.017049074172973633,"[[0.9982727766036987, 0.0017269368981942534, 2.3094403900358884e-07]]"
lsqQuery-AdjYs4H3kiztqKlHBCfN9GxhlA8i-I3Xw23GcreaYSk,0,0,0.025315523147583008,"[[0.9999998807907104, 6.091729432000648e-08, 5.755036447396833e-09]]"
lsqQuery-ItBfRNqgOOPhPn9WsozYkU2XcxmIbTpmczJ2xCVeGBQoneOrMore,0,2,0.03648209571838379,"[[0.21202819049358368, 0.00021703442325815558, 0.7877547144889832]]"
additionalWikidata17315,0,0,0.03558015823364258,"[[0.9069638848304749, 0.0012464760802686214, 0.09178957343101501]]"
lsqQuery-NJ_z7Ql2qR6acOt75E9gZcUCsmsZdvrYCNyvq9wO6E8,0,0,0.024152278900146484,"[[0.9999998807907104, 6.091729432000648e-08, 5.755036447396833e-09]]"
lsqQuery-cmfvV4jjxuMroHBszSb6eyxgTTtCNPui89kx2gZ3A20LiteralModification,0,0,0.04870271682739258,"[[0.9891906976699829, 0.003982835914939642, 0.006826485972851515]]"
lsqQuery-R0OLACJsWXo-97Otl4TPgxksrMMh_L_L7UnwlZSH1cY,0,0,0.016918182373046875,"[[0.9999866485595703, 4.085221917193849e-06, 9.329645763500594e-06]]"
lsqQuery-j4J6MFV4AkgG4CFwqRD78wjId8i8S5TgcPYdysSlRn8,0,2,0.029164791107177734,"[[8.412924216827378e-05, 0.0005722700734622777, 0.9993435740470886]]"
additionalWikidata757,0,0,0.024889469146728516,"[[0.994698166847229, 0.004287024028599262, 0.0010148107539862394]]"
742,2,2,0.024286746978759766,"[[0.007997892796993256, 5.349772618501447e-05, 0.9919486045837402]]"
lsqQuery-ADMUtZCJAT42J-cxkVs-nBenZ02J4es4C8rO0-f40hYoneOrMore,0,2,0.023317337036132812,"[[0.08641861379146576, 0.00010791241220431402, 0.9134734869003296]]"
lsqQuery-qr-p4yIhzyZkBjPwQCwN4ATdCvXrW4FEyhCzt0TtSIkzeroOrMore,1,2,0.02284550666809082,"[[0.0780038982629776, 0.000466189841972664, 0.9215299487113953]]"
lsqQuery-4G4JlIVICRAkg0lVnabv8ZVF71vjBtrEz2TdISWaemE,1,0,0.016765832901000977,"[[0.8858076333999634, 0.0005707181408070028, 0.11362163722515106]]"
lsqQuery-SrN4hFLEV4cPIRcAwiz1kC1NYaFE12XLa-_YixeieE0LiteralModification,0,0,0.016698598861694336,"[[0.9999939203262329, 5.4496181292051915e-06, 6.276508770497458e-07]]"
lsqQuery-8ogwDe9kwyWwSDnAa7FyKpmIEHjkJg4haX5ao89JvJU,0,2,0.0285799503326416,"[[8.412924216827378e-05, 0.0005722700734622777, 0.9993435740470886]]"
lsqQuery-hhdZoV3bLtRnXLfOEG0Uv15iUqPOiMuj9s0PzbcoDik,0,0,0.016897916793823242,"[[0.9999998807907104, 9.975597947686765e-08, 6.346980163662863e-10]]"
lsqQuery-A1Sm9_2KgmDTGmxLFgShPQ7jrxcinrnMpgUw9IeTPLo,0,0,0.02951216697692871,"[[0.9999600648880005, 2.1192816348047927e-05, 1.8737460777629167e-05]]"
lsqQuery-CU_BdDP7kQF4uHCMmg1Pu71AA9j107mgqr88a4bBz4cmanual_process,0,0,0.03168058395385742,"[[0.9977248311042786, 5.8291250752517954e-05, 0.002216830849647522]]"
additionalWikidata65475,0,0,0.038660526275634766,"[[0.9911132454872131, 0.008159581571817398, 0.0007272125803865492]]"
lsqQuery-32Gc8eAaTt0wJP86VtdHYuEHsI1a7P4tOOUy18wo8Wg,0,2,0.017081022262573242,"[[0.007997884415090084, 5.349772618501447e-05, 0.9919486045837402]]"
lsqQuery-GiTKRjUSTRU8MusOgwkm03WXg-rQGrVjONcSO6XBUuc,0,0,0.025475502014160156,"[[0.9999998807907104, 6.091729432000648e-08, 5.755036447396833e-09]]"
lsqQuery-6048Dgr7p47oQCzejYVzWJ1iCECsl1_1LcjrczIAImE,0,2,0.03520607948303223,"[[0.007997892796993256, 5.349772618501447e-05, 0.9919486045837402]]"
lsqQuery-7JToqp1PmEy-35kgtNGxt8957WHy5C1L2eSrpsOm-jozeroOrMore,0,0,0.029488801956176758,"[[0.8879769444465637, 0.0064903972670435905, 0.10553271323442459]]"
lsqQuery-HU0F5LwQorSUCwzeojJtzDoa42X8txU-D36FA3Azi6k,0,0,0.02455425262451172,"[[0.9892075657844543, 5.8519912272458896e-05, 0.01073396299034357]]"
lsqQuery-azRYEvStWeMu43eF9f0EUmgP5jaAUbpe6JTNbXvQTasLiteralModification,0,0,0.02708125114440918,"[[0.9999436140060425, 2.4716842744965106e-05, 3.173339064233005e-05]]"
lsqQuery-5Ygv6THeM3vHU1Cbso-65gm9pOrKDdOvgo01x6t5Vlw,0,0,0.03347182273864746,"[[0.9957283139228821, 7.32167754904367e-05, 0.004198417998850346]]"
lsqQuery-WZQmTSbYd3gCm50Mc01N_hkQe52xzwywP21VyslKlxULiteralModification,0,0,0.026581525802612305,"[[0.9999436140060425, 2.4716842744965106e-05, 3.173339064233005e-05]]"
lsqQuery-Gg8lTiT1r-Nrh8NxOIpcZytYCnWSflLD2pwOKnPY4cgLiteralModification,0,0,0.020011186599731445,"[[0.9995115995407104, 0.000487560813780874, 8.693866107023496e-07]]"
lsqQuery-_w6_RLTnv64HU5uIF0sZLeaXTD6GNBN0OkvnKDaUlw4manual_process,0,0,0.04464888572692871,"[[0.9987354874610901, 0.0012437774566933513, 2.0744317225762643e-05]]"
lsqQuery-JTSQ7Ob6lAK5YNYLlJQP_sIRoBZ9zX5IaWcQU8aLY-E,0,0,0.047662973403930664,"[[0.9666205048561096, 0.008450078777968884, 0.02492949180305004]]"
239,0,0,0.016944408416748047,"[[0.7039996385574341, 0.00025971748982556164, 0.29574063420295715]]"
lsqQuery-pO4x7eci51dq3iGabzdAKME0gvpbXxsMLapv-h6ZVs8LiteralModification,0,0,0.016718626022338867,"[[0.9948833584785461, 0.005108189303427935, 8.382419764529914e-06]]"
lsqQuery-B8kfiNnIQOBK5b7NwJsYfw_g3ay8a3lHiI_rK5cey5w,0,0,0.016713857650756836,"[[0.9999932050704956, 1.6102349036373198e-06, 5.09153505845461e-06]]"
lsqQuery-OA8p_1e3tQJC-1Ki78DI8azdPbyxJllLMotRrhVEmKULiteralModification,0,0,0.023523330688476562,"[[0.9999366998672485, 1.7275369827984832e-05, 4.602900298777968e-05]]"
additionalWikidata105961zeroOrMore,0,0,0.03676724433898926,"[[0.5941060185432434, 0.004136274568736553, 0.4017576575279236]]"
lsqQuery-HPI4WXQ2sxArebvvMt4B9Dv0eLzSE75XYg9kM_7aawI,0,0,0.01676011085510254,"[[0.9999866485595703, 4.085221917193849e-06, 9.329645763500594e-06]]"
lsqQuery-py1BcI-QXkccP5e4QZcr8WCdZX3xcruGKTROM-SNqcY,0,0,0.04803895950317383,"[[0.9999692440032959, 2.7406184017308988e-05, 3.3331475606246386e-06]]"
lsqQuery-SZINcVf-xwH4H2ZMQwUjxqz-_JOr6m_arFwUIRSRI38,0,0,0.06849861145019531,"[[0.9998549222946167, 0.00014491030015051365, 7.482901054345348e-08]]"
lsqQuery-G6AYJq14GME8y4aCFAicT4iBkmyKQtVOjTtZOT9A-us,0,0,0.01506185531616211,"[[0.9999866485595703, 4.085221917193849e-06, 9.329645763500594e-06]]"
additionalWikidata36612,0,0,0.055727481842041016,"[[0.9997817873954773, 0.00020467874128371477, 1.3533825040212832e-05]]"
lsqQuery-XrQXkaKu2gVLycUIylsRagfCNRMN1QZ0nzxqzAAkewE,0,0,0.021358728408813477,"[[0.9999866485595703, 4.085221917193849e-06, 9.329645763500594e-06]]"
lsqQuery-yp8yaz3f9mS9SX9bFPxwO_raOy9l9nADanmm48KyIwkzeroOrMore,2,2,0.03205728530883789,"[[0.0780038982629776, 0.000466189841972664, 0.9215299487113953]]"
lsqQuery-JNoGww6FWJ4i-RO6mh1koIVGD8kvUnudL2dZzR3HaNU,0,0,0.021058320999145508,"[[0.9999207258224487, 6.961802864680067e-05, 9.673127351561561e-06]]"
lsqQuery-Q1fYwZfd3UQPKLYBA7sKWnQ2g4E20JaQ4yPmoHM0DXI,0,0,0.021104097366333008,"[[0.9998869895935059, 6.900057769598789e-07, 0.00011233895929763094]]"
lsqQuery-Plu2D0yyb2oyLJdZ-Wxt2df3I4qpN-kbboszThOnXnU,0,0,0.020964384078979492,"[[0.9999926090240479, 7.4306003625679296e-06, 3.8995040085865185e-08]]"
lsqQuery-eIC7rGJHZs7KRekDJvnx0X7Js5sJIDawarp88eDVVf0LiteralModification,0,0,0.026421785354614258,"[[0.9985072016716003, 2.8172136808279902e-05, 0.0014645301271229982]]"
lsqQuery-Em7nzTEmQWGLEKvM6JMA9gR0wVn0_zwWwxh_K6oLWaELiteralModification,0,0,0.026285171508789062,"[[0.9999366998672485, 1.7275369827984832e-05, 4.602900298777968e-05]]"
lsqQuery-zLs4oNPvH3LnmVAk0BiSheUF5o3X2E4g7XOHM1GAVQYoneOrMoreLiteralModification,0,0,0.04471731185913086,"[[0.9922477006912231, 0.006079473998397589, 0.0016728186747059226]]"
additionalWikidata34554LiteralModification,0,0,0.01926875114440918,"[[0.9999810457229614, 1.4818098861724138e-05, 4.182048996881349e-06]]"
additionalWikidata97263,0,0,0.06679081916809082,"[[0.9978834986686707, 0.0007347948267124593, 0.0013816338032484055]]"
lsqQuery-ktJ2K9FgzijJT651ZcKgRhMmnbMaHMR1CG0Hdn8KH60,0,0,0.02978515625,"[[0.9061853885650635, 0.0019984922837466, 0.09181615710258484]]"
lsqQuery-avHv7Od1Lvfk-hiooBm3KuEa-idggo5-se8sep17lu0,2,0,0.026016950607299805,"[[0.9027280807495117, 0.010285673663020134, 0.08698622137308121]]"
lsqQuery-KKNs-wPSlvNtzDFlX4cf_-jtWyg1ukAKTtvUTstNxWsLiteralModification,0,0,0.028699398040771484,"[[0.9999436140060425, 2.4716842744965106e-05, 3.173339064233005e-05]]"
lsqQuery-Cjq_dOpB_ORaFp9TOyJPLYf9XOrp74GVfBU3q1FBxeQ,0,0,0.015352249145507812,"[[0.9999866485595703, 4.085221917193849e-06, 9.329645763500594e-06]]"
lsqQuery-NpoE1K4FWgTiymzFT_1oJG2RJsGYRfeWljoYiTqh_Hc,0,0,0.015101909637451172,"[[0.9869704246520996, 0.00023109627363737673, 0.012798530980944633]]"
lsqQuery-SDLncmJiaUbNTe5ycFOtt3JWj0wDLNuNOjzZSrON6cwLiteralModification,0,0,0.06852054595947266,"[[0.9999946355819702, 4.016430011688499e-06, 1.2955596275787684e-06]]"
lsqQuery-m1Vyonz1lQijFy-QDPrJJF7UzE_cMkeT4uyrCzrN8oc,0,0,0.04708290100097656,"[[0.976012647151947, 0.0005568600026890635, 0.02343055233359337]]"
lsqQuery-Dh0sU7wCLg4wj-bfsp3EPdQom1vWFFMozHd4dFCcqZ8,0,1,0.038060903549194336,"[[0.0033601049799472094, 0.9927206039428711, 0.0039193108677864075]]"
lsqQuery-CEmk9Cwd_MFbMb2Db6ZSNBD-WH6vjZD1AMqVJlNKjTgLiteralModification,0,0,0.032810211181640625,"[[0.9999366998672485, 1.7275369827984832e-05, 4.602900298777968e-05]]"
lsqQuery-PxYi4RvVKUCeEltZkW7LKFHewvdSecjLlawBH-W0IrU,0,0,0.06154990196228027,"[[0.9666205048561096, 0.008450078777968884, 0.02492949180305004]]"
additionalWikidata17274,1,2,0.03251767158508301,"[[0.0780038982629776, 0.000466189841972664, 0.9215299487113953]]"
lsqQuery-H1SAdK3dCsvxK6EtJSZX6XyFHiW2ZGu0Qq6LSMcFu0I,0,0,0.021195173263549805,"[[0.9999866485595703, 4.085221917193849e-06, 9.329645763500594e-06]]"
lsqQuery-XMzh2lw77lUHRLHQfsh4e73SGpXJQr4991TOeYAZW_Y,0,0,0.03219246864318848,"[[0.8828916549682617, 0.0003093336708843708, 0.11679905652999878]]"
lsqQuery-KOmH0KblVvvSXE60Q8TVfqLePgWrSr8DOtjCm7TxyUILiteralModification,0,0,0.049950599670410156,"[[0.9696637988090515, 0.021216845139861107, 0.00911940447986126]]"
lsqQuery-AVSDCpDcqEXIJYlHfC1RiGj4UwB1wC-D88VAYnYeHTcLiteralModification,0,0,0.025849342346191406,"[[0.9999366998672485, 1.7275369827984832e-05, 4.602900298777968e-05]]"
lsqQuery-mHo-0FoZMTNLS012ZdShJjGpP1AEXSlm3ln83e0167Y,0,0,0.03783154487609863,"[[0.8820813894271851, 0.002127634361386299, 0.11579098552465439]]"
783,1,2,0.02794051170349121,"[[0.007997892796993256, 5.349772618501447e-05, 0.9919486045837402]]"
lsqQuery-oYiT3xoak_No9_Lt0cwCM1NH4LpN1oaJbSOoS7SfzHc,0,0,0.015369892120361328,"[[0.9999866485595703, 4.085221917193849e-06, 9.329645763500594e-06]]"
lsqQuery-MkURYjuaN5jmHrZ3JbzhyxmrMiBOLdB00-J3nNS-_PM,0,0,0.015058517456054688,"[[0.9993374943733215, 0.0003644404059741646, 0.0002981081488542259]]"
lsqQuery-EqxcAsi2fSLQulDjgVjC2mNY1tY2rbyzVt8t09mMEdg,0,0,0.015064239501953125,"[[0.9999866485595703, 4.085221917193849e-06, 9.329645763500594e-06]]"
lsqQuery-RnbZuituqXe2Zc5HX9lMbzhoBtQuQhTR4QhhYD2JiU4,0,0,0.04178619384765625,"[[0.9509164094924927, 0.04609330743551254, 0.0029903282411396503]]"
lsqQuery-Tw3xWrFcZNOAVXt4Vcmnj80YCiZlTkUDitF5r9f1mRE,0,0,0.03843402862548828,"[[0.9974507689476013, 0.0011304509826004505, 0.0014187520137056708]]"
lsqQuery-tg5Qihjn8TodXuIN_K6mMeLz096o07-JVJoQUNJLxDg,0,0,0.058920860290527344,"[[0.9967058300971985, 0.0013645313447341323, 0.0019296674290671945]]"
lsqQuery-zp8HMY4U5jmRzzHWMFjPPbHSzLQzsTVkyZrSc6AABrMmanual_process,0,0,0.029862642288208008,"[[0.988332211971283, 0.00021631093113683164, 0.011451467871665955]]"
additionalWikidata34503,0,0,0.03196263313293457,"[[0.9999995231628418, 4.2741368133647484e-07, 1.8928789202732332e-08]]"
lsqQuery--lyuo4aSixpG6QVARBcD_p-6EpHBt1BgCybkGoehq4g,0,0,0.03117203712463379,"[[0.999997615814209, 1.787647534001735e-06, 6.281442210820387e-07]]"
1253,2,2,0.03609824180603027,"[[0.009874495677649975, 0.00013719481648877263, 0.989988386631012]]"
lsqQuery-7_1ILL6PUVqio8UY6NAcE6couRCbNpzQ6Yp_LF4TGlw,0,2,0.02781224250793457,"[[0.17869286239147186, 0.003866529790684581, 0.8174405694007874]]"
lsqQuery-DTrilY1spNc0I8_kNvAEHfJXIv9FokACG9-qCvRi3MkzeroOrMore,0,0,0.045163631439208984,"[[0.976012647151947, 0.0005568600026890635, 0.02343055233359337]]"
lsqQuery-hnMaHxGWO-4ZB74kdH646x2e6KhNBsNqXJKZ0_3R1GgLiteralModification,0,0,0.025910615921020508,"[[0.9999207258224487, 6.96180941304192e-05, 9.673127351561561e-06]]"
lsqQuery-jLTvqFaPQAU_1Ca9ch3bIy2pE2KDCZgPHbvH9Jv1KCQ,0,2,0.030213594436645508,"[[0.4727720618247986, 0.0007276918622665107, 0.5265002250671387]]"
lsqQuery-L1ceq78cHzG0k9pkpq9z_Vdlc5D_dTjHiZ0WMgF9ik4,0,2,0.05535626411437988,"[[0.030040940269827843, 0.0002352791780140251, 0.9697237610816956]]"
lsqQuery-zyqvdXlHFaX0eQ6RP1LmrwifbM0r_rzkgri2SRlosJomanual_process,0,2,0.03513479232788086,"[[0.33962342143058777, 0.00027680513449013233, 0.6600998044013977]]"
lsqQuery-K3ELDVfGIVWX8x7T6qWzHUyFYwH-Fimek-TZwij0kLM,0,0,0.027415990829467773,"[[0.9999982118606567, 8.303686627186835e-07, 9.975386774385697e-07]]"
lsqQuery-EcMuXjjGJupzwumNK8KVTxGsWL5KMCoYy5Q1fTvFF1EzeroOrMore,0,0,0.04516935348510742,"[[0.976012647151947, 0.0005568600026890635, 0.02343055233359337]]"
lsqQuery-gJfr9SnJ5aQlbZI71az1kn_3vhe2rFpO3k37zGQoia0,2,2,0.01526641845703125,"[[8.615353181085084e-06, 0.0026717516593635082, 0.9973196387290955]]"
lsqQuery-P1BCZGlNk6UUGBGCU4EatZc1E1QziNW3IvOnjJbaDEw,0,0,0.03521299362182617,"[[0.999861478805542, 0.00012182587670395151, 1.673146107350476e-05]]"
lsqQuery-1rhpa8-lRcyqaTZctDior2HsvcnO3TTNTSNS3vqTbLEzeroOrMore,0,2,0.05085396766662598,"[[0.44886070489883423, 0.0008192610694095492, 0.550320029258728]]"
