queryID,triple,bgp,join,leftjoin,union,filter,graph,extend,minus,path*,pathN*,path+,pathN+,path?,notoneof,tolist,order,project,distinct,reduced,multi,top,group,assign,sequence,slice,treesize,execTime,
http://lsq.aksw.org/lsqQuery-fNZ2QgtI6gZEzDU84MiuPz1v7Qow_7k_L9jKcJ3LdKILIMIT,6.0,4.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,3.688731936117013,
http://lsq.aksw.org/lsqQuery-eEQJJi9QrdM9mru-FncDWv7g3RnwNcKGyEBCkSPlaDU,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0584197180966536,
http://lsq.aksw.org/lsqQuery-HXDhhIHfUfEy67-3198dfTnyLyTq84J9Np0gsp8J_kE,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0076389623184998,
http://lsq.aksw.org/lsqQuery-o_V0f7sw-I7LG1ngcq1wqbKH_XFgQ9umWiTKAXXqiT4,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0293221206714709,
http://lsq.aksw.org/lsqQuery-F7CL0LXN-680Ldd9DK-Vof1KBb7lLH-8pT8n_oykW7ULIMIT,6.0,4.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,3.7758342027664185,
http://lsq.aksw.org/lsqQuery-CnwdH2y43pelnugu7S7WNWeFt4oGteq8uBMeTWuVGFcLIMIT,3.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0146100955704847,
http://lsq.aksw.org/lsqQuery-O0s-AuORbA0vV5h_ez2KjNTq_RVCrDGZ7R5_WB5YocQ,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0138167478144168,
http://lsq.aksw.org/lsqQuery-AgR_sm3-s-2gyUPzOFM8AObC5jy0Q6P0UMPhnxsNotU,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0150153189897536,
http://lsq.aksw.org/lsqQuery-FoOAj4s_oIiu6Iz7aL0r-oCDlvnil3Kwr7T58TWL6xM,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,27.328026513879497,
http://lsq.aksw.org/lsqQuery-DudOElm5G832Nc3z1vkLTZo07rbWhpzwkoT2ogBlB1E,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.159899382541577,
http://lsq.aksw.org/lsqQuery-rIn-2YdnRscyjahfnU91lHFN_DmrAEyqCNOTRp5LlIE,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,21.959314741194248,
http://lsq.aksw.org/lsqQuery-3Na5hNqXFuUzNWyItt0-p91rRXy8zoPJlFraI6RgwO0zeroOrMore,3.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.1006993254025776,
http://lsq.aksw.org/lsqQuery-BOw3NJvF45eVZwWDTSsphHLV0S9s1yCZop52EQvrc3MLIMIT,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0104947785536448,
http://lsq.aksw.org/lsqQuery-XLAXfvB068W63UVDV0U1P3EIiVVgG0M-wb14CbW3mr8,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0166196102897325,
http://lsq.aksw.org/lsqQuery-EM8nX9cTYza46RCOC5dJYxK_O48qDzZ0bI30P0y5LJkLIMIT,6.0,4.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,3.774480105688175,
http://lsq.aksw.org/lsqQuery-s04dhwzCJE947HAz7T-R93hlEAi_oFBejBL6K-mgqX8,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0402770744015772,
http://lsq.aksw.org/lsqQuery-lmr0Q-GiNZPg4K5Izf5ec1eWXQrAN13Ny5ya_V34WiwLIMIT,6.0,4.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,65.1147538262109,
http://lsq.aksw.org/lsqQuery-aceH1suqM59CWcNwAMW2SEX7wEzl4FeEjPuH3WZdyEI,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0190669403721888,
http://lsq.aksw.org/lsqQuery-qU8zvc_RFxgPA49D7OXfqfK8DzE3Mb_MlsZLixp8Tkc,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,45.77719441304604,
http://lsq.aksw.org/lsqQuery-qsCCve4jyCC2vU1UUn1bfhrO507lK30PwAlOdDCOohs,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0063314624130725,
http://lsq.aksw.org/lsqQuery-VZbADCHcJ3nUbjr7RX3hBTIZ8JIXA6nh1Ipf9AWwCyw,4.0,4.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.026429234072566,
http://lsq.aksw.org/lsqQuery-MHsZpTuugRQuX5KmgBwyZKSJzS0RXFZ6_Ynw1k-gPRc,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0271598529070615,
http://lsq.aksw.org/lsqQuery-S1vP_joA-3Pe8iY8eUm8rLRgZ6KcKgRPj3ru1XJ4OBs,3.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,5.325683603684108,
http://lsq.aksw.org/lsqQuery-RF2zTR7hvwkC-ChpxDV-oguql6TShpTSGCLbny2wFFQ,2.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,49.78028693919381,
http://lsq.aksw.org/lsqQuery-GMbKOy_TXFBCN8CGVwcVLUenFpu3SoyqO0L5q5fqvwI,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0148290954530238,
http://lsq.aksw.org/lsqQuery-Pybo6RO4wDXjK1lx2n0X28HNk-1QS9Usl4gcNDd01TgLIMIT,6.0,4.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,130.42623579377928,
http://lsq.aksw.org/lsqQuery-OP_Vj7oDHgdCooOaykv2w4O7ALr9v0sF1m713KCk-Ww,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0121599317838747,
http://lsq.aksw.org/lsqQuery-04Ctdxyo5W3BZGVQpMsmQ_l6hr9pilyLvK1bBOsugLM,2.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,45.73158515368899,
http://lsq.aksw.org/lsqQuery-XOiRmNBIvg92Vmrqk646C6BXE2vdw_RbuoCsAGJ4WKQzeroOrMore,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0865611620247364,
http://lsq.aksw.org/lsqQuery-hq1yPN3L_V-ukV_3_Dl-zLKI2oQeXjTqtWPb9W1N0iE,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.017829181626439,
http://lsq.aksw.org/lsqQuery-PUAx3knfe1UQ3yFjBNf_swtLjnGaMj4-ZAytvi8xXZs,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0086501091718673,
http://lsq.aksw.org/lsqQuery-Fd5fA2H2_y-4iHexuAoDLp8tsUcA_M8q4qmpCC8UH00,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0100781818230946,
http://lsq.aksw.org/lsqQuery-P5Xoj3t0u-3PWZbSZSbCu2ZGjjzsWRY0V38v4j2dEgM,2.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,47.71407158114016,
http://lsq.aksw.org/lsqQuery-ruZLiKKyFLyGoje_Uz0sntM04Xle5X8-TQ_PbTn8IyALIMIT,6.0,4.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,3.730245420088371,
http://lsq.aksw.org/lsqQuery-VGaegWHEOXqLNpB2_ixV3kZK4sw6R_llfnJdj5QvOjM,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,74.75344930465023,
http://lsq.aksw.org/lsqQuery-P0ZX8T6vspdzAH6kLnmApof-GwZwuqJbdIwtHJuJ7m0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0157031789422034,
http://lsq.aksw.org/lsqQuery-WcHEwoQXD2kWmQdwY_fBMh-ujeu5UAbqkCl79SmMBjA,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0641229711472987,
http://lsq.aksw.org/lsqQuery-CEv6eMTGRjDr2otYldb9gT8oYihfA-C41uuk7h4s7qE,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.1832199320197105,
http://lsq.aksw.org/lsqQuery-rYwmkHiyp5DkmNv-4iHnvJ2vCa_HIY_Fjd2HTfk2QywLIMIT,6.0,4.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,71.48318675036232,
http://lsq.aksw.org/lsqQuery-XHMUDs8r0X9_VcBESfAjhtSoldyucbbM8ZsNVGYKM3Q,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0180055256932973,
http://lsq.aksw.org/lsqQuery-FbeOoXMo6bqgyZRop72ShphBcBqqqHpH_FFSOqX3zbsLIMIT,3.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0481502910455067,
http://lsq.aksw.org/lsqQuery-TvWOQVJS7agB6z6nN1CdhaN6LZdXdi9lLa6jigUDrpULIMIT,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0403508556385834,
http://lsq.aksw.org/lsqQuery-3gcUWXlYLMIkEfOgoL6smzIGvrTuPWxI7tkDE_5yrgY,2.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,47.60277494353553,
http://lsq.aksw.org/lsqQuery-BcnmvBBUdk8QgrVku0zslmOBaC0TveupXJH5DC1antA,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.4918475324908892,
http://lsq.aksw.org/lsqQuery-r77fgiQ8MuRkqhkvBFp-lXHBVZbiHpf0VNqY6sx53cgLIMIT,6.0,4.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,3.7982914050420127,
http://lsq.aksw.org/lsqQuery-JJI3nQef34RQrNGgeW64KCk5_JHP-FNCi8ga8lF2NUcLIMIT,6.0,4.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,3.751330128560464,
http://lsq.aksw.org/lsqQuery-qy-l04kFv_F_WpUZGQxvWAJbNnPC4Vb4eG35lmk-cQ8,3.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.159183939297994,
http://lsq.aksw.org/lsqQuery-XfBxAxK50RAlJzJPrLFNPfmfYbQ7XbWJsd9I3KR1TL8,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0135643711934486,
http://lsq.aksw.org/lsqQuery-60ePcLY-qARTY3z_WRTWQ5BmY7QuWqKl1VpJhIQCKig,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.4778390557815631,
http://lsq.aksw.org/lsqQuery-gUBdLiNFQuWTa2WpCY7C6f0sJpTZFTP4VR4XxpyETpoLIMIT,6.0,4.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,3.776282474398613,
http://lsq.aksw.org/lsqQuery-OvPrGSofXj7EmPJc_w0t69CtX-JQEULQY4LoUp6LqJQ,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0101155427594979,
http://lsq.aksw.org/lsqQuery-931ScJlMRZbtF6jegreTO9UTbjGRXiWF_PpeNjkchWELIMIT,6.0,4.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,3.725646926711003,
http://lsq.aksw.org/lsqQuery-2gPUownvSPDMikVW_2t7O1SVkn8WvU2oiCKGVdKQjh0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,120.23248331310847,
http://lsq.aksw.org/lsqQuery-OQonkpwZJUngPRLcoR6RfUhuWQiKIP1fMVZIEYIQYwU,2.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,47.114719646051526,
http://lsq.aksw.org/lsqQuery-bEcVpVKBJ7oi9lMm_gSMZ3p8vrn4CzpDyAaemWXFUWw,3.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.096900609632333,
http://lsq.aksw.org/lsqQuery-26vV_RHPAKtHJOnw8O5ayeKkZt5LAPqudA-zdPAU3tc,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0235382542014121,
http://lsq.aksw.org/lsqQuery-tQ6hwUgDDydcb33dlx5YpcDSjnraM4_BUbb1mhfgjr4,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0406414189686377,
http://lsq.aksw.org/lsqQuery-N-rhfWzuTfjj7N3meernF0gQtb1WyakShvKZykQf0J0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.2896768202384313,
http://lsq.aksw.org/lsqQuery-Ag5ie084xOWlcVBkjV1m_y4eeEydmVxX_OcqSnipX84,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0059950004021326,
http://lsq.aksw.org/lsqQuery-o_v2qVUpqxdqzl_gOIghpY4yUM_B2F_ZxkvKALqlhgImanual_process,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0032193598647911,
http://lsq.aksw.org/lsqQuery-SWFUuG8TWzp67BShIVqdmbxteXu9LUBPBjWsrCFX1Fk,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0118138150622446,
http://lsq.aksw.org/lsqQuery-JDhzJX4mzS1bMVBeW22CuvS1-3elpnnAgr6bPKKlPrc,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0174761358648538,
http://lsq.aksw.org/lsqQuery-XocSbZ2oEHyzzLLAxHghhytFmPZmdcfDN96IGIzU6U8LIMIT,2.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2.966551825404167,
http://lsq.aksw.org/lsqQuery-K8J8xGCCLLY5by81pEH4lMPkjHo6Drw33Q0WrEN_ew8,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0932701167960961,
http://lsq.aksw.org/lsqQuery-DXmoc3D1eynQ31KlOI7-GrvNewfiKkgQEctzAwc9spQ,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0142247925202051,
http://lsq.aksw.org/lsqQuery-yFUb8PLOTycEW0V7hm4O-w66ND4kYPS1mscAI7Gwpxc,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0140871933350959,
http://lsq.aksw.org/lsqQuery-F8ZZDlBZ_DpASlTWWYyIviwNaGeK1PJSnkO07DGd_1E,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0109802198906738,
http://lsq.aksw.org/lsqQuery-QEBHpHwDHRKAOsErrcYoOjd9-dEK6ge5ReNovFaNBWo,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0201578121632337,
http://lsq.aksw.org/lsqQuery-A8-UdIROUNuLYhof6m3mVSfW93sgvnwzJKD79G57dDwLIMIT,6.0,4.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,131.6655097094675,
http://lsq.aksw.org/lsqQuery-kkEoT1sbJE5TqEdF7482BnLlaJ_M5Gtv-5r0OKoSCY8LIMIT,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,118.64923811020952,
http://lsq.aksw.org/lsqQuery-FbFbrsYX7q2s0ebe971-JDXtU8gEjuGexxW4sshQ2K8,25.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0285769111166397,
http://lsq.aksw.org/lsqQuery-nAA-wxdj7jn4AVZcsFALg7RO9WbVWIj5hvc1zyZSNOULIMIT,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,41.47604538872838,
http://lsq.aksw.org/lsqQuery-sMmHH-vMr95L0MTxr-OeTX0lsYAQ8nzJT7MFuuafNAELIMIT,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,40.96720898523927,
http://lsq.aksw.org/lsqQuery-Bkd1ayjWMnwkbnV1ibx-P4gV5nB4V0vpRRG1D6pLMn4LIMIT,6.0,4.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,3.717008323719104,
http://lsq.aksw.org/lsqQuery-Oj1YYu3GPSQILQZoBcRg3VmfcnSjDwds8guqdCEMLfs,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0191921399285395,
http://lsq.aksw.org/lsqQuery-duJVwXwRGKVozzL8Mu0e72TxvgTSclxrDfRoK402bWg,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.011811964213848,
http://lsq.aksw.org/lsqQuery-Q4G8JEfRQ0MiK1LlpuZOCPG1tWB-UE6uh2Fwnu7vv1A,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0196547123293081,
