queryID,triple,bgp,join,leftjoin,union,filter,graph,extend,minus,path*,pathN*,path+,pathN+,path?,notoneof,tolist,order,project,distinct,reduced,multi,top,group,assign,sequence,slice,treesize,execTime,
http://lsq.aksw.org/lsqQuery-E-eApw_s-YYFVw3fAlM56RvvJHRIl7l9qh1ylwPiATMLIMIT,6.0,4.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,6.648776312669118,
http://lsq.aksw.org/lsqQuery-IuhEH5Eo2WKuHytc2r07wehW1Vc1f3xQlQofCrJrdZYLIMIT,6.0,4.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,70.81789708385865,
http://lsq.aksw.org/lsqQuery-T7RpgO2Bv7QlTdDt4e_egsR80Hp0Npb7ImrAK5PlxZILIMIT,3.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0054225859542687,
http://lsq.aksw.org/lsqQuery-ol4i97Pz3pd_t-llH5ir0WNMMby6QVsgOubRBcUmVVA,25.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.02944719667236,
http://lsq.aksw.org/lsqQuery-BH9L33bWsPibZHI81oD7zyXbgfDGCmZvItcDh_9PdN8,3.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.2374922099212806,
http://lsq.aksw.org/lsqQuery-rmFerJO5FejeuD-CW3UvMUasSciFc3-WdC2DK-fNucE,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0146937575191259,
http://lsq.aksw.org/lsqQuery-cwmcyn08j23kdDA_O9zw5dsh97W5Ke7E3dqIxUhAKzU,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0219477638602256,
http://lsq.aksw.org/lsqQuery--A1xp5LH1IRWO_X9hUb7avrmnfoPbvB-1KvMAs7nHbg,2.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,47.663940181334816,
http://lsq.aksw.org/lsqQuery-FLe8oL4Czd_Wle6enOfQGr-uDHFvXaW_qNvtrHU6t6w,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.4262566609929006,
http://lsq.aksw.org/lsqQuery-Az86f0oa_VMeXdK8oDZzPyeabQePJBP8PEeJsp9vgHMLIMIT,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.1592583258946736,
http://lsq.aksw.org/lsqQuery-Fy_jbdg7C6VfvGXz103LTcX8T4juGMLE0QdblxcJVlc,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0082362120350201,
http://lsq.aksw.org/lsqQuery-PnabHGQAvqDIjrw7Or8Y8GJYWLl9WgkTdHjY7F6pHM0LIMIT,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0341583006083965,
http://lsq.aksw.org/lsqQuery-nG78IXF-C1ICqnK6G6QIPmN0cIFDl8vV6b8tOKFl9P8,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,26.463459925105173,
http://lsq.aksw.org/lsqQuery-YYDj_2XFm0xNS1oNKUbDhjnRn7z3-NPyQuICDJ6c-mwLIMIT,6.0,4.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.8884334340691569,
http://lsq.aksw.org/lsqQuery-gMEt7kAtpe6zJTRt3OjH5ASVQyvkuj9td9Z7AizrOy4,2.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,47.36085084080696,
http://lsq.aksw.org/lsqQuery-FdcBCdjgyNvyFByr7RdoUlHMffbxdIp6Cz1iT_OOBDo,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.4289784828821818,
http://lsq.aksw.org/lsqQuery-JOhhsiz9fd3MPX2ZZlLmkrFWdCCEfuMVMmga3MPw724,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0078377413252989,
http://lsq.aksw.org/lsqQuery-qZGWBuvuUWLMxi7ssKeA5hGxm-0jwwbPwSSxfeQq8e4,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0322745647281407,
http://lsq.aksw.org/lsqQuery-B7mk_Mp2M4PcPYN5DFPah7gqOjTp-FTWcH8C5WkkzIg,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.03158367673556,
http://lsq.aksw.org/lsqQuery-VbV61BhcMg4adivGFfxKot6vs-jiTcrJxQQZ-dcB_zg,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0523537521560986,
http://lsq.aksw.org/lsqQuery-d2elsx1K3Ku3N4A7yKtauCPzqmnnEBqLCgacM1q1KQc,2.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,47.43892001298567,
http://lsq.aksw.org/lsqQuery-yfHM1GBO5MMDfE6BKxsEL3B10pLrRtn-c-M-DtJkxjI,2.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0104428765674431,
http://lsq.aksw.org/lsqQuery-h5Yrm4N-IcasDvMGdlan4ko08RMz7wd6IFvQfV7fAXY,25.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0335759830971558,
http://lsq.aksw.org/lsqQuery-CwKnLyNyY2K7Ny0S7I4_QBoJwCGTJ5nANy5ib6SR6RQLIMIT,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,42.98132847684125,
http://lsq.aksw.org/lsqQuery-Wxx0SMrBkJLrCKbQd6BTQgSmTs6q0PsnUtGUzzAHFeoLIMIT,6.0,4.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,125.63670170058806,
http://lsq.aksw.org/lsqQuery-mdDrXomsja1dtWUVy906BiEiKM_7Pr1xYD6nNZehiAQ,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0311396320660908,
http://lsq.aksw.org/lsqQuery-UXb88Tj7VAjqX2vyR_ecpV2iXnqaUzfchFLL5O0fGiULIMIT,6.0,4.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,3.770929429680109,
http://lsq.aksw.org/lsqQuery-HMIcgSu-u_10xe0ER9W0ASJr6bOczrwr2YBbv2E3fso,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0167541416982809,
http://lsq.aksw.org/lsqQuery-wj474hB6q_iRlIyP-I0EAICKcwFNeEeQ_I6ceMahD7w,25.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0860459425797064,
http://lsq.aksw.org/lsqQuery-ILIFxGYpZgn-GmZEbWtpit1maBraTMuGNYKYqo5gjqU,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0174741943677265,
http://lsq.aksw.org/lsqQuery-G_X0UBZJAOxbG-B9n5CsKr3iRHPK4sLusUyS8PLOGgoLIMIT,11.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.6428503716985383,
http://lsq.aksw.org/lsqQuery-tjp7yroAVAmKEJlSrZs7Agkx82K5HJWRQ-MG60z8hr0LIMIT,6.0,4.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,7.440711090962092,
http://lsq.aksw.org/lsqQuery-JUPYKWz4GwtVyVcBKMKGmJI1Bq9JZAZKd5q6wBXI5q4,3.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0513348219295342,
http://lsq.aksw.org/lsqQuery-mdUe4J64wLiDTOUh5bR05AF8tKAtsBGNgepS9TAGQ9o,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0163024589419364,
http://lsq.aksw.org/lsqQuery-E_xNY95SWg-Jalj93w75ey52VP31GmFnhCJi3lcuFGQLIMIT,6.0,4.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,3.802983706196149,
http://lsq.aksw.org/lsqQuery-PFHOwYkullUHVD1_tLibPxsCG6kiF9sWJNM6cIBSzM0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0080630804101625,
http://lsq.aksw.org/lsqQuery-52STz-FKaSQhi_QeumTrKq2P3n8HvaO4Vo2LMUSb7hc,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0258769113570451,
http://lsq.aksw.org/lsqQuery-VCs_EdSq4C6vwsMpRocaWF1hkn4c1D_SgE4qzFX3QLQ,3.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0160258058458566,
http://lsq.aksw.org/lsqQuery-Ou39uz1Ie0mrqPb35qDJZ8jcWg37RHTY14e7jytFWZ4,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0211370463172594,
http://lsq.aksw.org/lsqQuery-8qyx9LJmPlg9P5nbXiRuACOiEINQLSWwAeEhwKDtRXg,2.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,48.08663751867911,
http://lsq.aksw.org/lsqQuery-BIAC3t5C8OFX-4DO6hv4_nIYxFezKk-xktoDRszCEB8,4.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,17.190266899764538,
http://lsq.aksw.org/lsqQuery-DITVxAQsUgg1b8IarGBpZ6NG2n10Qu4XjOsA1znlYWcLIMIT,3.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0320722137888272,
http://lsq.aksw.org/lsqQuery-Pd6uouSMdz0DYkja2qwR2SZJVaid51errke3eQL8KvQLIMIT,6.0,4.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,75.65241084620357,
http://lsq.aksw.org/lsqQuery-IRHKm_zVrd9WfSujw4_Tfai9FlswR0yH_Gn1JcTnFh0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0173242638508478,
http://lsq.aksw.org/lsqQuery-icqrSMM6VZW3PzZlSTVZB9LuQNtEGk1kH9W1WCdqoGELIMIT,3.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0076880579193432,
http://lsq.aksw.org/lsqQuery-DDqOPkYMJVxo8YWj75AsUREuzSWLgT5P9gUXHLCWavkLIMIT,6.0,4.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,3.68980311229825,
http://lsq.aksw.org/lsqQuery-9ySYxMzUshsmxZ6_HKuP1vnQRTQJv11mu8YlK9VNAkM,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,132.09410815810165,
http://lsq.aksw.org/lsqQuery-uL4R-EUA9ercOFamhTuMuKuwDiEcqCiEiGraiRVInhI,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,4.214790241792798,
http://lsq.aksw.org/lsqQuery-ntKZqzcpt3XZ7SJemUiZFA3p8zqwZkWgF7DFiPN3SU0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0158540581663449,
http://lsq.aksw.org/lsqQuery-WdtObKblvoi-NxQme1h1EdFGGWnpQIFNBNvL0FN_Fzk,2.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,47.90577667641143,
http://lsq.aksw.org/lsqQuery-u2zjXU2zBQK1KOu_Pwy94oe_YxSxZenAA27hRAugh44,2.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,60.27623102751871,
http://lsq.aksw.org/lsqQuery-HsFSuKGpIykWqXFBnNeasGAAVYUFPGyJ05GsW6Xgdik,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0176436553398767,
http://lsq.aksw.org/lsqQuery-ahSMLvZ4DM20oa1gGZ4LLVdVRnSv6S225fDJiVJN5aU,4.0,4.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0529712984959283,
http://lsq.aksw.org/lsqQuery-RE1OsROv87dPsyIr7XFXj8PYDexEiQe3Rr2-1T3iy00,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0204955028990904,
http://lsq.aksw.org/lsqQuery-9pUqLDxloeAOhNxwEjFhigzS3YPZlca8s-IvynYBmW4,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,87.45514322196443,
http://lsq.aksw.org/lsqQuery-YrT1ewNO9vTzc4qcSzjfaH1bEyqBn3o04qGC2pN7MUILIMIT,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,28.8366295589755,
http://lsq.aksw.org/lsqQuery-IKwOoZMw77xlUw_UK6nvh00Q0TB5ZBgwpOmCf8Y2sUE,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.006135357543826,
http://lsq.aksw.org/lsqQuery-E2Lco0cn7Ei5iVRgWk6_Dylv2gWKF6SYULt8rIVRUg0LIMIT,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0075175911188125,
http://lsq.aksw.org/lsqQuery-XAJmWssheflTLRHEjYIvbT27UkTs0qj25p-Xd91kREA,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0159874974439541,
http://lsq.aksw.org/lsqQuery-F7rDR2BhCYtjlbV1l9TG4lzCMpR_Xm-_8CZmWq2v3gk,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0118936902532974,
http://lsq.aksw.org/lsqQuery-C-yYDwvyjOEVTzXuzstxl8dulDi_teYyllyXGdxkDds,2.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,47.935798758640885,
http://lsq.aksw.org/lsqQuery-ofU60NJxE0szQQj5TMDLa-4FFXUB63j_qOfZalCI5XA,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0076156730453172,
http://lsq.aksw.org/lsqQuery-Df0ZUgtdX0fozH208JVn7DYBdBTMLLLsSuEPcwkb3kU,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0192191861569881,
http://lsq.aksw.org/lsqQuery-AVM7Q4oW2ShrFpr9H5NspSN8tF84ZwCwC2qrLel196E,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0580909649531046,
http://lsq.aksw.org/lsqQuery-k4Bu71OQ4TMFWO98Iws0bG65VzRf-vfdJ44lImrCdy0,2.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,51.19546224735677,
http://lsq.aksw.org/lsqQuery-KdmCRRgng9F3ooWkbcZx5V7savkC9RvTapKAxHubs7Y,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0430238054444392,
http://lsq.aksw.org/lsqQuery-4FJtjQ_a8IhYIeinh3FjnhdEaroiUu1fdJoX9NhHcksLIMITzeroOrMore,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,45.232405876119934,
http://lsq.aksw.org/lsqQuery-iKSFwU0SmlezPKKaofDP5WY_0GJ4J85Cgt8pPy3kTk8,2.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0182098870476086,
http://lsq.aksw.org/lsqQuery-DItpHjc6K-XFtHfQ1nrI60Uw7UeIURNlin8i9fjBxr8,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0101850368082522,
http://lsq.aksw.org/lsqQuery-l6mp4RfeTiTlIX88C9gx9rF8cUEE4Dd4oFZnEu-ugxg,4.0,4.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0356222577393054,
http://lsq.aksw.org/lsqQuery-Xiiam48An3cvG1JyNmpXN1PNN27ueSRAnP6fG_OyPZ0LIMIT,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.115909749021133,
http://lsq.aksw.org/lsqQuery-PWOhJoI9PHe8wV6xvkz91nQz6oWbM4_xEbbMTvZeJYA,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0672666293879349,
http://lsq.aksw.org/lsqQuery-qwlO7PSXbOTkkf3D6_cCWcnFwmnpl7a45AqyzUkmEnA,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0025262770553429,
http://lsq.aksw.org/lsqQuery-1BwPg2v00jdj9jMi3oQfBVoqYw9arf1JPWH4txMcZy4LIMIT,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.082959722727537,
http://lsq.aksw.org/lsqQuery-BAaSs4Jf259A-3nwOJys53vmlLAFIZcAlEFXbrfdJ1k,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.1674346514046192,
http://lsq.aksw.org/lsqQuery-N6AK9dmS5uSx6FkjE8Zp31VZOfwmq3j6Ahz-fFN2wAs,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0079385625819364,
http://lsq.aksw.org/lsqQuery-pgQqV3vgnaBPeKAG_xXv2yQo-clEVtjd4u7mYGk4l34LIMIT,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0349278338253497,
