id,time_cls,planrgcn_prediction,inference_durations
lsqQuery-bUih6oV7FRZHpshiZyOcUks112CDfJO_khCkUxx2R1Ymanual_process,0,0,0.07135725021362305
lsqQuery-Bciyv89aLcE15ltu7s-T8rG77PO8kQLko0yEGRWIDns,0,0,0.0184938907623291
lsqQuery-W-q-aA3cHe7nHHzMkEpRVB5x8d9fpT3vHSCNE_i6fGY,0,0,0.018182754516601562
lsqQuery-AFH9Ru4zKefZcJJXlMguPX5lCQzlAkbm56ENjdo97vk,2,2,0.046184539794921875
lsqQuery-ExIKeUOcop2smgBun-7J2LKFafj1dY1ewFS6dbeOlNcLIMIT,0,0,0.01839613914489746
lsqQuery-sF4sRbLDg-mom-z6JICDMUje_wO1QSG9cl5nuhzCiDs,2,2,0.02410292625427246
lsqQuery-HXKwBBh-uYBg7dvZKHLWUTgtEMe5E_yXp-d4pkGSX_ULIMIT,0,0,0.028583526611328125
lsqQuery-vVfoabjTjlV2oaliZpV695Zqd5EgiJSRCfY8IIgMI58,0,0,0.01940155029296875
lsqQuery-CVdQoYfSVfbCU_8PUW33Muvhk0bRWrRFENg4WAXMZEI,0,2,0.01922321319580078
lsqQuery-jZ8mlH36jr6lzn2_cMMDTpXgfYB6a4VXXAwQguD0j-Amanual_process,0,0,0.03544211387634277
lsqQuery-8QaGZPS1o9yjeB8O71jt50sDn-hagwwi81YNTFKuxg0,0,0,0.019298315048217773
lsqQuery-xVTleWMsNdKvk_E8rOsHXltag7bwtbDVyGWucz5OYRQLIMIT,1,1,0.029033422470092773
lsqQuery-GX0nJOEZNatXhrnXmryNGtsXQNWUcTqhKpRXppQsz5MLIMIT,1,1,0.029271841049194336
lsqQuery-HRHQO2b72nus-ARTENg34QOjlKmxYGR_dTAOAeDRhcM,0,2,0.01955556869506836
lsqQuery-Y0hS4ms2I10xgAyzGh45OxldQxPPRyLpG4ejwVqCWV8LIMIT,1,1,0.02973198890686035
lsqQuery-l84BuWrLVe6moX6BQ8pvflmz9VU-TgS5sv6mds0JTY0,2,2,0.02880096435546875
lsqQuery-D40WKPGUy4r9hgfxwTT0IpfO_VKO1BvgtCW5X2fikWsmanual_process,0,0,0.019435644149780273
lsqQuery-WidSgSPZQj0kFl2ZVWW0XdC1luGjRJqRe13ppGMeyqkzeroOrMore,2,2,0.019261837005615234
lsqQuery-XeJ4E89fA6s9viDxSwaVE3k8gwSYiUfh0wdvIuPGfzo,0,2,0.0299837589263916
lsqQuery-Eb5JEEQinFa1JDmB-QNbjLVGIjpKW73o2PZkpZSQ5wsLIMIT,2,0,0.018787622451782227
lsqQuery-89kl58jHixUzY97IZkb5wOarlD-oq090HySWXMX428wLIMIT,2,1,0.027359485626220703
lsqQuery-lwpZ5YRMFyePcitxEuY67-wKs67RzusX0BESYGoWXy8,2,2,0.016564369201660156
lsqQuery-QQKoj0jqyh5hjPEicsC-D2VWL8lwBKhhSb3imEC4HMI,0,0,0.018630027770996094
lsqQuery-kD8d-_rHbT13v8tu4ScNsj8QfEVDqDXPfWj6Pcm9YXsLIMIT,1,1,0.06278204917907715
lsqQuery-xKJHkQXhpG6incbh4bLyiJ9KO7hJQejI-X865MSBSyo,2,2,0.01674675941467285
lsqQuery-NfyPiCKHo1x7_0Vy8PcAw4psu2T1vOmVmaQ_yKa83LM,0,2,0.01947617530822754
lsqQuery-ETvGQHR5bhzylEmBNSorK7VYxWM9Aa2eFS29VAWrYTYLIMIT,0,0,0.018542766571044922
lsqQuery-HeJ6qh-EsQLmm2JBvFI56dFB8-Kh2gzsU3fYGnVXk2MLIMIT,1,1,0.027091264724731445
lsqQuery-U6pft9LWMgfx4wkiQOpgX70Pjr9w9hLsMEVqHEyNfKsLIMIT,0,0,0.04636883735656738
lsqQuery-CizFBgYqLPbUnWk3EFjYNk96QLS78UKm_fJFj_9FIdw,0,2,0.019616365432739258
lsqQuery-LpH6K-jQttSDv3O_TfVKVNmZ7av1WFU08ag5Cmj1lS8,0,0,0.01866745948791504
lsqQuery-69kv5RrFkWhPvC2173s6k_eUQADRfvmyOPf0VJimwt8LIMIT,1,1,0.026407957077026367
lsqQuery-TWlMGy6d0Eeoxs22-2HWXQLK1E9mIri0zlBVYp8FPd0zeroOrMoremanual_process,0,0,0.018943309783935547
lsqQuery-QF8qZkv_AJOYzcBPsd8Bf-QIac4ArawnxldBO5IX0-wmanual_process,0,0,0.0331425666809082
lsqQuery-AOhUjnm9vQAckqRZsMCE7os_SojLpL8MpXq_-d_0C34LIMIT,1,1,0.024026155471801758
lsqQuery-ajcbyzz1i2Z73kgofR33yK7_danJ144xOIeeJM5lb88LIMIT,2,1,0.04292774200439453
lsqQuery-5lNiB_2fg1ChZw8aPCmzEp2IFbGhS7hrzu1mdthUAUcLIMIT,2,1,0.03406190872192383
lsqQuery-HyB2aFOtam1b61z0O1zCRNnFHO8SyhTs6gO1R3HKYAk,0,0,0.018567800521850586
lsqQuery-Rz01DkzZhObQeHzAwxkJx3hiJtqnbuMeKeJw3WVV53s,0,0,0.0528562068939209
lsqQuery-SYye3buNAb5pDvSODqLgN6qLY3CZDv_P_CoaUA2dfHM,0,0,0.01881098747253418
lsqQuery-PX7vH6iXUwMORIzdn-OQNtkNIpJfV7_VaXnFz4kF5NA,2,2,0.026093482971191406
lsqQuery-CSXBzhR9ale0f5Rp8_C7Ho5Rhz4HWnnd4E7g4XwlO3kLIMIT,2,1,0.0325777530670166
lsqQuery-FSMjkXKBYJPvbMQgJv7jM-Kpb_gVEIdZYfGGmL8GHfY,0,0,0.019379615783691406
lsqQuery-EyTlw87TeIHaBlagy093NWIkG5DDC7BWA0lV_3QF0RQmanual_process,0,0,0.02962350845336914
lsqQuery-fzOJ7F4GbAgz0T-d60RYNR0M55C_Y6GFNoH6RHq6HnE,1,1,0.03269791603088379
lsqQuery-Oj7LkhoFsfzj5OmSU9WWTHTcvm__TFxr5p_lmtmmEqE,0,0,0.018950700759887695
lsqQuery-b79NOSB9UerZXwO6Go6GvONbKmmHu_NsQiduvxsCQ8c,0,0,0.03412652015686035
lsqQuery-m_01K9_hMzUVjswabKrDPvgN-6_dNv0c6PFL65Ts6bEmanual_process,0,0,0.019124507904052734
lsqQuery-rCFeTS1sDYerMW53mvg7TKUqIHuYez0uruzZ1xt-f_U,0,0,0.03150773048400879
lsqQuery-tt7YwX_bT2R7E0grVdWF4xSOXjN4KKR2iShZzOcBmyA,0,0,0.018517255783081055
lsqQuery-U3OPDlCJ_rDqJBY3fdHEikD_UAckTlh6_u6O0wAdIIczeroOrMoremanual_process,0,0,0.018944740295410156
lsqQuery-W3tmvrNY-qPsx9eu-DTA0pPavlWwB7g2CfBAGcznoDsLIMIT,0,0,0.043007850646972656
lsqQuery-WDcKw3Oh7nKgkeY8fJ9YVNDXtgMr5U__V3uO-9KcYVcmanual_process,0,0,0.018969297409057617
lsqQuery-LeX-9U8ny_cNxuV-M1VBUVlWaUp_D-dqMvv2vDAAk0o,0,0,0.04708218574523926
lsqQuery-PHYsZhj4ItjzbE-ux36foucTT-w5wmDSxp2FuJVn7bU,0,2,0.018953323364257812
lsqQuery-WAZQVHQ8vMkXRmugDB5KIr7gk5DfpulaHI5MIH70BHczeroOrMore,0,0,0.06284093856811523
lsqQuery-bTszmj5tsoW5lBVPoZLRlcIKGmQEcPSuYuFDLZpjXr4,0,0,0.06259369850158691
lsqQuery-aorQnSxJARtT9PcvhxNPLg1tKlR5zjo_GQHcqSnsxxYzeroOrMore,0,0,0.019076824188232422
lsqQuery-rIdLCOBIa5UEYYB9nHG_up7VIRFl4GF8B0obFDYNDwQzeroOrMore,0,0,0.055210113525390625
lsqQuery-aRlB0O3W-WSxtBh1LBJtYJWOnj8cxGjCMf_LOBEdPTY,0,0,0.018915653228759766
lsqQuery-PJ1RctV3GMgxpCYFvn-le_HhPZUZfVJnzMWT_sN3bDA,0,0,0.018507003784179688
lsqQuery-EwimdyCWXweQwik6ovsJaxm25Y51dDr6RbdSWgCyg8AzeroOrMore,0,0,0.018898963928222656
lsqQuery-isnrb25pGD3lAc0JVsqeyq60lPqzgFR-z0GRxOHVykc,0,0,0.018659353256225586
lsqQuery-MqHd6fOT845JvM1fGnCPSxUB2tuFi-kJrfQlddraoqI,0,0,0.018619060516357422
lsqQuery--H2NFXxK4TPmkjp4S6vjyJeG9gryyZBtZYvFaogkhdQ,0,0,0.01898789405822754
lsqQuery-Ayz2oICDSAX3o6f8K8BoT84utR-9Y6QX7URQkqI9O7ULIMIT,0,0,0.018716096878051758
lsqQuery-HXDhhIHfUfEy67-3198dfTnyLyTq84J9Np0gsp8J_kE,0,0,0.018556594848632812
lsqQuery-Jq7koCuOZKZCQQ0BAqlSYoGmEDshMAZVsVqJnnM077Q,0,0,0.03018808364868164
lsqQuery-OfAtFPXmOGgt8yptZ1O8TygGp_FKjMjHrTfAzUzHQn4LIMIT,0,2,0.02582550048828125
lsqQuery-r8TfK0aSDTGjLiV8D6rgIqNLQcAgTISc_m8ITnbh1Vk,0,0,0.01867985725402832
lsqQuery-__Cj5O1Db4dsAQHPsQKMVEYDr723ldRCElbSLQU-CNQ,0,0,0.018744230270385742
lsqQuery-sAAniYf3mV0Nfw54qdnYYM55Ci0pM4CyHrXlRrCxYho,0,0,0.018585681915283203
lsqQuery-v8HgEGVEpTLuzYtl2SVV6jCAuHZs5xws212qgy2woN4,0,0,0.018822908401489258
lsqQuery-1qXn7T4uLiAizacn_fWqnj9FQbVfjpzzafm8f1MFqdcLIMIT,2,2,0.01867365837097168
lsqQuery-rTQPpbX_GqqnOgubVafheEZTAHkwiFcyjV7rARpbXN8,0,0,0.022690773010253906
lsqQuery-oQJ_hH63ZwdwQP1v1GcnlxpMjPQtqejukmy7nQWZH0E,2,2,0.016730070114135742
lsqQuery-A1zY_pJj2bLywwYOjN9Kg36rmeT6TsJEFwkZnzT2Dac,0,0,0.018703937530517578
lsqQuery-27qh8_e9RmVTVOY-pzrFOeE-hgrDS-0hiX2UYB-gLOYmanual_process,0,0,0.018650054931640625
lsqQuery-RhrDiKUirrC1GFEqQsl6aRM2uWTXyd-sPFS5DW1EbwU,0,0,0.018663883209228516
lsqQuery-bf_oVrohuZxJJKsz7N38dWX2GH2sAt-9nufn0pyTzYc,0,0,0.018340587615966797
lsqQuery-AYwyZz_hBVu3oCLUF0pogSWE6lJe2LJm6CkrDN_5tuYmanual_process,0,0,0.01847219467163086
lsqQuery-cFvNOjOXIczHJoA8Hmrr3IpmPnwXgN3AngfDr4aP1mILIMIT,1,1,0.030597925186157227
lsqQuery-2hGoqOgNDSWp-hpYt7GeNYWPiqJYn5xPFJ6OKlaZJkkzeroOrMore,0,0,0.02760934829711914
lsqQuery-7wy7CP79Z-k8Mh0RbnXM5MT963CRrK9kZCF7yFHayM4manual_process,0,0,0.034525156021118164
lsqQuery-X1h6AQx6tG7RbZklbPBgCyT142Y7QAydzNs69WSk4rU,0,0,0.018571138381958008
lsqQuery-SvmeMfbM5qe_f5vXngz9j5nFQcGJZm0tIM4u5bJL7IsLIMIT,1,1,0.029932022094726562
lsqQuery-I0XZ0K3g02RvHqV9pBs55fow4aZcYXi2A4HK2dQpT1U,0,0,0.018857717514038086
lsqQuery-jUMRbBRKzcpzjbLdrkyqvbWRPAD1B-C6YTygEnixWW4zeroOrMoremanual_process,0,0,0.018624305725097656
lsqQuery-ASZB0XYXFmCzJ2tnDom_rLWJASRA8Ed1VmzLjB5ESYw,0,0,0.01865863800048828
lsqQuery-rtsw2OLEeLqKGg0PSwryh9DTQF1cncYMsp3rjHST2lYLIMIT,1,1,0.02853083610534668
lsqQuery-2pJtJp79-0XWn2HfyQhqoHre9wcOSnMfSF2_ygqIcNkLIMIT,1,1,0.04304862022399902
lsqQuery-AtASkvcUuz1PAcRW9weIkAgL-a3YsaMxyDS0mVsZgLELIMIT,0,2,0.026338815689086914
lsqQuery-vyeZmLfPR7FfqFGKU-dxLgW3EAAyGrT1Ta3ACB3E_8sLIMIT,1,1,0.030096054077148438
lsqQuery-BjEoN6ozA0j0jnlcpSsK7fBMzNzrnVMECDb5XUBiGGg,0,0,0.01888871192932129
lsqQuery-d7QN4EBigx2CaWN604d8RfQY1_V50u564jY6k27Jxrk,0,0,0.01863574981689453
lsqQuery-oCtle8rfeZmBpV-ITFdM7NW_zGJ4G0G-RuLwUER56UoLIMIT,2,1,0.02852630615234375
lsqQuery-v7YvsX2AdZNonoE-vPkbeU1BNMWb272pMDgNlIZrR0Y,0,1,0.03151869773864746
lsqQuery-0_1Ye18gtXp1JD1-gJQ9xBBvGiBA8AiMXZdr9FMImOMLIMIT,2,2,0.01883864402770996
lsqQuery-QweW1yoMWFhOkMYIreoc5yt35zoVVsnf43f7ZuWzA4E,1,1,0.026480913162231445
lsqQuery-wXaqHYvOIeJDKHc8JLdBYVZhqzeNwn7HBgt2dqu3DHY,0,0,0.019016027450561523
lsqQuery-jMZF6ELJoJn_Msf3Lje766-okMp9cx_0JDCpz6KJly4,0,0,0.018718481063842773
lsqQuery-U_HRwI1MNQ9XOS55Riwe3KubSPU_X2yeoZZuY2gc9HsLIMIT,2,2,0.01865363121032715
lsqQuery-Q4G8JEfRQ0MiK1LlpuZOCPG1tWB-UE6uh2Fwnu7vv1A,0,0,0.01867532730102539
lsqQuery-t22YqJBmng1qm0qtkuCPYR5DU1D4x67TAr9TBig08yg,2,2,0.016611814498901367
lsqQuery-4HWy5t-ubDuLqgrvQMaPEbvqI6hcO8NKRA2uvqNHX3Q,0,0,0.04863691329956055
lsqQuery-vKvDB-lco7ay5hv8VrvY75LGwtUPYscBOREYlpFTsr8,0,0,0.019078493118286133
lsqQuery-fOqPYaKXDELw245a8RhOfm87uvc1sqhkW4vydi2GjPoLIMIT,2,1,0.028717756271362305
lsqQuery-yZtXMDuHYK6GjtHBtYWL3PCsbAAMEt5mMA6FEkrUYcQ,0,0,0.03293561935424805
lsqQuery-K6_3uFp0MjR3cRSCaqvvXU4ZozCffPmtcJdHp8DE6PQLIMIT,1,1,0.027850627899169922
lsqQuery-owgQ-pnb06rbdAH3TTw7FYVlSmL36TJ10_fc5XiWUTUmanual_process,0,0,0.018923044204711914
lsqQuery-QDXd7t-OqoY3zgwigzMAigocs2fYy0hB9F83Vdz2P2A,0,1,0.022483110427856445
lsqQuery-uCJe8jB5ichpKXWrKfgcc62tZKmlEgzxeaTt_iXhxCQLIMIT,1,1,0.02724766731262207
lsqQuery-qU8zvc_RFxgPA49D7OXfqfK8DzE3Mb_MlsZLixp8Tkc,2,2,0.03590536117553711
lsqQuery-CLf-QhawWOiW9Ru1J3QSLi3dWqaL8AbULupDLre4kzw,0,2,0.030132532119750977
lsqQuery-mu3uK2gJWi3_FPxnLKQC-WzZeLrDRsNYUeVJinr3dG8,0,0,0.025704383850097656
lsqQuery-rz7nLrDl9goFQT8PlsGZhF0iLBPKgBbHWfqd7DC5T98,0,0,0.050579071044921875
lsqQuery-GI06BJ9nP-ivqGt3XbmBQ18oyTH5-lYYn2Vpjgw6_JA,0,0,0.018790721893310547
lsqQuery-4YzS9K7H9WkF61GlxraBKalXHxA4svAPY_YrwLGqEqA,0,0,0.020762920379638672
lsqQuery-BAnfsc4LD6xtyPoPJU4wM8yR0l8PmL3Jh4E7QK8OvT8,2,1,0.020315885543823242
lsqQuery-oXY9Y_vZPX-3k4kNNnDC1G2N1nbAwyg0c8p-rgZ2w_4manual_process,0,0,0.03447365760803223
lsqQuery-Iq_ETOcOsKIM7ykCwuTz9bFVJ7_TCO53e1pgZ6_rrJA,0,0,0.023609161376953125
lsqQuery-1lx7yJXF-jYYIDNvPLsoXLuCTRnbkxtwjywzmRx6tvc,2,2,0.021311521530151367
lsqQuery-DAInmNK_85FTfrBd5IglclmS8HiAb0Xk8qTLorDUCRsLIMIT,1,1,0.03065204620361328
lsqQuery-VhmYQ8opUVKaFogo2bHJBriQ21RASzSjZdOn-o3vcLM,0,0,0.022944211959838867
lsqQuery-04u6T7H7v9BuFS5Un79ovFjcdIlioKQ6ag-7SxDGJX8,0,0,0.02212691307067871
lsqQuery-PmbTLk7CP6zQlcLOMK4sjcM90Ic9S66XOR-naCgBy2gLIMIT,2,2,0.020033597946166992
lsqQuery-_Nb-Vj2FI9TyMNq16sk1ZaA1G0zDI1uTn313chtaPLULIMIT,1,1,0.03011918067932129
lsqQuery-Hc_9TUtDeAF8v8pkt6uOh68wFXB0fSPnVO1tWkrFmGw,0,0,0.018758058547973633
lsqQuery-XqL6L4f6-bfC7j1MBH0dXaFjSC_uIdI3QXwuKWb0Veo,0,0,0.01863551139831543
lsqQuery-ncBJetX9XA9tKPJ6wua7FNaA7bAUveTxivePau2Qf1YLIMIT,2,1,0.02981734275817871
lsqQuery-FT6ETgVRETlteDYSCR-x2ey5z3a5bittW6NOHbMfnsk,0,2,0.019275188446044922
lsqQuery-BLWCklniaczKl6w2iieIHW1VUSYdsSHyH0BIROjmvIw,0,0,0.01906108856201172
lsqQuery-8pvDfv8sbvVEHVwgsMdOJnFgjHo3sNpHsXAPmrRhf-oLIMIT,1,1,0.02904653549194336
lsqQuery-Jw1TK7IHnci6DsN6xQhzf6peB1RyXOddI_W9zCE1IVE,0,2,0.020061254501342773
lsqQuery-G6VZHoGR799z5HwkQlSNSGr4EUpetH8r_UMsU8MLuK8,2,2,0.02402043342590332
lsqQuery-Prbcydp3oenEgXcj6mB4pAxhfjLH3YjX9EjkYdD4Tac,0,0,0.01980113983154297
lsqQuery-aIT47KvFAt_kGKQ_Y9uuR0JpYSsm538I7lPUGI2m2DU,2,2,0.017841815948486328
lsqQuery-yAZxMTbhBAoaqNPWaZoY4_Jr5YBMhaIRMiS0LiYWUV0LIMIT,2,1,0.028733253479003906
lsqQuery-nPlKrPB0gob5rb_aItCzwhNHTqimnPm7uL5HrsINXeQ,0,0,0.019484281539916992
lsqQuery-LxgmP-Ca2gvevq2DRR_7RbS4xOrWN9stqe6Lbli8QAULIMIT,1,1,0.023968219757080078
lsqQuery-tED90jtncw3wXz49TrAFHN8fk90GxHR24As9UIZ3EZs,1,1,0.030482053756713867
lsqQuery-3f4QN91--gQU3ShQE9gMg3_L1vRximhTiQ3jZBicVMwLIMIT,2,1,0.028746366500854492
lsqQuery-QjPzDCt7W2POuYro7HOLxd3vYN3DZEGoqlo6aT11xrI,0,0,0.019985198974609375
lsqQuery-NM_IGWCxJjtwtdQyEPqlaM6c3uHPl5ql6nn1PmvFr90,2,2,0.02988886833190918
lsqQuery-i0tQ8_4Z4mZThk0O8DxtFu9b1wF6SeRdCpAjfVOqlKYLIMIT,1,1,0.02886486053466797
lsqQuery-bNQfvxLUaP96_GO5UprJDymIDj1mvGx_vWwpp9AZnH4,2,2,0.028622150421142578
lsqQuery-v0Fj7KDASunLkLPqhTEDp6DlSGF-MTshLlsrh6ablBg,0,0,0.019834280014038086
lsqQuery-tKGatsmpZvL_89dsbKrvdBXZG0v-f4cxHNk823FoksszeroOrMoremanual_process,0,0,0.020060300827026367
lsqQuery-0qfvtTKy-qWVk4coPKd-0vzCnCYWqDf-NHvunTTK74E,2,2,0.01806783676147461
lsqQuery-XiOXJX5UCmitXfigVQQQgmFsL7tuYPRLLHUjx0HkerULIMIT,1,1,0.03406190872192383
lsqQuery-KKo4YxQbkzU1Zl7IPTOJKSUU0IbECUpfHOIY8jgYnJ4,0,2,0.020278453826904297
lsqQuery-Qo8ATGjnfoxqt4WxYD314xI_YHs1LdkLgOq4MAV8HaELIMIT,2,2,0.0199429988861084
lsqQuery-q5IXCmkN0oF0cOD5_X0FdN5D5X9vR0HXQuOn5c_WfGULIMIT,2,1,0.029002904891967773
lsqQuery-Pw1WnbKPBppVk6RchZclEDPj1Syn_WR6jouRW3tpd_MLIMIT,2,1,0.0286407470703125
lsqQuery-Cv8zTo-HZMKB8qjV0oZ_6uFkoMeclNHLBuJWm1FAEQY,0,0,0.019460678100585938
lsqQuery-Z5wEnmRtG4gQkcAa2kJVwHK7NbUBINlOS6j_anKvqZALIMIT,1,1,0.028830528259277344
lsqQuery-PjvfDfrrJxllDEUHAfLTL7Vee-0ymR1FP9SfwIujzD0,0,2,0.020299196243286133
lsqQuery-J2MX_yXcuV5z7Dfky6Q_JV6XP9CnciqYH58SUdHFp6A,0,0,0.019957304000854492
lsqQuery-fMmKW0OAe9ayfUglO_9mIwc6nfhy31xqM3XeMFjLiR8LIMIT,2,2,0.02398228645324707
lsqQuery-VIxNDze6McvxOIzvhtkP4DMw8SlhwHgxOsENJYmsWLs,0,0,0.01905369758605957
lsqQuery-I7RBRuJc1srGgF_WTSQWNFJkmJ0WPAXFXyrnTe0DkYI,1,1,0.02392888069152832
lsqQuery-M29zZ9cVKsesz7Cowf_gsvz4_qSr5tdQgYtsrO2eAywLIMIT,2,1,0.028662919998168945
lsqQuery-ADz1QffkftE9ttXr3sbyt0-5B6X0LYJziTYVE7R-kYs,0,0,0.019918441772460938
lsqQuery-sMSKxblkbA1NRmnXfi3uIeVXOYqht4PrNexctPKK2b0,0,0,0.019400358200073242
lsqQuery-GEdXGi36N6kwPbOjBOaePUqCkvzQl-QifXTpquGjH5g,0,0,0.01987457275390625
lsqQuery-v5F28x3ZNxaXqgAbqpQ1nLkydoOn-8G0Qn_eze2TqTg,0,0,0.019285202026367188
lsqQuery-EREV1zfH7Xva6Sk5da-ZQl--gBcw8zWSS_NW4N-nKqg,0,0,0.01991748809814453
lsqQuery-JnY_ZeryoJ7mC5xIW1GMhxfwz0dnL9X5BBz8iUz1lOI,2,2,0.017784595489501953
lsqQuery-V_i3KFcS5FaSdS8d_BeTjhWPF0cJ8Uj2tSgvVu2p_uQ,0,0,0.019830942153930664
lsqQuery-DHonPF3hzauzbNS9k_UeL6Ek7mufzMjkYamMEgSngKgLIMIT,0,2,0.019809961318969727
lsqQuery-74XJws9HpLAbNoNg8O8W_4fkeBaoqZBdGpMCqYv2RRMoneOrMore,0,0,0.021356821060180664
lsqQuery-5amMJ1lFaLQ_aSvswGS1soFL9WW9sPKyoB2ikuXDijk,0,0,0.02228260040283203
lsqQuery-WjpDwla_KRIpqVjG9l71XdbM7as86zTewKLjUHLmihMzeroOrMore,0,0,0.02051091194152832
lsqQuery-kD6dOmvi_Adq1Jm4TKH4f1hOIKnXz7OeYckmDb9knlU,2,2,0.01755666732788086
lsqQuery-cWftVjrhKgQdHyUrKMbs89UZPq7JVM5ILo4Xr0be5hg,0,0,0.019330739974975586
lsqQuery-0A-0SR_ycF0Tr_t-9M-O9MM7txeW3uTVKQUB1eHt9VMLIMIT,2,2,0.025113344192504883
lsqQuery-F1MEZw-XfJ2b0E-khlho9mdMP7chh9TjX33eVFiu1iM,0,0,0.01999521255493164
lsqQuery-7cjDc29v9104RjE3XzNd17Px-8iuqMrCCdDBjd29wpILIMIT,1,1,0.028784751892089844
lsqQuery-1CStt2pUy9n1M6jUCRWLkJ8cG1dlZQgIcmfhcWl24Iw,0,0,0.024289369583129883
lsqQuery-OBpDIlR9-961_Ui-45yXglJ_AD9bEWYbsp83GZ6Ow-g,0,0,0.01989269256591797
lsqQuery-8Dz0uFoLExC3bQmsPD_3XFkfatV5IsGw7iL47DuomME,0,0,0.019213438034057617
lsqQuery-VborVARxvzgfdWMXaBoExK0h_gAlmRoi-AdMOvcQ1a4,0,0,0.019913911819458008
lsqQuery-zY2nOKEjA51qLt52Cjp98YhN2pnJhoQScitDqXrcYiU,0,0,0.01923656463623047
lsqQuery-dmpuMYg9IJqL1zmw9-WH9V4_-AeOhSeYEZBl88qqRwoLIMIT,0,0,0.0274200439453125
lsqQuery-PBzgpz7WOQA2yG-LWz8xi0glRk6znM9YoNM4-dcfT7cLIMIT,2,2,0.019922256469726562
lsqQuery-4HSoP0Ymp51E6_QO3Y4lG4OF5EVUFSRy5YrxRlMeGlI,0,0,0.02001643180847168
lsqQuery-ypCDK8HiZs8EeDzqXwYvI3_B0FoNd_n3FgBMfVMzbWsmanual_process,0,0,0.03391408920288086
lsqQuery-RbWB64ZijXim2RV3In-2KNeGucr2GMeOrrv3yFIGryg,0,0,0.019915342330932617
lsqQuery-B3hMugAcZlL9AulNPhsE6Gk2xKyLoI3xZwlwquHL0jczeroOrMore,0,2,0.03147172927856445
lsqQuery-Jx09Mbtq3lPDApySSxqxjAca48r8A8kqdq_XtOMZdic,0,0,0.019387483596801758
lsqQuery-BiY3G_WrquHzmC-H84jBK2fhu8C0VA9Sgb2vUkiVQkU,0,2,0.02118849754333496
lsqQuery-15I0KZjCqUmoP5WxkFpeGp3wK3uAjxB0Vd38o6YxzssLIMIT,2,1,0.029273509979248047
lsqQuery-GYQ8xKg67YNJ_AN-8U5TQ_IY-Z5Y9PogAV_HF03sZzQLIMIT,2,1,0.03140830993652344
lsqQuery-uVyYaCd8EhKzOnRAIUupWN74n9xJhY62ibnS1JZzjmsLIMIT,2,2,0.02442145347595215
lsqQuery-HXEC1vm7Rp9JwjQBH5e6MXvAN_ZoAkAPjSJBqW22krU,0,0,0.0363154411315918
lsqQuery-ikdFl7rD_PuDQ-EBGQeWAjed6PkF3iblQlYoxU8yfP4LIMIT,2,1,0.040958404541015625
lsqQuery-FzyGTrUlt1hFurGuiZ3XtsJ9sqK0mCY5CEDUp7qRavM,0,0,0.018523454666137695
lsqQuery-BuTFDlYDhsDjk1nVdOXormPTXouGhzLA8PGGQhnn0hQzeroOrMoremanual_process,0,2,0.024416446685791016
lsqQuery-YTjnEOLsoqeGyx536wDYCKih3UO5isGUno-Yzi82FCk,0,0,0.0197598934173584
lsqQuery-cE35IJBIXqVDLvvf2jRwF1bAif0jBssJtkorC5GpQQELIMIT,2,1,0.030600547790527344
lsqQuery-FJktvc-2BKC8WO5QA8CcBWz2a3w2NIjZ-dkTMtDjv1szeroOrMoremanual_process,0,0,0.02130746841430664
lsqQuery-XTYk7iXP6BwbkkEiuCIJ_S4cjzsREchRlnfo099t-h8,0,0,0.05181241035461426
lsqQuery-8Ej6Fo_sJL9_-nJWRxAaiGKSen1SMZO63bXR86RCaE4,2,1,0.03431534767150879
lsqQuery-sTe1O0jgqw8LXRh38Zbzv4u15RE1nyhvEp7FlMnAhEAmanual_process,0,2,0.040856122970581055
lsqQuery-tf6fMNbv72nQ_j_NDELpXVNSwQJ01yWOCtba2vraMiALIMIT,1,1,0.03132510185241699
lsqQuery-CPkQDJSbsB5zVUEVweW7YQtBIWs4Z63r1j90gYr_pGwmanual_process,0,0,0.025130271911621094
lsqQuery-IaIPOZCKxak1y6GySI41N31xMKUOKX7wVFF7IX_ZY24,0,0,0.02159857749938965
lsqQuery-AD0jRRESAlvtg2IrWM7oAY5WvoqsqpY5iiAc6qQ5BFM,0,0,0.02135324478149414
lsqQuery-2_LCjhR_r2Qy6P2hr1y7GZhbwY83dUXaXqikgrN6E0U,2,2,0.024503469467163086
lsqQuery-Gy4yxmdPf5asxh5c1Q3zGX1LkP6HOgDXbNw7R61q0fY,0,0,0.0243070125579834
lsqQuery-DDOKmXvltyfGxyTpQ8J2PgbGEgJtY4nYkFbYzWr_Y10LIMIT,1,1,0.03143954277038574
lsqQuery-4PhbPFeq2tmVjLNooRxoQWq_-mFdp93vXqZ6YNZIsBo,0,0,0.02654886245727539
lsqQuery-x6h7IX83XTbPKlk0lDDXUTyZcWKKmGO3Y20gcjIpUFE,0,0,0.03609800338745117
lsqQuery-Ksywb4dK5QQKGaspnm_I1x156Q3vTfbZBHAGFDLbiz0zeroOrMoremanual_process,0,0,0.023337364196777344
lsqQuery-QUHpbaRfcR12iPbSrLN3q-gOaFRFOAx9AHMVeZGzgXs,0,0,0.0186614990234375
lsqQuery-CnCrt5vCglAZjYqanexXyHHiM8kIZXh_Cdxt1JZmoGs,0,0,0.02604365348815918
